Bahnaric,Vietnamese
tơmul,chủ buôn
hakŏp,cộng
chanh,chanh
ô,ngạc nhiên
nhung,heo
dam,dây dàm cột vào đầu bò để dắt
kơ'dup,té sấp mặt xuống đất
kơ'nglơ̆p,nắp hòm
pơgang kơting klăn,cao trăn
hơhrơ̆k,bản rộn
bălôh,dơ
sơđong,bầy thòng lọng
rơnok,tàn thuôc
kơanhip măt,nhắm mắt lại
rơhẽm,đỏ chót
tơdrong wă,nhu cầu
pơgloh,làm cho hết sạch
ami hơhŭt tih,bão táp
tơdõn,đất cao
haneh,số phận
bơxem,một loại cây dùng lá giã nhỏ đẹp vào vết rắn độc
diazinon,diazinon
kơ'bŭp,cây sú
mơ̆u ding dơl,nấm hương
klơ̆k,cốc
tơchê,khing chê nhau
töl bõl,ngã lăn cu
hiao,chỉ đàn chim kêu thất thanh
bơhmoi,làm cho kêu la
dơwơ̆l,chiều rộng
bơ̆m,ta
areng đak dơxĭ,cua biển
kơxơr,chặn nước bằng cát hay đá
tơpuỡt,làm đứt
jơđrăng,daây nịt
pơm ngôi along sơng,chơi cà kheo
sal,dây bẩn
pơlũk,ăn quá độ
to dra kuĕch 'bar,dấu hoặc kép
kruh kreh,tiếng lạch cạch của các vật chạm nhau
rơĩlôp,lá non 
'buih,men
đak dơwing,xoáy nước
kơter,mối càng
alah plach,gian
ưh kơ et,không hút
jo,què
axŭng,bệnh phù thủng
glu gle,mắt cá chân
hơdrang,bớt lửa khi cơm cạn nước
pơgơ̆p,góp phần
puih,thu
nhŭn thê,nhuyễn thể
jeân,ngân sách
'bok bơgang,bác sĩ
'ngiêng,hông
hiâng,lự
rơ̆ng,gả
sem lơ-oh ,cú mèo
pơlơk,xem xét kỹ
chơban,một loại ghề
Adrĭng,cùng với
ba pơ yan,vụ mùa
anglă,vỗ bờ
chơ'nit,mập ú
nhĕp  nhĕp,lửa dùng lên sắp tất
tơhnal,tuyệt vời
ame ăn oh sa,cho em ăn
rơya,dĩ nhiên
jơmlek,đốm trắng
hnhơr,phau
hra,cây sung
tơtôh,đánh nhau bằng cây
lơlôch,tưởng đã chết
kơkoh,chặt phá
mơnuih phơ lăng,người pháp
prot oih,xử
tơgơ`,bị gãy
lăm lăp ai,trung cấp
bar ,tiếng 
he hel,nắng oi bức
yông gah linh,thủ tướng
thôi,gò đất
djăl,ngắn
pip,lên dây cung
bơngai bich lăm kơ mùng,người xem ti vi
jofmaih,đơn độc
hli ̆ ch hlăch,lạ lùng
kơ kuan,cơ quan
hơdrong,một loại cây lấy vỏ xe dây
huơ̆r,lốc
kơlenh,nhẵn
asu,đắp
jrôt,chùi
rơ uơ chŭn,cày ruộng
'blal,dâm dật
tơchăl,báo đền
jơrông phă ‘long,sâu đục thân
ưh hơnâng tơnĭl,bất hoà
mong,bạch tạng
krŭk krŭk,tiếng gà gọi tục tục
chơtuang,thanh kiếm
yor,vì
boch 'boch,mút vú mạnh
kơpŭch,cuối
nut,cúc
kơ bang chinh,bảng
'brôk 'brôl,lan ben
chơ'bră,bãi
côn,cồn
dun,thụt
rok jih,quanh
bơngai jang mir,nhà nông
pơ ŏ,xoài
pô̆ băn,anh em kết nghĩa
jơjă,xộn
hyôk hiăn ,vui mừng
gưu,đực
biwong,vuông
hơjing,một loại chũm chọe
tơxĕr,trơn tru
to angla kơdih,độc lập
kơchôt,xếp
wơih,quờ
plơm,con vắt
hơ'blông,chỉ người có thân hình thoi và đẹp
pơhlum,giả
bơhoh,mở rộng ra
ngơngơp,trời có mây che phủ
tơbuơh,trắng nõn
tơngổr,chọc gheo nhau
tơhmoi,la lối
hơlŏ̆ng,họng
kơmlĕng,nhút nhát
hưt,hiu
td'nhip,vá tạm
oe,ơ
diong,chước
hơ dong kau,buồng cau
lŭng khŭt,khúc củi hay gỗ tạp nhạp
ming rông,cúng rửa tội
diêu,diêu
dơdrô,rượu ghè
brak,tóe
kơpah,nửa
gơgăm,đen đen
brơm,ten ná
iĕr  tơ mông,gà trống
hơ 'nơ̆k đak,sặc nước
jrũm,kim
'ne 'năi,nhắc
jôch,kể công
klăm dŭ klăm dơ̆l,kín mít
pơtêng,nghinh
chơ'dŏk,gắt
bơbôch,chỉ di chuyển đông như kiến
jrễ,khing chê
duĕr,quạt
hơchĕng,nghiêng một bên
lĕng lĕr,chỉ mặt nước xấp xỉ
năm chă ĩch,đi ỉa
tơngiot,rét
kŏ tơ no,chó đực
hop hơ hop,thung lũng
to dra kuĕch mĭnh,dấu hoặc đơn
hmuôch,kiến
klơmg,nhấc lên
a năr pơgê,lúc sáng
gơxĭn,nấu nướng
pơkuê̆ pơkuă,ẩu
vu,vụ
tơxĭ,bị đổ
tơhrăng,trụi
dê,bị nhục
pơxang,thức hiện
'nhŭ hla chơ'bĕi,muối dưa
hơbâu,bươu
keo 'bum ngô,kẹo lạc
bang bay,cầu lông
kham,khám
tơdrŏi,chảy cuồn cuộn
kơhriêng,hàng trăm
klao,tinh hoàn
td’nhëng,trinhăk
'bôh,chứng
kanh,cảnh
joch,góc
konpơlei,buôn
tơ môch krăm,nhận chìm
kêt kơu,kết cấu
phit phit,tiếng thổi lửa phù phù
kơcheng leng,bằng phẳng và rộng
mat,chú
teng kơ cho`k,cạn li
tir,chồn dơi
hri hat tơ ring hrang,dân ca
dơdap,cây vông
pơ'dông,nổi trên mặt nước
krŭn,ở mãi một chỗ
hnia,lọai bẫy treo bắt chim
pơ ma dơnuh,bình luận
palôch,án mang
amŏl,bó lúa
chơlơih,thử lần đầu tên
rơdeng rơdong,tiếng rổn rang
phơ̆t,chặt đứt một nhát
tơchôl,xỉa tay vào mặt nhau
kơbua,chảy vồ
sem băk,chim cút con
tơplih anih oĕi,du cư
chang kri,gà đá
leng,kể
along hơn go,thông
tơ'nguơt,kết lại
tơ'jrũng tơ'jrăng,nhiều tiếng chó sủa câu câu
jüt,ống hút 
agah,gọn
ring rông,rất cạp năng  
bơlah,dai
dơ,chuyển đi
bơbŭk,chỉ lửa cháu phừng phực
gôn rơgôn,người này đè lên người kia
bơyô,tình nhân
bơtă,che áp mía
jêu,ngây thơ
anih khăm lãng jĭ,phòng y tế
'brông,sặc
Lơ̆p,Lớp
bat,dẹp mỏng
pă lê̆,không biết
bơ o klak,trướng bụng
kơnam,hận thù
leng kung,nón che mưa
along 'bơm,bơm
bet hơkap,bẫy
'brüh ’brah,vết nổi
bũng bung,ghè
nhuân,nhuận
long arĕn,cây dâu
tơ'monh,làm xoắn lại
anơ̆ng,theo như
pơling,liên vùng
pơhan,làm sắc bén
klul,nhóm
pơle ̆ i nhôn,làng tôi
plĕi puol,quả bí trắng
pơ nhan alăk,bát rượu
prôi,lênh láng
bơgui,tên cúng cơm
pơalâng,trải chuốt
'bleo,bèo lục bình
bruah,một loại cây rừng
rơkìín rơklăn,nhẹt
tơdap,cây vông đồng
tơ'mech,để giống
'bah jơhah,mệt hết hơi
'biĕ,tí
klah,loá
tẽp,lây ra
krap,dính sát vào
hơ chăng kơ dâu,bỏ trôn
pơđơ`m,trắm
hơnôm,lá non còn trong học
hơchŭt,đẩy củi vào cho cháy
rek hla ar,cắt giấy
tăr bang,có đường học nhiều màu xen kẽ vải hay chiếu
klang pơsum,diều hâu
rơrey,run sợ
rơ'dũk rơ'dăk,tiếng chân chạy rầm rầm trên sân nhà
dơhle,chỉ tai dựng đứng
hơdru ̆ng,lồng
đing et tơdrô,cần rượu
kơ keng ĭe,kèn bè
mŭh,mũi
gĩp,dồn
bơti,mồ côi
kŭk,chởm
amoh,chỗ đặt đôm
lơlŏk,lạo
lŏm,nà
prăi,quần áo rách dưới
brang,cây trẩm hương
gơdai,tán
jep,lép
tơ jê ̆,láng giềng
rơpui,cây từ bi
kơ̆r,tết
tơ'dă,đố nhau
bơ̆'nhĕt,làm cỏ
xơ̆ki,ngày xưa
hơdăn,lóng
hnam,bệnh
hơtăk,xếp chồng lên nhau
pơlễ,mủi
teh đak nguaih,ngoại quốc
mơn'iĕ,cậu bé
hsêng,cái sàng
poíir,nhập vào
rơ'nhei,rách tươm
prol,gội
et ot,cọ
tơrăp,hẹn gặp 
plŏng kơ tơlĕi,nhảy dây
ahrĕi,bây
hơ'lam,ở giữa
baar,giấy
grach,cào cào
trôm đon,lỗ tai
akŏm,gom lại
jrêng,cách
đôm,bấy
tơpông yang,cây tầm gửi lá lớn
soh along ünh,đốt củi
thơi,sư
pơgrăm,vã
ưh kơ klă,không bù
krơ̆k krơ̆k,xốn
bluah,nhô đầu lên
phê̆ phê̆,lỡ từng mảng
bống lõng,bóng
hơhiă,cầm giác đói
'bêt,mếu mó  
tiên đô,tiến độ
khĭp,sập tiết chặt lại
dơdrêp,tán cây
jơleng,mù tịt không hiểu
pơdrŭt,đôn đốc
gơgrŭng,tấn
rd'nhih,nhầy nhụa
ney,thật
hơ̆ng,bờ rừng
grĭk grăk,người đánh nhau bình bịch
tơjẽ,gần nhau 
alĕch,hướng đông
kơ do`u pơlong,chạy đua
'biên chih anăn măt,biển tên
glip,thoáng
kơdik,cặn bã
'brơ̆u,màu vàng
kơdrŏng,chó tru
kơ'ngŭnh,cúi gầm
đơ̆ng kơpal,của nhà nước
bơnơ̆ng,nắp xoong
kră xơ̆,cổ tích
jĭ jua tơdrong jang,bệnh nghề nghiệp
hnuk,hòa
'bơ'bơnh,đông
bơnơ̆l,miếu thờ
ting bill,đi sánh đôi
atŭ,đốt ngón
giĕng gơ gơl,tuần lễ
anhul,ghẹo
pơ'yŭ,dọa
'lĕp 'lĕp,dáng chim vỗ cánh
khŏ pơ chuă,dép da
kơhơ̆nh,tức giận la ó
pơna1 chơraih,que cời
bơhil,đánh vô cớ cho bớt giận
thuoâc,thuộc
dơnỡng,gỗ hương
hơkăntơm,vợ cả
kơkrit,nghiến răng
bơja,con chồn
hơga,sỏi đá
hla irôt,nhám
chrot,thành luồng
gor,sống mũi
'ber,đặc
blŭ blă,rộn ràng
kon drŏ kăn pơtao,công chúa
Ơêi,Có
pơwơch,làm nhớ nhung
thơ̆,thợ
rôp 'yŏk,chộp
blŭk,lửa cháu phực lên
klep,dính chặt
nô̆i tru,nội trú
tơpăr,thả bay
bărkŭng,thằn lằn
pơ đĩ tơ drong,bế mạc
hơ`k,cảm động
gô đech,sẵn sàng
rơmong,khăn sọc
wek,bị trầy
'dup,cụp xuống
klôk,mâm
kơchau,vồ bằng móng
apĕch,kỳ cọ
hơbưi,vội
aluh,trúc ra
kơkal,gắng gượng
hru`,đền
măm ruô̆k,mắm ruốc
dơdui,co kéo
prong,oang
bơgah,riêng rẽ
kơkrui,run cầm cập
pơpơm,giả bộ
bălônh,dang
kting kơ dŭ,xương sống
hơ̆t hla,cây thuốc lá
vn,vn
rtf'joh,tèm lem
chih pơđơ ̆k,văn học
choi,chọt trỉa
tơ'đim,gặp nhau
tơmui,tua chuốt bằng tre
mttqvn,mttqvn
chơ̆n,chịu đựng
nĕ jô̆,ĩ xin lại
rơnguã,vắng vẻ
chăk,là
tơpơ̆h,số bảy
phô̆i,phối
tỗỉ tồi,nhỏ từng giọt lớn
'bă,sực nhớ
phŭt,dứt khoát
đí,tất
tơ nok duk,bến tàu
mam,xích
kôr,cây đồng dông
jơbữ,đánh bằng nắm tay
lơmơt,mềm nhũn
pơjĭ,đánh đòn
rơyõch,tàn
biơu,trông rỗng
khat hat kơ soang,đoàn văn công
atõk,đưa lên
groi kông,cao nguyên
'bri,đỏ
tiêu thoat,tiêu thoát
hơkră,xin
ku,cá lóc nhỏ
'ngil,sườn
'dơ̆ng,đứng
nha,khiến
păk kra,một loại chim giống gà gô
chơkrêh chơkrah,còn để lại dấu chân
tơnhẽch,xích ra
dĕng,chân quanh đìa bằng phên để bắt cá
pơyong,tặng cho nhau
rero,do dự
nơnơh,chòi tạm
dơdăk dơdŏl,vật treo lủng lẳng
yă ư ,cụ bà
dak,phủ
hnam bô,miếu
pơm ăn đe 'yŏk 'boi,làm gương
bơwôi,tiếng tượng thanh chỉ đau đớn
hmăk hmŏm,hai vật nhỏ ngồi kề bên nhau
plih ndr ponia,biến âm
dơding dơdang,cây rậm rạp
krŏk krŏk,"""ừng ực"" tiếng uống nước ừng ực"
kơ nguă măng mrơ̆t,sương mù
gơweh,vẫy tay
rêng,ngưởng
plor,thò tay ăn cắp
tông hơp,tổng hợp
koai kơi,thằn lằn cổ màu xanh hay đỏ thường ở trên cây
pơpel,mằn
chrăn,dây nịt
hõk,bổng
tơhẽ,tiếng gọi heo
pơchŭt,kích động
gơnur măt,đường chân mày
rơíip,ngậm chặt không nhả
kơđôp hla 'nhem,mớ rau
yên tâm,yên tâm
anu,ăn
hơnglar,ngái ngủ
tang khim,vằn
a taih yaih,heo hút
'jrang,ỏi
xang,đã
kơchuê,nhễ nhãi
phăl,sẵn lòng giúp đỡ
đak pơ jrŏu,hoá chất
gĭt kơ oh,quý em
jơnang 'noh ,lúc đó
kon kơpô,nghé
asĕch,cá
'long jra,gậy
jơnang adrol sơ̆,lúc trước
huê,ngoái
kĭ hla ar ưh kơ yua,ký quyết định bãi nhiệm
re`k,kẻ
kikiơ,cái gì
khing khơ̆p,tiếng của vật lớn chạm vào nhau
adro,con ve ve
grai,rồng
dơlơ̆l,bầm tím
jơman,ngon
kuơ̆n,cái quần
'bum hla 'bơi,bắp cải
'bret,hơi
gơdĕng,cái kệ
chơbroi,có chòm râu thưa
jang gu ̆ m,làm giúp
tơgăn,luân phiên
pơnam kơ hŏk,siêng học
jrăng hnam,côt nhà 
ara,con vịt
giao,giao
đâng sơ ̆,xa xưa
hơdră hơdră,lảo đảo sắp té
kơduơl,bít kín
pơbăt,yêu thương
bơthokhan,khuyên bảo
axeh,cương
anhôm,tập trung
gu ̆ t along,vịn cây
nu`k,phúc
kơthap,cái thạp bằng đất
gôm,tô lớn
kuê̆,quế
mi,anh nuôi
gĕI măt 'bak,lòng trắng mắt
jơnũk,luật lẹ
tương,tượng
halŭk,cây nêu
pơhrah,gây đói kém
blak kuk,gián
kưt keng,ếch
kơ taih,đùi
cŭm,cụm
bơ̆t,uốn
kơmŏ̆ng,bóc
rơpăt,trái bồ hòn
năr minh,mồng
tơngưíh,rên ri
dơlŭl,lòi ra
đim đi,sót
jih jang,hàng rào 
dơgu,chất đống
tăng tơlôp,trái rừng chín có đầu hồng
tơ'nhăk,dẫn nhau
đĕi,ích
kơlŏi,tệ
i ̆,vâng
thi hanh,thi hành
glŏk,khớp
brang brih,nhe nhóm tối
tơ̆k ŭnh,thắp
hnơk,ngổn
rtfwang,ống đựng tên
plêr,lấp lánh
hiel,tòng teng
atŏng,cuống lá
đ,đ
dẽl,cơm
luah,lông nhím
ah pơ gê,buổi sáng
tro` tơpă,đúng sự thật
ưh kơ hăt hot,không vội
kơla,vết sẹo
hai năng de,tù trưởng
kơthao,cái thau
chôk,hiện nhà
pơxrở,làm cho cạn
anih wei jên,ngân hàng
gơhơ̆ng,hoe
gre tang wang,xe ôtô
dơxuh,hậu môn
lơluĭnh,thiếu trí khôn
tinh jô` lơ,đại số
chele,bông tai
wơng,lùn
lŭk lăk,mưa nặng hạt
kơkroh,xào xạc
tuê,tuệ
gơgreng,tiếng chuông reo
areh,ghét
rơ'lêp rơ'lap,mặt dẹp  
hla ar pơkă,hiệp ước
nhơ̆t đinh,nhất định
vinh,vịnh
lơ mơ,thế nào cũng
pơhĕch,làm nát vụn
rum,làm lẽ
tơngăng,nhựa thuốc
tơplõ,trốn vỏ
axi,hót
thâm kanh,thâm canh
chêk,chồn lớn có lông vằn
'buh tơ ŏu,ai lại
plĕi nâr yoi,giới từ
hơpoih,đuốc làm bằng nan tre
kon tring,nhân dân
phah,cúng hồn ma
chăng,kệ
tơlũl,xa mặt
tơnõ,hộ khẩu
đak thong,suối
hlơ hlĕch,láng
kơ'duăr,loại sóc dơi
nhueh,hoắt
đui,lôi kéo
gơn,thêm cho nhiều
chưk,hất đổ bằng mõm
dŭng,bá
tơkhan,mách nhau
gơdah,đá
hnam pơ srâm,trường học
chơ'năk chơ'nôih,hai người  nằm dài trên mặt đất
hơ'nglăk,đầu
xỗ,vui
kơting tơ'bong,hàm
tơmam 'bâu phu,gia vị
hơteng,măng nanh
klap,nẹp
thŭ,thụ
drô̆i,hùa
kŏh along chơ choh,chém thớt
hơyĭng,đum
hơnglang,gió lúc
amach,thỉu
sem kơtơp ,cu
kơ'mleh,nháy mất
dơhroi,chỉ trẻ nhỏ sắp hàng dọc
xoe,xoè
tơbral,làm cho hối cải
kon drŏ nglo,con trai
bơhiar,chim xòe cánh
chơla,gai
kăng,đường kẽ ô
dơdak,một loại cây thân gỗ mềm
nhơ nhue ̆i,xâu hoắm
hrân,nhở
ưh kơgơ tep,mất ngủ
khul ưh kơ đĕi pơm teh đa,phi chính phŭ
along chih đak mư`k,bút mực
blei kơ bă,chửi cha
püng puch,dây trái ăn
dơhlŏng,gông
aluôh,ngoan
koy,suy dinh dưỡng
jon,khoèo chân
diĕp,bè
ctubnd,ctubnd
khĕ khă,ì ạch
chơnglah,ngã đường
pơanhŏ,dành riêng
choh jang tech bơdro,sxkd
ato ̆ k kơjung,nâng cao
ttíxuch,suỵt để ra hiệu
'dah,nảy mầm
pơlđi,chia cho mình phần hơn
mu đe kron,phạm nhân
broh,xưng hô thiếu lịch sự
pơlẽm,thiêu
nơr pơma amônh,câu đơn
adrĭng adrĭng,rập ràng
tơmŏng,toát
bơdra,chòi canh trên cây
mơkai,dưa sọc
hơrưng,nong
tơpring,che chở nhau
thiêng,thiêng
kơkuh du`ch hơ tho,chào cô giáo
tơteh,trần gian
tek,bán
chul,vôi
hơđŏ̆ng,cúng
hơ'iơch,nhẹ
sung rơ hơi,riu lòng
klơ̆m,liệng
gre blơ ̆,lật xe
kon kơdruch,con út
chơi,sướng
kơrôl,lốm đốm màu trắng nhạt
ky,kỳ
'nhĭp,bắt đầu lên da non
kơcheng ling lang,mơ màng
tơrê,rô
tơber,tre đan
hơtral hơtral,vật rơi
gơlut,cột lửa
tơklôk,rên la
hơlang,chuối rừng
hơ mơl,tuyết
'blŏk,nhắc nhớ
gơxang,nước phèn
heta,héc ta
hla mâu phu,rau thơm
hlach,xén
rơkhẽk rơkhõk,câu nói có vần với nhau
rơmam,cây tranh hạ nhà sàn
bruơng bruang,nhiều đường kẽ
kơïaëp,cố định
hơyơl,nứa
kuy đinh,quy định
hơch,lâng
kilôwat,kilôwat
bơbăk,không biết chắc chắn  anh hiơt ao ah đak krong
Asêch,Thịt
bêp,bếp
pơdrĕch,miếng thịt cắt nhỏ khoảng
'băi,ra
tơxũl,rối loạn
mơmâng,lắng nghe
nilon,nilon
chđeh teh,diện tích
bơch,ham muốn
kơthŏ,con hoang
ưh kơ hơ 'bôn,không êm
nhêng rơnhêng,cháy lớn
dreo,reo
cty,công ty
gre tơ reng,xe lửa
blo chom,chỉ bụng to
pơnam kơ jang,siêng làm
tơleng,chiêng nhỏ nhất 
dơduinh,quay cuồng
pơchơt,hoan
hơmŏng,lộc
đon gah angiĕu,tai trái
tơhnet,chen lấn nhau
đinh ky,định kỳ
jơhngâm,đạo
chư,viết
chuet,uốn vành giỏ
chơhleng chơhlot,mịt mùng
grơl,hàn the
pơxrổp,mặc quần áo cho
pung,cơm rượu
hơ̆p,nín thở
'bơ'bôh,thấy
il,gặp
gơnop,hợp nhau
hơdrăl,tỉnh rượu
hơkuh,cây móc
chởmang,mồng gà
kơdiu,đen kịt
pơprang,nói rõ ràng
chai,bù xù
hơ pôih along,bào gỗ
td'ngök,tơ ngõl
tơchũng,hợp sức
pơnhũl,chất độc
kơlah,phần
blat,dẹp
dơdrah,rừng thưa
tơpo,trong lúc
pơjuô̆ pơđep,nạt
achô̆,một ôm
gli ̆ p,xẩm tồi
xăr,hoang
bơngai tõk gre,hành khách
tơhmẽt,đẩy xuống
breng,cây sao cát
to ̆ k hnam,lên nhà
