Bahnaric,Vietnamese
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu."
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa."
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin."
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:
'Bok. Pơlă. JăJal tơl:,Ông. Pơlă. Jă. Jal nói:
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại."
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được."
'Bok kră đu bơnôh xô̆xôn.,Ông già tính tình vui vẽ
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng."
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết."
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat."
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta."
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho"
"'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.","Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm."
"'Bĭch bĕ măng âu tơ âu, pơgê dơning inh gô năm apinh tơdah bơngai noh sư wă huai iŏk ih, sư athei huai iŏk bĕ, mă-lei tơdah bơngai noh ưh kơ lăp đon wă huai iŏk ih, lei inh gô pơkă 'bơ̆t anăp. Kră. Yang mă arih ling-lang tơpă inh gô huai iŏk ih! Ih tep bĕ tơ âu dĭng truh pơgê dơning.","Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng."
'Bơ ngai drŏ nglo anoh( anâu).,Người đàn ông ấy (này)
"'Bơ̆t 'măng. Bơsŭn. Anih. Akŭm, bơngai mă pơjao akâu sư athei hơkôih kơ̆l 'ngôch, iŏk sŏk sư soh lăm ŭnh ala tơmam soi 'blŏk bơnê hiôk-hian.","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân."
"'Bơ̆t anăp. Kră. Yang, đĭ-đăng kông pơpơ̆,. Kông. Sinai pơpơ̆ 'bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei. Isơrael.","Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên."
'Mơ̆ hon lơ̆ng.,Mặt trái xoan
'Nar tơ mônh đe truh.,Ngày kia họ đến
'Nar âu duch noh tok tơ mir.,Hôm nay cô ấy lên nương
"'Nhŏng bô̆k ngôi, hơdah oei hnam.",Anh đi chơi hay ở nhà ?
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,Anh ấy đến chiều qua
'Nhŏng tam xŏng por ?,Anh ăn cơm chưa ?
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,"
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước."
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Trời mưa từ chiều qua, bây giờ vẫn còn mưa"
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương."
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình."
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm."
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội."
'Nŏh iĕr inh.,Kia là đàn gà của tôi
'Nŏh ưhkơ đei bơngai tơ păt.,Nó không phải là người tốt
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;"
'bak.,mắt
'bak.,vàng
'bak si.,báo sĩ
'bit.,bênh vực
'biê̆.,hé
'boh.,thấy
'bok.,thầy
'bot ti.,thò tay
'brông.,sặc
'buh.,thui
'bâm.,bầm
'bônh.,bện
'bĕnh.,đầy
'bŏk.,giản
'bơ.,bờ
'bơt.,đi
'bơ̆i.,tiếng
'bơ̆l.,tiếng
'bơ̆l.,tiếng nói
'bơ̆l pơma.,giọng nói
'bơ̆t.,uốn
'leh.,mắc bẫy
'long.,cây
'lỡp loi adrol.,trẻ ra
'mong.,thù
'măng.,cửa
'nar.,trời
'ngok.,óc
'nhŏng bô̆k layơ ?,Anh đi bao giờ ?
'nhŏng ei gơh tĕch minh kon xem.,Anh ấy bắn được một con chim
'nhŭ hla kai.,dưa
'noh.,đó
'năp.,thóp
'năr.,hôm
'năr abri.,hôm qua
'năr kơnă kơnơ̆l.,ngày lễ
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,"
'yoh.,con
'yoh.,trẻ
'yŏk.,dùng
'yĕr pdơ̆n kơtăp.,gà ấp
'yĕr tơ'mông.,gà trống
'yŏk jên ruôt tơmam.,tiêu tiền
'yŏk pơnưp.,vờn
hi jrơ̆m hi noh.,Nó gặp họ
(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các học sinh ấy
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,"
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa."
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!"
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội
AnhongBìnđei lơiyuatihdêhbơih.,Anh. Bin có thành tích to hung đây
"Bin! Bin! Anhong. Yơng , anhong. Miết anhăk đĩ bôl bỡn tơyơbơih anu?","Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?"
"Băthơdoi, bătkơdih.","Biết chung, biết riêng"
"Bỡn tồ đon kơ byẽk kơdih đẽch, anhong. Bin ah.","Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ"
Inh hăm ih tõ đon gah tơdrong ayăt păns aah hơnsuang tơplilì tơdrong jang. Anhong. Yơng lăp đon bơih. Hăp khan ih ưh kơ gơh jang mir alờng ôh.,"Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu."
"Inh oei lăp minh drỗ đẽch, anhong. Bìn ah.","Tui ở có mình tui thôi, anh. Bin ạ"
"Inh đei oei hơdoi anhong oh bỗ đỗi gah. Tu bơih anăi. Hăp đei juăt kơ lôch tơpă khan. Minh anu, bar anu, pêng puõn đăm anu.","Tui có ở chung anh em bộ đội miền. Bắc rồi chớ. Nó có chết quen thật mà. Một đứa, hai đứa, ba bôn năm đứa..."
Kữkă! Kữkă dêh! Đỡng ei prekpăng gruih iung uĩr kơkăi jon.,Tầm bậy! Tầm bậy quá! Anh ta thốt lên và đứng dậy gãi ở khoeo chân.
Liơ hăp băt kơ bơlõ thoi bơngai bờn anăi ii.,Sao nó cũng biết sốt rét như người minh nhỉ
"Đang kơ. Pôl pơma thoi inoh na pọlao. Agripa, yă. Bêrênis, hăm ’bok kuan tih. Phêtus păng đĩ-đăng lu bơngai lãm ei iung na lẽch hloi đỡng hnamei. Lu sư pơma tơkhan dih băl: “Bơngai âụ.ưh kơ đei pơm tơdrong kiơ má wă pơlôch sư dah tah sư lăm hnam phak ôhiih?”:.'.","Vua bèn đứng dậy, quan tổng- đốc và bà. Bê-rê-nít cùng những người đồng ngồi đó cũng vậy."
Đei pơdrẽu.,Có trả
Ữ.Măjơlơh.,ừ. Nhất định rồi
"Kop kêp rơnêp to ! E wĕch tơ jih ăn ĭnh bŏk ! ĭnh kơdâu deh hloh dôm jít 'măng e, ưh kơxĭ yuơ e mă pơm ăn kơ. Inh bốk kêp rơnêp thoi âu.","Con rùa chậm chạp kia! Hãy lui sang một bên cho ta đi! Ta chạy nhanh gấp mấy chục lần ngươi, không thể vì ngươi mà ta phải đi chậm thế này được."
Mih mă kơdâu hmenh hloh kơ ĭnh a ah? Mih pôm pơma pơhôp đech!,Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!
Mĕ ơi! Mĕ pai ăn kơ kon por pơđăm gŏ 'bŭng păng puân ge măm 'yu ho.,"Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua."
"Pơgê toning 'bok kữ truh tơ âu, ba kơdâu tơđu duh oei hơmau.","Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn."
"Anhong. Bin hăm hơgei ngôi đak. Lăp. Bin pơma thar kơtỡng đei re pơtơm păng dõng rồng ei kơtỡng nỡr tơkuch, đờng ei kơtỡng đôh brờm kơnong. Konong prah hơn õng.","Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi."
Anhong. Bin! Anhong hàm pôn an ünh sa bot patâu anu uh?,Anh. Bin ! Anh có dám cho lửa ăn chỗ đùi này không?
Anhong. Lâng chơđõk dêh ii!,"Anh. Lâng ác thê""!"
"Anhong đei byẽk pơm mỡt tơ hnam lu pơm kơnễ, krao tơlẽch hăp,. Bin adrin krao akõm kiỡ kơ bởr đon đờng anhong. Yơng. Minh jở sư kữ pơma nờr gah. Tu, athei hăp lẽch akõm, kăch mang đei bơtho pơlưăm. Bar jờ... athei băt pơret mưh hăp kơchu pơrờng pơgăn.","Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối..."
AnhongprahtơanglaMidahprahkõ?,Anh bắn thằng. Mỹ hay bắn con chó?
"Anih e oei tơyơ? Bơngai kơchong ei hiot tơiung inh gruih, kơnajet:","Mày ỏ đơn vị nào? Người trẻ tuổi kéo tôi dậy ngay ngắn, hỏi."
Ba tõk pal glă lăng năng.,Mình leo lên dông coi thử.
Hăpkơdâukiỡbờndahbờnrôpđeihăp?,Nó chạy theo ta hay ta bắt được nó?
"Mắt kia? Inh dờng bờt anăp hăp, jet pans nõr. Bah. Nar.","Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar."
Oei tơ âu ani thoi yơ? Athei tơba hloi hãp tơ kơnao kơpăl wă kơ kơnao kơpal seh soh.,Ở lại là thế nào? Phải giải nó ngay về cho cấp trên để cấp trên khai thác.
"Pom du kĩch ưh kơ khan bônh bõ ôh, ih kữ kơ pơma.",Làm du kích không phải chuyện bình thường đâu mà anh tính toán.
"Thiêmsamơhhơ, inhưhkơpõnsaôh.","Thiêm ăn cơm đi, tôi không dám ăn đâu."
"ưh kơ sĩ khan lu àyăt. Mi đĩ bơih ôh mah hmach, nhong. Bỉn ah.","Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ."
ưhkơkiơ.Iriliprahgơh.,Có chứ. Mình bắn được.
"Inh lui kơkuh kơ. Kră. Yang ’Bok. Kei-Dei, sư kữm wei-lăng inh mỡn. Măng hei linh jang 'lỡng đởng 'Bok. Kei-Dei năm tơ inh păng khan: ‘ơ. Pôl, ih 'nẽ pá hli. Ning-mônh ih gô dờng 'bởt anăp pơtaọ tơm boYigai. Rôm tơpă. 'Bok. Kei-Dei kữm mơnat kơ đĩ-đăng lu bơngai năm hơdai hăm ih mởn na lu sư kữm huay kơ lôch.’.","Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:"
"Potao. Solomon pang di-dang kon polei. IsOrael minh pom johngtfm don akum ho’dai, di-dang dtfng 'btft anap. Hom. POgtfp; stf .-’bet roTno pang triu lolap pom toTnam soi poytfr, ding mah pa ke jo.","Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi."
"Sdldm6n stf ktfm pom minh pom anih wa dan tang-do ptftao; anih stf sek ttflang; de krao. Anih. Tro. Htfntfng, anih sek ttflang noh stf pom ham to ’long htfngo. Stf pom sap dtfng hona truh ttf btfbung.","Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà."
Bơngai. Isơrael ưh kơ chu kơ. Yêsu.,Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên
"Lu iẽnriung bẽ! Weh bẽ! Yua kơ 'nâu ưh kơ sĩ ăn kơ iẽm pơdơh hiôk’ ôh, yua kơ tơdrong kơnễ 'mễ-'mach pơrăĩTỊ boih, tơnat pat dêh tơpă.","Hãy trỗi dậy lên đường! Ðây không phải là chốn nghỉ ngơi, vì ngươi ra ô uế, nên sẽ bị tiêu diệt, một cuộc tiêu diệt vô cùng thảm khốc."
Kon porlei botagai. Philistin akum 37 di-dang lu linh tor. Aphek; gah kon porlei botagai. Isorrael petal kordong 'bort je glung. Jesreel.,"Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en."
Solomon pom hnam porno sif keh dang 13m mojit-peng sOnam.,Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.
"Sol pao andn. Kra. Yang po'ka hdm borngai drd-kdn:. Inh pao andn. Krd. Yang md arih ling-lang porkd, ih tfh kor dei yoch kior lam tordrong jang ’nau.","Vua. Sa-un lấy Ðức. Chúa mà thề với bà ấy: ""Có Ðức. Chúa hằng sống, tôi xin thề rằng bà sẽ không mắc lỗi trong việc này."""
DI-dang lu bon tfh ko tro minh pom 'ba ha?,Tất cả chúng ta chẳng có cùng một cha sao?
"Đỡng noh. Isơrael, 'bă lu sư khari:. Tơdah đei tơdrong thoi noh, lei lu iẽm athei pơm thoi âu:. Athei pơih iồk tơmam gìt kăp đờng lăm kơdùng iẽm mă chếp ba đỡng dêh bỡn âu:. Pơgang 'bâu phu, đak sut, chai 'long, 'long ’bâu phu, plei 'long gĩt na pơyỡr ăn kơ sư pơm tơmam bơnê.","Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân."
"Kefplah. Apsalom wa pefydrr tefmam soi,.wtfh de nam krao. Ahithophel stf befngai hefgei tefgum cha ptfdau ktf. Dawit’oei ttf ptflei. Gild, ptflei stf.htfdai. Lu befngai-cha don pefm plef rai pran, pang khul kon ptflei nam ki#. Apsalom rai dunh rai lef.","Khi dâng các hy lễ, Áp-sa-lôm sai người đi tìm. A- khi-thô-phen, người thành. Ghi-lô, cố vấn của vua Ða-vít, và triệu y về từ thành của y là. Ghi-lô. Bọn mưu phản thêm mạnh và dân theo Áp-sa- lôm ngày càng đông."
"Lu iemjdr'nhong oh inh, jor sdeh akar inh! Lior ma lu iem jing tS tor bongai tuch-luch krao pototn potao brok?","Vua Ða-vít sai người đi nói với các tư tế. Xa-đốc và Ép-gia-tha rằng: ""Các ngươi hãy nói với các kỳ mục. Giu-đa rằng: ""Tại sao anh em lại là những người cuối cùng để đưa đức vua về nhà người, trong khi điều mà toàn thể Ít-ra-en nói đã đến tai đức vua tại nhà người?"
Stf ptfpuh ttfldch lu btfngai drd-nglo ngoi ktf k5 ptfm di dtfng lam char stf ptfgtfr p5ng teh ptfehah ptfdi lump yang m5 del lu ’bok ktfdr5 stf ptfm.,"Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm."
'Ba lu sif jet. “Lei befngai ‘noh sif brok nam trong ayef?”. Na lu kon drd-nglo sif tohlau an ko 'ba sif trong befngai ma. Kra. Yang. Bok. Kei-Dei yua ei do'ng char. Juda noh brdk.,"Người cha nói: ""Ông ta đã đi đường nào?"". Họ chỉ cho cụ con đường người của. Thiên. Chúa đã ra đi, sau khi từ. Giu-đa tới."
"KOplah lu sif oei to deh. Babilon na. Jekonia pojing. Sealtien,. Sealtien pojing. Serupbabel, 13Serupbabel pojing. Abiut,. Abiut pojing. Eliakim,. Eliakim pojing. Asor,.","Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;"
"Lap wa mtft tef hnam, iem khan: “Bok. Kei-Dei an kef hnam iem chcft hiok.","Vào nhà nào, anh em hãy chào chúc bình an cho nhà ấy."
