Bahnaric,Vietnamese
'jơ'jih,mưa rỉ ra
'jơjih,bị
'jồ krong,chim bói cá
'lak,lột
sơlŭng đak kơamê̆,ao tù
'leh,mắc bẫy
'leng,rụng
'long,cái
'long adê,vầu
'long blang,cây bông gòn
drăkăn,bà
'long kafê,cây cà phê
'long kosu,cây cao su
'long kăi,cày
'long trang,lau
'long tŏt,trâm
'long tŭl,sào chống bè
'nhă,bã
'longtôh,dùi
'luĕl 'luĕl,nghe nguồn đuôi
'luĭl 'luĭl,ngoe nguẩy đuôi
'lăn,thinh lặng
'lĕp,nhơ
'lĕp 'lĕp,dáng chim vỗ cánh
'lŭp 'lăp,tiếng vỗ cánh phành phạch
'lơ 'lanh  'lơ 'lanh,khua chân
'lơ'lĕk,nhức mỏi
'lơ'lĕl,phóng đãng
'lơnh,giãy
'lơ̆ng,tốt
'lơ̆p,còn thơ ấu
'lơ̆p 'bềnh,vơi
'lơ̆t,không biết xấu hổ
'man xe,đỗ
'mem,thương
'mem truh luôch,chung thủy
'mi,mưa
thuôk,bả
'mik,bôi
'miêu,bên trái
'mong,thù
tơpa,ba ba
thuôk kơ'ne,bả chuột
kơtum,bà con
'muôi,rắn mối
'mânh,mềm
'mâu ôm,thối
'măm,ngậm
'măng,cửa ra vào
'mĕt,bóp
'mơ̆u brư̆,hăng
'na,chớ
'nah,kẻ thì
'bok gah dră kăn,bà nội
'nao,minh
'nap,nằm rạp xuống
'nau,mới
'ne 'năi,nhắc
'ngah,tảng sáng
'ngam,ngọt
'ngen 'ngon,lắc cổ qua lại
'ngeng 'ngong,chỉ rắn lớn bò ngoằn nghèo
'ngi,sồn
'ngial,thoăn
'ngik 'ngưk,loại con bọ rầy ăn rễ cây
kơdroh,bã rượu
mih,bác
'nglơch,trọc đầu
'ngoi,ngước mắt lên
'ngok,nhộng
'ngol,bất hòa
'ngot,cưa
'ngrơ̆i,sực
'nguk,gật
'nguôn akău,núp
'ngông,dài thòng
'ngĕl 'ngĕl,lắc đầu từ chối
'ngĕl 'ngŏl,đầu nghiêng qua nghiêng lại
'ngĕnh 'ngĕnh kơ̆l,lắc đầu
'ngĭl 'ngŭl,ngủ gà ngủ gật
'ngŏi 'ngŏi,dáng đi lững thững một mình
'ngŏl,gật đầu
'ngơ'ngă 'ngơ'nghĕch,dáng nhiều người 
'ngơn,ngóc
'ngơ̆i 'ngơ̆i,dáng đi lững thững
bŏbah,bắc
'ngưk,rầy
'nhaih,quả ngựa dính
'nhek,nhe
'nher,mắt híp
'nhi 'nhĭp,nháy mắt liên tục
'nhich 'nhuch,nhún lên nhún xuống
'nhik,cuốc nhỏ
'nhip,làm việc qua loa
'nhit 'nhit,dẻo
'nhriu,mù mịt
'nhrong,luôn
'nhrui,tùm
'nhrăm,đoán chừng
'nhrăng,săn
'nhrŏn,gọn gàng trên lưng
'nhrơ̆,ngần ngại
'nhrơ̆t,dừng lại một cách thình lình
'nhrơ̆t 'nhrơ̆t,tiếng nhai kêu sừn sựt
'nhup,qua
'nhôn 'nhôn,kéo dài ra
'nhăk,đem theo
'nhăm,heo rừng
'nhĕ,nhỏ xíu
'nhĕ 'nhŏ,nhỏ
'nhĕl,thọt
'nhĕng,mang theo
'nhĭk,nhơn
'nhĭp,bắt đầu lên da non
'nhŏ,vừa
'nhŭ,chua
tơhrơk,bậc
'bok bơgang,bác sĩ
ngĕi,bách
'nhŭm,búi tóc
'nhơ,cái ấy
khim,bạch
'nol,cỡn
'not,thoi
'nu,một
'nut,đậy
'nâu,đây
'nôk,bắt đầu biết yêu
'nôm,tiểu
'nông,bềnh bồng
'nô̆ kơ'nô̆,khệ nệ đi
'năk,cắm
pơangeh jĩ ako,bạch hầu
'năp,cái thóp
mong,bạch tạng
sơmat,bái
'bai,bài
'năr sa mŏk,lễ mừng lúa mới
'nĕk,chuyển
chơ'bră,bãi
'nŏ,mình
'nŏk,cụt
'nŏn,nệ
'nŏt,quậy
'nŏt 'nŏt,từ từ tiến lên
'nŭk,mạp
'nŭng,gói lại
'nơ 'nơt,thong thả bước đều
'nơt 'nơt,đi thong thả bước đều
'nơ̆k,chèo ngược dòng
'nơ̆k  'nơ̆k,đi thong thả đều bước
'nơ̆n,một loại chuối rừng
'nơ̆u,này
'ră tơ'ră,rớt
'yoh ai,nhục
'yol blai,tuôn
'yung,dậy
'yung đưng tep,ngủ dậy
'yôt,oằn
'bai bơ tho,bài giảng
'yŏk,bớt
'yŏk 'long ŭnh,lấy củi
'yŏk adrol,mượn
'yŏk chơtŭ,vờn
'yŏk dơ̆ng,vớt
'yŏk jên ruôt tơmam,tiêu tiền
'yŭ,hoảng hốt
'yŭk,dục
'yơ̆u,kia
@,@
[pơ'dik,lên
^'mỡt^,thẳng
a,nên thân
a kâu 'do lôch,xác chết
a'moch,mò mầm
abah abah,xuôi theo dòng nước
abai,ghè có miệng rộng
abak,kẽ ở ngắn tay
abrĕn,tê
abôn,êm
abĕn,váy
abơ̆,quơ
abơ̆u,một nghìn
ach,bốn đời
acheh,mảnh
achep,lang củi để dưới rằm nhà
achom,múi
achom kruôĭ 'bŏng,múi bưởi
achô̆,một ôm
achăm,giòn
achŭ,va nhẹ đầu vào
achơ̆m,đụng nhau
achơ̆t,dứt
ada,chậm
chơ'bang,bàn
adan,mục tiên
ade,một loại lồ ô
adeh,rãi
adiĕng,bí tích
adoi,cũng
adon,buồng chuối
adraih,dụng cụ đuổi chim
adral,đánh dấu
adrang,đuổi đi
adrap,cảm cúm
adreh,độn
adrei,chày giã gạo
adrih,hỉ mũi
adrih (hla 'nhĕt a drih,tươi
adrin,gắng
adro,con ve ve
adrok,da hay vỏ cứng thú vật
adrol,kích
adruh,nữ thanh niên
adruk,nhảy xuống
adruĕch,thon dần lại
adrâu,cái xăm kéo cá
adrêch,nòi
adrê̆,bỏ
adrăl,bất đắc kỳ tử
adrăng,cán dài
adrĕag,bớt lửa
adrĕch,dòng giống
adrĭng,cùng
adrĭng adrĭng,rập ràng
adrŏn,chòi
adrŏng,cây đót
adrũn,nhún
adrŭng,gói
adrơi,chào giã gạo
adrơu,nay
adrơ̆,khó thở
adrơ̆i,chúc
adrơ̆m,cùng một lúc
agah,gọn
aglăk,nói khích bác
agrop,ghép đôi
agră,khạng
agrĕ,nghiêng
aguôt,cạp
agăl,triều nhiên
agăm,thuốc độc 
pơlĕi,bản
ah,khó
ah ha,chỉ sự vui mừng
ahrai,bây giờ
ahrĕi,bây
ahơ̆m,được
ai,em ơi
ai brư̆,hoạ
ai bĭ mah,không may
aih,chảy nước miếng
ak chăk,con ác là
akei,bờ vực thăm
akhôl,màu muối tiêu
akoh,luộc
akok,chiếc chiếu
akol,sóng 
akon,thót
akŏm,gom lại
akuk,bệnh cúm
akâo,bỏng
akâu,chắc
akô,bẫy chim
akăl,lát cá
akĕ,gầy
akĕ akoih,quắt
akŏi,loại kê địa phương
akŏm,thu hoạch
akơn,giở lên
anăr dâng hĕi,ban chiều
akơ̆t,lừa bảo
al,chặt
alah,lười biếng
kơmăng,ban đêm
alak,nhãi
aleh,rỗi
aliet,sờ
alik,nhễ
along,bo
bôl hŏk hdoih,bạn học
along hơn go,thông
pơlĕi pơla,bản làng
along rang theng,sen
aluh,trúc ra
aluôh,ngoan
alê̆,biết
alôh,ồ
alăk,dừa rừng
alăk alal,và số kể
alăng,khôn
alĕch,hướng đông
bơgê,ban mai
amem,yêu
amlĕng,mực nước xấp xỉ
amoch,suốt
amoh,chỗ đặt đôm
amol,trái bói
among,để dành
amrah,giẫy cỏ
amăk,mắc
amăn,trữ
amŏl,bó lúa
amơng,phớt tỉnh
hla ar pơcheh hơri,bản nhạc
hrôih,ban sớm
anai,khác
anai ei,tiếng ô chỉ không dám
anam,hạt cườm
anang,đúng lúc
anay hâu,cái thán chỉ sự tránh móc
bang kup jok,bàn thờ
anel,đầu nguồn
kơxơ̆,ban tối
ang moi,ráng đỏ lúc sáng sớm
angiêng,gào
anglâu,ngón tay chân
anglă,vỗ bờ
anglăng,loại lá rừng 
klai,bàng
anglơi,thường
anguôn,giấu
angŏi,bổ hóng
angơ̆m,đội khăn
anha,sai bảo
anhang,vang
anhok,thắt cổ
anhuk,gục
anhul,ghẹo
anhur,hạ xuống
anhôm,tập trung
anhă,cái vó bắt cá
anhĭn,di chuyển
anhŏ,chỉ đủ
anhŭ,các loại lá có vị chua ăn được
anhŭk,rủ
anhơi,khoe
anhơl,giơ cao
kơ bang chinh,bảng
anih vaih kơjung,đơn vị đo độ dài
anih vaih tơ wơ̆l,đơn vị đo diện tích
anih waih hngăm,đơn vị đo trọng lượng
anol tô̆,hàn thử biểu
anol wơ̆ng,vũ
anong,gánh
anu,ăn
anuh,trấu
anul,chơi đùa
anum,gùi có nắp
anung,cái gói
anăk,bay thò
anăn,họ
anăn tơngăng,tên thuốc độc
hơbang,băng ca
anŭl,đùa
anŭm,chòi lá sơ sài
anơn,giơ lên
anơ̆ng,theo như
piut,banh
ao hŏp kơ drăng,áo lửng
ao khŏublŏng,áo dài tay
ao kong kơ đeh,áo ngắn tay
'bănh,bánh
ap,gây khó khăn
apach,kì cọ
apal tơjul,sà
apang,cãi vã
apih,đổi
aploh,xuôi dòng
apoih,rắn độc rất nhỏ giống như da nứa khô
apuih,dọn
apôm,tròn
apôxtôlê,tông đồ
apă,cá sặc
apăl yang,con ma nước
apăng,lóng  lóng tay chân
apăr pêt,lệch một bên  
apŏnl,mày
apơi,ước mong
apơ̆n,chăm sóc
ar,cây đước
ara,con vịt
banh tơyông lôm,bánh chưng
arach,cây dầu rái
arang reh,lỗ nhỏ chừa ở vách
areh,ghét
aring,sàng
aroh,vội và
dôm,bao
arônh,bừng
ară,còn
ară tôm,lành
arăk tiu,cứng
arŏ,cỏi
arơ̆ng,con bọ hung
aseh,con ngựa
asong,chia
asu,đắp
asơl,lượn
at,một loại chim
ataih,xa
atak,ngỡ
atay,hung dữ
ate,nấu cháo bằng bột gạo với tro
atoh,tục tĩu
atol,treo
atong,máng lúc vật
atrep,ướt sũng
atuch,cuối cùng
atung,lớn
atô,bầu cắt bớt để đựng mồi câu cá hay đựng gạo
atôi,một vác
atô̆,hâm nóng
atăl,chồng lên nhau
atăm,thêm vào
atăr,dây quan gùi
atĕk,khổ
atĭng,ghê răng
atŏ,bằng nhau
atŏk,tiếp nước
atŏng,cuống lá
atŭ,đốt ngón
atŭm lŭm lăm,lên lên
atơ̆m,chúc dữ
atơ̆p,thọc
atơ̆p mã,cho tới khi
atơ̆t,giáp
abŭt,bão
au mă 'noh,áo kia
awa,cây có hạt làm thuốc ói mửa của dân tộc hla kông và tơlô
awat ơn,làm gấp rút
axi,hót
axom,chết lúc mang thai
axram,mau
axuang,múa
axuat,choàng
axĕn,điều độ
axĭn,nấu ăn
axŏm,quen nhau
axŭng,bệnh phù thủng
axơ̆ng,bay lượn
ay ai,tung reo mừng ngại nhiên
ayang,liêng
ayeh,tự ái  x hơyuh
ayuh,gió lạnh
aă,cho uống
ba,chuồn
ba hnông,đòng đòng lúa
bah,sứt
bahnar,dân tộc bana
tơchăl,báo đền
bal,hai
bal jĭt mônh,hai mốt
hnam wê̆i vê tơniam gĭt,bảo tàng
ami hơhŭt tih,bão táp
kon tơlăm klak,bào thai
banh,bành voi
tơ mam gĭt,bảo vật
bap,ạt
hbo,bắp
bar ró bô̆u,hai ngàn
bar tôn,chim non mới nở
bat,dẹp mỏng
bat dih bal,yêu nhau
beh,chạm
bei,một loại cà nhỏ  x bai
ben,thanh nhỏ cột ở đuôi diều
beng,chen lấn
beo,eo
bet,đâm
beu,bộ phận sinh dục nam
biak,vạt đất
biay,nói
bieh chih un,vẽ
bin,bẹn
biwong,vuông
biêk,cứ
biêng biang,một vật lớn bung ra
biêt,bỏ vào
biơ̆ng,đánh vần
biư̆k,thực tập
biữ,cột tạc hình người quanh hàng rào nhà mồ
bla,tấm tranh gấp đôi
bla kuk,giận
blach,cục xương lòi ra ở cổ
blah 'long,xẻ
plei kenh jóng,bắp chân
blak,vạc cây làm dấu đường
blak kuk,gián
blang,cây gần gai
blar,giải thích
blat,dẹp
blel blel,ngọn lửa nhỏ
blep,đến
blet,ánh sáng yếu lóe ra
bleu,trái thận
bling,bùng
blo chom,chỉ bụng to
bloch,tháo vật ra
blok,nhớ
sĕch,bắp thịt
chen,bát
blong,cào
blonh,loại cây đa thường lấy gỗ làm thuẫn
blot,vượt
blu,bắp đùi
bluah,nhô đầu lên
bluch,rữa
bluh,bước
blung,chui
blŭng,chỉ ánh trăng sáng tỏ
blêl,bập
blôl,blol
blôl blôl,thình lình nổi lên trên mặt nước
blôl nhô̆p,chỉ vật lớn trong lên hăp xuống
blôm,núi (mít
phôt phông,bầu không khí
blông blông,chỉ ngọn lửa cháu tập dùng
blông drơ̆ng,chỉ ánh sáng tỏ
blôt,lửa phừng phực
blă,ràng
blăl,dăm đãng
plĕch,bầu trời
blĕng,nhút nhát
blĭ,kỳ ghét
blŏ blŏ,nuốt không trôi
blŏch,vuốt
blŏk blŏk,nước kêu òng ọc
blŏl,thình lình xuất hiện
blŏl blŏl,người sa mới nói một iung nó đã nói et
blŏl nhŏp,chỉ người hay vật nhỏ trồi lên hụp xuống
blŏng bloy,tỉnh trình không giữ được của cải
blŏng blêu,ánh sáng tỏa
blŏng blĕch,nhiều ánh lửa leo lét từ xa
blŏng blŏng,một ngọn lửa nhỏ leo lét từ xa
blŏng xễ,ỉ sao hôm
blŭeg blong,chỉ bụng ỏng
blŭk,lửa cháu phực lên
blŭl nhlŭp,chí vật lớn trồng lên hăp xuống
blơ,giật mình thức giấc
blơn,cây bời lời đỏ
blơ̆n,cây cà hoang
blơ̆ng,nhỏ nhẹ
blơ̆p,lạt lẽo
blơ̆t,lì lợm
blưk,nải
bo,chim nhồi trấu
boch 'boch,mút vú mạnh
hơkap,bầy
boh boh,bò bò
boh khan,một loại cò
boih,nhiên
bet hơkap,bẫy
bok bơ jâu hơmăt,thầy phù thủy
bok tho bơr bŏyong,sư sãi
gần rơgôn,bẫy sập
bol,thử
bom,một loại chiêng
bon kơne,bắp thịt ở cánh tay trên
bong,nọc
bong kŏ,bướu
'yoh,bé
bong tơdra,hòm bia chứng ước
booch bôch,tủa ra từng bầy
bop,hóp
bot,gọn gàng
bowblông,chỉ lửa cháy phừng phực
bowgrữ,làm bộ
bowling,muốn
bra,chỉ đám đông giải tấn
brah,rú
brai trăm pơgăm,vật trang trí cừa
brai tơ yaih,tua
brak,tóe
bram,xồm xoàm
brang,cây trẩm hương
brang brih,nhe nhóm tối
brang chăm,cây gai lây sợi
bre,chỉ hai người
bre hăp,hépl hai đứa
breh,khỏe
brei,chỉ hàm răng đều
breng,cây sao cát
breng brông,khôi u có nhựa rỉ ra ở vài loại cây
bret,buốt mạnh
diĕp,bè
bri kơlỡng,rừng hoàng có cây lớn
bri tơdíing,rừng thưa nhiều cây nhỏ có cỏ mọc
bri xăr,đất bỏ hoang lâu năm cây con đã mọc lên
brich,xí
bring brih,nhá nhem tối
bro long lơ lĕi,đồn điền
broh,xưng hô thiếu lịch sự
brok,loại đàn đây
brol,nghẹn
brong,gùi
brot,hên tục
bru,tản mát tú phía
bruah,một loại cây rừng
brum,nằm sấp
bruơng bruang,nhiều đường kẽ
brâm,bầm
brâu,brau
brêk,toé
brêm brai,xù
chĕp,bê
brôch,một loại chim như đa đa
brõk,đi
brül,chồn lớn
bră,dây tròng đan bằng mây quấn quanh cổ trâu có
brăi,đủ
brăm,tạm
brăng,đen
brăp,tím
brŏ,đan
brũng brăng,vật nhỏ bay tản mát
brơl,hứng khởi
brơm,ten ná
brơng,loại gùi có nắp
brơt,cướp giật
brư,dữ
brẽch,hoang dại
brẽch brach,nhiều hàng thẳng tập
brẽk,mới lú kim ơleia
brẽk brök,nói chuyện to nhỏ thân mật
brẽl,hạt nhỏ
brẽl brẽỉ,theo sát giót không sa
brỉk brũk,nói chuyện thì thầm
brố,sấp
brổk,thì
brổm,lực lưỡng
dră,bề
brỗ dổng,gần trưa lối  giờ sáng
brỡk,thầm
brữ,lễ bỏ mã
btftö,ngu dốt
btíxỗ,rủ nhau
bu,ai
kơnang,bệ
buch,nhổ
kơpal,bề mặt
bui,nhộn
hrah,ben
bul,bù nhìn
buluch,một bãi nhỏ
bum greu,lạc
duk,bến
bur,nước cơm
byeh,sĩ
byiíi byai,bay tứ tán
bàn,bơlăm tay
bã,thiên
bãl,chúng
bêm byơi,làn tóc đẹp gợn sóng 
bê̆,"tiếng ""bịch"" của vật rơi xuống đất"
bôch,một loại mới nhỏ màu đen hoặc màu trắng
bôk bôk,màu xám xám
bôm,mù
bôn,bắp thịt ở cánh cánh gà
bông,to
bônh,dễ
dơnŏk,bến cảng
bôt,thần số mệnh
bô̆i,bể
'do,bến đò
bô̆k klă jal,đi chài
bök,phong
bük,chìm
bün,đặt ân
ring,bên ngoài
tơnŏk hơ trơ̆m đak,bến nước
bă hơ kăn,cha vợ
bă kơ drăng,cha chồng
băch,chặt xiên
băk   kravat,đeo
bălôh,dơ
bălônh,dang
băm,cần uống rượu ngắn và thẳng
tơ nok duk,bến tàu
băng lăng,cây mằng lăng
nhơ̆i,bên trên
bărkŭng,thằn lằn
tôm,bên trong
hdang xe hyuh,bến xe
băyang,thờ
bĕ,hái
bĕ tơ gơ̆,bẻ gãy
bĭ kơnă,rẻ
bĭ lah 'boh,xa lạ
bĭ mah,thiếu
bĭ trŏ,sai
bĭ wã sa,chán ăn
bĭ ăn,cấm
hnam,bệnh
bĭr,chín nŭng
bŏ,bó
bŏk,đẽo khoét cây
bŏk bŏk,tiếng òng ọc múc nước vào bầu
bŏng 'bŏ,con lọai gùi có nắp
bŏr koy,thằn lằn gai
bơ jơ rang,chạm trổ
'bek,bệnh lở mép
jĭ jua tơdrong jang,bệnh nghề nghiệp
bơ'blui,chỉ nước mạnh chảy ra  đak măng lịch bơbŭk dang thoh nước mạnh chân ra từ lòng đất
bơ'bluih,trơn
bơ'blôm,tăng bỗ
bơ'blĕnh,con chừng
bơ'blơch,chỉ nước ngập mênh mông
bơ'blơh bơ'blơh,chỉ tài ăn nói rành rọt
bơ'dông,bay bóng
bơ'dăp,tháo luận
bơ'joi,nối tiếp
bơngai jĭ,bệnh nhân
'bleo,bèo lục bình
bơbeh,làm cho quen
bơblel,liu riu
bơblôt,chỉ ánh sáng lớn chiếu tỏa
bêp,bếp
bơbrang,nói trôi chảy
bơbrat,miệng xin tay lấy
bơbroch,chí lúa
bơbroih,khô cứng
bơbru bơbra,túa ra tứ phía
bơbrêk,chỉ tàn lửa văng ra
bơbrông,chỉ nhiều tiếng khóc la inh ỏi
bơbrăm,tàm tạm
bơbrăng,thẳng n băng
bơbrĕ,khẩn trương
bơbrĕt,lạnh buốt
bơbrŏk,đi đây đó  đi lang thang
bơbrŏng,chiỉ ánh lửa leo lét
bơbrũng,chỉ đàn ong hoặc ruồi nhặng bay vù vù
bơbuch bơbach,di chuyển đông như kiến
bơbuăng,để mă cửa sa
bơbŭk,chỉ lửa cháu phừng phực
bơbŭk bơbăh,nước mạch phun lên
bơbuỡng,để mở
bơbôch,chỉ di chuyển đông như kiến
bơbăk,không biết chắc chắn  anh hiơt ao ah đak krong
bơbĕ,tiếng cảm tháng của sự thất vọng
bơbĭl,con hươu
bơbĭn bơbăn,tiếng láy chỉ đám đông lũ lượt tới
bơbŏ,chỉ trăng sắp tròn
bơch,ham muốn
bơchỡng,hứa gô
bơda,cầu vòng
kơthong,bếp lò
bơdet,chen lên
bơdia,gọi là
tôl,bí đỏ
bơdra,chòi canh trên cây
bơdrang,dân tộc thăm
bơdreh,điểm báo
bơdriu,đánh thức
bơdro,buôn bán
bơdrung,chỉ ống nứa
bơngai chep kơ̆l đơng đang,bí thư
bơdrăng,chống
bơdrŏng,giàu
bơdung,con thỏ
bơdã,bày ra
bơdê,coi khinh
bơdô̆,trú
bơdăr,đánh lừa
bơdơh,ngừng lại
bơdơi,nghỉ ngơi
bơdưng,dựng
bơgah,riêng rẽ
bơgre,cãi cọ
bơgring,dìu đi
bơgrong,gây mất ngủ
bơguah,dọn vệ sinh
bơling,bịch
dơxĭ,biển
bơgă,rất
bơgơm,kiêu
bơgỡk,tự ái
bơgỡr,cái trị
bơhach,nói thầm
bơhau,làm nản chí
bơhiao,long lanh
bơhiar,chim xòe cánh
bơhil,đánh vô cớ cho bớt giận
bơhloh,làm dư ra
bơhmoi,làm cho kêu la
bơhnar,ba na
bơhnŏng,cố ý
bơhoai,giải thoát
bơhoh,mở rộng ra
bơhăng,đó tươi
bơih,chim tìm kịp
bơja,con chồn
bơjah,cãi lộn
