word,text
đọt mây non ăn được,đọt mây non ăn được
quơ,quơ
một nghìn,một nghìn
bốn đời,bốn đời
làm dấu ,làm dấu 
mảnh,mảnh
lang củi để dưới rằm nhà,lang củi để dưới rằm nhà
múi,múi
múi bưởi,múi bưởi
hòn đảo,hòn đảo
thân thiết,thân thiết
một ôm,một ôm
giòn,giòn
bó nhỏ,bó nhỏ
va nhẹ đầu vào,va nhẹ đầu vào
đẩy củi vào bếp,đẩy củi vào bếp
khinh chê,khinh chê
đụng nhau,đụng nhau
dứt,dứt
chậm,chậm
bàn,bàn
cẩn,cẩn
mục tiên,mục tiên
một loại lồ ô,một loại lồ ô
rãi,rãi
bí tích,bí tích
cũng,cũng
buồng chuối,buồng chuối
dụng cụ đuổi chim,dụng cụ đuổi chim
đánh dấu,đánh dấu
đuổi đi,đuổi đi
cảm cúm,cảm cúm
độn,độn
chày giã gạo,chày giã gạo
hỉ mũi,hỉ mũi
tươi,tươi
gắng,gắng
con ve ve,con ve ve
da hay vỏ cứng thú vật,da hay vỏ cứng thú vật
kích,kích
nữ thanh niên,nữ thanh niên
nhảy xuống,nhảy xuống
thon dần lại,thon dần lại
cái xăm kéo cá,cái xăm kéo cá
nòi,nòi
bỏ,bỏ
bất đắc kỳ tử,bất đắc kỳ tử
cán dài,cán dài
bớt lửa,bớt lửa
dòng giống,dòng giống
ngay tập tức,ngay tập tức
cùng,cùng
rập ràng,rập ràng
chòi,chòi
cây đót,cây đót
nhún,nhún
gói,gói
chào giã gạo,chào giã gạo
nay,nay
khó thở,khó thở
chúc,chúc
đều nhau,đều nhau
cùng một lúc,cùng một lúc
gọn,gọn
nói khích bác,nói khích bác
gàng,gàng
ghép đôi,ghép đôi
khạng,khạng
nghiêng,nghiêng
cạp,cạp
triều nhiên,triều nhiên
thuốc độc ,thuốc độc 
giỏi,giỏi
bản,bản
khó,khó
chỉ sự vui mừng,chỉ sự vui mừng
tiếng khóc oa oa,tiếng khóc oa oa
tại,tại
bây giờ,bây giờ
bây,bây
được,được
em ơi,em ơi
hoạ,hoạ
không may,không may
chảy nước miếng,chảy nước miếng
con ác là,con ác là
bạn,bạn
bẫy bẫy,bẫy bẫy
bờ vực thăm,bờ vực thăm
màu muối tiêu,màu muối tiêu
luộc,luộc
chiếc chiếu,chiếc chiếu
sóng ,sóng 
thót,thót
gom lại,gom lại
bệnh cúm,bệnh cúm
bỏng,bỏng
chắc,chắc
bàn chải,bàn chải
bẫy chim,bẫy chim
lát cá,lát cá
bàn chân,bàn chân
gầy,gầy
quắt,quắt
loại kê địa phương,loại kê địa phương
đốt ngón tay,đốt ngón tay
thu hoạch,thu hoạch
cộng lại,cộng lại
giở lên,giở lên
ban chiều,ban chiều
lừa bảo,lừa bảo
chặt,chặt
bĭ để cho đều nhau,bĭ để cho đều nhau
lười biếng,lười biếng
ban đêm,ban đêm
nhãi,nhãi
rỗi,rỗi
sờ,sờ
nhễ,nhễ
lõi cây,lõi cây
bo,bo
bạn học,bạn học
thông,thông
bản làng,bản làng
sen,sen
trúc ra,trúc ra
ngoan,ngoan
biết,biết
ồ,ồ
dừa rừng,dừa rừng
và số kể,và số kể
khôn,khôn
hướng đông,hướng đông
ban mai,ban mai
yêu,yêu
mực nước xấp xỉ,mực nước xấp xỉ
ngồi xếp bằng,ngồi xếp bằng
suốt,suốt
chỗ đặt đôm,chỗ đặt đôm
trái bói,trái bói
để dành,để dành
con công,con công
giẫy cỏ,giẫy cỏ
cay,cay
ban nãy,ban nãy
lộng ngôn,lộng ngôn
ban ngày,ban ngày
mắc,mắc
trữ,trữ
bó lúa,bó lúa
phớt tỉnh,phớt tỉnh
bản nhạc,bản nhạc
ban sớm,ban sớm
bàn tay,bàn tay
khác,khác
tiếng ô chỉ không dám,tiếng ô chỉ không dám
hạt cườm,hạt cườm
đúng lúc,đúng lúc
cái thán chỉ sự tránh móc,cái thán chỉ sự tránh móc
bàn thờ,bàn thờ
đầu nguồn,đầu nguồn
ban tối,ban tối
báng,báng
ráng đỏ lúc sáng sớm,ráng đỏ lúc sáng sớm
gào,gào
cây đến,cây đến
ngón tay chân,ngón tay chân
vỗ bờ,vỗ bờ
loại lá rừng ,loại lá rừng 
bàng,bàng
thường,thường
giấu,giấu
bổ hóng,bổ hóng
đội khăn,đội khăn
sai bảo,sai bảo
tránh xa,tránh xa
vang,vang
băng,băng
thắt cổ,thắt cổ
gục,gục
ghẹo,ghẹo
hạ xuống,hạ xuống
tập trung,tập trung
hát dân ca,hát dân ca
cái vó bắt cá,cái vó bắt cá
di chuyển,di chuyển
chỉ đủ,chỉ đủ
các loại lá có vị chua ăn được,các loại lá có vị chua ăn được
rủ,rủ
khoe,khoe
giơ cao,giơ cao
bảng,bảng
đơn vị đo độ dài,đơn vị đo độ dài
đơn vị đo diện tích,đơn vị đo diện tích
đơn vị đo trọng lượng,đơn vị đo trọng lượng
hàn thử biểu,hàn thử biểu
vũ,vũ
gánh,gánh
cực,cực
ăn,ăn
trấu,trấu
chơi đùa,chơi đùa
gùi có nắp,gùi có nắp
cái gói,cái gói
bay thò,bay thò
họ,họ
tên thuốc độc,tên thuốc độc
bệnh nổi mày đay do bị mắc hơi người khác,bệnh nổi mày đay do bị mắc hơi người khác
băng ca,băng ca
băng hà,băng hà
đùa,đùa
chòi lá sơ sài,chòi lá sơ sài
gói nhỏ,gói nhỏ
giơ lên,giơ lên
theo như,theo như
banh,banh
áo lửng,áo lửng
áo dài tay,áo dài tay
áo ngắn tay,áo ngắn tay
bánh,bánh
gây khó khăn,gây khó khăn
kì cọ,kì cọ
thưởng,thưởng
bay,bay
sà,sà
cãi vã,cãi vã
đổi,đổi
hỏi,hỏi
xuôi dòng,xuôi dòng
vịn theo một vật để đi,vịn theo một vật để đi
rắn độc rất nhỏ giống như da nứa khô,rắn độc rất nhỏ giống như da nứa khô
xiêu,xiêu
dọn,dọn
tròn,tròn
tông đồ,tông đồ
cá sặc,cá sặc
con ma nước,con ma nước
lóng  lóng tay chân,lóng  lóng tay chân
lệch một bên  ,lệch một bên  
mày,mày
ước mong,ước mong
chăm sóc,chăm sóc
cây đước,cây đước
con vịt,con vịt
bánh chưng,bánh chưng
cây dầu rái,cây dầu rái
rệp,rệp
lỗ nhỏ chừa ở vách,lỗ nhỏ chừa ở vách
ghét,ghét
cây dầu lai,cây dầu lai
chưa chín,chưa chín
sàng,sàng
vội và,vội và
bao,bao
bừng,bừng
còn,còn
lành,lành
cất giữ,cất giữ
cứng,cứng
cỏi,cỏi
con bọ hung,con bọ hung
câu,câu
con ngựa,con ngựa
rúc ra rúc rích,rúc ra rúc rích
chia,chia
đắp,đắp
lượn,lượn
một loại chim,một loại chim
xa,xa
ngỡ,ngỡ
hung dữ,hung dữ
nấu cháo bằng bột gạo với tro,nấu cháo bằng bột gạo với tro
che,che
tục tĩu,tục tĩu
treo,treo
ngày mới đầu làm một công việc,ngày mới đầu làm một công việc
máng lúc vật,máng lúc vật
ướt sũng,ướt sũng
cuối cùng,cuối cùng
lớn,lớn
chào,chào
bầu cắt bớt để đựng mồi câu cá hay đựng gạo,bầu cắt bớt để đựng mồi câu cá hay đựng gạo
mục đích  ,mục đích  
một vác,một vác
hâm nóng,hâm nóng
đổ lỗi,đổ lỗi
lợp,lợp
chồng lên nhau,chồng lên nhau
thêm vào,thêm vào
mỏng,mỏng
dây quan gùi,dây quan gùi
khổ,khổ
ghê răng,ghê răng
bằng nhau,bằng nhau
tiếp nước,tiếp nước
cuống lá,cuống lá
cho đến khi,cho đến khi
đốt ngón,đốt ngón
chung,chung
lên lên,lên lên
chúc dữ,chúc dữ
thọc,thọc
cho tới khi,cho tới khi
giáp,giáp
bão,bão
áo kia,áo kia
cây có hạt làm thuốc ói mửa của dân tộc hla kông và tơlô,cây có hạt làm thuốc ói mửa của dân tộc hla kông và tơlô
hét,hét
làm gấp rút,làm gấp rút
một loại ghè chế tạo tại bình định,một loại ghè chế tạo tại bình định
hót,hót
chết lúc mang thai,chết lúc mang thai
mau,mau
múa,múa
choàng,choàng
điều độ,điều độ
nấu ăn,nấu ăn
quen nhau,quen nhau
bệnh phù thủng,bệnh phù thủng
bay lượn,bay lượn
tung reo mừng ngại nhiên,tung reo mừng ngại nhiên
liêng,liêng
tự ái  x hơyuh,tự ái  x hơyuh
gió lạnh,gió lạnh
cho uống,cho uống
chuồn,chuồn
đòng đòng lúa,đòng đòng lúa
sứt,sứt
tức giận,tức giận
dân tộc bana,dân tộc bana
trời ớt,trời ớt
báo đền,báo đền
hai,hai
hai mốt,hai mốt
bảo tàng,bảo tàng
bão táp,bão táp
bào thai,bào thai
bành voi,bành voi
bảo vật,bảo vật
ạt,ạt
bắp,bắp
hai ngàn,hai ngàn
chim non mới nở,chim non mới nở
dẹp mỏng,dẹp mỏng
yêu nhau,yêu nhau
chạm,chạm
một loại cà nhỏ  x bai,một loại cà nhỏ  x bai
béo,béo
thanh nhỏ cột ở đuôi diều,thanh nhỏ cột ở đuôi diều
chen lấn,chen lấn
eo,eo
đâm,đâm
bộ phận sinh dục nam,bộ phận sinh dục nam
bại,bại
vạt đất,vạt đất
nói,nói
vẽ,vẽ
bẹn,bẹn
vuông,vuông
khéo léo,khéo léo
cứ,cứ
một vật lớn bung ra,một vật lớn bung ra
bỏ vào,bỏ vào
mất,mất
đánh vần,đánh vần
thực tập,thực tập
cột tạc hình người quanh hàng rào nhà mồ,cột tạc hình người quanh hàng rào nhà mồ
tấm tranh gấp đôi,tấm tranh gấp đôi
giận,giận
cục xương lòi ra ở cổ,cục xương lòi ra ở cổ
xẻ,xẻ
bắp chân,bắp chân
vạc cây làm dấu đường,vạc cây làm dấu đường
gián,gián
bắp chuối,bắp chuối
cây gần gai,cây gần gai
giải thích,giải thích
dẹp,dẹp
xanh lợt,xanh lợt
ngọn lửa nhỏ,ngọn lửa nhỏ
đến,đến
ánh sáng yếu lóe ra,ánh sáng yếu lóe ra
trái thận,trái thận
blil,blil
bùng,bùng
trét kín,trét kín
cây sổ,cây sổ
chỉ bụng to,chỉ bụng to
tháo vật ra,tháo vật ra
nhớ,nhớ
bắp thịt,bắp thịt
 trồi lên hụp xuống, trồi lên hụp xuống
bát,bát
cào,cào
loại cây đa thường lấy gỗ làm thuẫn,loại cây đa thường lấy gỗ làm thuẫn
vượt,vượt
của một người buôn bán,của một người buôn bán
bắp đùi,bắp đùi
nhô đầu lên,nhô đầu lên
rữa,rữa
bước,bước
chui,chui
chỉ ánh trăng sáng tỏ,chỉ ánh trăng sáng tỏ
bập,bập
lờ lợ,lờ lợ
tháo ra khỏi tay,tháo ra khỏi tay
hăng say,hăng say
blol,blol
thình lình nổi lên trên mặt nước,thình lình nổi lên trên mặt nước
chỉ vật lớn trong lên hăp xuống,chỉ vật lớn trong lên hăp xuống
núi (mít,núi (mít
bầu không khí,bầu không khí
chỉ ngọn lửa cháu tập dùng,chỉ ngọn lửa cháu tập dùng
chỉ ánh sáng tỏ,chỉ ánh sáng tỏ
lửa phừng phực,lửa phừng phực
ràng,ràng
dăm đãng,dăm đãng
bầu trời,bầu trời
vặn,vặn
nhút nhát,nhút nhát
kỳ ghét,kỳ ghét
nuốt không trôi,nuốt không trôi
vuốt,vuốt
nước kêu òng ọc,nước kêu òng ọc
thình lình xuất hiện,thình lình xuất hiện
người sa mới nói một iung nó đã nói et,người sa mới nói một iung nó đã nói et
chỉ người hay vật nhỏ trồi lên hụp xuống,chỉ người hay vật nhỏ trồi lên hụp xuống
tỉnh trình không giữ được của cải,tỉnh trình không giữ được của cải
ánh sáng tỏa,ánh sáng tỏa
nhiều ánh lửa leo lét từ xa,nhiều ánh lửa leo lét từ xa
một ngọn lửa nhỏ leo lét từ xa,một ngọn lửa nhỏ leo lét từ xa
ỉ sao hôm,ỉ sao hôm
rộn,rộn
chỉ bụng ỏng,chỉ bụng ỏng
lửa cháu phực lên,lửa cháu phực lên
sôi sùng sục,sôi sùng sục
chí vật lớn trồng lên hăp xuống,chí vật lớn trồng lên hăp xuống
vọt ra,vọt ra
giật mình thức giấc,giật mình thức giấc
cây bời lời đỏ,cây bời lời đỏ
cây cà hoang,cây cà hoang
nhỏ nhẹ,nhỏ nhẹ
lạt lẽo,lạt lẽo
xuyên qua,xuyên qua
lì lợm,lì lợm
nải,nải
chim nhồi trấu,chim nhồi trấu
mút vú mạnh,mút vú mạnh
bầy,bầy
bò bò,bò bò
một loại cò,một loại cò
nhiên,nhiên
bẫy,bẫy
thầy phù thủy,thầy phù thủy
sư sãi,sư sãi
bẫy chông,bẫy chông
bẫy sập,bẫy sập
thử,thử
một loại chiêng,một loại chiêng
bắp thịt ở cánh tay trên,bắp thịt ở cánh tay trên
nọc,nọc
bầy trẻ,bầy trẻ
bướu,bướu
bé,bé
hòm bia chứng ước,hòm bia chứng ước
tủa ra từng bầy,tủa ra từng bầy
hóp,hóp
chữa,chữa
