Bahnaric,Vietnamese
'nhan,dính
'nhao,rửa
'nhe 'nho,cực chẳng đã
'nhem,thức
'nhet 'nhet,bệnh kiết lỵ
'nheu,nheo
glang,bạc
'nhiu,làm
'nhoi,lim dim
'nhră,chỉ định
'nhrŭ,nhuộm
'nhueng,nhọn
'nhuin,chậm chạp
'nhut,kéo rồi thả như cá mắc câu
'nhĕk,bỗng nhiên
'nhĕm,nếm thử
'nhŏi,nhái giọng
chơng rơng kung,bắc thang
'nhŭk,cái lảy
'nhơy,cắn xé
'noch,vót nhọn
'noh,đó
'năr minh,ngày mồng một
'nĕt,từ
'yem,chúng mày
'yol,chảy
'ban,ban
a'jă,trong trắng
a'nhur,hạ giá
aah,thế đấy
aaih,á
abŏt,đọt mây non ăn được
acham,làm dấu 
achon,hòn đảo
achoôm,thân thiết
achĕp,bó nhỏ
achŭt,đẩy củi vào bếp
achơ,khinh chê
adal,cẩn
adrĕl,ngay tập tức
adrơ̆l,đều nhau
agong,gàng
agĕi,giỏi
ah wa,tiếng khóc oa oa
ah yó,tại
bôl,bạn
akap,bẫy bẫy
'brôih,bàn chải
kơ pang chĭng,bàn chân
akŏl,đốt ngón tay
akŏp,cộng lại
ala,bĭ để cho đều nhau
aliĕng,lõi cây
amlĭn,ngồi xếp bằng
amra,con công
amrĕ,cay
'noh hĕi ,ban nãy
amrĕl,lộng ngôn
kơ'năr,ban ngày
kơ pang ti,bàn tay
jĭl,báng
anglong,cây đến
anhaih,tránh xa
‘băng,băng
anhông,hát dân ca
anot,cực
anăp,bệnh nổi mày đay do bị mắc hơi người khác
lôch,băng hà
anŭng,gói nhỏ
apah,thưởng
apal,bay
apinh,hỏi
apoch,vịn theo một vật để đi
apreng,xiêu
arah,rệp
aren,cây dầu lai
arih,chưa chín
arăk,cất giữ
asai,câu
asiu asău,rúc ra rúc rích
athu,che
atol hla,ngày mới đầu làm một công việc
atêh,chào
atôch,mục đích  
ată,đổ lỗi
atăk,lợp
atăng,mỏng
atŏp,cho đến khi
atŭm,chung
awah,hét
aweh,một loại ghè chế tạo tại bình định
bah hah,tức giận
bahăng,trời ớt
bek,béo
bi jơ năi,bại
biêh,khéo léo
biŏng,mất
rok,bắp chuối
blech,xanh lợt
blil,blil
blir,trét kín
blo,cây sổ
blol nhŏp, trồi lên hụp xuống
bloy,của một người buôn bán
blên,lờ lợ
blôch,tháo ra khỏi tay
blôk,hăng say
blĕch,vặn
blŭ,rộn
blŭk blŭk,sôi sùng sục
blŭt,vọt ra
blơ̆r,xuyên qua
poh,bẫy chông
tơ pôl hơ ioh,bầy trẻ
bor,chữa
bral,chừa bỏ
breo,bắp hạt nhỏ màu hung đỏ
bring,rằn
briu,tẩu nhỏ bằng đồng
broah,một loại cây rừng (gỗ dùng làm cung
broi,tẻ
brua,bru
bruh,cần
bruơh bruah,set soạt
brêu,có lỗ thưa
brôch brach,nhiều người hay vật luôn ra
brôch brôch,đổ vãi ra từng hồi
brôn,ghi ngứa
brüh,thình lỉnh
brăt,hết hơi
brŏ đơ̆i tơ lơ̆i,đàn có giây
brơih,sượt qua
brẽ,cẩn thận
brỡp,màu tím
hơjâm,bễ
pơ,bẹ chuối
buk,chăn
'ni,bên
bum tên,mài
bung,dạ này
bô,nhà cháng
bôdih prah ba,cái bồ
gah agah,bên cạnh
bô̆,lồi
büi,sợi
büt,thủng
băr,thằn
bĭ thê̆,dở
bĭng bŭng,tiếng súng đại bác
bĭt bing,một loại ghè lớn
bŏ 'long ŭnh,bó củi
bŏi bŏi,nói liên tục
bơ'blel,nói đùa
bơ'bloh,khan
bơ'ngiĕng,ganh tị
hnam bơgang,bệnh viện
bơbra,chỉ nằm ngủ trần
bơbrot,blek
bơbrŭk 'bơbrăk,tiếng động cá trong hang
bơbrŭk bơbrăk,ồn ào lộn xộn
bơbueng,huých vai nhau
bơbŭk bơblăk,lửa cháu rực khắp nơi
bơbŭk bơblă̆k,người lặn làm nước sủi tăm lên
bơbông,cửa để mở
bơbô̆k,đi đây đó
dơnuh ŭnh ga,bếp ga
bơdiêu,trả
bơdrah,tráng
bơdrong,một loại cú mèo
bơdruh,vi khuẩn gây bệnh  hơdruh chữ  bình đậu mùa
bơdrông bơdrang,chỉ rất nhiều côn trùng
kơ dŭng thơ,bì thư
bơdông,cưng chiều
bơdơr,buồn nôn
bơga,vườn nhỏ có rào xung quanh
dơnan,bia
bơgring bơgrang,làng keng
bơgruơk,"tiếng sôi bụng ""ột ột"""
bơgrĭ,dơ bẩn
biên,biên
bơgỡm,chim gầm ghì
bơha,huống chi
bơhar,sắc
bơjan,từ chối
bơkôl,gò mối
bơkơ̆ng,giữ ở lại
bơluk,lảm
bơlôih,cho trọc đầu
bơlông,một loại gheè
bơlơ̆m,gian dối (nói
bơne,cảm ơn
bơng tơbơng,chỉ đầu tóc xõa
khul,binh
bơngang,kiến ngọt
bơrăm,làm hại
bơrơlun,trần truồng
bơthi,lễ uống rượu bỏ mã
bơtrô,hòa hợp
bơtuih,rẫy chưa đốt
bơtâu,cái mông
bơxuh,tấn công
jing ti pơtao,binh lính
bếng,khoác
bổt,)
bỡl,ớn
chak,rõ ràng
che hrăp bơ̆jang,váy mặc lao động
bă,bố
chep,chép
cher,dày
choai,quấn dây chéo qua chào lại
choang,chuông nhỏ
choch,loại cá bống nhỏ
choh wong,nhảy chồm lên
chok teb,kinh
chong,phát dọn
chor,mòn
choơikoi,con cheo
chral,lánh
chro pơlang,tiếng chim bồ chao hót
chro đon,nghĩ
chrok,hóa
chrêl,lấp
chrŏm,"tiếng ""tõm"" của vật nhỏ rơi xuống nước"
chrŭk chrŭk,tiếng róc rách
chrơ̆ch chrăng,rừng có nhiều cây lớn và thẳng tắp
chrưl chrưl,nổi lành bềnh
chuak,rút ra một cách nhẹ nhàng
chuăk,móc
châm,chấm
chê rơwêk,sinh sắc nhiều
chêng grêng chê grê̆,lảo đảo
chêng tơ bŭ,mã la
chôh krôh,tiếng sột soạt
chôk chak,bướm trán khoang chân
chông,chèo
chô̆ klêng,cột thật chặt chân vật
chăn be,loại bọ có nước đái làm phỏng da
chĕk,thọc léc
chĕk lĕk,gần thóc khỏi gạo
'bă tơnăi,bố chồng
chĕl,ngoại tình
chĕng chĕp,khoảng trống dưới đồng dông nhà
chĭn,bệnh phong
chĭng klơk,đần tơ rưng
klanh,bọ gậy
chơ,chở
kơ'doih kơ'doih,bò la bò lết
jrai,bộ lạc
jâu,bọ ngựa
jih krong ( hang krong,bờ sông
chơ'beng,chồi
chơ'dŏ,sừng tơ giác
chơ'ngơ̆r,chỉ cá đứng một chỗ
chơbăp,và vào mồm
chơbŭ,một nắm tay
chơchur,chui rúc
chơchŏk,nhữ môi
chơdrô,chỉ người lớn nhe răng cười
chơdrăng 'nhaih,que nhựa dính để bẫy chim
chơgrơ,chỉ người
chơgŏng,cứng đơ
chơhĕng,bực mình
chơjŭnh,đầy lông lá
chơjĕng,vắng tanh
chơkang,sửa soạn chè rượu để uống
chơkeh,hất bằng cây
chơkem,gói ghém trộn chung
chơkhŏng,trống không
chơkrau,khô
chơkrŭ,vứt
chơkrŭ chơkră,vứt bỏ nhiều vật không dùng đến
chơkrêu,lều khều
chơkrŏ,chỉ đồ vật để một chỗ không dùng đến
chơkrơ̆ng,chỉ tóc
chơkŭr,khọm
chơkăt 'bơ̆l,hứa
chơkơ̆,bẩn lên
chơlăt,cây cà na
chơlơ̆m,bị vạ cây
chơlưng,hất bằng mõm
đa` b`o`ng lo`ng,bóng đá
chơmah,rộng rãi
chơmlang,san bằng
chơmrơ̆p,mập mạp
chơmô̆m,mu bàn tay
chơngang,một loại cây lấy mũ làm nhựa dính để bẫy chim
chơngĕnh,loại muỗi rim
chơngơi,cười ha hả
chơnĕch,vân vê
chơpleu,hô răng
chơđah,nứt
chơđang,nẻ
chơ̆k,bay bỏng
chơ̆ng krơ̆ng,đi không vững
chởp,gấp
c̆hơc̆hŭl,vào và
jơ,bữa
dĕk dơ̆k,nói chuyện chơi
ding,"tiếng ""ầm"" đạn nổ"
ding et xik,cần trúc
diĕn,lâu hết
diĕng,cấm kỵ
do tơdo,dài lòng thòng
doa,vị anh hùng dân tộc bana
drap,sát mặt đất
drôl,cuồn cuộn
bơdũk,bụng
bơranh,bụng ỏng
drăng,cái que
drơh,sàn nhà bằng tre
drơih,chạm nhẹ
drơl hơdrơl,chỉ hai người lớn bằng nhau
drơng,đón tiếp
dui jơ hngâm,thở
dêk,bưng
dăm,dăm
dăng,giống dây
dŏn,chỗ đất cao
dŭn,lùi lại
dơ'bông,ngồi vây quanh
dơ'dưk,tiếng nổ rền vang
dơbŭl,chỉ người hay vật nằm bất động
koei,bướm trắng
dơch dach,một vùng mênh mông bằng phẳng
dơdit,chim dù dì cùng họ với cú
dơdung tơdung,tiếng súng nổ ầm ầm khắp nơi
dơduă,người cùng một xứ
dơdă,nói cà lăm
dơhlông,thanh ngang cổngg
dơhnhôk,chỉ vật sáng
dơhôh,lỗ to và sâu
dơkhŏl,cục đá nhỏ
dơlol,chỉ vật nhỏ lồi ra
dơlôl,lồi ra
dơlĭl,cùn
dơnhŭm,cây cẩm lai
dơnĭl,cứng lòng
dơnơh,phần thịt ức
dơrang,thổi bay
dơwêng,chim lượn quanh
'long chih,bút
dơ̆k,ran
dư̆,chơi
eh,rặn
ei ăi,cũng cái hồi này
eng ong,cứa
ep,nhìn qua
erĕnh,núi liền đông nam kontum
et phep sơdrô,nhấp rượu
fing,kết
fir,tiếng dạn pháo nổ ầm
gah 'năr lĕch,phía đông
gah 'năr mư̆t,phía tây
gah ala,dưới
gak,canh gác
gel,bà gần
geng,chỉ voi có một ngà
get,trái bầu
gi gring,tiếng leng keng của nhạc ngựa
giong,theo dõi
giê̆ng,kiêng cữ
giăr,sao
giơ̆ng,có thành quả tối
glat,xắt lát
glet,cây có hạt nhỏ đầu trắng
gluk glơk,nhìn láo liên
glêu glêu,trố mắt vì sợ hãi
glôk,biết yêu
glă,rẻ cỏ   để sạch lại đi
glăi,nguy
glưh,chỉ một lần là hết
glưng,bao việc
"""jol",cà
granh,la rầy to tiếng
gre,đẹt
greng grĕp,đi đứng không vững
groh,ốm ròm
groi,bờm ngựa
halŏn,cá bống
grông grông,nhiều tiếng cười ầm ĩ
grŏ,heo rừng cái và bầy con
grŏk grŏk,sùng
grơ̆n,chỉ người lãnh đạo
guêng,cong như sừng trâu
gênh,khập
gô gỡ,bẻ thành từng khác ngắn
găng,lạnh cóng
gĕng chơgĕng,chỉ vác một cây nhỏ
gĕr gĕr,chạy bon bon
gĭng hơgĭng,vác cây đi một mạnh
gĭt,quý chuộng
gŏlơn,nồi đất
gŏm,ngải
gơgring,tiếng lục lạc
gơgrĭk gơgrăk,gơgrĭk
gơgrŏk,tiếng bụng sôi khi đói
gơgŭl,nang của vi chuẩn
gơgĭk gơgăk,tiếng tộc các của ngựa phụ nước đại
gơh,biết cách
gơhiet,cột chặt
gơhning,che khuất
gơlang,rực rỡ
'dơ̆k,cám
gơlon,nhìn chăm chú
gơlŭp,khăn trùm đầu của nữ tu
gơlôn gơlan,mở to mắt nhìn
gơlŏk,một loại nứa mắt nhặt
gơlŏng,súc
gơmrach,la to
gơnap,một kẹp
gơnhoh,vô phép
gơnăl,nhận ra
gơnŭk 'long ŭnh,đống củi
gơnơm,nhờ
gơnơ̆ng,lang củi
gơp,khe đá
gơrah,bệnh đẹn
gơrăn,đường gờ
gơxơng,khàn
kŏng,cánh
gơ̆n,cản
gưp,dần dần
h'yol iĕ,trẻ
hah ha,tiếng cười vui vẽ
hakŭl,hấp
hangoi,bồ hóng
haper,nơi thường thả lúc vật
hatieng,cây lung
hatơl,cây rừng có quả ăn rất chua
hbech,nhẹn
hcm,hồ chí minh
hia tơ âu,lại đây
hiah,rách
hieo,trôi (theo dòng
hing,thèm muốn
hioch,giải bớt công việc
hiă,cảm thấy đói
hiĕr,nập
hiơt,quên
hiơ̆,lo
cao điêm,cao điểm
choah,cát
hloin hlan,mở mắt to nhìn
hlot,bán chạy
hlup,lún
hlâu,trỏ tay
hlŭng khong git,hầm mỏ
hlŭp,cục xuống
hlơ hlôp,lá to bản
hlơn hlơn,nằm giãy giụa
hlơ̆ hlơ̆,tiếng chặt cây cách cách
hmar,bẫy sập cá ở bờ ao
hmĕt,nhận cho chặt
hmok,thái
hmong,trộng
hơhil,cau có
tơnh,cầu kỳ
hmŏ,dự phong
hnao,dao bằng nứa
hngil hngôl,ngồi băt
hngoh,trông
hngăk hngŏn,cột
hngăm,nặng
hngơr,ngáy
hnha,chẳng hạn
hnheng,bất tỉnh
hnhăi,ngó
hnhŭk,mời
hning hla 'long,rợp bóng
hnoch,chuối nhọn
hnêu,cái  đe
hnĭn hnăp,nằm bất động
hnŏn hnŏn,khom lưng gùi
hoach,hoạch
honh,héo
hpinh,nguyện
hrang,phóng
hre,hrê
hrep,kín đáo
hroi tơhroi,đi nối đuôi nhau
hrâu,ngã ngửa
ƀă,cha
hră,ná
hrĭ hră,cảm thấy rát hay nhám
hrŏl,một loại cây giống như cây trứng cá
hrŭ,đền bù
hrơ hrŭk hrơ hrăk,chỉ các tác động liên tiếp
hrơu,ngã chỏng gọng
kơchai,chai
huat,quẳng
huch,húp
hui,hú to để báo hiệu
hui hai,loại chỉ mắt đỏ
huich,hoàng
huih,tiếng đuổi hay thúc bò
huoh,bầu
huôh huah,chỉ nhiều hang lổ
hyiu,trôi theo dòng
hó nglõng ngạh,sao mai
hô,đắng
hôih,chỉ luyến tiếc
hôn,thán phục
hăp,bắt đầu
jưng plĕnh ,chân trời
hŭm,tấm
hŭng,ngửi
hơ bĕn hrô̆p nar hơkăm,váy mặc ngày hội
hơ bĕn hơ bĕn ao ao,quần quần áo áo
hơ drai ao,vạt áo
huơy,chất
hơ ra kon,vịt con
hơ xi prit,nải chuối
hơ'blong,chỉ vật có hình dáng thoi dài
hơ'bruh,rỗ chằng rỗ chịt
hơ'bĭch,tư thế nằm
hơ'dong yang,dây rừng 
hơ'dăng,nứt nẻ
pơkao,cháu rể
hơ'mol,cây dùng để chọt trỉa
hơ'mrơ̆n,ê ẩm
hơ'ngai,váng
hơ'nglal,trọc
hơ'nĭng,e  ngại
hơbaih,lanh lợi
hơblŏm,chẳng
hơbĕch,lanh lẹ
hơbơ,chái bếp
hơchô̆,một bó
chen ,chén
hơdral,duốc soi làm bằng tre nhỏ bó lại
hơdren,chỉ trẻ em nhe răng cười
mai,chị
hơdrăk hơdrŭl,hai vật to bằng nhau
chi ‘bô,chi bộ
chi cuc,chi cục
hơdrĕ,bị thần giáng họa
hơdrĕng,rang
hơdê hơda,đi thành từng đoàn
mai pôm mĕ 'bă,chị gái
hơdĕng,ngón út
hơgrêp,chỉ người lớn gầy còm
hơgrĭ hơgră,mang tỉnh tỉnh đủ thứ
hơgu,bộ lạc hơgu vùng bắc pleiku
hơgăt,chiều dài khoảng cách bằng từ khuya tay đến mút đầu ngắn tay giữa
phang,chiêm
hơhel,chang chang
hơheo,lạnh giá
hơhiơ̆r,thất kinh
linh,chiến sĩ
hơhĕr,chỉ nước xăm xắp
hơhơ̆ng,nóng lực
gah tơ blah,chiến tranh
hơjâu,vẹn
hơkul,hấp chín
hơkô hơkĕng,dọa trả thù
hơkơi,mép hiện nhà
hơkơ̆t,nuốt chửng
hơle,chú hề
hơlĕnh,gian dối
hơling,bền vững
hơluăng,bộ lạc phía tây kontum
hơlăng,thông mình
hơlơk,một loại lỗ ô mắt dày
hơmlĕn,ngậm không nhả
hơmreh,nhánh tre
hơmrok,không mời cũng đi
hơmu,trái nho
hơmui,bướm nhỏ màu trắng
hơmăi,phùn
hơmăt,cảnh giác
hơnar,chim con mới nở
hơnglăng,loại lá rừng ăn được
hơnguang,kiếm đồ ăn
hơngui,vĩnh viễn
hơnguăk,móc vào
hơngơn,kê lên
hơngơ̆,bộ điện
tăr yang,chim đầu rìu
hơnoi,ống đựng lúa giống trỉa
hơnul,đùa giỡn
chinh tri,chính trị
hơnơ̆ng,đặn
hơnơ̆p,kín gió
hơpaih,bó đuốc bằng nan tre
hơpei,nọc ong
hơprĭp,vô liên sỉ
hnih,chỗ
hơrau,cơn sốt do vết thương gây nên
hơrơnh,oải
hơtat,dộng mạnh xuống đất
hơtol,khoa trương
hơtuh,bệnh lở loét lưỡi
hơtêng,thêu
hơtăk hatŭl,nhiều xác chết
hơtăk hơtơ̆r,nhiều người
hơwa,mái chào
hơwaih,đo đạc
hơwan,dạo này
jơdruih,chổi
hơyêm,cây che nắng 
klo,chồng
hơlep,chớp mắt
ich,cứt
im,chiều chuộng
'nar,chủ
iêl,sạch
iĕl,quá
iĕr,con gà
iẽr,cối chày
khoa tơ nơm,chủ tịch
jang ley,dây keo có trái
bă yang,chúa
jeu,ghè nhỏ
jjn,cây đa
jjo,tự
jong,chim nhồng
ting gring tang grang,chuệnh choạng
jotjoh,gõ nhẹ bằng đầu ngón tay
pơgang,chủng
jrang,cây nhãn
jre,giã thóc con hót
jreh,ria mồi
jring jrơng,giọng cao thấp
jräng,cây cột
jrüng,cái gùi nhỏ
jrăng 'nhaih,quả có nhựa dính
jrơi,bướng
jrơ̆u,trộn
jrổk,ròng
jrổp,giã gạo
jtfdrô,chỉ môi hở
juei,hưoai
jule,loại kỳ nhông
juăt kơ têm,nghề rèn
jên,dẫn đi
jö,phải không
jöl kợjôk,nhảy tung tăng
jül,phục
jăk,bỏ đi
dơhiok,chương trình
jăr,nhựa cây
kơhôch,chuột chù
jơ'nong,nằm sõng sượt
clorua,clorua
jơdrơng,chiếc nhẫn
jơdu,êm dịu
jơgrõn,trói tay sau lưng
jơkap,dẹp (mỏ vịt
jơlôih,xinh xắn
jơng kro,một loại chim giống bìm bịp
jơngong,tha
jơngêt,màu xanh đậm
jơnin,củ huyết
jơnôr,"rượu ghè ""kang"" "
jư,bảo vệ
'bơ̆r,cổ
khach,cá có mùi tanh
khaih,hú
khet,khét
khik kơ nong,cái cuốc
khoh khoh,tiếng ho ằng ặc
khol,cái u
khong pơtui,vật hiến sinh
khuc hat,diễn viên hát
khêl,cái khiên
không,chín vàng
gơxen,cổi
khăm,chặt khấc
bưt,con
khŏ,gỏng
khŏk,ghềnh
khŏnh,giận hờn 
khŭ,bốp
khưi,không bao giờ
ki hơdrông,núi hàm rồng
kik kik,tiếng kêu chít chít của chuột
kim,cái kìm
kin kin,đi đều bước
kit kat kơt,tiếng cây cọ vào nhau khi gió thổi
kiăr,dầy
kiĕn,giắt vào
kiŏl kiŏl,nhánh cây lay động
kiơ̆,dọc theo
klang lep,hoa văn đan tre
klang pah,giống như
klil klil,chỉ tiếng là hét kêu cứu khi gặp bạn
klêl,lang thang
klênh,trốn
klôp,miếng vải thêu hoa văn
klăp,táp
klĕng,đóng
klĭk,xục
klĭk klŭk,tiếng ọc ọc trong bình không đầy nước khi lắc qua lắc lại
klŭt,lẻn đi
klơ̆k klơ̆k,tiếng nước sôi ùng ục
klơ̆r,nhát đảm
klẽng,âm hô 
koh ko,nhảy lò cò
kop,con rùa
kor,chải
krin,tham
bơngaijang,công nhân
hơnĭh bơ̆ jang,công xưởng
krôih krôih,uống cào gãi sồn sột
krôk,phế quản
jrăng tơm,cột cái
kô̆t khĭ,cốt khí
krĕo krĕo,tiếng rốp rốp khi nhai thức ăn giòn
krŭ,con tê giác
cu,cụ
krŭch krŭch,gặm
krơ̆p krơ̆p,tiếng chân đi cồm cộp
krưp,ghê sợ
kuanh,cột nhiều lòng
dơdrŏ,cử động
kuer,khoan
kul kơ kơl,thức dậy
gơglet,cù léc
'bum bri,củ mài
kur,bị nhiễm trùng
kuôl,quàng
kuănh,quẹo
kuơ̆m,chỉ chó táp
kyoh,cái giỏ
kêch,tuốt
kóđơnlông,vỏ cây
kăp,cắn
kăp 'biê̆ biê̆,nhấm
kŏ ha,bù nhìn có hình chó há miệng
kŭn,ở iì
kŭnh,cúi xuống
măng hŏp,cuộc họp
kơ bang lơ moi,bàn khách
kơ dang kau,tàu cau
kơ hloi jăt,rất rộng
kơ jruh,vài
pach,cuống
tơklah,đai
kơ'bơ̆p,mím môi lại
kơ'dah,chia phần
jơnu`m,đại hội
anih rơgiĕo,đài phát thanh
kơ'dŏng,cái mủng
kơ'dơ̆p,đập nước
kơ'man,v khuẩn
kơ'môl,lừ đừ
kơ'mĭn,ẵm
kơ'ngŏ,ngoảnh mặt
kơ'nhĭm,ôm chặt
kơ'nhŏng,bắn chỉ thiên
kơ'nô̆,co ro
kơ'nĕch,ngắt
kơ'nĕl,cái nắp
kơbach,quào mạnh
pơkong,đám cưới
kơchua,không phải đâu
kơchuơk,bị dính bẩn
kơchăn,bấm chân
kơchĭt,cây cà chít
kơchŏn,bám chân
kơchŭt lŭt,ngã chói mặt xuống đất
kơchưng ge,hình trang trí trên ghi
kơdang,giữ sáng
kơdangtuak,tàu dừa
kơdom,một bụm
kơdong,cường tráng
kơdruh,chà
kơdrăk,cây trắc
kơdrơ̆m,đông đúc
blơng,đàn
kơdŭt,đọt tranh rất nhọn
kơdŭ,sai trĩu quả
kơhieng,cái eo
kơhluăk,hoắm
kơhlŏng,sâu hoắm
kơhnong,không thuần hóa
kơjal,chặt từng khác
kơjă,đi bấm chân cho khỏi trượt
kơkuer,tìm mọi phương kế
kơkuơn,củ nghiền
kơkŏk,cái mõ
kơli krôi,mức độ trung bình
kơlih,bởi
kơlui,khố đen trơn không có viền hoa văn
kơluơk,xám tro
kơlă,bù lại
kơlăm,chén nhỏ bằng đồng nhau
kơlăr,cây sặc
kơlơ̆m,nói át
kơmring,nương tựa
khŭl kon pơlĕi,dân chúng
bơngai pơle,dân làng
mu kơ drăng,đàn ông
kơmŭng,cái mùng
kơmơ̆k,phì nhiêu
kơnh,lát nữa
kơnhal,chói mắt
kơnhŏng,nguồn nước
đang uy,đảng uỷ
hla ar chih măt,danh sách
kơnom,tấm phên
a năn plei nâr,danh từ
anăn pơđi,danh từ chung
kơnêm,cái nệm
anăn kơdih,danh từ riêng
kơnăng,cây đa có lá nhỏ
kơnăp,bất chấp
kơnĭl,bù ngãi
kơnŭi,dây cột bò
kơnơm,cái nơm chụp cá
hŏl,đao
kơpal kông bơbŭng kông,đỉnh núi
kơpu,gié
kơpung,con dơi
kơpŭ,sai hạt
kơrăi,riêng
kơrơ̆t kơrăt,mụt ghẻ 
kơsô,cái xô
kơthua,con vu
kơthŭng,cái thùng
kơtit,đè lên
kơtrănh,cái trạnh để hất đất cày
kơtu,cũ
kơtuh,ống bể lò rèn
kơtŭng,níu kéo
kơtăn,trái mới bắt đầu tượng hình
kơtŏng yôt,ván đánh đu
kơtơr mơk,ấu trùng 
kơtơ̆,lược thô làm bằng tre để chải chí
kơwim,voi hoảng sợ
kơwôch,mặt dài
kơwôh,loại khèn bằng tre
kơxô̆,cây dẻ mang
kơxĕ,còn xanh
kơđrơng,già
kơ̆m,kiêng cử
lơh 'long đuơh,đậu đũa
lah,lan tràn
lalăk,cười vui vẻ
lanh,loang ra
leh loh,không gặp nhau
liĕng,trên  sạch  lõi
liliơ,thế nào
lon,từng cơn
long pơ choh,cái cày
loăn,nuốt
lêch hluôi,rời
lê̆ pơxat,lễ bỏ mả
lôr,sớm
tơ lêi 'băk,dây chuyền
lăl,phóng túng
lăr,tuột cò
lĕng,chòng
lŭk lơ̆k 'brơ̆k 'brơ̆l,thập cẩm
lơhuêch,huýt sáo
lơleh,róc
lơleu,nhìn trộm
lơlu,nấu đông
lơlup,ngoan ngoãn
lơluơ̆l,ồ ồ
nên,đe
lơlŭn,bị nhốt
kơđen,đèn
lơ̆r,đan trơn 
min kơ drăng,cháu trai
minh hriêng minh,một trăm lẻ một
minh ji,mười
minh jit pêng,mười ba
ktiĕp,dị tật
mrơ̆t,vồng
atơ̆u,địa
atruh,đích
mă gơ gơ̆l,thứ nhất
mơhiach,lửng
mơnuch tơlang,người xử kiện
ơ̆i tơdrong wă,điều kiện
yinh,dinh
nam,hiến
nap,cây điều chỉnh lưỡi cày
ngeh,hy vọng
ngek,lẩm
nglăk, hụp thình lình
ngok,cẩm
ngop,thiu thỉu
ngoy tơngoy,ở khoảng cách nhìn không rõ
wd băt nơ̆r,định ngữ
ngua,vâng lời
ngă,liều
kơniêng,đồ
ngơngiơt,đu đưa
ngơngă,liều mạng
ngơngơh ngơngah,nhớn nha nhớn nhác
nhoy nhoy,đi theo sát gót
tơdrong sơmĕnh,đồ chơi
nhông rơnhông,cháy sáng
nhĕk,nôn
nhĭm kơsơk,khóc nức nở
khuk,đoạn
kơđông,doanh trại
nhơ nhơr,toả ánh sáng mờ
nhơng,mái nhà công
nhưng,nhân bánh
kpũng,dơi
năm 'bŭ atơ̆u,đưa ma
but,đội
nĕng,loại hành rừng ăn được
nơnoch,có quả dài
nơr kơ tar,tiếng đàn
đom,đốm
ot hơ nĕng,cà răng
pah pŭng hă hơ̆i,tiếng tạt nước đùa giỡn dưới nước
pao,chỉ thần hay ma bắt
pd'ngam,làm cho ngọt
pd'nhui,làm bốn khói
phai,phái đi
phi,phi
phih phing,tiếng chày giã gạo thịch thình
phing glĭp,tranh tối tranh sáng
phing ring ding,tiếng sấm ầm ầm
phip phip,tiếng chó khịt khịt đánh hơi
gơnŭk,đống
phôk,bộng trong thân cây
