Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Kơ'nhiêm rim loai: Truh sơnăm 2020 la  2.800 ha, san lương 5.300 tân; truh sơnăm 2030 chơ đêh têh pơtăm la 3.000 ha, san lương 7.500 tân.","ko'nhiem rim loai: truh sonam 2020 la 2.800 ha, san luong 5.300 tan; truh sonam 2030 cho đeh teh potam la 3.000 ha, san luong 7.500 tan.","Đậu các loại: Đến năm 2020 DTGT là 2.800 ha, sản lượng 5.300 tấn; đến năm 2030 DTGT là 3.000 ha, sản lượng 7.500 tấn.","Đậu các loại: Đến năm 2020 DTGT là 2.800 ha, sản lượng 5.300 tấn; đến năm 2030 DTGT là 3.000 ha, sản lượng 7.500 tấn.","đau cac loai: đen nam 2020 dtgt la 2.800 ha, san luong 5.300 tan; đen nam 2030 dtgt la 3.000 ha, san luong 7.500 tan.",1.0,"Đậu các loại: Đến năm 2020 DTGT là 2.800 ha, sản lượng 5.300 tấn; đến năm 2030 DTGT là 3.000 ha, sản lượng 7.500 tấn.|Rau các loại: Đến năm 2020 DTGT: 20.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 346.000 tấn, năm 2030 đạt 380.000 tấn.|Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.|Hoàn thiện và triển khai có hiệu quả đề án “Tăng cường năng lực quản lý chất lượng ATTP nông lâm thủy sản tỉnh Bình Định giai đoạn 2015 - 2020 và định hướng đến năm 2030”;|Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Báo cáo thẩm tra số 12/BCTT-VHXH ngày 09 tháng 7 năm 2018 của Ban Văn hóa - Xã hội Hội đồng nhân dân tỉnh|Nhưng vừa ngước mắt lên, các bà đã thấy tảng đá lăn ra một bên rồi, mà tảng đá ấy lớn lắm.|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)",1.0,1.0,0.6838235294117647,0.6838235294117647,1.0,1.0,1.0,137,117,25,16-30
"Bơsei pat bơsei suĕng,Kŭm thoi bơngai pat pơhrăm buăl sư.","bosei pat bosei sueng,kum thoi bongai pat pohram bual su.",Tôi chỉ mong cho thời gian qua mau.,"Sắt bén nhờ sắt,con người nên sắc bén nhờ bạn bè.","sat ben nho sat,con nguoi nen sac ben nho ban be.",,"Tôi chỉ mong cho thời gian qua mau.|Sau đó chàng tới đây một lần nữa.|Tôi khoác súng lừ lừ tới gần nhìn hắn.|Tôi sững người, ngã lăn ra đất.|Con gì, mỗi sáng thức người ta dậy?|Biện pháp sử dụng thiên địch thiên nhiên.|Tôi gần nhưgiằng bao gạo ra khỏi vai anh|về chỗ sưng, chỗ lở ra và chỗ đốm,|Nói vậy rồi người chủ làng bỏ đi vô.|Tôi bị họ bỏ quên trong xó tốì có tới vài ngày.",0.0,0.0,0.38596491228070173,0.3157894736842105,0.0,0.0,0.0,57,49,11,6-15
"Mă-Jeilu sư ưh kơ wă mờng pậngkữm kuấ kơ pơgling đon mờn, ưh kơ wă vveh đỡng tơdrong kơnễ păng kữm oei soh nhang 'bâu phu ăn kơ yang nai.","ma-jeilu su uh ko wa mong pangkum kua ko pogling đon mon, uh ko wa vveh đong todrong kone pang kum oei soh nhang 'bau phu an ko yang nai.","Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.","Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.","nhung chung chang them nghe, chang them lang tai va tu bo đieu gian ac cua minh ma tro lai, la thoi khong dang huong cho cac than khac nua.",,"Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Hãy tỉnh thức, hãy đứng vững trong đức tin, hãy sống cho đáng bậc nam nhi và ăn ở kiên cường.|Chú ấy không nói ra những uẩn khúc trong lòng mình thì anh cũng không thể nói giúp gì được cho chú ấy.|Bay không được bao lâu, đột nhiên đã thấy bãi trống gần làng quê mình rồi, nhanh thật.|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân|Đầu tư hạ tầng giao thông đối nội, đối ngoại, giao thông đường thủy, công trình đầu mối giao thông, giao thông công cộng|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.",0.0,0.0,0.35766423357664234,0.25899280575539574,0.0,0.0,0.0,137,139,30,16-30
"hoh đẽch bơih, gô mởng kơ biẽm chă hmoi đẽch bơih.","hoh đech boih, go mong ko biem cha hmoi đech boih.",Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.,"Bây giờ tùy hai cô có khóc hay chết, tụi cháu cũng không có cách nữa.","bay gio tuy hai co co khoc hay chet, tui chau cung khong co cach nua.",,"Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.|Tổ chức bộ máy, biên chế và tài chính|Tôi bị họ bỏ quên trong xó tốì có tới vài ngày.|Lũ con còn nhỏ không biết ăn nói với họ.|Thế mà bây giờ bỗng nhiên lại đại hạn.|Hôm nay cô giáo hỏi các học sinh:|bời tay người ta độc ác giết hại cha mẹ tôi.|Hồ thủy lợi Định Bình có dung lượng nước chứa lên đến 226 triệu mét khối|Bắn tiếp chuối kia rớt xuống con chim lại đậu bắp chuối khác.",0.0,0.0,0.3943661971830986,0.2753623188405797,0.0,0.0,0.0,50,69,16,16-30
"Höch pôgloh la rim naê ma oei xa Vinh Sôn, pôgloh la jônang trong naêm anao ñei keh kong oengaên tômöt chaê yuoâ lôm maêng Teât anu","hoch pogloh la rim nae ma oei xa vinh son, pogloh la jonang trong naem anao nei keh kong oengaen tomot chae yuoa lom maeng teat anu","Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.","Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này","mung vui nhat co le la nhung nguoi dan o xa vinh son, nhat la khi con đuong moi đuoc hoan thanh va đua vao su dung trong dip tet nay",,"Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|Sau khi thu hoạch, không nên để măng tây xanh tiếp xúc với ánh nắng làm cho chồi măng nhanh chóng bị già hóa, măng sẽ có nhiều xơ, mất dinh dưỡng, giảm chất lượng và mất giá trị thương phẩm.|Ví có một con bò báng nhằm một người đàn-ông hay đàn-bà phải chết đi, con bò sẽ bị ném đá chết, người ta không nên ăn thịt nó; còn người chủ bò sẽ được vô-tội.|Toàn thể cán bộ, giáo viên, nhân viên, học sinh, học viên bắt buộc phải đeo khẩu trang trong thời gian có mặt tại trường, lớp; được đo thân nhiệt trước khi vào trường, lớp|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Giám đốc Trung tâm là người đứng đầu Trung tâm và là người đại diện theo pháp luật của Trung tâm;",0.0,0.0,0.3642857142857143,0.2954545454545454,0.0,0.0,0.0,131,132,31,>30
"Jônang anu yuoâ ôêu, tinh jôh ôêi rim tôdrong naêm deâh lôêm chaât adriêng tôdrong tôjung pôm rim tieân ‘boâ khoa hoêk ky thuaât tômöt pôjing ‘long pôtaêm, xem rong tôdrong deâh, poâk xuoân thu ‘yoêk choh jang, alöng tôdrong yaêl arih ñôêng naê ma kon koâng","jonang anu yuoa oeu, tinh joh oei rim todrong naem deah loem chaat adrieng todrong tojung pom rim tiean 'boa khoa hoek ky thuaat tomot pojing 'long potaem, xem rong todrong deah, poak xuoan thu 'yoek choh jang, along todrong yael arih noeng nae ma kon koang","Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.","Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.","thoi gian qua, tinh đa co nhung buoc tien manh me ve chat voi viec ung dung cac tien bo khoa hoc ky thuat vao phat trien cay trong, vat nuoi the manh, nang cao hieu qua san xuat, cai thien đoi song cua đong bao dtts.",1.0,"Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.|Bảng nghiệm thu; bảng thanh lý hợp đồng và bảng quyết toán được duyệt của chủ đầu tư đối với khối lượng đầu tư cải tạo đồng ruộng, hoàn thiện hệ thống giao thông, thủy lợi nội đồng, hệ thống điện phục vụ sản xuất nông nghiệp;|Làm cỏ: Việc trừ cỏ ở những vườn điều mới trồng trong những năm đầu tiên là rất quan trọng vì cỏ dại sẽ cạnh tranh chất dinh dưỡng, ánh sáng và nước với điều.|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Qua đó, góp phần có hiệu quả trong phòng ngừa, đấu tranh với tội phạm, tệ nạn xã hội; huy động sức mạnh tổng hợp của cả hệ thống chính trị, của toàn dân vào công tác phòng, chống tội phạm|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ|Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;|đó là những kẻ dùng lời nói làm cho người ta bị kết tội,và cho người xử án tại cửa công phải mắc bẫy;chúng dùng những lời lẽ vô căn cứmà làm cho người công chính bị gạt ra ngoài.|Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn kiểm tra, giám sát kết quả thực hiện các nhiệm vụ khoa học công nghệ cấp Nhà nước về nghiên cứu chọn tạo giống.",1.0,1.0,0.36575875486381326,0.36575875486381326,1.0,1.0,1.0,257,216,47,>30
"Ahrĕi ơ̆u, duch pơtho apinh đe hok sinh:","ahrei ou, duch potho apinh đe hok sinh:",Hôm nay cô giáo hỏi các học sinh:,Hôm nay cô giáo hỏi các học sinh:,hom nay co giao hoi cac hoc sinh:,1.0,"Hôm nay cô giáo hỏi các học sinh:|Chiến lược quốc gia phòng chống bạo lực gia đình.|ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.|khiến họ sửng sốt và nói:|Điều 8. Điều khoản thi hành|Điều 6. Cơ chế tài chính|Rồi chúng tôi kéo lên.|Ủy ban Nhân dân tỉnh Bình Định|Học phí điều chỉnh|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.",1.0,1.0,0.4358974358974359,0.4358974358974359,1.0,1.0,1.0,40,33,8,6-15
Yanh lam thăng kanh tơ teh cham tinh tĭa kuy đĭnh dĭ Luât dĭ Yi san văn hŏa xưm rim kuy đĭnh hiê̆n hanh dĭ teh đak,yanh lam thang kanh to teh cham tinh tia kuy đinh di luat di yi san van hoa xum rim kuy đinh hien hanh di teh đak,Và danh lam thắng cảnh trên địa bàn tỉnh theo quy định của Luật Di sản văn hóa và các quy định hiện hành của Nhà nước.,Và danh lam thắng cảnh trên địa bàn tỉnh theo quy định của Luật Di sản văn hóa và các quy định hiện hành của Nhà nước.,va danh lam thang canh tren đia ban tinh theo quy đinh cua luat di san van hoa va cac quy đinh hien hanh cua nha nuoc.,1.0,"Và danh lam thắng cảnh trên địa bàn tỉnh theo quy định của Luật Di sản văn hóa và các quy định hiện hành của Nhà nước.|Điều 1. Nhất trí thông qua Chính sách hỗ trợ phát triển giống cây trồng giai đoạn 2016 - 2020 trên địa bàn tỉnh Bình Định (Có nội dung chính sách kèm theo).|Báo cáo thẩm tra số 12/BCTT-VHXH ngày 09 tháng 7 năm 2018 của Ban Văn hóa - Xã hội Hội đồng nhân dân tỉnh|Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam|Tăng cường công tác kiểm tra công vụ ngay sau nghỉ Tết, chấn chỉnh kịp thời các cơ quan, đơn vị chưa nghiêm túc thực hiện thời gian làm việc theo quy định|Hàng năm Hội đồng trẻ em tỉnh sẽ tổ chức rà soát, kiện toàn lại với những trường hợp các em quá tuổi quy định và lý do khách quan khác.|Thực hiện quản lý, thanh quyết toán kinh phí được cấp đúng mục đích và đúng quy định hiện hành của Nhà nước.|Tìm hiểu văn hóa các dân tộc để tôn vinh “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định.|Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.|Nghị quyết ban hành Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025",1.0,1.0,0.6440677966101696,0.6440677966101696,1.0,1.0,1.0,125,118,27,16-30
"sư̆ pơm ăn giŏng luôch: ơ̆i 'bar tơdrong sư̆ pơm ăn giŏng luôch: sư̆ lơ̆m gŏ khĭt kơ'nglŭp ăn lĕch  đak chơuôt  dang sĭn jĭt đăm truh minh ơ'bơ̆u đô C, sư̆ đunh dang minh jĭt đăm truh minh jĭt tơhngam giơ.","su pom an giong luoch: oi 'bar todrong su pom an giong luoch: su lom go khit ko'nglup an lech đak chouot dang sin jit đam truh minh o'bou đo c, su đunh dang minh jit đam truh minh jit tohngam gio.","Kết cấu mặt đường loại D1: Áp dụng cho nền đường khô ráo, không đọng nước, không sình lún, được đắp bằng đất CPĐ đầm chặt K95.","Thanh trùng: Có 2 cách hấp thanh trùng: Hấp bằng nồi áp suất và hấp cách thủy ở nhiệt độ 95 - 1000C, duy trì thời gian đun từ 15 - 18 giờ.","thanh trung: co 2 cach hap thanh trung: hap bang noi ap suat va hap cach thuy o nhiet đo 95 - 1000c, duy tri thoi gian đun tu 15 - 18 gio.",,"Kết cấu mặt đường loại D1: Áp dụng cho nền đường khô ráo, không đọng nước, không sình lún, được đắp bằng đất CPĐ đầm chặt K95.|Có một cái cổng phía sân trong, đối diện với cổng bắc, về phía đông. Người ấy đo khoảng cách từ cổng này đến cổng kia là năm mươi thước.|Người với người, đàn ông với đàn ông, ai cũng quan to ai cũng quan lớn, lỡ có gặp nhau thì đánh nhau luôn, chết chỗ nào vứt chỗ đó vậy thôi.|Những cố gắng nỗ lực của cô góp phần không nhỏ vào bảng thành tích của nhà trường nói riêng và của nền giáo dục huyện Vĩnh Thạnh nói chung.|Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.|Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam|Ứng dụng khoa học, công nghệ tiên tiến, tạo ra các sản phẩm có chất lượng, giá trị kinh tế cao, đáp ứng nhu cầu thị trường|Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.|Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.|Đối với hỗ trợ kinh phí tổ chức tập huấn và hướng dẫn kỹ thuật cho nông dân: Mức hỗ trợ là 100% chi phí thực tế tổ chức tập huấn và hướng dẫn kỹ thuật nhưng không vượt quá mức chi đào tạo và hướng dẫn kỹ thuật tại Phụ lục đính kèm Quy định này.",0.0,0.0,0.34693877551020413,0.2908163265306123,0.0,0.0,0.0,224,138,33,>30
"Thoi noh, tôdrong pôjing ñang vieân anao ñei ngo hnhei, ñông kôl nhieâm ky truh ahrei jôh keât nap ñei 37 ñang vieân anao, poâk pôting ksoâ ñang vieân ñông Ñang boâ kjung 122 ñ/c","thoi noh, todrong pojing nang viean anao nei ngo hnhei, nong kol nhieam ky truh ahrei joh keat nap nei 37 nang viean anao, poak poting ksoa nang viean nong nang boa kjung 122 n/c","Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí","Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí","đong thoi, cong tac phat trien đang vien moi đuoc quan tam, tu đau nhiem ky đen nay đa ket nap đuoc 37 đang vien moi, nang tong so đang vien cua đang bo len 221 đong chi",1.0,"Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí|Công tác phát triển đảng viên mới được quan tâm chú trọng, từ đầu nhiệm kỳ đến nay đã kết nạp được 47 đảng viên mới, nâng tổng số đảng viên toàn Đảng bộ lên 192 đồng chí|Tổ chức lực lượng bám sát địa bàn cơ sở, các tuyến trọng điểm, đảm bảo tốt an ninh nông thôn, an ninh kinh tế, an ninh văn hóa tư tưởng|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Hội đồng quản lý Quỹ làm việc theo chế độ kiêm nhiệm, đề cao trách nhiệm cá nhân Chủ tịch, Phó Chủ tịch và các thành viên Hội đồng quản lý Quỹ.|Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước|Thông qua các hoạt động, hội viên nông dân đã bài trừ mê tín dị đoan, các tệ nạn xã hội, giữ gìn an ninh trật tự xã hội ở địa phương|34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.",1.0,1.0,0.4438202247191011,0.4438202247191011,1.0,1.0,1.0,178,169,38,>30
"Kră Yang 'Bok Kei-Deỉ jờ măt 'nầrpăng khêl;Kră Yang ăn tơdrong mơnat păng ư-ang,sư ưh kơ đei sơngah ôh ăn tơdrong 'lởng rồ.Kơ bu mă oei arih sa tơpăt.","kra yang 'bok kei-dei jo mat 'narpang khel;kra yang an todrong monat pang u-ang,su uh ko đei songah oh an todrong 'long ro.ko bu ma oei arih sa topat.","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.,vi gie-ho-va đuc chua troi la mat troi va ia cai khien;đuc gie-ho-va se ban an-đien va vinh-hien;ngai se chang tu-choi đieu tot- lanh gi cho ai an-o ngay-thang.,,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Báo cáo kết quả kiểm tra về Chi nhánh Ngân hàng Chính sách xã hội tỉnh để tổng hợp báo cáo UBND tỉnh.|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất|Xây dựng hệ thống thu gom phân, xử lý nước thải, xây dựng hầm Biogas. Nguồn phân hữu cơ, chất thải sau xử lý được bón cho cây trồng để nâng năng suất và độ phì nhiêu của đất.|Vì chúng ta biết, đất rừng núi thì rộng, mà nếu không phát rừng làm rẫy dân làng sẽ bị đói hết do không có lúa gạo ăn.|Rà soát việc vận hành các nhà máy thủy điện trong mùa lũ, an toàn công trình và phòng chống lũ lụt hạ du.|nếu đến năm hân-hỉ còn ít năm, thì hãy tính với chủ mua cứ theo số năm nầy mà thối hồi số mua mình lại.",0.0,0.0,0.3466666666666667,0.23124999999999996,0.0,0.0,0.0,150,160,29,16-30
Rim nguoân jeân nai ‘boi kuy ñinh.,rim nguoan jean nai 'boi kuy ninh.,Các nguồn vốn khác theo quy định.,Các nguồn vốn khác theo quy định.,cac nguon von khac theo quy đinh.,1.0,"Các nguồn vốn khác theo quy định.|Người này nhìn người kia nói:|Nguồn ngân sách nhà nước.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Hai người hiệp lại, thống nhất.|Người lớn vào phải cúi chào|Hôm nay cô giáo hỏi các học sinh:|Mọi người vừa tới nhà chòi.|Ủy ban nhân dân cấp huyện|Ủy ban Nhân dân tỉnh Bình Định",1.0,1.0,0.5294117647058824,0.5294117647058824,1.0,1.0,1.0,34,33,7,6-15
"Bin pơma rah kuõr dih kỡl, kũp kơangũng sơlam kul tăng, đunh đunh sư lă achăng che đỡng bờr, na gơsoh.","bin poma rah kuor dih kol, kup koangung solam kul tang, đunh đunh su la achang che đong bor, na gosoh.","Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.","Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.","bin noi va om đau, guc xuong hai đau goi, thinh thoang lai lay cai khan mat đang ngam ra, nho.",2.0,"Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.|Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.|Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.|Hỡi con trai ta, đứa con lòng dạ ta đã cưu mang,đứa con ta đã cầu khẩn được.|Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.|Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?|Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.|Nhờ đó, 100% cán bộ, hội viên luôn là những tấm gương sáng, không vi phạm chính sách, pháp luật của Đảng và Nhà nước",0.0,0.5,0.36274509803921573,0.36274509803921573,0.0,1.0,1.0,102,94,21,16-30
