Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,Mapping_type,VN_len,VN_len_bin,BERTScore_P,BERTScore_R,BERTScore_F1
Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,Ối là con trai!,Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,,"Ối là con trai!|Khử giống.|Đợi cho bố Điêu thức, bố Yôl hỏi:|Một thanh niên hỏi:|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Ông nội hỏi rằng:|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Chăm sóc heo nái đẻ và heo con theo mẹ|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,unknown,13,>6,0.7383855581283569,0.6908669471740723,0.7138363122940063
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh",Khử giống.,"Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;",,"Khử giống.|Gồm có|TỔ TIÊN CÁC DÂN TỘC|Bàn học|chân dính bùn?, Đẻ con đẹp|Giường một|Luân canh và xen canh.|Đề án|cầu khẩn|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)",0.0,0.0,0.0,0.0,unknown,32,>6,0.6694589257240295,0.5308301448822021,0.5921390056610107
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih",Khử giống.,"Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống",,"Khử giống.|Luân canh và xen canh.|Trời đại hạn.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Chẻ lạt à? Chẻ bằng gì?|Gồm có|Cái nia lóng lánh, cái sàng long lanh?|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Bác ơi, đây là làng gì ạ?|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,unknown,50,>6,0.6692073941230774,0.5990322828292847,0.6321783065795898
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm",Luân canh và xen canh.,"Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%",,"Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Lễ Dâng hoa, Dâng hương:|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Gồm có|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Đề án|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Bàn học",0.0,0.0,0.0,0.0,unknown,58,>6,0.7049688100814819,0.6066278219223022,0.6521115899085999
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,Luân canh và xen canh.,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,,"Luân canh và xen canh.|Tiến độ giải ngân|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|làm bằng gì (bằng tre)|Mở đầu|Chuẩn bị hom giống|Chính Ta, Ðức Chúa, Ta là người canh giữ vườn nho,vẫn đều đặn tưới nước;Ta canh giữ ngày đêm, không cho ai phá hoại.|Bàn học|Trời đại hạn.|Người bảo:",0.0,0.0,0.0,0.0,unknown,15,>6,0.7107934951782227,0.6575333476066589,0.6831268668174744
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm",Khử giống.,"Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",,"Khử giống.|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Bàn học|Một thanh niên hỏi:|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|TỔ TIÊN CÁC DÂN TỘC|Ông nội hỏi rằng:|Chăm sóc heo nái đẻ và heo con theo mẹ",0.0,0.0,0.0,0.0,unknown,58,>6,0.6849885582923889,0.5921970009803772,0.6352219581604004
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl",Đề án,"Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo",,"Đề án|TỔ TIÊN CÁC DÂN TỘC|Bàn học|cầu khẩn|Giường một|Điều 19. Chế độ hội, họp|Gồm có|Nội dung quy hoạch|Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19|Mở đầu",0.0,0.0,0.0,0.0,unknown,27,>6,0.6483030319213867,0.5869504809379578,0.6161031126976013
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",Khử giống.,Người ta khóc la ầm ĩ:,,"Khử giống.|Gồm có|Trời đại hạn.|TỔ TIÊN CÁC DÂN TỘC|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Đề án|Chuẩn bị hom giống|Bàn học|Giường một|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,unknown,6,4-6,0.6897339820861816,0.6595586538314819,0.6743088960647583
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,Khử giống.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,,"Khử giống.|Trời đại hạn.|Gồm có|Luân canh và xen canh.|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC|Chẻ lạt à? Chẻ bằng gì?|Giường một|Chuẩn bị hom giống|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?",0.0,0.0,0.0,0.0,unknown,12,>6,0.7175351977348328,0.6309823393821716,0.6714811325073242
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.",Trời đại hạn.,"Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",,"Trời đại hạn.|Luân canh và xen canh.|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Cái nia lóng lánh, cái sàng long lanh?|Câv nêu của vans thẳng đuột, đố là cái gỉ?|về ngay không thể ở lại ngủ?, Đi|Khử giống.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|về chỗ sưng, chỗ lở ra và chỗ đốm,|Người bảo:",0.0,0.0,0.0,0.0,unknown,16,>6,0.7337558269500732,0.6469208002090454,0.6876076459884644
Sô Giaêo ‘yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông ‘binh oeêng Xa hoâi,Khử giống.,Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,,"Khử giống.|Cuối chương trình, chúng tôi chuyển đến quý vị và các bạn bài viết Người Bana Kriêm Vĩnh Thạnh - Một lòng theo Đảng, theo Bác Hồ của Xuân Dũng|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Giâm và chăm sóc hom giâm|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Lễ Dâng hoa, Dâng hương:|Ông nội hỏi rằng:|Chăm sóc heo nái đẻ và heo con theo mẹ|Gồm có|Trời đại hạn.",0.0,0.0,0.0,0.0,unknown,14,>6,0.6582844853401184,0.6072597503662109,0.6317434906959534
"Dang ei lu bơngai gơh tơwứ, lu pơjâu đe năm ba truh tơ âu 'bờt anăp inh boih rà wă kơ lu sư đõk chư noh .păng wă.kơ tơblang ăn kơ inh; mă-lei lu sư ưh kơ gơh tơblang.",Luân canh và xen canh.,Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.,,"Luân canh và xen canh.|Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.|Khử giống.|Ông nội hỏi rằng:|Chẻ lạt à? Chẻ bằng gì?|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Giông vui cười giới thiệu:|Trời đại hạn.|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? """,0.0,0.0,0.0,0.0,unknown,31,>6,0.7053259611129761,0.6596066951751709,0.6817006468772888
JĕL 'BOK ư 'BOK ACH KON KÔNG,Khử giống.,TỔ TIÊN CÁC DÂN TỘC,2.0,"Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Bàn học|Chuẩn bị hom giống|Ối là con trai!|chân dính bùn?, Đẻ con đẹp|Đề án|Một vài anh|Bác sĩ hỏi mẹ Yôl:",0.0,0.5,1.0,1.0,unknown,5,4-6,0.668637216091156,0.5884988307952881,0.6260136961936951
"Jeân pôteêp ñôêng rim chöông trinh, ‘yö an ñôêng rim sô, ‘ban, nganh oei tinh",Khử giống.,"Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh",,"Khử giống.|Lễ Dâng hoa, Dâng hương:|Gồm có|TỔ TIÊN CÁC DÂN TỘC|Giâm và chăm sóc hom giâm|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Luân canh và xen canh.|Chuẩn bị hom giống|Chăm sóc heo nái đẻ và heo con theo mẹ|Biết chứ. Chúng tôi ở cùng làng mà",0.0,0.0,0.0,0.0,unknown,16,>6,0.7278434038162231,0.6439810991287231,0.6833488941192627
"Dui kơ đeh drong 'băo lưk adring đe kon dyŏng xưm đe hyoh dyŏng, mă bơ gloh 'nĕi xâm hăi tinh yuk adring  đe kon dyŏng xưm đe hyoh kon dyŏng","Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.","Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái",,"Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Bác sĩ hỏi mẹ Yôl:|Đợi cho bố Điêu thức, bố Yôl hỏi:|Ông nội hỏi rằng:|Ối là con trai!|Hãy gọi anh em các ngươi là: ""Am-mi"" (""Dân-Ta"")và gọi chị em các ngươi là: ""Ru-kha-ma"" (""Ðược-thương"")|Diêu hỏi mẹ:|Một thanh niên hỏi:|Chăm sóc heo nái đẻ và heo con theo mẹ",0.0,0.0,0.0,0.0,unknown,29,>6,0.6210135221481323,0.6382583379745483,0.6295178532600403
"Söê tôdrong daân soâ keâ hoach hoa uênh hnam ôêi thu yoêk loi, khul daân soâ xa jôh ôêi rim tôdrong cu theâ in: ling lang kieân toan, tôjung pôm cung coâ oeêng alöng heâ thoâng toâ chöc oeêng maïng löôi coâng tac vieân daân soâ xa; pôm hôgei tôdrong pôñam ‘bôl ñon, tôtam pôñam adriêng khul pôgôl lôêm kjung pôtho khan rim tôdrong trô troê, pran minh sônaêm tôjul ñei mök ñeh, tôjul ty leâ ñeh kon maê peâng oeêng kjung ty leâ caêp yaê boêk chaê yuoâ rim tôdrong biê aên cheêp klak pôgloh.",Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn),"Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại.",,"Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Bác ơi, đây là làng gì ạ?|Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19|TỔ TIÊN CÁC DÂN TỘC|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19|Khử giống.",0.0,0.0,0.0,0.0,unknown,101,>6,0.6489938497543335,0.6009148359298706,0.6240296363830566
Bok ya lu nhon pom yoch boih. dang eilu sif loch di boih.Lu nhon pu idk to’drong kone lu sif.,Khử giống.,"Cha ông chúng con phạm tội, nhưng đã khuất, chúng con nay gánh chịu vạ các ngài gây nên.",,"Khử giống.|Trời đại hạn.|Luân canh và xen canh.|Gồm có|Chẻ lạt à? Chẻ bằng gì?|Cái nia lóng lánh, cái sàng long lanh?|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Chuẩn bị hom giống|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?",0.0,0.0,0.0,0.0,unknown,19,>6,0.7086206078529358,0.654914379119873,0.6807098388671875
"Trieâu tôêp, pôgôl oeêng keâÊt luaân rim maêng hoêp ñôêng ñiê ñaêng Hoâi ñoâng",TỔ TIÊN CÁC DÂN TỘC,"Triệu tập, chủ trì và kết luận các cuộc họp của toàn thể Hội đồng.",,"TỔ TIÊN CÁC DÂN TỘC|Chăm sóc heo nái đẻ và heo con theo mẹ|Chuẩn bị hom giống|Khử giống.|Giâm và chăm sóc hom giâm|Gồm có|Lễ Dâng hoa, Dâng hương:|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Luân canh và xen canh.|Chăm sóc mía gốc",0.0,0.0,0.0,0.0,unknown,15,>6,0.5428828001022339,0.5529844760894775,0.5478870868682861
"Bu lei-lăi thoi Inh? Ăn kơ sư roi tơdrong nohpăng pơdah tơdrong noh kơ Inhđĭ tơdrong truh đơ̆ng năr Inh pơjing adrĕch adrung kon bơngai sơ̆,lê̆ lu sư roi bĕ tơdrong noh kơ lu bơ̆n đei tơdrong kiơ truh dang eipăng đei tơdrong kiơ truh đơ̆ng rŏng kơnh.",TỔ TIÊN CÁC DÂN TỘC,"Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.",,"TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Lũ bay đứng làm gì ở đây vậy|Chuẩn bị hom giống|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Bàn học|cầu khẩn|Gồm có|Bác ơi, đây là làng gì ạ?",0.0,0.0,0.0,0.0,unknown,57,>6,0.566297173500061,0.5336785316467285,0.5495042204856873
