Bahnaric,Preds
huĕn,ngoái|hồi|đàn hồi|giun đũa|xuân
'biữ 'biữ,bù nhìn|ngái ngủ|nằm mơ|nằm có quắp| hụp thình lình
'blach lơlia 'blia lơ liau,bệnh lỡ loét lưỡi|liều mình|bắn chỉ thiên|hoa mít không đậu|trang điểm thái quá
'blach lơliau,lỡ cờ|liều mạng|hoa mít không đậu|hình buông|ra quả ít
'blang kua,bầu xanh xắn|xanh lơ|màu muối tiêu|loại chỉ mắt đỏ|vải nhuộm đen
'blanh,liềm|bình thường|xinh xắn|tai họa|hoạn nạn
'blanh tơhioy,bệnh lỡ loét lưỡi|bệnh lở loét lưỡi|bay tứ tán|lệ rơi|làm héo úa
'bleh,ra quả ít|lẻ loi|lỡ|lỡ cờ|liếm
'blek,mở mắt|mắt mở to|mơn mởn|lang ben|bẻ nhỏ
'bleng,mắt mở to|sáng nhấp nháy|mắt kéo mây|phính má|mắt mờ
hiôm,thấm thía|thấm|quen mùi|ướt|hơi thở
'blep,chạm nút|thọc léc|mắt híp|mơn mởn|nhấp nháp
'blet 'blet,mắt mở to|chạm nút|hé môi cười|ra quả ít|mách lẻo
'blet nhĕp,chạm nút|nhấp nháp|nhấp nháy|nhấp|thọc léc
'blia,liếm|lẻ loi|ít khi|tai họa|càng ít
'bliah,liếm|xanh lơ|lỡ từng mảng|lỡ cờ|bắn sượt
'bliau,liếm|ra quả ít|lở dở|xanh lơ|lẻ loi
'blil blol,bầu xanh xắn|thằn lằn gai|vải nhuộm đen|trái bí đao|hình trái xoăn
'bling,bập bênh|phì nộn|mập lùn|phính má|mập phì
'blip,sáng nhấp nháy|lóe sáng|lỡ từng mảng|nút thòng lọng|mơn mởn
'blit 'blat,vải nhuộm đen|trang điểm thái quá|thao thức|trái bí đao|lỡ cờ
'bliêng,trời bí đao|bầu xanh xắn|thằn lằn gai|mắt kéo mây|sáng nhấp nháy
'blo,mạ|bẻ bắp|bó lúa|rê lúa|lật cối giã gạo
'bloi 'bloi,hoa ra|nhiều hoa nở rộ|nở hoa|móc hoa|lặc lè
'bloih,hình buông|loang ra|lỡ cờ|lỡ|buông
'blon,loá sáng|trái bồ hòn|cán liềm|soi sáng|rộn ràng
'blong hơ'blong,lá mồng tơi|bầu xanh xắn|lá trầu|cây trái trắng|loại cào cào màu vàng
'blonh,loá sáng|liếc|cán liềm|soi sáng|cái liềm
'blop,ngô bầu|bùa mê|đeo bông tai|mò mầm|xay ngô
'bloy 'bloy,liều mạng|lỡ cờ|hình buông|lặc lè|luật lẹ
'bluich,bung ra|bệnh thủng|lóng lánh|lóe sáng|bị bung ra
'blut,tai trái|vùi|nhầm|bùa mê|lấp lánh
'blêt,tắt|xắn|lở|thọc léc|ít khi
'blêu 'blao,lá to bản|hoa ra|hoa bằng lăng|đầy lông lá|bải hoải
'blê̆ 'blă,lóng lánh|bùa mê|bỡn|khéo léo|mau bể
'blôk,nhớ|lật|lót|nải|lốc
'blông 'blang,bầu xanh xắn|vải nhuộm đen|hoa bằng lăng|bèo lục bình|trắng bốc
'blôp,mấp|bùa mê|bầu|mầm|thoi bop
'blăn,bỡn|trêu ghẹo|chúng mình|mằn|chúng ta
'blĕk,léc|lật|nải|mở mắt|lê
'blĕk 'blŏk,mở mắt|lang ben|hé môi cười|cù léc|hé ra
'blĕng,lóng tre|bể đông|lông măng|bỡn|kẹo lạc
'blĕt,ti hí|hai mốt|xắn|chỉ hai|làm hai lòng
'blĭt 'blĭt,nửa tiếng|hai mốt|nhái giọng|hai ngắn tay|trái bí đao
'blŏch 'bom,mò mầm|mếu mó  |mò mẫm|xoa bóp|quệt
'blŏk,nhớ|lốc|bốc|lót|nhớ nhung
'blŏng,lộp|bầu|lon ton|lang củi|lộc
năr kiơ̆ kơkhĕi,ngày xấu|ngày xữa ngày xưa|ngày mốt|ngày tết|ngày tốt
'blŏ̆k ling lang,chỉ tai dựng đứng|nhớn nha nhớn nhác|bí mật|nhìn láo liên|nhe răng trợn mắt
'blŭk 'blŭk,bụng bự|bụng to căng|rũk khũk|bụng lớn|tiếng đi lộp cộp
'blơch 'blach,lỡ cờ|liều mình|sục sạo|ra quả ít|tháo ra khỏi tay
'blơr,"nói lải nhải|buột miệng nói |tiếng nhai rệu rạo|tiếng bốp bốp|tiếng ""tùng tùng"""
brống,sặc|rộn ràng|sặc sỡ|nhuộm đen|mằn
'blơ̆n,ngóc đầu|bỡn|khoai lang|bùa ngải|hông
'blơ̆t 'blơ̆t,hé môi cười|nói thầm|bệnh lở loét lưỡi|chỉ há hóc miệng|chỉ há to miệng
kơpăng wang wơch,tiếng phát bụi cây ào ào |cái bình bầu|tiếng chặt cây cách cách|dây trái tròn|tiếng cây lớn ngã 
'bo,ngô|má|bùa|bố|mạ
'boch,quen|nhận ra|thấy rõ|thoáng thấy |thấy
'boh,thấy|chứng kiến|nhìn thấy|muối|hiện ra
lĕl,lượng|dịu|mọi người|lợi|lưỡng
'boi,thấy giảng|bắt |bắt|nghe theo|hiện
an,an|oan|can|ơn|dùn
'bok,bố|thầy|bác|ông|cụ ông
'bok bul,bố|củ khoai môn|thầy|khoai lang|bác
'bok kla kơđong,báo tang|bố vợ|báo|bố chồng|ông nội
'bok kla pơhum,con hổ|hổ|da hổ|báo tang|phụ huynh
'bom,đụng|lấp|đụng phải|rinh|chạm
'bon,bạn|bổ|bo|bến|bắt
pơiăp,hàn|lồng ghép|tiếp sức|nạt|gắn
'bot,mò|thót|nhớ nhung|đeo|thối
'bra,sặc sỡ|sặc|hạt cườm|cây chua|kẽm gai
'brach,hung đỏ|dữ|giấc|thầm|màu đỏ
'brah,sặc|sặc sỡ|hạt cườm|gây nguy hiểm|hãm hại
'brak,bách|bể|sỡ|đao|sành
pơlôch,cho ra|tuốt|buốt|ra xem|cheat
an ninh,canh thức|cúng nhập kho|an ninh|đoàn văn công|tên cúng cơm
'brang,sặc|sặc sỡ|sỡ|sành|màu vàng
'brau,trầy|vàng|trầy da|sành|cá măng
'bre rơhẽm,xấu xa|xấu số|xấu xí|kẽm gai|màu hung đỏ
'breh,làm hại|nguy hiểm|dữ|gây nguy hiểm|hư hại
'brenh 'bronh,thình lình|bình tĩnh|bình an|bình thường|bình định
'nhŏng,anh|cho anh| các anh|các anh|chào anh
'bri,xấu|cây chua|họa|hăng|tai họa
'brih,dữ|hư hại|hung đỏ|họa|tai họa
'brinh,thình lình|bình thường|lành bẹnh|bệnh phong|sắc bén
'brit 'brut,trái bí đao|bớm trắng|rắn trườn nhẹ nhàng|trắng bốc|rắn lục
'bro,trầy|bể|trấu|trầy da|cành
'broch,chảy nhận vào|róc|lăn ra|buốt|méo
'bruch,cái muỗng|rơmỡn|mập lùn|bùng|phì nộn
'brui,bùi|bùi nhùi|bùi nhùi |rắn mối|rắn mào
'brut,tai trái|trùng tên|rắn|mập lùn|lấp lánh
'bruơh,sặc|ánh|đen thui|sặc sỡ|rộn ràng
'bruơk,sặc|bọ mắt|rêu|trầy|thăn
'bruơng,ngải|con ngỗng|cái mủng|đần|mọng
'brâu,bắp đùi|bắp chuối|bùa|hai người|trấu
'brêh,ràng|mành|rực|bức|biệt
'brêk,lang|bắc|băng|giản|lẳng
'brôk,sặc|rằn|hầm xương|trắc|cằn
'brôk 'brôl,ửng hồng|nanh heo rừng|cây bời lời đỏ|sâu hoắm|loại mốì trắng
'brôm,đỏ thắm|hoắm|hẩm|bầm tím|đỏ thấm
'brông,sặc|sặc sỡ|cây sặc|màu vàng|sành
'brônh,dữ|khủng khiếp|nguy hiểm|bẩn|sợ bẩn
'brõi 'brỗi,rằn ri nhiều màu|ửng hồng|màu hung đỏ|sâu hoắm|bệnh đậu mùa
'brüh ’brah,sặc sỡ|hãm hại|hạt cườm|sặc|gây nguy hiểm
'brăk 'brăl,ớt trắng|xấu xí|vàng khè|vàng lá|sặc sỡ
'brĕl,bắp cải|sặc|bương|hăng|hững
'brũch 'brũch,kẽ hở|'brẽch|ghẻ lở|ghẻ chóc|ghè nhỏ
'brũk 'brăk,dơ bẩn|sặc|hầm mỏ|xấu xí|rằn
'brũng 'brăng,sặc sỡ|ửng hồng|màu hung đỏ|màu xám xám|hoa văn
'brơh,xấu|hãm hại|sặc|sặc sỡ|gây nguy hiểm
'brơk,sặc|dơ bẩn|hầm mỏ|màu vàng|cạch
'brơt,khè|kẽ hở|chơhoih|dơ bẩn|hả hê
'brơ̆u,vàng|màu vàng|vàng thẫm|trầy da|hăng
'brư̆,xấu|dữ|bẩn|họa|cằn
'brẽk,sặc|dơ bẩn|hầm mỏ|cằn|cạch
'brẽk 'brẽk,dơ bẩn|kẽ hở|bặm ngựa|trắc nết|sừng tơ giác
'brẽl,xấu|dơ bẩn|xấu xí|dữ|nguy hiểm
'brẽl 'brẽch,tiếng súng đại bác|kẽ hở|tiếng đánh đen đét|hả hê|xấu xí
'brẽt,kẽ hở|màu hung đỏ|khè|dữ|dơ bẩn
'brổk 'brỡl,tiếng súng đại bác|dơ bẩn|tiếng đánh đen đét|cây bời lời đỏ|khiếp vía
'brỡk,dơ bẩn|sặc|rằn|cằn|hầm mỏ
'brỡm,hăng|khủng khiếp|xấu|bậm|hạt cườm
'brỡt,kẽ hở|hung dữ|dữ|dơ bẩn|khêu
'brữt 'mrũt,hăng say|màu hung đỏ|kẽ hở|hỉ mũi|đen khịt
'bu,cháo|khoai|ai|đơn|đội
'bu'bũl,rắn mào|rắn|khoai lang|nướng sắn|thằn lằn
'buah,lỉnh|bùi|men|lỡ|chán thường
'buch,vặt|nhổ|rinh|bo|mò
'buh,nướng|vùi|thui|đốt|nung
'bui,bùi nhùi |bùi nhùi|bùi|nhộn nhịp|rắn mào
'buih,men|bùi|lấn|bùi nhùi|bùi nhùi 
'buihxik,tránh qua một bên|làm mãi không xong|hay hờn dỗi|bệnh lở mép|san sa chút ít
'bum,khoai|đơn|đội|cháo|bè
brêng,ánh|hăng|sặc|màu vàng|nhện giăng tơ
'bum hla 'bơi,đầu rau|đầu rau |cây rau sam|lá trầu|cây từ bi
'bung,con ngỗng|bản rộn|mủng|rộn ràng|đốm trắng
'bur,khoai|cái muỗng|trấu|bùa|mọng
'but,rinh|xắn|bùa mê|lánh|thối
'buâ,bùi|bùi nhùi|bùi nhùi |nhộn|rộn
'buăn,chúng mình|rắn|chúng ta|khoai lang|bỡn
'byỡt,bị vào cổ|inh tai|đính hôn|mất ngủ|quên
'bâu,bùa|bầm|chúng ta|ngỗn|bộ
'bêl,chỉ hai|hai mốt|bẻ bắp|nguy|chỉ hai người
'bêt,bấc|nắn|xắn|biệt|xẹp
'bêy,dê|bị bể|be be|biền biệt|bệ
'bíỉk 'brăk 'brũk,tiếng súng đại bác|bầu xanh xắn|sừng trâu chạng|cây bời lời đỏ|bướm nhỏ màu trắng
'bông,thung lũng|măng|rộn|lũng|măng nanh
'bônh,chán nản|bỡn|nản|dễ|đơn giản
'bônh tơlăi,thiếu trí khôn|ngái ngủ|dĩ nhiên|bình tĩnh|tai trái
'bôt,hụt|bỏ vào|nguôi|gọt vỏ|uốn
bơngai,con người|bệnh nhân|người thì|người|người nghèo
'bă,cha|bố|nhớ cha|bố dượng|cha vợ
'băi,eo|ao|ma|bác|chỉ hai
'băk,bắc|bể|đao|bệ|mắt
'băn,chúng ta|chúng mình|binh|b|chúng mày
'băng,măng|rộn|băng|bùa|lẳng
'băr,bạt|bể|chỉ hai|hai người|chỉ hai người
'băr 'nghieu,trời bí đao|trái ớt|mạ non|trời ớt|chỉ trăng sắp tròn
'băr gõ,trời bí đao|băng hà|tai họa|bánh tẻ|trái ớt
'băt,quen biết|tận mắt|nhớ nhung|ta|thật thà
