Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,bằng phẳng,sâu đục thân,sau đuc than,,bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Em nhớ ghi trong lòng.|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Chẳng phải ai cũng đồng ý.,0.0,0.0,0.30296475732623057,0.0,0.0,0.0,17,12,3,1-5
Na au jo tom lu anan mefjit-'bar ’nu lu stf:,na au jo tom lu anan mefjit-'bar 'nu lu stf:,Em tin là lũ anh sẽ làm được việc này,Sau đây là tên của mười hai. Tông Đồ:,sau đay la ten cua muoi hai. tong đo:,,"Em tin là lũ anh sẽ làm được việc này|tôm|Chó cắn mèo|Chó cắn mèo|Ở đây kể tóm tắt như thế, về|nắn|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:|Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.|lũ|Bác ấy thương mến lũ con lắm mẹ ạ.",0.0,0.0,0.17202196088164812,0.0,0.0,0.0,44,37,9,6-15
SKo'plah noh. Y£su krao khan ko 'Ba. Sif khan:,sko'plah noh. y£su krao khan ko 'ba. sif khan:,khó khăn,"Vào lúc ấy, Đức. Giê-su cất tiếng nói:","vao luc ay, đuc. gie-su cat tieng noi:",,"khó khăn|khó khăn|khan|Giông cầm lấy gươm khiên rồi khấn:|Cho dù. Giông khó khăn đủ điều|bà tôi dệt khăn thổ cẩm|Bà đánh rơi chiếc khăn|Bà đánh rơi chiếc khăn|Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.|Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng",0.0,0.0,0.2806402481765675,0.0,0.0,0.0,46,38,8,6-15
"Stf wdh dam sif nam mdt lam pdlei td'bdp. Ahap pdtao de. Isdrael, na khan: “'Nau ndr. Ben. Hadat khan:","stf wdh dam sif nam mdt lam pdlei td'bdp. ahap pdtao de. isdrael, na khan: ""'nau ndr. ben. hadat khan:",khan,"Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,","vua sai su gia vao thanh yet kien. a-khap, vua it-ra-en,",,"khan|Giông cầm lấy gươm khiên rồi khấn:|khó khăn|khó khăn|Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Nằm màn|Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:|bà tôi dệt khăn thổ cẩm|Không dám đâu|Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.",0.0,0.0,0.1724933698950129,0.0,0.0,0.0,102,56,11,6-15
"Thoi noh,. Dawit iung nam ham todrong hreng 'nu bongai kid stf, tok hldi n3m truh to. Akis, stf potao. Gat kon drornglo. Maok.","thoi noh,. dawit iung nam ham todrong hreng 'nu bongai kid stf, tok hldi n3m truh to. akis, stf potao. gat kon drornglo. maok.","Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:","Ông Ða-vít lên đường và cùng với sáu trăm người theo ông, sang với vua thành. Gát là. A-khít, con ông. Ma-ốc.","ong ða-vit len đuong va cung voi sau tram nguoi theo ong, sang voi vua thanh. gat la. a-khit, con ong. ma-oc.",,"Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Pơlao. Chuơh. Dreng bảo. Se Đak:|Đôi môi nàng thắm đỏ như bông hoa gạo|Pơlao. Chuơh. Dreng nói với cha:|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Em. Pơlao. Chuơh. Dreng của ta|Pơlao. Chuơh. Dreng chào:|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế",0.0,0.0,0.13754250909798413,0.0,0.0,0.0,126,109,22,16-30
"Stf peftao. Herot wefh de nam rop cho. Yohan tah tef 15m hnam phak, yua key minh 'nu duch anan stf. Herodia wa kef thoi noh.","stf peftao. herot wefh de nam rop cho. yohan tah tef 15m hnam phak, yua key minh 'nu duch anan stf. herodia wa kef thoi noh.",nấm rơm,"Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,","so la vua. he-ro-đe đa bat troi ong. gio-an va tong nguc vi ba. he-ro-đi-a,",,"nấm rơm|Thánh. Phêrô chối. Thầy|Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...|Linh hồn chúng tôi quá chán. Sự nhạo báng của kẻ an dật, và sự khinh dể của kẻ kiêu ngạo.|năm|năm|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:|Ỏ đây chúng ta sẽ nằm chỗ nào?|Vì vậy, những ai chịu khổ theo ý của. Thiên. Chúa, hãy phó mạng sống mình cho Đấng. Tạo. Hoá trung thành, và cứ làm điều thiện. Những lời khuyên nhủ bậc kỳ mục|Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.",0.0,0.0,0.18728580531985384,0.0,0.0,0.0,124,75,15,6-15
"Kra. Yang khan ko sif: “Inh kcrtdng berth dom noT ih krao khan apinh-'b&t anap. Inh. Inh 'mAn le pha berth. Hnam 'nau mS ih pom wA kor rorgoh, wA kor anan. Inh oei lam noh ling-lang; mAt pang jorhngom. Inh go oei tor noh ling-lang.","kra. yang khan ko sif: ""inh kcrtdng berth dom not ih krao khan apinh-'b&t anap. inh. inh 'man le pha berth. hnam 'nau ms ih pom wa kor rorgoh, wa kor anan. inh oei lam noh ling-lang; mat pang jorhngom. inh go oei tor noh ling-lang.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Ðức. Chúa phán với vua: ""Ta đã nghe lời ngươi cầu nguyện và van nài trước nhan. Ta; Ta đã thánh hoá ngôi nhà này mà ngươi đã xây để cho. Danh. Ta ngự ở đó muôn đời; Ta sẽ nhìn xem và ưa thích ở đấy mọi ngày.","ðuc. chua phan voi vua: ""ta đa nghe loi nguoi cau nguyen va van nai truoc nhan. ta; ta đa thanh hoa ngoi nha nay ma nguoi đa xay đe cho. danh. ta ngu o đo muon đoi; ta se nhin xem va ua thich o đay moi ngay.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|khó khăn|khó khăn|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|khan|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.",0.0,0.0,0.1348197559354693,0.0,0.0,0.0,231,207,49,>30
Lam nar noh khul linh klen klon mot lam porlei nhen thoi lu khul linh mortau klen klon kordau on ddng toblah.,lam nar noh khul linh klen klon mot lam porlei nhen thoi lu khul linh mortau klen klon kordau on ddng toblah.,lĩnh,"Hôm ấy, chiến thắng đã trở thành tang tóc cho toàn thể quân binh, vì hôm ấy, quân binh được nghe nói rằng: ""Ðức vua buồn phiền vì mất con.""","hom ay, chien thang đa tro thanh tang toc cho toan the quan binh, vi hom ay, quan binh đuoc nghe noi rang: ""ðuc vua buon phien vi mat con.""",,"lĩnh|linh hồn|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Người ta chia nhỏ cánh lính mới chúng tôi, bổ sung cho các đơn vị phía trước, để lính cũ kèm ra trận.|Con dâu ơi|Thế là thần linh đã báo mộng|lĩnh vực|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|Thần linh đã nói với em thế nào?|Chuyện này không liên quan gì đến thần linh",0.0,0.0,0.16525745535978473,0.0,0.0,0.0,109,139,30,16-30
"Yako pang. Ydhan, bre kon. Sebedd, bre stf ndm je 'bort. Yesu na khan kor. Stf: “O' 'Bok. Thay, nhi wd ko’. Ih an ko’ nhi to’drong nhi apinh ”.","yako pang. ydhan, bre kon. sebedd, bre stf ndm je 'bort. yesu na khan kor. stf: ""o' 'bok. thay, nhi wd ko'. ih an ko' nhi to'drong nhi apinh "".","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.","hai nguoi con ong. de-be-đe la. gia-co-be va. gio-an đen gan đuc. gie-su va noi: ""thua. thay, chung con muon. thay thuc hien cho chung con đieu chung con sap xin đay.",,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|nhường nhịn|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Nhìn cầu thang như hàng cây, nhìn chân người như ong thợ trong ồ mối, trông khiếp thật.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Bok. Rơlì nói ngay:|Lạy Ðức. Chúa, tay. Ngài giơ lên, chúng chẳng thấy, nhưng sẽ thấy. Ngài yêu thương nồng nhiệt dân này, khiến chúng phải thẹn thùng xấu hổ; lửa dành cho thù địch của. Ngài sẽ thiêu đốt chúng.|khan|Bok. Rơh tỉnh táo rồi hỏi:",0.0,0.0,0.12573567886043024,0.0,0.0,0.0,143,166,32,>30
"Mưh 'bă pơdơh kiỡ 'bok ýă boih, athei tơlẽch 'bă đỡng dêh char Êyiptơ âu,‘ 'bũ hơdai bơsat 'bok. Jôsep drỡng 'bă sư thoi âu:","muh 'ba podoh kio 'bok ya boih, athei tolech 'ba đong deh char eyipto au,' 'bu hodai bosat 'bok. josep drong 'ba su thoi au:",Bok. Rơh tỉnh táo rồi hỏi:,"Khi cha đã nằm xuống với cha ông, con hãy đưa cha ra khỏi. Ai-cập và chôn cha trong phần mộ của các ngài."" Ông. Giu-se thưa: ""Con sẽ làm như lời cha dạy.""","khi cha đa nam xuong voi cha ong, con hay đua cha ra khoi. ai-cap va chon cha trong phan mo cua cac ngai."" ong. giu-se thua: ""con se lam nhu loi cha day.""",,"Bok. Rơh tỉnh táo rồi hỏi:|Bok. Rơlì nói ngay:|Đồng thời|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA “Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, ‘Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.’|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|mùa đông|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,0.12586139172640037,0.0,0.0,0.0,124,154,34,>30
"ToXldng akdu. Ih kcfdih wai, jur kcfdih dong 'long pcfglang 'noh;”.","toxldng akdu. ih kcfdih wai, jur kcfdih dong 'long pcfglang 'noh;"".",dòng,"có giỏi thì xuống khỏi thập giá mà cứu mình đi! ""","co gioi thi xuong khoi thap gia ma cuu minh đi! """,,"dòng|Chú. Dõng lại nói:|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|dì|lặng|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ôi dòng sông đẹp làm sao.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Mình leo lên dông coi thử.|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng",0.0,0.0,0.17253033231224527,0.0,0.0,0.0,67,49,12,6-15
"Todah dei botigaibu ma poYn yoch ham buol bual sif, de athei sif po’ka to’dah boYigai 'noh nam 'boT andp choYiang soi. Ih to. Hnam akum au.","todah dei botigaibu ma poyn yoch ham buol bual sif, de athei sif po'ka to'dah boyigai 'noh nam 'bot andp choyiang soi. ih to. hnam akum au.",bột,"Nếu có ai xúc phạm đến đồng loại, và người ta lấy lời thề độc mà buộc nó phải đến thề trước. Bàn. Thờ của. Ngài trong Ðền. Thờ này,","neu co ai xuc pham đen đong loai, va nguoi ta lay loi the đoc ma buoc no phai đen the truoc. ban. tho cua. ngai trong ðen. tho nay,",,"bột|Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Sự cứu-rễi bời đức-tin|năm|năm|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.",0.0,0.0,0.1511806806653301,0.0,0.0,0.0,139,131,30,16-30
Ddng noh lu sif nam tor anih mA de anan. Getsemane. . Yesu khan kez lu bongai porhram pang. Sif: “Iem ngoi 'bort dAu. . Inh wA nAm krao khan kef 'BA. Inh.”.,"ddng noh lu sif nam tor anih ma de anan. getsemane. . yesu khan kez lu bongai porhram pang. sif: ""iem ngoi 'bort dau. . inh wa nam krao khan kef 'ba. inh."".",khó khăn,"Sau đó, Đức. Giê-su và các môn đệ đến một thửa đất gọi là. Ghết-sê-ma-ni. Người nói với các ông: ""Anh em ngồi lại đây, trong khi. Thầy cầu nguyện.""","sau đo, đuc. gie-su va cac mon đe đen mot thua đat goi la. ghet-se-ma-ni. nguoi noi voi cac ong: ""anh em ngoi lai đay, trong khi. thay cau nguyen.""",,"khó khăn|khó khăn|khan|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Họ khẩn cầu. Thiên. Chúa và. Người thương cảm, cho họ mừng vui chiêm ngưỡng nhan. Người, cho thiên hạ thấy rằng họ công chính.|Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Bàn kê trong góc",0.0,0.0,0.14506455819287162,0.0,0.0,0.0,156,147,30,16-30
"Barsilai kra deh boih, sO dei tohngam-jit sotiam. SO boih botigai an ko peytao totnam sa kOplah peytao oei lam polei. Mahanaim, yua ko sif mo'drong deh.","barsilai kra deh boih, so dei tohngam-jit sotiam. so boih botigai an ko peytao totnam sa koplah peytao oei lam polei. mahanaim, yua ko sif mo'drong deh.",Kon polei. Philistin togar idk. Hom. Pogdp,"Ông. Bác-di-lai, người. Ga-la-át, đã từ. Rốc-lim xuống. Ông đã qua sông. Gio-đan với vua, để tiễn vua gần sông. Gio-đan.","ong. bac-di-lai, nguoi. ga-la-at, đa tu. roc-lim xuong. ong đa qua song. gio-đan voi vua, đe tien vua gan song. gio-đan.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Hỡi ông. Kei. Dei|tạo|ngâm|bột|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Năm sa-bát|dễ|dế",0.0,0.0,0.16386784515156444,0.0,0.0,0.0,152,120,21,16-30
"Kni. Yang go pefm tefwih kef. Joap del stf pcfloth tuh pham tuh pldr tef. korl stf dorng, ma-lei. Dawit 'ba inh, tfh kor bat stf pcfloch 'bar 'nu befngai 'lotag tcfpdt.hloh kor stf, ham dao.gtfm.noh bre. Apner kon dro-nglo. Ner> ydng linh befngai. Isorrael pang. Amasa kon dro-nglo. Jether, ydng linh borngai. Juda.","kni. yang go pefm tefwih kef. joap del stf pcfloth tuh pham tuh pldr tef. korl stf dorng, ma-lei. dawit 'ba inh, tfh kor bat stf pcfloch 'bar 'nu befngai 'lotag tcfpdt.hloh kor stf, ham dao.gtfm.noh bre. apner kon dro-nglo. ner> ydng linh befngai. isorrael pang. amasa kon dro-nglo. jether, ydng linh borngai. juda.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Xin Ðức. Chúa làm cho máu hắn lại đổ trên đầu hắn, vì hắn đã hạ sát hai người công chính và tốt lành hơn hắn; hắn đã dùng gươm thủ tiêu họ mà Ða-vít, thân phụ ta, không hay biết: đó là ông Áp-ne, con ông. Ne, chỉ huy quân đội Ít-ra-en, và ông. A-ma-xa, con ông. Gie-the, chỉ huy quân đội. Giu-đa.","xin ðuc. chua lam cho mau han lai đo tren đau han, vi han đa ha sat hai nguoi cong chinh va tot lanh hon han; han đa dung guom thu tieu ho ma ða-vit, than phu ta, khong hay biet: đo la ong ap-ne, con ong. ne, chi huy quan đoi it-ra-en, va ong. a-ma-xa, con ong. gie-the, chi huy quan đoi. giu-đa.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.|Nhà mình ở làng. Kon Đruch.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|lĩnh|Là thần linh bọn ta biết hết cả rồi|Kon polei. Philistin togar idk. Hom. Pogdp|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Hỡi ông. Kei. Dei",0.0,0.0,0.11827191145853096,0.0,0.0,0.0,315,296,64,>30
Khul. Pharisi bat kef jei. Yesu boih gah to’drong pojah ham khul. Saduse. Na khul. Pharisi akum bal.,khul. pharisi bat kef jei. yesu boih gah to'drong pojah ham khul. saduse. na khul. pharisi akum bal.,"Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""","Khi nghe tin Đức. Giê-su đã làm cho nhóm. Xa-đốc phải câm miệng, thì những người. Pha-ri-sêu họp nhau lại.","khi nghe tin đuc. gie-su đa lam cho nhom. xa-đoc phai cam mieng, thi nhung nguoi. pha-ri-seu hop nhau lai.",,"Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""|Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,|Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Kon polei. Philistin togar idk. Hom. Pogdp|Hỡi ông. Kei. Dei|Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.|Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.",0.0,0.0,0.11569262924387225,0.0,0.0,0.0,100,106,20,16-30
"Lei na. Joap nam tef peftao roi tefbat lu ndr noh. Peftao krao hloi. Apsalom nam; stf mdt lam anih ptftao, drap tef teh ktfkuh 'bdt anap peftao, na peftao chum. Apsalom.","lei na. joap nam tef peftao roi tefbat lu ndr noh. peftao krao hloi. apsalom nam; stf mdt lam anih ptftao, drap tef teh ktfkuh 'bdt anap peftao, na peftao chum. apsalom.",tạo,"Ông. Giô-áp vào gặp vua và báo cho vua biết. Vua cho gọi Áp-sa-lôm. Y vào gặp vua, sấp mặt xuống đất trước mặt vua mà lạy. Vua hôn Áp- sa-lôm.","ong. gio-ap vao gap vua va bao cho vua biet. vua cho goi ap-sa-lom. y vao gap vua, sap mat xuong đat truoc mat vua ma lay. vua hon ap- sa-lom.",,"tạo|Bok. Rơh tỉnh táo rồi hỏi:|năm|năm|Khi tôi tớ đã đi rồi, Đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, Đa-vít khóc nhiều hơn.|năm nay|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Chúa sáng tạo con người có nam có nữ,. Chúa ban phúc lành cho họ và đặt tên cho họ là ""người"", ngày họ được sáng tạo.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",0.0,0.0,0.18142153568823455,0.0,0.0,0.0,169,142,31,>30
