Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|cầu vồng|mai hồng sơn|bàn tay|treo|hoa mắt|bàng,4154|4480|0|4090|3783|4207|4556|3943|4527|4563,0.2388836741|0.09125638008|0.06206470728|0.0391343236|0.02748727798|0.02738589048|0.02380627394|0.01502984762|-0.04445618391|-0.1788563132,0.0,0.3333333432674408,0.23888367414474487,0.06206470727920532,0.0,1.0,1.0,17,12,3,1-5
"Bok. Kei-Dei ăn kơ. Sư lôch tuh pham tơ 'long pơglang wă kơ tôm tơdrong tơ ala teh, tôm tơdrong tơ kơpal plĕnh hiôk hơiă hăm 'Bok. Kei-Dei.","Bok. Kei-Dei ăn kơ. Sư lôch tuh pham tơ 'long pơglang wă kơ tôm tơdrong tơ ala teh, tôm tơdrong tơ kơpal plĕnh hiôk hơiă hăm 'Bok. Kei-Dei.","cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.","cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.","cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.",1.0,"cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Khi mảnh đất nào được thấm mưa thường xuyên đổ xuống và sinh ra những loại cây có ích cho người canh tác, thì mảnh đất ấy nhận được phúc lành của. Thiên. Chúa.|Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.|Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.|Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.|Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.|Còn dân đã chuộc về,. Ngài yêu thương dìu dắt, lấy quyền lực dẫn đưa tới đất thiêng. Ngài ngự.",519|455|2936|905|1954|3439|3601|3|2398|153,0.2269721627|0.1877976656|0.1544157267|-0.03504419327|-0.0689714551|-0.07577687502|-0.07709163427|-0.09857839346|-0.1057309508|-0.1189504862,1.0,1.0,0.22697216272354126,0.22697216272354126,1.0,1.0,1.0,139,181,40,>30
"Bok. Kei-Dei ăn kơ bơ̆n đei tơdrong chhŭr nuih thoi noh wă kơ bơ̆n tơbral kơdih tơdrong yoch, na. Sư huay kơ phak bơ̆n hơdai lu bơngai ala teh âu ning-mônh.","Bok. Kei-Dei ăn kơ bơ̆n đei tơdrong chhŭr nuih thoi noh wă kơ bơ̆n tơbral kơdih tơdrong yoch, na. Sư huay kơ phak bơ̆n hơdai lu bơngai ala teh âu ning-mônh.","vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin","Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.","Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.",8.0,"vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.|Nhưng nơi. Thiên. Chúa có cả khôn ngoan lẫn sức mạnh, mưu lược cũng như tài thông hiểu đều thuộc về. Người.|Nhờ vậy, người của. Thiên. Chúa nên thập toàn, và được trang bị đầy đủ để làm mọi việc lành.|đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,|Căn cứ vào điều đó, chúng ta sẽ biết rằng chúng ta đứng về phía sự thật, và chúng ta sẽ được an lòng trước mặt. Thiên. Chúa.|Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.|Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.|Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",1816|2333|2398|1704|3201|2862|4707|520|905|10,0.08123201132|0.05645567179|0.03823560476|0.01546645164|0.004633784294|0.0005367994308|-0.003104150295|-0.03989642859|-0.06117355824|-0.06873869896,0.0,0.125,0.08123201131820679,-0.03989642858505249,0.0,0.0,1.0,156,96,22,16-30
"Bok. Kei-Dei ưh tam layơ khan kơ linh jang, dang. Sứ khan kơ. Ron'sư sơ̆ khan: ""Ih boih. Kon. Inh, năr âu. Inh wă ăn kơ. Ih pơgơ̆r."". Sư kư̆m khan dơ̆ng thoi âu: ""Inh pơm 'Bă ih,. Ih pơm. Kon. Inh "".","Bok. Kei-Dei ưh tam layơ khan kơ linh jang, dang. Sứ khan kơ. Ron'sư sơ̆ khan: ""Ih boih. Kon. Inh, năr âu. Inh wă ăn kơ. Ih pơgơ̆r."". Sư kư̆m khan dơ̆ng thoi âu: ""Inh pơm 'Bă ih,. Ih pơm. Kon. Inh "".","Lại có tiếng từ trời phán rằng: ""Con là. Con yêu dấu của. Cha,. Cha hài lòng về. Con.""","Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.","Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.",2.0,"Lại có tiếng từ trời phán rằng: ""Con là. Con yêu dấu của. Cha,. Cha hài lòng về. Con.""|Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.|Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.|còn Đức. Giê-su khi trở nên tư tế, thì lại có lời thề của Đấng nói với. Người: Đức. Chúa đã thề ước,. Người sẽ chẳng rút lời, rằng:. Muôn thuở,. Con là. Thượng. Tế.|Ông. Gio-an làm chứng về. Người, ông tuyên bố: “Đây là Đấng mà tôi đã nói:. Người đến sau tôi, nhưng trổi hơn tôi, vì có trước tôi.”|Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.|Đức. Giê-su đáp: “Nếu tôi tôn vinh chính mình, vinh quang của tôi chẳng là gì cả. Đấng tôn vinh tôi chính là. Cha tôi, Đấng mà các ông gọi là. Thiên. Chúa của các ông.|và kêu lớn tiếng rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Nhân danh. Thiên. Chúa, tôi van ông đừng hành hạ tôi!""|Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.|Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”",2784|521|2852|3431|1203|1820|3641|3548|3645|2521,0.2296949625|0.1689314246|0.06660604477|0.06457298994|-0.02457541227|-0.0437527895|-0.07738375664|-0.09609371424|-0.09978222847|-0.1038123965,0.0,0.5,0.22969496250152588,0.16893142461776733,0.0,1.0,1.0,199,186,41,>30
"Bok. Krist mS wd pom 'potao bon, sOp hla boar 'Bok. Kei-Dei khan de wa topu ko. Stf to yo?","Bok. Krist mS wd pom 'potao bon, sOp hla boar 'Bok. Kei-Dei khan de wa topu ko. Stf to yo?",là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.,rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.,rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.,4.0,"là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Dựa vào niềm tin nào mà ông tin tưởng như thế?|Nước. Trời giống như chuyện kho báu chôn giấu trong ruộng.|rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.|Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""|thì từ trời xin. Ngài lắng nghe và hành động;|Nước. Trời lại cũng giống như chuyện một thương gia đi tìm ngọc đẹp.|Các ông gạt bỏ điều răn của. Thiên. Chúa, mà duy trì truyền thống của người phàm.""|Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”|các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.",4492|1230|295|522|223|3716|5173|2084|2521|1943,0.01369649172|-0.009615600109|-0.02797830105|-0.0368874073|-0.08039993048|-0.08238357306|-0.08730530739|-0.1052935123|-0.1225016117|-0.1284903884,0.0,0.25,0.013696491718292236,-0.036887407302856445,0.0,1.0,1.0,90,48,11,6-15
Bok. Roh iung khan:,Bok. Roh iung khan:,Bok. Rơh tỉnh táo rồi hỏi:,BokRơhbảo:,BokRơhbảo:,5.0,"Bok. Rơh tỉnh táo rồi hỏi:|Bok. Rơlì nói ngay:|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Ông. Jrot. Mam lại nói:|BokRơhbảo:|Chú. Dõng lại nói:|Rùa bảo hổ:|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Ông. Phê-rô đáp:",525|524|2754|9|523|558|1672|529|718|2504,0.2417984605|0.2056240439|0.194667995|0.1050202847|0.06933397055|0.004451930523|-0.01430404186|-0.06555461884|-0.1248519421|-0.1363515258,0.0,0.20000000298023224,0.24179846048355103,0.06933397054672241,0.0,1.0,1.0,19,10,1,1-5
Bok. Rơh iung khan:,Bok. Rơh iung khan:,Bok. Rơh tỉnh táo rồi hỏi:,Bok. Rơlì nói ngay:,Bok. Rơlì nói ngay:,2.0,Bok. Rơh tỉnh táo rồi hỏi:|Bok. Rơlì nói ngay:|Chú. Dõng lại nói:|Ông. Jrot. Mam lại nói:|BokRơhbảo:|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Bác. Rŏk là anh ruột của cha cháu.|Bỗng một hôm chú bé buột miệng nói với mẹ :|Bà mới nói|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:,525|524|558|9|523|2754|2280|465|869|1162,0.3649919033|0.1897110939|0.1287947893|0.109490931|0.06606662273|0.03176569939|-0.08810806274|-0.1286450028|-0.1300054789|-0.1468777657,0.0,0.5,0.3649919033050537,0.1897110939025879,0.0,1.0,1.0,19,19,4,1-5
"Bok. Rơh phuăng kơ đon bơih, king jet:","Bok. Rơh phuăng kơ đon bơih, king jet:",Bok. Rơh tỉnh táo rồi hỏi:,Bok. Rơh tỉnh táo rồi hỏi:,Bok. Rơh tỉnh táo rồi hỏi:,1.0,"Bok. Rơh tỉnh táo rồi hỏi:|Bác. Rŏk là anh ruột của cha cháu.|Rùa bảo hổ:|Ông. Jrot. Mam lại nói:|Anh. Boong học rất giỏi.|Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.|Ông già tính tình vui vẽ|Bok. Rơlì nói ngay:|Ở trong bụi rậm nhe răng cười. Răng to|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:",525|2280|1672|9|2652|1882|19|524|2238|2754,0.3128858805|0.1621781588|-0.006386697292|-0.01243036985|-0.03086137772|-0.0328707099|-0.04542219639|-0.05131447315|-0.06039714813|-0.06509280205,1.0,1.0,0.3128858804702759,0.3128858804702759,1.0,1.0,1.0,38,26,6,6-15
Bok bu năm ră ăn kơ e tơ âu.,Bok bu năm ră ăn kơ e tơ âu.,Chuyện là thế này,Thế bạn nàng vừa tới đây len là gì vậy,Thế bạn nàng vừa tới đây len là gì vậy,,"Chuyện là thế này|Mày sẽ biết tay bọn này|Hãy nhìn kia kìa|Thưa ngài|Ngải hãy trốn đi|Nào, bây giờ con hãy đến đó mà lấy|Kẻ làm hại cha|Đành chịu vậy thôi|Bạn ơi|Hai em hãy dắt nó về làng mình",3626|1013|2899|5050|1179|1182|1236|1211|793|1924,0.02602291107|-0.02773654461|-0.04931080341|-0.07233828306|-0.07766205072|-0.08095419407|-0.09712380171|-0.1069257855|-0.1183363199|-0.1305769682,0.0,0.0,0.026022911071777344,-0.2375454306602478,0.0,0.0,0.0,28,38,10,6-15
Bok drõ nglo ei ưh kơ băt tơng sư dôm sơnăm mălei bôh nhên akăn hăp dang jĩt hngam dah bar jĩt tôch bơneh.,Bok drõ nglo ei ưh kơ băt tơng sư dôm sơnăm mălei bôh nhên akăn hăp dang jĩt hngam dah bar jĩt tôch bơneh.,Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng,Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng,Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng,1.0,"Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng|từ hai tuổi trở xuống, tính theo ngày tháng ông đã hỏi cặn kẽ các nhà chiêm tinh.|Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.|Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.|Tui có ở chung anh em bộ đội miền. Bắc rồi chớ. Nó có chết quen thật mà. Một đứa, hai đứa, ba bôn năm đứa...|Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.|Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,",527|3038|2585|2588|106|471|1113|3550|3303|2602,0.3371805549|0.08806329966|0.07045996189|0.06435126066|0.0607200861|0.03627640009|-0.02578085661|-0.07381731272|-0.0812228322|-0.09257996082,1.0,1.0,0.33718055486679077,0.33718055486679077,1.0,1.0,1.0,106,90,21,16-30
Bok hlôi kră. Măt lơ lap?,Bok hlôi kră. Măt lơ lap?,Ồng già thật già. Mắt đến là nhiều?,Ồng già thật già. Mắt đến là nhiều?,Ồng già thật già. Mắt đến là nhiều?,1.0,Ồng già thật già. Mắt đến là nhiều?|Kéo ruột nó la. Ngừng lôi nó nín?|Má bằng ba ngón tay. Răng chỉ có một cái?|Chim gì đi đâu cũng khai tên mình ra?|Anh bắn thằng. Mỹ hay bắn con chó?|Người to lại không có?|Người đẻ có răng trong bụng?|Đập thì sống. Không đập thì chết?|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Ngọn đẹp xinh chân dính bùn?,528|4747|598|3009|120|5082|669|3326|1880|3522,0.2302908301|0.01780170202|-0.0215216279|-0.03488487005|-0.05508357286|-0.08180248737|-0.1119840741|-0.1259596348|-0.1292126179|-0.1403022408,1.0,1.0,0.23029083013534546,0.23029083013534546,1.0,1.0,1.0,25,35,8,6-15
"Bok hơlâu ei pơtôch nỡr, kon pơlei minh amăng hơhơu.","Bok hơlâu ei pơtôch nỡr, kon pơlei minh amăng hơhơu.","Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên","Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên","Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên",1.0,"Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:|từ hai tuổi trở xuống, tính theo ngày tháng ông đã hỏi cặn kẽ các nhà chiêm tinh.|Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.|Ông đã viết lại giấc chiêm bao đó.|Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.|Người ta canh thức người chết ròng rã một tháng trời qua.|một nhóm kiều dân nơi đất khách quê người,|Tất cả cộng đồng quyết định thi hành như vậy, vì toàn dân thấy thế là phải|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng",529|2806|3038|1562|2589|1019|1169|2857|4840|2997,0.2179473639|0.005604684353|-0.02308911085|-0.03493672609|-0.03667706251|-0.09374237061|-0.1217160821|-0.1308839321|-0.137214303|-0.1458740234,1.0,1.0,0.2179473638534546,0.2179473638534546,1.0,1.0,1.0,52,46,11,6-15
Bok kră angồl angốl kơ kỡl.,Bok kră angồl angốl kơ kỡl.,Ông già tính tình vui vẽ,Già khẽ gật gật đầu.,Già khẽ gật gật đầu.,,"Ông già tính tình vui vẽ|Ông bẫy rất giỏi.|Cậu bé đã không thức dậy|Rồi rải máu các con vật cho thần, chỉ thế thôi|Có tiếng nước chảy và tiếng chim rừng ríu ran|Phải giết con sinh tại nơi tinh-sạch|Bom nổ rung chuyển.|Chàng múa gươm khiên hay quá|Lời than van và biện hô của ông. Gióp|chuột chuỗi mùi thật sự",19|540|543|925|1888|3026|594|1146|1513|4100,0.08286559582|0.0541420579|0.02772301435|0.0274143815|-0.04721301794|-0.0674521327|-0.1130660176|-0.1148810983|-0.126093328|-0.1490777135,0.0,0.0,0.08286559581756592,-0.6389077305793762,0.0,0.0,0.0,27,20,5,1-5
"Bok soi gô pơyơ̆r minh pôm sem wă soi sơmah huai đơ̆ng tơdrong yoch păng minh pôm sem dơ̆ng pơm tơmam soi 'buh, na 'bok soi gô soi sơmah wă kơ sư rơgoh đơ̆ng yoch sư 'bơ̆t anăp. Kră. Yang, yua kơ tơdrong sư 'bôh pham lơ năr, jing kơnê̆ 'mê̆'mach.","Bok soi gô pơyơ̆r minh pôm sem wă soi sơmah huai đơ̆ng tơdrong yoch păng minh pôm sem dơ̆ng pơm tơmam soi 'buh, na 'bok soi gô soi sơmah wă kơ sư rơgoh đơ̆ng yoch sư 'bơ̆t anăp. Kră. Yang, yua kơ tơdrong sư 'bôh pham lơ năr, jing kơnê̆ 'mê̆'mach.","Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.","Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.","Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.",1.0,"Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|thì thầy tế-lễ sẽ tùy theo giá ngươi định mà đánh giá đến năm hân-hỉ, rồi chính trong ngày đó, người nầy phải nộp số tiền nhứt-định, vì là một vật biệt riêng ra thánh cho Đức. Giê-hô-va.|Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.|Người vì sự lỗi mình phải dẫn đến thầy tế-lễ một con chiên đực, không tì-vít chi bắt trong bầy, tùy theo ý ngươi đánh giá; rồi thầy tế-lễ sẽ làm lễ chuộc lỗi cho người đã lầm-lỡ phạm tội và không tự biết, thì lỗi người sẽ được tha.|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;|Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.|Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.|thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.",531|532|4476|1796|3613|3382|3078|3224|1919|3797,0.2499412298|0.1490064859|0.09268003702|0.03531551361|0.01769572496|-0.04968219995|-0.061883986|-0.07483583689|-0.07993716002|-0.09161913395,1.0,1.0,0.24994122982025146,0.24994122982025146,1.0,1.0,1.0,246,181,37,>30
"Bok soi sư gô iŏk tơmam soi wă pơyơ̆r noh pơm tơmam soi 'blŏk hơdơ̆r, soh tơ chơnang soi noh pơm tơmam soi soh hăm ŭnh sa đei 'bâu phu 'lơ̆ng ăn kơ. Kră. Yang.","Bok soi sư gô iŏk tơmam soi wă pơyơ̆r noh pơm tơmam soi 'blŏk hơdơ̆r, soh tơ chơnang soi noh pơm tơmam soi soh hăm ŭnh sa đei 'bâu phu 'lơ̆ng ăn kơ. Kră. Yang.","Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.","Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.","Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.",1.0,"Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;|Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.|Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.|Rồi lấy một nắm. Của-lễ chay kỷ-niệm và xông trên bàn-thờ; kế biểu người nữ uống nước đắng.|thì thầy tế-lễ sẽ tùy theo giá ngươi định mà đánh giá đến năm hân-hỉ, rồi chính trong ngày đó, người nầy phải nộp số tiền nhứt-định, vì là một vật biệt riêng ra thánh cho Đức. Giê-hô-va.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. Thiên. Chúa đã vui nhận những việc bạn làm.|Kẻ nào làm như thế, xin Ðức. Chúa bứng nó khỏi lều. Gia-cóp, cả người làm chứng, người bảo trợ cũng như người tiến dâng lễ vật kính Ðức. Chúa các đạo binh.",532|3078|2594|531|1469|4476|3607|3382|1939|146,0.3228318691|0.1074209213|0.09190100431|0.05874019861|0.03558832407|-0.006917595863|-0.07443660498|-0.07657968998|-0.1238838434|-0.1431010962,1.0,1.0,0.3228318691253662,0.3228318691253662,1.0,1.0,1.0,159,135,27,16-30
