Bahnaric,Preds
huĕn,cân|nguyệt|tấn|chở|cưỡi
'blach lơlia 'blia lơ liau,chưa thành thạo|xa lắc xa lơ|giọng cao thấp|bệnh lỡ loét lưỡi|nín thở
'blach lơliau,bị hư|rũ rượi|tan nát|ốm teo|xẩm tồi
'blang kua,cào cào|lãy cò|mã la|cúng bái|bành voi
'blanh,dại|giục|liếm|hèn mọn|đắng
'blanh tơhioy,hung ác|mau mục|lạt lẽo|thoả mãn|hăng say
'bleh,lưỡng|nhô ra|nghẹn|nản|lỡ
'blek,đít|hụt|bứt|bẩn lên|bịt
'bleng,đọ|đọng|bàng|thình lình|án mang
hiôm,co ro|chăm lo|hước|ham mê|sảng khoái
'blep,u lên|bẩn lên|đŭ|bẩy lên|bọ hung
'blet 'blet,ngắn ngủn|nứt nanh|mất ngủ|nín thở|dập tắt
'blet nhĕp,dập tắt|ngắn ngủn|vừa kéo vừa giật|nứt nanh|rũk khũk
'blia,lùng|rêu|vã|chệnh|rượi
'bliah,đắng|đau|chệnh|hèn mọn|giục
'bliau,soạt|héc ta|cổ tích|rêu|đối diện
'blil blol,loay hoay|nổi tăm|giàn bí|mơ hồ|rậm rạp
'bling,bập bênh|bọ hung|ong|bắp đùi|bập bùng
'blip,giàn bí|rắn mối|rậm|thỉu|hơnhăr
'blit 'blat,lim dim|củi chặt khúc|củ khoai lang|ngoan ngoãn|đàn bơ lơng khơng
'bliêng,bộ chiêng|luỹ|tỉa|nương sắn|láng
'blo,hốc|bùng|lởm|luốc|bậm
'bloi 'bloi,ngoe nguẩy đuôi|nhợt nhạt|nổi tăm|loay hoay|xấu xa
'bloih,lởm|đắng|blek|lảm|loáng
'blon,danh tiếng|tiếng xoạt|báo tang|bùa mê|coi khinh
'blong hơ'blong,cây lồ ô|cây dú dẻ|cây rậm rạp|cây dâu tằm|cây dẻ mang
'blonh,nựng nịu|đắng|nguýt|câu nhắp|hoang dại
'blop,lẫy|luốc|rậm|luống|lốm đốm
'bloy 'bloy,thanh long|long lanh|dài thồng lòng|cây rậm rạp|có vú dài
'bluich,nguýt|uyển|bân phận|vễnh|nứa
'blut,rậm|rắn mối|nhạt|buốt mạnh|uyển
'blêt,quên bẵng|nhô ra|khố|quặn|rũ rượi
'blêu 'blao,sừng tê giác|tủm tỉm cười|hung ác|loay hoay|sượng sùng
'blê̆ 'blă,nói xấu|xấu xa|chửi cha|bố dượng|nói dở
'blôk,lẹ|hốc|ngỡ|lỡ|bọ rẫy
'blông 'blang,tiếng lăn lăn hòm|một loại bọ rầy|óng ánh|trang điểm thái quá|tiếng kéo lôi xềng xích
'blôp,hẩm|lẹ|chửi cha|mướp|hố
'blăn,rộng rãi|dịu dàng|nhão|ngọt|hèn mọn
'blĕk,liếm|bậm|le bẻ|bẻ|bịch
'blĕk 'blŏk,xấu xa|bùi nhùi |bùi nhùi|nhét bùi nhùi |xấu xí
'blĕng,nhăn nheo|lông nhím|nhột|đŭ|thỉu
'blĕt,nhột|quên bẵng|dẹp mỏng|le bẻ|liếm
'blĭt 'blĭt,bĩu môi| bặm môi |vểnh môi|vồ môi|âm hô 
'blŏch 'bom,bọ mạt|tên thuốc độc|ma quỷ|anvil|muỗi anôphen
'blŏk,lỡ|ngỡ|bịch|liếm|ngớ ngẩn
'blŏng,nhăn nheo|lông nhím|mặt dẹp  |mặt ngắn|nheo
năr kiơ̆ kơkhĕi,ngày mai|ngày hôm qua|ngày ngày|ngày sau|hôm qua
'blŏ̆k ling lang,hiếm có|vĩnh thạnh|biết đâu chừng|biết chính xác|mừng thọ
'blŭk 'blŭk,ong ruồi nhỏ|sáp ong|nhét bùi nhùi |cục sáp ong|ong ruồi
'blơch 'blach,xấu xa|hỉ mũi|hung ác|xấu xí|lở dở
'blơr,khan tiếng|tiếng thình thịch |tiếng đánh rắm|tiếng ngáy|tiếng rổn rang
brống,rắn mối|liệng|ổ mối|tăm|lự
'blơ̆n,hèn mọn|nhũn|nhẵn|ngán|hiền
'blơ̆t 'blơ̆t,ngậm không nhả|tiếng lăn lăn hòm|chỉ há nhỏ miệng|tiếng ái kêu đau|lỡ miệng
kơpăng wang wơch,trăng tròn|khung cửi|va nhẹ đầu vào|mảnh mai|ngón út
'bo,bố|cha|ông|bố nuôi|ham
'boch,ông|thầy|lấy|bầm tím|bố
'boh,thấy|vu|thấy kệ|đ|ru
lĕl,có hại|dị|ẳn gian|nhầm|sai
'boi,hốt|lệ|tai|tả|đ
an,an|héc ta|án|á|que
'bok,bố|bố nuôi|thầy|ông|cha
'bok bul,thầy|bố nuôi|thầy mo|bố chồng|bố vợ
'bok kla kơđong,chú rể|lá sách bò|con trâu trắng|bướm trắng|da hổ
'bok kla pơhum,lá sách bò|da hổ|chú rể|thầy mo|báo
'bom,bạt|ông táo|thầy|chà|bện
'bon,lé|thuốc|dược|luân|ngâm
pơiăp,bắt buộc|làm nhổ lên|kê lên|làm mắc cỡ|ép buộc
'bot,một kẹp|pháo|ong|dặc|vồng
'bra,bóng|brau|lê|bái|mây
'brach,lỡ|ngỡ|mỏng tanh|ngắn|mỏng
'brah,ngớ ngẩn|khùng|chừa|bịch|xấu xí
'brak,bành|chùm|bàng|vung|đùm bọc
pơlôch,giả vờ chết|chết độc|giết vật |giết|gây chết đuối
an ninh,an ninh|thông mình|an|nhân cách|ân
'brang,rèn rìu|cây đước|cây bồ hòn|cây sậy|rằm
'brau,lác|láy|bóng|đốm trắng|láo
'bre rơhẽm,tôn trọng nhau|bố dượng|kính trọng nhau|tên cúng cơm|loại mốì trắng
'breh,xấu|bậm|luốc|mỏng|bương
'brenh 'bronh,chậm chạp|chậm rãi|long lanh|thanh long|nhanh chóng
'nhŏng,cái u|anh|miếng|cậu|héc ta
'bri,biền biệt|xuê|bia|bái|danh
'brih,cứt|chừa|loáng|nhùi|nhô ra
'brinh,sưng phù|nhộng|sắc bén|rắn mối|lộng lẫy
'brit 'brut,tóc ngắn|rừng rậm|ngắn ngắn|đen nhạt|lông nhím
'bro,lóc|đốm trắng|lộc|lừng|đuôi
'broch,dài thòng|dài lóng|ngắn|lang ben|lem luốc
'bruch,ong|trắng bóc|trắng bốc|bớm trắng|chà
'brui,nhộn|nhộng|nhô|hốc|lơ
'brut,rẫy|nhổ|ngứa|lún|rắn
'bruơh,hốc|thiêu|đŭ|lởm|hố
'bruơk,đŭ|bóp|bẫy bẫy|bẻ bắp|bọ rẫy
'bruơng,đŭ|đánh rắm|ong|đum|vẫy
'brâu,chanh|hiu|rạo|mồi|men
'brêh,mặc kệ|xấu|nhở|mờ|e thẹn
'brêk,dây bẩn|vừng|xốn|khiu|uốn
'brôk,ruốc|róc|trâu|mắm ruốc|mổ
'brôk 'brôl,trắng xám|bướm trắng|vừng trắng|lốm đốm trắng|ớt trắng
'brôm,láng bóng|lá mồng tơi|lấp bóng|miếng thiếc |trang hoang
'brông,ong ruồi|sương muôi|thung lũng|bờ rào|lưới rập dơi
'brônh,mờ|xấu xí|lởm|nhộng|bùi nhùi 
'brõi 'brỗi,da trắng nõn|cày bừa|bướm trắng|ớt trắng|rừng âm u
'brüh ’brah,cày bừa|bún riêu|bùi nhùi|bùi nhùi |nhét bùi nhùi 
'brăk 'brăl,bướm trắng|lốm đốm trắng|trắng bốc|trắng bóc|bớm trắng
'brĕl,màu trắng|bớm trắng|trắng|bói cá|ớt trắng
'brũch 'brũch,tha mồi|nhét bùi nhùi |cày bừa|hỉ mũi|hầm hập
'brũk 'brăk,râu ria xồm xoàm|mắm ruốc|chui rúc|mập ú|cày bừa
'brũng 'brăng,đen nhạt|đen thui|khoang trắng đen|đen khịt|trắng nõn
'brơh,hốc|lơ|lởm|mờ|ngớ ngẩn
'brơk,đŭ|bắp đùi|bẫy sập|bẻ bắp|bập bùng
'brơt,dẹp mỏng|le bẻ|cặn bã|bắp đùi|bọ hung
'brơ̆u,bớm trắng|đốm trắng|rạo|ngứa|trắng
'brư̆,lơ|lỡ|nhô|xấu|mờ
'brẽk,vết bầm|bẻ|bớm trắng|ong|bương
'brẽk 'brẽk,bớm trắng|cày bừa|trắng bóc|lốm đốm trắng|trắng bốc
'brẽl,bớm trắng|màu trắng|trắng|vừng trắng|ong
'brẽl 'brẽch,da trắng nõn|lốm đốm màu trắng nhạt|quả bí trắng|có khoang đen trắng|bướm trắng
'brẽt,bập bênh|le bẻ|bẻ|trắng bóc|ong
'brổk 'brỡl,quả bí trắng|trắng xám|bướm trắng|lốm đốm màu trắng nhạt|trắng bốc
'brỡk,bấu vứu|ong|bớm trắng|bẻ|bọ hung
'brỡm,bớm trắng|bẩm sinh|ong|bọ mạt|trắng
'brỡt,bấu vứu|bớm trắng|đốm trắng|mốc trắng|lốm đốm trắng
'brữt 'mrũt,bướm trắng|khoang trắng đen|da trắng nõn|trắng nõn|quả bí trắng
'bu,chi phôi|chi li|ai|kim|chi bộ
'bu'bũl,chi phôi|chi li|người tàng tàng|mây người|cài người
'buah,hẩm|rạ|hút|hăm|ruốc
'buch,chà|ong|bớm trắng|lác|đốm trắng
'buh,thiêu|rác rến|thối hoắc|bọng đái|bún riêu
'bui,hút|mồ hôi|nướng|phấn|hương
'buih,hút|rớt|cháy ngầm|rinh|rác rến
'buihxik,của một người buôn bán|người tàng tàng|thần kinh tọa|người xử kiện|họa sĩ
'bum,ong|chà|bún riêu|bớm trắng|bú
brêng,sắn|lợn rừng|đốm trắng|lóc|lem luốc
'bum hla 'bơi,rau thơm|rau húng|vôi bột|giấy nhám|rau răm
'bung,chạch|rạch|đùm bọc|láng|bún
'bur,chi li|chi phôi|gàu|mồm|gào
'but,diêu|hút|nén|nướng|nhân bánh
'buâ,chi phôi|hẩm|héc ta|nhân bánh|á
'buăn,khách|người bảo vệ|nhân bánh|người khơme|chi phôi
'byỡt,khiêng|quấn lại|bế mạc|lăn tăn|đầu dê
'bâu,này|nầy|đây|dạ này|chà
'bêl,nhắc|mực|thêm |thêm|cấm
'bêt,mang|nhấm|cầm giữ|len|nhấc
'bêy,nhọn|ganh tị|mong|nhích|nhè
'bíỉk 'brăk 'brũk,cục sáp ong|sáp ong|ong vò vẽ|biể thổi lò rèn|thổi bẹt khinh chê
'bông,tháp |tháp|ruộng|hàng rào|hàng rào 
'bônh,bã|đŭ|diêu|bương|bậm
'bônh tơlăi,vu oan|vân vê|tay bừa|set soạt|thoáng thấy 
'bôt,mọt|mướp|rắn mào|đơm|trắm
bơngai,người kinh|người pháp|người lào|người bảo vệ|người chủ
'bă,bố|cha|bố nuôi|bác|bố dượng
'băi,lưỡng|sai|hiếm|lỡ|nhẵn
'băk,bẫy|bọ rẫy|bóp|ngậy|bẻ
'băn,ngân|phụ|tí|tài|biếu
'băng,bể đông|chày|mìn|bú|lăm
'băr,lưỡi|cắn miệng|miệng|gà rừng|gàu
'băr 'nghieu,tiếng ỉa chảy|khan tiếng|tiếng rổn rang|lưỡi gà|tiếng leng keng 
'băr gõ,cây bời lời đỏ|tiếng nhai rốp rốp|gà rừng|lưỡi gà|đŭ bữa nay
'băt,chốc|nhớ|thẫm|ngoe|võng
