Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,Mapping_type,VN_len,VN_len_bin,BERTScore_P,BERTScore_R,BERTScore_F1
Yuy tu trong 'băng sơnăm mă 'puôn : 8.090.0 đông,Duy tu đường băng năm thứ 4:  8.090.0 đồng,Duy tu đường băng năm thứ 4:  8.090.0 đồng,1.0,Duy tu đường băng năm thứ 4:  8.090.0 đồng|Xây dựng đường băng năm thứ nhất: 10.093.0 đồng|Năm 2018: 355.104.949 đồng|Tầm nhìn đến năm 2045|Thời gian: Tháng 6/2017 - 12/2020.|Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019|Chăm sóc năm thứ 2: 22.025.000 đồng|Chăm sóc năm thứ 2: 15.064.0 đồng|Chăm sóc năm thứ 2: 17.427.0 đồng|Hoàn thành kế hoạch đến năm 2020,1.0,1.0,1.0,1.0,unknown,9,>6,0.9999999403953552,0.9999999403953552,0.9999999403953552
Pôgoêp tôdrong jôraê deâh tôdrong tuêk bôngot dônuh oei cham pôlei,Nhiều mô hình kinh tế của hội viên nông dân tiếp tục phát huy hiệu quả,"Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương",9.0,"Nhiều mô hình kinh tế của hội viên nông dân tiếp tục phát huy hiệu quả|Báo cáo tổng hợp kết quả thực hiện Đề tài.|Quy trình thành lập|Ông của Yôl biết rất nhiều chuyện dân tộc Ba na|Tuy nhiên, trong quá trình hoạt động, các lò võ cổ truyền vẫn còn những mặt tồn tại sau đây|Một số bệnh thường gặp trên heo|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Công tác quản lý bảo vệ rừng được quan tâm chú trọng.|Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương|Các vấn đề xã hội tại địa phương liên quan đến trẻ em.",0.0,0.1111111119389534,0.0,1.0,unknown,13,>6,0.7047103047370911,0.6565840840339661,0.6797964572906494
"Rim sônaêm tômöt jan amih put, krong Bung sa jôru tômöt the choh jang, jôh ôi khoang jit hecta the noâng nghieâp ñei krong bung pôm ñông, kô jit to hnam bi ñe doa tômöt rim jan ami put","Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai","Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ",,"Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai|Bước vào nhà, người ta đã trải sẵn chiếc chiếu hoa, dọn sẵn một thúng đựng đầy hoa quả nào là quả chuối chín, nào là củ khoai luộc... Đủ loại củ quả ăn.|Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;|Tại buổi Lễ trao tặng, các đơn vị Viện Kiểm sát nhân dân tỉnh, Công ty xăng dầu Bình Định, Viện Kiểm sát nhân dân huyện cũng đã tặng nhiều phần quà cho gia đình bà Xuân, đó là những đồ dùng thiết yếu phục vụ cuộc sống|Thị trường các nước lao động đến làm việc: Nhật Bản 407 lao động, Hàn Quốc 267 lao động, Malaysia 162 lao động, Đài Loan 13 lao động, Lào 632 lao động, Campuchia 195 lao động và nước khác như Hà Lan, Quata, UAE...: 139 lao động.|Thu hoạch: Sau thời gian nuôi, khi lươn đạt kích cỡ thương phẩm thì tiến hành thu hoạch, trước khi thu hoạch nên cho lươn nhịn ăn 1 ngày. Thông thường, cỡ lươn giống thả từ 100 – 300 con/kg, thời gian nuôi từ 8 - 10 tháng lươn có thể đạt được 150 - 250g/con. Cỡ lươn thả 300 - 500 con/kg thời gian nuôi từ 10 - 12 tháng đạt cỡ 150 - 250g/con. Năng suất: Tùy theo mật độ nuôi lươn, năng suất có thể đạt từ 15 - 20kg/m2/vụ (mật độ 150 con/m2), năng suất có thể tăng gấp đôi nếu nuôi mật độ cao. Sau khi thu hoạch cần vệ sinh bể sạch sẽ để chuẩn bị nuôi vụ tiếp theo.|Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Trong 19 tiêu chí qui định theo Bộ tiêu chí quốc gia về xây dựng NTM, vấn đề môi trường thuộc tiêu chí 17; trong đó, có nói đến 5 nội dung, đó là: Tỷ lệ được sử dụng nước sạch hợp vệ sinh theo quy chuẩn quốc gia; Các cơ sở sản xuất kinh doanh đạt tiêu chuẩn về môi trường; Không có các hoạt động gây suy giảm môi trường và có các hoạt động phát triển môi trường xanh, sạch, đẹp; Nghĩa trang được xây dựng theo quy hoạch; Chất thải, nước thải được thu gom và xử lý theo quy định",0.0,0.0,0.0,0.0,unknown,40,>6,0.6227895021438599,0.6344931125640869,0.6285868287086487
"Koâng ngheâ chruêh amaên ñak (chruêh phun, chruêh nho giot, chruêh ngaâm), keâÊt hôêp ‘yinh ‘yöông lôêm kanh tak ‘long pôtaêm ôêi tôdrong ñieâu khieân kôdih thoi ‘ban tö ñoâng","nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.","Công nghệ tưới tiết kiệm nước (tưới phun, tưới nhỏ giọt, tưới ngầm), kết hợp dinh dưỡng trong canh tác cây trồng có hệ thống điều khiển tự động hoặc bán tự động.",,"nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.|Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn|Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).|Ngoài ra có thể lên luống trồng thành từng hố lớn với đường kính 1m sâu 40cm, có lót nilon, trồng 3 cây 1 hố theo hình tam giác cân, cây cách cây 30-40cm. Có thể bố trí các hố theo hình dáng tùy thích để kết hợp vừa thu dược liệu vừa làm cảnh.|Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch|Từ vốn hỗ trợ của dự án, huyện Vĩnh Thạnh đã mở rộng diện tích trồng rau an toàn tại xã Vĩnh Sơn với quy mô hơn 4 ha từ năm 2019, trồng các giống rau: Bắp sú, cải thảo, xà lách, củ cải|Đất trồng măng tây cần được cải tạo mặt bằng, tạo mặt ruộng bằng phẳng, dọn sạch tàn dư cây trồng vụ trước, cỏ dại …lên luống rộng 0,8 – 1,0m, rãnh sâu 20 – 30 cm.|Nếu thâm canh, bón 160kg N + 80kg P2O5 + 160kg K2O (khoảng 350kg Urea + 400 Super lân + 260kg KCl). Nếu đất chua cần bổ sung thêm từ 500 – 700kg vôi.|Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân.",0.0,0.0,0.0,0.0,unknown,33,>6,0.5985541939735413,0.6341378092765808,0.6158323884010315
Kcrna inh cha tojao kabiem dom noh.,Tôi sống yên hàn giữa dân tôi.,Hai cô hãy nhớ tôi đã nhắc bao nhiêu lời đó,,"Tôi sống yên hàn giữa dân tôi.|Tôi cũng chịu thua thôi, cô ạ.|Những người đàn bà đã cười với tôi.|Mắt tôi trào suốt lệ thương con gái dân tôi tàn phế.|Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.|Ðức Chúa, Thiên Chúa của tôi, phán thế này:|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Tôi để mặc cho cậu nghỉ.|Tôi muốn mua rựa để phát rẫy.|Và tôi dấn thêm một nấc thang nữa:",0.0,0.0,0.0,0.0,unknown,11,>6,0.7203633785247803,0.6925868988037109,0.7062021493911743
Dah bơ... ră bơ...bĕ!,"Nào, hãy đi về nhà.",Sao cháu không nói thẳng ra đi?,,"Nào, hãy đi về nhà.|Bác à! Bác hơi yếu, hãy để cháu dìu bác đi.|Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.|Bác ơi, đây là làng gì ạ?|Hai chúng mình cùng ngồi xuống đây nhé.|À, này! Làm sao cháu biết bác mà đi tìm bác?|Vào đi!|Chào cháu. Bác mới lên. Cháu tên là gì?|Thế đi cắt cỏ gianh phải mang gì đi?|Bác hãy xem thử vật này có ưng bụng của bác không.",0.0,0.0,0.0,0.0,unknown,7,>6,0.7124162316322327,0.7232874035835266,0.7178106307983398
"Kor lu 'mang anih gah goral ktfm lei-lai; dei minh pom 'mang 'bot tetri trong nam ,wa kor de mot lech; potok kidr tornar torkla gah horlSch.","Cũng như các cửa phòng quay về phía nam, ở đầu mỗi lối đi đều có một cửa dành cho người ở ngoài đi vô; cửa này đối diện với bức tường bao bọc quay về phía đông.","Cũng như các cửa phòng quay về phía nam, ở đầu mỗi lối đi đều có một cửa dành cho người ở ngoài đi vô; cửa này đối diện với bức tường bao bọc quay về phía đông.",1.0,"Cũng như các cửa phòng quay về phía nam, ở đầu mỗi lối đi đều có một cửa dành cho người ở ngoài đi vô; cửa này đối diện với bức tường bao bọc quay về phía đông.|Có một cái cổng phía sân trong, đối diện với cổng bắc, về phía đông. Người ấy đo khoảng cách từ cổng này đến cổng kia là năm mươi thước.|Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.|Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.|Ở đầu bức tường của sân, về phía nam, đối diện với sân và đối diện với toà nhà, cũng có những căn phòng.|Rồi người ấy dẫn tôi ra sân ngoài và đưa tôi tới gần chỗ bốn góc sân ấy. Này: ở mỗi góc sân đều có một cái sân nhỏ;|Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông|Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.|Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.|Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.",1.0,1.0,1.0,1.0,unknown,38,>6,1.0,1.0,1.0
"Bongai bu poma poang akau stf wa kef de pdk stf pom tih, bongai noh ning-monh stf go mcflau hloh kef de.","Ai tôn mình lên, sẽ bị hạ xuống;","Ai tôn mình lên, sẽ bị hạ xuống;",1.0,"Ai tôn mình lên, sẽ bị hạ xuống;|Ai giữ lấy mạng sống mình, thì sẽ mất;|Thật vậy, ai tưởng mình là gì mà kỳ thực không là gì hết, thì là lừa gạt chính mình.|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.|Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.|vì tất cả những ai cầm gươm sẽ chết vì gươm.|ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Khi một người nào làm thường-tích cho kẻ lân-cận mình, thì người ta phải làm thương tích cho người đó lại như chính người đã làm:|Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.",1.0,1.0,1.0,1.0,unknown,8,>6,1.000000238418579,1.000000238418579,1.000000238418579
"Kơl to âu, kơdâu ưh kơ jing?","chạy không được?, Đầu này đầu kia","chạy không được?, Đầu này đầu kia",1.0,"chạy không được?, Đầu này đầu kia|Ăn núi nảy, ỉa núi nọ?|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Bụng trên, lưng dưới?|Ngọn dưới đất, gốc trên trời?|Cái gì, đi đâu ỉa đó?|Lung linh như nơi yang ngồi?|Em nghe có tiếng nói gì ở rừng này hay sao?|có xa không?|Tên của cháu là gi?",1.0,1.0,1.0,1.0,unknown,7,>6,1.000000238418579,1.000000238418579,1.000000238418579
"Hơ... ơ... Lôh, pă lơlĕ boih 'bơ̆r bu pơma.",Cháu à! Từ lúc nãy đến bây giờ chúng ta đã nói rŏi. Như thế cũng đã đủ không cần nói thêm gì nhiều nữa.,Giông ngơ ngác không hiểu ai đó vừa nói với mình.,,"Cháu à! Từ lúc nãy đến bây giờ chúng ta đã nói rŏi. Như thế cũng đã đủ không cần nói thêm gì nhiều nữa.|Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.|Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.|Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.|Ba vị này muốn giúp thật nhưng không cách nào giúp được.|Vừa dứt lời, bỗng nhiên bọn khỉ biến mất.|Từ bữa đầu đã hứa, chịu như thế nào đó thì hãy thực hiện ngay thế ấy chớ không chần chờ gì nữa.|Nói vậy rồi người chủ làng bỏ đi vô.|Hai người nói nhau rằng chúng ta chưa xong việc.|Trước hết nhìn thấy mặt rŏi thì phải biết tên.",0.0,0.0,0.0,0.0,unknown,11,>6,0.669905424118042,0.7091767191886902,0.6889818906784058
"Khan ki kiơ dĭ, e pơtih kiơ ơi oh?",Em nghe có tiếng nói gì ở rừng này hay sao?,Nàng muốn nói cái gì vậy?,5.0,"Em nghe có tiếng nói gì ở rừng này hay sao?|Sao cháu không nói thẳng ra đi?|Chàng ơi! Sao chàng nói lên những lời tự hạ mình như vậy?|Cháu muốn cái gì?|Nàng muốn nói cái gì vậy?|À, này! Làm sao cháu biết bác mà đi tìm bác?|Tên của cháu là gi?|Bác ơi, đây là làng gì ạ?|Nàng nấu rượu, ủ sao mà lâu quá vậy?|Nhưng còn đổi với bọn ta ngươi không nghĩ đến sao?",0.0,0.20000000298023224,1.0,1.0,unknown,6,4-6,0.7878016233444214,0.8211320042610168,0.8041215538978577
"Lôêm tôdrong tôplih, tôguêm glong pônhroh trung han sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt oeêng glong pônhroh tôguêm koâng jeân ngaân sach tinh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh","nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.","Về việc điều chỉnh, bổ sung kế hoạch trung hạn 2016 - 2020 và kế hoạch đầu tư công vốn ngân sách tỉnh năm 2019;",,"nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.|Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).|Phát huy những kết quả đạt được, Hội NCT huyện Vĩnh Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước như: Phong trào “Tuổi cao – gương sáng” gắn với việc “Học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh”; Chăm lo đời sống tinh thần, vật chất cho hội viên, để các cụ yên tâm “Sống vui, sống khoẻ, sống có ích cho gia đình và xã hội|Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.|Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn|Tổ đã thực hiện công tác tư vấn tâm lý với nhiều nội dung khác nhau, đặc biệt chú trọng quan tâm đến các vấn đề về sức khỏe, pháp luật, dân số, chăm sóc sức khỏe sinh sản vị thành niên, bình đẳng giới, các tệ nạn xã hội, các vấn đề về tình bạn, tình yêu|và về của-lễ thù-ân, hai con bò đực, năm con chiên đực, năm con dê đực, và năm con chiên con giáp năm. Đó là lé-vật của Ê-li-a-sáp, con trai Đê-u-ên.|Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch|Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.",0.0,0.0,0.0,0.0,unknown,25,>6,0.5517685413360596,0.5759111642837524,0.5635814666748047
"ơ lah, brekhan:",Già làng nói: rừng vàng biển bạc.,Người ta có câu rằng:,,"Già làng nói: rừng vàng biển bạc.|Lũ bay đứng làm gì ở đây vậy|ừ cháu, ờ vậy.|dặn rằng:|A! Con ơi!|À! Có!|Người này nhìn người kia nói:|Người nọ nói thế|Hai chúng mình cùng ngồi xuống đây nhé.|Cho nên có lời Ðức Chúa phán bảo chúng:""Xáp la-xáp, xáp la-xáp, cáp la-cáp, cáp la-cáp,dơ-e sam, dơ-e sam"",khiến chúng vừa đưa chân đã ngã ngửa:chúng sẽ bị tan nát, sẽ sa vào bẫy, và sẽ bị bắt giam.",0.0,0.0,0.0,0.0,unknown,5,4-6,0.7054132223129272,0.7264540791511536,0.7157790660858154
"Kuy pôjing khoa hoêk oeêng koâng ngheâ tinh ‘Binh Ñinh phai pôm tôdrong pôtho khan ñinh ky (drôêu kheêi, sônaêm)","Bằng cách làm thiết thực, chị Dung đã cùng với tập thể Ban Chấp hành Hội Nông dân xã đưa công tác Hội và phong trào nông dân xã từng bước đi lên","Quỹ Phát triển khoa học và công nghệ tỉnh Bình Định phải thực hiện chế độ báo cáo định kỳ (6 tháng, năm)",,"Bằng cách làm thiết thực, chị Dung đã cùng với tập thể Ban Chấp hành Hội Nông dân xã đưa công tác Hội và phong trào nông dân xã từng bước đi lên|Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo|Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh|TTYT huyện Vĩnh Thạnh vừa triển khai Kế hoạch tiêm bổ sung vắc xin Uốn ván- Bạch hầu giảm liều năm 2019 trên địa bàn huyện.|Làng nghề truyền thống trên địa bàn tỉnh Bình Định (sau đây gọi tắt là Hội đồng) và nhiệm vụ của các thành viên Hội đồng.|Đầu mối duy trì hoạt động thường xuyên của Ban Tham vấn là Bí thư Tỉnh đoàn, có trách nhiệm điều phối chung hoạt động của Ban Tham vấn|Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.|(Lưu ý: Việc quy đổi giá trị tương đương của chứng chỉ ngoại ngữ và chứng chỉ tin học thực hiện theo Công văn số 4060/UBND-NC ngày 169/2016 của UBND tỉnh)|Từ năm 2013 - 2015, hoàn thành việc in sách 50 bài võ cổ truyền tiêu biểu của Bình Định để bảo tồn và quảng bá.|Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như",0.0,0.0,0.0,0.0,unknown,23,>6,0.6759522557258606,0.6765868067741394,0.6762694120407104
“Roi tơbăt bĕ tơ lăm dêh char Juđa păng lăm pơlei Jêrusalem khan‘Hlôm bĕ keng tơ jơ̆p lăm char.’Krao ôr mă kơtang păng khan:‘Akŭm băl bĕ.Bĕ bơ̆n năm mơ̆t tơ lăm lu pơlei kơjăp.’,"“Hãy công bố ở Giu-đa và hãy rao báo ở Giê-ru-sa-lem rằngHãy thổi kèn báo động trong khắp nước,Hãy cất tiếng kêu to và nói:Hãy tụ họp lại,Và hãy cùng nhau vào trong các thành kiên cố.","“Hãy công bố ở Giu-đa và hãy rao báo ở Giê-ru-sa-lem rằngHãy thổi kèn báo động trong khắp nước,Hãy cất tiếng kêu to và nói:Hãy tụ họp lại,Và hãy cùng nhau vào trong các thành kiên cố.",1.0,"“Hãy công bố ở Giu-đa và hãy rao báo ở Giê-ru-sa-lem rằngHãy thổi kèn báo động trong khắp nước,Hãy cất tiếng kêu to và nói:Hãy tụ họp lại,Và hãy cùng nhau vào trong các thành kiên cố.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|“Ta sẽ biến Giê-ru-sa-lem thành một đống hoang tàn đổ nátMột chỗ trú ẩn cho các chó hoang;Ta sẽ khiến các thành của Giu-đa ra quạnh hiu vắng vẻ,Không người ở.”|Các ngươi đếm từng ngôi nhà ở Giê-ru-sa-lem,rồi phá đi một số để củng cố tường thành.|“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.|Còn phần ngươi, ngươi chớ sợ, hỡi Gia-cốp đầy tớ Ta,” CHÚA phán“Hỡi I-sơ-ra-ên, chớ kinh hãi,Vì Ta sẽ cứu ngươi ra khỏi các xứ xa xăm,Và giải thoát con cháu ngươi ra khỏi các xứ chúng bị lưu đày.Gia-cốp sẽ trở về, sống an lành và thoải mái,Không ai sẽ làm nó sợ hãi nữa,|Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a|Khi các ngươi thổi tiếng vang lần thứ nhì, thì những trại-quân ở về hướng nam phải ra đi; người ta sẽ thổi tiếng vang khi nào các trại-quân phải ra đi vây.|Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán|“Đấng Cứu Chuộc sẽ đến với Si-ôn,Và đến với những ai trong nhà Gia-cốp lìa bỏ tội lỗi mình,” CHÚA phán.",1.0,1.0,1.0,1.0,unknown,37,>6,1.0000001192092896,1.0000001192092896,1.0000001192092896
