Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,bằng phẳng,sâu đục thân,sau đuc than,,"bằng phẳng|bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? ""|nông thôn|Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.|hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|Tổ chức. Lễ phát động. Tháng hành động|phương châm|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|người bên cạnh:|Ông. Phi-la-tô lại hỏi: ""Vậy ta phải xử thế nào với người mà các ông gọi là vua dân. Do-thái?",0.0,0.0,0.7779086828231812,0.5047979950904846,0.0,0.0,0.0,17,12,3,1-5
Bĕ dang ai hadroi iung bô̆k.,Be dang ai hadroi iung bok,"Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.",Nào bây giờ trước khi lên đường,Nao bay gio truoc khi len đuong,,"Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|Rồi ông đưa ông ấy lên xe|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.|Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng|Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.|Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...|Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt",0.0,0.0,0.7602078318595886,0.576771080493927,0.0,0.0,0.0,28,31,7,6-15
"Bĕ e iung năm khan kơ mŏ đưng bia. Pơlao. Chuơh krong tur lăm hâp to, thăi hăp iung pơma tơnuh păng dăm. Giông.",Be e iung nam khan ko mo đung bia Polao Chuoh krong tur lam hap to thai hap iung poma tonuh pang dam Giong,"Bấy giờ, trời đất cùng muôn vật sẽ reo hò, vì. Ba-by-lon sụp đổ, vì từ phương. Bắc, những kẻ tàn phá sẽ đến hại nó - sấm ngôn của Ðức. Chúa.","Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.",Hay la minh đen noi voi con gai Polao Chuoh Dreng o trong phong kia minh bao no day ra noi chuyen voi thang Giong cho vui minh nhe,,"Bấy giờ, trời đất cùng muôn vật sẽ reo hò, vì. Ba-by-lon sụp đổ, vì từ phương. Bắc, những kẻ tàn phá sẽ đến hại nó - sấm ngôn của Ðức. Chúa.|Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Thật vậy, họ không muốn biết rằng từ lâu đã có trời và đất, và đất từ nước mà ra và nhờ nước mà đứng vững do lời của. Thiên. Chúa.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.",0.0,0.0,0.8739175796508789,0.7361850142478943,0.0,0.0,0.0,111,138,29,16-30
"Bĩ adruh đe chă choh rang jơnang kăl ayơ bôh lôch, kơ đei jĩ kiơ.",Bi adruh đe cha choh rang jonang kal ayo boh loch ko đei ji kio,"khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.","Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.",Đay con gai nguoi ta đi lam phat co cuoc đat đa chet đau cung chang binh gi,,"khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.|Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.|Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận.|Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ",0.0,0.0,0.8446649312973022,0.7288832664489746,0.0,0.0,0.0,65,78,18,16-30
Bĩ đunh đổng noh.,Bi đunh đong noh,Người thợ mộc đóng bàn,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo",it ngay sau Polao Chuoh Dreng ve cung voi Sem Yang Rang Nar di theo,,"Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Đôi môi nàng thắm đỏ như bông hoa gạo|Những người khác đồng tình nói:|Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.|Họ sẽ được nhìn thấy tôn nhan. Người, và thánh danh. Người ghi trên trán họ.|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Tôi quỳ xuống, dương súng lên dọa|Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.",0.0,0.0,0.8080925941467285,0.6415181159973145,0.0,0.0,0.0,17,75,15,6-15
Bĭ xĭ thoi noh.,Bi xi thoi noh,"Nói xong, hai người bỏ về mà thôi.",Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.,Con đi khong phai tim cho me con dau ma o lai lau tai lang nguoi ta,,"Nói xong, hai người bỏ về mà thôi.|Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.|Hỏi người này, người này bảo không biết|Hưk nói nó không biết|ngòi bút chì này nhọn hoắt|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Bấy giờ sẽ có kẻ lòng ngay tranh luận với. Người, và muôn đời tôi sẽ thoát khỏi tay. Người xét xử.|Đành chịu vậy thôi|Mày ỏ đơn vị nào? Người trẻ tuổi kéo tôi dậy ngay ngắn, hỏi.",0.0,0.0,0.8191109895706177,0.6755521893501282,0.0,0.0,0.0,15,68,17,16-30
Bĭ đei iŭ yă kiơ.,Bi đei iu ya kio,Xuống dưới kia là bến nước.,Không có điều gì phải phiền muộn.,Khong co đieu gi phai phien muon,,"Xuống dưới kia là bến nước.|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.|Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f|Bấy giờ,. Người bảo họ: ""Thế thì của. Xê-da, trả về. Xê-da;|Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Ðây là lời Ðức. Chúa đã dùng tôi trung. Người là ông Ê-li-a, người. Tít-be, mà phán: ""|Cô ấy có dáng người cân đối|Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! """,0.0,0.0,0.7727677226066589,0.6644583940505981,0.0,0.0,0.0,17,33,7,6-15
Bĭ đei ôh lĭng bia. Sĭn.,Bi đei oh ling bia Sin,"Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.","Không đâu bia. Sìn, mình ạ.",Khong đau bia Sin minh a,,"Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.|Ngài ban xứ chúng nó làm sản- nghiệp,. Vì sự nhần-từ. Ngài còn đến đời đời.|Đức. Giê-su đang ở làng. Bê-ta-ni-a tại nhà ông. Si-mon. Cùi,|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.|Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:|Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,",0.0,0.0,0.7891087532043457,0.7214568853378296,0.0,0.0,0.0,24,27,6,6-15
Bĭk đei kơnuing.,Bik đei konuing,"Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi",Nằm màn,Nam man,,"Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy vừa đẹp người vừa đẹp nết|Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.|Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.|Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Đức. Giê-su chữa người mù ở. Bết-xai-đa",0.0,0.0,0.7520601749420166,0.5926039218902588,0.0,0.0,0.0,16,7,2,1-5
"Bŭ bĕ lu sư hơdai băl lăm 'mui teh, gom klơ̆p lê̆ muh măt lu sư lăm bơsat.",Bu be lu su hodai bal lam mui teh gom klop le muh mat lu su lam bosat,"Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.","Hãy đem cả bọn vùi dưới cát, giam hết cả lũ trong nhà tù.",Hay đem ca bon vui duoi cat giam het ca lu trong nha tu,,"Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|Vua đã làm sự dữ trái mắt Ðức. Chúa, đã không dứt bỏ mọi tội mà vua. Gia-róp-am, con ông. Nơ-vát, đã phạm và lôi kéo Ít-ra-en phạm theo|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn",0.0,0.0,0.818355917930603,0.6396013498306274,0.0,0.0,0.0,74,57,14,6-15
"Bơ ngai jang duh đei tư vấn gah quyền lợi ah tham gia xuất khẩu laoddoongj, dôm chính sách tơ gum dihnhaf nước ăn kơ bơ ngai jang bôk jang tơ teh đak a gah.",Bo ngai jang duh đei tu van gah quyen loi ah tham gia xuat khau laoddoongj dom chinh sach to gum dihnhaf nuoc an ko bo ngai jang bok jang to teh đak a gah,"Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...",Nguoi lao đong con đuoc tu van ve quyen loi khi tham gia xuat khau lao đong cac chinh sach ho tro cua Nha nuoc đoi voi nguoi lao đong đi lam viec o nuoc ngoai,,"Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.|Thật vậy, giám quản, với tư cách là quản lý của. Thiên. Chúa, phải là người không chê trách được, không ngạo mạn, không nóng tính, không nghiện rượu, không hiếu chiến, không tìm kiếm lợi lộc thấp hèn;|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.|Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”|tên nhọn của. Người vây bủa lấy tôi, đâm thẳng vào lưng, không mảy may thương hại, khiến cho mật tôi đổ tràn ra đất.|Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.",0.0,0.0,0.8795315027236938,0.8384242057800293,0.0,0.0,0.0,156,163,36,>30
"Bơ ngai lăm pơlei, gơ̆h kơ gei ngal.",Bo ngai lam polei goh ko gei ngal,"Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.","Dân bản, ai cũng tốt",Dan ban ai cung tot,,"Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.|Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""|Mày ỏ đơn vị nào? Người trẻ tuổi kéo tôi dậy ngay ngắn, hỏi.|Ông. Gióp tiếp tục ngâm nga như sau:|Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z|Làng vắng ngơ vắng ngắt|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên",0.0,0.0,0.7517661452293396,0.44675400853157043,0.0,0.0,0.0,36,20,5,1-5
Bơ ngai pơm gơ bang.,Bo ngai pom go bang,Bàn làm bằng gỗ lim,Người thợ mộc đóng bàn,Nguoi tho moc đong ban,,"Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|thương nhớ ba|Trời nắng chói chang, trời lặng gió|Hưk nói nó không biết|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Cửa nó bằng sắt, nhà nó bằng xương|Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.|Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.",0.0,0.0,0.8016515970230103,0.6848888993263245,0.0,0.0,0.0,20,22,5,1-5
Bơ nui noh ji bă ing.,Bo nui noh ji ba ing,Nếu chuyện xấu hổ thì mẹ khỏi lo.,Người này là cha tôi,Nguoi nay la cha toi,,"Nếu chuyện xấu hổ thì mẹ khỏi lo.|Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|tôi không ngại vì ba mẹ tôi làm nông|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Mẹ không biết phải làm thế nào.|Hưk nói nó không biết|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ",0.0,0.0,0.795974612236023,0.6918092966079712,0.0,0.0,0.0,21,20,5,1-5
"Bơbe bram pơm kơ akâu sư rai tih; mă-Iei lăp sư pran dêh boih, hơke sư mă tih noh tơgờ păng tơ del anih hơke tơgỡ noh chăt dõng puăn tồ hơke plỡng, puăn tõ-hơke noh chãt pơdởng tơklă tơ puàn trong kial tơ plẽnh.",Bobe bram pom ko akau su rai tih ma Iei lap su pran deh boih hoke su ma tih noh togo pang to del anih hoke togo noh chat dong puan to hoke plong puan to hoke noh chat podong tokla to puan trong kial to plenh,"Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ","Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.",Con de đuc tro nen cuc ky lon manh Nhung khi no đang sung suc thi cai sung lon lai bi gay Thay vao đo lien co bon sung khac moc len theo huong gio bon phuong troi,,"Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.|Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”|Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""|Ta đã thấy rõ các đường lối nó, dầu vậy. Ta sẽ chữa lành nó; Ta sẽ dẫn dắt nó và phục hồi niềm an ủi cho nó và những kẻ than khóc của nó.|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”",0.0,0.0,0.8625243902206421,0.8151764869689941,0.0,0.0,0.0,211,167,38,>30
"Bơhngol inh 'maih dêh năm tơcham ’hnam. Kră. Yang,. Inh ôr krao. Kră. Yang 'Bok. Kei-Dei mă arih ling-lang hăm đĩ jơhngờm sẽch akar inh.",Bohngol inh maih deh nam tocham hnam Kra Yang Inh or krao Kra Yang Bok Kei Dei ma arih ling lang ham đi johngom sech akar inh,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",Linh-hổn tôi mong-ước đến đỗi hao-mòn về hành-lang của Đức. Giê-hô-va; . Lòng và thịt tôi kêu-la về Đức. Chúa. Trời hằng sống.,Linh hon toi mong uoc đen đoi hao mon ve hanh lang cua Đuc Gie ho va Long va thit toi keu la ve Đuc Chua Troi hang song,,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.|Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.|Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Các ngươi đã nổi lên như kẻ thù chống lại dân. Ta, các ngươi giựt áo choàng ra khỏi áo dài của những kẻ trở về từ mặt trận đang điềm nhiên đi đường.|Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.",0.0,0.0,0.8694486618041992,0.7324332594871521,0.0,0.0,0.0,136,126,23,16-30
