Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|gỗ lim|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|Hòn đá nặng đó|Hòn đá nặng đó|Cục vàng|Cục vàng|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Cái thùng bằng đồng",0.0,0.0,0.28869596123695374,0.145960733294487,0.0,0.0,0.0,17,12,3,1-5
Hăp jỡ oei hơnờng yak topang jỡng hoh đẽch păng kơdũ hoh sir sơlũng.,Hăp jỡ oei hơnờng yak topang jỡng hoh đẽch păng kơdũ hoh sir sơlũng.,"Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,",Hắn vẫn phải đi chân đất và trần lưng đào hầm.,Hắn vẫn phải đi chân đất và trần lưng đào hầm.,,"Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2|Ở đó, có một người đau ốm đã ba mươi tám năm|Chịu thua anh. Giông rồi|Quả thật, này Ðức. Chúa ra khỏi nơi thánh của. Người,. Người ngự xuống và chà đạp các nơi cao trên mặt đất.|Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.|Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông|Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng|cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường|Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.",0.0,0.0,0.27475231885910034,0.15438143908977509,0.0,0.0,0.0,68,46,11,6-15
Hăp kơdâu tơyơ mă klaih.,Hăp kơdâu tơyơ mă klaih.,Chịu thua anh. Giông rồi,Nó có chạy trốn ờ đâu cũng không thoát,Nó có chạy trốn ờ đâu cũng không thoát,,"Chịu thua anh. Giông rồi|Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông|Giông ơi|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Giông cầm lấy gươm khiên rồi khấn:|Nàng không để mặc. Giông về một mình|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Khi lòng. Giông đã sôi sục|Giông tươi cười nói:",0.0,0.0,0.2702571749687195,0.08543232828378677,0.0,0.0,0.0,24,38,9,6-15
Hăp lolẽ bia. Posêh goh poxêch. Se Đak năm lung layo bia. Posêh wă.,Hăp lolẽ bia. Posêh goh poxêch. Se Đak năm lung layo bia. Posêh wă.,Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.,"Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác","Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác",,"Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.|Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4|Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn|Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.|Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.|Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.|Trong số con cái. Giu-đa bị lưu đày, thần đã tìm thấy một người để trình bày cho bệ hạ lời giải mộng.""|Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.",0.0,0.0,0.2133813500404358,0.07589028775691986,0.0,0.0,0.0,67,306,66,>30
"Hăp năm pơhlut dêh char. Jrai,. Lao gơhô kơxa ga kơ et, bĩ kơchẽng kơ bởjang bĩ kơchăng iũ pơngot hrah.","Hăp năm pơhlut dêh char. Jrai,. Lao gơhô kơxa ga kơ et, bĩ kơchẽng kơ bởjang bĩ kơchăng iũ pơngot hrah.",Hãy nhìn kia kìa,"đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn","đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn",,"Hãy nhìn kia kìa|Ở đó ếch cá nhiều vô kể|Giông ơi|Thương quá chết trên núi một mình|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Giữa bao nhiêu người trong nhà cha ta, Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, chỉ chọn ta làm vua cai quản Ít-ra-en đến muôn đời|Chịu thua anh. Giông rồi|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:",0.0,0.0,0.2193201780319214,0.0677519291639328,0.0,0.0,0.0,103,133,30,16-30
Hăp oei ưh kơ đei ya luõn biờ tõsẽt đak ate ei.,Hăp oei ưh kơ đei ya luõn biờ tõsẽt đak ate ei.,Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.,Hắn thậm chí không kịp nuốt tí cháo nào,Hắn thậm chí không kịp nuốt tí cháo nào,,"Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.|Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2|Đức. Giê-hô-va đã sửa-phạt tôi cách nghiêm-ưang,. Nhưng không phố tôi vào sự chết.|Ngôi. Chúạ đã lập vững từ thời cổ; Chúa hằng có từ trước vô-cùng.|Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời|Càc bước của loài người do nơi Đức. Giê-hô-va nhứt-định; . Vậy, loài người hiểu đường-lối mình sao được?|Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.|Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.|Nguyện sự vinh-hiển Đức. Giê-hô- va còn đến mãi mãi;. . Nguyện Đức. Giê-hô-va vui-vẻ về công-việc. Ngài.|Ông đuổi bắt thù địch, ông tiến bước an toàn. Trên đường đi, chân ông không chấm đất.",0.0,0.0,0.24905149638652802,0.10141986608505249,0.0,0.0,0.0,47,39,9,6-15
"Hăp tep tơdũl ako tơ angaih anhũn, dui jơhngờm khơk khak.","Hăp tep tơdũl ako tơ angaih anhũn, dui jơhngờm khơk khak.","Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,","Hắn ngủ oặt cổ ra rìa võng, thở khò khè","Hắn ngủ oặt cổ ra rìa võng, thở khò khè",,"Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Chịu thua anh. Giông rồi|Đi ngang qua, Đức. Giê-su nhìn thấy một người mù từ thuở mới sinh|Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.|Giông cầm lấy gươm khiên rồi khấn:|cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Pháo địch đã chuyển làn, nhưng máy bay. L19 thì lại sà thíp hơn.|Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2",0.0,0.0,0.24342447519302368,0.16042059659957886,0.0,0.0,0.0,57,39,10,6-15
"Hăp wih pơdrẽu hloi phao ei kơ anhong. Miết đờng rỗng kơ chơpẽt theng bôh klẽp chuă hơbal, đỡng ei hăp bruh klẽp kơ bao hla anhot druh kiỡ. Bin dang lẽ kơ wă đei pơtrơp pơm jang tơdrong kiơ nai dõng mă kăl hloh, tờng đei nờr phyo.","Hăp wih pơdrẽu hloi phao ei kơ anhong. Miết đờng rỗng kơ chơpẽt theng bôh klẽp chuă hơbal, đỡng ei hăp bruh klẽp kơ bao hla anhot druh kiỡ. Bin dang lẽ kơ wă đei pơtrơp pơm jang tơdrong kiơ nai dõng mă kăl hloh, tờng đei nờr phyo.","Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.","Hắn trao súng lại cho anh. Miết ngay sau cú nhân cò với một động tác cực kỳ cầu thị, rồi hắn xốc cái bao tải rau chạy theo. Bin như thể hắn sẩn sàng làm tiếp một việc gì đó nặng nề hơn, nếu như có lệnh","Hắn trao súng lại cho anh. Miết ngay sau cú nhân cò với một động tác cực kỳ cầu thị, rồi hắn xốc cái bao tải rau chạy theo. Bin như thể hắn sẩn sàng làm tiếp một việc gì đó nặng nề hơn, nếu như có lệnh",,"Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.|Ở đó có một người bị bại tay.|Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.|Tôi không nhớ tới. BDên, không còn tí ti lý trí để nhận thức rằng, trời đã xâm xẩm tôì",0.0,0.0,0.2477807253599167,0.18764014542102814,0.0,0.0,0.0,230,201,48,>30
Hŏk sinh.,Hŏk sinh.,Học sinh,Học sinh,Học sinh,2.0,"Học sinh|Học sinh|Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 )|Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 )|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|Huep không có đi học|Đức. Giê-su ra trước mặt vua. Hê-rô-đê|Giê-ru-sa-lem,. Giê-ru-sa-lem! Ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi! Đã bao lần. Ta muốn tập hợp con cái ngươi lại, như gà mẹ tập hợp gà con dưới cánh, mà các ngươi không chịu.|Những người học sinh (ấy)|Những người học sinh (ấy)",0.0,0.5,0.27846232056617737,0.27846232056617737,0.0,1.0,1.0,9,8,2,1-5
HƠDRUNG. BƠNGAI. TƠKLAH.,HƠDRUNG. BƠNGAI. TƠKLAH.,"Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận",NGUỒN. GỐC. CÁC. DẦN. TỘC,NGUỒN. GỐC. CÁC. DẦN. TỘC,3.0,"Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|Riêng|NGUỒN. GỐC. CÁC. DẦN. TỘC|Chương 05|Dây. Thắt. Lưn|Chương 13|Giám Đốc|Thời gian thực hiện|Chương 39|Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội",0.0,0.3333333432674408,0.24474209547042847,0.23765407502651215,0.0,1.0,1.0,24,25,5,1-5
Hơ.,Hơ.,Hãy nhìn kia kìa,Bà con dân làng đến dự rất đông,Bà con dân làng đến dự rất đông,,Hãy nhìn kia kìa|Sau đó người ta cậy nắp hòm ra|Giông ơi|Bạn ơi|Mọi người chăm chú nhìn theo|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Chuyện là thế này|Ở đó ếch cá nhiều vô kể|Người kia nhìn người nọ nói:|Người già làng ăn nói giỏi nói với. Giông:,0.0,0.0,0.2939358949661255,0.17378582060337067,0.0,0.0,0.0,3,31,8,6-15
Hơ.,Hơ.,Hãy nhìn kia kìa,"Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không","Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không",,Hãy nhìn kia kìa|Sau đó người ta cậy nắp hòm ra|Giông ơi|Bạn ơi|Mọi người chăm chú nhìn theo|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Chuyện là thế này|Ở đó ếch cá nhiều vô kể|Người kia nhìn người nọ nói:|Người già làng ăn nói giỏi nói với. Giông:,0.0,0.0,0.2939358949661255,0.11993908882141113,0.0,0.0,0.0,3,159,33,>30
Hơ.,Hơ.,Hãy nhìn kia kìa,"Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:","Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:",,Hãy nhìn kia kìa|Sau đó người ta cậy nắp hòm ra|Giông ơi|Bạn ơi|Mọi người chăm chú nhìn theo|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Chuyện là thế này|Ở đó ếch cá nhiều vô kể|Người kia nhìn người nọ nói:|Người già làng ăn nói giỏi nói với. Giông:,0.0,0.0,0.2939358949661255,0.19385603070259094,0.0,0.0,0.0,3,84,16,16-30
Hơ.,Hơ.,Hãy nhìn kia kìa,Giông tươi cười nói:,Giông tươi cười nói:,,Hãy nhìn kia kìa|Sau đó người ta cậy nắp hòm ra|Giông ơi|Bạn ơi|Mọi người chăm chú nhìn theo|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Chuyện là thế này|Ở đó ếch cá nhiều vô kể|Người kia nhìn người nọ nói:|Người già làng ăn nói giỏi nói với. Giông:,0.0,0.0,0.2939358949661255,0.23414960503578186,0.0,0.0,0.0,3,20,4,1-5
Hơ.,Hơ.,Hãy nhìn kia kìa,"Là tháng ngây chị dâu đã chọn,","Là tháng ngây chị dâu đã chọn,",,Hãy nhìn kia kìa|Sau đó người ta cậy nắp hòm ra|Giông ơi|Bạn ơi|Mọi người chăm chú nhìn theo|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Chuyện là thế này|Ở đó ếch cá nhiều vô kể|Người kia nhìn người nọ nói:|Người già làng ăn nói giỏi nói với. Giông:,0.0,0.0,0.2939358949661255,0.006161862052977085,0.0,0.0,0.0,3,30,7,6-15
Hơ.,Hơ.,Hãy nhìn kia kìa,"Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:","Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:",,Hãy nhìn kia kìa|Sau đó người ta cậy nắp hòm ra|Giông ơi|Bạn ơi|Mọi người chăm chú nhìn theo|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Chuyện là thế này|Ở đó ếch cá nhiều vô kể|Người kia nhìn người nọ nói:|Người già làng ăn nói giỏi nói với. Giông:,0.0,0.0,0.2939358949661255,0.16979534924030304,0.0,0.0,0.0,3,65,14,6-15
Hơ.,Hơ.,Hãy nhìn kia kìa,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:","Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",,Hãy nhìn kia kìa|Sau đó người ta cậy nắp hòm ra|Giông ơi|Bạn ơi|Mọi người chăm chú nhìn theo|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Chuyện là thế này|Ở đó ếch cá nhiều vô kể|Người kia nhìn người nọ nói:|Người già làng ăn nói giỏi nói với. Giông:,0.0,0.0,0.29393601417541504,0.1845027208328247,0.0,0.0,0.0,3,71,14,6-15
Hơ.,Hơ.,Hãy nhìn kia kìa,"Nói thế không phải là cha có ý khoe khoang, con gái của mình","Nói thế không phải là cha có ý khoe khoang, con gái của mình",,Hãy nhìn kia kìa|Sau đó người ta cậy nắp hòm ra|Giông ơi|Bạn ơi|Mọi người chăm chú nhìn theo|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Chuyện là thế này|Ở đó ếch cá nhiều vô kể|Người kia nhìn người nọ nói:|Người già làng ăn nói giỏi nói với. Giông:,0.0,0.0,0.29393601417541504,0.03385714069008827,0.0,0.0,0.0,3,60,14,6-15
Hơ.,Hơ.,Hãy nhìn kia kìa,Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,,Hãy nhìn kia kìa|Sau đó người ta cậy nắp hòm ra|Giông ơi|Bạn ơi|Mọi người chăm chú nhìn theo|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Chuyện là thế này|Ở đó ếch cá nhiều vô kể|Người kia nhìn người nọ nói:|Người già làng ăn nói giỏi nói với. Giông:,0.0,0.0,0.29393601417541504,0.09336546808481216,0.0,0.0,0.0,3,69,16,16-30
Hơ.,Hơ.,Hãy nhìn kia kìa,"Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông","Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông",,Hãy nhìn kia kìa|Sau đó người ta cậy nắp hòm ra|Giông ơi|Bạn ơi|Mọi người chăm chú nhìn theo|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Chuyện là thế này|Ở đó ếch cá nhiều vô kể|Người kia nhìn người nọ nói:|Người già làng ăn nói giỏi nói với. Giông:,0.0,0.0,0.29393601417541504,0.2025497555732727,0.0,0.0,0.0,3,110,23,16-30
Hơ.,Hơ.,Hãy nhìn kia kìa,"Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:","Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:",,Hãy nhìn kia kìa|Sau đó người ta cậy nắp hòm ra|Giông ơi|Bạn ơi|Mọi người chăm chú nhìn theo|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Chuyện là thế này|Ở đó ếch cá nhiều vô kể|Người kia nhìn người nọ nói:|Người già làng ăn nói giỏi nói với. Giông:,0.0,0.0,0.29393601417541504,0.16993923485279083,0.0,0.0,0.0,3,67,13,6-15
Hơ ar 'noh dơ̆ng minh 'nu bơ ngai jang chĭh hơ ar ư ang chĭh.,Hơ ar 'noh dơ̆ng minh 'nu bơ ngai jang chĭh hơ ar ư ang chĭh.,Ở đó có một người bị bại tay.,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,,"Ở đó có một người bị bại tay.|Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.|Hình như có tiếng người lao xao ngoài cửa nhà hầm.|Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|kẻ thì đi thăm trại, người thì đi buôn,|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|Ngước mắt lên nhìn, Đức. Giê-su thấy những người giàu đang bỏ tiền dâng cúng của họ vào thùng tiền.",0.0,0.0,0.27613312005996704,0.16825145483016968,0.0,0.0,0.0,61,43,10,6-15
"Hơ blơi kiơ hõ, anah oh bia. Lũi bĩ kơtâng?","Hơ blơi kiơ hõ, anah oh bia. Lũi bĩ kơtâng?",Cái gì thế ?,Đây có phải là chuyện đùa đâu,Đây có phải là chuyện đùa đâu,,"Cái gì thế ?|Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?|Ví dù các người có thể đánh bại toàn thể đội quân. Canh-đê đi nữa, thì chỉ những kẻ bị thương nằm dưỡng thương trong các trại của chúng cũng có thể trỗi dậy mà thiêu rụi thành này trong lửa.’. Giê-rê-mi. Bị. Tù vì. Nói. Thật|Tám cái cột, kéo qua kéo lại?|khi nào|Đây là em. Lũi, em út cùa. Giôna,. Giở|Các người hãy đi kéo về. Gom. Iă,. Gom lung lên nhà rông hoặc cứ khiêng hai ông ta bỏ lên nhà rông để từ từ tìm thuốc cây cỏ chữa sau.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Hai anh em, lủng lả lủng lẳng?|Hai đầu đều có?",0.0,0.0,0.1931142657995224,-0.043265946209430695,0.0,0.0,0.0,43,29,7,6-15
"Hơ droi 'bă pơkong, 'bô̆k iung hơrih amơ̆i.","Hơ droi 'bă pơkong, 'bô̆k iung hơrih amơ̆i.","Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.",Trước khi thành thân bác trai phải được sống lại.,Trước khi thành thân bác trai phải được sống lại.,,"Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Làng náo nức chia thịt heo về cho các bếp|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Hình như có tiếng người lao xao ngoài cửa nhà hầm.|Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|Người ta đói, còn nhà mình có biết đói là thế nào.|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Họ mong chóng về đến nhà để được có con.|Vì vậy, chàng được lũ làng quí mên hết sức.",0.0,0.0,0.3310214579105377,0.2662684917449951,0.0,0.0,0.0,43,49,10,6-15
"Hơ gah tơbăng vă et xa, pỗ nẽ tõ đon kiơ ôh.","Hơ gah tơbăng vă et xa, pỗ nẽ tõ đon kiơ ôh.",chăm chú,"Chúng ta uống một lần, phía tôi đây thôi","Chúng ta uống một lần, phía tôi đây thôi",,"chăm chú|ăn mày|mai nhà rông|Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.|gà ấp|chạy chữa|Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Vua cũng phá huỷ tế đàn ở. Bết Ên và tế đàn ở nơi cao mà vua. Gia_x0002_róp-am, con ông. Nơ-vát, đã lập, - vua này đã lôi kéo Ít-ra-en phạm tội. Vua thiêu huỷ tế đàn ở nơi cao, biến thành tro, và thiêu huỷ cột thờ|Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""|rượu cần",0.0,0.0,0.31514424085617065,0.0666060745716095,0.0,0.0,0.0,44,40,9,6-15
