Bahnaric,Preds
huĕn,cuộn|quắt|trọc|ngổn|luống
'brổk 'brỡl,mụn cóc|đâng kon|cán cào|lọ thuốc|lọ mực
'brỡk,vẫy|đấm|bện|cẩm|chọe
'brỡm,rấm|sắn|vẫy|đấm|dầm
'brỡt,bềnh|vẫy|chùng|blek|rẫy
'brữt 'mrũt,cù léc|nhẹ tênh|ngắn cụt|cái thớt|cái mông
'bu,ít|sao|ché|co|ngon
'bu'bũl,kim tiêm|cài người|chi phôi|con nhím|con dơi
'buah,phì|người|nóc|níu|sõi
'buch,trưng|khoen|đánh|gợi|bru
'buh,cứng|phấn|móng|căng|dịu
'bui,nhiên|hát|um|hơn|xuê
'buih,chưa|quá|rồi|thì|nem
'buihxik,có hại|làm phiền|bị lừa|đồng nghĩa|vu khống
'bum,sọ|ong|hỗn|chà|bul
brêng,mối càng|chiêm bao|đối đá|cái chiêng|cái kèn
'bum hla 'bơi,ca huế|đâng kon|con vượn|con lươn|bả chuột
'bung,sọ|hôi|vách|phùn|bẹ
'bur,điên|khéo|dữ|giận|dịu
'but,co|cu|khỏe|sọ|cỏi
'buâ,co|sao|nề|đậy|quát
'buăn,dượng|kè|rãnh|lạt|vễnh
'byỡt,dầy|dập|ẩn|trơn|đẹt
'bâu,hát|nhiên|thì|côi|bả
'bêl,bịt|bớt|bở|giận|dốt
'bêt,cụp|dập|bịt|chùi|dặn
'bêy,dốt|bịt|sũng|hót|vụt
'bíỉk 'brăk 'brũk,loại chồn lớn|hất đổ bằng mõm|chồng chất lên nhau|một loại chũm chọe|loại dơi lớn
'bông,gông|tai phải|rưới|lỗ tai|thú y
'bônh,nề|tồi|nhiên|ừ|nếu như
'bônh tơlăi,nếu muốn|tùy ý|cậu bé|không thiếu|đồng ý
'bôt,bẹ|nháy|sọ|lẹ|dập
bơngai,người lào|hại người|Chỉ đạo|thương hại|bị oan
'bă,thưa  |thưa|nhé|vậy|quý em
'băi,côi|ừ|thì|ới|hát
'băk,lắm|nhè|nắm|đậy|nhe
'băn,chè|thè|nén|né|ơ
'băng,khát|lơ|vèo|ẩn|dầm
'băr,xoè|nhè|quát|bậy|mạ
'băr 'nghieu,ông già|ông ngoại|vốn ít|ngồi chực |bát nhỏ
'băr gõ,thử xem|bả vai|nhìn thấy|bố cu|xanh um
'băt,rạ|nhè|bịt|hót|giận
