Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Inh wă tơbăt kơ sư, sư gô đei tơdrong pơmat dang yơ yua kơ sư go bơtho tơdrong. Inh.”.",Inh wa tobat ko su su go đei todrong pomat dang yo yua ko su go botho todrong Inh,"các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.",ta lại sẽ tỏ ra cho người biết phải chịu đau đớn vì danh ta lầ bao nả.,ta lai se to ra cho nguoi biet phai chiu đau đon vi danh ta la bao na,,"các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.|Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.|Ngài giài-cứu họ khỏi tay kẻ ghen- ghét,. Chuộc họ khôi tay kê thù-nghịch.|Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;|Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.|Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.",0.0,0.0,0.9015641808509827,0.5817678570747375,0.0,0.0,0.0,86,70,18,16-30
Inh xang kăp xa xem rơ mo.,Inh xang kap xa xem ro mo,Mình ra xem mọi người tí thôi mà,tôi đã cắn ăn thịt bò,toi đa can an thit bo,,"Mình ra xem mọi người tí thôi mà|Mà lại phát rẫy ở vùng này?|Mình leo lên dông coi thử.|tôi mở bình xe ra xem xăng còn không|Thưa tướng quân, tôi có điều phải nói với ngài|vì nhà xa nên tôi phải đi sớm|Mẹ cha biết rất rõ về điều đó|thì nói với những kẻ hầu cận rằng:|tôi đổ vứt quần áo cũ|Ki-na, Đi-mô-na,. A-đê-a-đa,",0.0,0.0,1.018835186958313,0.7946516275405884,0.0,0.0,0.0,26,21,6,6-15
"Inh yưp kơmăt don tơchẽns hiỡ dơhiở hiôk hơđờng, pơrỡng achăng dih kâu đòns bơđòns.",Inh yup komat don tochens hio dohio hiok hođong porong achang dih kau đons bođons,Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.,"Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh",Toi lim dim nghi ngoi trong khoai cam đuoc binh yen tu tha minh trong coi bong benh,,"Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.|Đó là đường của những kẻ tham lợi bất-nghỉa; . Lợi như thể đoạt lấy mạng-sống của kê được nó.|Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.|Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.|Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.|giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.|Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.",0.0,0.0,1.0179729461669922,0.8066635131835938,0.0,0.0,0.0,83,84,18,16-30
"Inh âu polao. Nebukatnessar, đei apo 'bôh boih tơdrong noh.",Inh au polao Nebukatnessar đei apo boh boih todrong noh,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Ta,. Na-bu-cô-đô-nô-xo, ta đã thấy giấc chiêm bao ấy.",Ta Na bu co đo no xo ta đa thay giac chiem bao ay,,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|Nào, bây giờ con hãy đến đó mà lấy|Nếu thật như thế. Em hãy đến gặp cha ta|Bin nói tiếng. Bah. Nar với tên. Nhớp|Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác|Nó chạy theo ta hay ta bắt được nó?|Người làm chồng hãy yêu thương chứ đừng cay nghiệt với vợ.|Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình|Ai ngu-dốt, hãy rút vào đấy; . Với kẻ thiếu trí hiểu, sự khôn- ngoan nói rằng:|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:",0.0,0.0,1.0720980167388916,0.38810497522354126,0.0,0.0,0.0,59,53,9,6-15
"Inh âu ưh kơ rơ-a na ưh kơ hơnhồ gơh đei pũn hiôk păng dôm tơdrong 'lơng tơpăt. Ih mã đei pơm boih kơ đích dam. Ih adrol sờ. Wă tỗk găn đak. Krong. Jôrđăn inh đei lăp minh pôm 'long jra đẽch, kơna dang ei inh đei 'bar khũl bơngai âu.",Inh au uh ko ro a na uh ko honho goh đei pun hiok pang dom todrong long topat Ih ma đei pom boih ko đich dam Ih adrol so Wa tok gan đak Krong Jorđan inh đei lap minh pom long jra đech kona dang ei inh đei bar khul bongai au,"Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.","Ông. Gia_x0002_cóp cầu nguyện: ""Lạy. Thiên. Chúa của tổ phụ con là ông Áp-ra-ham,. Thiên. Chúa của cha con là ông. I-xa-ác, lạy Ðức. Chúa, Ðấng đã phán bảo con: ""Hãy trở về xứ sở, về với họ hàng ngươi, và. Ta sẽ đối xử nhân hậu với ngươi"",",Ong Gia_x0002_cop cau nguyen Lay Thien Chua cua to phu con la ong Ap ra ham Thien Chua cua cha con la ong I xa ac lay Ðuc Chua Ðang đa phan bao con Hay tro ve xu so ve voi ho hang nguoi va Ta se đoi xu nhan hau voi nguoi,,"Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.|Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.|có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""|Ôi ước gì tôi có được một quán tr. Cho lữ khách giữa đồng hoang, Để tôi có thể rời khỏi dân tôi, Đến đó, và được xa khỏi họ! Vì tất cả họ đều là những kẻ ngoại tình,. Một đám người phản bội.|Nhưng nếu nước nào hay vương quốc nào không thần phục vua ấy, tức. Nê-bu-cát-nê-xa của. Ba-by-lôn, và đặt cổ mình dưới ách của vua. Ba-by-lôn, thì. Ta sẽ phạt nước ấy bằng gươm giáo, nạn đói, và ôn dịch,”’”’. CHÚA phán, “cho đến khi. Ta tiêu diệt nước ấy bằng tay nó|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?",0.0,0.0,1.1101676225662231,0.6523792147636414,0.0,0.0,0.0,233,239,49,>30
"Inh ăn boih kơ iĕm gơh juă 'bih păng aguăt. Inh kư̆m ăn dôm tơdrong yang kơnê̆ thuơ kơ iĕm ngăl, ưh pă đei bu pơ̆n pơm kơ iĕm boih.",Inh an boih ko iem goh jua bih pang aguat Inh kum an dom todrong yang kone thuo ko iem ngal uh pa đei bu pon pom ko iem boih,"Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.","Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.",Đay Thay đa ban cho anh em quyen nang đe đap len ran ret bo cap va moi the luc Ke Thu ma chang co gi lam hai đuoc anh em,,"Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.|Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.”|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.|Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.|Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện|Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.|Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?|Chúng tôi vượt qua không biết cơ man nào thác đá, nơi những con sông dồn sức để lao xuống những cánh rừng đại ngàn",0.0,0.0,1.023822546005249,0.7331264019012451,0.0,0.0,0.0,131,127,31,>30
"Inh ăn bơih kơ sư 'bĕnh kơ. Yang. Bơhngol 'Lơ̆ng 'Bok. Kei-bei, hăm tơdrong hơgei, hlôh wao băt đei đon tơchĕng, wă kơ jang tanh sĭt, hling maih.",Inh an boih ko su benh ko Yang Bohngol Long Bok Kei bei ham todrong hogei hloh wao bat đei đon tocheng wa ko jang tanh sit hling maih,"Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh","Ta đã làm cho người đầy-dẫy. Thần của Đức. Chúa. Trời, sự khôn-ngoan, sự thông-sáng, và sự hiểu-biết để làm mọi thứ nghề thợ,",Ta đa lam cho nguoi đay day Than cua Đuc Chua Troi su khon ngoan su thong sang va su hieu biet đe lam moi thu nghe tho,,"Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.|Ông. Gio-an làm chứng về. Người, ông tuyên bố: “Đây là Đấng mà tôi đã nói:. Người đến sau tôi, nhưng trổi hơn tôi, vì có trước tôi.”|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...|Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.|Ông Ê-xau hỏi: ""Tất cả trại tôi vừa gặp kia, chú tính để làm gì đó?"" Ông. Gia-cóp trả lời: ""Là để tôi được đẹp lòng ngài.""|Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",0.0,0.0,0.982863187789917,0.5645682215690613,0.0,0.0,0.0,145,125,24,16-30
Inh ăn kơ ih pêng tơdrong.,Inh an ko ih peng todrong,Tôi không uống thêm được nữa,Ta đưa ra cho ngươi ba điều,Ta đua ra cho nguoi ba đieu,,"Tôi không uống thêm được nữa|Ta không gọi là mình, em ạ|Tối nay bố không về.|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Vì nó nên tôi bắn trượt|Nó sẽ bị nhiễm uế.|Tôi đứng sát trước mặt cô|Tôi là bánh trường sinh.",0.0,0.0,1.0167073011398315,0.5783737897872925,0.0,0.0,0.0,26,27,7,6-15
"Inh Đawit,” 'Nâu. Kră. Yang khan.",Inh Đawit Nau Kra Yang khan,"Vạn tuế Đức. Vua dân. Do-thái! """,Ðức. Chúa phán thế này,Ðuc Chua phan the nay,,"Vạn tuế Đức. Vua dân. Do-thái! ""|Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Chúa là. Vua hiển trị|Bài ca “Ngợi. Khen” (Magnificat)|Ông. Kha-da-ên nói:|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Vua Ða-vít nói với ông. Gát|Dân cư. Giơ-vút nói với vua Ða-vít|Vìra đi vừa nắc?",0.0,0.0,1.044309139251709,0.7652720808982849,0.0,0.0,0.0,33,22,5,1-5
Inh đei apo 'bôh poTĩỊ kơ inh hli tơtăm; dôm tơdrong inh tơchẽng 'bỡt inh oei kơpal giơng păng dôm kỡl 'ngok inh 'bôh pơm kơ inh hơwỡl hơwang.,Inh đei apo boh poTiI ko inh hli totam dom todrong inh tocheng bot inh oei kopal giong pang dom kol ngok inh boh pom ko inh howol howang,"Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.",thì ta đã có một giấc chiêm bao khiến ta phải kinh hoàng; những nỗi lo âu trên giường nằm và những thị kiến trong đầu làm ta khiếp sợ.,thi ta đa co mot giac chiem bao khien ta phai kinh hoang nhung noi lo au tren giuong nam va nhung thi kien trong đau lam ta khiep so,,"Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần|Bởi cớ đó, ta thề cùng nhà. Hê-li rằng tội phạm của nhà ấy sẽ chẳng hề chuộc được, hoặc bởi hi sinh hay là bởi của lễ chay.|Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.|Chúng tôi vượt qua không biết cơ man nào thác đá, nơi những con sông dồn sức để lao xuống những cánh rừng đại ngàn|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.|Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng",0.0,0.0,0.9975829720497131,0.8069939017295837,0.0,0.0,0.0,142,134,30,16-30
"Inh đei apo ’bôh;minh tơdrong; Na jơhngởm inh ưh kơsũk, wă kơ băt tơdrong inh apo noh, wă khan thoi yơ.",Inh đei apo boh minh todrong Na johngom inh uh kosuk wa ko bat todrong inh apo noh wa khan thoi yo,"Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.","Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.",Ta đa thay chiem bao va tam hon ta boi roi vi muon biet minh đa thay gi trong giac chiem bao,,"Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Hỡi dân cư trong xứ, ngươi đã tới số rồi. Giờ đã điểm. Ngày đã gần. Nhưng lại là nỗi kinh hoàng chứ không phải là tiếng reo vui trên núi.|Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!|Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.",0.0,0.0,1.0192439556121826,0.7115690112113953,0.0,0.0,0.0,103,94,22,16-30
"Inh đei chă ’bôh minh nu lăm lu kon sâu. Juda mă bỡn rôp poTn bơnă, bơngai noh gô tơblang tơbăt ãn kơ ih pơtao.",Inh đei cha boh minh nu lam lu kon sau Juda ma bon rop poTn bona bongai noh go toblang tobat an ko ih potao,"Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.","Trong số con cái. Giu-đa bị lưu đày, thần đã tìm thấy một người để trình bày cho bệ hạ lời giải mộng.""",Trong so con cai Giu đa bi luu đay than đa tim thay mot nguoi đe trinh bay cho be ha loi giai mong,,"Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.|Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Sau-lơ phóng cây giáo đặng đâm người; Giô-na-than bèn nhìn biết cha mình đã nhứt định giết Đa-vít.|Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào|Miệng người phụ nữ trắc nết ví tựa hố sâu, kẻ bị Ðức. Chúa ruồng bỏ sẽ sa vào đó.|Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,|Người cha nói: ""Ông ta đã đi đường nào?"". Họ chỉ cho cụ con đường người của. Thiên. Chúa đã ra đi, sau khi từ. Giu-đa tới.",0.0,0.0,1.0047945976257324,0.5484256744384766,0.0,0.0,0.0,111,102,23,16-30
Inh đei pơkăm păhg. Avei răk nỡr pơkăm. Inh gô kiờnờr ỉh tơtă tởpăt;.,Inh đei pokam pahg Avei rak nor pokam Inh go kionor ih tota topat,"E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,","Tôi đã thề gìn-giữ mạng-lịnh công-bình của. Chúa,. Và cũng đã làm theo sự thề ấy.",Toi đa the gin giu mang linh cong binh cua Chua Va cung đa lam theo su the ay,,"E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Ông Ê-xau hỏi: ""Tất cả trại tôi vừa gặp kia, chú tính để làm gì đó?"" Ông. Gia-cóp trả lời: ""Là để tôi được đẹp lòng ngài.""|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn",0.0,0.0,1.00299072265625,0.606829047203064,0.0,0.0,0.0,69,81,16,16-30
Inh đei pơm yoch kơnê̆ dôm yơ bơih? Apinh. Ih tơbăt ăn kơ inh pơm glăi pơm yoch noh.,Inh đei pom yoch kone dom yo boih Apinh Ih tobat an ko inh pom glai pom yoch noh,"Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""","Con đã phạm bao nhiêu tội lỗi? Bao nhiêu lần con đã phản nghịch, đã đắc tội với. Ngài, xin cho con được biết.",Con đa pham bao nhieu toi loi Bao nhieu lan con đa phan nghich đa đac toi voi Ngai xin cho con đuoc biet,,"Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""|Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.|Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.|Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""|Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!|để phân-biệt con không tính sạch với con tính sạch, con thú ăn được cùng con thú không ăn được.|Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!",0.0,0.0,0.9335069060325623,0.7168551087379456,0.0,0.0,0.0,84,109,24,16-30
