Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Chuaân ‘bi adrol jônang rai: Tôhnglaih ñiê ñak, chaê yuoâ oâÊng luoâng thoi chñeh ‘long trai pieâu maêt luoâÊng söê tômaên tôl jônang rai geêr adreâÊch duh kraêm oeêng biê ‘bi töng ñak lôêm maêt luoâÊng",chuaan bi adrol jonang rai tohnglaih nie nak chae yuoa oaeng luoang thoi chneh long trai pieau maet luoaeng soe tomaen tol jonang rai geer adreaech duh kraem oeeng bie bi tong nak loem maet luoaeng,"Chuẩn bị trước khi gieo: Tháo cạn nước, dùng ống luồng hoặc tấm ván trang trại lại mặt luống để đảm bảo khi gieo hạt giống đủ chìm và không bị đọng nước trên mặt luống.","Chuẩn bị trước khi gieo: Tháo cạn nước, dùng ống luồng hoặc tấm ván trang trại lại mặt luống để đảm bảo khi gieo hạt giống đủ chìm và không bị đọng nước trên mặt luống.",chuan bi truoc khi gieo thao can nuoc dung ong luong hoac tam van trang trai lai mat luong đe đam bao khi gieo hat giong đu chim va khong bi đong nuoc tren mat luong,1.0,"Chuẩn bị trước khi gieo: Tháo cạn nước, dùng ống luồng hoặc tấm ván trang trại lại mặt luống để đảm bảo khi gieo hạt giống đủ chìm và không bị đọng nước trên mặt luống.|Ai trung tín trong việc rất nhỏ, thì cũng trung tín trong việc lớn; ai bất lương trong việc rất nhỏ, thì cũng bất lương trong việc lớn.|Sau triều đại ngài, sẽ xuất hiện một vương quốc khác kém hơn ngài. Rồi một vương quốc thứ ba nữa, vương quốc bằng đồng, sẽ thống trị cả mặt đất.|Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.|Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước|Thế mà ngươi đã cậy có nhan sắc, ỷ vào danh tiếng của ngươi để đàng điếm và hoang dâm với mọi khách qua đường: ngươi thuộc về chúng.",1.0,1.0,-108.0,-108.0,1.0,1.0,1.0,202,168,36,>30
"Bơngai bu teh 'bă dah mĕ sư kơdih, đe gô sek tơlang pơlôch sư.",bongai bu teh ba dah me su kodih đe go sek tolang poloch su,"Cô gái chạy về nhà mẹ cô, báo cho biết những việc ấy.","Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.",ke nao đanh cha hay me minh se bi xu tu,,"Cô gái chạy về nhà mẹ cô, báo cho biết những việc ấy.|Ông Đa-vít đã làm gì, khi ông và thuộc hạ đói bụng?|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Sư tử đã gầm lên: ai mà không sợ hãi?|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|Còn da, hết thảy thịt, đầu, giò, bộ lòng và phẩn,|38 Áp-sa-lôm đã trốn đi, đến Gơ-sua và ở đó ba năm.|ngài đã bị đặt trên bàn cân và thấy là không đủ;|Nó xoay quanh, loay hoay một lúc rồi đứng im trên không.|Chuẩn bị vật tư dự trữ cho công tác hộ đê",0.0,0.0,-38.0,-41.0,0.0,0.0,0.0,62,41,10,6-15
"Inh iŏk iĕm đơ̆ng tôch kơ teh đak,krao iŏk iĕm đơ̆ng puăn pah mum teh;Inh khan kơ iĕm: Iĕm bơih đam Inh,Inh rơih iŏk iĕm bơih,ưh kơ đei layơ achăng lê̆ ih.",inh iok iem đong toch ko teh đak krao iok iem đong puan pah mum teh inh khan ko iem iem boih đam inh inh roih iok iem boih uh ko đei layo achang le ih,"Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện","Ta đã nắm chặt lấy ngươi, đưa ngươi về từ tận cùng cõi đất,kêu gọi ngươi từ những miền xa thẳm.Ta đã nói với ngươi: ""Ngươi là tôi tớ Ta,Ta đã chọn ngươi, Ta đâu ruồng bỏ.",ta đa nam chat lay nguoi đua nguoi ve tu tan cung coi đat keu goi nguoi tu nhung mien xa tham ta đa noi voi nguoi nguoi la toi to ta ta đa chon nguoi ta đau ruong bo,,"Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện|Nhờ tổ chức tốt công tác đào tạo nghề, mỗi năm huyện Vĩnh Thạnh đã giải quyết được từ 600 đến 700 việc làm mới cho lao động nông thôn|Tham mưu UBND tỉnh tổ chức Hội nghị tổng kết 10 năm thì hành Luật Bình đẳng giới theo kế hoạch (Tùy theo điều kiện thực tế)|Giao Sở Nông nghiệp và Phát triển nông thôn chủ trì phối hợp với Sở Tài chính hướng dẫn thực hiện Quyết định này.|Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|sau cặp chiêng thêm một cái khố có tên jõm jũ rơhũ jởm sa;sau cái khố còn thêm cho cặp vòng đeo tai được chế bằng bạc một nửa, bằng vàng một nửa.|Do đó, tôi vội cho anh ấy trở về, để anh em được vui khi gặp lại anh, và chính tôi cũng bớt buồn phiền.|Đồng thời báo cáo kết quả hoạt động của ngành được phân công phụ trách, theo dõi theo định kỳ 6 tháng, hàng năm.|Khi đi con nên để ý đến tiếng chim kêu hót, để ước đoán đó là điềm lành hoặc là điềm xấu và nên đi hay nên không.",0.0,0.0,-94.0,-122.0,0.0,0.0,0.0,155,170,37,>30
tơ'me rong mă mă 'puôn: 4.427.000 đông,to me rong ma ma puon 4 427 000 đong,Chăm sóc năm thứ 4: 4.427.000 đồng,Chăm sóc năm thứ 4: 4.427.000 đồng,cham soc nam thu 4 4 427 000 đong,1.0,"Chăm sóc năm thứ 4: 4.427.000 đồng|Chăm sóc năm thứ 2: 22.025.000 đồng|Chăm sóc năm thứ 2: 17.427.0 đồng|Duy tu đường băng năm thứ 4:  8.090.0 đồng|Chăm sóc năm thứ 2: 21.711.0 đồng|Chăm sóc năm thứ 2: 15.064.0 đồng|Tôi lọt vào đây hoàn toàn thụ động.|Chăm sóc năm thứ 3: 13.303.0 đồng|Con lợn nằm trong chuồng.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.",1.0,1.0,-14.0,-14.0,1.0,1.0,1.0,38,34,7,6-15
Bcmgai dư jĩ portẽng?Bỡn nheh hmoi mĩnh măng?,bcmgai du ji porteng bon nheh hmoi minh mang,Rắn sọc trắng bò trên mái nhà?,"Người hâm bị đau nhọt Đụng đến, khóc cả đêm?",nguoi ham bi đau nhot đung đen khoc ca đem,,"Rắn sọc trắng bò trên mái nhà?|Cha vừa mới nói chuyện với nó xong.|Khi đi, ai ai cũng mang theo một ghè rượu.|Ai giữ lấy mạng sống mình, thì sẽ mất;|Cái nia lóng lánh, cái sàng long lanh?|Còn mỗi Điêu ngồi im lặng.|Vừa dứt lời, bỗng nhiên bọn khỉ biến mất.|Cái khiên đặt ngừa ông thần ngồi trẽn|Cả buổi chiều còn lại, tôi ngủ như chết.|Loại dự án và tính chất dự án:",0.0,0.0,-26.0,-34.0,0.0,0.0,0.0,45,44,10,6-15
Xo' neng mam to'ngam dâng.,xo neng mam to ngam dang,Con lợn nằm trong chuồng.,"Răng bằng sắt, nếu bằng thép",rang bang sat neu bang thep,,"Con lợn nằm trong chuồng.|Người ta có câu rằng:|Dọc đường hãy rao giảng rằng:|Tôi đến là để gặp chị|Ông nội hỏi rằng:|Đối tượng áp dụng|Mở rộng khu neo đậu Đề Gi|Có, nhưng ít lắm.|Tôi để mặc cho cậu nghỉ.|Ăn núi nảy, ỉa núi nọ?",0.0,0.0,-13.0,-19.0,0.0,0.0,0.0,26,28,6,6-15
Lu de drồnglo tung tơmỡt sik plởng dỡng.,lu de dronglo tung tomot sik plong dong,Cảm ơn. Chúng tôi uống rồi.,Cánh đàn ông khiêng vào ghè rượu mới.,canh đan ong khieng vao ghe ruou moi,,"Cảm ơn. Chúng tôi uống rồi.|Duy tu đường băng năm thứ 4:  8.090.0 đồng|Cái nia lóng lánh, cái sàng long lanh?|Và tôi dấn thêm một nấc thang nữa:|Dọc đường hãy rao giảng rằng:|khiến họ sửng sốt và nói:|Cho dù muốn uống nước tơ hút nước sương|Lễ Dâng hoa, Dâng hương:|Rồi chúng tôi kéo lên.|Mạng sống cùa anh mới là quan trọng.",0.0,0.0,-23.0,-28.0,0.0,0.0,0.0,40,37,8,6-15
"Bĭ 'bôh đei bu khei, bu ngâr kơ iĕm anhŏng amơ̆i.",bi boh đei bu khei bu ngar ko iem anhong amoi,"Bà con ai nấy cũng nói, được rồi.",Không ai phá rối các anh. Bọn em luôn canh giữ các anh.,khong ai pha roi cac anh bon em luon canh giu cac anh,,"Bà con ai nấy cũng nói, được rồi.|Thiết kế bể nuôi cá trong ao|Cánh đàn ông khiêng vào ghè rượu mới.|Mình cứ như là người khùng vậy|Sao cháu không nói thẳng ra đi?|Hồi đó đây là khu đất màu mỡ.|Mẹ có bị đi ngoài không?|Bin co người rút mũi lao ra khỏi thân cây, nói:|Tôi đang được tự do và tôi tận hưỏng nó|Cảm ơn. Chúng tôi uống rồi.",0.0,0.0,-27.0,-40.0,0.0,0.0,0.0,49,55,13,6-15
"Tơ̆ng e pơlơ̆m dreng ĭnh e gô lơlĕ, ĭnh bĭ chiu, bĭ lê̆ đĕch mă nhang ĭnh haioh, hơdruh tam tơl, hơdruh oei anao, khêl đao ĭnh bĭ hơnhŏ.",tong e polom dreng inh e go lole inh bi chiu bi le đech ma nhang inh haioh hodruh tam tol hodruh oei anao khel đao inh bi honho,"Liệu ngươi có đùa với nó như với loài chim, hay nhốt nó lại làm trò chơi cho con gái nhỏ?",Nếu chàng làm ô uế chuỗi hột cườm của em sẽ không bỏ qua cho chàng đâu nhé.,neu chang lam o ue chuoi hot cuom cua em se khong bo qua cho chang đau nhe,,"Liệu ngươi có đùa với nó như với loài chim, hay nhốt nó lại làm trò chơi cho con gái nhỏ?|Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Nội dung 4: Đăng ký nhãn hiệu gà hữu cơ thảo dược Bình Định và được Cục Sở hữu trí tuệ chấp nhận đơn.|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|Báo cáo kết quả kiểm tra về Chi nhánh Ngân hàng Chính sách xã hội tỉnh để tổng hợp báo cáo UBND tỉnh.|Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.|Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.|Cơ sở chính: Đặt tại số 127, đường Lê Hồng Phong, thành phố Quy Nhơn, tỉnh Bình Định.",0.0,0.0,-81.0,-89.0,0.0,0.0,0.0,136,75,18,16-30
"Nhiê̆m vu peâng: jương 'bich 2 tâng xưm pơ xei: 143 tŏ (xơ năm 2019: 43 tŏ, xơ năm 2020: 100 tŏ)",nhiem vu peang juong bich 2 tang xum po xei 143 to xo nam 2019 43 to xo nam 2020 100 to,"Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)","Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)",nhiem vu 3 guong nam 2 tang bang sat 143 cai nam 2019 43 cai nam 2020 100 cai,1.0,"Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|Căn cứ Luật ban hành văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015;|Tôi vui mừng vì trong mọi sự tôi có thể tin cậy anh em.|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.|Xây dựng đường băng năm thứ nhất: 10.093.0 đồng|Si-ôn đã từng nói, “CHÚA đã bỏ tôi rồi;Chúa của tôi đã quên tôi rồi.”|Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.|Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?|Nêu hai nàng không chê tôi nghèo thì hãy cùng ở đây kết duyên vợ chồng? '",1.0,1.0,-32.0,-32.0,1.0,1.0,1.0,103,84,19,16-30
Jö vei nguoân gen,jo vei nguoan gen,Tôi gọi nó về,"Bảo tồn, lưu giữ nguồn gen",bao ton luu giu nguon gen,,Tôi gọi nó về|Mười ngàn đŏng.|vào ngày đó|có xa không?|Sở Công Thương|Sở Xây dựng|Một vài anh|Vợ nhớ chồng|Nó nghĩ về anh|TỔ TIÊN CÁC DÂN TỘC,0.0,0.0,-10.0,-13.0,0.0,0.0,0.0,17,26,6,6-15
"Koâng an tinh tôjung pôm koâng ngheâ thoâng tin söê pôtho khan, poâk xuoân tôdrong baêt lôêm naê ma kon koâng, tôguêm naê ma roâp baêt thoâng tin lôêm an ninh, traât tö oeêng chu ñoâng phong dôêt, tômaên tôl an ninh traât tö apung naê ma kon koâng",koang an tinh tojung pom koang nghea thoang tin soe potho khan poak xuoan todrong baet loem nae ma kon koang toguem nae ma roap baet thoang tin loem an ninh traat to oeeng chu noang phong doet tomaen tol an ninh traat to apung nae ma kon koang,"Công an tỉnh ứng dụng công nghệ thông tin để tuyên truyền, nâng cao cảnh giác trong đồng bào dân tộc thiểu số, giúp đồng bào nắm bắt thông tin về an ninh, trật tự và chủ động phòng ngừa, đảm bảo an ninh trật tự vùng đồng bào dân tộc thiểu số.","Công an tỉnh ứng dụng công nghệ thông tin để tuyên truyền, nâng cao cảnh giác trong đồng bào dân tộc thiểu số, giúp đồng bào nắm bắt thông tin về an ninh, trật tự và chủ động phòng ngừa, đảm bảo an ninh trật tự vùng đồng bào dân tộc thiểu số.",cong an tinh ung dung cong nghe thong tin đe tuyen truyen nang cao canh giac trong đong bao dan toc thieu so giup đong bao nam bat thong tin ve an ninh trat tu va chu đong phong ngua đam bao an ninh trat tu vung đong bao dan toc thieu so,1.0,"Công an tỉnh ứng dụng công nghệ thông tin để tuyên truyền, nâng cao cảnh giác trong đồng bào dân tộc thiểu số, giúp đồng bào nắm bắt thông tin về an ninh, trật tự và chủ động phòng ngừa, đảm bảo an ninh trật tự vùng đồng bào dân tộc thiểu số.|Tơ sợi của mạng nhện không thể dệt thành quần áo;Những việc chúng làm cũng không thể che thân;Những việc của chúng là những việc tội lỗi;Những việc hung ác bạo tàn ở trong tay chúng.|Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.|02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Trong thời gian tới Huyện đoàn Vĩnh Thạnh tiếp tục phối hợp tốt với các cấp, ngành thực hiện tốt hoạt động dịch vụ, tư vấn, hỗ trợ thanh niên phát triển sản xuất|Tôi nhìn, thì kìa một cơn gió bão từ phương Bắc thổi đến; có đám mây lớn, có lửa loé ra và ánh sáng chiếu toả chung quanh; ở chính giữa như có một kim loại lấp lánh, ở chính giữa lửa.|Nguồn vốn đầu tư: Vốn tự có, vốn vay của Công ty Cổ phần Đường Bình Định, vốn vay tín dụng của các thành phần kinh tế, vốn tự có của hộ trồng mía, vốn hỗ trợ từ ngân sách nhà nước|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!|Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.",1.0,1.0,-121.0,-121.0,1.0,1.0,1.0,247,242,53,>30
"Pă ya đei minh anu păng pă đei tơmam yua kiơ nai, angaih kơ lu sơlũng păng hlồk hlak kơ tơnuh ũnh.",pa ya đei minh anu pang pa đei tomam yua kio nai angaih ko lu solung pang hlok hlak ko tonuh unh,"Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.","Không còn một ai và không còn bất cứ vật dụng gì, ngoài mấy căn hầm và đông tàn tro.",khong con mot ai va khong con bat cu vat dung gi ngoai may can ham va đong tan tro,,"Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.|Bò cái kết thân cùng gấu cái,con của chúng nằm chung một chỗ,sư tử cũng ăn rơm như bò.|Đức Giê-su dừng lại, gọi họ đến và nói: ""Các anh muốn tôi làm gì cho các anh? ""|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.|anh đã nhận lời yêu cầu của tôi và đã nhiệt thành tự nguyện tới thăm anh em.|Ê... đến sáng hôm sau mặt trời vừa rạng sáng, chẳng khó khăn chi.|Hỗ trợ 75% kinh phí theo giá mua sữa cho tất cả các đối tượng tham gia Chương trình|Nhất định mình phải góp sức làm cho mùa xuân của quê hương càng ngày càng đẹp hơn|Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.",0.0,0.0,-59.0,-67.0,0.0,0.0,0.0,98,84,20,16-30
Chaê yuoâ ‘boâ maêy chueân moân ñôêng kô kuan bôên söê pôm tôdrong ñeêi pôjao,chae yuoa boa maey chuean moan noeng ko kuan boen soe pom todrong neei pojao,"Lại đúc bốn cái khoen vàng, tra vào bốn góc nơi chân bàn.",Sử dụng bộ máy chuyên môn của cơ quan mình để thực hiện nhiệm vụ được giao.,su dung bo may chuyen mon cua co quan minh đe thuc hien nhiem vu đuoc giao,2.0,"Lại đúc bốn cái khoen vàng, tra vào bốn góc nơi chân bàn.|Sử dụng bộ máy chuyên môn của cơ quan mình để thực hiện nhiệm vụ được giao.|Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,|Cậu loay hoay chụm củi thêm vào đông lửa, nom như một ông già.|Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.|Điều 9. Hỗ trợ đầu tư hạ tầng kỹ thuật bảo vệ môi trường làng nghề|Hãy chuẩn bị mang khiên thuẫn, mang lá chắn mà xông ra chiến địa!|Các cháu đến đây có lẽ là do gặp khó khăn, đói khổ, có đúng không cháu?|Chàng ơi! Sao chàng nói lên những lời tự hạ mình như vậy?|Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy.",0.0,0.5,-46.0,-47.0,0.0,1.0,1.0,77,75,17,16-30
Näm dah wih to hnam bë.,nam dah wih to hnam be,"Nào, hãy đi về nhà.","Nào, hãy đi về nhà.",nao hay đi ve nha,1.0,"Nào, hãy đi về nhà.|Tầm nhìn đến năm 2045|làm bằng gì (bằng tre)|Ăn núi nảy, ỉa núi nọ?|Làm cỏ, bón phân|Cái gì, đi đâu ỉa đó?|vua Ma-đôn, vua Hát-so,|Người nọ nói thế|Nó nghĩ về anh|Rồi chúng tôi kéo lên.",1.0,1.0,-13.0,-13.0,1.0,1.0,1.0,23,19,5,1-5
"Yua noh, 1010% kang boâ, hoâi vieân dech la rim nöih sôngöm pôgloh, bi pôm glaêi chinh sach, phap luaât ñông Ñang oeng kôpal",yua noh 1010 kang boa hoai viean dech la rim noih songom pogloh bi pom glaei chinh sach phap luaat nong nang oeng kopal,"Nhờ đó, 100% cán bộ, hội viên luôn là những tấm gương sáng, không vi phạm chính sách, pháp luật của Đảng và Nhà nước","Nhờ đó, 100% cán bộ, hội viên luôn là những tấm gương sáng, không vi phạm chính sách, pháp luật của Đảng và Nhà nước",nho đo 100 can bo hoi vien luon la nhung tam guong sang khong vi pham chinh sach phap luat cua đang va nha nuoc,1.0,"Nhờ đó, 100% cán bộ, hội viên luôn là những tấm gương sáng, không vi phạm chính sách, pháp luật của Đảng và Nhà nước|Chỉ đạo công tác tuyên truyền các chủ trương, đường lối của Đảng, chính sách, pháp luật của Nhà nước|Từ năm 2013 - 2015, hoàn thành việc in sách 50 bài võ cổ truyền tiêu biểu của Bình Định để bảo tồn và quảng bá.|Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Đặc biệt chỉ có mỗi mình ông, một người làm việc giŏi hơn cả những người khác.|Có bữa cả hai anh em cùng lập công, chúng tôi ăn thịt thay cơm, thay sắn, no cả hang đá.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Báo cáo kết quả thực hiện Chương trình khi Bộ Nông nghiệp và Phát triển nông thôn đề nghị.|Ở đầu bức tường của sân, về phía nam, đối diện với sân và đối diện với toà nhà, cũng có những căn phòng.|Bà Hồ Mỹ Ngọc Chân, Phó Trưởng phòng phụ trách Phòng phổ biến, giáo dục pháp luật, Sở Tư pháp",1.0,1.0,-59.0,-59.0,1.0,1.0,1.0,124,116,25,16-30
Pôtho khan thu ‘yoêk pôm Chöông trinh jônang ‘Boâ noâng nghieâp oeêng pôjing cham pôlei pôkaê,potho khan thu yoek pom choong trinh jonang boa noang nghieap oeeng pojing cham polei pokae,Báo cáo kết quả thực hiện Chương trình khi Bộ Nông nghiệp và Phát triển nông thôn đề nghị.,Báo cáo kết quả thực hiện Chương trình khi Bộ Nông nghiệp và Phát triển nông thôn đề nghị.,bao cao ket qua thuc hien chuong trinh khi bo nong nghiep va phat trien nong thon đe nghi,1.0,"Báo cáo kết quả thực hiện Chương trình khi Bộ Nông nghiệp và Phát triển nông thôn đề nghị.|Ông Trần Văn Phúc, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn.|Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;|Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh|Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;|Trưởng đoàn: Ông Trịnh Hoàng Nha, Chuyên viên Sở Giáo dục và Đào tạo.",1.0,1.0,-54.0,-54.0,1.0,1.0,1.0,93,90,19,16-30
Yôl pui pe khan:,yol pui pe khan,Yôl thích lắm.,Yôl sung sướng reo lên.,yol sung suong reo len,,"Yôl thích lắm.|Sở Tư pháp|Trời đại hạn.|cầu khẩn|Nó nghĩ về anh|Cơm vừa chín|Học phí điều chỉnh|Tôi gọi nó về|À... sướng thật.|Làm cỏ, bón phân",0.0,0.0,-8.0,-14.0,0.0,0.0,0.0,16,23,5,1-5
"Rơyuh rơyơm kơăl koang tă kơlùk rim kơ muh măt, mălei lỉh kơ đei bu pơma pơdõl nốT kiơ.",royuh royom koal koang ta koluk rim ko muh mat malei lih ko đei bu poma podol not kio,Rồi đến khi chúng ta lấy nhau mà nàng đã lỡ hứa hôn với họ.,"Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.",khong khi cang thang bao trum len tung khuon mat nhung khong ai noi them loi nao,,"Rồi đến khi chúng ta lấy nhau mà nàng đã lỡ hứa hôn với họ.|Đó chính là anh đã may mắn có dược người con rể đẹp trai, tài giỏi, tốt bụng|Điều 5. Điều kiện về kích thước thiết kế mặt cắt kênh kiên cố hóa được hỗ trợ|Có ai chịu gánh khổ cực mà làm mai cho hai đứa mình?|Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.|Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.|Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Ồ, con gái mà cằm con chim này thật là thú vị biết bao.|Thực ra câu hỏi này tôi đã định hỏi từ sáns, nhưng mãi bây giờ mới có dịp.",0.0,0.0,-53.0,-60.0,0.0,0.0,0.0,87,82,17,16-30
"Bơ̆r bri pơma pơrăpơm kiơ, oh.",bor bri poma porapom kio oh,"bỏ khắp xứ?, Ởt một giỏ",Em nghe có tiếng nói gì ở rừng này hay sao?,em nghe co tieng noi gi o rung nay hay sao,,"bỏ khắp xứ?, Ởt một giỏ|Anh thò ra, em kéo vào?|Bố con đang ở xa.|Cái gì, đi đâu ỉa đó?|Ối là con trai!|Bác ơi, đây là làng gì ạ?|Tôi mắc võng trở lại.|Bác sĩ hỏi mẹ Yôl:|Chúng tôi phải dời chỗ ở.|Yôl vội đi mua thuốc",0.0,0.0,-17.0,-34.0,0.0,0.0,0.0,30,43,11,6-15
Ñeâ an,nea an,Đề án,Đề án,đe an,1.0,Đề án|Yêu cầu|nhờ ... nên ...|À! Có!|Bộ ba|Gồm có|dặn rằng:|cầu khẩn|Điều 1|Vào đi!,1.0,1.0,-2.0,-2.0,1.0,1.0,1.0,6,5,2,1-5
Kô kuan pôñam ‘bôl ñon pôm: Sô Tö phap;,ko kuan ponam bol non pom so to phap,Cơ quan tham mưu thực hiện: Sở Tư pháp.,Cơ quan tham mưu thực hiện: Sở Tư pháp;,co quan tham muu thuc hien so tu phap,2.0,"Cơ quan tham mưu thực hiện: Sở Tư pháp.|Cơ quan tham mưu thực hiện: Sở Tư pháp;|vua Sim-rôn-Mê-rôn, vua Ạc-sáp,|Sở Văn hóa, Thể thao và Du lịch|bỏ khắp xứ?, Ởt một giỏ|Đến rẫy, bố và mẹ làm cỏ bắp|Quản lý và sử dụng học phí|Tôi muốn mua rựa để phát rẫy.|Nhà nào cũng đốt lửa.|Con là con gái út trong nhà.",0.0,0.5,-17.0,-17.0,0.0,1.0,1.0,39,39,9,6-15
