Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Kơ chê pơm ngân sach,Ko che pom ngan sach,Kỹ thuật ươm trồng,Cơ chế thực hiện ngân sách,Co che thuc hien ngan sach,2.0,Kỹ thuật ươm trồng|Cơ chế thực hiện ngân sách|Quy trình thành lập|Chịu khó chịu khổ là thế.|Chuyển đổi cơ cấu cây trồng|Giải pháp về chính sách|Để bác sĩ cho thuốc khác.|Quy hoạch đất trồng mía|Giải pháp về quy hoạch:|Lượng phân cho 1ha,0.0,0.5,0.09254282712936401,0.06682682037353516,0.0,1.0,1.0,20,26,6,6-15
"Baêp cai, cai thao, suplô, amneê ngam, cuû caûi, xa lach…; Jôroâng jiê oeêng rim tôdrong phong dôt ‘boi tôdrong ngoê hnhei jiêt glaêi toâng hôp IPM; tôdrong ngoê hnhei ‘long pôtaêm oeêng ghi nhaât kyê tômaên bal; an toan veâ sinh ñoâ sa lôêm choh jang hla nheêm an toan; rim tôdrong glaêi jônang chaê yuoâ bôgang jö vei ‘long pôtaêm oeêng tôdrong chaê yuoâ bôgang jö vei ‘long pôtaêm lôêm pôtaêm hla nheêm an toan",Baep cai cai thao suplo amnee ngam cuu caui xa lach Joroang jie oeeng rim todrong phong dot boi todrong ngoe hnhei jiet glaei toang hop IPM todrong ngoe hnhei long potaem oeeng ghi nhaat kye tomaen bal an toan vea sinh noa sa loem choh jang hla nheem an toan rim todrong glaei jonang chae yuoa bogang jo vei long potaem oeeng todrong chae yuoa bogang jo vei long potaem loem potaem hla nheem an toan,"Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống","Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn",Bap cai cai thao suplo ot ngot cu cai trang xa lach Sau benh va bien phap phong tru theo chuong trinh quan ly dich hai tong hop IPM Phuong phap theo doi cay trong va ghi chep nhat ky đong ruong An toan ve sinh thuc pham trong san xuat rau an toan Cac moi nguy khi su dung thuoc BVTV va nguyen tac su dung thuoc BVTV trong trong rau an toan,4.0,"Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống|Kết quả đó góp phần nâng cao sự hài lòng của người dân đối với sự phục vụ của các cơ quan hành chính huyện Vĩnh Thạnh, đồng thời củng cố niềm tin và tạo sự động viên lớn đối với cấp ủy, chính quyền và đội ngũ cán bộ, công chức, viên chức trên địa bàn huyện.|Quản lý các đối tượng mới ở vùng sốt rét trở về; làm tốt công tác dự báo và phòng chống dịch sốt rét ở cơ sở, tăng cường tuyên truyền nhằm từng bước nâng cao  nhận thức về phòng chống sốt rét cho người dân hiểu tự bảo vệ mình và gia đình..|Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn|UBND cấp huyện tăng cường công tác tuyên truyền, giáo dục trong nhân dân về thực hiện nghiêm túc quy định về bảo vệ nguồn nước trong các công trình thủy lợi như: phát tờ rơi, phát động phong trào và khuyến khích người dân sử dụng nước tiết kiệm, bảo vệ nguồn nước....|Tập trung nâng cao chất lượng dạy nghề gắn với giải quyết việc làm, đáp ứng với nhu cầu của thị trường lao động, chú trọng dạy nghề theo địa chỉ tại các doanh nghiệp nhằm chuyển đổi việc làm cho người lao động, nhất là lao động nông thôn, góp phần thực hiện tái cơ cấu nông nghiệp, xây dựng nông thôn mới.|Đồng thời, phối hợp với các cơ quan liên quan theo dõi, giám sát quá trình triển khai thực hiện nhiệm vụ và tổ chức nghiệm thu, đánh giá kết quả thực hiện nhiệm vụ theo quy định để làm cơ sở cho việc thanh, quyết toán kinh phí khi nhiệm vụ hoàn thành.|Qua đánh giá hiệu quả sử dụng vốn vay cho thấy hội viên đều sử dụng nguồn vốn đúng mục đích có hiệu quả, nguồn vốn luôn được các cấp hội kiểm tra giám sát chặt chẽ nhờ đó chất lượng tín dụng được nâng lên, tỷ lệ nợ quá hạn giảm qua các năm|90% người sản xuất, chế biến, kinh doanh thực phẩm, 100% người quản lý, có kiến thức và thực hành đúng các quy định của Nhà nước về đảm bảo chất lượng, ATTP trong sản xuất, kinh doanh nông lâm thủy sản;|Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở",0.0,0.25,0.06041836738586426,0.01747196912765503,0.0,1.0,1.0,413,350,74,>30
"Dgưm ruô̆t trang thiêt 'bĭ mĕi mok kông kŭ akom san phâm, chê̆ 'biên san phâm đưng rŏng akom.",Dgum ruot trang thiet bi mei mok kong ku akom san pham che bien san pham đung rong akom,"Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.","Hỗ trợ mua sắm trang thiết bị máy móc công cụ thu hoạch sản phẩm, chế biến sản phẩm sau thu hoạch.",Ho tro mua sam trang thiet bi may moc cong cu thu hoach san pham che bien san pham sau thu hoach,,"Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Không phải tiếng một chiếc mà có tới vài ba chiếc cùng bay một lúc, cùng sà xuống ngay trên chỏm rừng.|Ban đầu lũ chim hót bên trái trước, rŏi hót sang bên phải, rŏi chúng kéo về phía trước, không kéo về phía sau hoặc ngăn chặn phía trước.|Tiếp tục thực hiện các dự án phát triển rừng trên địa bàn huyện theo kế hoạch|Nguồn lực để triển khai các chính sách đã ban hành còn hạn chế, nên hiệu quả thực hiện chính sách không hiệu quả.|Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.|Bắn tiếp chuối kia rớt xuống con chim lại đậu bắp chuối khác.|Còn du kích thì lo bảo vệ dân làng, chỉ đạo bà con bám đất.",0.0,0.0,0.0013253092765808105,-0.27286672592163086,0.0,0.0,0.0,104,98,22,16-30
"Yuô wă tơtam nưih kơna kơdiŏng hơ 'yŏk adrêch biêt lơ̆m 'bơ̆l, hiơt yang pơkă.",Yuo wa totam nuih kona kodiong ho yok adrech biet lom bol hiot yang poka,"Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.","Vì sơ̆t ruột nên người vợ lấy hạt giống cho luôn vào miệng, quên cả lời dặn của Trời.",Vi sot ruot nen nguoi vo lay hat giong cho luon vao mieng quen ca loi dan cua Troi,,"Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.|Yêu cầu có túi chuyên dụng có khả năng thấm nước và trao đổi khí.|Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.|Mũi tên cắm phập củ sắn tươi trên gờ đá, phía sau gáy tôi.|Bổ sung đạm phi protein cho bò dưới dạng chế biến tảng liếm, ủ rơm với urê ...|Bay không được bao lâu, đột nhiên đã thấy bãi trống gần làng quê mình rồi, nhanh thật.|Phát hiện và báo cáo nhanh dịch bệnh để có biện pháp xử lý kịp thời.|Nàng mặc tới bảy lớp váy thể mà tựa như là người ta ở trần truŏng.|Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.",0.0,0.0,-0.06890738010406494,-0.6199296116828918,0.0,0.0,0.0,78,85,19,16-30
"Chöêk trach, nhieâm vuê ñôêng vieân chöêk ‘boi tôdrong kô waê ñôêng dônoê pôm bieâk yöê tueân. Thôi gian drôêu jiêt phuêt",Choek trach nhieam vue noeng viean choek boi todrong ko wae noeng donoe pom bieak yoe tuean Thoi gian droeu jiet phuet,"Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh","Chức trách, nhiệm vụ của viên chức theo yêu cầu của vị trí việc làm dự tuyển. Thời gian thi 60 phút.",Chuc trach nhiem vu cua vien chuc theo yeu cau cua vi tri viec lam du tuyen Thoi gian thi 60 phut,,"Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh|Tạo chuyển biến tích cực trong cách nghĩ, cách làm của mỗi cán bộ, hội viên phụ nữ|Sàn giao dịch việc làm đã tăng tần suất và chất lượng phiên giao dịch|Tập trung đầu tư hệ thống giao thông, cơ sở tập luyện và phục vụ khách tham quan.|Để từ đó, góp phần giải quyết việc làm và thu nhập cho lao động ở khu vực nông thôn.|Nhằm tạo những chuyển biến rõ nét về công tác quản lý chất lượng, ATTP nông lâm thủy sản tại địa phương.|Bò cái kết thân cùng gấu cái,con của chúng nằm chung một chỗ,sư tử cũng ăn rơm như bò.|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.|Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch|Bảo đảm trật tự, an ninh, an toàn giao thông, phòng chống cháy nổ, an toàn vệ sinh thực phẩm",0.0,0.0,0.026692748069763184,-0.1383281946182251,0.0,0.0,0.0,121,100,22,16-30
"Sô Tai ngueân oeêng Moâi tröông kjung naêm ngoê hnheêi rim toâ chöêk, kôdih ôkôêu jôh ñeêi kôêp pheêp khai thak, cheêp chô, pônhoâm, teêch bôdro chuêah, tamo lôêm ñak krong söê tômaên tôl biê pôm anh höông truh an toan böêt ñak",So Tai nguean oeeng Moai troong kjung naem ngoe hnheei rim toa choek kodih okoeu joh neei koep pheep khai thak cheep cho ponhoam teech bodro chueah tamo loem nak krong soe tomaen tol bie pom anh hoong truh an toan boet nak,"Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.","Sở Tài nguyên và Môi trường tăng cường kiểm tra, giám sát các tổ chức, cá nhân đã được cấp phép khai thác, vận chuyển, tập kết, kinh doanh cát sỏi lòng sông để đảm bảo không gây ảnh hưởng đến an toàn đê điều",So Tai nguyen va Moi truong tang cuong kiem tra giam sat cac to chuc ca nhan đa đuoc cap phep khai thac van chuyen tap ket kinh doanh cat soi long song đe đam bao khong gay anh huong đen an toan đe đieu,,"Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.|Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.|Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa,như suối nước ở chỗ khô cằn,như tảng đá to rợp bóng trên đất bị hạn hán.|Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi.|Lời sấm hạch tội Mô-áp.Phải, giữa đêm khuya, thành A của Mô-ápbị tàn phá và phải tiêu vong.Phải, giữa đêm khuya, thành Kia Mô-ápbị tàn phá và phải tiêu vong.|Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.|Bước vào nhà, người ta đã trải sẵn chiếc chiếu hoa, dọn sẵn một thúng đựng đầy hoa quả nào là quả chuối chín, nào là củ khoai luộc... Đủ loại củ quả ăn.|Một số dự báo liên quan; Khả năng cạnh tranh của một số sản phẩm nông nghiệp chủ yếu, thị trường, phát triển và ứng dụng KHCN, dự báo biển đổi khí hậu và nước biển dâng.|Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ|Trong suốt 2 cuộc kháng chiến chống Pháp và chống Mỹ, hầu hết thanh niên người Bana đều tham gia làm cách mạng",0.0,0.0,0.0415041446685791,-0.582524836063385,0.0,0.0,0.0,227,207,45,>30
"Nĕ kơ dơ̆ kiơ, nĕ srơ kiơ ơ bre ma.",Ne ko do kio ne sro kio o bre ma,"Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.",Xin mọi người cứ tự nhiên đừng làm khách nhé.,Xin moi nguoi cu tu nhien đung lam khach nhe,9.0,"Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.|Bác hãy mau mau lên lưng ngựa này|Người ta cũng khen ngợi người dân thượns nguồn rất tài giỏi|Cho nên chúng ta sẽ về làng, dẫn theo cả hai đầy tớ chúng ta đó.|Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.|Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.|Nói vậy rồi người chủ làng bỏ đi vô.|Sau đó cha mẹ sẽ có chuyện muốn nói cùng với hai em.|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !",0.0,0.1111111119389534,-0.01410830020904541,-0.06333374977111816,0.0,0.0,1.0,35,45,10,6-15
"Thoi noh Kră Yang khan gah pơtao Asiri thoi âu:“Sư gô ưh kơ mơ̆t ôh lăm pơlei tih âu,ưh kơ đei prah minh găr 'brơ̆m hră,tơ noh ưh kơ đei chĕp khêlkư̆m ưh kơ pơm anih kơjăp tăp dăr kơ pơlei wă tơblah hăm sư.",Thoi noh Kra Yang khan gah potao Asiri thoi au Su go uh ko mot oh lam polei tih au uh ko đei prah minh gar brom hra to noh uh ko đei chep khelkum uh ko pom anih kojap tap dar ko polei wa toblah ham su,"Về vua Át-sua, Ðức Chúa phán như sau:Nó sẽ không vào được thành này,không bắn được mũi tên nào tới đó,không núp sau thuẫn mà xông lên,cũng chẳng đắp ụ để công phá","Về vua Át-sua, Ðức Chúa phán như sau:Nó sẽ không vào được thành này,không bắn được mũi tên nào tới đó,không núp sau thuẫn mà xông lên,cũng chẳng đắp ụ để công phá",Ve vua At sua Ðuc Chua phan nhu sau No se khong vao đuoc thanh nay khong ban đuoc mui ten nao toi đo khong nup sau thuan ma xong len cung chang đap u đe cong pha,1.0,"Về vua Át-sua, Ðức Chúa phán như sau:Nó sẽ không vào được thành này,không bắn được mũi tên nào tới đó,không núp sau thuẫn mà xông lên,cũng chẳng đắp ụ để công phá|Vì kìa, Ðức Chúa ra khỏi nơi Người ngự,để trừng trị tội ác của dân cư trên mặt đất.Ðất sẽ để lộ máu ravà không còn che giấu thây những người bị sát hại.|Cho nên có lời Ðức Chúa phán bảo chúng:""Xáp la-xáp, xáp la-xáp, cáp la-cáp, cáp la-cáp,dơ-e sam, dơ-e sam"",khiến chúng vừa đưa chân đã ngã ngửa:chúng sẽ bị tan nát, sẽ sa vào bẫy, và sẽ bị bắt giam.|Bấy giờ ánh sáng của ngươi sẽ rực rỡ như ánh bình minh;Ngươi sẽ được chữa lành nhanh chóng;Đức công chính của ngươi sẽ đi trước để mở đường cho ngươi;Vinh hiển của CHÚA sẽ đi sau để bảo vệ ngươi.|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|cho nên, này, để hạichúng, Chúa Thượng sẽ làm cho dâng lên, dòng nước lũ Sông Cả chảycuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũngsẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.|Gươm của Ðức Chúa, máu nhuộm đỏ, mỡ dính bầy nhầy,máu chiên máu dê, mỡ của trái cật loài cừu.Vì một hy lễ đã được dâng kính Ðức Chúa tại Bót-ra,chính là cuộc tàn sát lớn trong xứ Ê-đôm.|Có phải nhờ cung điện được đóng tường bằng nhiều gỗ bá hươnMà ngươi sẽ thành một vua tốt hay sao?Há không phải cha của ngươi đã ăn và uốngRồi thực thi công lý và thi hành lẽ phải hay sao?Thế nên mọi sự đã tốt đẹp cho ông ấy.|Này, ngươi sẽ gọi một nước mà ngươi không biết,Và nước không biết ngươi sẽ chạy đến với ngươi,Bởi vì đó là ý muốn của CHÚA, Đức Chúa Trời của ngươi, Đấng Thánh của I-sơ-ra-ên;Vì Ngài muốn tôn vinh ngươi.”|Chẳng lẽ ngươi đã quên CHÚA,Đấng dựng nên ngươi,Đấng căng các tầng trời,Đấng đặt nền trái đất,Nên ngày nào ngươi cũng nơm nớp lo sợ cơn giận của kẻ áp bức ngươi,Kẻ toan mưu tiêu diệt ngươi, như thế?Nhưng cơn giận của kẻ áp bức ngươi đâu rồi?",1.0,1.0,0.4936838746070862,0.4936838746070862,1.0,1.0,1.0,206,162,33,>30
"SO ydr kio noh thoi topang ti, rop sok tokopal kdl inh. Yang Bohngol pok hotdk inhtok-bok teh ham plenh, pang lam to’drongKra Yang 'Bok Kei-Dei to'bdh sO ba inh mdtto polei Jerusalem to trong 'mang jang gahyS-ndm ko’ cham gah lam, anih mA de dannip yang areh wa khan rup yang ma pomko'Bok Kei-Dei areh.",SO ydr kio noh thoi topang ti rop sok tokopal kdl inh Yang Bohngol pok hotdk inhtok bok teh ham plenh pang lam to drongKra Yang Bok Kei Dei to bdh sO ba inh mdtto polei Jerusalem to trong mang jang gahyS ndm ko cham gah lam anih mA de dannip yang areh wa khan rup yang ma pomko Bok Kei Dei areh,"Này đây Chúa là Ðức Chúa các đạo binh, cất khỏi Giê-ru-sa-lem vàGiu-đa mọi chỗ nương chỗ tựa:chỗ tựa chỗ nương là bánh và nước,","Dáng vẻ con người ấy đưa ra một hình thù như bàn tay và nắm lấy chòm tóc trên đầu tôi. Một thần khí nâng tôi lên lơ lửng giữa đất và trời. Trong thị kiến thần linh, thần khí đưa tôi về Giê-ru-sa-lem, tới lối vào cổng bên trong, cổng quay về hướng bắc; tại đây có dựng ngẫu tượng ghen tương gây ra sự ghen tương.",Dang ve con nguoi ay đua ra mot hinh thu nhu ban tay va nam lay chom toc tren đau toi Mot than khi nang toi len lo lung giua đat va troi Trong thi kien than linh than khi đua toi ve Gie ru sa lem toi loi vao cong ben trong cong quay ve huong bac tai đay co dung ngau tuong ghen tuong gay ra su ghen tuong,6.0,"Này đây Chúa là Ðức Chúa các đạo binh, cất khỏi Giê-ru-sa-lem vàGiu-đa mọi chỗ nương chỗ tựa:chỗ tựa chỗ nương là bánh và nước,|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|“Hãy công bố ở Giu-đa và hãy rao báo ở Giê-ru-sa-lem rằngHãy thổi kèn báo động trong khắp nước,Hãy cất tiếng kêu to và nói:Hãy tụ họp lại,Và hãy cùng nhau vào trong các thành kiên cố.|Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.|Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.|Dáng vẻ con người ấy đưa ra một hình thù như bàn tay và nắm lấy chòm tóc trên đầu tôi. Một thần khí nâng tôi lên lơ lửng giữa đất và trời. Trong thị kiến thần linh, thần khí đưa tôi về Giê-ru-sa-lem, tới lối vào cổng bên trong, cổng quay về hướng bắc; tại đây có dựng ngẫu tượng ghen tương gây ra sự ghen tương.|Các ngươi đếm từng ngôi nhà ở Giê-ru-sa-lem,rồi phá đi một số để củng cố tường thành.|Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.|2 Chỉ có điều là dân chúng vẫn tế lễ trên các nơi cao, vì cho đến nay ông vẫn chưa xây được ngôi đền nào kính Danh Ðức Chúa.|Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.",0.0,0.1666666716337204,0.08645087480545044,-0.16000211238861084,0.0,0.0,1.0,302,311,68,>30
"Chuaân ‘bi adrol jônang rai: Tôhnglaih ñiê ñak, chaê yuoâ oâÊng luoâng thoi chñeh ‘long trai pieâu maêt luoâÊng söê tômaên tôl jônang rai geêr adreâÊch duh kraêm oeêng biê ‘bi töng ñak lôêm maêt luoâÊng",Chuaan bi adrol jonang rai Tohnglaih nie nak chae yuoa oaEng luoang thoi chneh long trai pieau maet luoaEng soe tomaen tol jonang rai geer adreaEch duh kraem oeeng bie bi tong nak loem maet luoaEng,"Khi người quản tiệc nếm thử nước đã hóa thành rượu (mà không biết rượu từ đâu ra, còn gia nhân đã múc nước thì biết), ông mới gọi tân lang lại","Chuẩn bị trước khi gieo: Tháo cạn nước, dùng ống luồng hoặc tấm ván trang trại lại mặt luống để đảm bảo khi gieo hạt giống đủ chìm và không bị đọng nước trên mặt luống.",Chuan bi truoc khi gieo Thao can nuoc dung ong luong hoac tam van trang trai lai mat luong đe đam bao khi gieo hat giong đu chim va khong bi đong nuoc tren mat luong,,"Khi người quản tiệc nếm thử nước đã hóa thành rượu (mà không biết rượu từ đâu ra, còn gia nhân đã múc nước thì biết), ông mới gọi tân lang lại|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Ban đầu lũ chim hót bên trái trước, rŏi hót sang bên phải, rŏi chúng kéo về phía trước, không kéo về phía sau hoặc ngăn chặn phía trước.|Nguồn lực để triển khai các chính sách đã ban hành còn hạn chế, nên hiệu quả thực hiện chính sách không hiệu quả.|Đã yêu thầm thương trộm, nếu giỏi sao không khoác áo cánh chim bay tìm đến tìm người mà mình yêu thương để nói chuyện bày tỏ tâm tình cho đàng hoàng. Lẽ nào chàng ghét bỏ và đuổi đi. Chắc là không có chuyện đó đâu.|Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.|Khi trồng cần nhẹ nhàng dùng dao cắt lớp nilon bầu, tránh để cây bị đứt rễ. Nên trồng bầu cây chếch 45 độ so với mặt luống nghiêng theo chiều luống sẽ giúp tăng số lượng củ.|sõng chạy nhầm chỗ hai ngọn nước biển xáp nhau, thì họ làm cho tàu bị cạn tại đó; đầu mũi cắm xuống không động-đậy được, còn đầu lái bị sóng đánh dữ lắm nên nát hết.",0.0,0.0,0.08464443683624268,-0.14386701583862305,0.0,0.0,0.0,202,168,36,>30
"Bơngai bu teh 'bă dah mĕ sư kơdih, đe gô sek tơlang pơlôch sư.",Bongai bu teh ba dah me su kodih đe go sek tolang poloch su,"Nếu ai làm rụng một răng của đầy-tớ trai hay gái mình, thì hãy tha nó ra tự-do, vì cớ mất một răng.","Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.",Ke nao đanh cha hay me minh se bi xu tu,9.0,"Nếu ai làm rụng một răng của đầy-tớ trai hay gái mình, thì hãy tha nó ra tự-do, vì cớ mất một răng.|Người chớ đi đến cùng một kẻ chết, chớ vì cha hay mẹ mà làm mình ra ô-uế.|ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.|Ai giữ lấy mạng sống mình, thì sẽ mất;|Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.|người ở nhà ngươi như kẻ làm thuê, người ở đậu, sẽ giúp việc ngươi cho đến năm hân-hỉ:|Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.|Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.|Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.|Chẳng ai cầu thay cho ngươiChẳng ai kiếm thuốc băng bó vết thương của ngươi;Ngươi sẽ không thể lành lại như trước.",0.0,0.1111111119389534,-0.01993507146835327,-0.12392646074295044,0.0,0.0,1.0,62,41,10,6-15
