Bahnaric,Preds
huĕn,Quý|đang|quạt|tùng|rùng
'blit 'blat,thình thịch|thình lỉnh|tuột cò|vành bẻ gập|giàn mướp
'bliêng,mướp|khệnh|trụi|rắm|thoắt
'blo,cuống|sặc sỡ|nặc|tái nhợt|kì cọ
'bloi 'bloi,ca huế|lọ mực|nói cà lăm|một cục|một loại ghè
'bloih,chọc ghẹo|đồ nhạt|đồi trọc|lọ mực|sặc sỡ
'blon,củ nghiền|cái nong|cái  nong|hấp tấp|lẻo
'blong hơ'blong,thình thịch|con bổ củi|hất bằng mõm|ngắm nghía|loại củ rừng
'blonh,thướt tha|thướt|con ngỗng|đứt|ngỡ ngàng
'blop,nhổ ra|cái lảy|cái roi|cái thóp|cái sọ
'bloy 'bloy,"tiếng lục lạc kêu leng keng|tiếng ỉa chảy|tiếng kêu ve ve của ve sầu|tiếng ""tùng tùng""|ca huế"
'bluich,cái nêm|lăng chạ|cái xoáy|dăm đãng|tái nhợt
'blut,thấm thía|lênh láng|nháy|nhổ ra|xấp xỉ
'blêt,uớt|xục|trọc|thúng|tuột cò
'blêu 'blao,xoắn|một bụm|củ nghiền|ngựời|nít
'blê̆ 'blă,sục sạo|củ nghiền|xu thế|cạo trọc|Sục sạo
'blôk,dăm đãng|bàng|quắt|củ nghiền|trọc
'blông 'blang,cầu vồng|vành bẻ gập|cao chót vật|chìm nghỉm|cao chót vót
'blôp,xâu hoắm|lượm|củ nghiền|cái roi|sưng húp
'blăn,ngước|kỳ nhông|cái nia|bổng|nít
'blĕk,trét kín|bỡn|cái lảy|tái nhợt|nhộn
'blĕk 'blŏk,ưỡn ngữa|tái nhợt|chọc ghẹo|nhức nhối|cái lảy
'blĕng,vượn|thình thịch|tiều tuỵ|ngựời|lóng lánh
'blĕt,cái nong|cái  nong|làm mẻ|chọc tỉa|trét kín
'blĭt 'blĭt,nằm sấp|sai hạt|nằm có quắp|cục cựa|hà hơi
'blŏch 'bom,ưỡn ngữa|tái nhợt|chọc ghẹo|người khơme|người gầy
'blŏk,ưỡn ngữa|tái nhợt|trét kín|cái lảy|ngóng
'blŏng,heo nọc|trụi|thiến trâu|bấu vứu|xâu hoắm
năr kiơ̆ kơkhĕi,dìu dắt|bẹ cau|tây|thênh thang|hè
'blŏ̆k ling lang,biển tên|âm lịch|cằn nhằn|lêu nghêu|thị xã
'blŭk 'blŭk,vành bẻ gập|tiếng kêu ve ve của ve sầu|xồm xoàm|cái thuổng|húm chim tủm tỉm
'blơch 'blach,vành bẻ gập|thình thịch|cái thuổng|cái lảy|ngắm nghía
'blơr,uớt|tuột cò|chìm nghỉm|nứt nẻ|thấm thía
brống,thình lỉnh|rắm|vượn|bện|xâu hoắm
'blơ̆n,chọc tỉa|nứt nẻ|ngắt|đổ nát|lăn tăn
'blơ̆t 'blơ̆t,nằm chình ình|bị vạ cây|cục cựa|cái lảy|tuột cò
kơpăng wang wơch,tấm ván|rèn rựa|canh gác|tiếng lăn lăn hòm|đường gờ
'bo,chi chít|cọ|thiến|bương|dứa
'boch,chòng|chi chít|quơ|thanh minh|nhân bánh
'boh,cái nêm|ca huế|tức bụng|lượm|cuống
lĕl,nệ|đằng|ngước|uớt|nhải
'boi,thiến|gia vị|đống|lượm|rân
an,én|chịu|cái|nấng|băt
'bok,cái roi|rân|nhộn|ngước|quắt
'bok bul,lọ mực|cái thuổng|kẹo lạc|làm ói mửa|miếng thiếc 
'bok kla kơđong,ưỡn ngữa|cặm cụi|trọc lóc|mộc nhĩ|rơmỡn
'bok kla pơhum,cái cày|tết nguyên đán|cái thuổng|củ nghiền|nông lâm
'bom,cọ|thiến|cẩm|nháy|phệ
'bon,váng|bện|gội|láng|thình lỉnh
pơiăp,cốm|đánh vần|làm điệu|bầm tím|hì hục
'bot,cái thuổng|chảy vồ|cái xô|cái bình bầu|tiêm
'bra,cái nia|nít|chảo|độn|vang
'brach,choạch|trời ớt|cái thuổng|gỏng|dăm đãng
'brah,gia vị|dăm đãng|chi chít|cái nêm|ngứa
'brak,nõn chuôi|bện|dẹt|cặn bã|trôi nổi 
pơlôch,làm cho mê muội|trùm kín mít |làm sơ sài |làm sơ sài|làm trụi lá
an ninh,an ninh|bảo vệ|kém|khoá|ninh
'brang,láng|lồng|trụi|cao nguyên|bầm
'brau,Sục sạo|sục sạo|bầy trâu|bát canh|đắp đập
'bre rơhẽm,biể thổi lò rèn|chìm nghỉm|vành bẻ gập|cặn bã|trôi nổi 
'breh,cẩm|ngứa|chòng|ngóng|thiến
'brenh 'bronh,thình thịch|vành bẻ gập|cái đinh|thiến trâu|thình lỉnh
'nhŏng,heo nọc|thênh thang|trụi|xâu hoắm|mướp
'bri,nít|cái|thiến|cái nong|cái  nong
'brih,cái nêm|ngóng|cẩm|lẻo|ngứa
'brinh,con ngỗng|chọc tỉa|ngỗn|làm điệu|uớt
'brit 'brut,cái thuổng|cái lảy|vành bẻ gập|bị vạ cây|chênh lệch
'bro,tiểu tiện|bỏng|nít|nệ|khắng
'broch,lóng lánh|con bổ củi|bện|cặn bã|vành bẻ gập
'bruch,bện|trơn|nhổ ra|xé nát|cặn bã
'brui,thiến|cái nia|trọc|che kín|gãi
'brut,bị vạ cây|cái thuổng|cặn bã|đò|cái lảy
'bruơh,chọc tỉa|cái lảy|ngỗn|nhổ ra|trét kín
'bruơk,chọc tỉa|cái lảy|thiến trâu|chìm nghỉm|trét kín
'bruơng,phớt tỉnh|vành bẻ gập|chìm nghỉm|thiến trâu|thấm thía
'brâu,rắm|trọc|móng|thiến|dăm đãng
'brêh,thổi|có chửa|chảy vồ|cái thuống|nhét bùi nhùi 
'brêk,chảy vồ|chảy nhận vào|tràn vào|chảy cuồn cuộn|có chửa
'brôk,vượn|rắm|xắn|đinh|bện
'brôk 'brôl,đinh văn lơm|thiến trâu|hất bằng mõm|giàn mướp|thình thịch
'brôm,xâu hoắm|thiến trâu|dăm đãng|lượm|hất bằng mõm
'brông,nằm chình ình|lây ra|heo nọc|vượn|làm mẻ
'brônh,chọc tỉa|xâu hoắm|lãy cò|nhổ ra|ngắt
'brõi 'brỗi,thình thịch|nằm chình ình|vành bẻ gập|nháy|vượn
'brüh ’brah,dăm đãng|thiến trâu|làm mẻ|cái thuổng|cái roi
'brăk 'brăl,vành bẻ gập|thình thịch|loại củ rừng|mửa lâm râm|một loại cò
'brĕl,nệ|ngước|nít|uớt|kệ
'brũch 'brũch,vành bẻ gập|người gầy|người đi cày|tiếng kêu ve ve của ve sầu|ngắm nghía
'brũk 'brăk,một loại cò|ưỡn ngữa|tiếng lục lạc kêu leng keng|húm chim tủm tỉm|tiếng kêu ve ve của ve sầu
'brũng 'brăng,vành bẻ gập|thình lỉnh|nườm nượp|cầu vồng|đòng đòng
'brơh,nhổ ra|cẩm|lượm|chọc tỉa|uớt
'brơk,chọc tỉa|ngắt|rắm|nhổ ra|thiến trâu
'brơt,chọc tỉa|ngắt|phớt tỉnh|bện|rắm
'brơ̆u,xâu hoắm|chọc tỉa|thiến trâu|heo nọc|rắm
'brư̆,thiến trâu|rắm|trọc|xâu hoắm|vượn
'brẽk,rắm|ngắt|vượn|lượm|bàng
'brẽk 'brẽk,cái roi|lọ mực|thấm thía|ưỡn ngữa|cái thuổng
'brẽl,rắm|ngắt|vượn|nắp|thắp
'brẽl 'brẽch,giàn mướp|thiến trâu|thình thịch|hất bằng mõm|đinh văn lơm
'brẽt,rắm|ngắt|vượn|cọ|trọc
'brổk 'brỡl,vành bẻ gập|biể thổi lò rèn|nườm nượp|cái thuổng|làm sứt mẻ
'brỡk,thiến trâu|vành bẻ gập|giàn mướp|cái thuổng|nườm nượp
'brỡm,thiến trâu|xâu hoắm|giàn mướp|nườm nượp|heo nọc
'brỡt,phớt tỉnh|vành bẻ gập|tuột cò|chênh lệch|đòng đòng
'brữt 'mrũt,chìm nghỉm|cái cạp|phớt tỉnh|tàm tạm|cao chót vót
'bu,ngứa|gia vị|cuống|nập|cọ
'bu'bũl,bẹ chuối|đồi trọc|bát canh|dăm đãng|củ nghiền
'buah,đồi trọc|bẹ chuối|tức bụng|dăm đãng|bát canh
'buch,xu thế|nhất|vần|vụn|án mang
'buh,cái thuổng|bát canh|lá chuối|bẹ chuối|đứt
'bui,đống|cọ|lượm|phệ|bành
'buih,nhám|chọc ghẹo|mịt mùng|sặc sỡ|bành
'buihxik,sục sạo|mộc nhĩ|ốc suối|Sục sạo|bát canh
'bum,dăm đãng|cái roi|gầm|cái thuổng|mầm
brêng,sát|thịnh|ương|chế|rau
'bum hla 'bơi,bẹ chuối|cái xoáy|củ nghiền|sục sạo|Sục sạo
'bung,cẩm|bành|hẩm|nhộn|gia vị
'bur,cái thuổng|vịn cớ|bị chai|đứt|lá chuối
'but,lọ mực|con dơi|dẹt|lượn|cọ
'buâ,gia vị|cọ|trọc|rân|thiến
'buăn,rắm|ngắt|trắm|vượn|quắt
'byỡt,tuột cò|nhổ ra|phớt tỉnh|lây ra|chọc tỉa
'bâu,gia vị|cọ|trọc|bương|sọ
'bêl,còng|cái  nong|cái nong|nhễ|lửng
'bêt,cái nong|cái  nong|ắp|sưởi|vọt ra
'bêy,cái  nong|cái nong|thiến|còng|âm vang
'bíỉk 'brăk 'brũk,ưỡn ngữa|tiếng lục lạc kêu leng keng|một loại cò|tiếng kêu ve ve của ve sầu|loại kỳ nhông
'bông,thiến|giớn|trọc|trụi|rệp
'bônh,lượm|nhộn|cẩm|nháy|đống
'bônh tơlăi,cái đinh|thiến trâu|nườm nượp|heo nọc|giàn mướp
'bôt,lượm|trọc|quắt|cái thuổng|bện
bơngai,trụi|xuyến|chìa ra|vồng|trắm
'bă,thiến|cắm|trắm|đống|ngắt
'băi,đống|gia vị|thiến|còng|Tưới
'băk,ngắt|cẩm|rắm|trắm|gầm thét
'băn,đống|đót|ẳn gian|nõn|chọc tỉa
'băng,ngắt|dạn|thình|nệ|trắm
'băr,ngắt|trắm|rắm|thiến|gia vị
'băr 'nghieu,thình thịch|thiến trâu|thình lỉnh|heo nọc|lượn
'băr gõ,thiến trâu|giàn mướp|thình lỉnh|thình thịch|cái đinh
'băt,chọc tỉa|rắm|ngắt|thắp|trắm
