Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,rách toạc,sâu đục thân,sau đuc than,10.0,rách toạc|Sẽn. Grẽn lại nói:|đánh dấu|giường|hội đoàn thể|Hòn đá nặng đó|Hòn đá nặng đó|chủ trương|trường hợp|sâu đục thân,0.0,0.10000000149011612,0.9977384209632874,0.9971042275428772,0.0,0.0,1.0,17,12,3,1-5
"Inh wă pờm liơ kơ lu iẽm, e. Kon bơngai dah lu bơngai ơ bơngai Êphraim? Inh wã pơnrliơ kơ lú iẽm, ơ bơngai. Juda? lẽm 'mêm thoi tũk pơgê hrôih e. Kon bơngai dah lu bơngai thoi dajcngom 'bônh kớ.hrẽng.",Inh wa pom lio ko lu iem e Kon bongai dah lu bongai o bongai Ephraim Inh wa ponrlio ko lu iem o bongai Juda lem mem thoi tuk poge hroih e Kon bongai dah lu bongai thoi dajcngom bonh ko hreng,"Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.","Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.",Ta phai lam gi cho nguoi đay Ep ra im hoi Ta phai lam gi cho nguoi hoi Giu đa Tinh yeu cua cac nguoi khac nao may buoi sang mau tan tua suong mai,,"Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Nhược bằng con có tại nơi con vật kẻ lân-cận cầu-xln, thì chớ nói với người rằng:. Hãy đi và trở lại, ngày mai ta sẽ cho ngươi.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi",0.0,0.0,0.9974400997161865,0.9967352747917175,0.0,0.0,0.0,200,152,32,>30
"Inh wă tơbăt kơ sư, sư gô đei tơdrong pơmat dang yơ yua kơ sư go bơtho tơdrong. Inh.”.",Inh wa tobat ko su su go đei todrong pomat dang yo yua ko su go botho todrong Inh,"Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.",ta lại sẽ tỏ ra cho người biết phải chịu đau đớn vì danh ta lầ bao nả.,ta lai se to ra cho nguoi biet phai chiu đau đon vi danh ta la bao na,,"Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Vua. Sa-lô-môn làm sổ thống kê các ngoại kiều cư ngụ trên đất Ít_x0002_ra-en, theo thống kê phụ vương Ða-vít đã làm, tất cả được một trăm năm mươi ba ngàn sáu trăm người|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Hai cháu bị con cọp con báo xé làm thịt hay bị rắn con rết cắn sao mà khóc lóc than thở nãy giờ.|Thà ở nơi váng-vẻ,. Hơn là ở với một người đằn-bầ hay tranh-cạnh và nóng-giận.",0.0,0.0,0.9970977306365967,0.9950324892997742,0.0,0.0,0.0,86,70,18,16-30
Inh xang kăp xa xem rơ mo.,Inh xang kap xa xem ro mo,tôi mở bình xe ra xem xăng còn không,tôi đã cắn ăn thịt bò,toi đa can an thit bo,,"tôi mở bình xe ra xem xăng còn không|Ta không gọi là mình, em ạ|Năm vua. A-khát băng hà, có lời sấm sau đây:|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Cậu cùng ngồi chung võng với tôi|Bà có được mạnh khoẻ không|Xuống dưới kia là bến nước.|Lúc cha chết em. Lũi còn quá bé bỏng|Chúng tôi mỗi người đi mỗi ngả|Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.",0.0,0.0,0.9976704716682434,0.9953547716140747,0.0,0.0,0.0,26,21,6,6-15
"Inh yưp kơmăt don tơchẽns hiỡ dơhiở hiôk hơđờng, pơrỡng achăng dih kâu đòns bơđòns.",Inh yup komat don tochens hio dohio hiok hođong porong achang dih kau đons bođons,"Con nên nhớ : đức khôn ngoan đối với con cũng vậy. Nếu con gặp được, hẳn sẽ có tương lai, và niềm hy vọng của con sẽ không tan vỡ.","Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh",Toi lim dim nghi ngoi trong khoai cam đuoc binh yen tu tha minh trong coi bong benh,,"Con nên nhớ : đức khôn ngoan đối với con cũng vậy. Nếu con gặp được, hẳn sẽ có tương lai, và niềm hy vọng của con sẽ không tan vỡ.|Thật vậy, họ không muốn biết rằng từ lâu đã có trời và đất, và đất từ nước mà ra và nhờ nước mà đứng vững do lời của. Thiên. Chúa.|Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm|Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!|Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Người làm chồng hãy yêu thương chứ đừng cay nghiệt với vợ.",0.0,0.0,0.9970199465751648,0.9948659539222717,0.0,0.0,0.0,83,84,18,16-30
"Inh âu polao. Nebukatnessar, đei apo 'bôh boih tơdrong noh.",Inh au polao Nebukatnessar đei apo boh boih todrong noh,Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,"Ta,. Na-bu-cô-đô-nô-xo, ta đã thấy giấc chiêm bao ấy.",Ta Na bu co đo no xo ta đa thay giac chiem bao ay,,"Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Bà có được mạnh khoẻ không|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Cà bầu trời không còn một ánh sáng nào lóe lên",0.0,0.0,0.9975917935371399,0.9960678219795227,0.0,0.0,0.0,59,53,9,6-15
"Inh âu ưh kơ rơ-a na ưh kơ hơnhồ gơh đei pũn hiôk păng dôm tơdrong 'lơng tơpăt. Ih mã đei pơm boih kơ đích dam. Ih adrol sờ. Wă tỗk găn đak. Krong. Jôrđăn inh đei lăp minh pôm 'long jra đẽch, kơna dang ei inh đei 'bar khũl bơngai âu.",Inh au uh ko ro a na uh ko honho goh đei pun hiok pang dom todrong long topat Ih ma đei pom boih ko đich dam Ih adrol so Wa tok gan đak Krong Jorđan inh đei lap minh pom long jra đech kona dang ei inh đei bar khul bongai au,"Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.","Ông. Gia_x0002_cóp cầu nguyện: ""Lạy. Thiên. Chúa của tổ phụ con là ông Áp-ra-ham,. Thiên. Chúa của cha con là ông. I-xa-ác, lạy Ðức. Chúa, Ðấng đã phán bảo con: ""Hãy trở về xứ sở, về với họ hàng ngươi, và. Ta sẽ đối xử nhân hậu với ngươi"",",Ong Gia_x0002_cop cau nguyen Lay Thien Chua cua to phu con la ong Ap ra ham Thien Chua cua cha con la ong I xa ac lay Ðuc Chua Ðang đa phan bao con Hay tro ve xu so ve voi ho hang nguoi va Ta se đoi xu nhan hau voi nguoi,,"Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. Không! Kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.",0.0,0.0,0.9978324174880981,0.9964561462402344,0.0,0.0,0.0,233,239,49,>30
"Inh ăn boih kơ iĕm gơh juă 'bih păng aguăt. Inh kư̆m ăn dôm tơdrong yang kơnê̆ thuơ kơ iĕm ngăl, ưh pă đei bu pơ̆n pơm kơ iĕm boih.",Inh an boih ko iem goh jua bih pang aguat Inh kum an dom todrong yang kone thuo ko iem ngal uh pa đei bu pon pom ko iem boih,"Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.","Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.",Đay Thay đa ban cho anh em quyen nang đe đap len ran ret bo cap va moi the luc Ke Thu ma chang co gi lam hai đuoc anh em,,"Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.",0.0,0.0,0.9970372915267944,0.995925784111023,0.0,0.0,0.0,131,127,31,>30
"Inh ăn bơih kơ sư 'bĕnh kơ. Yang. Bơhngol 'Lơ̆ng 'Bok. Kei-bei, hăm tơdrong hơgei, hlôh wao băt đei đon tơchĕng, wă kơ jang tanh sĭt, hling maih.",Inh an boih ko su benh ko Yang Bohngol Long Bok Kei bei ham todrong hogei hloh wao bat đei đon tocheng wa ko jang tanh sit hling maih,"Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.","Ta đã làm cho người đầy-dẫy. Thần của Đức. Chúa. Trời, sự khôn-ngoan, sự thông-sáng, và sự hiểu-biết để làm mọi thứ nghề thợ,",Ta đa lam cho nguoi đay day Than cua Đuc Chua Troi su khon ngoan su thong sang va su hieu biet đe lam moi thu nghe tho,,"Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Linh-hổn tôi mong-ước đến đỗi hao-mòn về hành-lang của Đức. Giê-hô-va; . Lòng và thịt tôi kêu-la về Đức. Chúa. Trời hằng sống.|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Khi tôi đang tuyên sấm, thì ông. Pơ-lát-gia-hu con ông. Bơ-na-gia chết. Tôi sấp mặt xuống và lớn tiếng kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng,. Ngài muốn tiêu diệt số còn sót lại của Ít-ra-en sao?""|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng",0.0,0.0,0.9973465204238892,0.9964393377304077,0.0,0.0,0.0,145,125,24,16-30
Inh ăn kơ ih pêng tơdrong.,Inh an ko ih peng todrong,Ông. Giô-áp tấn công và triệt hạ. Ráp-ba,Ta đưa ra cho ngươi ba điều,Ta đua ra cho nguoi ba đieu,,"Ông. Giô-áp tấn công và triệt hạ. Ráp-ba|Nhưng cậu ngập ngừng:|Ngôn sứ Ê-li-sa qua đời|Tôi là bánh trường sinh.|Vì vậy bây giờ nàng có thể cho ta biết rõ…|Ta không gọi là mình, em ạ|Tôi sừng sờ nhìn theo cô rồi lững thững bước theo|Ông. Gióp tiếp tục ngâm nga như sau:|Nhưng tôi không dừng được, quyết tìm sẽ bằng gặp...|Tôi không biết đàn",0.0,0.0,0.9970889687538147,0.9946842193603516,0.0,0.0,0.0,26,27,7,6-15
"Inh Đawit,” 'Nâu. Kră. Yang khan.",Inh Đawit Nau Kra Yang khan,Bài ca “Ngợi. Khen” (Magnificat),Ðức. Chúa phán thế này,Ðuc Chua phan the nay,,"Bài ca “Ngợi. Khen” (Magnificat)|Còn nhỏ tựa như chiếc sõng. Lớn|Cha không biết sao?|Rượu cần, thứ nào cũng ngon|Rượu cần, thứ nào cũng ngon|Pơlao. Chuơh. Dreng nói với cha:|Ông Ê-li-sa đáp:|Khốn cho ngươi, hỡi. Kho-ra-din!|Anh. Boong học rất giỏi.|Hưk nói nó không biết",0.0,0.0,0.997750461101532,0.9966936111450195,0.0,0.0,0.0,33,22,5,1-5
Inh đei apo 'bôh poTĩỊ kơ inh hli tơtăm; dôm tơdrong inh tơchẽng 'bỡt inh oei kơpal giơng păng dôm kỡl 'ngok inh 'bôh pơm kơ inh hơwỡl hơwang.,Inh đei apo boh poTiI ko inh hli totam dom todrong inh tocheng bot inh oei kopal giong pang dom kol ngok inh boh pom ko inh howol howang,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",thì ta đã có một giấc chiêm bao khiến ta phải kinh hoàng; những nỗi lo âu trên giường nằm và những thị kiến trong đầu làm ta khiếp sợ.,thi ta đa co mot giac chiem bao khien ta phai kinh hoang nhung noi lo au tren giuong nam va nhung thi kien trong đau lam ta khiep so,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om|Từ đó nàng. Ong và bầy con hóa ong nọ được nổi tiếng là một gia đình loài vật cần cù và đùm bọc gắn bó nhau như bướm với hoa thơm nhụy ngọt.|Kết quả bao công lao khó nhọc của nó, nó phải hoàn trả lại mà không được hưởng dùng; những gì nó có nhờ trao đổi, nó cũng chẳng được một chút nào.|Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""|Vậy thì việc diệt tên ác ôn, dù hắn là người nhà mà anh vẫn cứ quyêt định, chứng tỏ anh có lập trường tư tưởng vững vàng, chứ cổ sao. Bin lại nói với tôi bằng cái vẻ ít thiện cảm thế nhỉ?|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc|Thật vậy, giám quản, với tư cách là quản lý của. Thiên. Chúa, phải là người không chê trách được, không ngạo mạn, không nóng tính, không nghiện rượu, không hiếu chiến, không tìm kiếm lợi lộc thấp hèn;",0.0,0.0,0.9967997670173645,0.9950136542320251,0.0,0.0,0.0,142,134,30,16-30
"Inh đei apo ’bôh;minh tơdrong; Na jơhngởm inh ưh kơsũk, wă kơ băt tơdrong inh apo noh, wă khan thoi yơ.",Inh đei apo boh minh todrong Na johngom inh uh kosuk wa ko bat todrong inh apo noh wa khan thoi yo,"Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.","Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.",Ta đa thay chiem bao va tam hon ta boi roi vi muon biet minh đa thay gi trong giac chiem bao,,"Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.",0.0,0.0,0.9974771738052368,0.9951183199882507,0.0,0.0,0.0,103,94,22,16-30
