Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|Trên trời có hoa|cầu vồng|máy bay lên trên trời|đầu trọc lóc|bàn tay|cái đèn sáng thật sự,4154|4207|0|4480|2782|3783|4599|4090|4556|4572,0.2051150799|0.07371848822|0.05090790987|0.03145486116|0.006578028202|-0.008964538574|-0.04482460022|-0.06329572201|-0.07592177391|-0.07891392708,0.0,0.3333333432674408,0.20511507987976074,0.050907909870147705,0.0,1.0,1.0,17,12,3,1-5
Duch anŏh sư oei tơ chĕng kơ kon.,Duch anŏh sư oei tơ chĕng kơ kon.,Cô ấy không nuôi con,Cô ấy đang nghĩ đến con,Cô ấy đang nghĩ đến con,2.0,Cô ấy không nuôi con|Cô ấy đang nghĩ đến con|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó gặp cô ấy|Cô ấy có dáng người cân đối|Cô ấy nhìn thấy tôi|Chị của nó|Cô ấy đã chết,874|865|3119|3082|1053|3933|3853|921|2920|873,0.2225118279|0.1789554358|0.03602153063|0.03602153063|0.03598368168|-0.04751563072|-0.06134659052|-0.0629466176|-0.07084053755|-0.07958120108,0.0,0.5,0.22251182794570923,0.17895543575286865,0.0,1.0,1.0,33,23,6,6-15
"Duch bia. Mơsêh chuă kơ ũnh jrẽnh amăng nhơk tơ krong, dơsĩ to bôh minh pôm srơh; minh pôm rơpông pă gơh luỗn sa bu brep ani.","Duch bia. Mơsêh chuă kơ ũnh jrẽnh amăng nhơk tơ krong, dơsĩ to bôh minh pôm srơh; minh pôm rơpông pă gơh luỗn sa bu brep ani.","Bấy giờ, có những người chăn chiên đến và đuổi các cô đi. Ông. Mô-sê liền đứng lên bênh vực các cô và cho chiên uống.","Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.","Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.",3.0,"Bấy giờ, có những người chăn chiên đến và đuổi các cô đi. Ông. Mô-sê liền đứng lên bênh vực các cô và cho chiên uống.|Hắn trao súng lại cho anh. Miết ngay sau cú nhân cò với một động tác cực kỳ cầu thị, rồi hắn xốc cái bao tải rau chạy theo. Bin như thể hắn sẩn sàng làm tiếp một việc gì đó nặng nề hơn, nếu như có lệnh|Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.|Giặc. Mỹ đã giết cô ấy|Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.|Anh ấy bắn được một con chim|Thiên sứ của Ðức. Chúa hiện ra với ông trong đám lửa từ giữa bụi cây. Ông. Mô-sê nhìn thì thấy bụi cây cháy bừng, nhưng bụi cây không bị thiêu rụi.|Sau cái thông báo giản dị của anh. Miết, tôi có vẻ như đã trưởng thành hơn về mặt nhận thức, nói theo cách đánh giá thời bấy giờ, mặc dù tôi đã tỏ ra bồng bột lúc nghe tin|Anh. Miết khoác gùi đi trước.|Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng",2432|1127|866|1577|205|78|1947|4917|410|1393,0.01401138306|0.00784933567|-0.01785185933|-0.02733582258|-0.04285371304|-0.04495674372|-0.04884523153|-0.06616330147|-0.06740537286|-0.09956032038,0.0,0.3333333432674408,0.014011383056640625,-0.01785185933113098,0.0,1.0,1.0,125,207,49,>30
"Duch ei khan kơ. Yêsu: “Inh băt kơ 'Bok. Mêsi mă đe anăn 'Bok. Krist. Sư gô truh wă pơgơ̆r kon bơngai, mưh. Sư truh boih. Sư roi ăn kơ nhôn tôm tơdrong.","Duch ei khan kơ. Yêsu: ""Inh băt kơ 'Bok. Mêsi mă đe anăn 'Bok. Krist. Sư gô truh wă pơgơ̆r kon bơngai, mưh. Sư truh boih. Sư roi ăn kơ nhôn tôm tơdrong.","Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.","Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.","Người phụ nữ thưa: ""Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.",1.0,"Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.|Trước hết, ông gặp em mình là ông. Si-môn và nói: “Chúng tôi đã gặp Đấng. Mê-si-a” (nghĩa là Đấng. Ki-tô)|Quả thật, có lời chứng nhận rằng:. Muôn thuở,. Con là. Thượng. Tế theo phẩm trật. Men-ki-xê-đê.|Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""|Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.|Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.|Đức. Giê-su đáp: “Nếu tôi tôn vinh chính mình, vinh quang của tôi chẳng là gì cả. Đấng tôn vinh tôi chính là. Cha tôi, Đấng mà các ông gọi là. Thiên. Chúa của các ông.|còn Đức. Giê-su khi trở nên tư tế, thì lại có lời thề của Đấng nói với. Người: Đức. Chúa đã thề ước,. Người sẽ chẳng rút lời, rằng:. Muôn thuở,. Con là. Thượng. Tế.",867|2492|3429|1927|2|4819|2994|1820|3641|3431,0.2412362099|0.2371653914|0.08820915222|0.01666814089|-0.04447874427|-0.05165827274|-0.05854254961|-0.05957591534|-0.07921338081|-0.08268150687,1.0,1.0,0.24123620986938477,0.24123620986938477,1.0,1.0,1.0,152,127,26,16-30
"Duch ei n3m to'bich stf 'btft giomg borngai m3. Kra. Yang 'Bok. Kei-Dei yua ei ddmg noh stf lech, tang chorkal le 'mang.","Duch ei n3m to'bich stf 'btft giomg borngai m3. Kra. Yang 'Bok. Kei-Dei yua ei ddmg noh stf lech, tang chorkal le 'mang.","Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.","Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra","Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra",10.0,"Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.|Nó đã thành vô dụng,|Rồi ông lại cầu xin, thì trời liền mưa xuống và đất đã trổ sinh hoa trái.|hắn ngại nên đỏ mặt|vừa có|Rồi ông đưa ông ấy lên xe|Nhưng cậu tụt ngay trở xuống.|Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2|nhưng lại làm cho cậu đau nhiều hơn khi nãy.|Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra",2765|2260|1604|3934|3704|3235|2439|220|1937|868,0.05185836554|0.0131585598|0.00613617897|-0.04622817039|-0.06229513884|-0.06437379122|-0.06709104776|-0.09709143639|-0.09989053011|-0.1004245877,0.0,0.10000000149011612,0.051858365535736084,-0.10042458772659302,0.0,0.0,1.0,120,100,23,16-30
Duch ei tori.,Duch ei tori.,Bà trả lời,Bà mới nói,Bà mới nói,3.0,Bà trả lời|Chị của nó|Bà mới nói|Nó gặp cô ấy|Rồi ông ra đi.|Cô ấy hát hay quá!|Rồi ông đưa ông ấy lên xe|Cô ấy không nuôi con|Ông của các anh|Ông của các anh,870|2920|869|3933|3012|871|3235|874|539|3749,0.2529565096|0.1318576336|0.07457280159|0.03526240587|-0.07285773754|-0.09477633238|-0.0957121253|-0.122829318|-0.1364125013|-0.1364982128,0.0,0.3333333432674408,0.2529565095901489,0.07457280158996582,0.0,1.0,1.0,13,10,3,1-5
Duch ei tori:,Duch ei tori:,Bà trả lời,Bà trả lời,Bà trả lời,1.0,Bà trả lời|Bà mới nói|Nhưng cậu ngập ngừng:|Ông đáp:|Chị của nó|Mụ này đã nói với tôi:|Vị ấy nói với tôi:|Ông. Jrot. Mam lại nói:|Cậu một mực cãi:|Họ bảo:,870|869|2438|249|2920|483|1952|9|3117|4749,0.2154459357|0.1388571858|0.0405164957|0.0009061694145|-0.02779203653|-0.05151593685|-0.07185584307|-0.08448976278|-0.1356602907|-0.1511426568,1.0,1.0,0.21544593572616577,0.21544593572616577,1.0,1.0,1.0,13,10,3,1-5
Duch noh hat rơgei jat.,Duch noh hat rơgei jat.,Cô ấy đã chết,Cô ấy hát hay quá!,Cô ấy hát hay quá!,5.0,Cô ấy đã chết|Cô ấy có dáng người cân đối|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy hát hay quá!|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Cô ấy đang nghĩ đến con|Cô ấy nhìn thấy tôi,873|3853|875|872|871|1053|3119|3082|865|921,0.03074842691|0.01557081938|0.005117416382|0.005117416382|-0.007272720337|-0.0384696722|-0.03870970011|-0.03870970011|-0.03991758823|-0.05033451319,0.0,0.20000000298023224,0.030748426914215088,-0.0072727203369140625,0.0,1.0,1.0,23,18,5,1-5
Duch noh pral guang.,Duch noh pral guang.,Nó gặp cô ấy,Cô ấy vừa đẹp người vừa đẹp nết,Cô ấy vừa đẹp người vừa đẹp nết,,Nó gặp cô ấy|Cô ấy đã chết|Cô ấy nhìn thấy tôi|Cô ấy không nuôi con|Cô ấy hát hay quá!|Cô ấy đang nghĩ đến con|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Con dao sắc ấy,3933|873|921|874|871|865|1053|3082|3119|3531,0.01920253038|0.01795697212|0.0004696846008|-0.008085250854|-0.01773887873|-0.02711945772|-0.03087002039|-0.03115773201|-0.03115773201|-0.03977298737,0.0,0.0,0.01920253038406372,-0.09843069314956665,0.0,0.0,0.0,20,31,8,6-15
Duch noh xang lôch.,Duch noh xang lôch.,Cô ấy đã chết,Cô ấy đã chết,Cô ấy đã chết,1.0,Cô ấy đã chết|Cô ấy đang nghĩ đến con|Cô ấy nhìn thấy tôi|Cô ấy có dáng người cân đối|Cô ấy không nuôi con|Cô ấy đã đến đây|Tuần sau cô ấy đến|Tuần sau cô ấy đến|Nó gặp cô ấy|Cô ấy vừa đẹp người vừa đẹp nết,873|865|921|3853|874|3852|1005|1011|3933|872,0.2281818986|0.02477061749|0.01599377394|2.282857895e-05|-0.01842671633|-0.03564935923|-0.04469776154|-0.04475474358|-0.08832097054|-0.08995115757,1.0,1.0,0.2281818985939026,0.2281818985939026,1.0,1.0,1.0,19,13,4,1-5
Duch noh ưh rong ken.,Duch noh ưh rong ken.,Cô ấy không nuôi con,Cô ấy không nuôi con,Cô ấy không nuôi con,1.0,Cô ấy không nuôi con|Cô ấy đang nghĩ đến con|Giặc. Mỹ đã giết cô ấy|Cô ấy đã chết|Cô ấy có dáng người cân đối|Cậu bé đã không thức dậy|Cô ấy nhìn thấy tôi|Cô ấy hát hay quá!|có chuyện gì đấy|Nó lo lắng cho cô ấy,874|865|1577|873|3853|543|921|871|5074|1053,0.2875040174|0.1041007042|-0.04327708483|-0.06569641829|-0.07505756617|-0.08044403791|-0.101901114|-0.1209306717|-0.1268470883|-0.1354238987,1.0,1.0,0.28750401735305786,0.28750401735305786,1.0,1.0,1.0,21,20,5,1-5
Duch voh mơnuih prad guăng păng don bơ duh.,Duch voh mơnuih prad guăng păng don bơ duh.,Cô ấy có dáng người cân đối,Cô ấy vừa đẹp người vừa đẹp nết,Cô ấy vừa đẹp người vừa đẹp nết,10.0,"Cô ấy có dáng người cân đối|Cô ấy không nuôi con|Cô ấy đã chết|Giặc. Mỹ đã giết cô ấy|Cô ấy đang nghĩ đến con|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Việc nhà, cô ấy không làm|Cô ấy vừa đẹp người vừa đẹp nết",3853|874|873|1577|865|1053|3082|3119|3412|875,0.04437333345|-0.01489847898|-0.02026635408|-0.03340286016|-0.06568157673|-0.08282923698|-0.08290308714|-0.08290308714|-0.1096777916|-0.1316206455,0.0,0.10000000149011612,0.04437333345413208,-0.1316206455230713,0.0,0.0,1.0,43,31,8,6-15
Duenh duenh kơdep.,Duenh duenh kơdep.,Con dao sắc ấy,Vòng vòng xoáy,Vòng vòng xoáy,,Con dao sắc ấy|Con dao sắc ấy|Cô gái đẹp kia|Cô ấy có dáng người cân đối|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy vừa đẹp người vừa đẹp nết|Tuần sau cô ấy đến|Tuần sau cô ấy đến|Những người ấy (này)|Cô ấy đã chết,3531|3532|345|3853|875|872|1005|1011|902|873,0.01204067469|0.01204067469|-0.02152502537|-0.1137811542|-0.1172294617|-0.1172294617|-0.1355559826|-0.1355659962|-0.1686760783|-0.1942585111,0.0,0.0,0.012040674686431885,-0.5858114361763,0.0,0.0,0.0,18,14,3,1-5
Duh lelăi đĕch ai.,Duh lelăi đĕch ai.,Đúng là say rượu.,Cũng như nhau cả thôi.,Cũng như nhau cả thôi.,6.0,"Đúng là say rượu.|Không có điều gì phải phiền muộn.|Vì đánh nhau với trâu nhà khác đấy.|Cuối cùng rồi cũng êm.|Chứ còn du kích thì lúc nào cũng thiếu.|Cũng như nhau cả thôi.|thế là rượu cũng mất mà bầu cũng hư.|Đây, chính anh em ta cũng đã già rồi.|Thế mà bây giờ đã không còn nữa|Rồi ngủ cho đã.",1556|618|3620|3322|1104|877|780|4654|1204|3167,0.06859275699|-0.008717060089|-0.00990319252|-0.01380428672|-0.01941636205|-0.03210550547|-0.04365336895|-0.06475126743|-0.07011014223|-0.0725286305,0.0,0.1666666716337204,0.06859275698661804,-0.03210550546646118,0.0,0.0,1.0,18,22,5,1-5
"Dunh dunh inh wih tacheng nor kia anoh, inh porong ka poma nor ku ka na. BDen iung tur babu inh.","Dunh dunh inh wih tacheng nor kia anoh, inh porong ka poma nor ku ka na. BDen iung tur babu inh.","Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp","Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp","Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp",1.0,"Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp|Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.|Bin nói và đứng dậy|Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?|Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Tôi tưởng. Bin nói đùa, nhưng cậu nói thêm:|Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.",878|2363|457|769|494|1341|1386|1278|3493|3672,0.05010196567|0.01720249653|-0.01782059669|-0.07023456693|-0.09312352538|-0.1261560917|-0.1279619932|-0.1365363002|-0.137716949|-0.1412065029,1.0,1.0,0.05010196566581726,0.05010196566581726,1.0,1.0,1.0,96,102,23,16-30
"Dâng noh,. Bia păng đe kon jing tơpôl sut ang bang jĭ mĭnh pôm ŭnh hnam kon kiek pơ'nam păng ling lang wei wer dih băl thoi măt mĕng păng rang 'bâu phu.","Dâng noh,. Bia păng đe kon jing tơpôl sut ang bang jĭ mĭnh pôm ŭnh hnam kon kiek pơ'nam păng ling lang wei wer dih băl thoi măt mĕng păng rang 'bâu phu.",bà con thường họp nhau tại nhà rông,Từ đó nàng. Ong và bầy con hóa ong nọ được nổi tiếng là một gia đình loài vật cần cù và đùm bọc gắn bó nhau như bướm với hoa thơm nhụy ngọt.,Từ đó nàng. Ong và bầy con hóa ong nọ được nổi tiếng là một gia đình loài vật cần cù và đùm bọc gắn bó nhau như bướm với hoa thơm nhụy ngọt.,,"bà con thường họp nhau tại nhà rông|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi|các cụ bà như mẹ, các thiếu nữ như chị em, với tấm lòng hoàn toàn trong sạch.|Ở trong bụi rậm nhe răng cười. Răng to|Những hoạt động trên, đã góp phần thu hút ngày càng đông phụ nữ đến với tổ chức hội|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,|Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.|Mỗi nhà nghe tiếng giã gạo",4069|3492|4831|1246|2238|3859|2483|2181|2854|1886,-0.01737165451|-0.05158340931|-0.07373762131|-0.07838279009|-0.108886838|-0.1107777953|-0.1308133006|-0.1371173561|-0.1395636797|-0.146340251,0.0,0.0,-0.017371654510498047,-0.526127815246582,0.0,0.0,0.0,152,140,34,>30
"Dêh biỡ, inh jing bơngai mă rei bơraih dôm tơdrong gleh anat ăn kơ tơpôl mă minh anu bơngai. Bah. Nar ayơ hơdoi băt tôm.","Dêh biỡ, inh jing bơngai mă rei bơraih dôm tơdrong gleh anat ăn kơ tơpôl mă minh anu bơngai. Bah. Nar ayơ hơdoi băt tôm.","Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết","Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết","Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết",1.0,"Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện|Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp|Sau đợt xuống diệt ác này, nếu như mọi chuyện bình thường, nhất định tôi sẽ nói thẳng quan điểm lập trường của mình với anh. Yơng.|Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.|Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.|Từ trước đến nay việc tế thần đương nhiên phải có, không thể bỏ",880|222|1285|1852|2965|878|4916|494|2843|3248,0.01249656081|-0.02168858051|-0.1021500528|-0.1220295727|-0.1269216537|-0.131000638|-0.1511886716|-0.1529809833|-0.1539693177|-0.16886428,1.0,1.0,0.01249656081199646,0.01249656081199646,1.0,1.0,1.0,120,97,22,16-30
Dôm. Nơ̆r. Kră. Yang 'Bok. Kei-Dei đe đei rơ̆ pơlong lăng rơgoh sĭt tơpă. Kră. Yang 'Bok. Kei-Dei jơ̆ khêl pĕng lu bơngai mă. Kơ'nơp lăm. Sư.,Dôm. Nơ̆r. Kră. Yang 'Bok. Kei-Dei đe đei rơ̆ pơlong lăng rơgoh sĭt tơpă. Kră. Yang 'Bok. Kei-Dei jơ̆ khêl pĕng lu bơngai mă. Kơ'nơp lăm. Sư.,"Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.",Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người,Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người,3.0,"Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người|Thánh thi ca tụng quyền năng. Thiên. Chúa|Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Chính Ðức. Chúa là. Thiên. Chúa chúng ta, những điều. Người quyết định là luật chung cho cả địa cầu|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa|Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!",510|4492|881|1703|2676|2333|4427|3601|1948|542,0.05130523443|0.03020316362|0.01337069273|-0.04402911663|-0.05332565308|-0.06020694971|-0.06714260578|-0.1195795536|-0.1205070019|-0.1329743266,0.0,0.3333333432674408,0.05130523443222046,0.013370692729949951,0.0,1.0,1.0,141,98,20,16-30
Dôm kơ bang (anŏh).,Dôm kơ bang (anŏh).,Những cái bàn (ấy),Những cái bàn (ấy),Những cái bàn (ấy),2.0,Những cái bàn (ấy)|Những cái bàn (ấy)|Những người ấy (này)|Sáng nay|Hòn đá nặng đó|Hòn đá nặng đó|Con dao sắc ấy|Con dao sắc ấy|Người đàn ông ấy (này)|Những con trâu (ấy),2064|882|902|2880|3345|3346|3531|3532|27|1573,0.1121154428|0.1119662523|0.0640425086|0.02094173431|-0.02563101053|-0.02563101053|-0.0258757472|-0.0258757472|-0.03207212687|-0.04625284672,0.0,0.5,0.11211544275283813,0.11196625232696533,0.0,1.0,1.0,19,18,4,1-5
Dôm kơ jet pơdâu đe sư ei pă đei pơm kơ inh trăp bơih.,Dôm kơ jet pơdâu đe sư ei pă đei pơm kơ inh trăp bơih.,Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,1.0,"Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa|Có lẽ sự có mặt của tôi làm hắn chột dạ.|Thực ra tôi không hẳn là tù binh.|nhưng lại làm cho cậu đau nhiều hơn khi nãy.|Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô|và cho ta chẳng còn sợ hãi,|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm|vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.|tôi thấy nó làm rồi mà",883|1395|2314|1937|1555|4590|2263|1398|1388|3958,0.06924378872|0.03226131201|-0.02522370219|-0.05558604002|-0.08262431622|-0.1305506229|-0.1368926764|-0.139867574|-0.1551644802|-0.1609331965,1.0,1.0,0.06924378871917725,0.06924378871917725,1.0,1.0,1.0,54,64,15,6-15
