Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Huip không phải làng tôi|bằng phẳng|Yôl phải trông nhà.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.16778490469571913,0.0,0.0,0.0,17,12,3,1-5
"Kră. Yang 'Bok. Kei-Dei khan dỡng kơ. Abraham thoi âu: “Gah. Sarai akăn ih, lễ pă krao. Sarai dờng; mă-lei krao sư. Sara?","kră. yang 'bok. kei-dei khan dỡng kơ. abraham thoi âu: ""gah. sarai akăn ih, lễ pă krao. sarai dờng; mă-lei krao sư. sara?",thoi,"Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.","thiên. chúa phán với ông áp-ra-ham: ""xa-rai, vợ ngươi, ngươi không được gọi tên là. xa-rai nữa, nhưng tên nó sẽ là. xa-ra.",,"thoi|khan|Hỡi ông. Kei. Dei|Nói xong yang biến mất.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bok. Rơlì nói ngay:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cũng do yang mở trí óc đó thôi|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",0.0,0.0,0.15187079606803605,0.0,0.0,0.0,121,122,23,16-30
Kră. Yang 'Bok. Kei-Dei khan dỡng thoi âu: “Athei đei anễ rơvvỡng wă kơ klah asong đak hăm đak.”.,"kră. yang 'bok. kei-dei khan dỡng thoi âu: ""athei đei anễ rơvvỡng wă kơ klah asong đak hăm đak."".",thoi,"Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""","thiên. chúa phán: ""phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""",,"thoi|khan|Hỡi ông. Kei. Dei|Nói xong yang biến mất.|Bok. Rơlì nói ngay:|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Cũng do yang mở trí óc đó thôi|Bok. Rơh tỉnh táo rồi hỏi:|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.",0.0,0.0,0.17207043611417402,0.0,0.0,0.0,97,83,18,16-30
Kră. Yang 'Bok. Kei-Dei kư̆m pơm tơwih kơ lu kon pơlei. Sichem mơ̆n yua kơ dôm tơdrong kơnê̆ mă đêl lu sư pơm. Tơdrong. Jôtham kon drŏ-nglo. Jêrup. Baal hiap đei truh tơ lu sư.,kră. yang 'bok. kei-dei kư̆m pơm tơwih kơ lu kon pơlei. sichem mơ̆n yua kơ dôm tơdrong kơnê̆ mă đêl lu sư pơm. tơdrong. jôtham kon drŏ-nglo. jêrup. baal hiap đei truh tơ lu sư.,Hỡi ông. Kei. Dei,"Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.","đức. chúa. trời cũng báo ứng dân. si-chem vì mọi điều ác mà chúng nó làm. sự rủa sả của. giô-tham, con trai. giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.",,"Hỡi ông. Kei. Dei|tham|Nhà mình ở làng. Kon Đruch.|Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|tham mưu|Nói xong yang biến mất.|Ông. Pơlă. Jă. Jal nói:|che|Anh. Pơlă. Jă. Jal à!",0.0,0.0,0.12502284685271048,0.0,0.0,0.0,176,160,32,>30
"Kră. Yang 'Bok. Kei-Dei lu iĕm khan:. Pơlung bĕ, pơlung bĕ kon pơlei. Inh.","kră. yang 'bok. kei-dei lu iĕm khan:. pơlung bĕ, pơlung bĕ kon pơlei. inh.",Hỡi ông. Kei. Dei,"Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:","thiên. chúa anh em phán: ""hãy an ủi, an ủi dân. ta:",,"Hỡi ông. Kei. Dei|khan|Nói xong yang biến mất.|Kon polei. Philistin togar idk. Hom. Pogdp|Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Bok. Rơlì nói ngay:|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Cũng do yang mở trí óc đó thôi",0.0,0.0,0.16389594273038038,0.0,0.0,0.0,74,51,12,6-15
"Kră. Yang 'Bok. Kei-Dei ăn pũn hiôk kơ kon bơngai păng khan thoi âu: “Athei pợịing chek lar rai lơ, wà kơ 'bẽnh jờp kơ teh; athei pơm ăn kơ teh đak chu yom, athei pơgờr lu ka lăm đak dơsĩ, khủl sem păr kơpal plẽnh păng đĩ-đăng kon sem brem adrồ kơpal teh.”.","kră. yang 'bok. kei-dei ăn pũn hiôk kơ kon bơngai păng khan thoi âu: ""athei pợịing chek lar rai lơ, wà kơ 'bẽnh jờp kơ teh; athei pơm ăn kơ teh đak chu yom, athei pơgờr lu ka lăm đak dơsĩ, khủl sem păr kơpal plẽnh păng đĩ-đăng kon sem brem adrồ kơpal teh."".",thoi,"Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""","thiên. chúa ban phúc lành cho họ, và. thiên. chúa phán với họ: ""hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""",,"thoi|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|khan|trăng khuyết|Nào,. Sem Đum,. Sem. Treng|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Giông không biết làm cách nào để giết được tên. Se Đak kia|Hỡi ông. Kei. Dei|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo",0.0,0.0,0.10342946231752337,0.0,0.0,0.0,257,204,45,>30
"Kră. Yang 'Bok. Kei-Dei, ưh kơ đei bu gơh 'bôh. Sư, lăp minh 'nu. Kon pôm. Sư đĕch 'bôh. Sư păng oei hơdai. Sư tơpă. Kon. Sư tơbăt ăn kơ bơ̆n tơdrong 'Bă. Sư.","kră. yang 'bok. kei-dei, ưh kơ đei bu gơh 'bôh. sư, lăp minh 'nu. kon pôm. sư đĕch 'bôh. sư păng oei hơdai. sư tơpă. kon. sư tơbăt ăn kơ bơ̆n tơdrong 'bă. sư.",Nhà mình ở làng. Kon Đruch.,"Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.","thiên. chúa, chưa bao giờ có ai thấy cả; nhưng. con. một vốn là. thiên. chúa và là đấng hằng ở nơi cung lòng. chúa. cha, chính. người đã tỏ cho chúng ta biết.",,"Nhà mình ở làng. Kon Đruch.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Hỡi ông. Kei. Dei|minh|Nói xong yang biến mất.|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|Bok. Rơh tỉnh táo rồi hỏi:|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Bok. Rơlì nói ngay:",0.0,0.0,0.11015382875736845,0.0,0.0,0.0,158,158,34,>30
Kră. Yang 'Bok. Keì-Dei ỵua pơtao. Sirus.,kră. yang 'bok. keì-dei ỵua pơtao. sirus.,Nói xong yang biến mất.,Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài,lởi tiên-tri vể. si-ru. -. sự cứu của đức. chúa. trời được rao-truyển cho dân. ngài,,"Nói xong yang biến mất.|Bok. Rơlì nói ngay:|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Cũng do yang mở trí óc đó thôi|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Bok. Rơh tỉnh táo rồi hỏi:|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Hỡi ông. Kei. Dei",0.0,0.0,0.14953704722531108,0.0,0.0,0.0,41,83,16,16-30
Kră. Yang. Pơdah kơ. Môis.,kră. yang. pơdah kơ. môis.,Ông. Pơlă. Jă. Jal nói:,Đức. Chúa. Trời hiện ra cùng. Môi-se,đức. chúa. trời hiện ra cùng. môi-se,,"Ông. Pơlă. Jă. Jal nói:|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Nói xong yang biến mất.|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Cũng do yang mở trí óc đó thôi|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",0.0,0.0,0.15405422155307508,0.0,0.0,0.0,26,36,7,6-15
"Kră. Yang. Tih. Hloh 'Bok. Kei-Dei bơngai. Isơrael khan: “Kơplah. Inh chông tơwih bơngai bơnă brŏk, lăm char. Juđa păng tơ rim pơlei gô khan: ‘Ơ lu anih mă 'lơ̆ng tơpăt. Kră. Yang, kông rơgoh, apinh. Kră. Yang ăn kơ anih âu pŭn hiôk!","kră. yang. tih. hloh 'bok. kei-dei bơngai. isơrael khan: ""kơplah. inh chông tơwih bơngai bơnă brŏk, lăm char. juđa păng tơ rim pơlei gô khan: 'ơ lu anih mă 'lơ̆ng tơpăt. kră. yang, kông rơgoh, apinh. kră. yang ăn kơ anih âu pŭn hiôk!",khan,"CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’","chúa các đạo quân, đức. chúa. trời của. i-sơ-ra-ên, phán thế này, ""những người sống trong xứ. giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. ta tái lập vận mạng của nó 'cầu xin. chúa ban phước cho ngươi. hỡi nơi ở của sự công chính,. hỡi núi thánh!'",,"khan|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nói xong yang biến mất.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi ông. Kei. Dei|gai|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cũng do yang mở trí óc đó thôi",0.0,0.0,0.13370611307223673,0.0,0.0,0.0,233,274,57,>30
"Kră. Yang. Tih. Hloh khan: “Inh gô iung pơm tơwih kơ lu sư,. Inh gô pơrăm sŭt lê̆ anăn pơlei. Babilôn păng lu kon pơlei oei oei đei lăm noh, hăm đĭ lu kon sâu lu sư dơ̆ng mơ̆n.”. Kră. Yang khan thoi noh.","kră. yang. tih. hloh khan: ""inh gô iung pơm tơwih kơ lu sư,. inh gô pơrăm sŭt lê̆ anăn pơlei. babilôn păng lu kon pơlei oei oei đei lăm noh, hăm đĭ lu kon sâu lu sư dơ̆ng mơ̆n."". kră. yang khan thoi noh.",khan,"Ta sẽ đứng lên chống lại chúng, sấm ngôn của Ðức. Chúa các đạo binh; Ta sẽ loại trừ khỏi. Ba-by-lon tên tuổi và những người sống sót, con cái và cháu chắt, sấm ngôn của Ðức. Chúa.","ta sẽ đứng lên chống lại chúng, sấm ngôn của ðức. chúa các đạo binh; ta sẽ loại trừ khỏi. ba-by-lon tên tuổi và những người sống sót, con cái và cháu chắt, sấm ngôn của ðức. chúa.",,"khan|thoi|mười lăm|Nói xong yang biến mất.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Nhà mình ở làng. Kon Đruch.|Kon polei. Philistin togar idk. Hom. Pogdp",0.0,0.0,0.14054525583476812,0.0,0.0,0.0,203,179,38,>30
"Kră. Yang. Tih. Hloh tơgŭm inh, inh ưh kơ mơlâu ôh. Na inh pơm kơ măt inh lăng tơ anăp, inh băt kơ inh gô ưh kơ đei tơdrong kiơ mơlâu.","kră. yang. tih. hloh tơgŭm inh, inh ưh kơ mơlâu ôh. na inh pơm kơ măt inh lăng tơ anăp, inh băt kơ inh gô ưh kơ đei tơdrong kiơ mơlâu.",lâu,Vì. CHÚA. Hằng. Hữu sẽ giúp đỡ tôi; Vì thế tôi sẽ không hổ thẹn; Vì thế tôi sẽ trơ mặt ra như đá lửa; Tôi biết tôi sẽ không bị hổ thẹn.,vì. chúa. hằng. hữu sẽ giúp đỡ tôi; vì thế tôi sẽ không hổ thẹn; vì thế tôi sẽ trơ mặt ra như đá lửa; tôi biết tôi sẽ không bị hổ thẹn.,,"lâu|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|lăn|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!|Chúng đu người, lăng cật lực giữa các vòm lá|Nói xong yang biến mất.|sinh|Lời kinh phụng vụ",0.0,0.0,0.11120422928203257,0.0,0.0,0.0,134,135,33,>30
"Kră. Yang. Tih. Hloh đei khan. Kăl bĕ 'long, tuh teh bơ̆ dur na blah pơlei. Jêrusalem! 'Nâu boih pơlei tih trŏ kơ phak bơtho sư; lăm pơlei tă kơ đei bơngai pơjuă pơđep ngăl,.","kră. yang. tih. hloh đei khan. kăl bĕ 'long, tuh teh bơ̆ dur na blah pơlei. jêrusalem! 'nâu boih pơlei tih trŏ kơ phak bơtho sư; lăm pơlei tă kơ đei bơngai pơjuă pơđep ngăl,.",khan,"Vì. CHÚA các đạo quân phán “Hãy chặt cây xuống; Hãy đắp chiến hào công phá. Giê-ru-sa-lem. Đây là thành phải bị đánh phạt,. Vì trong thành chỉ toàn là áp bức hiếp người.","vì. chúa các đạo quân phán ""hãy chặt cây xuống; hãy đắp chiến hào công phá. giê-ru-sa-lem. đây là thành phải bị đánh phạt,. vì trong thành chỉ toàn là áp bức hiếp người.",,"khan|Ông. Pơlă. Jă. Jal nói:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Anh. Pơlă. Jă. Jal à!|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|mười lăm|gai|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Già làng hỏi lại. Jẽnh. Hling:|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác",0.0,0.0,0.10722539154399362,0.0,0.0,0.0,174,169,34,>30
Kră. Yang. Tỉok. Keì-Deì sek tơlang tơpăt.,kră. yang. tỉok. keì-deì sek tơlang tơpăt.,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo",So-sánh sự cuối-củng cùa kẻ ác và cùa người công-binh,so-sánh sự cuối-củng cùa kẻ ác và cùa người công-binh,,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nói xong yang biến mất.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Cũng do yang mở trí óc đó thôi|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Hỡi ông. Kei. Dei|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác",0.0,0.0,0.1373232343924158,0.0,0.0,0.0,42,53,10,6-15
"Kră. Yang. Yêsu. Krist sư lăng rim khùl bơngai lei-lăi đẽch, ưh kơ phara ôh. sư lăng bơngai. Isơrael kữm dang bơngai nai. sư weirlăng tơgũm tơpă rim khùl bơngai mă băt kơ krao khan apinh sư.","kră. yang. yêsu. krist sư lăng rim khùl bơngai lei-lăi đẽch, ưh kơ phara ôh. sư lăng bơngai. isơrael kữm dang bơngai nai. sư weirlăng tơgũm tơpă rim khùl bơngai mă băt kơ krao khan apinh sư.",lăn,"Trong người. Giu-đa và người. Gờ-réc không có sự phân-biệt gl hết, vì họ có chung một. Chúa, giàu ơn đối với mọi kẻ kêu-xin. Ngài.","trong người. giu-đa và người. gờ-réc không có sự phân-biệt gl hết, vì họ có chung một. chúa, giàu ơn đối với mọi kẻ kêu-xin. ngài.",,"lăn|gai|khan|Chúng đu người, lăng cật lực giữa các vòm lá|Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Ta sẽ thiết lập cho chúng một khu vườn danh tiếng; chúng sẽ không còn phải chết vì nạn đói kém trong xứ, cũng không còn bị chư dân lăng nhục.",0.0,0.0,0.13287132260632042,0.0,0.0,0.0,190,130,26,16-30
"Kră. Yang blah pơrăm lu bơngai. Bênjamin 'bơ̆t anăp lu bơngai. Isơrael; lăm năr 'noh lu bơngai. Isơrael pơlôch 'bar-jĭt pơđăm-rơbâu minh-hrĕng 'nu lu bơngai. Bênjamin, đĭ-đăng lu sư bơngai hơgei chĕp khêl đao gưm ngăl.","kră. yang blah pơrăm lu bơngai. bênjamin 'bơ̆t anăp lu bơngai. isơrael; lăm năr 'noh lu bơngai. isơrael pơlôch 'bar-jĭt pơđăm-rơbâu minh-hrĕng 'nu lu bơngai. bênjamin, đĭ-đăng lu sư bơngai hơgei chĕp khêl đao gưm ngăl.",gai,"Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.","đức. giê-hô-va đánh bại người chi phái. bên-gia-min trước mặt dân. y-sơ-ra-ên; và trong ngày đó, dân. y-sơ-ra-ên giết hai muôn năm ngàn mốt người. bên-gia-min, hết thảy đều có tài cầm gươm.",6.0,"gai|minh|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Phần đất của chi phái. Bên-gia-min|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Nói xong yang biến mất.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|bâu|Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;",0.0,0.1666666716337204,0.1357860637858216,0.0,0.0,1.0,218,189,33,>30
Kră. Yang boih ba rim kctaao yak kon bơngai; . Lei liơ kon botagai mă gơh băt trong kơdih?,kră. yang boih ba rim kctaao yak kon bơngai; . lei liơ kon botagai mă gơh băt trong kơdih?,Nói xong yang biến mất.,"Càc bước của loài người do nơi Đức. Giê-hô-va nhứt-định; . Vậy, loài người hiểu đường-lối mình sao được?","càc bước của loài người do nơi đức. giê-hô-va nhứt-định; . vậy, loài người hiểu đường-lối mình sao được?",,"Nói xong yang biến mất.|gai|Nhà mình ở làng. Kon Đruch.|Cũng do yang mở trí óc đó thôi|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|tôi xúc cát trong bao|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",0.0,0.0,0.13266248981294246,0.0,0.0,0.0,90,104,19,16-30
