Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sauđucthan,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,50.01971755516223,0.0,0.0,0.0,17,12,3,1-5
Bin khan:,binkhan,Bin không biết chữ.,Bin bảo:,binbao,,"Bin không biết chữ.|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|Ngắm nhìn không thấy chán|Mãi sau này tôi mới được biết, sở dĩ tôi được đi săn bắn với. Bin không phải do tôi có tài săn bắn, càng không phải vì tôi yếu sức, khổng quen phát rẫy.|Họ vào trong nhà, ở ngoài sân, khắp nơi|Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.",0.0,0.0,62.31232887588489,0.0,0.0,0.0,9,8,2,1-5
Bin kữm nhă.,binkumnha,Bin không biết chữ.,Bin cũng uống,bincunguong,,"Bin không biết chữ.|Làm nhanh|Ngắm nhìn không thấy chán|Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.|Vì trước kỳ thu hoạch, khi hết mùa hoa nở và khi hoa thành chùm nho chín, bấy giờ người ta lấy dao quắm chặt cành, rồi loại nhánh, tỉa cây.|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?|Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.|Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,34.58087875219172,0.0,0.0,0.0,12,13,3,1-5
Bin pơma nởr. Bah. Nar kơ. Nhớp.,binpomanorbahnarkonhop,Bin nói tiếng. Bah. Nar với tên. Nhớp,Bin nói tiếng. Bah. Nar với tên. Nhớp,binnoitiengbahnarvoitennhop,1.0,"Bin nói tiếng. Bah. Nar với tên. Nhớp|Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Kon polei. Philistin togar idk. Hom. Pogdp|Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói|Ma-nô-a bắt con dê con luôn với của lễ chay, dâng lên cho Đức. Giê-hô-va tại trên hòn đá. Thiên sứ bèn làm ra một việc lạ lùng, có. Ma-nô-a và vợ người làm chứng kiến:|gió mạnh nên thổi bay quần áo|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.",1.0,1.0,128.92323622317474,1.0,1.0,1.0,32,37,8,6-15
"Bin pơtơm tẽnh rok hơbong amễ, rai mờt lăm jríí rai dêh.",binpotomtenhrokhobongameraimotlamjriiraideh,Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa,"Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần",binmotocđotheocairanhphancangtiensauvaocangđacdan,,"Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :",0.0,0.0,89.13713259794778,0.0,0.0,0.0,56,64,15,6-15
Bin sa đang bơih.,binsađangboih,Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,Bin đã ăn xong,binđaanxong,,"Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên|Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.|Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;|Khi sang bờ bên kia,|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Tham gia lớp học có 56 quần chúng ưu tú đến từ các chi, đảng bộ cơ sở trong toàn huyện|Ông Ê-li-sa đáp:|Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Ngước mắt lên nhìn, Đức. Giê-su thấy những người giàu đang bỏ tiền dâng cúng của họ vào thùng tiền.",0.0,0.0,55.417403165725474,0.0,0.0,0.0,17,14,4,1-5
"Bin tõng dỡng minh chơamõng bum đêl hơwỡr klĩ dơhũi hăm đak anhot păng pro tăng, jing minh anăn dơhũi tah tơ bỡr, blă achăng gơhnõk,jơloh anglâu ti lăm boh đỡng ei chẽp chơđeh kơtam, phẽ iẽ sa.",bintongdongminhchoamongbumđelhoworklidohuihamđakanhotpangprotangjingminhanandohuitahtoborblaachanggohnokjolohanglautilambohđongeichepchođehkotampheiesa,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).","Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.",binxucthemmotxeusanđađuocđanhnhuyenvoicanhvacađangthanhmotthusensetchovaomomđoanbuongthiachamcangontayvaomuoimutroicammiengcuaxenholenan,,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Các con trai ông đưa ông về đất. Ca-na-an và chôn cất ông trong cái hang ở cánh đồng. Mác-pê-la, cánh đồng ông Áp-ra-ham đã tậu của ông Ép-rôn, người. Khết, làm miếng đất riêng dành cho phần mộ, đối diện với. Mam-rê.|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.|Quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . Song dòng-dõi người công-bình sẽ được cứu khỏi.|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|tôi làm biếng lau nhà|Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?",0.0,0.0,131.68143966574317,0.0,0.0,0.0,193,183,41,>30
Bin ưh ko băt chư.,binuhkobatchu,Bin ừ hử lên võng nằm.,Bin không biết chữ.,binkhongbietchu,,"Bin ừ hử lên võng nằm.|Trốn đi, liệu mà thoát thân! Hãy bắt chước lừa hoang trong sa mạc!""|Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.|Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :|Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.|Chúa đã đặt gianác chúng tôi ở trước mặt. Chúa, Để những tội-lỗi kín-đáo chủng tôi ưong ánh sáng mặt. Chúa.|Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?",0.0,0.0,70.6966897512145,0.0,0.0,0.0,18,19,4,1-5
Blok ngok nơr inh khăn.,blokngoknorinhkhan,"Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.",Hãy nhớ lấy lời tôi!,haynholayloitoi,,"Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.|Quả thật,. Người thực hiện phán quyết về tôi, cũng như bao quyết định khác như vậy.|Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.|Họ khinh khi làng quê ta, coi thường dân làng mình|Bây giờ mình khóc còn ý nghĩa gì chứ?|Thiên. Chúa công chính không miễn trừ ai|MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay|Người có tật-bịnh không được làm chức tế-lễ|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,",0.0,0.0,52.74076524427096,0.0,0.0,0.0,23,20,5,1-5
"Blồk ko thủ trưởng. Hồi, thủ trưởng. Nhuận.",blokkothutruonghoithutruongnhuan,"Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận","Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận",nhothutruonghoithutruongnhuan,1.0,"Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|chủ trương|trường hợp|Nhóm này chủ trương không có sự sống lại.|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”|Từ trước đến nay việc tế thần đương nhiên phải có, không thể bỏ|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.|Bỗng có một người tên là. Gia-ia đi tới; ông là trưởng hội đường. Ông sụp xuống dưới chân Đức. Giê-su, nài xin. Người vào nhà ông,",1.0,1.0,327.53270127057425,1.0,1.0,1.0,43,38,7,6-15
"Bo dỡng âu, lĩng. Pơlă. Jă. Jal.",bodongaulingpolajajal,Ông. Pơlă. Jă. Jal nói:,"Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây",anhpolajajalađuroidunglaiođay,7.0,"Ông. Pơlă. Jă. Jal nói:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Anh. Pơlă. Jă. Jal à!|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.",0.0,0.1428571492433548,244.30229585427867,0.0,0.0,1.0,32,44,11,6-15
"BoSat lu stf le to lam stflung jru, lu kon poflei oei jum dar ko bosat noh, di-dang lu stf noh de ptfloch hdm dao; lu bongai noh boih bongai ma pom ko teh dak lu bongai arih hli. , . ';.",bosatlustfletolamstflungjrulukonpofleioeijumdarkobosatnohdidanglustfnohdeptflochhdmdaolubongainohboihbongaimapomkotehdaklubongaiarihhli,Kon polei. Philistin togar idk. Hom. Pogdp,"Người ta đã đặt mồ của nó ở đáy vực sâu và đoàn người của nó ở chung quanh mồ, tất cả đều gục ngã vì gươm, chúng là những kẻ đã gieo kinh hoàng trên cõi nhân sinh.",nguoitađađatmocuanoođayvucsauvađoannguoicuanoochungquanhmotatcađeugucngaviguomchunglanhungkeđagieokinhhoangtrencoinhansinh,,"Kon polei. Philistin togar idk. Hom. Pogdp|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Ông. Jrot. Mam lại nói:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.|bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :",0.0,0.0,129.00056178897685,0.0,0.0,0.0,186,163,39,>30
"Boas ham akan sif. Rut kifm pojing dei kon dro-nglo anan sif. Obet,. Obet pojing. Jese.",boashamakansifrutkifmpojingdeikondrongloanansifobetobetpojingjese,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Ô-vết sinh. Gie-sê,ovetsinhgiese,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Kon polei. Philistin togar idk. Hom. Pogdp|Nhưng trong loại côn-trùng nào hay bay và đi bốn cẳng, các ngươi được ăn con nào có cẳng đặng nhảy trên đất;|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|không dự tiệc trên núi, không ngước mắt nhìn các ngẫu tượng của nhà Ít-ra-en, không làm cho vợ người đồng loại ra ô uế,",0.0,0.0,88.6076603283721,0.0,0.0,0.0,87,18,3,1-5
Bok. Kei-. Dei tơbăt kơ kon bơngai nhên dêh boih gah tơdrong sư đei tơpă.,bokkeideitobatkokonbongainhendehboihgahtodrongsuđeitopa,Hỡi ông. Kei. Dei,"ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi",oviđieuchicothebietđuocveđucchuatroithiđauinhbayrachohođucchuatroiđatođieuđochohoroi,,"Hỡi ông. Kei. Dei|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Vả lại, những ai muốn sống đạo đức trong Đức. Ki-tô. Giê-su, đều sẽ bị bắt bớ.|Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Song sự nhân-từ Đức. Giê-hô-va hằng cổ đời đời. Cho những người kính-sợ. Ngài,. Và sự công-bình. Ngài dành cho chẩt chít của họ,|Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.",0.0,0.0,142.90723168584594,0.0,0.0,0.0,73,114,26,16-30
Bok. Kei-Dei. Sư. Yang tơpă na lu bơngai mă kơkuh kơ. Sư athei kơkuh mă tơpă hăm đĭ jơhngơ̆m đon sư.”.,bokkeideisuyangtopanalubongaimakokuhkosuatheikokuhmatopahamđijohngomđonsu,Hỡi ông. Kei. Dei,"Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.",thienchualathankhivanhungkethophuongnguoiphaithophuongtrongthankhivasuthat,,"Hỡi ông. Kei. Dei|Đôi môi nàng thắm đỏ như bông hoa gạo|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Người. Do-thái liền nói: “Bây giờ, chúng tôi biết chắc là ông bị quỷ ám. Ông Áp-ra-ham đã chết, các ngôn sứ cũng vậy; thế mà ông lại nói: “Ai tuân giữ lời tôi, thì sẽ không bao giờ phải chết.|Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,",0.0,0.0,142.2144820291288,0.0,0.0,0.0,102,97,20,16-30
"Bok. Kei-Dei asong kơ lu bơngai lui tôm kơ bơngai jang kiơ̆ thoi âu:. Mă mônh 'Bok. Kei-Dei ăn bơngai pơm jơ̆ng 'bang. Yêsu; mă 'bar. Sư ăn bơngai pơtruh nơ̆r. Sư; mă pêng. Sư ăn bơngai bơtho tơdrong. Sư; klaih kơ noh. Sư ăn bơngai gơh pơm tơdrong mơsêh, bơngai gơh pơklaih đe jĭ jăn, đei bơngai gơh tơgŭm đe, đei bơngai gơh wei-lăng đe; Sư ăn kơ bơngai mơ'nah gơh pơma nơ̆r hlĭch wă ư-ang kơ 'Bok. Kei-Dei.",bokkeideiasongkolubongailuitomkobongaijangkiothoiaumamonhbokkeideianbongaipomjongbangyesumabarsuanbongaipotruhnorsumapengsuanbongaibothotodrongsuklaihkonohsuanbongaigohpomtodrongmosehbongaigohpoklaihđejijanđeibongaigohtogumđeđeibongaigohweilangđesuankobongaimonahgohpomanorhlichwauangkobokkeidei,Hỡi ông. Kei. Dei,"Trong. Hội. Thánh,. Thiên. Chúa đã đặt một số người, thứ nhất là các. Tông Đồ, thứ hai là các ngôn sứ, thứ ba là các thầy dạy, rồi đến những người được ơn làm phép lạ, được những đặc sủng để chữa bệnh, để giúp đỡ người khác, để quản trị, để nói các thứ tiếng lạ.",tronghoithanhthienchuađađatmotsonguoithunhatlacactongđothuhailacacngonsuthubalacacthaydayroiđennhungnguoiđuoconlampheplađuocnhungđacsungđechuabenhđegiupđonguoikhacđequantriđenoicacthutiengla,,"Hỡi ông. Kei. Dei|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""|thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,164.36250416126,0.0,0.0,0.0,407,262,58,>30
