Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",,3300|2330|1984|703|5128|761|4707|12|2570|1468,0.0,0.0,0.7410920858383179,0.6905075311660767
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",,3598|2868|4442|3494|2765|1771|4429|3630|4431|2150,0.0,0.0,0.7195419669151306,0.6586483716964722
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",,647|2632|3300|761|703|4878|4707|3751|2025|2333,0.0,0.0,0.7374681830406189,0.640509307384491
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",,4797|387|2002|2635|3208|3451|2027|4639|1274|2570,0.0,0.0,0.7065108418464661,0.6148625612258911
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,,1090|1609|4756|2707|3148|1140|1157|1161|1151|2243,0.0,0.0,0.6470584869384766,0.6262776255607605
'Bok. Pơlă. JăJal tơl:,'Bok. Pơlă. JăJal tơl:,Chú. Dõng lại nói:,Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,,558|1672|497|523|848|524|249|1153|4749|370,0.0,0.0,0.6847360134124756,0.6320888996124268
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,"Kẻ thả-ừôi ữong công-việc mình,. Cung là anh-em của kê phá-hại.",Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,,2001|98|3512|1148|1956|728|403|5125|1832|2796,0.0,0.0,0.6235874891281128,0.5509961247444153
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","Ông ấy đi. Quảng. Ngãi thăm bà con, chưa về đâu.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",,1148|4905|1069|1167|1642|1115|551|16|3265|1367,0.0,0.0,0.675213634967804,0.5609725713729858
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",,1810|752|1854|941|4980|3484|2912|3232|3499|931,0.0,0.0,0.6548507809638977,0.5350562930107117
'Bok kră đu bơnôh xô̆xôn.,'Bok kră đu bơnôh xô̆xôn.,Chúng ta sẽ nói chuvện.,Ông già tính tình vui vẽ,Ông già tính tình vui vẽ,,4638|1236|2529|4064|623|1649|1651|1660|1661|2441,0.0,0.0,0.6446453928947449,0.5378293395042419
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",,576|2473|1528|1543|2530|419|688|658|2182|776,0.0,0.0,0.729295015335083,0.56825190782547
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","Đoạn,. Môi-se nói cùng. A-rôn và các con trai người rằng:. Các ngươi hãy nấu thịt tại cửa hội-mạc, và ăn tại đó với bánh ở trong giỏ về lễ phong chức, y như ta đã phán dặn rằng:. A-rôn và các con trai người sẽ ăn thịt đó.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",8.0,2322|2022|1988|1450|1655|1867|2941|21|1869|4809,0.0,0.125,0.7136397957801819,0.6657092571258545
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.,"Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",,3496|2038|4170|2738|4777|2209|3458|2451|596|406,0.0,0.0,0.7135115265846252,0.6520744562149048
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",9.0,1987|1502|2941|21|2193|356|2022|1927|23|355,0.0,0.11111111,0.7132869362831116,0.6553747057914734
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.","'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.","Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho",,1110|5106|4330|862|3203|1537|2599|3649|4988|1931,0.0,0.0,0.6810713410377502,0.5965018272399902
"'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.","'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.",Các phù thủy dùng phù phép của mình cũng làm được như thế: họ làm cho ếch nhái ngoi lên trên đất. Ai-cập.,"Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.","Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.",7.0,288|3274|1425|2602|3077|2605|25|445|3227|2636,0.0,0.14285715,0.7373231649398804,0.7030208706855774
"'Bĭch bĕ măng âu tơ âu, pơgê dơning inh gô năm apinh tơdah bơngai noh sư wă huai iŏk ih, sư athei huai iŏk bĕ, mă-lei tơdah bơngai noh ưh kơ lăp đon wă huai iŏk ih, lei inh gô pơkă 'bơ̆t anăp. Kră. Yang mă arih ling-lang tơpă inh gô huai iŏk ih! Ih tep bĕ tơ âu dĭng truh pơgê dơning.","'Bĭch bĕ măng âu tơ âu, pơgê dơning inh gô năm apinh tơdah bơngai noh sư wă huai iŏk ih, sư athei huai iŏk bĕ, mă-lei tơdah bơngai noh ưh kơ lăp đon wă huai iŏk ih, lei inh gô pơkă 'bơ̆t anăp. Kră. Yang mă arih ling-lang tơpă inh gô huai iŏk ih! Ih tep bĕ tơ âu dĭng truh pơgê dơning.","Thế thì, các ngươi phải giữ điều ta phán dặn, để đừng làm theo một trong các thói-tục gớm-ghiếc nào đã làm trước các ngươi, và các ngươi chớ vì các thói-tục đó mà gây cho mình ô-uế. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.","Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.","Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.",,3214|5003|5078|1369|2554|2673|5014|3358|1379|4988,0.0,0.0,0.6460676789283752,0.5857436060905457
'Bơ ngai drŏ nglo anoh( anâu).,'Bơ ngai drŏ nglo anoh( anâu).,Những người học sinh (ấy),Người đàn ông ấy (này),Người đàn ông ấy (này),10.0,3858|1578|4824|902|539|3749|3862|4946|2631|27,0.0,0.1,0.7010628581047058,0.6787148714065552
"'Bơ̆t 'măng. Bơsŭn. Anih. Akŭm, bơngai mă pơjao akâu sư athei hơkôih kơ̆l 'ngôch, iŏk sŏk sư soh lăm ŭnh ala tơmam soi 'blŏk bơnê hiôk-hian.","'Bơ̆t 'măng. Bơsŭn. Anih. Akŭm, bơngai mă pơjao akâu sư athei hơkôih kơ̆l 'ngôch, iŏk sŏk sư soh lăm ŭnh ala tơmam soi 'blŏk bơnê hiôk-hian.","Kẻ nào làm chết một súc-vật, thi sẽ thường lại; còn kẻ nào giết chết một người, thì phải bị xử-tử.","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.",,658|4013|657|688|576|4895|4796|1068|3115|2936,0.0,0.0,0.7261065244674683,0.4016776978969574
"'Bơ̆t anăp. Kră. Yang, đĭ-đăng kông pơpơ̆,. Kông. Sinai pơpơ̆ 'bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei. Isơrael.","'Bơ̆t anăp. Kră. Yang, đĭ-đăng kông pơpơ̆,. Kông. Sinai pơpơ̆ 'bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei. Isơrael.",Sự. Chúa sống lại. –. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len,"Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.","Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.",,3636|2760|3446|4598|3183|5020|3538|5036|4262|1198,0.0,0.0,0.6512712836265564,0.572245180606842
'Mơ̆ hon lơ̆ng.,'Mơ̆ hon lơ̆ng.,Học sinh,Mặt trái xoan,Mặt trái xoan,,2873|1128|2656|902|4281|408|27|2653|110|539,0.0,0.0,0.6902815699577332,0.6086111664772034
'Nar tơ mônh đe truh.,'Nar tơ mônh đe truh.,Ngày kia họ đến,Ngày kia họ đến,Ngày kia họ đến,2.0,2612|31|472|467|468|3532|3531|2656|1236|3116,0.0,0.5,0.7134069800376892,0.7134069800376892
'Nar âu duch noh tok tơ mir.,'Nar âu duch noh tok tơ mir.,Một người (nào đó) đang đi,Hôm nay cô ấy lên nương,Hôm nay cô ấy lên nương,,2283|2284|4210|31|2612|2733|2614|1011|1005|4213,0.0,0.0,0.6753646731376648,0.6458337306976318
"'Nhŏng bô̆k ngôi, hơdah oei hnam.","'Nhŏng bô̆k ngôi, hơdah oei hnam.",Ai có tai thì nghe.,Anh đi chơi hay ở nhà ?,Anh đi chơi hay ở nhà ?,,2529|4638|400|4847|3196|1134|4763|1143|3620|1227,0.0,0.0,0.6744278073310852,0.4421764314174652
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,Một người (nào đó) đang đi,Anh ấy đến chiều qua,Anh ấy đến chiều qua,,2283|2284|4210|2733|1011|1005|4824|3858|1578|2614,0.0,0.0,0.6835016012191772,0.625124990940094
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Để làm gì?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,,3146|1072|1073|1229|3536|418|2629|33|5082|3895,0.0,0.0,0.7104389071464539,0.6757925748825073
