Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,0.9999998807907104,0.9999998807907104,0.9999998807907104
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh","Căn cứ Nghị định số 62/2014/NĐ-CP ngày 25/6/2014 của Chính phủ Quy định về việc xét tặng danh hiệu “Nghệ nhân nhân dân”, Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vât thể;","Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;",0.7531037926673889,0.7774396538734436,0.7650782465934753
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống",1.0,1.0,1.0
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%",0.6683006882667542,0.6574138402938843,0.6628125309944153
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,0.6125069856643677,0.6136131882667542,0.6130595803260803
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",1.0,1.0,1.0
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",Người ta khóc la ầm ĩ:,Người ta khóc la ầm ĩ:,1.0,1.0,1.0
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,0.9999999403953552,0.9999999403953552,0.9999999403953552
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.","Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.","Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",1.0,1.0,1.0
Sô Giaêo ‘yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông ‘binh oeêng Xa hoâi,Yôl sung sướng reo lên.,Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,0.6129929423332214,0.5865315794944763,0.5994703769683838
"Dang ei lu bơngai gơh tơwứ, lu pơjâu đe năm ba truh tơ âu 'bờt anăp inh boih rà wă kơ lu sư đõk chư noh .păng wă.kơ tơblang ăn kơ inh; mă-lei lu sư ưh kơ gơh tơblang.","Nếu Thầy giải tán, để họ nhịn đói mà về nhà, thì họ sẽ bị xỉu dọc đường. Trong số đó, lại có những người ở xa đến.""",Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.,0.6783111095428467,0.6819462180137634,0.6801238059997559
JĕL 'BOK ư 'BOK ACH KON KÔNG,Chuẩn bị hom giống,TỔ TIÊN CÁC DÂN TỘC,0.6261593699455261,0.5759822130203247,0.600023627281189
"Jeân pôteêp ñôêng rim chöông trinh, ‘yö an ñôêng rim sô, ‘ban, nganh oei tinh",Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.,"Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh",0.6741121411323547,0.6666107177734375,0.6703404784202576
"Dui kơ đeh drong 'băo lưk adring đe kon dyŏng xưm đe hyoh dyŏng, mă bơ gloh 'nĕi xâm hăi tinh yuk adring  đe kon dyŏng xưm đe hyoh kon dyŏng","Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái","Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Söê tôdrong daân soâ keâ hoach hoa uênh hnam ôêi thu yoêk loi, khul daân soâ xa jôh ôêi rim tôdrong cu theâ in: ling lang kieân toan, tôjung pôm cung coâ oeêng alöng heâ thoâng toâ chöc oeêng maïng löôi coâng tac vieân daân soâ xa; pôm hôgei tôdrong pôñam ‘bôl ñon, tôtam pôñam adriêng khul pôgôl lôêm kjung pôtho khan rim tôdrong trô troê, pran minh sônaêm tôjul ñei mök ñeh, tôjul ty leâ ñeh kon maê peâng oeêng kjung ty leâ caêp yaê boêk chaê yuoâ rim tôdrong biê aên cheêp klak pôgloh.","Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn","Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại.",0.6554374098777771,0.658393383026123,0.6569120287895203
Bok ya lu nhon pom yoch boih. dang eilu sif loch di boih.Lu nhon pu idk to’drong kone lu sif.,"Cha ông chúng con phạm tội, nhưng đã khuất, chúng con nay gánh chịu vạ các ngài gây nên.","Cha ông chúng con phạm tội, nhưng đã khuất, chúng con nay gánh chịu vạ các ngài gây nên.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Trieâu tôêp, pôgôl oeêng keâÊt luaân rim maêng hoêp ñôêng ñiê ñaêng Hoâi ñoâng",Báo cáo về Ban Chỉ huy PCTT và TKCN tỉnh để xây dựng phương án ứng phó với bão.,"Triệu tập, chủ trì và kết luận các cuộc họp của toàn thể Hội đồng.",0.6684339642524719,0.6845431327819824,0.676392674446106
"Bu lei-lăi thoi Inh? Ăn kơ sư roi tơdrong nohpăng pơdah tơdrong noh kơ Inhđĭ tơdrong truh đơ̆ng năr Inh pơjing adrĕch adrung kon bơngai sơ̆,lê̆ lu sư roi bĕ tơdrong noh kơ lu bơ̆n đei tơdrong kiơ truh dang eipăng đei tơdrong kiơ truh đơ̆ng rŏng kơnh.","Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.","Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Đỡng ti Kră Yang mơsêh Jakop,Thoi noh hră sư huay kơ pơpốr,Đỡng Kră Yang wei’lang triu brẽ, noh tơmo kũk Isơrael.Na 'bar pah ti sư jing pran.","Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.","Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.",1.0,1.0,1.0
"Na bre ei kuơch krao hloi 'bar 'nu bôl sư đêl hơdai sư thŏng-nan mă 'bar ei năm tơgŭm sư. Na bre sư năm hloi. Na đĭ-đăng kơ lu sư hiŏng atŏk hloi ka ei tuh tơ 'bar tŏ thŏng-nan ei, mlưi mah wă 'bĕnh tôm, thŏng-nan kư̆m mah wă krăm hloi.","Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.","Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Lu brõm loih bỡn prah bơm khêl hăp hăm hlôh băn?,Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?,Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?,1.0000001192092896,1.0000001192092896,1.0000001192092896
"14 Isakar jỡ minh pôm aseh iẽ prankơtang,Oei 'bĩch pơdơh cheng kơdũng an.","Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:","Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:",1.0,1.0,1.0
"Jônang anu, ‘boêk Ñit ‘boh lôêm kôtum ‘long adrol maêt khang 10m ruh ruh, atac ‘noh la ñaâk kôna ‘boêk yoêk phao praêh","Cho nên có lời Ðức Chúa phán bảo chúng:""Xáp la-xáp, xáp la-xáp, cáp la-cáp, cáp la-cáp,dơ-e sam, dơ-e sam"",khiến chúng vừa đưa chân đã ngã ngửa:chúng sẽ bị tan nát, sẽ sa vào bẫy, và sẽ bị bắt giam.","Thời điểm này, ông Đít thấy trong bụi rậm trước mặt cách khoảng 10 mét động đậy, nghĩ đó là con khỉ nên ông cầm súng bắn",0.6334931254386902,0.6610891819000244,0.6469970345497131
"Gah ĭnh âu mă nhang ĭnh bĭ ră, wă pơtrŏ đĕch, ĭnh gô ră đơ̆ng rô̆ng:","Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.","Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.",1.0,1.0,1.0
"tôi rôi rim gel adrech, bi aên hach adrech.",Bây giờ chim càng ngày càng ít.,"Tơi rời các hạt giống, tránh vò nát giống.",0.6925484538078308,0.6936363577842712,0.6930919885635376
Kaên köê KueâÊt ñinh ksoâÊ puoân jiêt tôpôêh sônaêm ‘baêl ôbôêu minh jiêt minh/QÑ-UBND ‘naêr ‘baêl jiêt tôhngam kheêi minh jiêt ‘baêl sônaêm ‘baêl ôbôêu minh jiêt minh ñôêng UBND tinh lôêm tôdrong pheâ duyeât Ñeâ an phoâ kôêp giao duc maâm non aên ñe hôyoh pôñaêm sônaêm lôêm tôring tinh Binh Ñinh giai ñoan ‘baêl ôbôêu khoâng hrieâng minh jiêt minh – ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm,"Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?",Căn cứ Quyết định số 47/2011/QĐ-UBND ngày 28/12/2011 của UBND tỉnh về việc phê duyệt Đề án Phổ cập giáo dục mầm non cho trẻ em 5 tuổi trên địa bàn tỉnh Bình Định giai đoạn 2011 - 2015,0.59444659948349,0.5605636239051819,0.5770081281661987
Ñieâu tôhngam. Tôdrong pôm,Chăm sóc năm thứ 2: 17.427.0 đồng,Điều 8. Điều khoản thi hành,0.5666748881340027,0.5921846628189087,0.5791490077972412
"Tuh phôêng: Kumi hut lö yinh yöông, yua ‘noh söê tômaên tôl thu ‘yoêk deâh waê tuh phôêng duh oeêng kaân ñoâÊi NPK; ôêi tôdrong phun pieâu phôêng ‘boên hla söê tôguêm trung vi löông aên ‘long; pôgloh la kjung tuh phôêng höu kô","Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.","Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.",0.657733678817749,0.6653652191162109,0.6615274548530579
"Hnam lu sư gô jao kơ đe naiHơdai hăm mir pơgar păng akăn lu sư hai.Kơplah Inh gô yơ̆r ti,phak lu kon pơlei lăm dêh 'nâu,”Kră Yang khan thoi noh.","Nhà của chúng sẽ bị trao cho kẻ khácCác ruộng vườn và vợ chúng cũng bị trao luôn;Vì Ta đã đưa tay Ta raĐể chống lại dân trong xứ,”CHÚA phán,","Nhà của chúng sẽ bị trao cho kẻ khácCác ruộng vườn và vợ chúng cũng bị trao luôn;Vì Ta đã đưa tay Ta raĐể chống lại dân trong xứ,”CHÚA phán,",1.0,1.0,1.0
Tơdah ih tơbơ̆p rơmo dah aseh lu bơngai ayăt kơ jh wơ̆l jrok ih athei puh brŏk ăn kơ tơngla sư.,Nhược bằng ngươi gặp bò hay lừa của kẻ thù-nghịch mình đi lạc thì buộc phải đem về cho họ.,Nhược bằng ngươi gặp bò hay lừa của kẻ thù-nghịch mình đi lạc thì buộc phải đem về cho họ.,1.0,1.0,1.0
"Ngaân sach cham pôlei rim sônaêm (thoi le ngaân sach tinh oeng ngaân sach rim hueân, thi xa, thanh phoâ)","UBND các huyện, thành phố trong tỉnh với đầu mối là Phòng Văn hóa và Thông tin chủ động tổ chức các hoạt động “Ngày Văn hóa các dân tộc Việt Nam”","Ngân sách địa phương hàng năm (gồm ngân sách tỉnh và ngân sách các huyện, thị xã, thành phố)",0.6845890283584595,0.7256739139556885,0.704533040523529
Kuiê̆t đĭnh lơm drong 'ban hanh kê̆ hoach hanh đô̆ng 'bao vê̆ chât lươ̆ng đak lơm kông trinh thuy lơ̆i tơ apung teh cham tinh 'Binh Đĭnh,Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định,Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Pôlok lök löông oei jeâ cô sô, rim tuyeân pôgloh, tômaên tôl hôgei an ninh cham pôlei, an ninh kinh teâ, an ninh vaên hoa tö töông","Bên canh đó Công an huyện đã tổ chức tuyên truyền, giáo dục pháp luật an toàn giao thông tại các điểm thôn, làng trên địa bàn huyện, có 950 người tham dự","Tổ chức lực lượng bám sát địa bàn cơ sở, các tuyến trọng điểm, đảm bảo tốt an ninh nông thôn, an ninh kinh tế, an ninh văn hóa tư tưởng",0.6873669624328613,0.6883000135421753,0.6878331899642944
"Lu tăl hơmơ̆l 'noh jruh đak 'mi, hơiuh hngôm kơ teh ăn kơ kon bơngai.","Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy.","Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy.",1.0,1.0,1.0
282,432,282,0.849934995174408,0.849934995174408,0.849934995174408
Rim tôdrong xa hoâi lôêm cham pôlei lieân kuan truh ñe hô-yoh,"Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện",Các vấn đề xã hội tại địa phương liên quan đến trẻ em.,0.6768689155578613,0.7194104194641113,0.6974915862083435
Kiơ̆ kơ wă et ai đĭ kiơ kơ xik đe pơlei.,Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.,"Khi đi, ai ai cũng mang theo một ghè rượu.",0.7095984816551208,0.741793692111969,0.7253389954566956
"Pơtih gia tơdrong bơ̆n hlôm tơgiĕp dah reh brŏ, tơdah bơ̆n hlôm dah reh na re atŏ hloi, lei ưh kơ đei bu băt bơ̆n wă hlôm dah reh tơdrong kiơ ôh.","Đã yêu thầm thương trộm, nếu giỏi sao không khoác áo cánh chim bay tìm đến tìm người mà mình yêu thương để nói chuyện bày tỏ tâm tình cho đàng hoàng. Lẽ nào chàng ghét bỏ và đuổi đi. Chắc là không có chuyện đó đâu.","Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?",0.6428182125091553,0.6663048267364502,0.6543508172035217
"Nguoân jeân ñôêng ngaân sach hueân, thi xa, thanh phoâÊ","Nguồn kinh phí của ngân sách huyện, thị xã, thành phố.","Nguồn kinh phí của ngân sách huyện, thị xã, thành phố.",1.0,1.0,1.0
"“Gah ih, roi tơbăt lê̆ bĕ dôm nơ̆r wă blah lu sư âu păng khan‘Kră Yang gô ôr tơkĕch đơ̆ng anih tơ kơpal;đơ̆ng anih 'lơ̆ng rơgoh Sư,sư gô ôr kơtang wă pơm kơ teh Sư,ôr jreo tơkĕch thoi đe pơjuă plei hơmu,Sư blah pơm kơ đĭ-đăng kon bơngai oei kơpal teh đak âu.","“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.","“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.",0.9999999403953552,0.9999999403953552,0.9999999403953552
