Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",Con gái của mẹ ctmg yêu,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Con gái của mẹ ctmg yêu|Con xin mẹ đừng quá đau buŏn.|Bác hãy mau mau lên lưng ngựa này|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Dự án vốn vay giải quyết việc làm|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.",0.0,0.0,0.2256307154893875,-0.03428957983851433,0.0,0.0,0.0,287,236,51,>30
"adrol kơ năr đei pơkă boih wă truh,. adroỉ kơ nãr noh truh thoi hơkam'ba kial pơđông,:adrol kơ tơdrong Krã Yang hil mTltruh tơ lu iẽm,adrol kơ jơ 'năr Kră Yang hil truhtơ lu iẽm.","adrol kơ năr đei pơkă boih wă truh,. adroỉ kơ nãr noh truh thoi hơkam'ba kial pơđông,:adrol kơ tơdrong Krã Yang hil mTltruh tơ lu iẽm,adrol kơ jơ 'năr Kră Yang hil truhtơ lu iẽm.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","trước khi các ngươi bị phân tánnhư vỏ trấu bị gió thổi bay trong một ngày,trước khi Ðức Chúa bừng bừng nổi giậnđến trừng phạt các ngươi,trước khi Ðức Chúa nổi trận lôi đìnhđến trừng phạt các ngươi.","trước khi các ngươi bị phân tánnhư vỏ trấu bị gió thổi bay trong một ngày,trước khi Ðức Chúa bừng bừng nổi giậnđến trừng phạt các ngươi,trước khi Ðức Chúa nổi trận lôi đìnhđến trừng phạt các ngươi.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Đừng có giấu giếm như cha con trước đây.|Con xin mẹ đừng quá đau buŏn.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Bác hãy mau mau lên lưng ngựa này|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.",0.0,0.0,0.21389304101467133,0.04983483627438545,0.0,0.0,0.0,178,197,38,>30
"Lu botagai ayat ha boY lu suf sa, wa pom kotae ham lu nhon. .","Lu botagai ayat ha boY lu suf sa, wa pom kotae ham lu nhon. .",Con xin mẹ đừng quá đau buŏn.,Hết mọi kẻ thù của chúng tôi đều há miệng hằm hè khiêu khích.,Hết mọi kẻ thù của chúng tôi đều há miệng hằm hè khiêu khích.,,"Con xin mẹ đừng quá đau buŏn.|Người cha bảo anh đầy tớ|Cha đang muốn nghe con nói lắm lắm.|Dự án vốn vay giải quyết việc làm|Cha ơi, đừng bỏ con.|Con gái của mẹ ctmg yêu|Đừng có giấu giếm như cha con trước đây.|Tôi mắc võng trở lại.|Nhưng mẹ vẫn cứ phải nhắc:|Người lớn vào phải cúi chào",0.0,0.0,0.3280572295188904,0.21055717766284943,0.0,0.0,0.0,61,61,14,6-15
Ih 'bơ̆r tơdah hloh kơ nhôn.,Ih 'bơ̆r tơdah hloh kơ nhôn.,Dự án vốn vay giải quyết việc làm,Lũ con còn nhỏ không biết ăn nói với họ.,Lũ con còn nhỏ không biết ăn nói với họ.,,"Dự án vốn vay giải quyết việc làm|Bác hãy mau mau lên lưng ngựa này|Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Nhưng rõ ràng cơn run biến mất|Ước gì ta bắt được mà nuôi nó.|Cha đang muốn nghe con nói lắm lắm.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Nhưng mẹ vẫn cứ phải nhắc:|Yôl vội đi mua thuốc",0.0,0.0,0.32630348205566406,0.21829108893871307,0.0,0.0,0.0,28,40,10,6-15
Thoi noh na iĕm athei kơchăng hli kơ ŭnh iĕm păt.,Thoi noh na iĕm athei kơchăng hli kơ ŭnh iĕm păt.,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.",Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối,Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối,,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đừng có giấu giếm như cha con trước đây.|Bác hãy mau mau lên lưng ngựa này|Con xin mẹ đừng quá đau buŏn.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,",0.0,0.0,0.26416000723838806,0.11358477175235748,0.0,0.0,0.0,49,57,13,6-15
"Klaih kơ noh inh 'bôh linh jang 'lŏng nai dŏng, sư păr asơ̆ng tŏk-bŏk rơwơ̆ng, ră roi kơ đe tơdrong 'nao 'lŏng wă kơ đe gơh arih ling-lang. sư ră roi tơdrong noh kơ đĭ-đăng bơngại rim kơ dêh char, rim kơ teh đak, rim kơ adrĕch adrung, rim kơ nơ̆r pơma kon bơngai.","Klaih kơ noh inh 'bôh linh jang 'lŏng nai dŏng, sư păr asơ̆ng tŏk-bŏk rơwơ̆ng, ră roi kơ đe tơdrong 'nao 'lŏng wă kơ đe gơh arih ling-lang. sư ră roi tơdrong noh kơ đĭ-đăng bơngại rim kơ dêh char, rim kơ teh đak, rim kơ adrĕch adrung, rim kơ nơ̆r pơma kon bơngai.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Rồi tôi thấy một thiên thần khác bay trên đỉnh vòm trời, mang một tin mừng vĩnh cửu để loan báo cho các người ở trên mặt đất, cho mọi dân, mọi chi tộc, mọi ngôn ngữ và mọi nước.","Rồi tôi thấy một thiên thần khác bay trên đỉnh vòm trời, mang một tin mừng vĩnh cửu để loan báo cho các người ở trên mặt đất, cho mọi dân, mọi chi tộc, mọi ngôn ngữ và mọi nước.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đừng có giấu giếm như cha con trước đây.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Con xin mẹ đừng quá đau buŏn.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Con gái của mẹ ctmg yêu|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Con lợn nằm trong chuồng.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh",0.0,0.0,0.21850618720054626,0.04145064949989319,0.0,0.0,0.0,263,177,40,>30
"Tâp trung pôk xuôn chât lươ̆ng pơtâp nghê tơklet adring drong dâng drong pơm, đap ư̆ng drong nhu kâu dĭ thĭ trương choh jang, chu trŏng pơtâp nghê tĭa đĭa chi rim yoang nghiê̆p xư̆ tơplih drong pơm ăn bơngai choh jang, mă bơgloh 'nĕi bơngai choh jang cham plĕi, gop phân lơm drong tăi kơ kâu nông nghiê̆p, pơjing cham plĕi 'nao.","Tâp trung pôk xuôn chât lươ̆ng pơtâp nghê tơklet adring drong dâng drong pơm, đap ư̆ng drong nhu kâu dĭ thĭ trương choh jang, chu trŏng pơtâp nghê tĭa đĭa chi rim yoang nghiê̆p xư̆ tơplih drong pơm ăn bơngai choh jang, mă bơgloh 'nĕi bơngai choh jang cham plĕi, gop phân lơm drong tăi kơ kâu nông nghiê̆p, pơjing cham plĕi 'nao.","Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh","Tập trung nâng cao chất lượng dạy nghề gắn với giải quyết việc làm, đáp ứng với nhu cầu của thị trường lao động, chú trọng dạy nghề theo địa chỉ tại các doanh nghiệp nhằm chuyển đổi việc làm cho người lao động, nhất là lao động nông thôn, góp phần thực hiện tái cơ cấu nông nghiệp, xây dựng nông thôn mới.","Tập trung nâng cao chất lượng dạy nghề gắn với giải quyết việc làm, đáp ứng với nhu cầu của thị trường lao động, chú trọng dạy nghề theo địa chỉ tại các doanh nghiệp nhằm chuyển đổi việc làm cho người lao động, nhất là lao động nông thôn, góp phần thực hiện tái cơ cấu nông nghiệp, xây dựng nông thôn mới.",,"Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Dự án vốn vay giải quyết việc làm|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.|Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.",0.0,0.0,0.23353548347949982,0.17744696140289307,0.0,0.0,0.0,354,305,64,>30
"Theâ hieân tôdrong alöng lieâm lôêm vaên hoa giao tieâÊp ñôêng bôngai ‘Binh Ñinh, pôm taâm lyê lui, höch hanh aên rim ñoan söt tham yöê lieân hoan","Theâ hieân tôdrong alöng lieâm lôêm vaên hoa giao tieâÊp ñôêng bôngai 'Binh Ñinh, pôm taâm lyê lui, höch hanh aên rim ñoan söt tham yöê lieân hoan","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.","Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con xin mẹ đừng quá đau buŏn.|Con gái của mẹ ctmg yêu|Bác hãy mau mau lên lưng ngựa này|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.",0.0,0.0,0.3117437958717346,0.11819486320018768,0.0,0.0,0.0,146,128,28,16-30
"Ngöôc xuoân apung koâng Vinh Sôn, ôi tôdrong boh ñei lö tôdrong tôplih lôm tôdrong yaêl arih ñông naê ma kon koâng oei ôu","Ngöôc xuoân apung koâng Vinh Sôn, ôi tôdrong boh ñei lö tôdrong tôplih lôm tôdrong yaêl arih ñông naê ma kon koâng oei ôu","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Ngược lên xã vùng cao Vĩnh Sơn, có thể thấy được những đổi thay trong đời sống của bà con đồng bào dân tộc thiểu số ở đây","Ngược lên xã vùng cao Vĩnh Sơn, có thể thấy được những đổi thay trong đời sống của bà con đồng bào dân tộc thiểu số ở đây",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con xin mẹ đừng quá đau buŏn.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Con gái của mẹ ctmg yêu|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đừng có giấu giếm như cha con trước đây.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Con lợn nằm trong chuồng.",0.0,0.0,0.3289557695388794,0.18757818639278412,0.0,0.0,0.0,121,121,28,16-30
Hơtai ki nhôn ưh kơ wă đe 'me sa nhôn ôh. Nhôn kơmăng kơ'năr jang sa kơdih wă kơ iĕm huay kơ 'me nhôn.,Hơtai ki nhôn ưh kơ wă đe 'me sa nhôn ôh. Nhôn kơmăng kơ'năr jang sa kơdih wă kơ iĕm huay kơ 'me nhôn.,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.","Chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Con xin mẹ đừng quá đau buŏn.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Đừng có giấu giếm như cha con trước đây.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""",0.0,0.0,0.2986552119255066,0.21661065518856049,0.0,0.0,0.0,102,126,29,16-30
"Rim tơdrong, đê an tơgum đau tư","Rim tơdrong, đê an tơgum đau tư",Dự án vốn vay giải quyết việc làm,"Các chương trình, đề án ưu tiên đầu tư","Các chương trình, đề án ưu tiên đầu tư",,"Dự án vốn vay giải quyết việc làm|Dự thảo khung mô hình Hội đồng trẻ em|Con gái của mẹ ctmg yêu|Con lợn nằm trong chuồng.|Bác hãy mau mau lên lưng ngựa này|Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Nhưng rõ ràng cơn run biến mất|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.",0.0,0.0,0.38774874806404114,0.25162273645401,0.0,0.0,0.0,31,38,9,6-15
Anoh jỡminh achỗ đing hơiơl chỗ akõm kữm thoi kơkeng.,Anoh jỡminh achỗ đing hơiơl chỗ akõm kữm thoi kơkeng.,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.",Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.,Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.,,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đừng có giấu giếm như cha con trước đây.|Con xin mẹ đừng quá đau buŏn.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Dự án vốn vay giải quyết việc làm|Con gái của mẹ ctmg yêu|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ",0.0,0.0,0.3422870337963104,0.11216277629137039,0.0,0.0,0.0,53,57,13,6-15
ơĭ lư sem bri loi,ơĭ lư sem bri loi,Dự án vốn vay giải quyết việc làm,có nhiều thú hơn,có nhiều thú hơn,,"Dự án vốn vay giải quyết việc làm|Con gái của mẹ ctmg yêu|Con lợn nằm trong chuồng.|Bác hãy mau mau lên lưng ngựa này|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Nhưng rõ ràng cơn run biến mất|Đừng có giấu giếm như cha con trước đây.|Con xin mẹ đừng quá đau buŏn.|Mẹ càng chiều, con càng hư|Ước gì ta bắt được mà nuôi nó.",0.0,0.0,0.24881310760974884,0.07692763954401016,0.0,0.0,0.0,17,16,4,1-5
"Mă-lei tŏk-bŏk pơlei noh đei minh pơm hnam thôt tih kơjăp; đĭ-đăng lu kon pơlei, drŏ-nglo drŏ-kăn, kơdâu mơ̆t ôn tơ lăm hnam thôt noh, tang đĭ 'măng, tŏk tơ kơpal hnam thôt noh.","Mă-lei tŏk-bŏk pơlei noh đei minh pơm hnam thôt tih kơjăp; đĭ-đăng lu kon pơlei, drŏ-nglo drŏ-kăn, kơdâu mơ̆t ôn tơ lăm hnam thôt noh, tang đĭ 'măng, tŏk tơ kơpal hnam thôt noh.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.","Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Đừng có giấu giếm như cha con trước đây.|Con lợn nằm trong chuồng.|Con xin mẹ đừng quá đau buŏn.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Con gái của mẹ ctmg yêu|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.",0.0,0.0,0.2226388305425644,0.02526397630572319,0.0,0.0,0.0,177,143,33,>30
"Hăp amoih iŏk e, wă oei kơ e, mă lĕ hăp amoih bĭ wao, hăp wă bĭ trŏ.","Hăp amoih iŏk e, wă oei kơ e, mă lĕ hăp amoih bĭ wao, hăp wă bĭ trŏ.",Đừng có giấu giếm như cha con trước đây.,"Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.","Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.",,"Đừng có giấu giếm như cha con trước đây.|Con gái của mẹ ctmg yêu|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Con xin mẹ đừng quá đau buŏn.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Không ai dám đến nhà tán em đâu.|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.",0.0,0.0,0.25375911593437195,0.17427366971969604,0.0,0.0,0.0,68,88,18,16-30
Lu đe mon hơih tep dang lẽ kơ kon kơne tep ưh kơ đei adrõ.,Lu đe mon hơih tep dang lẽ kơ kon kơne tep ưh kơ đei adrõ.,Con xin mẹ đừng quá đau buŏn.,Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.,Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.,,"Con xin mẹ đừng quá đau buŏn.|Con gái của mẹ ctmg yêu|Đừng có giấu giếm như cha con trước đây.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Con lợn nằm trong chuồng.|Dự án vốn vay giải quyết việc làm",0.0,0.0,0.3669649362564087,0.330392062664032,0.0,0.0,0.0,58,53,12,6-15
