Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|cầu vồng|thuốc lá|hoa mắt|Trên trời có hoa|máy bay lên trên trời|cái đèn sáng thật sự,4154|4207|4556|0|3783|4480|4527|2782|4599|4572,1.120576859|1.093684912|1.038838148|1.033055544|1.013149738|1.012362242|0.9733954072|0.9704812169|0.9395944476|0.9341495633,0.0,0.25,1.1205768585205078,1.0330555438995361,0.0,1.0,1.0,17,12,3,1-5
"Au jing hordral teh:. Gah ya-ndm, dong. Dak. Dorsi. Tih, rok rong porlei. Hetlon truh trong nam truh tor porlei. Sedat,.","Au jing hordral teh:. Gah ya-ndm, dong. Dak. Dorsi. Tih, rok rong porlei. Hetlon truh trong nam truh tor porlei. Sedat,.","Họ đến miền. Ga-la-át và. Vùng đất thấp ở. Khót-si, rồi đến Ðan. Gia-an và vòng về. Xi- đôn.","Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,","Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,",2.0,"Họ đến miền. Ga-la-át và. Vùng đất thấp ở. Khót-si, rồi đến Ðan. Gia-an và vòng về. Xi- đôn.|Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|xa. Xôi|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ|Sau đó ông. Sét trỗi dậy|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|Phần của. Mơ-na-se: dọc theo biên giới của. Náp-ta-li, từ ranh giới phía đông sang ranh giới phía tây|Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.",318|454|4868|3908|1652|2433|1610|487|2298|1171,1.22616148|1.188111901|1.100851178|0.971090436|0.9508677125|0.939678669|0.9195490479|0.9173250198|0.8994374871|0.886596024,0.0,0.5,1.2261614799499512,1.1881119012832642,0.0,1.0,1.0,120,110,21,16-30
"Au,. Kra. Yang 'Bok. Kei-Dei lang lam teh dak, 'boh tddrong yoch ram, yua kd di-dang kon bongai pom an kd trong sd kddih kdpal the au ram di.","Au,. Kra. Yang 'Bok. Kei-Dei lang lam teh dak, 'boh tddrong yoch ram, yua kd di-dang kon bongai pom an kd trong sd kddih kdpal the au ram di.","Còn dân đã chuộc về,. Ngài yêu thương dìu dắt, lấy quyền lực dẫn đưa tới đất thiêng. Ngài ngự.","Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.","Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.",3.0,"Còn dân đã chuộc về,. Ngài yêu thương dìu dắt, lấy quyền lực dẫn đưa tới đất thiêng. Ngài ngự.|Ngài xuất chinh cứu độ dân. Ngài, cứu độ đấng. Ngài đã xức dầu tấn phong. Ngài đánh quỵ thủ lãnh nòi gian ác, lật nền nhà cho đá trơ ra.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.|Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.|Lạy Ðức. Chúa,. Ngài là. Thiên. Chúa của con, con suy tôn. Ngài, con xưng tụng danh. Ngài, vì. Ngài thực hiện những kỳ công, những chương trình tự ngàn xưa thật là bền vững.|công cộng|Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.|Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.|Quả thật, này Ðức. Chúa ra khỏi nơi thánh của. Người,. Người ngự xuống và chà đạp các nơi cao trên mặt đất.",153|1241|455|519|4653|4994|4072|1701|4896|3615,1.110323071|0.9928755164|0.9723228812|0.9692289233|0.9538644552|0.9421369433|0.9284335375|0.9211301208|0.9081319571|0.897788763,0.0,0.3333333432674408,1.1103230714797974,0.9723228812217712,0.0,1.0,1.0,141,101,24,16-30
"Ađar,. Gêra,. Abihut,.","Ađar,. Gêra,. Abihut,.","Át-đa,. Ghê-ra, cha của Ê-hút,","Át-đa,. Ghê-ra, cha của Ê-hút,","Át-đa,. Ghê-ra, cha của Ê-hút,",1.0,"Át-đa,. Ghê-ra, cha của Ê-hút,|Sô-ham,. Dắc-cua và. Híp-ri|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Lúc đó, vua. Giô-ram và toàn thể Ít-ra-en đang bảo vệ. Ra-mốt. Ga-la-át chống lại vua. A-ram là. Kha-da-ên|Vua. A-ram là. Kha-da-ên qua đời,|Áp-đôn,. Dích-ri,. Kha-nan,|Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:",456|488|2609|3504|1558|1910|443|97|564|4663,1.194068193|1.121484518|1.05254209|1.05014205|1.003732443|0.9883780479|0.9505275488|0.933916688|0.9312372208|0.9246965051,1.0,1.0,1.194068193435669,1.194068193435669,1.0,1.0,1.0,22,30,5,1-5
B in pơma rai iung hloi.,B in pơma rai iung hloi.,Bin nói và đứng dậy,Bin nói và đứng dậy,Bin nói và đứng dậy,1.0,Bin nói và đứng dậy|Bin không biết chữ.|Chúng ta là bạn cũ|như cha nói|Bin đã ăn xong|Cha ngồi hút thuốc|Cha ngồi hút thuốc|Bin cũng uống|Bin bảo:|Bin nói tiếng. Bah. Nar với tên. Nhớp,457|503|1961|2479|501|3772|3770|498|497|499,1.082954645|1.008280873|0.9255238175|0.9055361152|0.8865725994|0.8864964843|0.8864964843|0.8829323649|0.8802915215|0.8623808026,1.0,1.0,1.0829546451568604,1.0829546451568604,1.0,1.0,1.0,24,19,5,1-5
BI ih keynh klaih h3?,BI ih keynh klaih h3?,Bác mới lên chơi ạ?,"Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?","Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?",4.0,"Bác mới lên chơi ạ?|Các con đi bằng gì?|Cha không biết sao?|Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?|Bác có thuốc. Oresol không?|Vậy bởi đâu ông ta được như thế? ""|Cháu mua bao nhiêu viên?|Bác có hay đi bẫy chim không?|Mà phía sau của họ là gì?|Bà trả lời",2692|3545|428|458|2694|2563|2301|2693|1835|870,1.132764816|1.051656127|1.049363971|1.013166308|1.011534214|0.9802493453|0.9659566283|0.9488087893|0.9111244678|0.9016206264,0.0,0.25,1.1327648162841797,1.0131663084030151,0.0,1.0,1.0,21,57,13,6-15
BIA. SUT.,BIA. SUT.,Riêng,NÀNG. ONG,NÀNG. ONG,4.0,"Riêng|Chang|xa. Xôi|NÀNG. ONG|HỔ. VÀ. RÙA|Chuong 7|NGUỒN. GỐC. CÁC. DẦN. TỘC|Giám Đốc|Nào,. Sem Đum,. Sem. Treng|suối",2986|3457|3908|459|460|1027|1129|3537|492|3825,1.134339571|1.118538141|1.020693421|1.001241803|0.9618457556|0.9578886628|0.8979634047|0.8955101371|0.8806306124|0.8711966872,0.0,0.25,1.1343395709991455,1.0012418031692505,0.0,1.0,1.0,9,9,2,1-5
BOK. KLA. PĂNG. KOP.,BOK. KLA. PĂNG. KOP.,HỔ. VÀ. RÙA,HỔ. VÀ. RÙA,HỔ. VÀ. RÙA,1.0,"HỔ. VÀ. RÙA|NGUỒN. GỐC. CÁC. DẦN. TỘC|Thúng long lanh. Nia sóng|NÀNG. ONG|Giám Đốc|Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|Anh. Boong học rất giỏi.|Nhà mình ở làng. Kon Đruch.|Dây. Thắt. Lưn|Về ông. Kít",460|1129|1894|459|3537|505|2652|1067|736|1663,1.179672003|1.068351507|1.058624864|1.046299934|1.02240932|1.010237336|0.9439870119|0.9397729039|0.9373393655|0.9249351025,1.0,1.0,1.1796720027923584,1.1796720027923584,1.0,1.0,1.0,20,11,3,1-5
BT xĩ nhôn brơh ơ mõ.,BT xĩ nhôn brơh ơ mõ.,Bạn ơi,Không phải đâu con,Không phải đâu con,4.0,"Bạn ơi|Không sao cả mẹ ơi|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Không phải đâu con|Mẹ cứ cất ờ đó đi nhé|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Cha mẹ vợ cũng dã dặn con như thế|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được",793|2898|4769|461|1608|927|541|2371|3543|3246,0.9896839261|0.9729226232|0.9628286362|0.9427648187|0.9397926927|0.9388100505|0.9379207492|0.9209177494|0.9208371639|0.9179955721,0.0,0.25,0.9896839261054993,0.9427648186683655,0.0,1.0,1.0,21,18,4,1-5
Ba bre stf. Sebede.,Ba bre stf. Sebede.,"Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;","sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;",,"Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Đã nói thì cả hai cùng nói.|Gia-van,. Tu-van và. Me-séc cũng giao thương với ngươi. Chúng đem nô lệ và các vật dụng bằng đồng cho ngươi để đổi lấy thực phẩm.|Diông. Sẽn. Grẽn đáp:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:|Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Diông Đõk. Gle đáp lời:|Nói xong, hai người bỏ về mà thôi.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.",4669|3196|1975|851|4663|564|1278|843|5032|1031,1.000820756|0.973218739|0.9703674316|0.9374775887|0.9077191949|0.9043332934|0.9032475352|0.8736102581|0.8710154295|0.8629603386,0.0,0.0,1.0008207559585571,0.5670668482780457,0.0,0.0,0.0,19,70,14,6-15
"Ba hlôi đei bre. Lung,. Lang kơdiõng ba oei gô ba tơ hnam tăm lei lah.","Ba hlôi đei bre. Lung,. Lang kơdiõng ba oei gô ba tơ hnam tăm lei lah.","Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.","Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.","Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.",1.0,"Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.|Hãy lấy phần ngươi vỡi chúng ta,. Chúng ta cả thảy sẽ có một túi- bạc mà thôi.”|Hai anh em chờ mai phục ờ đó|Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""|Ở... bà con đến tận tay rước họ vào làng, còn hai con đòi (nô lệ) ấy họ đưa lên nhà rông để xử.|Chúng ta uống một lần, phía tôi đây thôi|Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà",463|103|551|2435|4184|1006|2035|2762|1144|2359,1.052042842|0.9493471384|0.9128326774|0.9111409783|0.9028922915|0.9013499618|0.8761582375|0.8741206527|0.8693981171|0.8608374596,1.0,1.0,1.052042841911316,1.052042841911316,1.0,1.0,1.0,70,72,19,16-30
Ba hơrih kư̆ thoi âu đĕch.,Ba hơrih kư̆ thoi âu đĕch.,Cứ mặc cho đời như thế này thôi.,Cứ mặc cho đời như thế này thôi.,Cứ mặc cho đời như thế này thôi.,1.0,"Cứ mặc cho đời như thế này thôi.|Tất cả chúng ta chẳng có cùng một cha sao?|Ta chỉ biết có vậy.|Có khi cha xúc cho họ một số thóc|Cha chưa về|như cha nói|Chúng ta là bạn cũ|Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.|Cha ngồi hút thuốc|Cha ngồi hút thuốc",464|138|4976|4754|608|2479|1961|4970|3770|3772,1.034305096|1.006984115|0.9843197465|0.962285161|0.9587950706|0.9225103855|0.9025691152|0.894898355|0.8939329982|0.8939329982,1.0,1.0,1.0343050956726074,1.0343050956726074,1.0,1.0,1.0,26,32,8,6-15
Ba mĭnh năr ăi 'bok ie krao mĕ.,Ba mĭnh năr ăi 'bok ie krao mĕ.,"Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.",Bỗng một hôm chú bé buột miệng nói với mẹ :,Bỗng một hôm chú bé buột miệng nói với mẹ :,,"Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.|Hôm nay lá ngày hẹn tới nhà mồ cha|Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ|Là tháng ngây chị dâu đã chọn,|Bác. Rŏk là anh ruột của cha cháu.|Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.|như đã hứa cùng cha ông chúng ta, vì. Người nhớ lại lòng thương xót dành cho tổ phụ Áp-ra-ham và cho con cháu đến muôn đời.”|Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.|Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.|Trước khi cha mẹ cất bước đi về nhà",3316|2445|1881|1134|2280|3303|3121|2854|5096|1174,1.026148915|1.017758846|1.017560601|0.9905827045|0.9642996788|0.9493837953|0.9352290034|0.9241721034|0.9053584933|0.893253088,0.0,0.0,1.0261489152908325,0.8423722386360168,0.0,0.0,0.0,31,43,11,6-15
Bang ei mon ka atrak katah drô kan kalük bënh ka mit inh.,Bang ei mon ka atrak katah drô kan kalük bënh ka mit inh.,Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.,Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.,Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.,,"Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Là tháng ngây chị dâu đã chọn,|Hai anh em ngầm thi nhau kiếm thịt rừng.|mẹ tôi muốn tôi cố gắng học thật giỏi|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ",2373|1134|473|4256|4632|2722|3669|3337|3338|3420,0.9789381027|0.9440047145|0.9320198298|0.9047353268|0.8704729676|0.8701832891|0.8701832891|0.8634216785|0.8634216785|0.8633909225,0.0,0.0,0.978938102722168,0.5733289122581482,0.0,0.0,0.0,57,50,13,6-15
Bar 'nu pơ hrăm.,Bar 'nu pơ hrăm.,Hai học sinh,Hai học sinh,Hai học sinh,3.0,Hai học sinh|Hai học sinh|Hai học sinh|Lớp hai|Lớp hai|Hai con trâu|hai ngàn|Học sinh|Học sinh|Hai cây chuối,472|468|467|2171|4185|3735|3733|1128|2873|3736,1.178242087|1.178178906|1.178178906|1.034219027|1.034140468|0.9660261869|0.9612129927|0.9272920489|0.9272920489|0.8986884952,0.0,0.3333333432674408,1.1782420873641968,1.1781789064407349,0.0,1.0,1.0,16,12,3,1-5
Bar anu alơ̆p pơ hrăm.,Bar anu alơ̆p pơ hrăm.,Hai học sinh,Hai học sinh,Hai học sinh,3.0,Hai học sinh|Hai học sinh|Hai học sinh|Lớp hai|Lớp hai|hai ngàn|Học sinh|Học sinh|hôm nay. Huk nghỉ học|Hai con trâu,472|467|468|2171|4185|3733|2873|1128|4289|3735,1.130584717|1.13050878|1.13050878|1.034754395|1.034717798|0.9546439648|0.9423039556|0.9423039556|0.9002999067|0.8650358319,0.0,0.3333333432674408,1.130584716796875,1.1305087804794312,0.0,1.0,1.0,22,12,3,1-5
Bar anu anhõng oh hiot pơjei. Kơ đẽi biỡ jing đẽi ũnh?,Bar anu anhõng oh hiot pơjei. Kơ đẽi biỡ jing đẽi ũnh?,Hai anh em giành giật. Một lát sau có lừa?,Hai anh em giành giật. Một lát sau có lừa?,Hai anh em giành giật. Một lát sau có lừa?,1.0,"Hai anh em giành giật. Một lát sau có lừa?|Hai anh em, lủng lả lủng lẳng?|Hai mươi người ngủ trong một hòm?|Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.|Hai đầu đều có?|Hai học sinh|Hai học sinh|Hai học sinh|Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?|Hai anh em ngầm thi nhau kiếm thịt rừng.",469|470|474|2576|2826|467|468|472|4774|473,1.14438808|0.9976085424|0.9448077679|0.9099837542|0.87823385|0.8691937327|0.8691937327|0.869140625|0.8605626822|0.8491963148,1.0,1.0,1.1443880796432495,1.1443880796432495,1.0,1.0,1.0,54,42,10,6-15
Bar anu anhống oh. Teh tống tơm gcmg?,Bar anu anhống oh. Teh tống tơm gcmg?,Hai anh em giành giật. Một lát sau có lừa?,"Hai anh em, lủng lả lủng lẳng?","Hai anh em, lủng lả lủng lẳng?",3.0,"Hai anh em giành giật. Một lát sau có lừa?|Hai mươi người ngủ trong một hòm?|Hai anh em, lủng lả lủng lẳng?|Hai đầu đều có?|Tám người khiêng một trái núi. Có nổi hay không?|Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?|Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?|Sau đây là tên của mười hai. Tông Đồ:|Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.|Má bằng ba ngón tay. Răng chỉ có một cái?",469|474|470|2826|3460|4774|1039|251|2576|598,1.107325435|1.066827774|1.028264642|1.014415145|0.9286446571|0.8722816706|0.8634002209|0.8616446853|0.8350858688|0.8249158859,0.0,0.3333333432674408,1.1073254346847534,1.0282646417617798,0.0,1.0,1.0,37,30,7,6-15
Bar anu bok kră. Mình hrẽng anu mơt (mât). Kơnh lu sâu hmoi. Tơng (tâng) đe ưh kơ mơt lei ưh kơ hmoi?,Bar anu bok kră. Mình hrẽng anu mơt (mât). Kơnh lu sâu hmoi. Tơng (tâng) đe ưh kơ mơt lei ưh kơ hmoi?,Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.,Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.,,"Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?|Hai anh em giành giật. Một lát sau có lừa?|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Má bằng ba ngón tay. Răng chỉ có một cái?|Hai mươi người ngủ trong một hòm?|Hai học sinh|Hai học sinh|Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn|Hai học sinh|Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn",4774|469|2965|598|474|468|467|1385|472|894,1.143451452|1.036489964|0.8831866384|0.8432009816|0.8157170415|0.8126323819|0.8126323819|0.8125919104|0.8125657439|0.8028150797,0.0,0.0,1.143451452255249,0.6599529385566711,0.0,0.0,0.0,101,98,22,16-30
Bar anu hŏk sinh.,Bar anu hŏk sinh.,Hai học sinh,Hai học sinh,Hai học sinh,1.0,Hai học sinh|Hai học sinh|Hai học sinh|Lớp hai|Lớp hai|hai ngàn|một nghìn|Hai cây chuối|Hai cây chuối|Hai cây chuối,472|467|468|2171|4185|3733|4214|3736|476|478,1.087341666|1.08729291|1.08729291|1.044615865|1.0445925|1.02538681|0.9223140478|0.881110847|0.8810775876|0.8810775876,1.0,1.0,1.0873416662216187,1.0873416662216187,1.0,1.0,1.0,17,12,3,1-5
Bar anu nhi among lăm to nhi pơlong băl chă anhẽm bri.,Bar anu nhi among lăm to nhi pơlong băl chă anhẽm bri.,"Thực ra nếu bình thường, có cô"" hết mức hai anh em tôi về tới nơi tạm trú cũng phải nửa đêm.",Hai anh em ngầm thi nhau kiếm thịt rừng.,Hai anh em ngầm thi nhau kiếm thịt rừng.,7.0,"Thực ra nếu bình thường, có cô"" hết mức hai anh em tôi về tới nơi tạm trú cũng phải nửa đêm.|Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.|Hãy lấy phần ngươi vỡi chúng ta,. Chúng ta cả thảy sẽ có một túi- bạc mà thôi.”|hai ngàn|nhộn|Chúng tôi mỗi người đi mỗi ngả|Hai anh em ngầm thi nhau kiếm thịt rừng.|cùng nhau|Hai học sinh|Hai học sinh",2365|2622|4184|3733|4396|2626|473|4037|467|468,0.9756955504|0.9417135119|0.9298041463|0.9295482039|0.9183208346|0.9125254154|0.9085357189|0.8992572427|0.885407865|0.885407865,0.0,0.1428571492433548,0.9756955504417419,0.9085357189178467,0.0,0.0,1.0,54,40,9,6-15
Bar jĩt anu (nu) tep pôm bong?,Bar jĩt anu (nu) tep pôm bong?,Hai mươi người ngủ trong một hòm?,Hai mươi người ngủ trong một hòm?,Hai mươi người ngủ trong một hòm?,1.0,"Hai mươi người ngủ trong một hòm?|Lớp hai|Lớp hai|hai ngàn|Hai học sinh|Hai học sinh|Hai học sinh|Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.|Sau đây là tên của mười hai. Tông Đồ:|Hai đầu đều có?",474|2171|4185|3733|467|468|472|2576|251|2826,1.109669805|1.007592559|1.007567167|1.004736781|0.9973093867|0.9973093867|0.9972641468|0.9746382833|0.9406303763|0.8998059034,1.0,1.0,1.109669804573059,1.109669804573059,1.0,1.0,1.0,30,33,7,6-15
"Bar pah lỡk sơkok brông, sơkok mă tanh păng pơnan anat pat dêh.","Bar pah lỡk sơkok brông, sơkok mă tanh păng pơnan anat pat dêh.","hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu",6.0,"hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...|ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào|rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.|A-ben cũng dâng những con đầu lòng của bầy chiên cùng với mỡ của chúng|Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:",5065|562|561|5064|1256|475|5069|4780|348|1078,1.035752535|0.9999270439|0.9875775576|0.9559031129|0.9445809126|0.9191873074|0.9190867543|0.9069331288|0.9067049026|0.8996891379,0.0,0.1666666716337204,1.035752534866333,0.9191873073577881,0.0,0.0,1.0,63,71,16,16-30
"Bar tŏ along prit,. Mĭnh pôm tơnơm prit.","Bar tŏ along prit,. Mĭnh pôm tơnơm prit.",Hai cây chuối,Hai cây chuối,Hai cây chuối,3.0,"Hai cây chuối|Hai cây chuối|Hai cây chuối|Lớp hai|Lớp hai|Chàn một cái, tay thì nhiều Đằu|Một cái bàn|Một cái bàn|cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.",3736|478|476|4185|2171|1494|2282|2292|4127|1248,1.025298476|1.025292277|1.025292277|0.9845691919|0.9844943881|0.9195692539|0.9136983156|0.9136983156|0.8803869486|0.8619632125,0.0,0.3333333432674408,1.0252984762191772,1.0252922773361206,0.0,1.0,1.0,40,13,3,1-5
Bar tŏ bai plei hơr.,Bar tŏ bai plei hơr.,Hai con trâu,Trái. Vả. Tốt và. Trái. Vả. Xấ,Trái. Vả. Tốt và. Trái. Vả. Xấ,,Hai con trâu|Hai cây chuối|Hai cây chuối|Hai cây chuối|Lớp hai|Lớp hai|Hai học sinh|Hai học sinh|Hai học sinh|hai ngàn,3735|476|478|3736|2171|4185|467|468|472|3733,1.055450678|1.030084729|1.030084729|1.030072689|0.9653244019|0.9652217627|0.9581481218|0.9581481218|0.9580837488|0.9413447976,0.0,0.0,1.055450677871704,0.3245246410369873,0.0,0.0,0.0,20,30,7,6-15
