Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|cát này không phù hợp để tô tường|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|không phải ngươi sẽ xây nhà cho. Ta ở|Chuyện chém giết nhau không phải là điều chúng ta mong muốn",0.0,0.0,42.00203370915926,0.0,0.0,0.0,17,12,3,1-5
"Ih pơma khan đỡng plẽnh kơ tơdrong sek tơlang. . Na teh hli tơrơ, ngăn hreh. (Sêla).","ih pơma khan đỡng plẽnh kơ tơdrong sek tơlang. . na teh hli tơrơ, ngăn hreh. (sêla).","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Từ ưên trời. Chúa ưuyền đoán- ngữ; . Khi Đức. Chúa. Trời chỗi-dậy đoàn- xét, Để giải-cứu các người hiền-từ trên đất,. Thì đất bèn sợ-hãi, và yên-lặng. (Se-la)","từ ưên trời. chúa ưuyền đoán- ngữ; . khi đức. chúa. trời chỗi-dậy đoàn- xét, để giải-cứu các người hiền-từ trên đất,. thì đất bèn sợ-hãi, và yên-lặng. (se-la)",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Giông cũng ngăn cản:|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu|Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|ngăn cản|Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài|VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.|Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.",0.0,0.0,129.01340146372087,0.0,0.0,0.0,84,158,29,16-30
"Ih pợjăm po^brơh kơ bu? Ih pơma re kơ bu? Tơpă, màt ih pơầng lăng pơgloh kơ bú. Noh ih blah. Yang 'Lờng. Rơgoh, lu đe. Isơrael!","ih pợjăm po^brơh kơ bu? ih pơma re kơ bu? tơpă, màt ih pơầng lăng pơgloh kơ bú. noh ih blah. yang 'lờng. rơgoh, lu đe. isơrael!","ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo","Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!","ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính ðấng. thánh của ít-ra-en!",,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Nói xong yang biến mất.|Chúng đu người, lăng cật lực giữa các vòm lá|Cũng do yang mở trí óc đó thôi|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Con đòi bú. Mẹ xua đi?",0.0,0.0,87.49568226307721,0.0,0.0,0.0,127,118,24,16-30
"Ih săp pơrĕng 'bĕng kơpal gơ'bang maih pơm 'bar trong minh trong tơdrâu tŏ, 'bơ̆t anăp. Kră. Yang.","ih săp pơrĕng 'bĕng kơpal gơ'bang maih pơm 'bar trong minh trong tơdrâu tŏ, 'bơ̆t anăp. kră. yang.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt Đức. Giê-hô-va,","đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt đức. giê-hô-va,",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Y sẽ dựng lều tại bản doanh trong một vùng nằm giữa biển và núi thánh của. Xứ. Huy. Hoàng.|Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|Duy trì sự hợp nhất trong tinh thần khiêm nhường",0.0,0.0,93.11524642704288,0.0,0.0,0.0,98,80,17,16-30
"Ih sơng iŏk lu bơngai jơhngơ̆m hiôk pơm tơdrong tơpăt păng lu bơngai 'blŏk kơ. Ih năm kiơ̆ trong. Ih. Ih hil bơih yua kơ lu nhôn pơm yoch. Đunh bơih lu nhôn oei lăm yoch noh, na wă gơh klaih liơ?","ih sơng iŏk lu bơngai jơhngơ̆m hiôk pơm tơdrong tơpăt păng lu bơngai 'blŏk kơ. ih năm kiơ̆ trong. ih. ih hil bơih yua kơ lu nhôn pơm yoch. đunh bơih lu nhôn oei lăm yoch noh, na wă gơh klaih liơ?","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?","ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. những người nhớ đến. ngài để đi theo đường lối. ngài. này,. ngài đã giận vì chúng con phạm tội; nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.|Ông cho họ vào trong. Nhà Ðức. Chúa với ông. Ông kết ước với họ, bắt họ tuyên thệ trong. Nhà Ðức. Chúa, và cho họ được thấy hoàng tử|Còn nếu không chuộc lại trước khi giáp hạn một năm trọn, thì nhà à trong thành có vách bọc đó sẽ về chủ mua và dòng-dõi người mãi mãi; đến năm hân-hỉ nhà đó không ra khỏi tay họ.",0.0,0.0,95.37624794413122,0.0,0.0,0.0,195,235,52,>30
"Ih tah dôm 'bĕng 'noh lăm bai, đơ̆ng noh chĕp ba pơyơ̆r hơdai hloi hăm rơmo dăm păng 'bar tŏ triu tơno noh.","ih tah dôm 'bĕng 'noh lăm bai, đơ̆ng noh chĕp ba pơyơ̆r hơdai hloi hăm rơmo dăm păng 'bar tŏ triu tơno noh.",Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.,rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.,,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|nấm rơm|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.|Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Tôi chạy kịp ba cái bóng lúp xúp trên gô|Hãy để cho tiên tri nào nhận được sứ điệp qua giấc chiêm bao cứ thuật lại giấc chiêm bao, và hãy để cho tiên tri nào nhận được lời. Ta cứ rao báo lời. Ta cách trung thực. Rơm với lúa có gì giống nhau chăng?”. CHÚA phán|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!|Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.",0.0,0.0,94.00942921076796,0.0,0.0,0.0,107,79,19,16-30
"Ih tơmo năng kơdih wă kơdih wă 'bât ih oei hơnuh hamông, lâm oei dăm 'bă dĭ?","ih tơmo năng kơdih wă kơdih wă 'bât ih oei hơnuh hamông, lâm oei dăm 'bă dĭ?","Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.","Cha hãy nghĩ lại cho kỹ xem, lúc cha còn trai trẻ?","cha hãy nghĩ lại cho kỹ xem, lúc cha còn trai trẻ?",,"Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Các con ông Ê-séc, em ông, là|Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.|Bây giờ lũ cháu xin phép ông, lũ cháu về|Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""",0.0,0.0,67.68275366235665,0.0,0.0,0.0,76,50,12,6-15
"Ih yua dơsĩ jrù gom teh thoi gom hăm ao. Đak tõk kợịung hloh kơ lu kông,.","ih yua dơsĩ jrù gom teh thoi gom hăm ao. đak tõk kợịung hloh kơ lu kông,.","Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.","Chúa láy vực sâu bao-phủ đất như bằng cái áo,. Nước thì cao hơn các núi.","chúa láy vực sâu bao-phủ đất như bằng cái áo,. nước thì cao hơn các núi.",,"Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Hà ê... bạn. Gom. Iă,. Gom lung.|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Các người hãy đi kéo về. Gom. Iă,. Gom lung lên nhà rông hoặc cứ khiêng hai ông ta bỏ lên nhà rông để từ từ tìm thuốc cây cỏ chữa sau.|Giông không biết làm cách nào để giết được tên. Se Đak kia|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.",0.0,0.0,91.19890611979261,0.0,0.0,0.0,73,72,16,16-30
Ih đei lơ boYigai tẽch mơdro rai lơ thoi sơnglỗng kơpal plẽnh; mă-lei lep sa đT boih dêh char na kơdâu tơ nai.,ih đei lơ boyigai tẽch mơdro rai lơ thoi sơnglỗng kơpal plẽnh; mă-lei lep sa đt boih dêh char na kơdâu tơ nai.,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",Cứ tăng thêm số thương gia nhiều hơn các vì sao trên trời.,cứ tăng thêm số thương gia nhiều hơn các vì sao trên trời.,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!)|Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002|Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :",0.0,0.0,112.20875723671818,0.0,0.0,0.0,110,58,13,6-15
"Ih ưh kơ đei pơm ăn kơ. Inh hnam wă oei ôh’,.","ih ưh kơ đei pơm ăn kơ. inh hnam wă oei ôh',.","Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.",không phải ngươi sẽ xây nhà cho. Ta ở,không phải ngươi sẽ xây nhà cho. ta ở,,"Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.|Thiêm ăn cơm đi, tôi không dám ăn đâu.|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|linh hồn|Cái lốĩ ăn miếng to ây là kinh nghiệm ăn sắn vụn với cà đắng và muối hầm, và nếu ta ăn miếng nhỏ, cảm giác đắng sẽ tăng lên, thậm chí ta sẽ không tài nào nuô""t nổi.|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.",0.0,0.0,73.63998038522692,0.0,0.0,0.0,45,37,9,6-15
Ing blŏng hloh kơlăm.,ing blŏng hloh kơlăm.,Già làng hỏi lại. Jẽnh. Hling:,Tôi cao nhất lớp,tôi cao nhất lớp,,"Già làng hỏi lại. Jẽnh. Hling:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.",0.0,0.0,28.845967965203968,0.0,0.0,0.0,21,16,4,1-5
Ing bôk rah hat rah.,ing bôk rah hat rah.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Tôi vừa đi vừa hát,tôi vừa đi vừa hát,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;|Cái việc mà cha ta phát rừng làm rẫy kiếm lúa thóc ăn để sinh tồn là một việc sai hay sao mà thần linh phat quá đáng như thế?|Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.|Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.",0.0,0.0,30.361486449841138,0.0,0.0,0.0,20,18,5,1-5
Ing bĭ kơchăng kơhi truh.,ing bĭ kơchăng kơhi truh.,Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?,Tôi không nghĩ rằng nó đến,tôi không nghĩ rằng nó đến,,"Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|Bấy giờ hạnh phúc và hy vọng có đi vào âm phủ hay chăng, khi ta cùng nhau yên nghỉ trong bụi đất?|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?|trăng khuyết|Phải chăng chúng tôi lại bắt đầu tự giới thiệu mình? Hoặc chẳng lẽ, như vài người, chúng tôi lại cần có thư giới thiệu chúng tôi với anh em, hoặc thư của anh em giới thiệu chúng tôi?|Sau-lơ cầu vấn Đức. Chúa. Trời rằng:. Tôi phải nên xuống đuổi theo dân. Phi-li-tin chăng? Ngài sẽ phó chúng nó vào tay. Y-sơ-ra-ên chăng? Song lần nầy Đức. Chúa. Trời chẳng đáp lại lời gì hết.|Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?|Em nhớ ghi trong lòng.",0.0,0.0,49.299413112688505,0.0,0.0,0.0,25,26,6,6-15
Inh 'boh htfdah rang tap dar thoi plenh chro ttf htfmtfl w5-’mi. Ttfdrong noh thoi 'Itfng rd rang mtfnhal. Kra. Yang. Lap inh 'boh inh kup muh mat ttf teh pang koltfng ntfr ihinh/nu ptfma khan.,inh 'boh htfdah rang tap dar thoi plenh chro ttf htfmtfl w5-'mi. ttfdrong noh thoi 'itfng rd rang mtfnhal. kra. yang. lap inh 'boh inh kup muh mat ttf teh pang koltfng ntfr ihinh/nu ptfma khan.,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo","Như hình cầu vồng xuất hiện trên mây một ngày mưa thế nào, thì ánh sáng chiếu toả chung quanh cũng như vậy. Ðó là một cái gì trông tựa vinh quang của Ðức. Chúa. Vừa thấy thế, tôi liền sấp mặt xuống, và tôi nghe có tiếng đang nói.","như hình cầu vồng xuất hiện trên mây một ngày mưa thế nào, thì ánh sáng chiếu toả chung quanh cũng như vậy. ðó là một cái gì trông tựa vinh quang của ðức. chúa. vừa thấy thế, tôi liền sấp mặt xuống, và tôi nghe có tiếng đang nói.",,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Cũng do yang mở trí óc đó thôi",0.0,0.0,110.58726356739149,0.0,0.0,0.0,193,229,50,>30
"Inh 'bôh dơ̆ng đei minh tơdrong kơnê̆ lăm ala teh âu, tơdrong mă pơm kơ kon bơngai trăp trĭn dêh.","inh 'bôh dơ̆ng đei minh tơdrong kơnê̆ lăm ala teh âu, tơdrong mă pơm kơ kon bơngai trăp trĭn dêh.",Sao nó cũng biết sốt rét như người minh nhỉ,"Dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.","dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.",,"Sao nó cũng biết sốt rét như người minh nhỉ|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.|Kê nào tin-cậy nơi của-câi minh sẽ bị xiêu-ngã; . Còn người công-bình được xanh- tươi như lá cây.|Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Nhà mình ở làng. Kon Đruch.",0.0,0.0,84.60961673016342,0.0,0.0,0.0,97,85,21,16-30
