Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|thuốc lá|đầu trọc lóc|sâu đục thân|mai hồng sơn|cầu vồng|treo|bàn tay|hoa mắt|Lít dầu,4154|4480|4090|0|4207|3783|3943|4556|4527|1076,0.2718479037|0.1034141183|0.0592879653|0.009622335434|0.00950217247|0.006082475185|-0.000862121582|-0.00550442934|-0.0831438899|-0.1746915579,0.0,0.25,0.2718479037284851,0.009622335433959961,0.0,1.0,1.0,17,12,3,1-5
"lGah lu toYnoi nai lu sif ifh ko’ lam lu bongai. IsoYael. Ih, md-lei yua ko’ andn. Ih lu sif dd’ng deh ataih truh,.","lGah lu toYnoi nai lu sif ifh ko' lam lu bongai. IsoYael. Ih, md-lei yua ko' andn. Ih lu sif dd'ng deh ataih truh,.","Ngay cả với người ngoại kiều, không thuộc về Ít-ra-en dân. Ngài, nếu nó từ phương xa tới vì. Danh. Ngài, -","Ngay cả với người ngoại kiều, không thuộc về Ít-ra-en dân. Ngài, nếu nó từ phương xa tới vì. Danh. Ngài, -","Ngay cả với người ngoại kiều, không thuộc về Ít-ra-en dân. Ngài, nếu nó từ phương xa tới vì. Danh. Ngài, -",1.0,"Ngay cả với người ngoại kiều, không thuộc về Ít-ra-en dân. Ngài, nếu nó từ phương xa tới vì. Danh. Ngài, -|thì từ trời xin. Ngài lắng nghe, thứ tha tội lỗi Ít-ra-en dân. Ngài và đưa họ về đất. Ngài đã ban cho cha ông họ.|Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,|anh em chưa đi hết các thành của Ít-ra-en, thì. Con. Người đã đến.|Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en|Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.|Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng|Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn",304|270|267|3737|3572|4768|3574|3164|1906|3453,0.2792118192|0.201402247|0.1809423566|0.09890210629|0.005703389645|-0.06238263845|-0.1357884407|-0.1539878845|-0.1556856036|-0.1572025418,1.0,1.0,0.2792118191719055,0.2792118191719055,1.0,1.0,1.0,115,106,22,16-30
"“Gah ih, tordah ih yak kidr trong. Inh ktfm thoi. Dawit, 'ba ih yak nam berth ham jorhngdrn don rorgoh 'long topAt pom kidr dom ncT. Inh athei ih, wei rak dom nor. Inh porkd tola khan kor ih,.","""Gah ih, tordah ih yak kidr trong. Inh ktfm thoi. Dawit, 'ba ih yak nam berth ham jorhngdrn don rorgoh 'long topAt pom kidr dom ncT. Inh athei ih, wei rak dom nor. Inh porkd tola khan kor ih,.","Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,","Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,","Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,",1.0,"Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,|Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.|Vua và người của vua tiến về. Giê-ru-sa-lem đánh người. Giơ-vút là dân bản xứ. Chúng nói với vua Ða-vít: ""Ông sẽ không vào đây được, vì người mù người què sẽ đẩy lui ông."". Nghĩa là: ""Ông Ða-vít sẽ không vào đây được.""|oạn,. Ngài bỏ vua đó, lại lập Đa-vít làm vua, mà làm chứng về người rằng:. Ta đã tìm thấy Đa-vít con của. Gie-sê, là người vừa lòng ta, người sẽ tuân theo mọi ý-chi ta|Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""|Khi tôi tớ đã đi rồi, Đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, Đa-vít khóc nhiều hơn.|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.|Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""|vua Ða-vít mời ông; ông ăn uống trước mặt vua, và vua cho ông uống say. Ðến chiều, ông ra nằm giường của ông cùng với các bề tôi của chúa thượng ông, nhưng không xuống nhà mình.",305|2811|316|1606|181|1064|1869|21|2812|155,0.4271935821|0.03020685911|0.006877660751|-0.04819881916|-0.04942107201|-0.0830719471|-0.09190607071|-0.09643781185|-0.1219884753|-0.128638804,1.0,1.0,0.4271935820579529,0.4271935820579529,1.0,1.0,1.0,192,198,42,>30
Ma-lei. Yesu ’nho kef tcfl na. Pilat stfleng kef don.,Ma-lei. Yesu 'nho kef tcfl na. Pilat stfleng kef don.,"Nhưng Đức. Giê-su không trả lời gì nữa, khiến ông. Phi-la-tô phải ngạc nhiên.","Nhưng Đức. Giê-su không trả lời gì nữa, khiến ông. Phi-la-tô phải ngạc nhiên.","Nhưng Đức. Giê-su không trả lời gì nữa, khiến ông. Phi-la-tô phải ngạc nhiên.",1.0,"Nhưng Đức. Giê-su không trả lời gì nữa, khiến ông. Phi-la-tô phải ngạc nhiên.|Người chữa anh ta, khiến anh nói và thấy được.|Nó đã thành vô dụng,|rồi hôn. Người.|Người chết liền ngồi lên và bắt đầu nói. Đức. Giê-su trao anh ta cho bà mẹ.|Nhưng Đức. Giê-su cầm lấy tay nó, đỡ nó dậy, và nó đứng lên.|Nghe tin ấy, Đức. Giê-su lánh khỏi nơi đó, đi thuyền đến một chỗ hoang vắng riêng biệt.|Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.|Nhưng cậu tụt ngay trở xuống.|nhưng lại làm cho cậu đau nhiều hơn khi nãy.",306|2516|2260|2586|1008|235|156|2490|2439|1937,0.3397818208|0.193515718|0.02819877863|-0.01858842373|-0.02521502972|-0.03318727016|-0.050537467|-0.09307330847|-0.1098037362|-0.1182169318,1.0,1.0,0.33978182077407837,0.33978182077407837,1.0,1.0,1.0,53,77,14,6-15
Lu iẽm gô rei mă-lei ưh kơ đei kèch yuă; iẽm hmèt đak ôliwơ mă-lei ưh kơ đei tring mong ôh; lu iẽm gô hmèt chơpẽt đak hoTnu mă-lei ưh ko' đei huch đak hơmu noh.,Lu iẽm gô rei mă-lei ưh kơ đei kèch yuă; iẽm hmèt đak ôliwơ mă-lei ưh kơ đei tring mong ôh; lu iẽm gô hmèt chơpẽt đak hoTnu mă-lei ưh ko' đei huch đak hơmu noh.,"Phần ngươi, ngươi sẽ gieo mà không được gặt; chính ngươi sẽ đạp trái ô-liu, nhưng không được xức dầu; ngươi ép nho mà không được uống rượu.","Phần ngươi, ngươi sẽ gieo mà không được gặt; chính ngươi sẽ đạp trái ô-liu, nhưng không được xức dầu; ngươi ép nho mà không được uống rượu.","Phần ngươi, ngươi sẽ gieo mà không được gặt; chính ngươi sẽ đạp trái ô-liu, nhưng không được xức dầu; ngươi ép nho mà không được uống rượu.",1.0,"Phần ngươi, ngươi sẽ gieo mà không được gặt; chính ngươi sẽ đạp trái ô-liu, nhưng không được xức dầu; ngươi ép nho mà không được uống rượu.|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|và này tường sẽ đổ. Bấy giờ, thiên hạ lại chẳng nói với các ngươi:. Nước vôi các ngươi đã trát lên đâu rồi?|Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.|bao vườn cây, vườn nho của các ngươi, những cây ô-liu và cây vả, đều bị châu chấu cào cào ăn sạch;|Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,|Hỡi vua Át-sua, các mục tử của ngươi đều thiếp đi, các anh hùng của ngươi ngủ hết rồi, dân của ngươi tản lạc trên núi non mà chẳng ai tập trung chúng lại.|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|Trong các loài côn-trùng, những loài đó lấy làm không sạch cho các ngươi; ai đụng đến xác chết nó sẽ bị ô-uế cho đến chiều tối.|Chúng sẽ hành hạ ngươi vì thù ghét; chúng sẽ chiếm lấy tất cả lợi tức của ngươi. Chúng sẽ bỏ ngươi trần truồng không mảnh vải che thân, phơi bày sự trần truồng và thói đàng điếm của ngươi ra. Chính tội ác tày trời, thói đàng điếm của ngươi",307|3464|2302|1689|4800|2046|5056|1968|2182|2094,0.2474511266|0.1287819743|0.008355021477|-0.06738585234|-0.06959366798|-0.07225072384|-0.07477253675|-0.07755148411|-0.08077013493|-0.08788132668,1.0,1.0,0.24745112657546997,0.24745112657546997,1.0,1.0,1.0,160,139,28,16-30
"Dei btfngai nam ttfb3t an ktf. Solomon: “Adonija hli ktf ih, to stf oei rop ktfj3p htfke chtfnang soi p3ng khan:. Rd ktf ptftao. Solomon ptfka ptfkam h3m inh m3 dich dam stf khan-stf tfh ktf dei ptfloch inh oh h3m dao gtfm.”.","Dei btfngai nam ttfb3t an ktf. Solomon: ""Adonija hli ktf ih, to stf oei rop ktfj3p htfke chtfnang soi p3ng khan:. Rd ktf ptftao. Solomon ptfka ptfkam h3m inh m3 dich dam stf khan-stf tfh ktf dei ptfloch inh oh h3m dao gtfm."".","Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""","Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""","Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""",1.0,"Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""|Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được|Vua. Sa-un bảo người hầu cận: ""Rút gươm ra và đâm ta đi, kẻo bọn không cắt bì ấy đến đâm ta và ngạo ta."". Nhưng người hầu cận không dám vì quá sợ. Vua. Sa-un mới lấy gươm ra và lao vào mũi gươm.|Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!",308|208|189|3027|165|356|297|3061|303|1536,0.206515491|0.1987826824|0.06612890959|0.06517845392|0.04762357473|0.01653766632|0.005170881748|-0.01351821423|-0.01715642214|-0.02282172441,1.0,1.0,0.20651549100875854,0.20651549100875854,1.0,1.0,1.0,225,134,25,16-30
"Apinh. Sif togum bdn ndm je. Sif wd ko lu bdn ndm kid trong. Sif, wei rak ndr sif tota, todrong juat. Sif pang ndr. Sif botho tota, ma. Sif botho ko lu ’bok bon sd.","Apinh. Sif togum bdn ndm je. Sif wd ko lu bdn ndm kid trong. Sif, wei rak ndr sif tota, todrong juat. Sif pang ndr. Sif botho tota, ma. Sif botho ko lu 'bok bon sd.","nhưng xin hướng lòng chúng ta về với. Người, để chúng ta bước đi trên mọi nẻo đường của. Người, và tuân giữ các mệnh lệnh, giới răn và luật pháp. Người đã truyền cho tổ tiên chúng ta.","nhưng xin hướng lòng chúng ta về với. Người, để chúng ta bước đi trên mọi nẻo đường của. Người, và tuân giữ các mệnh lệnh, giới răn và luật pháp. Người đã truyền cho tổ tiên chúng ta.","nhưng xin hướng lòng chúng ta về với. Người, để chúng ta bước đi trên mọi nẻo đường của. Người, và tuân giữ các mệnh lệnh, giới răn và luật pháp. Người đã truyền cho tổ tiên chúng ta.",1.0,"nhưng xin hướng lòng chúng ta về với. Người, để chúng ta bước đi trên mọi nẻo đường của. Người, và tuân giữ các mệnh lệnh, giới răn và luật pháp. Người đã truyền cho tổ tiên chúng ta.|Quả thật, chúng tôi biết rằng Đấng đã làm cho. Chúa. Giê-su trỗi dậy cũng sẽ làm cho chúng tôi được trỗi dậy với. Chúa. Giê-su, và đặt chúng tôi bên hữu. Người cùng với anh em.|Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.|Họ đến gặp Đức. Giê-su và khẩn khoản nài xin. Người rằng: “Thưa. Ngài, ông ấy đáng được. Ngài làm ơn cho. Vì ông quý mến dân ta. Vả lại chính ông đã xây cất hội đường cho chúng ta.”|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.|Xin. Người soi lòng mở trí cho anh em thấy rõ, đâu là niềm hy vọng anh em đã nhận được, nhờ ơn. Người kêu gọi, đâu là gia nghiệp vinh quang phong phú anh em được chia sẻ cùng dân thánh,|Nếu chúng ta biết rằng. Người nhậm mọi lời chúng ta xin, thì chúng ta cũng biết rằng chúng ta sẽ được những gì chúng ta đã xin. Người.|Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.|Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.",309|2637|706|2118|1468|3424|1276|761|2490|3188,0.04456686974|0.01133567095|-0.08090490103|-0.09635132551|-0.09756755829|-0.1008173823|-0.1192715764|-0.1337559223|-0.1420927048|-0.1772853136,1.0,1.0,0.04456686973571777,0.04456686973571777,1.0,1.0,1.0,164,183,39,>30
"Bo?ngai drd-kdn 'nau stf anap, stf wo?h.bo?ngai hdm roi ko? Dawit khan: “Inh anap boih.”.","Bo?ngai drd-kdn 'nau stf anap, stf wo?h.bo?ngai hdm roi ko? Dawit khan: ""Inh anap boih."".","Người đàn bà thụ thai. Nàng sai người đến báo tin cho vua Ða-vít rằng: ""Tôi có thai.""","Người đàn bà thụ thai. Nàng sai người đến báo tin cho vua Ða-vít rằng: ""Tôi có thai.""","Người đàn bà thụ thai. Nàng sai người đến báo tin cho vua Ða-vít rằng: ""Tôi có thai.""",1.0,"Người đàn bà thụ thai. Nàng sai người đến báo tin cho vua Ða-vít rằng: ""Tôi có thai.""|Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""|Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”|oạn,. Ngài bỏ vua đó, lại lập Đa-vít làm vua, mà làm chứng về người rằng:. Ta đã tìm thấy Đa-vít con của. Gie-sê, là người vừa lòng ta, người sẽ tuân theo mọi ý-chi ta|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.|Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:|Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.|Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.",310|2812|2224|1606|3352|1869|1538|3027|380|3217,0.3176442385|0.05742698908|0.04772019386|0.02009046078|-0.04888802767|-0.0773768425|-0.07800614834|-0.08577334881|-0.09295397997|-0.1001319289,1.0,1.0,0.31764423847198486,0.31764423847198486,1.0,1.0,1.0,89,85,18,16-30
"DI-d3ng 'mang pang 'long doYig mang dei puan hlak tonang ’mang, tokla bal, ktf peng td 'm3ng minh khul.","DI-d3ng 'mang pang 'long doYig mang dei puan hlak tonang 'mang, tokla bal, ktf peng td 'm3ng minh khul.","Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.","Tất cả các cửa và khung cửa đều có bốn cạnh, bên này đối diện với bên kia, thành bộ ba.","Tất cả các cửa và khung cửa đều có bốn cạnh, bên này đối diện với bên kia, thành bộ ba.",,"Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.|Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.|khít nhau tự dưới chí trên bởi một cái khoen ở nơi đầu; hai cái góc đều làm như vậy.|Ông làm những màng lưới mắt cáo, kiểu lưới bằng thừng xoắn lại, kết thành những dây hoa đeo lên đầu trụ nằm trên đỉnh trụ, bảy dây hoa cho đầu trụ thứ nhất và bảy dây hoa cho đầu trụ thứ hai.|Ở giữa quảng trường của thành, giữa hai nhánh sông, có cây. Sự. Sống sinh trái mười hai lần, mỗi tháng một lần; lá cây dùng làm thuốc chữa lành các dân ngoại.|Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.|Tôi thấy một trụ đèn toàn bằng vàng, trên đầu có một phao dầu. Trụ ấy có bảy ngọn đèn và trên các ngọn đèn ở đầu trụ có bảy tim đèn.|Về phía bắc cũng vậy; bố-vi đó có trăm thước bề dài, hai chục cây trụ và hai chục lỗ trụ bằng đồng; đinh và nuông trụ thì bằng bạc.|Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.|Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.",839|2203|4360|182|4711|835|3267|993|733|3342,0.04147654772|0.01991313696|0.01561248302|0.002419471741|-0.002023994923|-0.01455450058|-0.01825731993|-0.03132766485|-0.04350292683|-0.04715526104,0.0,0.0,0.041476547718048096,-0.04855889081954956,0.0,0.0,0.0,103,87,21,16-30
Dawit jet bongai todam ma roi ei: “Lio ih bat ko. Sol pang kon stf. Jonathan loch boih?”.,"Dawit jet bongai todam ma roi ei: ""Lio ih bat ko. Sol pang kon stf. Jonathan loch boih?"".","Ông hỏi người thanh niên đưa tin cho ông: ""Làm sao anh biết được vua. Sa-un và con vua là ông. Giô-na-than đã chết?""","Ông hỏi người thanh niên đưa tin cho ông: ""Làm sao anh biết được vua. Sa-un và con vua là ông. Giô-na-than đã chết?""","Ông hỏi người thanh niên đưa tin cho ông: ""Làm sao anh biết được vua. Sa-un và con vua là ông. Giô-na-than đã chết?""",1.0,"Ông hỏi người thanh niên đưa tin cho ông: ""Làm sao anh biết được vua. Sa-un và con vua là ông. Giô-na-than đã chết?""|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:|Triều thần thưa với vua: ""Ðức vua là chúa thượng chọn cái gì, các tôi tớ ngài đây xin sẵn sàng!""|Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""|Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|Ông Ða-vít nói với ông Áp-ne: ""Ông không phải là nam nhi sao? Và trong Ít-ra-en, có ai được như ông? Vậy tại sao ông đã không canh giữ đức vua, chúa thượng của ông? Có một người dân đã đến để giết đức vua, chúa thượng của ông.|Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.",312|308|356|3027|3804|181|3411|167|2812|208,0.3007764816|-0.01697027683|-0.02608209848|-0.04938197136|-0.05029058456|-0.05904221535|-0.06089627743|-0.07853293419|-0.08566564322|-0.09944331646,1.0,1.0,0.30077648162841797,0.30077648162841797,1.0,1.0,1.0,89,116,24,16-30
Jehosaphat khan ko? po?tao de. Iso?rael ddng: “Ma adrol hloh bd?n athei krao apinh jet. Kr5. Yang 'md?i.”.,"Jehosaphat khan ko? po?tao de. Iso?rael ddng: ""Ma adrol hloh bd?n athei krao apinh jet. Kr5. Yang 'md?i."".","Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""","Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""","Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""",1.0,"Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.|Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:|Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Ðây là lời Ðức. Chúa đã dùng tôi trung. Người là ông Ê-li-a, người. Tít-be, mà phán: ""|Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:|Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:|Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:",313|186|2922|4689|336|2616|5118|2495|854|818,0.325361371|0.1380348802|0.1094115376|0.01048016548|-0.01401907206|-0.01564961672|-0.02987295389|-0.0343593955|-0.06913655996|-0.0740724206,1.0,1.0,0.32536137104034424,0.32536137104034424,1.0,1.0,1.0,106,101,18,16-30
