Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Ahrei, giaê kumi nguyeân lieâu ham löông tinh boât ñat 30% atung ñei ñôn vi thu ruoât lôm hnam may oei mök ñông 1,9 – 2 trieâu ñoâng/minh taân, tôjul loi 01 trieâu ñoâng minh taân pôting adring atuch sônaêm 2019; nguyeân nhaân la yua anh höông ñông jit Covid-19 pôm aên xuaât khôu tinh boât tôjröm lö hrat tônap","Ahrei, giaê kumi nguyeân lieâu ham löông tinh boât ñat 30% atung ñei ñôn vi thu ruoât lôm hnam may oei mök ñông 1,9 - 2 trieâu ñoâng/minh taân, tôjul loi 01 trieâu ñoâng minh taân pôting adring atuch sônaêm 2019; nguyeân nhaân la yua anh höông ñông jit Covid-19 pôm aên xuaât khôu tinh boât tôjröm lö hrat tônap","Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa","Hiện nay, giá mì nguyên liệu hàm lượng tinh bột đạt 30% đang được đơn vị thu mua tại nhà máy ở mức từ 1,9 đến 2 triệu đồng/1tấn, giảm hơn 1 triệu đồng/1tấn so với thời điểm cuối năm 2019; nguyên nhân là ảnh hưởng của dịch Covid-19 khiến xuất khẩu tinh bột gặp nhiều khó khăn","Hiện nay, giá mì nguyên liệu hàm lượng tinh bột đạt 30% đang được đơn vị thu mua tại nhà máy ở mức từ 1,9 đến 2 triệu đồng/1tấn, giảm hơn 1 triệu đồng/1tấn so với thời điểm cuối năm 2019; nguyên nhân là ảnh hưởng của dịch Covid-19 khiến xuất khẩu tinh bột gặp nhiều khó khăn",2.0,"Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa|Hiện nay, giá mì nguyên liệu hàm lượng tinh bột đạt 30% đang được đơn vị thu mua tại nhà máy ở mức từ 1,9 đến 2 triệu đồng/1tấn, giảm hơn 1 triệu đồng/1tấn so với thời điểm cuối năm 2019; nguyên nhân là ảnh hưởng của dịch Covid-19 khiến xuất khẩu tinh bột gặp nhiều khó khăn|Quyết định này quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp để hưởng các chính sách quy định tại khoản 6 Điều 9 Nghị định số 57/2018/NĐ-CP ngày 17 tháng 4 năm 2018 của Chính phủ về cơ chế, chính sách khuyến khích doanh nghiệp đầu tư vào nông nghiệp, nông thôn và khoản 2a Điều 15 Nghị định số 55/2015/NĐ-CP ngày 09 tháng 6 năm 2015 của Chính phủ về chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn|Trong 19 tiêu chí qui định theo Bộ tiêu chí quốc gia về xây dựng NTM, vấn đề môi trường thuộc tiêu chí 17; trong đó, có nói đến 5 nội dung, đó là: Tỷ lệ được sử dụng nước sạch hợp vệ sinh theo quy chuẩn quốc gia; Các cơ sở sản xuất kinh doanh đạt tiêu chuẩn về môi trường; Không có các hoạt động gây suy giảm môi trường và có các hoạt động phát triển môi trường xanh, sạch, đẹp; Nghĩa trang được xây dựng theo quy hoạch; Chất thải, nước thải được thu gom và xử lý theo quy định|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.|Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.|Ngân sách nhà nước bảo đảm một phần, còn lại là vốn của nhà đầu tư để thực hiện: Xây dựng 14 nhà máy cấp nước sạch nông thôn, tổng công suất 46.700 m3/ngày.đêm; tổng kinh phí là: 649,30 tỷ đồng.|Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;|Những kết quả nổi bật trong quá trình tổ chức đại hội đảng bộ các cấp; các chương trình, kế hoạch đưa nghị quyết đại hội Đảng vào cuộc sống; những ưu điểm, khuyết điểm và những kinh nghiệm trong chỉ đạo và tổ chức đại hội đảng bộ các cấp tiến tới tổ chức thành công Đại hội XX Đảng bộ tỉnh.",1191|477|1847|67|719|897|1499|1617|61|1873,1.019522548|0.9998860359|0.9997880459|0.9875504971|0.9846311212|0.9815253615|0.9811272025|0.9810609221|0.9782474637|0.9763032198,0.0,0.5,1.0195225477218628,0.9998860359191895,0.0,1.0,1.0,311,274,58,>30
"Kơplah ei kơnh rim 'nu nhen thoi kơtŏng đe druh prah,thoi khŭl triu ưh kơ đei bơngai wei,lu sư gô brŏk tơ kon pơlei sư kơdih,gô kơdâu klĕnh brŏk tơ dêh sư kơdih.","Kơplah ei kơnh rim 'nu nhen thoi kơtŏng đe druh prah,thoi khŭl triu ưh kơ đei bơngai wei,lu sư gô brŏk tơ kon pơlei sư kơdih,gô kơdâu klĕnh brŏk tơ dêh sư kơdih.","Bấy giờ, như sơn dương bị săn đuổi,như đàn chiên không người quy tụ,ai nấy sẽ quay về dân mình, ai nấy sẽ trốn về đất mình.","Bấy giờ, như sơn dương bị săn đuổi,như đàn chiên không người quy tụ,ai nấy sẽ quay về dân mình, ai nấy sẽ trốn về đất mình.","Bấy giờ, như sơn dương bị săn đuổi,như đàn chiên không người quy tụ,ai nấy sẽ quay về dân mình, ai nấy sẽ trốn về đất mình.",1.0,"Bấy giờ, như sơn dương bị săn đuổi,như đàn chiên không người quy tụ,ai nấy sẽ quay về dân mình, ai nấy sẽ trốn về đất mình.|Ông sẽ được vui mừng hớn hở, và nhiều người cũng được hỷ hoan ngày con trẻ chào đời.|Nhưng trong ngày đó,sẽ có tiếng gầm lên chống lại chúng, như tiếng gầm của biển.Người ta sẽ nhìn mặt đất, thì này: bóng tối và ngặt nghèo,và ánh sáng bị mây mù làm cho tối tăm.|Bấy giờ, dân sự đi vào trong rừng, thấy mật nầy chảy; chẳng ai dám chấm tay vào miệng, vì sợ lời thề.|Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.|Quả vậy, cái thân phải hư nát này sẽ mặc lấy sự bất diệt; và cái thân phải chết này sẽ mặc lấy sự bất tử.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Một con sư tử đã bước ra khỏi bụi rậmMột kẻ hủy diệt các nước đã xuất chinh.Nó đã rời khỏi chỗ nó,Để đến biến xứ sở của ngươi thành một nơi hoang phế,Các thành trì của ngươi sẽ thành chốn đổ nát điêu tàn,Không người ở.|Người mạnh thế sẽ trở nên cái bùi nhùi,và việc nó làm sẽ thành một tia lửa,khiến cả hai cùng cháy mà không ai dập đi.""|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.",478|533|1364|1940|1190|1056|673|833|310|1305,1.216745257|1.032449007|1.017231345|1.002030015|1.000006676|0.9759814143|0.9749929309|0.9643570781|0.9584438801|0.932885468,1.0,1.0,1.2167452573776245,1.2167452573776245,1.0,1.0,1.0,161,123,27,16-30
Nhôn khõm yông anih to nai.,Nhôn khõm yông anih to nai.,"Thế cũng được, đỡ mệt bà con dân làng",Chúng tôi phải dời chỗ ở.,Chúng tôi phải dời chỗ ở.,,"Thế cũng được, đỡ mệt bà con dân làng|Xin lỗi ta không nhận ra|Người nọ nói thế|Người ta cũng khen ngợi người dân thượns nguồn rất tài giỏi|Mình cứ như là người khùng vậy|Hai cô hãy nhớ tôi đã nhắc bao nhiêu lời đó|Kẻ yếu nhược cũng nói:|Biết chứ. Chúng tôi ở cùng làng mà|Tối nay chúng ta sẽ đến ngôi làng kia, đó|Bây giờ chỉ còn người ấy dù được hay không được",646|1759|924|1942|1246|384|1906|1296|169|1353,1.143673778|1.084068537|1.047416806|1.03717196|1.025013566|0.9816041589|0.9505227804|0.9489480257|0.9110889435|0.8806999326,0.0,0.0,1.1436737775802612,0.6818005442619324,0.0,0.0,0.0,27,25,6,6-15
"Layơ Inh wă pơklàih lú bơngài Isơrael,tơdrong yoch kơnễ lu bơngái Êphraim,păng tơdróng kơnễíỊu bơngai Sàmari pơdah boih;lu sư hơlẽiẠ pơdăr,lu bơngai tưtông tơ lăm.lu bơngai rôp tơgár iokươírok trong.","Layơ Inh wă pơklàih lú bơngài Isơrael,tơdrong yoch kơnễ lu bơngái Êphraim,păng tơdróng kơnễíỊu bơngai Sàmari pơdah boih;lu sư hơlẽiẠ pơdăr,lu bơngai tưtông tơ lăm.lu bơngai rôp tơgár iokươírok trong.","Khi Ta muốn chữa Ít-ra-en cho lành,thì tội lỗi của Ép-ra-im và các sự gian ác của Sa-ma-rilại bị phát giác, bởi vì chúng làm chuyện gian tà:kẻ trộm lẻn vào trong, bọn cướp phá bên ngoài.","Khi Ta muốn chữa Ít-ra-en cho lành,thì tội lỗi của Ép-ra-im và các sự gian ác của Sa-ma-rilại bị phát giác, bởi vì chúng làm chuyện gian tà:kẻ trộm lẻn vào trong, bọn cướp phá bên ngoài.","Khi Ta muốn chữa Ít-ra-en cho lành,thì tội lỗi của Ép-ra-im và các sự gian ác của Sa-ma-rilại bị phát giác, bởi vì chúng làm chuyện gian tà:kẻ trộm lẻn vào trong, bọn cướp phá bên ngoài.",1.0,"Khi Ta muốn chữa Ít-ra-en cho lành,thì tội lỗi của Ép-ra-im và các sự gian ác của Sa-ma-rilại bị phát giác, bởi vì chúng làm chuyện gian tà:kẻ trộm lẻn vào trong, bọn cướp phá bên ngoài.|Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Chính chúng đã lên với Át-sua.Con lừa hoang còn thích sống độc lập,nhưng Ép-ra-im lại tặng quà để có tình nhân.|Ta sẽ làm cho ngươi phải hầu hạ những kẻ thù của ngươi trong một xứ ngươi không biết, vì cơn giận của Ta như ngọn lửa đã bừng lên và cháy mãi không tànGiê-rê-mi Tiếp Tục Than Vãn|Chính Ta là Ðức Chúa, Ðức Thánh các ngươi thờ,Ðấng tạo thành Ít-ra-en, Ðấng làm vua cai trị các ngươi.|Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá|Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục|Tơ sợi của mạng nhện không thể dệt thành quần áo;Những việc chúng làm cũng không thể che thân;Những việc của chúng là những việc tội lỗi;Những việc hung ác bạo tàn ở trong tay chúng.|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,",480|909|1015|6|246|1944|650|496|605|918,1.615116119|1.448571801|1.038733125|1.032541275|0.9516251087|0.7301665545|0.7257767916|0.6954904199|0.6954339743|0.6864115,1.0,1.0,1.6151161193847656,1.6151161193847656,1.0,1.0,1.0,199,186,37,>30
Tơdrong puoân. Đăng kĭ nhan hiêu 'yêr hưu kơ thao yươk 'Binh Đǐnh păng đĕi Kuk Sơ hưu trĭ tuê 'yok đơn.,Tơdrong puoân. Đăng kĭ nhan hiêu 'yêr hưu kơ thao yươk 'Binh Đǐnh păng đĕi Kuk Sơ hưu trĭ tuê 'yok đơn.,Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng,Nội dung 4: Đăng ký nhãn hiệu gà hữu cơ thảo dược Bình Định và được Cục Sở hữu trí tuệ chấp nhận đơn.,Nội dung 4: Đăng ký nhãn hiệu gà hữu cơ thảo dược Bình Định và được Cục Sở hữu trí tuệ chấp nhận đơn.,,"Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Báo cáo về Ban Chỉ huy PCTT và TKCN tỉnh để xây dựng phương án ứng phó với bão.|Về việc phê duyệt Chương trình khung các hoạt động “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định|Tìm hiểu văn hóa các dân tộc để tôn vinh “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định.|Sở Giáo dục và Đào tạo là cơ quan Thường trực Ban Chỉ đạo, được sử dụng con dấu của Sở Giáo dục và Đào tạo|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.|Sở Thông tin và Truyền thông Phối hợp với Sở Tư pháp triển khai xây dựng Trang thông tin điện tử PBGDPL của tỉnh|Với ý nghĩa và tầm quan trọng của “Ngày Văn hóa các dân tộc Việt Nam” đòi hỏi những nội dung hoạt động thiết thực, phù hợp|Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc|Kế hoạch phổ cập giáo dục, xóa mù chữ; Kế hoạch triển khai Chương trình giáo dục phổ thông mới theo đúng hướng dẫn của Bộ Giáo dục và Đào tạo.",1376|417|899|1291|968|1927|1931|1216|1758|188,1.091191411|1.034389853|1.014100194|0.9697467089|0.9595427513|0.9449865818|0.9443159103|0.9394728541|0.931048274|0.9209499955,0.0,0.0,1.0911914110183716,0.7989990711212158,0.0,0.0,0.0,104,101,24,16-30
Jâng lẽ bip Sẽch lẽ kơpôKâl lẽ kơ bih?,Jâng lẽ bip Sẽch lẽ kơpôKâl lẽ kơ bih?,Chân giống vịt Thịt tựa trâu Đầu như rắn?,Chân giống vịt Thịt tựa trâu Đầu như rắn?,Chân giống vịt Thịt tựa trâu Đầu như rắn?,1.0,"Chân giống vịt Thịt tựa trâu Đầu như rắn?|Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?|Một con heo:Càng ăn lại cảng gầy?|Cơm chỉ có một nắm Trăm người ăn không hết?|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Chó đỏ le lưỡi liếm đít chó đen?|Con gì kêu nhiều (vào) buổi sáng?|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Lung linh như nơi yang ngồi?|Cái nia lóng lánh, cái sàng long lanh?",482|1147|1375|1379|1797|256|749|1576|1387|1641,1.162705421|1.081727862|1.063304901|1.027116656|1.004989028|0.9874424934|0.9724609256|0.9314574599|0.9229897261|0.9222082496,1.0,1.0,1.162705421447754,1.162705421447754,1.0,1.0,1.0,38,41,9,6-15
400,400,400,400,400,1.0,400|336|340|405|323|344|416|424|366|432,483|788|1342|1077|1665|1495|1420|1862|929|974,1.130950093|1.088042617|1.07715857|1.051337719|1.020697236|1.012708783|1.012706518|0.9774695635|0.9644515514|0.9638354182,1.0,1.0,1.1309500932693481,1.1309500932693481,1.0,1.0,1.0,3,3,1,1-5
"Lẽch kon alỡng, jỡng trôk ngăl?","Lẽch kon alỡng, jỡng trôk ngăl?","Con gì, mỗi sáng thức người ta dậy?","chân dính bùn?, Đẻ con đẹp","chân dính bùn?, Đẻ con đẹp",2.0,"Con gì, mỗi sáng thức người ta dậy?|chân dính bùn?, Đẻ con đẹp|Chó đỏ le lưỡi liếm đít chó đen?|Con gì kêu nhiều (vào) buổi sáng?|Chẻ lạt à? Chẻ bằng gì?|Giật dây cung tên chạy ngay?|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Mẹ đi về, con ở lại?|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Trăm người muốn hôn?",1279|484|256|749|1656|656|1576|524|1797|241,1.110485077|1.072305322|1.023119092|0.9844596982|0.964410603|0.9553999305|0.9411870837|0.9276177287|0.9243654609|0.9223504066,0.0,0.5,1.1104850769042969,1.0723053216934204,0.0,1.0,1.0,31,26,6,6-15
"Pơtôch lôch kơ 'bă kră ba, lĭng ôi, 'bă gơh along trong yơ, mă nhang đe along guăng.","Pơtôch lôch kơ 'bă kră ba, lĭng ôi, 'bă gơh along trong yơ, mă nhang đe along guăng.","Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.",Giết chết cha ruột của ta làm sao ta chịu đựng nổi nỗi đau này.,Giết chết cha ruột của ta làm sao ta chịu đựng nổi nỗi đau này.,5.0,"Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.|Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.|Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.|Giết chết cha ruột của ta làm sao ta chịu đựng nổi nỗi đau này.|Kể từ khi cha mất, không khí trong nhà đã thay đổi quá nhiều.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?|Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.|Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.",530|992|1508|497|485|857|1529|1143|346|368,1.100116372|1.063662887|1.044557095|1.024539828|1.020107985|0.9890481234|0.9815415144|0.9733507633|0.954980135|0.9457352161,0.0,0.20000000298023224,1.1001163721084595,1.0201079845428467,0.0,1.0,1.0,84,63,15,6-15
"Inh ôr nhen sem kơdŏng, sem pleng,inh tơngưih nhen sem kơtơp si;măt inh lăng tơ kơpal đĭ rơgah.Ơ Kră Yang inh ơh sơ'ngon dêh,apinh ih dŏng iŏk inh bĕ!”","Inh ôr nhen sem kơdŏng, sem pleng,inh tơngưih nhen sem kơtơp si;măt inh lăng tơ kơpal đĭ rơgah.Ơ Kră Yang inh ơh sơ'ngon dêh,apinh ih dŏng iŏk inh bĕ!""","Con thở than như nhạn kêu chim chíp,con rầm rì chẳng khác bồ câu;nhìn lên Chúa mãi, mắt con đã hoen mờ.Lạy Chúa, sức con nay đã kiệt, xin Ngài thương cứu giúp","Con thở than như nhạn kêu chim chíp,con rầm rì chẳng khác bồ câu;nhìn lên Chúa mãi, mắt con đã hoen mờ.Lạy Chúa, sức con nay đã kiệt, xin Ngài thương cứu giúp","Con thở than như nhạn kêu chim chíp,con rầm rì chẳng khác bồ câu;nhìn lên Chúa mãi, mắt con đã hoen mờ.Lạy Chúa, sức con nay đã kiệt, xin Ngài thương cứu giúp",1.0,"Con thở than như nhạn kêu chim chíp,con rầm rì chẳng khác bồ câu;nhìn lên Chúa mãi, mắt con đã hoen mờ.Lạy Chúa, sức con nay đã kiệt, xin Ngài thương cứu giúp|Ta đã nắm chặt lấy ngươi, đưa ngươi về từ tận cùng cõi đất,kêu gọi ngươi từ những miền xa thẳm.Ta đã nói với ngươi: ""Ngươi là tôi tớ Ta,Ta đã chọn ngươi, Ta đâu ruồng bỏ.|Lạy Ðức Chúa, con kêu lên Ngài,vì lửa hồng đã thiêu hết bãi cỏ trong hoang địa,và ngọn lửa đã đốt sạch cây cối ngoài đồng.|Ðức Chúa phán: ""Ngần ấy hy lễ của các ngươi,đối với Ta, nào nghĩa lý gì?Lễ toàn thiêu chiên cừu, mỡ bê mập, Ta đã ngấy.Máu bò, máu chiên dê, Ta chẳng thèm!|Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Ta sẽ nói với phương Bắc: Ðưa cho Ta!Và nói với phương Nam: Ðừng giữ lại!Hãy đưa con trai Ta về từ viễn xứ,và con gái Ta từ góc biển chân trời.|Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.|Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;|Ðã ngớ ngẩn thì cho ngẩn ngơ luôn, đã muốn đui thì cho mù tịt!Hãy say đi, mà không vì rượu, cứ lảo đảo, mà chẳng tại ma men!|Bây giờ con hãy lấy khí giới của con, ống tên và cây cung của con, ra đồng săn thú cho cha.",486|270|883|196|1295|1419|1726|1832|1397|1969,1.307378173|1.107057095|1.097418427|1.00876534|0.982301712|0.9300579429|0.8891544938|0.8852546811|0.8798245788|0.8693561554,1.0,1.0,1.3073781728744507,1.3073781728744507,1.0,1.0,1.0,151,158,33,>30
