Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sauđucthan,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.",0.0,0.0,50.17704582353373,0.0,0.0,0.0,17,12,3,1-5
"Lei na rơih iồk bẽ lăm kon pơlei dôm bơngai drồ-nglo gơh hơgei hlôh wao, băt hli yom kơ. Kră. Yang 'Bok. Kei-Dei mă tơpă, areh kơ tơdrong ưh kơ trõ, na pôk lu sư pơm bơngai wei-lăng minh-rơbâu 'nu, minh-hrẽng 'nụ, kơ pơđăm-jĩt 'nu, kơ mợjĩt 'nu bơngai.",leinaroihiokbelamkonpoleidombongaidronglogohhogeihlohwaobathliyomkokrayangbokkeideimatopaarehkotodronguhkotronapoklusupombongaiweilangminhrobaunuminhhrengnukopođamjitnukomojitnubongai,Kon polei. Philistin togar idk. Hom. Pogdp,"Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.",roianhhayxemtrongtoandannhungailanguoicotaibietkinhsothienchuađangtincaykhonghamcuabatchinhthiđatholamnguoichihuyđieukhienmotnganhaymottramnammuoihaymuoinguoi,,"Kon polei. Philistin togar idk. Hom. Pogdp|Hỡi ông. Kei. Dei|Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|Hai em hãy dắt nó về làng mình|Họ khinh khi làng quê ta, coi thường dân làng mình|Đa-vít để các lời nầy vào trong lòng mình, và rất sợ. A-kích, vua. Gát.|Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.|Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.",0.0,0.0,166.21274924480792,0.0,0.0,0.0,252,211,45,>30
Dawit pang di-dang lu btfngai kid stf tdk hloi ktf dak. Krong. Jordan. Lap 'brtfch htfdah ptfge tfh pa dei minh 'nu btfngai bu ma tfh tarn tdk hloi ktf dak. Krong.,dawitpangdidanglubtfngaikidstftdkhloiktfdakkrongjordanlapbrtfchhtfdahptfgetfhpadeiminhnubtfngaibumatfhtarntdkhloiktfdakkrong,Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.,"Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.",vuaðavitvatatcaquanbinhtheovuađalenđuongquasonggiođankhitroisangmoinguoiđaquasongkhongsotmotai,,"Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Cái gì, dân làng vẫn dùng trong ngày lễ?|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Sao nó cũng biết sốt rét như người minh nhỉ|Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.",0.0,0.0,61.08502188775921,0.0,0.0,0.0,163,127,27,16-30
"Ktfplah ya. Batseba oei poma donuh ham potao,. Nathan bongai khan le adrol mdrt.",ktfplahyabatsebaoeipomadonuhhampotaonathanbongaikhanleadrolmdrt,"mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""","Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!",vihomnayhoangtuđaxuongsattebobebeochiencuunhieuvokeroimoitatcacachoangtucacnguoichihuyquanđoituteepgiathanayhođanganuongtruocmathoangtuayvahoanhovuaađonigiahumuonnam,,"mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Sau-lơ phóng cây giáo đặng đâm người; Giô-na-than bèn nhìn biết cha mình đã nhứt định giết Đa-vít.|Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.|Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,|Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.|Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.",0.0,0.0,85.26731962197555,0.0,0.0,0.0,80,230,50,>30
"Môis chông kon pơlei. Isơrael năm đỡng đak dơsĩ 'brê, lu sư năm truh tơ tơmăn glă. Sur; pêng năr kơ trong năm lăm tơmăn glă, chă đak ưh kơ đei.",moischongkonpoleiisoraelnamđongđakdosibrelusunamtruhtotomanglasurpengnarkotrongnamlamtomanglachađakuhkođei,Kon polei. Philistin togar idk. Hom. Pogdp,"Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.",ongmosechodanitraennhotrairoibiensayhorakhoiđotienvaosamacsuahođibangaytrongsamacmakhongtimranuoc,,"Kon polei. Philistin togar idk. Hom. Pogdp|Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng|Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang|Nghe thấy đám đông đi qua, anh ta hỏi xem có chuyện gì.|Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.|Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ|Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.",0.0,0.0,166.21274924480792,0.0,0.0,0.0,143,138,31,>30
"Wa kor de. Idng inh jing borngai luch hloh; inh go tojur akau inh hloh kor noh dong, ma lu borngai dro-kan awih awan go jing pok poryom kor inh hloh.",wakordeidnginhjingborngailuchhlohinhgotojurakauinhhlohkornohdongmaluborngaidrokanawihawangojingpokporyomkorinhhloh,"Hãy cầu Đức. Giề-hô-va và quyền- phép. Ngài,. Hãy tìm-kiếm mặt. Ngài luôn luôn.","Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""",toiseconhaminhhonthenuatoisecoiminhlathaphennhungđoivoicacnutymabanoiđoivoichungtoiseđuocdanhgia,,"Hãy cầu Đức. Giề-hô-va và quyền- phép. Ngài,. Hãy tìm-kiếm mặt. Ngài luôn luôn.|Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,|Con gì nhỉ? Tôi tự hỏi|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;|Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.",0.0,0.0,53.86999591977236,0.0,0.0,0.0,149,133,32,>30
"Eli giong bongai lop 'noh dong anih kopal jur to ala, jao bongai 'lop 'noh ko me stf pang khan, “ih lang au kon.ih arih boih.”.",eligiongbongailopnohdonganihkopaljurtoalajaobongailopnohkomestfpangkhanihlangaukoniharihboih,Người già làng ăn nói giỏi nói với. Giông:,"Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""",ongelialienbongđuatretuphongtrenxuongnhaduoitraochomenovanoibaxemconbađangsongđay,,"Người già làng ăn nói giỏi nói với. Giông:|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Anh. Lâng ác thê""!|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Sau khi sinh. Se-lác, ông Ác-pắc-sát sống bốn trăm lẻ ba năm và sinh ra con trai con gái.|Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối",0.0,0.0,82.51256801575904,0.0,0.0,0.0,127,114,25,16-30
Ma-lei nar 'noh kotih. Inh go khan ko lu stf thoi au:,maleinarnohkotihinhgokhankolustfthoiau,Thôi anh ạ.,Và bấy giờ. Thầy sẽ tuyên bố với họ:,vabaygiothaysetuyenbovoiho,,"Thôi anh ạ.|Tui ở có mình tui thôi, anh. Bin ạ|khó khăn|khó khăn|Bỏ đi thôi, anh cả ạ.|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm|Cho dù. Giông khó khăn đủ điều|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi",0.0,0.0,40.02597355245363,0.0,0.0,0.0,53,36,9,6-15
Apsalom n&n to potao ha khan:. Dich dam ih dei boih lu bongai nam yuS sok triu na apinh ih ham linh’wei ih nam ngoi hodai tO'hnam inh.,apsalomnntopotaohakhandichdamihdeiboihlubongainamyussoktriunaapinhihhamlinhweiihnamngoihodaitohnaminh,"Khi dâng các hy lễ, Áp-sa-lôm sai người đi tìm. A- khi-thô-phen, người thành. Ghi-lô, cố vấn của vua Ða-vít, và triệu y về từ thành của y là. Ghi-lô. Bọn mưu phản thêm mạnh và dân theo Áp-sa- lôm ngày càng đông.","Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""",apsalomvaogapvuavathuatoitongaicothuethoxenlongcuukinhxinđucvuavatrieuthanđenvoitoitongai,4.0,"Khi dâng các hy lễ, Áp-sa-lôm sai người đi tìm. A- khi-thô-phen, người thành. Ghi-lô, cố vấn của vua Ða-vít, và triệu y về từ thành của y là. Ghi-lô. Bọn mưu phản thêm mạnh và dân theo Áp-sa- lôm ngày càng đông.|Ông. Giô-áp vào gặp vua và báo cho vua biết. Vua cho gọi Áp-sa-lôm. Y vào gặp vua, sấp mặt xuống đất trước mặt vua mà lạy. Vua hôn Áp- sa-lôm.|Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.|Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""|người thứ ba là Áp-sa-lôm, con bà. Ma-a-kha, ái nữ của. Tan-mai vua. Gơ-sua; người thứ tư là. A-đô-ni_x0002_gia, con bà. Khác-ghít;|Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.|Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.|Thế nhưng, ai nào xây nổi một ngôi nhà cho. Chúa,|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Hai đứa nói với nhau rằng:. Hời chị cưng ơi, hời em cưng ơi.",0.0,0.25,101.02996929980121,0.0,1.0,1.0,134,122,27,16-30
"'Nâu kon drỗ-nglo. Slbêôn,. Aiyah păng. Ana. Ana âu boih chă 'bôh glung tơ char 'blach, kơplah sư oei wei aseh. Sibêôn, 'bă sư.",naukondrongloslbeonaiyahpanganaanaauboihchabohglungtocharblachkoplahsuoeiweiasehsibeonbasu,"Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.",Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.,ðaylacaccontraiongxiponaigiavaanaongananaylanguoiđatimthaysuoinuocnongtrongsamackhichanluachochaminhlaongxipon,2.0,"Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.|Em nhớ ghi trong lòng.|Chúa ôi! xin nhớ lại sự sỉ-nhục của các tôi-tớ. Chúa; Tôi mang trong lòng tôi sự sỉ-nhục của các dân ỉớn,|Lời sấm về thung lũng. Thị. Kiến:. Chuyện gì mà leo hết cả lên sân thượng vậy,|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|Này, hỡi kẻ sống dưới thung lũng. Trên vầng đá trong đồng bằng kia,”. CHÚA phán, “Ta chống lại ngươi, những kẻ đã nói rằng, ‘Ai sẽ xuống chống lại chúng ta? Hay ai sẽ vào được nơi chúng ta ở?’”|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,",0.0,0.5,59.250173174368854,0.0,1.0,1.0,127,155,33,>30
"Kơplah oei năm rok trong,. Kră. Yang tơbởp. Môis tơ anih hnam đe mơdro păng wà pơlôch lễ sư.",koplahoeinamroktrongkrayangtobopmoistoanihhnamđemodropangwapolochlesu,"Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi","Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2",vaydocđuongtainoiongdunglainghiđemðucchuabatgapongvatimcachgietong2,,"Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|nấm rơm|tôi đi sớm để mở cửa lớp|Phép lạ hoá bánh ra nhiều|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Việc đó cứ luôn haỉ năm, đến nỗi mọi người ở trong cõi. A-si, hoặc người. Giu-đa hay là người. Gờ-réc, đều nghe đạo. Chúa.|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.",0.0,0.0,100.86967789309631,0.0,0.0,0.0,92,91,21,16-30
"SO brdk oei rok trong to'bdp dam-brang chau poldch sO hloi, le akau sO 'bdt trong, aseh pang dam-brang ddng gah cheng.",sobrdkoeiroktrongtobdpdambrangchaupoldchsohloileakausobdttrongasehpangdambrangddnggahcheng,"Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi","Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.",ongrađivadocđuongmotconsutubatgapongđavoongchetvabothayongnamgiuađuongconluavanđungbencanhongcaconsutucungđungganxacchet,,"Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|giết một con chim trong chậu sành, trên nước chày,|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.|Người mà có tiếng nhất trong thiên hạ thuộc dòng dõi, giàu có.|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.",0.0,0.0,108.13314554403598,0.0,0.0,0.0,118,165,40,>30
"Ddng nAr noh,. Dawit pojing dom to’drong noh, pom tefdrong juAt. IAm lu bongai. Iscfrael ktfm oei dei truh tef dang ei.",ddngnarnohdawitpojingdomtodrongnohpomtefdrongjuatiamlubongaiiscfraelktfmoeideitruhtefdangei,Hỡi ông. Kei. Dei,"Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.",tungayđovesauongđatđieuaythanhluatlevaquyđinhchoitraenchođenngaynay,,"Hỡi ông. Kei. Dei|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...|Đôi môi nàng thắm đỏ như bông hoa gạo",0.0,0.0,76.88475128631453,0.0,0.0,0.0,119,91,21,16-30
"Aseh lak-da mdrt borloh jrum 'bonh ,'bior kor bomgai mordrong wa mol tor deh char 'Bok. Kei-Dei.”.",asehlakdamdrtborlohjrumbonhbiorkorbomgaimordrongwamoltordehcharbokkeidei,Hỡi ông. Kei. Dei,"Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""",conlacđachuiqualokimcondehonnguoigiauvaonuocthienchua,,"Hỡi ông. Kei. Dei|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|Từ đó nàng. Ong và bầy con hóa ong nọ được nổi tiếng là một gia đình loài vật cần cù và đùm bọc gắn bó nhau như bướm với hoa thơm nhụy ngọt.|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.|Anh. Bin ! Anh có dám cho lửa ăn chỗ đùi này không?|Em gái của họ|Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài",0.0,0.0,129.58431746791715,0.0,0.0,0.0,98,73,16,16-30
