Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|Trên trời có hoa|bàn tay|cái đèn sáng thật sự|hoa mắt|máy bay lên trên trời,4154|4207|0|4480|3783|2782|4556|4572|4527|4599,0.1711470485|0.09623903036|0.08551698923|0.02115815878|0.01533281803|-0.0178347826|-0.04570651054|-0.057698071|-0.0583345294|-0.06255608797,0.0,0.3333333432674408,0.17114704847335815,0.08551698923110962,0.0,1.0,1.0,17,12,3,1-5
"Mă lơlẽ ră iẽm khan wă pơxrũ thoi noh, iẽm pơ anhang yor kơ nhôn bĩ phah, bĩ wa lơlẽchă bơnê kơ iẽm.","Mă lơlẽ ră iẽm khan wă pơxrũ thoi noh, iẽm pơ anhang yor kơ nhôn bĩ phah, bĩ wa lơlẽchă bơnê kơ iẽm.","Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói","Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem","Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem",,"Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng|Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Ngày ấy, người ta sẽ ngâm thơ chế giễu các ngươi, sẽ cất lên bài ca than vãn:",4234|2858|2942|2891|2358|2646|3010|1138|2371|2186,0.1433626413|0.01158261299|-0.008645534515|-0.02929383516|-0.0447473526|-0.08628642559|-0.09641200304|-0.1255133152|-0.148583591|-0.1627856493,0.0,0.0,0.1433626413345337,-0.6092029809951782,0.0,0.0,0.0,100,142,33,>30
Mă lốm pơh khei anoh đei mah bar khei pơtổp hiôk rơngơp kơpal kông. Yên. Tử păng minh khei năm pơtrui tơmoi ataih hiờ chơt tơpă mỡn.,Mă lốm pơh khei anoh đei mah bar khei pơtổp hiôk rơngơp kơpal kông. Yên. Tử păng minh khei năm pơtrui tơmoi ataih hiờ chơt tơpă mỡn.,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,"Mà trong bảy tháng ấy, có tới hai tháng huấn luyện êm đềm trên núi. Yên. Tử và một tháng hành quân dã ngoại thật tươi vui.","Mà trong bảy tháng ấy, có tới hai tháng huấn luyện êm đềm trên núi. Yên. Tử và một tháng hành quân dã ngoại thật tươi vui.",4.0,"Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm|Uưch không đi học đã được một tháng nay rồi|Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.|Mà trong bảy tháng ấy, có tới hai tháng huấn luyện êm đềm trên núi. Yên. Tử và một tháng hành quân dã ngoại thật tươi vui.|Nhưng có người báo tin cho. Sau-lơ về cơ-nĩưu chúng nó. Người ta lại giữ càc cửa cả ngày và đêm đặng giết. Sau-lơ.|Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.|Thật ra ngày nào cũng có người đến tăng viện cho ông Ða-vít, làm cho lực lượng của ông trở nên lớn mạnh như một lực lượng thần thánh|Tên. Mỹ đứng bên già. Phới và tôi đoán ngay ra rằng, hắn là người cõng già trong suốt cuộc hành quân này|Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.|Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.",98|3505|202|2351|2107|2242|2960|636|104|1367,0.02891686559|0.01443195343|-0.011457026|-0.04592061043|-0.1107634604|-0.1108649373|-0.1131825447|-0.1360338032|-0.1477734447|-0.1642415524,0.0,0.25,0.028916865587234497,-0.045920610427856445,0.0,1.0,1.0,132,122,27,16-30
"Mă nhang kơ bân bĩ kẽ tơbưh, bân duh hơdrin khõm mă iung blah lễ hăp, mil tơpă dêh char tu krong brơh pơgră kiơ kơ bân.","Mă nhang kơ bân bĩ kẽ tơbưh, bân duh hơdrin khõm mă iung blah lễ hăp, mil tơpă dêh char tu krong brơh pơgră kiơ kơ bân.",Là thần linh bọn ta biết hết cả rồi,"Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta","Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta",,"Là thần linh bọn ta biết hết cả rồi|Bạn nghe chuyện đó có đúng thật như thế không|Cũng do yang mở trí óc đó thôi|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Chúng ta không cỏn muốn nhắc tới nữa, cũng dừng đi theo con dường xấu xa đó|Chuyện chém giết nhau không phải là điều chúng ta mong muốn|Ta không hiểu ý ngươi mụốn nói gì|Sao nó cũng biết sốt rét như người minh nhỉ|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Điều đó nàng đã biết rồi",1478|4757|2671|3543|3423|3444|783|108|2706|2769,0.07257288694|0.04213100672|0.02247267962|-0.03141731024|-0.04356691241|-0.07248097658|-0.07325017452|-0.07413059473|-0.1018443108|-0.1021109223,0.0,0.0,0.07257288694381714,-0.34818536043167114,0.0,0.0,0.0,119,61,13,6-15
"Mă nhang xang dôm sơnăm amũi tơtẽh, chong akâu akar. Set oei thoi đêl đẽch.","Mă nhang xang dôm sơnăm amũi tơtẽh, chong akâu akar. Set oei thoi đêl đẽch.",Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa,Sau đó người ta cậy nắp hòm ra,Sau đó người ta cậy nắp hòm ra,,"Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa|Sau đó ông. Sét trỗi dậy|Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương|Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Bạn nghe chuyện đó có đúng thật như thế không|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn",426|1610|3225|1135|1483|4762|450|407|4757|989,-0.01635378599|-0.03391188383|-0.04054939747|-0.04069828987|-0.05279433727|-0.08409631252|-0.09703063965|-0.1212607026|-0.1265338063|-0.1312592626,0.0,0.0,-0.0163537859916687,-0.49072664976119995,0.0,0.0,0.0,75,30,8,6-15
"Mă so'p hla bơar 'Bok. Kei-Dei kữm đei chih khan: “Klong măt konbơngai ưh kơ ’bôh, đon ưh kơ kơtỡng, jơhngỡm đon kon bơngai ưh kơ đei tơchẽng iõk, to'drong 'noh boih 'Bok. Kei-Dei hornet ăn kơ lu bơngai mă 'mẽm kơ sư.”.","Mă so'p hla bơar 'Bok. Kei-Dei kữm đei chih khan: ""Klong măt konbơngai ưh kơ 'bôh, đon ưh kơ kơtỡng, jơhngỡm đon kon bơngai ưh kơ đei tơchẽng iõk, to'drong 'noh boih 'Bok. Kei-Dei hornet ăn kơ lu bơngai mă 'mẽm kơ sư."".","Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài","Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài","Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài",1.0,"Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,|Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""|Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,|còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.|Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài|Đoạn hãy nói cùng dân. Y-sơ-ra-ên rằng:. Người nào rủa-sả Đức. Chúa. Trời mình sẽ mang sự hình-phạt của tội mình.",2354|906|703|1682|3581|3426|2866|725|3630|2851,0.1720849276|0.1160535812|0.06283229589|-0.01822561026|-0.0214304328|-0.04402524233|-0.0485522151|-0.06150496006|-0.0670787096|-0.07284447551,1.0,1.0,0.17208492755889893,0.17208492755889893,1.0,1.0,1.0,219,167,36,>30
"Mă sư ôn hlơp tơdrong hil chă pơm pơrŏ,. Tơdrong trŏ khĕnh hơwĕng sư gô lĕch tơ tơpôl 'bôh.","Mă sư ôn hlơp tơdrong hil chă pơm pơrŏ,. Tơdrong trŏ khĕnh hơwĕng sư gô lĕch tơ tơpôl 'bôh.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","Nó mưu mô che đậy lòng ghen ghét, nhưng ác tâm của nó bị đại hội vạch trần.","Nó mưu mô che đậy lòng ghen ghét, nhưng ác tâm của nó bị đại hội vạch trần.",,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|Mắt con sẽ thấy những điều kỳ dị, lòng con tuôn ra bao chuyện nhảm nhí.|Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,|Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận.|Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.|Nó sẽ bị nhiễm uế.|Nó sẽ gây nên những cuộc tiêu diệt khủng khiếp, sẽ thành công trong việc nó làm, sẽ tiêu diệt những kẻ hùng mạnh, cùng với đoàn dân thánh.|Ðứa cưu mang gian ác, ắt sẽ sinh tai hoạ, bụng chúng chứa sẵn những điều gian.",85|3142|2449|3448|3596|3098|3042|5163|3122|2100,0.0925386548|0.05781245232|0.0327206254|0.0006303787231|-0.03598380089|-0.04424458742|-0.06650558114|-0.0726904273|-0.08133977652|-0.08284014463,0.0,0.0,0.09253865480422974,-0.13900744915008545,0.0,0.0,0.0,91,75,18,16-30
"Mă teh sư hăm 'long jra nhen thoi hơnong 'ba,. Hiĕk che bơle jơwa hơlă đe hrang weo weo.","Mă teh sư hăm 'long jra nhen thoi hơnong 'ba,. Hiĕk che bơle jơwa hơlă đe hrang weo weo.","Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.","Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.","Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.",,"Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.|Nó coi sắt như rơm, coi đồng như gỗ mục,|thì đùng đùng nổi giận|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|lưỡi|Nước muôi ấm có tác dụng sát trùng và giảm đau.|dầu thắp, hương-liệu đặng làm dầu xức và hương,|Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.|Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;|Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.",3610|3114|1916|1779|4311|4708|4923|2738|3067|3158,0.03236094117|-0.006677567959|-0.09031292796|-0.09992453456|-0.1016146541|-0.1214074492|-0.126857549|-0.1278934479|-0.1337379813|-0.1463607848,0.0,0.0,0.03236094117164612,-0.19277897477149963,0.0,0.0,0.0,88,81,18,16-30
"Mă tha, mah đống bỡr nốr nhi pơkă chă drỡng.","Mă tha, mah đống bỡr nốr nhi pơkă chă drỡng.","Hãy lấy phần ngươi vỡi chúng ta,. Chúng ta cả thảy sẽ có một túi- bạc mà thôi.”","Hcm nữa, đây chính là lời cô hứa hẹn.","Hcm nữa, đây chính là lời cô hứa hẹn.",,"Hãy lấy phần ngươi vỡi chúng ta,. Chúng ta cả thảy sẽ có một túi- bạc mà thôi.”|hôm nay chúng tôi học thể dục|Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê|Chúng ta sẽ nói chuvện.|Thầy coi, nơi chúng tôi ngồi nghe thầy đây đã ra quá hẹp, so với số người chúng tôi|Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà|Hãy nhớ dén chúng tôi, những người ở lại đây|Để chúng tôi còn tìm đường tránh|nhiệm|nhiệm",4184|4292|2080|4638|1908|2359|3280|3506|4365|3902,-0.01101955771|-0.01937866211|-0.03482025862|-0.05411368608|-0.08316981792|-0.09696918726|-0.1142917871|-0.1350833774|-0.1466456056|-0.1466977596,0.0,0.0,-0.01101955771446228,-0.6310322880744934,0.0,0.0,0.0,44,37,9,6-15
Mă thoi yơ iẽm jing kơnam păng nhôn.,Mă thoi yơ iẽm jing kơnam păng nhôn.,"Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác","Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy","Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy",,"Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Hãy nhớ dén chúng tôi, những người ở lại đây|Lũ cháu đây là lũ trẻ, qua nghe ngóng tình hình, lũ cháu cũng biết được lòng dạ của nhau như thể nào|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",3010|2371|2942|1475|2646|4234|3280|2645|1481|2702,0.06929045916|0.04392904043|0.03944182396|0.03273582458|0.01697206497|-0.01035046577|-0.01771312952|-0.01969629526|-0.03933054209|-0.05573260784,0.0,0.0,0.06929045915603638,-0.15999996662139893,0.0,0.0,0.0,36,60,15,6-15
"Mă thoi yơ ĩnh duh bơnê kơ iẽm dăp đon, iẽm xang truh ngôi sỗ păngnhôn âu.","Mă thoi yơ ĩnh duh bơnê kơ iẽm dăp đon, iẽm xang truh ngôi sỗ păngnhôn âu.","Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà,Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà,,"Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng|Thật là may phúc cho em sẽ thây quê hương thượng nguồn|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Em tin là lũ anh sẽ làm được việc này|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương",2702|2646|2833|2944|2371|1800|2770|1920|2858|1483,0.0350883007|0.01935589314|0.0187754631|-0.002419233322|-0.004110872746|-0.006959676743|-0.01629942656|-0.01927268505|-0.04756605625|-0.04795497656,0.0,0.0,0.035088300704956055,-0.27435505390167236,0.0,0.0,0.0,74,74,19,16-30
Mă topă ưh kơ sĩ khan măng âu tongiẽt dêh.,Mă topă ưh kơ sĩ khan măng âu tongiẽt dêh.,Thôi thì chì nghe được giọng nói cùa nó cũng được,Thực ra không thể nói đêm nay trời lạnh.,Thực ra không thể nói đêm nay trời lạnh.,,"Thôi thì chì nghe được giọng nói cùa nó cũng được|Và gió|Vậy đêm nay chúng ta uống chơi vui vẻ|Uưch không đi học đã được một tháng nay rồi|Hưk nói nó không biết|Thế mà bây giờ đã không còn nữa|Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa|Hãy chờ lát nữa khi sắp đến ta sẽ chi|lâu rồi chưa gặp|Uống tiếp đã hết nổi",1890|2853|901|3505|1206|1204|4967|607|4941|1821,-0.08723932505|-0.09524416924|-0.1061121225|-0.1083020568|-0.1172806323|-0.1204129755|-0.1552866101|-0.156218946|-0.1596916318|-0.1616934836,0.0,0.0,-0.0872393250465393,-0.241457998752594,0.0,0.0,0.0,42,40,9,6-15
"Mă trồ tơduă khui athei bơtho tơbôh kơ anhons oh bàt kơ pơm jang thoi yơ wă gơh er pơ đởk, joh ayẽl, na will hơlởk bao sân, pơm tơ gũm.","Mă trồ tơduă khui athei bơtho tơbôh kơ anhons oh bàt kơ pơm jang thoi yơ wă gơh er pơ đởk, joh ayẽl, na will hơlởk bao sân, pơm tơ gũm.","Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.","Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.","Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.",1.0,"Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi|Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét|làm gương|và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm|Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.|Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.|Họ đưa bè sang để đón hoàng gia qua và làm điều vua coi là tốt.|đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn",2361|1474|1824|4370|2584|2849|2394|357|194|1124,-0.0136602819|-0.02028039098|-0.1034010351|-0.1122686863|-0.1139111221|-0.1445581317|-0.1508330405|-0.155590564|-0.1609589756|-0.187910825,1.0,1.0,-0.013660281896591187,-0.013660281896591187,1.0,1.0,1.0,135,124,30,16-30
"Mă tơdrong sa et, mà tơdrong kiơ, bỡn tơchẽng gơh, mă bỡn 'nẽ roi kơ đe, gô mỡng kơ 'Bok. Kei-Dei đẽch bơtho bỡn. Dah bỡn tơchẽng ưồ lei lăm jơhngỡm bỡn mơn kơ hiôk ưh kơ hli kơ yoch ôh.","Mă tơdrong sa et, mà tơdrong kiơ, bỡn tơchẽng gơh, mă bỡn 'nẽ roi kơ đe, gô mỡng kơ 'Bok. Kei-Dei đẽch bơtho bỡn. Dah bỡn tơchẽng ưồ lei lăm jơhngỡm bỡn mơn kơ hiôk ưh kơ hli kơ yoch ôh.","Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi","Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!","Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!",4.0,"Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!|Đừng mắc nợ ai chi hết, chỉ mắc nợ về sự yêu-thương nhau mà thôi, vì ai yêu kê lân-cận mình ấy là đã làm ừọn luật-pháp.|hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|Nếu chúng ta nói là chúng ta không có tội, chúng ta tự lừa dối mình, và sự thật không ở trong chúng ta.|còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.|Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.|Quả thế, nếu bạn chỉ chúc tụng với tấm lòng thôi, thì làm sao hạng người ngoài cuộc có thể thưa ""Amen"" lúc bạn dâng lời tạ ơn, vì người đó không biết bạn nói gì?",804|3190|1473|2362|3395|4201|760|725|45|759,0.129565537|0.1021590233|0.06903100014|0.02408379316|-0.0002217888832|-0.04013282061|-0.1113533974|-0.119058609|-0.1253399253|-0.136053443,0.0,0.25,0.1295655369758606,0.02408379316329956,0.0,1.0,1.0,186,152,32,>30
Mă tơpă inh tơl thoi noh kữm ưh kơ đei lăp kiơ kơ. Bin.,Mă tơpă inh tơl thoi noh kữm ưh kơ đei lăp kiơ kơ. Bin.,Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.,Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.,Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.,1.0,"Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.|Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được|Bin không biết chữ.|Anh. Bin có thành tích to hung đây|Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.|Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.|Tui ở có mình tui thôi, anh. Bin ạ|Bin cũng uống|Bin nói và đứng dậy|Bin đã ăn xong",2363|1370|503|100|1272|3493|105|498|457|501,0.09473544359|0.04156583548|0.0196107626|0.0132946372|-0.008630305529|-0.06058859825|-0.06161850691|-0.06824427843|-0.09641778469|-0.1152305007,1.0,1.0,0.09473544359207153,0.09473544359207153,1.0,1.0,1.0,55,59,14,6-15
