Bahnaric,Preds
hla kai a pôm,rau cải|dưa hấu|dưa leo|Bắp cải|cây thuốc lá
hla muh nhŭng,rau thơm|rau má|rau muống|cây thuốc lá|ong
hla yă riêng,rong|lạy|Mọc|Mọc|Trốn
ich brưng,hoa văn|lưỡi câu|trang trí|tin tức|chữ viết
pơ kao gôh,trổ hoa|Hoa hồng|Hoa|cây thuốc lá|hoa văn
pơ kao truôl,chuồng trâu|buồng chuối|hoa văn|trổ hoa|buồng cau
đah,ướt|Hót|cát|khô|xoa
hon,xương sườn|bắp chân|nâng lên|cái bẫy|cong
xê rôh bơ kao,trổ hoa|cây thuốc lá|cây bông gòn|Hoa hồng|Hoa bằng lăng
kơ tăn,tô|vòng cổ|chòi|xương|vòng chân
đum,chín|chín|mười|ba mươi|năm mươi
kơsĕ,xanh|xanh|xanh (quả)|không|trăng khuyết
sem,thú|chó|chim|chó con|chó cái
sŏk,lông|tóc|râu|thịt heo|ăn mặc
tiêng,đồi|sông|bờ sông|sâu|hông
chơkung,rạch|nỏ|chớp|Cắn|Sạch
sem bri,thú|Mây (thực vật)|châu chấu|heo rừng|chim
"kơchôp, kơniêh",móng|kéo vó|bẫy|kéo|dép
ake,Sừng|da|vách|khố|ớt
tơ tŭh,bụi|đám ma|rơi|cái búa|bẻ gãy
kơpô,Trâu|Hột|chớp|nghé|súng
kơpô kon,nghé|chó con|Trâu|heo con|Hột
kơpô klo,Trâu đực|Trâu|xe trâu ( bò)|cái vó|bò đực
kơpô akăn,Trâu|Trâu đực|súng săn|vách|Trâu cái
lơmo,bò cái|bò đực|bò|cái vó|đá
"chĕp, lơmo kon",bắp (ngô)|Bắn|bò cái|mũ|bầm
lơmo klo,bò đực|bò cái|cái vó|xe trâu ( bò)|bò
lơmo akăn,bò đực|bò cái|xe trâu ( bò)|cái vó|súng
kŏ,chó|chó cái|chó săn|chó con|bữa ăn
kŏ kon,chó con|chó cái|con dâu|heo con|chó săn
kŏ akăn,chó cái|chó đực|chó săn|chó|chó con
kŏ klo,chó cái|chó đực|chó săn|chó con|chó
kŏ kơmuôl,chó săn|chó đực|chó con|chó cái|chó
kuôl,sả|vui|dữ|sốt|thoi
Nhŭng,muối|Heo|sữa|Sớm|Ao
Nhŭng grŏnh,tháng tám|cháu trai|em trai|đám cưới|heo nái
Nhŭng kon,con trai|cháu trai|con dâu|cậu bé|chó con
Nhŭng kơho,Nấm|bò cái|bò đực|mầm cây|câm
chơ ke,Cắn|khố|Trâu|ngải|xanh
yĕr,gà con|gà rừng|thịt gà|gà mái|gà thiến
yĕr kon,gà con|thịt gà|gà mái|gà thiến|gà rừng
yĕr yŏng,gà mái|thịt gà|gà trống|gà con|gà thiến
yĕr tơ'mông,gà trống|gà thiến|thịt gà|gà mái|đậu (chim)
yĕr bri,gà rừng|thịt gà|gà trống|gà mái|gà con
kriêu,thiến|voi|tua|cổ|đuổi
yĕr kriêu,gà thiến|gà trống|thịt gà|gà mái|gà con
ada,vịt|Thân|tất cả|ngực|rất rộng
ada kon,con trai|vịt con|cháu trai|chó con|cháu
ada tơ'mông,vịt trống|trống|dùi trống|góc (nhà)|thấp
ada yŏng,chày|ở đâu ?|dưới|bến tàu|lượm
kơne,chuột|chó đực|chó cái|chó|chó săn
bơdung,thỏ|bí đao|cái vó|cái búa|xô ngã
