Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
De-rdp. Yesu.,De-rdp. Yesu.,Đức. Giê-su đáp:,Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 ),Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 ),,Đức. Giê-su đáp:|Đức. Giê-su xưng mình là. Con. Thiên. Chúa|Họ không hiểu là Đức. Giê-su nói với họ về. Chúa. Cha.|Truyền tin cho ông. Giu-se|Đức. Giê-su ra trước mặt vua. Hê-rô-đê|Nhân danh Đức. Giê-su mà trừ quỷ|Đức. Giê-su chịu phép rửa|Đức. Giê-su phục sinh hiện ra|Đức. Chúa. Trời hiện ra cùng. Môi-se|Chúa là. Vua hiển trị,0.0,0.0,0.07143998146057129,-0.20905861258506775,0.0,0.0,0.0,13,63,16,16-30
"Deh char pOang go kotoih pang pdk, ifh ko det bongai bu tdiung sif,. Inh go idk unh soh lu polei sif,. Unh go sa di-dang tomam tap dar kosif.”.","Deh char pOang go kotoih pang pdk, ifh ko det bongai bu tdiung sif,. Inh go idk unh soh lu polei sif,. Unh go sa di-dang tomam tap dar kosif."".","Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không","Bấy giờ tên ""Ngạo. Mạn"" sẽ lảo đảo té nhào, chẳng còn ai vực nó đứng lên. Ta sẽ châm lửa đốt các thành của nó, lửa sẽ thiêu rụi các vùng phụ cận.","Bấy giờ tên ""Ngạo. Mạn"" sẽ lảo đảo té nhào, chẳng còn ai vực nó đứng lên. Ta sẽ châm lửa đốt các thành của nó, lửa sẽ thiêu rụi các vùng phụ cận.",,"Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Ta sẽ làm cho chúng đánh nhau tơi bời, ngay cả cha con cũng đánh nhau,”. CHÚA phán. “Ta sẽ không thương xót, không nương tay, và không thương hại khi. Ta tiêu diệt chúng.”’. Viễn Ảnh. Bị. Lưu Đày|Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!|Nếu ngươi không chịu thả cho dân. Ta đi, thì đây ngày mai. Ta sẽ cho châu chấu vào lãnh thổ ngươi.|Các anh cứ lên dự lễ đi; còn tôi, tôi không lên dự lễ này, vì thời của tôi chưa chín muồi.”|Đa-vít đi đánh giặc nhiều: bất luận nơi nào. Sau-lơ sai người đi, thì đều được việc, nên. Sau-lơ đặt người làm đầu chiến sĩ; người đẹp ý bá tánh và những tôi tớ của. Sau-lơ.|Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""",0.0,0.0,0.015891194343566895,-0.26675668358802795,0.0,0.0,0.0,143,145,34,>30
Dei 1O bongai lui ko sif pohlii.,Dei 1O bongai lui ko sif pohlii.,"Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.",và họ sẽ lừa gạt được nhiều người.,và họ sẽ lừa gạt được nhiều người.,,"Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.|Sang ngày thứ ba, là ngày sinh nhật của. Pha-ra-ô, vua mở tiệc thết đãi triều thần và nâng đầu quan chánh chước tửu và quan chánh ngự thiện lên giữa triều thần.|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.|Hôm nay lá ngày hẹn tới nhà mồ cha|Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.|Vào buổi chiều trước hôm người ấy đến, tay Ðức. Chúa đặt trên tôi. Và lúc người ấy đến vào buổi sáng,. Người đã mở miệng cho tôi; miệng tôi đã mở ra, tôi không còn câm nữa.|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Sau đây là tên của mười hai. Tông Đồ:",0.0,0.0,0.1061646044254303,-0.4273831844329834,0.0,0.0,0.0,32,34,8,6-15
"Dei bongai mor'nah ddng khan. Ih 'bok. J ere mi ma kdm pmruh ndr 'Bok. Kei-Dei sd, mdnah khan. Ih beyngai nai ma peftruh ndr 'Bok. Kei-. Dei sd.","Dei bongai mor'nah ddng khan. Ih 'bok. J ere mi ma kdm pmruh ndr 'Bok. Kei-Dei sd, mdnah khan. Ih beyngai nai ma peftruh ndr 'Bok. Kei-. Dei sd.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""","có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia|Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni",0.0,0.0,0.02095431089401245,-0.6487093567848206,0.0,0.0,0.0,144,67,14,6-15
Dei bottgai de worh nam truh to? ei roi an ko? stf khan: “De chep ba koi lu kon drd-nglo portao noh to? au boih.,"Dei bottgai de worh nam truh to? ei roi an ko? stf khan: ""De chep ba koi lu kon drd-nglo portao noh to? au boih.","Hai người đương đi dọc đường, gặp chỏ có nước, hoạn quan nói rằng:. Nầy, nước đày, có sự gi ngăn-cấm tôi chịu phép báp-têm chăng?(a","Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi","Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi",,"Hai người đương đi dọc đường, gặp chỏ có nước, hoạn quan nói rằng:. Nầy, nước đày, có sự gi ngăn-cấm tôi chịu phép báp-têm chăng?(a|Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?|ọVậy thì ngươi sẽ hỏi ta rằng:. Sao. Ngài còn quở-ưách? Vì có ai chống lại ý-muốn. Ngài được chãng?...|Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?|Ai ai đều sợ-hãi, không biết nghĩ làm sao, bèn nói-với nhaụ rằng:. Việc nầy là nghĩa làm sao?|Ông. Phi-la-tô lại hỏi: ""Vậy ta phải xử thế nào với người mà các ông gọi là vua dân. Do-thái?|rổi điệu đến các thượng-quan, mà thưa rằng:. Những người nầy làm rối-loạn thành ta; ắy là người. Giu-đa,|Hai đứa nói với nhau rằng:. Hời chị cưng ơi, hời em cưng ơi.|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.|Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!",0.0,0.0,-0.011794120073318481,-0.1993558704853058,0.0,0.0,0.0,112,63,16,16-30
"Dei lu ’mang-'mdk dohlong pang lu rup 'long gol chho? to 'bar pah to kopal ko jrang, lam lu anih cheng hnam akum pang lu anih ie dei m6n.","Dei lu 'mang-'mdk dohlong pang lu rup 'long gol chho? to 'bar pah to kopal ko jrang, lam lu anih cheng hnam akum pang lu anih ie dei m6n.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên","Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.|Nếu tôi muốn đếm câc tư-tưởng ấy, thì nhiều hơn cát. Khi tôi tỉnh-thức tôi còn ở cùng. Chúa.|Ga-la-át thuộc về ta,. Ma-na-se cũng vậy; Ép-ra-im ià đồn-lũy của đầu ta; . Giu-đa là cây phủ-việt ta;|Có tiếng đề-pa của loại pháo cỡ lớn nổ ""ùng"" rất to rồi ngay sau đó liên tiếp những tiếng nổ mà tôi không thể phân biệt được.|Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.|Mãi sau này tôi mới được biết, sở dĩ tôi được đi săn bắn với. Bin không phải do tôi có tài săn bắn, càng không phải vì tôi yếu sức, khổng quen phát rẫy.",0.0,0.0,-0.04247882962226868,-0.6619886159896851,0.0,0.0,0.0,137,137,33,>30
Dei minh 'nu bongai ti kue ei.,Dei minh 'nu bongai ti kue ei.,Phép lạ hoá bánh ra nhiều,Ở đó có một người bị bại tay.,Ở đó có một người bị bại tay.,,"Phép lạ hoá bánh ra nhiều|Mẹ cho con bánh|Mẹ cho con bánh|Mẹ cho con bánh|Tôi là bánh trường sinh.|Em chờ ăn cháo vậy.|Con kia là gà mái|Ngươi hãy chăn dắt bầy chiên sắp đem làm thịt.|Các ông đưa cho. Người một khúc cá nướng|Tại chúng ta không đem bánh.""",0.0,0.0,0.10112851858139038,-0.6923310160636902,0.0,0.0,0.0,30,29,8,6-15
"Dei mo'nah tol khan thoi au, dei mo'nah khan thoi noh. 21. Dei minh 'nu yang truh ddYig 'bot anap. Kra. Yang khan: ‘Le inh n3m pohlu stf.’.","Dei mo'nah tol khan thoi au, dei mo'nah khan thoi noh. 21. Dei minh 'nu yang truh ddYig 'bot anap. Kra. Yang khan: 'Le inh n3m pohlu stf.'.","Người ta sẽ gọi họ là “Dân. Thánh, “Những. Người Được. CHÚA. Cứu. Chuộc;”. Ngươi sẽ được gọi là “Đối. Tượng Được. Nhiều. Người Đeo Đuổi,” “Thành. Không. Bị. Bỏ. Rơi.”","Bấy giờ thần khí xuất hiện, đứng trước Ðức. Chúa và nói: ""Tôi sẽ dụ y. Ðức. Chúa hỏi thần khí: ""Bằng cách nào?","Bấy giờ thần khí xuất hiện, đứng trước Ðức. Chúa và nói: ""Tôi sẽ dụ y. Ðức. Chúa hỏi thần khí: ""Bằng cách nào?",,"Người ta sẽ gọi họ là “Dân. Thánh, “Những. Người Được. CHÚA. Cứu. Chuộc;”. Ngươi sẽ được gọi là “Đối. Tượng Được. Nhiều. Người Đeo Đuổi,” “Thành. Không. Bị. Bỏ. Rơi.”|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.|Quả thật, có lời chứng nhận rằng:. Muôn thuở,. Con là. Thượng. Tế theo phẩm trật. Men-ki-xê-đê.|Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.|Nhược bằng con có tại nơi con vật kẻ lân-cận cầu-xln, thì chớ nói với người rằng:. Hãy đi và trở lại, ngày mai ta sẽ cho ngươi.",0.0,0.0,-0.08671161532402039,-0.22432869672775269,0.0,0.0,0.0,139,110,24,16-30
"Dei ntfr or jreo ttfkbch hiok-hian dtfng ttfpbl btfngai. Itf pang btfngai jubt ktf suai dtfng char gla, htfdai ham lu btfngai hmb. Lu stf ttfbot kong 'bort ti lu btfngai dro-kan pang ptfytfl mok ptftao 'long ttf ktfpal ktfl.","Dei ntfr or jreo ttfkbch hiok-hian dtfng ttfpbl btfngai. Itf pang btfngai jubt ktf suai dtfng char gla, htfdai ham lu btfngai hmb. Lu stf ttfbot kong 'bort ti lu btfngai dro-kan pang ptfytfl mok ptftao 'long ttf ktfpal ktfl.","Dân. Phi-li-tin dàn trận đánh. Y-sơ-ra-ên; lúc giáp trận,. Y-sơ-ra-ên bị dân. Phi-li-tin đánh bại và giết tại chiến trường ước bốn ngàn người.","Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.","Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.",,"Dân. Phi-li-tin dàn trận đánh. Y-sơ-ra-ên; lúc giáp trận,. Y-sơ-ra-ên bị dân. Phi-li-tin đánh bại và giết tại chiến trường ước bốn ngàn người.|Quả thật, cắt bì hay không cắt bì chẳng là gì cả, điều quan trọng là trở nên một thụ tạo mới.|Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,|Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.|Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.|Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.",0.0,0.0,-0.04783254861831665,-0.44204196333885193,0.0,0.0,0.0,224,193,44,>30
"Dei puan-hrdng td plei gam5t pang kong, sir porreng 'bar trong minh trong minh-hrdng td sir dang t5p d5r toch kor kdrl jrang.Dei mojit td gre. sif dan mojit td bongdak kcrpal lu gre noh.","Dei puan-hrdng td plei gam5t pang kong, sir porreng 'bar trong minh trong minh-hrdng td sir dang t5p d5r toch kor kdrl jrang.Dei mojit td gre. sif dan mojit td bongdak kcrpal lu gre noh.","Phụ trách các vườn nho, có ông. Sim-y người. Ra-ma. . Phụ trách những người ở trong các vườn nho lo dự trữ rượu, có ông. Dáp-đi người. Sơ-pham","Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.","Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.",,"Phụ trách các vườn nho, có ông. Sim-y người. Ra-ma. . Phụ trách những người ở trong các vườn nho lo dự trữ rượu, có ông. Dáp-đi người. Sơ-pham|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min|Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.|đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.",0.0,0.0,0.03464755415916443,-0.39566877484321594,0.0,0.0,0.0,186,122,27,16-30
Dei todrong gleh truh.,Dei todrong gleh truh.,Xuống dưới kia là bến nước.,Nhập đề,Nhập đề,,"Xuống dưới kia là bến nước.|Giép-thê làm quan xét.|Thợ gặt là các thiên thần.|Hai con đường (Lc 13: 24 )|Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.|Hòn đá nặng đó|Hòn đá nặng đó|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Con dao sắc ấy|Con dao sắc ấy",0.0,0.0,-0.08910185098648071,-0.7071732878684998,0.0,0.0,0.0,22,7,2,1-5
"Dei ’bar khul lam peng khul noh go ptfloch di, oei pa minh khul lam peng noh oei oei.","Dei 'bar khul lam peng khul noh go ptfloch di, oei pa minh khul lam peng noh oei oei.","Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.","Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.","Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.",,"Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|anh em chưa đi hết các thành của Ít-ra-en, thì. Con. Người đã đến.|Ðường ranh cha ông đã ấn định từ trước, con đừng có chuyển dời.|Từ trước đến nay việc tế thần đương nhiên phải có, không thể bỏ|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.|Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.",0.0,0.0,-0.043818265199661255,-0.6129070520401001,0.0,0.0,0.0,85,48,11,6-15
"Del chà hmoi châ sodram ko loch,.","Del chà hmoi châ sodram ko loch,.",Xuống dưới kia là bến nước.,Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.,Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.,,"Xuống dưới kia là bến nước.|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Ðối với Ðức. Chúa, đó còn là quá ít.|Song,. Diồng Đỗk. Gle nói:|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Còn nhỏ tựa như chiếc sõng. Lớn|Đá cập kênh. Che đất trời (trời đất)?|Từ thánh điện của. Người,",0.0,0.0,-0.029925137758255005,-0.723573625087738,0.0,0.0,0.0,33,84,19,16-30
"Di akau lu cherubim, rong, ti, pdnar, tang-wang gre, lu tang-wang gre lam puan to kon sem noh ta kd dei mat tap dar.","Di akau lu cherubim, rong, ti, pdnar, tang-wang gre, lu tang-wang gre lam puan to kon sem noh ta kd dei mat tap dar.","Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên","Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.","Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.",,"Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.|Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng|Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,|Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;",0.0,0.0,0.04098623991012573,-0.25913020968437195,0.0,0.0,0.0,116,126,29,16-30
