Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|bàn tay|cầu vồng|mai hồng sơn|đầu trọc lóc|sâu đục thân|hoa mắt|rượu cần,4154|4480|3943|4556|3783|4207|4090|0|4527|4418,0.8353333473|0.7505337596|0.7202051282|0.7080481648|0.7071864605|0.7036463618|0.6938068271|0.6839458346|0.6507310271|0.5921006799,0.0,0.125,0.8353333473205566,0.6839458346366882,0.0,0.0,1.0,17,12,3,1-5
"Thoi noh na. Yesu khan: “Jen au rup. Sesar top3, na b&n athei thu£ ko sif yua ko sif pog&r. Tomam 'Bok. Kei-Dei beta athei poy&r ko 'Bok. Kei-Dei yua ko. Sif tOgum an ko b&n ”. Lu sif m&ng. Yesu tol lu sif tro topa .","Thoi noh na. Yesu khan: ""Jen au rup. Sesar top3, na b&n athei thu£ ko sif yua ko sif pog&r. Tomam 'Bok. Kei-Dei beta athei poy&r ko 'Bok. Kei-Dei yua ko. Sif tOgum an ko b&n "". Lu sif m&ng. Yesu tol lu sif tro topa .","Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! ""","Đức. Giê-su bảo họ: ""Của. Xê-da, trả về. Xê-da; của. Thiên. Chúa, trả về. Thiên. Chúa."". Và họ hết sức ngạc nhiên về. Người.","Đức. Giê-su bảo họ: ""Của. Xê-da, trả về. Xê-da; của. Thiên. Chúa, trả về. Thiên. Chúa."". Và họ hết sức ngạc nhiên về. Người.",,"Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! ""|Bấy giờ,. Người bảo họ: ""Thế thì của. Xê-da, trả về. Xê-da;|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.|Đức. Giê-su bắt đầu nói với các ông: ""Anh em hãy coi chừng kẻo bị người ta lừa gạt.|Người bảo các ông: ""Chính anh em hãy lánh riêng ra đến một nơi thanh vắng mà nghỉ ngơi đôi chút.""|Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!|Sau đó, Đức. Giê-su và các môn đệ đến một thửa đất gọi là. Ghết-sê-ma-ni. Người nói với các ông: ""Anh em ngồi lại đây, trong khi. Thầy cầu nguyện.""|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""",166|3205|4740|797|3555|240|2565|262|2515|2783,0.6703618765|0.6476155519|0.6303287745|0.6285263896|0.6192581058|0.6043174267|0.6036237478|0.5960678458|0.590469718|0.584289372,0.0,0.0,0.6703618764877319,0.5836088061332703,0.0,0.0,0.0,216,124,24,16-30
Todrong noh 'blep trd thoi. Esai chih khan le hOdrol sd thoi au:,Todrong noh 'blep trd thoi. Esai chih khan le hOdrol sd thoi au:,Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:,Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:,Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:,1.0,"Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:|Năm vua. A-khát băng hà, có lời sấm sau đây:|Ông truyền lệnh cho họ như sau:|Vua truyền lệnh sau đây cho toàn dân|Vị ấy kêu lớn tiếng và nói thế này:|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Vua nói:|Đức. Vua sẽ đáp lại rằng:|Bấy giờ, vị thần sứ đang nói với tôi bảo tôi:|Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:",185|3072|3029|2583|3145|5138|2805|291|4906|2806,0.8608199358|0.8189176321|0.7965114117|0.7440006733|0.7171696424|0.6958281398|0.692702651|0.6877402663|0.6873981953|0.6754111648,1.0,1.0,0.860819935798645,0.860819935798645,1.0,1.0,1.0,64,53,12,6-15
"De 'bu stf, dl- dang. Iseyrael nhom hmoi ko? stf, 'blep thoi noY. Kra. Yang yua 'boY. Ahija 'bok khan le adrol dei khan bo?ih noh.","De 'bu stf, dl- dang. Iseyrael nhom hmoi ko? stf, 'blep thoi noY. Kra. Yang yua 'boY. Ahija 'bok khan le adrol dei khan bo?ih noh.","Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.","Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.","Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.",1.0,"Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.|Bấy giờ, một trong những tư tế. Sa-ma-ri, đã bị đi đày, tới định cư ở. Bết Ên và dạy họ biết cách kính sợ Ðức. Chúa|Chúa. Thượng đã gửi một lời đến. Gia-cóp, lời ấy rơi xuống Ít-ra-en.|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:|Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.|Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua",186|313|1755|3240|2748|4689|1765|2922|4688|2616,0.8257220387|0.6970640421|0.6793212295|0.6669125557|0.6589614153|0.6575393677|0.657209456|0.6535458565|0.6511250734|0.6144120693,1.0,1.0,0.8257220387458801,0.8257220387458801,1.0,1.0,1.0,130,134,27,16-30
"Kră. Yang gô pơgỡr ling-lang, hlõng hloi.","Kră. Yang gô pơgỡr ling-lang, hlõng hloi.","Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.","Chúa là vua hiển trị đến muôn thuở muôn đời.""","Chúa là vua hiển trị đến muôn thuở muôn đời.""",9.0,"Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.|cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường|Ðức. Chúa đã phán là. Người sẽ ngự trong đám mây dày đặc|Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.|Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.|Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.|Nguyện sự vinh-hiển Đức. Giê-hô- va còn đến mãi mãi;. . Nguyện Đức. Giê-hô-va vui-vẻ về công-việc. Ngài.|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Bài ca đi lên từ bực",1814|841|1727|1926|1328|1756|1197|629|187|3454,0.7653995752|0.6751673222|0.6535648704|0.6469105482|0.6448843479|0.634647727|0.6318706274|0.6193000674|0.5936461091|0.5933451056,0.0,0.1111111119389534,0.7653995752334595,0.5936461091041565,0.0,0.0,1.0,41,45,10,6-15
"Lu sif lech dong char. Midian nam to char. Paran; lu sif rop chong ba bongai. Paran ndm to char. EyiptO to'bdp potao. Pharadn. Potao. Pharadn an ko sif hnam oei, tomam sa pang mir chun.","Lu sif lech dong char. Midian nam to char. Paran; lu sif rop chong ba bongai. Paran ndm to char. EyiptO to'bdp potao. Pharadn. Potao. Pharadn an ko sif hnam oei, tomam sa pang mir chun.","Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.","Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.","Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.",1.0,"Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.|Các con trai ông đưa ông về đất. Ca-na-an và chôn cất ông trong cái hang ở cánh đồng. Mác-pê-la, cánh đồng ông Áp-ra-ham đã tậu của ông Ép-rôn, người. Khết, làm miếng đất riêng dành cho phần mộ, đối diện với. Mam-rê.|Ông đưa tất cả đàn vật và mọi tài sản ông đã gây được, đàn vật riêng của ông mà ông đã gây được ở. Pát-đan. A-ram, để đi về với ông. I-xa-ác, cha ông, ở đất. Ca-na-an.|Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi|Nước các sông. A-va-na và. Pác-pa ở Ða-mát chẳng tốt hơn tất cả nước sông ở Ít-ra-en sao?|Vua xây lại những nơi cao mà vua cha là. Khít-ki-gia đã phá huỷ; vua lập các tế đàn kính. Ba-an, dựng một cột thờ như vua Ít-ra-en là. A-kháp đã làm, sụp lạy toàn thể các thiên binh và phụng thờ chúng|Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.|Khi dâng các hy lễ, Áp-sa-lôm sai người đi tìm. A- khi-thô-phen, người thành. Ghi-lô, cố vấn của vua Ða-vít, và triệu y về từ thành của y là. Ghi-lô. Bọn mưu phản thêm mạnh và dân theo Áp-sa- lôm ngày càng đông.|Khi tới Ô-phen, nó lấy những thứ đó từ tay họ, đem cất vào nhà, rồi từ giã những người ấy, và họ trẩy đi.|Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.",188|756|3118|2165|777|4435|2022|140|1917|4145,0.791089654|0.642190516|0.6134624481|0.6026448011|0.5862593055|0.5817269683|0.5688873529|0.5580871105|0.5442461967|0.5422407985,1.0,1.0,0.791089653968811,0.791089653968811,1.0,1.0,1.0,185,211,42,>30
"Ma-lei, or portao yong inh, dang ei1. Adonija porm portao ma ih tfh ko bat oh tordrong noh.","Ma-lei, or portao yong inh, dang ei1. Adonija porm portao ma ih tfh ko bat oh tordrong noh.","Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""",6.0,"Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được|Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?|Thưa tướng quân, tôi có điều phải nói với ngài",208|2248|3411|149|308|189|356|3061|279|2776,0.8688431382|0.7601479888|0.7599426508|0.7191747427|0.6980233192|0.6788864732|0.675334692|0.6731062531|0.6726061702|0.6599528193,0.0,0.1666666716337204,0.868843138217926,0.6788864731788635,0.0,0.0,1.0,91,144,30,16-30
Na. Yohan khan kef. Herot: “Ih torgar iok akan oh ih tfh kor tro 6h.”.,"Na. Yohan khan kef. Herot: ""Ih torgar iok akan oh ih tfh kor tro 6h."".","Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""","mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""","mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! """,2.0,"Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Ông liền chối: “Tôi có biết ông ấy đâu, chị!”|Vua. Giơhô-ram bảo:|Bà. Xa-ra chối và nói: ""Con đâu có cười! "". Vì bà sợ. Nhưng. Người bảo: ""Có, ngươi đã cười!""|Vua trả lời: ""Tôi đã nói chuyện với. Na-vốt người. Gít-rơ-en và bảo nó:. Hãy nhượng vườn nho của ngươi cho ta mà lấy tiền, hoặc, nếu ngươi muốn, ta sẽ đổi cho một vườn nho khác. Nhưng nó lại nói: ""Tôi không nhượng vườn nho của tôi cho vua được.""|Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.|Khi ông. Giê-hu đi vào cửa thành, bà nói:|Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.|Công chúa của. Pha-ra-ô bảo bà ấy: ""Chị đem đứa bé này về nuôi cho tôi. Chính tôi sẽ trả công cho chị."". Người đàn bà mang ngay đứa bé về nuôi.",2248|190|2384|1518|3619|322|2161|1911|3217|1616,0.8428416252|0.8325538039|0.720033586|0.6816784143|0.6580998898|0.6576136351|0.655282259|0.6252162457|0.6170767546|0.6119755507,0.0,0.5,0.842841625213623,0.8325538039207458,0.0,1.0,1.0,70,68,15,6-15
Na dich dam. Amnon puh ttfldch pang chtfkal le 'mang. Ktfplah noh. Tamar oei hruk minh blah ao ti tai thoi lu bia juat ktf hruk ao thoi noh ngdl ktfplah oei htfdruh htflai.,Na dich dam. Amnon puh ttfldch pang chtfkal le 'mang. Ktfplah noh. Tamar oei hruk minh blah ao ti tai thoi lu bia juat ktf hruk ao thoi noh ngdl ktfplah oei htfdruh htflai.,"Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.","Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.","Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.",,"Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn|Ngươi có hơn gì. Nô. A-môn, một thành bên sông. Nin, chung quanh đầy nước, có nước làm tường, có biển làm luỹ.|Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.|Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la.|Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.|Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc|Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om",1557|2065|23|1057|1237|2416|196|233|2551|4821,0.6724879742|0.6585563421|0.6560764313|0.632132113|0.6117277741|0.5938814878|0.5670901537|0.5629455447|0.5530204773|0.5511766672,0.0,0.0,0.6724879741668701,0.44029322266578674,0.0,0.0,0.0,172,151,35,>30
"Ih khan ko? sif: “Kid. Yang khan:. Ham tro ko? ih po?ldch tc/ngla sif berth pang to?gar iok mir sif?”. Ih ktfm khan ko? sif:. Kra. Yang khan: ‘To? anih ma ko liah bo?ih pham. Nabot, kd ktfm go liah pham ih.’ ”.","Ih khan ko? sif: ""Kid. Yang khan:. Ham tro ko? ih po?ldch tc/ngla sif berth pang to?gar iok mir sif?"". Ih ktfm khan ko? sif:. Kra. Yang khan: 'To? anih ma ko liah bo?ih pham. Nabot, kd ktfm go liah pham ih.' "".","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""",1.0,"Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""|Họ đáp: ""Một người đã lên gặp chúng tôi và nói với chúng tôi:. Hãy đi về với ông vua đã sai các anh đi và thưa với vua: Ðức. Chúa phán thế này: Ở Ít-ra-en không có. Thiên. Chúa hay sao, mà ngươi lại sai sứ giả đi thỉnh ý. Ba-an. Dơ-vúp, thần của Éc-rôn? Vì thế, ngươi sẽ không xuống khỏi giường mà ngươi đã lên nằm, vì thế nào ngươi cũng chết.""|Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.|Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán|Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.|Vua nói: ""Chuyện của ta can gì đến các ngươi, hỡi các con bà. Xơ-ru-gia? Nếu nó nguyền rủa và nếu Ðức. Chúa bảo nó: ""Hãy nguyền rủa Ða-vít"", thì ai dám hỏi: ""Tại sao mày làm như thế?""|Nhưng xin Ðức. Chúa đừng bao giờ để tôi tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong! Bây giờ anh hãy lấy cây giáo ở phía đầu vua, cùng với bình nước, rồi chúng ta đi.""|Vua ngươi là người phải cứu ngươi dù ngươi ở thành thị nào đi nữa, giờ đây vua ngươi ở đâu rồi? Các thẩm phán của ngươi, những kẻ xưa ngươi tìm đến ngỏ lời: ""Tôi muốn có vua, muốn có thủ lãnh, xin ban cho tôi đi! "". Giờ đây các thẩm phán đó đâu rồi?",192|321|2822|165|5059|1546|731|2786|4257|806,0.8064796925|0.7003380656|0.6755820513|0.662455678|0.6219965219|0.594389081|0.576213479|0.5746189356|0.5611082315|0.5610457063,1.0,1.0,0.8064796924591064,0.8064796924591064,1.0,1.0,1.0,210,221,48,>30
Ma-lei ih tfh ko goh wa pOm oh. Kon dro-nglo ma ih pojing stf go pom. Hnam akum ko. Inh.’.,Ma-lei ih tfh ko goh wa pOm oh. Kon dro-nglo ma ih pojing stf go pom. Hnam akum ko. Inh.'.,"Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.","Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.","Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.",1.0,"Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.|Ðường ranh cha ông đã ấn định từ trước, con đừng có chuyển dời.|không phải ngươi sẽ xây nhà cho. Ta ở|Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ|Các anh cứ lên dự lễ đi; còn tôi, tôi không lên dự lễ này, vì thời của tôi chưa chín muồi.”|Trong cơn kiện-cáo, ngươi chớ phạm quyền-lợi của người nghèo ở giữa vòng ngươi.|Nếu ngươi không chịu thả cho dân. Ta đi, thì đây ngày mai. Ta sẽ cho châu chấu vào lãnh thổ ngươi.|Nhưng chú sẽ về quê tôi, đến với họ hàng tôi, mà cưới vợ cho con tôi là. I-xa-ác.""|Ngươi hãy ra khỏi tàu cùng với vợ ngươi, các con trai ngươi và vợ của các con trai ngươi.|Nếu con hành hạ các con gái cha, và nếu ngoài các con gái cha, con còn lấy thêm vợ khác, thì dù không có ai ở với chúng ta, con hãy coi chừng:. Thiên. Chúa làm chứng giữa cha con ta.""",193|2739|1260|4971|2555|2202|3372|4235|1928|763,0.6983780265|0.6271322966|0.6270205975|0.5720168352|0.5706023574|0.5592271686|0.5572546124|0.5531638265|0.5506395102|0.5505341887,1.0,1.0,0.6983780264854431,0.6983780264854431,1.0,1.0,1.0,90,120,28,16-30
