Bahnaric,Preds
bar ruông,hai|hai mốt|hai ngàn|hai mươi hai|mười hai
mir,Gội|cơm|nhuộm|ngọt|lạy
'năr,ngày|mặt trời|ngày xưa|ngày mai|hoàng hôn
kơ 'măng,Đêm|cửa ra vào|trăng tròn|cửa sổ|tháng
pơ ghê,ăn sáng|cái nêm|ăn trưa|ăn chiều|Mùa nắng
'năr dư̆ng,ngày mai|ngày xưa|ngày|mặt trời|Buổi trưa
gŏh kơ xơ̆,tháng bảy|ăn trưa|ngày mai|Mùa nắng|Mùa
găh kơ 'măng,Buổi tối|đường mòn|Đêm|khoai lang|cửa ra vào
xơ ruôih,Sớm|heo nái|rớt|Rau|heo nọc
anong măng,cửa ra vào|cửa sổ|trăng tròn|tròn|vòng chân
chơ dah pơ ghê,ăn sáng|khạc nhổ|cát|gạt ra|bụi
'năr lĕch,mặt trời|ngày|ngày xưa|hoàng hôn|ngày mai
xơ hnăm,Năm|năm|năm ngoái|tháng năm|tháng ba
jan,Mùa|tháng|xăng|kho|cung
jan 'mi,Mùa mưa|mưa|Mùa|tháng|trăng khuyết
jan phang,Mùa xuân|Mùa thu|Mùa|nghề nông|nghề rèn
jan ning nơng,Mùa nắng|Mùa thu|Mùa|Mùa xuân|ngày mai
jan tŏ phang,Mùa xuân|Mùa thu|nghề nông|Mùa hạ|Mùa nắng
jan lơngưp,công nhân|nghề rèn|mồ hôi|học sinh|nghề mộc
jan chơ hong hĕo,Mùa thu|Mùa xuân|Mùa hạ|tháng tư|Mùa nắng
khĕi,tháng|Mùa|trăng tròn|mặt trăng|trăng khuyết
khĕi mĭnh,tháng mười một|Đêm|tháng mười hai|mười ba|tháng mười
khĕi 'bar,tháng hai|hai mươi hai|hai|hai ngàn|thứ hai
khĕi pêng,thứ ba|tháng hai|thứ tư|Tre|ba mươi
khĕi puôn,tháng tư|thứ tư|tháng|bốn mươi|tháng chín
khĕi đăm,tháng năm|Mùa xuân|tháng ba|Năm|tháng tư
khĕi dơdrơ̆u,tháng sáu|tháng bảy|Mùa hạ|nóng|Mùa đông
khĕi tơpơh,trăng khuyết|tháng bảy|trăng tròn|Mùa hạ|mặt trăng
khĕi tơhngam,tháng tám|tháng tư|tháng|đậu (chim)|Mùa xuân
khĕi sĭn,Mùa|tháng|tháng bảy|tháng chín|Mùa thu
khĕi minh jĭt,tháng mười một|tháng mười|mười một|một trăm mười|một trăm
khĕi minh jĭt minh,tháng mười một|một trăm lẻ một|mười một|thứ mười một|một trăm mười
khĕi minh jĭt 'bal,một trăm lẻ hai|hai mươi ba|hai mươi hai|tháng mười hai|hai mươi
tơpơh nar,mặt trời|ngày xưa|ngày mai|ngày|hoàng hôn
'long,luộc|khắc gỗ|Cây|đòn gánh|củi
nhĕt,khố|nỏ|chùi|ná|đũa
hla,giấy|sách|thuốc lá|Lá|Lúa
nhĕt râm,Đêm|tháng bảy|tháng|chảo|quay
pơ kao,trâm|cái chài|báo|lạy|trầu
riêh,hủi|hầm|Heo|múa|Sủa
"miêu, plĕi",Tre|trái|nhiều|ba|thứ ba
gĕl,xào|con|gùi|chảo|thêu
akău,Sừng|sợi|láng|măng|chiêng
tơ'bra,Sạch|cành|cái vó|Vải|đan
wêch 'long,cây thuốc lá|nhựa cây|ngọn cây|khắc gỗ|bút
tơm 'long,khắc gỗ|đòn gánh|luộc|rạch|Cây
bôp 'long,khắc gỗ|mầm cây|cây đinh|đòn gánh|củi
kơtă 'long,nhựa cây|tay|khắc gỗ|vỏ cây|Gốc cây
pit,chuối|rau thơm|buồng chuối|cháy|lửa
yŏr,gà thiến|gà mái|gà trống|gà con|thịt gà
amông pit,nồi đồng|buồng chuối|buồng|buồng cau|cái thúng
blưk pit,nải chuối|rau thơm|trầu|chuối|vũng trâu đầm
plĕi pit,buồng chuối|trái chuối|Thân|mù|dưa leo
pơnang,cám|phên|kinh|nghề rèn|mướp
amông pơnang,nồi đồng|buồng cau|đóng đinh|mướp|vòng chân
plĕi pơnang,ngã tư|kết trái|cây cà phê|Mùa xuân|Mùa đông
glơng pơnang,cám|mướp|Gốc cây|mã la|cá trê
pơ-ak pơnang,chấm bài|trâm|nghề rèn|đóng đinh|khuyên tai
lơ-u,trái dừa|tàu dừa|bẹ dừa|trẻ|nước dừa
amông lơ-u,nồi đồng|buồng|chuồng lợn|rồng rộng|sâu
plĕi lơ-u,trái dừa|tàu dừa|hàng xóm|châu chấu|nước dừa
pơ-ak lơ-u,bẹ dừa|trái dừa|tổ ong|trẻ|tàu dừa
glơng lơ-u,cát|lao ngạnh|cá lóc|thung lũng|bơi
đak lơ-u,suối|tưới|nước|nước dừa|tàu thủy
tơneh,ngón chân|tháng bảy|vịt mái|bảy|nỏ
kơtau,vua|râu|bức thư|Trái|bà nội
hre,Cháy|hủi|mây|hổ|mửa
kram,cối|cành|Tre|cột|ngã ba
hơ-iơl,sưng|tốt|rất đen|đẹp|ngọn cây
hơ de,Lá|hủi|sưng|Đánh|Bầu
tơ'băng,ngải|hông|Vải|bùa|thỏ
mơ̆u,mỡ|mỡ|mây|vàng|vàng
'long kơ su,Cây|khắc gỗ|cây thuốc lá|củi|cây cao su
Bông gong,phong thấp|sâu|Bình minh|rộng nhất|nhanh nhẹn
nan,gánh|kèn|chúng ta|nón|nhỏ
long bri,nhựa cây|vỏ cây|khắc gỗ|quả rừng|đòn gánh
kafê,cây cà phê|Cỏ|xe cộ|bến xe|chòi
thuôk hla,sách|thuốc lá|giấy|môn học|chữ viết
yuh ŭnh,cháy|khói|bụi|nướng|hủi
kơmơt,cụt|chèo|đũa|khố|đan
ba,lúa nếp|lúa tẻ|kho lúa|gạo|Lúa
ba nêp,lúa nếp|lúa tẻ|kho lúa|cấy|bố dượng
phe 'ba 'yĕ,lúa tẻ|gạo|lúa nếp|Lúa|châu chấu
hơ 'bo,cha|bố dượng|bò|cha chồng|ông
'mum ngô,khoai lang|rau má|mây|mâm|vàng
mum trâu,Mỏ|Rửa|tám|khoai lang|rau má
củ mỳ,bùa|ong|khoai lang|đen|ngải
puôl,bốn|ba|Tre|Thân|thứ tư
puôl gôh,ba|ngã ba|nghé|cung|thọt
puôl 'bak,Vải|cối|bí đao|hai mốt|hai mươi ba
tơ'lôp,Cheat|nuôi|vú|đuốc|rơi
tơyăn,mướp|ngón chân|đẩy|đầu gối|tô
tuih (goh),rất rộng|vịt trống|tốt|vịt mái|bảy
tuih pra,trầu|nóng|nải chuối|dùi trống|ném
đau phung,nồi đồng|buồng cau|Trốn|buồng chuối|bùn
tuh duôih,tổ ong|kéo vó|bành voi|Rửa|dùi trống
hla 'long,cây thuốc lá|khắc gỗ|ngọn cây|Cây|nhựa cây
hla anpuôn,dưa leo|trổ hoa|rau muống|rau cải|dưa hấu
hla kai,giấy|rau cải|cá trê|dưa leo|cái chài
hla kai a pôm,rau cải|Bắp cải|dưa leo|dưa hấu|giấy
hla muh nhŭng,rau thơm|dưa leo|rau má|cây thuốc lá|thuốc lá
hla yă riêng,cây thuốc lá|bành voi|Cau|trổ hoa|thuốc lá
ich brưng,thằn lằn|ngu dốt|Sạch|khạc nhổ|hoa văn
pơ kao gôh,rau muống|trổ hoa|trầu|bành voi|lạy
pơ kao truôl,bành voi|hoa văn|phi trường|vũng trâu đầm|trâm
đah,Hót|cát|ướt|khô|sốt
hon,trồng|ruồi|nâng lên|cái bẫy|bẫy
xê rôh bơ kao,bành voi|vũng trâu đầm|Gốc cây|Cây gậy|trổ hoa
kơ tăn,đầu gối|ngón chân|đòn gánh|chòi|Cắn
đum,mười|chín|chín|thịt|thịt
kơsĕ,xanh|xanh|xanh (quả)|eo (co)|rất nhỏ
sem,chim|thú|cánh chim|Bú|cúng
sŏk,tóc|râu|xoa|lông|rớt
tiêng,đồi|sông|lưới|thung lũng|cầu thang
chơkung,Gội|heo nọc|móng|cái thúng|rẫy
sem bri,thú|châu chấu|quả rừng|cánh chim|lúa tẻ
"kơchôp, kơniêh",kéo vó|móng|đẩy|heo nọc|kéo
ake,Sừng|nách|gùi|Gội|khạc nhổ
tơ tŭh,mù|sân|đất đai|tại|rơi
kơpô,Trâu|Trâu đực|Hột|Bầu|trầu
kơpô kon,chó con|heo con|cậu bé|Trâu|con rể
kơpô klo,Trâu đực|chó đực|Trâu|súng săn|Khóe (mắt)
kơpô akăn,Trâu đực|súng săn|Bầu|chó đực|Trâu
lơmo,bò đực|bò|bò cái|súng|rắn
"chĕp, lơmo kon",cháu trai|con trai|cậu bé|cháu|khóc
lơmo klo,bò đực|bò cái|súng|súng săn|thóc (lúa)
lơmo akăn,bò đực|súng săn|súng|bò cái|bò
kŏ,chó săn|chó|chó cái|chó con|Trâu
kŏ kon,chó con|chó săn|con rể|con dâu|heo con
kŏ akăn,chó săn|chó đực|chó cái|kèn bè|kèn
kŏ klo,chó săn|chó đực|chó con|chó cái|Trâu
kŏ kơmuôl,chó săn|heo con|chó đực|chó con|cúng
kuôl,cồng|mối|sai|gối|Thân
Nhŭng,cửa sổ|nơm|cái nơm|nỏ|Nhỏ
Nhŭng grŏnh,cửa sổ|tháng bảy|tháng tám|rất đen|heo nái
Nhŭng kon,con dâu|cậu bé|con trai|chó con|cháu
Nhŭng kơho,Nảy mầm|bò cái|bò đực|góc (nhà)|khung cửi
chơ ke,khố|chớp|Cắn|chòi|Nhỏ
yĕr,gà mái|thịt gà|gà rừng|gà con|gà thiến
yĕr kon,gà con|gà mái|thịt gà|gà rừng|gà thiến
yĕr yŏng,gà mái|thịt gà|gà con|gà thiến|gà rừng
yĕr tơ'mông,gà trống|gà thiến|gà mái|gà rừng|thịt gà
yĕr bri,gà rừng|gà mái|gà trống|thịt gà|gà con
kriêu,sai|nai|thiến|xoa|láng
yĕr kriêu,gà thiến|gà trống|gà mái|thịt gà|gà rừng
ada,xoài|nách|giống|chăn|láng
ada kon,chó con|con trai|con gái|cháu|cậu bé
ada tơ'mông,vịt trống|vòng cổ|nồi đồng|dùi trống|trống
ada yŏng,kho|xăng|anh|– anh|em gái
kơne,kèn|kèn bè|Cắn|Cắt|chòi
bơdung,thỏ|bùa|bóp|khỉ|chèo
