Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|Trên trời có hoa|bàn tay|hoa mắt|máy bay lên trên trời|cái đèn sáng thật sự,4154|4207|0|4480|3783|2782|4556|4527|4599|4572,1.127091289|1.071956038|1.066273808|1.015933633|1.011627913|0.9859740734|0.9649204612|0.9544898272|0.9524671435|0.9505932927,0.0,0.3333333432674408,1.1270912885665894,1.066273808479309,0.0,1.0,1.0,17,12,3,1-5
E păi kiơ bri kông tơmo bro nhôn âu?,E păi kiơ bri kông tơmo bro nhôn âu?,Thật là may phúc cho em sẽ thây quê hương thượng nguồn,Mà lại phát rẫy ở vùng này?,Mà lại phát rẫy ở vùng này?,,"Thật là may phúc cho em sẽ thây quê hương thượng nguồn|Ôi chim gì mà đẹp thế này đây.|Ỏ đây chúng ta sẽ nằm chỗ nào?|Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu|Sao mà cái mặt của các anh dày quá đến như vậy|Thế bạn nàng vừa tới đây len là gì vậy|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Thật may phúc trời cho|Thưa ngài|Ôi dòng sông đẹp làm sao.",2833|3008|2525|3356|1480|526|743|2870|5050|1168,1.010015368|1.005544305|0.9787217975|0.9692111611|0.9572528005|0.9556149244|0.9439572096|0.9371271729|0.9216086268|0.9100024104,0.0,0.0,1.0100153684616089,0.8853442668914795,0.0,0.0,0.0,36,27,7,6-15
E pũn ai jat yơh dăm.,E pũn ai jat yơh dăm.,Theo tục lệ ông bả xưa người con trai đi tìm dển con gái,Con thật là may mắn lắm đó,Con thật là may mắn lắm đó,,"Theo tục lệ ông bả xưa người con trai đi tìm dển con gái|Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Bây giờ lũ cháu xin phép ông, lũ cháu về|Con dâu ơi|Dù tuổi đã già nếu còn sức, cha sẽ đi tỉm thăm con|Kẻ làm hại cha",1576|1216|788|605|926|3281|2624|397|2331|1236,1.078734875|1.061523676|1.05677259|1.049044609|1.014010668|0.9992114902|0.9973034859|0.9939116836|0.9921296239|0.9862855077,0.0,0.0,1.0787348747253418,0.9278395771980286,0.0,0.0,0.0,21,26,7,6-15
"E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.","E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.",Hãy chờ lát nữa khi sắp đến ta sẽ chi,Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,,"Hãy chờ lát nữa khi sắp đến ta sẽ chi|Ta không hiểu ý ngươi mụốn nói gì|Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình|Chớ quên nhau nhé|Không dám đâu|Là thần linh bọn ta biết hết cả rồi|Em nói như thế khác nào em chê bọn chị|Chuyện đi bộ, em chẳng biết nói với chàng thế nào|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Ta chẳng biết phải nói làm sao nữa",607|783|1482|2701|567|1478|1251|413|2858|538,1.089540243|1.029423118|1.023246169|1.016607046|1.0076437|0.9730930328|0.9506838322|0.9475725293|0.9414477348|0.9395440817,0.0,0.0,1.0895402431488037,0.5908975601196289,0.0,0.0,0.0,50,52,12,6-15
E pơgră kiơ dĭ. Pơlă. Jă. Jal.,E pơgră kiơ dĭ. Pơlă. Jă. Jal.,Anh. Pơlă. Jă. Jal à!,Anh. Pơlă. Jă. Jal à!,Anh. Pơlă. Jă. Jal à!,1.0,"Anh. Pơlă. Jă. Jal à!|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Thân xác đôi ta phải rữa ra cùng một chỗ|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Cũng như nhau cả thôi.|Chết tại nhà có người chôn vùi|Vì vậy, chàng được lũ làng quí mên hết sức.|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây",955|895|2702|4977|4641|877|1953|3625|1476|506,1.037923694|0.9591409564|0.9117428064|0.8766416907|0.8702687025|0.8642969728|0.8523690104|0.8465975523|0.8315196037|0.8127018213,1.0,1.0,1.0379236936569214,1.0379236936569214,1.0,1.0,1.0,30,21,5,1-5
E ră kơ nhôn bĕ yă kơ lơlĕ.,E ră kơ nhôn bĕ yă kơ lơlĕ.,Em hãy nói cho mọi người biết đi.,Em hãy nói cho mọi người biết đi.,Em hãy nói cho mọi người biết đi.,1.0,Em hãy nói cho mọi người biết đi.|Mình đừng nói ra những câu không vui như thế.|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|nói cho chàng rõ|Với ước ao có người xứ thượng nguồn đến thăm|Cảm ơn nàng nhiều|Nào cháu hãy nói rõ điều ấy cho bác biết.|Con không cần biết chàng giàu có hay nghèo hèn.|Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.|Xin ông dâng lời cầu nguyện cho số sót còn lại,956|950|959|3565|1199|693|945|4968|3163|3237,1.1905303|1.093317389|1.042329431|1.034496784|1.009583116|1.006489992|0.975517571|0.9518379569|0.9420079589|0.9343966246,1.0,1.0,1.1905303001403809,1.1905303001403809,1.0,1.0,1.0,27,33,8,6-15
"E ră mă tơpăt, thoi yơ dĭ oh?","E ră mă tơpăt, thoi yơ dĭ oh?",Chàng có biết hắn là ai không?,"Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?","Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?",,Chàng có biết hắn là ai không?|Thần linh đã nói với em thế nào?|Thật thế không nàng?|Mà phía sau của họ là gì?|Bây giờ mình khóc còn ý nghĩa gì chứ?|Chàng có biết người lảm việc này là ai không?|Chuyện gì vậy?|Mình làm sao vậy?|Con biết làm cái gì đây?|Giông ơi! Chàng có hiểu không?,3480|709|960|1835|786|940|1229|947|2643|943,1.068955779|1.068231106|1.062317491|1.045663238|1.04385221|1.043504477|1.037907243|1.028170586|1.020227909|1.012138128,0.0,0.0,1.0689557790756226,0.3485913574695587,0.0,0.0,0.0,29,79,19,16-30
"E tam đei bôl, tam đei pơyô tơpă yơh?","E tam đei bôl, tam đei pơyô tơpă yơh?",Bạn nghe chuyện đó có đúng thật như thế không,"Chàng chưa có bạn gái, chưa có người yêu thật sao?","Chàng chưa có bạn gái, chưa có người yêu thật sao?",,"Bạn nghe chuyện đó có đúng thật như thế không|Thế bạn nàng vừa tới đây len là gì vậy|Sao lại nói chuyện từ một khoảng cách xa xôi như vậy|Chàng có biết hắn là ai không?|Chàng có biết người lảm việc này là ai không?|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Giông ơi! Chàng có hiểu không?|Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương",4757|526|954|3480|940|3450|2350|3162|943|1483,1.094011307|1.052785397|1.021866202|1.017568946|0.9999919534|0.9968714714|0.9924916029|0.9633725286|0.9575908184|0.9392992854,0.0,0.0,1.0940113067626953,0.898274838924408,0.0,0.0,0.0,37,50,11,6-15
E thai chăđe dim rơnim.,E thai chăđe dim rơnim.,Với ước ao có người xứ thượng nguồn đến thăm,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,,"Với ước ao có người xứ thượng nguồn đến thăm|Em đang còn nhỏ mà đòi cúng rước hồn người ta để làm kiêng kị cho gia đình|Cháu cần báo thù cho mọi người|bà con thường họp nhau tại nhà rông|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Họ khinh khi làng quê ta, coi thường dân làng mình|Thân xác đôi ta phải rữa ra cùng một chỗ|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Hãy nhớ dén chúng tôi, những người ở lại đây|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng",1199|2763|1887|4069|2702|4760|4977|3818|3280|2646,1.175839067|1.140118241|1.04297471|1.020546556|0.9751085639|0.9690102339|0.9499363303|0.9219809175|0.8992729783|0.8867489696,0.0,0.0,1.1758390665054321,0.5208927989006042,0.0,0.0,0.0,23,64,15,6-15
E topăla oh?,E topăla oh?,Thật thế không nàng?,Thật thế không nàng?,Thật thế không nàng?,1.0,Thật thế không nàng?|Em rể à|Nào bây giờ trước khi lên đường|Mà phía sau của họ là gì?|Thế bạn nàng vừa tới đây len là gì vậy|Mình làm sao vậy?|Chàng có biết hắn là ai không?|Giông ơi! Chàng có hiểu không?|Con biết làm cái gì đây?|Ôi dòng sông đẹp làm sao.,960|1177|613|1835|526|947|3480|943|2643|1168,1.079198718|1.041634083|1.040232182|1.002470851|0.9732681513|0.9692353606|0.9665503502|0.963788271|0.9439849854|0.9258934855,1.0,1.0,1.0791987180709839,1.0791987180709839,1.0,1.0,1.0,12,20,4,1-5
"E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.","E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.","Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.",10.0,"Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Đấy! Cha lẩm cẩm rŏi. Còn người khác thì vẫn nhớ rõ mŏn một, cha ạ. Một lát nữa cha sẽ gặp, sẽ thấy và sẽ tự nhiên hiểu ngay.|Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Trước khi thành thân bác trai phải được sống lại.|Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.",789|2664|752|617|3485|1143|3488|920|2731|961,1.043580055|1.015975237|1.003733397|0.9921142459|0.9890589714|0.9806888103|0.9774967432|0.9760352373|0.9718751907|0.9685637951,0.0,0.10000000149011612,1.0435800552368164,0.9685637950897217,0.0,0.0,1.0,105,173,41,>30
"E tơkan tơ đe anhŏng e dăm. Phă. Pơnang, dăm. Rang. Hơmơ̆l hâu.","E tơkan tơ đe anhŏng e dăm. Phă. Pơnang, dăm. Rang. Hơmơ̆l hâu.","Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà","Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.","Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.",,"Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Đây là em. Lũi, em út cùa. Giôna,. Giở|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào",2702|1481|4852|1476|4637|4789|2646|5061|463|895,0.9879804254|0.9623039961|0.9479734898|0.943913281|0.9372327924|0.9135805964|0.9095745087|0.8929238915|0.8902233839|0.8816764355,0.0,0.0,0.9879804253578186,0.7960459589958191,0.0,0.0,0.0,63,102,21,16-30
E wă lơlĕ hơnăm ĭnh yơh?,E wă lơlĕ hơnăm ĭnh yơh?,Chàng thực tình muốn biết tuổi của em sao?,Chàng thực tình muốn biết tuổi của em sao?,Chàng thực tình muốn biết tuổi của em sao?,1.0,"Chàng thực tình muốn biết tuổi của em sao?|Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?|Chàng có biết hắn là ai không?|Chàng có biết người lảm việc này là ai không?|Bây giờ mình khóc còn ý nghĩa gì chứ?|Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?|Chàng chưa có bạn gái, chưa có người yêu thật sao?|Chàng muốn biết hắn là ai hả.|Con biết làm cái gì đây?|Thôi thì cháu hãy nói ra cha mẹ cháu là ai?",963|937|3480|940|786|3065|958|942|2643|3486,1.072192669|1.054482102|1.036296844|1.028197885|1.024521112|1.022495866|1.02240026|1.012059331|1.002203465|0.9991911054,1.0,1.0,1.072192668914795,1.072192668914795,1.0,1.0,1.0,24,42,9,6-15
"E xang 'băk dreng ĭnh, dang ai ĭnh apinh 'băk dreng e.","E xang 'băk dreng ĭnh, dang ai ĭnh apinh 'băk dreng e.","Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.","Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.","Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.",1.0,"Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.|Bây giờ hãy đeo cho ta hột cườm cùa nàng.|Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.|Sau khi em đã nói rõ tên của mình.|Ước gì ta làm mai mối cho hai người.|Vì vậy bây giờ nàng có thể cho ta biết rõ…|Thân xác đôi ta phải rữa ra cùng một chỗ|Lúc đó tôi mới sực nhớ đến bạn|Nếu thật như thế. Em hãy đến gặp cha ta|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.",964|791|1411|2980|3266|1506|4977|730|3495|789,1.126422286|1.10939002|0.9880253673|0.9737586379|0.9535199404|0.9518957734|0.910702467|0.8935540318|0.8931862116|0.8875139952,1.0,1.0,1.1264222860336304,1.1264222860336304,1.0,1.0,1.0,54,49,11,6-15
ESA 13.,ESA 13.,Chương 13,Chương 13,Chương 13,1.0,"Chương 13|Chương 05|Chương 39|Chương 24|Chương 22|Chương 02|Chuối|Về ông. Kít|Khi-vi, Ác-ki,. Xi-ni,|Điều 2. Tổ chức thực hiện:",965|967|966|2780|2779|1026|4325|1663|368|4815,1.158012748|1.153437614|1.134939671|1.124364495|1.119764566|1.095876932|0.9703816175|0.8553522825|0.8539447188|0.8524392247,1.0,1.0,1.1580127477645874,1.1580127477645874,1.0,1.0,1.0,7,9,2,1-5
ESA 39.,ESA 39.,Chương 39,Chương 39,Chương 39,1.0,"Chương 39|Chương 13|Chương 05|Chương 24|Chương 22|Chương 02|Chuối|Chù đề, thời gian|Điều 2. Tổ chức thực hiện:|Về ông. Kít",966|965|967|2780|2779|1026|4325|3816|4815|1663,1.144373059|1.094831228|1.081175089|1.068558097|1.06844914|1.016897917|0.9771150351|0.8947022557|0.8861492872|0.8640793562,1.0,1.0,1.1443730592727661,1.1443730592727661,1.0,1.0,1.0,7,9,2,1-5
ESA 5.,ESA 5.,Chương 05,Chương 05,Chương 05,1.0,"Chương 05|Chương 13|Chương 39|Chương 24|Chương 22|Chương 02|Chuối|Chù đề, thời gian|Điều 2. Tổ chức thực hiện:|Khi-vi, Ác-ki,. Xi-ni,",967|965|966|2780|2779|1026|4325|3816|4815|368,1.14637506|1.145180821|1.119262815|1.103192925|1.089258432|1.085993171|0.9625990391|0.8952619433|0.8759455681|0.8659619093,1.0,1.0,1.146375060081482,1.146375060081482,1.0,1.0,1.0,6,9,2,1-5
Ei! Lu bơngai wei triu ôr lu tơ'ngla triu nhơ̆m hmoi; Kră. Yang pơrăm lê̆ goh tơmăn 'nhĕt lu sư.,Ei! Lu bơngai wei triu ôr lu tơ'ngla triu nhơ̆m hmoi; Kră. Yang pơrăm lê̆ goh tơmăn 'nhĕt lu sư.,"Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.","Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.","Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.",7.0,"Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.|Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.|Chúng náo động như sóng nước ồn ào. Ðức. Chúa doạ, chúng liền xa chạy cao bay; chúng bị rượt đuổi như vỏ trấu trên núi gặp cơn gió, như cơn lốc trong trận cuồng phong|Tiểu đồng phát cho người ta. Họ đã ăn, mà vẫn còn dư, như lời Ðức. Chúa phán.|Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.|thì đùng đùng nổi giận|Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.|Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ",4986|3611|1967|3233|3595|1916|968|2950|364|4998,0.9601248503|0.9301255345|0.9042266011|0.8979287148|0.8923673034|0.8782254457|0.8717069626|0.8662702441|0.8624740839|0.8595800996,0.0,0.1428571492433548,0.9601248502731323,0.8717069625854492,0.0,0.0,1.0,96,152,33,>30
"Elise jT, yua ko? jT 'noh na si/ loch,. Jehoas, poTao de. Isorael nam lang st/ ktfplah st/ oei ji, nhdm 'bdT anap si/ pang khan:","Elise jT, yua ko? jT 'noh na si/ loch,. Jehoas, poTao de. Isorael nam lang st/ ktfplah st/ oei ji, nhdm 'bdT anap si/ pang khan:","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:",1.0,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Ông Ê-li-sa nói với vua Ít-ra-en:|Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.|Vua nói:|Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Ông Ê-li-sa nói:|Ông truyền lệnh cho họ như sau:|hạ",969|976|3535|2805|2814|2494|1913|2249|3029|4521,1.187376022|1.036036015|0.9959663749|0.9533005953|0.9498398304|0.9454250336|0.9443231821|0.9430537224|0.9277110696|0.9239439368,1.0,1.0,1.1873760223388672,1.1873760223388672,1.0,1.0,1.0,128,131,28,16-30
Elise khan ko bongai drd-kan me bongai '10p drd-nglo del stf toiung arih ki 'noh: “.,"Elise khan ko bongai drd-kan me bongai '10p drd-nglo del stf toiung arih ki 'noh: "".","Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""","Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""","Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: """,1.0,"Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""|Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.|Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Sơ-ma-gia con ông,|Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.|Vua lại sai một sĩ quan khác chỉ huy năm mươi quân đem năm mươi quân của mình đến với ông Ê-li-a. Viên sĩ quan đó lên tiếng nói: ""Hỡi người của. Thiên. Chúa, vua nói thế này:. Xin ông xuống mau!""|Ông Ê-li-sa nói:|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Mụ này đã nói với tôi:",970|1245|1043|216|1630|224|4258|2249|682|483,1.256661296|1.120323777|1.076159|1.049966455|0.9815029502|0.9015868306|0.8965098858|0.8883380294|0.8869745731|0.8862857223,1.0,1.0,1.256661295890808,1.256661295890808,1.0,1.0,1.0,84,75,18,16-30
Elise loch. H.,Elise loch. H.,Ông Ê-li-sa đáp:,Ngôn sứ Ê-li-sa qua đời,Ngôn sứ Ê-li-sa qua đời,5.0,"Ông Ê-li-sa đáp:|Ông Ê-li-sa nói:|Ông Ê-li-sa nói với vua Ít-ra-en:|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Ngôn sứ Ê-li-sa qua đời|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Chị của nó|Sơ-ma-gia con ông,|Các con ông Ê-séc, em ông, là|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:",972|2249|976|2494|971|1913|2920|1630|1637|969,1.181661487|1.149017811|1.074531198|1.005280375|0.989471674|0.9570025802|0.9329743981|0.9224063754|0.9212470651|0.8919363618,0.0,0.20000000298023224,1.1816614866256714,0.9894716739654541,0.0,1.0,1.0,14,23,5,1-5
Elise tori.,Elise tori.,Ông Ê-li-sa đáp:,Ông Ê-li-sa đáp:,Ông Ê-li-sa đáp:,1.0,"Ông Ê-li-sa đáp:|Ông Ê-li-sa nói:|Sơ-ma-gia con ông,|Ông Ê-li-sa nói với vua Ít-ra-en:|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Ông đáp:|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Cậu một mực cãi:|Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""|Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông",972|2249|1630|976|2494|249|1913|3117|970|1641,1.191725612|1.147154331|1.035751939|1.025773525|1.014939189|0.9853520393|0.9521053433|0.940931201|0.9285380244|0.9186506867,1.0,1.0,1.1917256116867065,1.1917256116867065,1.0,1.0,1.0,11,16,3,1-5
