Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Không phải đâu con,sâu đục thân,sauđucthan,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.15376829746320766,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",bokkeideipoiingplenhtehpangđiđangsemtomamoeilamtehđaksupogorplenhtehnasuuhkooeilamhnambongaipomoh,Hỡi ông. Kei. Dei,"Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",đucchuatroiđadungnenthegioivamoivattrongđoilachuacuatroiđatchangngutaiđenthoboitaynguoitadungnenđau,,"Hỡi ông. Kei. Dei|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|bóng|tôm|đang|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|làm|Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.",0.0,0.0,0.19400562109999783,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",bokkeideiankolubongailuibontomtodronghogeipharanabonatheijangkiokosuankobonhogeinohwakobongohtogumbal,Hỡi ông. Kei. Dei,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",onriengthienchuađabanmoinguoitronganhemphaidungmaphucvukekhacnhuvayanhemmoilanhungnguoikheoquanlyanhuethienhinhvantrangcuathienchua,,"Hỡi ông. Kei. Dei|bóng|bọn|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Bọn tớ thỉ kệ bọn tớ, bạn ạ|tôm|lùi|Đôi môi nàng thắm đỏ như bông hoa gạo|Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.",0.0,0.0,0.20454150519556086,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",boknoesokumyuakosuluinalapsukotongbokkeideikhankosuningmonhgođeitodrongtruhnasuluihloisupomminhpomduktihwadongpoklaihhnamdonosusuchubokkeideithoinohnasutobatkobonbokkeideijođiđangkonbongainaiyochngalpomboknoeđechbokkeideijobongailongyuakosuđeiđonluikobokkeideikoiap,Hỡi ông. Kei. Dei,"Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",nhođuctinongnoeđuocthienchuabaochobietnhungginguoitachuathayvicolongkinhsothienchuaongđađongmotchiectauđecuugiađinhongtinnhuthelaongđalenanthegianvađuocphangianghieplasucongchinhnhođuctin,,Hỡi ông. Kei. Dei|bóng|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|lùi|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|dòng|bọn|Nhà mình ở làng. Kon Đruch.|ơ con gái|Tờ báo,0.0,0.0,0.30574839239641843,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",bokpolajajalpangnanggoliuđechboihhrenanghodrohhnamđechboih,Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ongpolajajalcuinhinnennhatramngamsuynghimotlucsauongmoinoi,,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|nạng|nâng",0.0,0.0,0.3129879430677539,0.0,0.0,0.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,bokpolajajaltol,Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal nói:,ongpolajajalnoi,2.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.",0.0,0.5,0.6575921445242754,0.0,1.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,bokrohkotangđeuhrithindonuhchongđeiđonbonohlang,BokRơhbảo:,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tiengđonvechanghoritngheonhungtotbungvangcanammuoibennuocđauđeo,,"BokRơhbảo:|Bok. Rơh tỉnh táo rồi hỏi:|chống|chóng|chõng|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|tầng|Bok. Rơlì nói ngay:|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|lặng",0.0,0.0,0.25723312857235187,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",bokrohmillachkohapatheilinhdangplenhwangropbumapaikharhnamhap,BokRơhbảo:,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",botrottucgianquatmangamisaiquanlinhnhatroiđivaybatkenaophahoai,,"BokRơhbảo:|Bok. Rơh tỉnh táo rồi hỏi:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|lĩnh|Bok. Rơlì nói ngay:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|dáng|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Rồi sau những con ấy, có bảy con bò cái khác từ sông. Nin đi lên, hình dáng xấu xí và da thịt gầy còm, chúng đứng bên cạnh những con bò kia, trên bờ sông. Nin.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.",0.0,0.0,0.21951762447986697,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",boksetsobikhinraankoiemkolihmanhangraankoiemiemchađeidongyotomammapletplet,ân hận,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",bacsetlucđokhongnoichocacchangbietlaviduconoiracacnguoicungkhonglamgiđuocgikiemkhongrađauviđoihoimotvieckhongthecođuoc,,ân hận|tôi qua nhà. Ngran rủ nó đi lao động|dòng|tôm|cá nhân|Nằm màn|nhăn|nhẫn|nhân|hiếm,0.0,0.0,0.1221927346924892,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,bokkrađubonohxoxon,bọn,Ông già tính tình vui vẽ,onggiatinhtinhvuive,,"bọn|bóng|Đôi môi nàng thắm đỏ như bông hoa gạo|Con ơi!|Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)|BokRơhbảo:|Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.|Tối nay bố không về.",0.0,0.0,0.15078620307898585,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",boksoiatheitotraihphamtopohwottobongaimawakogohkojichinpangjosulongrogohđongnohachangsemoeiarihpartochunmir,Chang,"Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",thaytelephairayhuyetbaylantrennguoiđuocsachphungvađinhnguoilatinhsachroithaconchimconsongrangoaiđong,,"Chang|chẳng|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|bóng|trai|trái|trại|bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|sợi",0.0,0.0,0.08786717198687903,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",boksoitomtolaunauđeiđaogoliatbongaiphilistinmađelihpolochlamthungelahoeiponlelamchelebotchengephottotodahihwaioknaiokwaitoauuhkođeidaonaiđawittoluhkođeidaonaidangđaonaupojaoankoinh,Kon polei. Philistin togar idk. Hom. Pogdp,"Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",nhunggatđangtientrinoicungđavitrangchootrongđonnayhayđiđenxugiuđavayđavitđivađentrongrungheret,,"Kon polei. Philistin togar idk. Hom. Pogdp|dao này nhọn hắt|nái|thung|thừng|Đa-vít thò tay vào túi mình, lấy một cục đá, ném nó bằng trành, trúng nơi trán người. Phi-li-tin. Cục đá lọt thấu trong trán,. Gô-li-át té úp mặt xuống đất.|gỗ lim|che|ché|Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt",0.0,0.0,0.1416213040231964,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",bohbrikonglangrokanhapwihtopoleitohchenghathoxuangplatmang,xuân,"Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",thaynuirunggiauđepchungkeonhautrovelangsuotđemngavđanhchiengcahat,,"xuân|mạng|lặng|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|nói cho chàng rõ|Grik grik grôk grơk...|Nào, hai cô. Lung,. Lang.|Bà con sinh sống trong làng ồn rồi.|Kon polei. Philistin togar idk. Hom. Pogdp",0.0,0.0,0.13935652089285272,0.0,0.0,0.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.",bookhanhloikobongaimagohhuaiiokrutthoiaunaomibongaimanaobrokđongcharmoapsuroikhanwatechtehnhonglubonelimelek,bóng,"Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",đoanboonoicungnguoicoquyenchuocsannghieprangnaomiomoaptroveraobanmiengđatcuaelimelecanhchungta,5.0,"bóng|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|khan|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|bọn|khó khăn|khó khăn|Giông cầm lấy gươm khiên rồi khấn:",0.0,0.20000000298023224,0.1310407170479694,0.0,1.0,1.0,149,133,25,16-30
