Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",So Noang nghieap oeeng pojing cham polei oei todrong toang hoep potho khan UBND tinh Boa Noang nghieap oeeng pojing cham polei adrol naer bael jiet ponaem rim kheei kodih kheei minh jiet bael goi baeo kaeo adrol naer minh jiet oeeng potho khan noat xuaat jonang oei todrong wae,"Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",So Nong nghiep va Phat trien nong thon co trach nhiem tong hop bao cao Uy ban nhan dan tinh Bo Nong nghiep va Phat trien nong thon truoc ngay 25 hang thang rieng thang 12 gui bao cao truoc ngay 10 va bao cao đot xuat khi co yeu cau,,"Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.|Xây dựng mô hình chăn nuôi bò thịt chất lượng cao gắn với trồng cỏ và chế biến, bảo quản phụ phẩm nông nghiệp làm thức ăn cho bò|Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;|Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động|Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.",0.0,0.0,0.8929879665374756,0.7857534885406494,0.0,0.0,0.0,287,236,51,>30
Mình hrẽng bơngai leng chum?,Minh hreng bongai leng chum,Nàng không được làm mất đấy nhé.,Trăm người muốn hôn?,Tram nguoi muon hon,,"Nàng không được làm mất đấy nhé.|Tuân thủ theo Quy chuẩn, tiêu chuẩn xây dựng hiện hành.|Những người do dự thì anh em phải thương xót;|Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Đức Giê-su chữa người vừa điếc vừa ngọng|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.",0.0,0.0,0.8950204849243164,0.8341082334518433,0.0,0.0,0.0,28,20,4,1-5
"Ngân sach teh đak bô trĭ lơm yư̆ toan chi ngân sach rim sơnăm dĭ rim 'bô̆, nganh, cham plĕi tĭa phân kâp gô răp dĭ luâ̆t ngân sach teh đak xưm rim văn 'ban pơtho luâ̆t.",Ngan sach teh đak bo tri lom yu toan chi ngan sach rim sonam di rim bo nganh cham plei tia phan kap go rap di luat ngan sach teh đak xum rim van ban potho luat,"Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.","Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.",Ngan sach nha nuoc bo tri trong du toan chi ngan sach hang nam cua cac bo nganh đia phuong theo phan cap quan ly cua Luat Ngan sach nha nuoc va cac van ban huong dan Luat,1.0,"Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.|Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.|Qua chương trình nằm phát huy tinh thần xung kích, tương thân tương ái của tuổi trẻ trong việc chung sức giúp đỡ nhân dân các vùng khó khăn, vùng sâu, vùng xa, góp phần đảm bảo an sinh xã hội. Với mong muốn được “sẻ chia yêu thương”, tạo không khí đón Tết vui tươi, phấn khởi cho thanh thiếu nhi và nhân dân trong dịp năm mới, mang cái Tết ấm áp tình người đến với các em|Vì vậy, việc xây dựng nông thôn mới đặt ra mục tiêu, tiêu chí cho các vùng nông thôn cũng vừa là thách thức vừa là động lực, là cơ hội để bộ mặt nông thôn khởi sắc trên đà phát triển|Tập trung phát triển chăn nuôi gia súc, gia cầm đi đôi với việc thực hiện tốt các biện pháp phòng chống dịch bệnh|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở Tài chính, Y tế, Nông nghiệp và PTNT, Công Thương, Kế hoạch và Đầu tư; Chủ tịch UBND các huyện, thị xã, thành phố và các đơn vị, cá nhân có liên quan chịu trách nhiệm thi hành Quyết định này kể từ ngày ký./.|Chủ trì, phối hợp với các Sở, ngành có liên quan xây dựng kế hoạch nguồn vốn ngân sách hàng năm, đầu mối khai thác nguồn vốn trong và ngoài nước (nếu có) để ủy thác cho vay lĩnh vực nông nghiệp, nông thôn thông qua các tổ chức tín dụng.|Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;|Chủ động tạo ra nguồn thức ăn thô xanh cho đàn bò đủ về số lượng và chất lượng bằng việc phát triển trồng các giống cỏ mới năng suất, chất lượng cao;|Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?",1.0,1.0,0.9483693838119507,0.9483693838119507,1.0,1.0,1.0,186,173,38,>30
"Phun bôgang ‘bet ‘nhaêt adrol leêch boâp Dual thoi Antaco adriêng löông chaê yuoâ la ‘baêl pheêi pôñaêm lit minh hecta, phun ñôêng roêng pôtaêm ñôêng minh truh ‘baêl ‘naêr, tômaên tôl noâng ñoâ oeêng löông ñak phun oeêng ñoâ lôngôêp teh duh aên bôgang ôêi tôdrong thôêm jul teh ñôêng ‘baêl truh peâng centimet",Phun bogang bet nhaet adrol leech boap Dual thoi Antaco adrieng loong chae yuoa la bael pheei ponaem lit minh hecta phun noeng roeng potaem noeng minh truh bael naer tomaen tol noang noa oeeng loong nak phun oeeng noa longoep teh duh aen bogang oei todrong thoem jul teh noeng bael truh peang centimet,"Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.","Phun thuốc diệt cỏ tiền nảy mầm Dual hoặc Antaco với lượng dùng là 2,5 lít/ha, phun ngay sau khi trồng từ 1 – 2 ngày, đảm bảo nồng độ và lượng nước phun và ẩm độ đất đủ cho thuốc có thể thấm xuống đất từ 2 – 3cm.",Phun thuoc diet co tien nay mam Dual hoac Antaco voi luong dung la 2 5 lit ha phun ngay sau khi trong tu 1 2 ngay đam bao nong đo va luong nuoc phun va am đo đat đu cho thuoc co the tham xuong đat tu 2 3cm,,"Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.|Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão|Quản lý, khai thác, sử dụng mặt nước, các công trình thuộc cơ sở hạ tầng được giao; thực hiện khôi phục, trồng rừng ngập mặn, nghiên cứu nuôi trồng thủy sản trong rừng ngập mặn; khôi phục các hệ sinh thái và đa dạng sinh học ở vùng đất ngập nước thuộc phạm vi quản lý của Sở Nông nghiệp và Phát triển nông thôn.|Tạo hình, tỉa cành tạo thông thoáng cho cây, dọn vệ sinh, làm cỏ...nhất là vào thời gian trước lúc ra hoa. Nuôi kiến đen trong vườn điều để hạn chế sự phát triển của bọ xít muỗi.|Áp dụng công nghệ chế biến, bảo quản thức ăn thô xanh (cỏ, cây ngô thu hoạch non và phụ phẩm nông nghiệp) để nâng cao giá trị dinh dưỡng, khả năng tiêu hóa và hấp thu;|Vậy, họ sẽ ăn các món nầy, bởi đó được chuộc tội, để lập và biệt họ riêng ra thánh; nhưng khách ngoại-bang chẳng được ăn, vì các món đó đã biệt riêng ra thánh rồi.|Mô hình trình diễn ở địa bàn khó khăn, đặc biệt khó khăn, biên giới, hải đảo, địa bàn bị ảnh hưởng của thiên tai, dịch hại, biến đổi khí hậu theo công bố của cấp có thẩm quyền được hỗ trợ tối đa 100% chi phí về giống, thiết bị, vật tư thiết yếu để xây dựng mô hình;|Vì vậy, việc xây dựng nông thôn mới đặt ra mục tiêu, tiêu chí cho các vùng nông thôn cũng vừa là thách thức vừa là động lực, là cơ hội để bộ mặt nông thôn khởi sắc trên đà phát triển|Điều 1. Ban hành kèm theo Quyết định này Quy định mức hỗ trợ khuyến khích phát triển hợp tác, liên kết sản xuất gắn với tiêu thụ nông sản, xây dựng cánh đồng lớn trên địa bàn tỉnh Bình Định.|Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở",0.0,0.0,0.9172598719596863,0.4680863618850708,0.0,0.0,0.0,309,212,50,>30
hao khêl hlar kong dong bola iung par to uêng ko uêng.,hao khel hlar kong dong bola iung par to ueng ko ueng,Những người do dự thì anh em phải thương xót;,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.",Lay khien hlar kong dong bola đao vut bay lung lieng long loc,,"Những người do dự thì anh em phải thương xót;|Nàng không được làm mất đấy nhé.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?|Nhưng Ta càng gọi chúng, chúng càng bỏ đi;chúng dâng hy lễ cho các Ba-an, đốt hương kính ngẫu tượng.|Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được|Nhưng không sao, nếu anh quyết lòng, rŏi mai kia sẽ có ngày vui trở lại.|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Người giàu cắm chông khắp vườn?",0.0,0.0,0.9299607276916504,0.4775804579257965,0.0,0.0,0.0,54,63,13,6-15
"Pôloêk tôguêm tôdrong baêt phap luaât, ky naêng pôtho khan giaêo yuêk phap luaât, pôgloh la tôdrong pôtho khan giaêo yuêk phap luaât aên ñoâi töông ñaêk thu",Poloek toguem todrong baet phap luaat ky naeng potho khan giaeo yuek phap luaat pogloh la todrong potho khan giaeo yuek phap luaat aen noai toong naek thu,"Ủy ban nhân dân các xã, phường, thị trấn trên địa bàn tỉnh có kế hoạch kiên cố hóa kênh mương hàng năm được Ủy ban nhân dân tỉnh phê duyệt theo đề nghị của Ủy ban nhân dân các huyện, thị xã, thành phố.","Tổ chức bồi dưỡng kiến thức pháp luật, kỹ năng PBGDPL, nhất là kỹ năng PBGDPL cho đối tượng đặc thù",To chuc boi duong kien thuc phap luat ky nang PBGDPL nhat la ky nang PBGDPL cho đoi tuong đac thu,2.0,"Ủy ban nhân dân các xã, phường, thị trấn trên địa bàn tỉnh có kế hoạch kiên cố hóa kênh mương hàng năm được Ủy ban nhân dân tỉnh phê duyệt theo đề nghị của Ủy ban nhân dân các huyện, thị xã, thành phố.|Tổ chức bồi dưỡng kiến thức pháp luật, kỹ năng PBGDPL, nhất là kỹ năng PBGDPL cho đối tượng đặc thù|Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;|Bước đầu xây dựng nhãn hiệu, xúc tiến phát triển thị trường cho nhãn hiệu gà hữu cơ thảo dược Bình Định (đảm bảo truy xuất nguồn gốc) góp phần phát triển kinh tế xã hội.|Ngân sách tỉnh; ngân sách các huyện, thị xã, thành phố theo phân cấp của Luật Ngân sách nhà nước hiện hành|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.|02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)|Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.|Quá trình thực hiện nếu có vướng mắc, phát sinh, các cơ quan, đơn vị, địa phương báo cáo UBND tỉnh (qua Tỉnh đoàn) để kịp thời chỉ đạo, giải quyết./.",0.0,0.5,0.890729546546936,0.8815276622772217,0.0,1.0,1.0,156,99,21,16-30
"Inh gô ăn kơ lu iĕm jang kơ lu bơngai ayăt kơ iĕmlăm dêh char mă lu iĕm ưh tam băt,yua kơ lăm tơdrong Inh hil thoi ŭnh khơ̆ng,Soh chhông sa lu iĕm.”Kră Yang pơkă wă wei-lăng Jêrêmi",Inh go an ko lu iem jang ko lu bongai ayat ko iemlam deh char ma lu iem uh tam bat yua ko lam todrong Inh hil thoi unh khong Soh chhong sa lu iem Kra Yang poka wa wei lang Jeremi,"Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).","Ta sẽ làm cho ngươi phải hầu hạ những kẻ thù của ngươi trong một xứ ngươi không biết, vì cơn giận của Ta như ngọn lửa đã bừng lên và cháy mãi không tànGiê-rê-mi Tiếp Tục Than Vãn",Ta se lam cho nguoi phai hau ha nhung ke thu cua nguoi trong mot xu nguoi khong biet vi con gian cua Ta nhu ngon lua đa bung len va chay mai khong tanGie re mi Tiep Tuc Than Van,,"Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).|Lúc đầu lật ra bắp chân giật tiếng sét tia sáng, lật đến đầu gối con giận sấm sét, lật đến vế đùi corn giông bão tố.|Hãy gọi anh em các ngươi là: ""Am-mi"" (""Dân-Ta"")và gọi chị em các ngươi là: ""Ru-kha-ma"" (""Ðược-thương"")|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.|Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Xây dựng và thực hiện các mô hình tạo việc làm có hiệu quả từ nguồn vốn vay như: các hợp tác xã sản xuất hàng thủ công mỹ nghệ, sản xuất vật liệu xây dựng|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ",0.0,0.0,0.9339739680290222,0.8144361972808838,0.0,0.0,0.0,180,178,39,>30
"sư boih Tơngla pojing kơ plẽnh teh,đak đơsĩ păng đĩ-đăng tớmam arih lăm noh;Kră Yang wei jơhngỡm tơpăt ling-lang;",su boih Tongla pojing ko plenh teh đak đosi pang đi đang tomam arih lam noh Kra Yang wei johngom topat ling lang,Nàng không được làm mất đấy nhé.,"Ngài là Đấng dựng-nên trời đất, Biển, và mọi vật ở ưong đó; Ngài giừ lòng thành-thực đời đời,r",Ngai la Đang dung nen troi đat Bien va moi vat o uong đo Ngai giu long thanh thuc đoi đoi r,,"Nàng không được làm mất đấy nhé.|Kẻ nào đánh chết một súc-vật, phải thường lại, nghĩa là mạng đền mạng.|Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Ngài xây đền thánh Ngài giốngnhư nơỉ rất cao, Khác nào ưái đất mà Ngài đã sáng-lập đời đời.|Tổ chức kiểm tra giám sát, đánh giá việc thực hiện tại các địa phương.|Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a|Khi một người nào làm thường-tích cho kẻ lân-cận mình, thì người ta phải làm thương tích cho người đó lại như chính người đã làm:",0.0,0.0,0.8002747297286987,0.6810231804847717,0.0,0.0,0.0,113,94,19,16-30
"Năng la dăm, hơdroi e yăk hơdanh dơ̆ng rô̆ng e xang iŏk, e nĕ hiơt la, dăm.",Nang la dam hodroi e yak hodanh dong rong e xang iok e ne hiot la dam,"Các ngươi cậy vào gươm đao, làm điều ghê tởm, ai nấy làm cho vợ người đồng loại ra ô uế, thế mà lại đòi quyền sở hữu đất này!",Con hãy nhớ kỹ lời cùa cha dặn này nhé:,Con hay nho ky loi cua cha dan nay nhe,,"Các ngươi cậy vào gươm đao, làm điều ghê tởm, ai nấy làm cho vợ người đồng loại ra ô uế, thế mà lại đòi quyền sở hữu đất này!|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.|Người ta làm cái gì mà ŏn áo từ trong nhà ra tới ngoài sân vậy hả?|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Ưu tiên người có hoàn cảnh đặc biệt khó khăn, người nghèo và đồng bào dân tộc thiểu số.|Thật vậy, xem quả thì biết cây. Ở bụi gai, làm sao bẻ được vả, trong bụi rậm, làm gì hái được nho!|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.",0.0,0.0,0.9011000394821167,0.843873143196106,0.0,0.0,0.0,75,39,10,6-15
Đơ̆ng noh ih tah puăn tŏ khuen maih tơ puăn pah mum jơ̆ng gơ bang.,Đong noh ih tah puan to khuen maih to puan pah mum jong go bang,"Cho đến giờ này, chúng tôi vẫn chịu đói khát, trần truồng, bị hành hạ và lang thang phiêu bạt;","Lại đúc bốn cái khoen vàng, tra vào bốn góc nơi chân bàn.",Lai đuc bon cai khoen vang tra vao bon goc noi chan ban,,"Cho đến giờ này, chúng tôi vẫn chịu đói khát, trần truồng, bị hành hạ và lang thang phiêu bạt;|Chính Ta, Ðức Chúa, Ta là người canh giữ vườn nho,vẫn đều đặn tưới nước;Ta canh giữ ngày đêm, không cho ai phá hoại.|Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.|Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.|Nhưng Ta càng gọi chúng, chúng càng bỏ đi;chúng dâng hy lễ cho các Ba-an, đốt hương kính ngẫu tượng.|Đồng thời được phép thuê, ủy thác hoặc thành lập tổ chức dịch vụ nhà ở để quản lý vận hành quỹ nhà ở sinh viên.|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.",0.0,0.0,0.8864530324935913,0.817401111125946,0.0,0.0,0.0,66,57,13,6-15
"‘Long ñieâu chiu ñeêi rim tôdrong pleênh ña yang oeêng khaêk nghieât. Pleênh nhieât ñôêi adriêng löông ami rim sônaêm duh oeêng ôêi minh mua khoâ ro reât la rim tôdrong pôgloh söê ‘long ñieâu pôjing hôgeêi. Ñoâ ñuoâÊi dônoê pôtaêm ñieâu pôting adriêng maêt ñak tôsiê kang groâng thoi ‘long yaêl arih kang ñunh, thu ‘yoêk kang tôjul",Long nieau chiu neei rim todrong pleenh na yang oeeng khaek nghieat Pleenh nhieat noei adrieng loong ami rim sonaem duh oeeng oei minh mua khoa ro reat la rim todrong pogloh soe long nieau pojing hogeei Noa nuoaEi donoe potaem nieau poting adrieng maet nak tosie kang groang thoi long yael arih kang nunh thu yoek kang tojul,"Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.","Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.",Cay đieu chiu đuoc nhung đieu kien khi hau đa dang va khac nghiet Khi hau nhiet đoi voi luong mua hang nam đay đu va co mot mua kho ro ret la nhung đieu kien toi thich đe cay đieu phat trien tot Đo cao noi trong đieu so voi mat bien cang lon thi cay sinh truong cang cham nang suat cang giam,,"Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.|Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|Người thoát ly vào bộ đội, người ở lại đều là cơ sở cách mạng, hết lòng ủng hộ, giúp đỡ kháng chiến|Nhờ thực hiện lồng ghép hiệu quả các chương trình, dự án hỗ trợ của Nhà nước, cùng với việc tuyên truyền, khuyến khích người dân tự lực vươn lên trong cuộc sống|Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Kết quả đó góp phần nâng cao sự hài lòng của người dân đối với sự phục vụ của các cơ quan hành chính huyện Vĩnh Thạnh, đồng thời củng cố niềm tin và tạo sự động viên lớn đối với cấp ủy, chính quyền và đội ngũ cán bộ, công chức, viên chức trên địa bàn huyện.|Ngay cả cái hôm nhận được giấy báo trúng tuyển, u tôi vì lo lắng cho sức khỏe và tính khí chẳng ra gì của tôi mà khóc, tôi cũng không thấy mủi lòng.|Quản lý, khai thác, sử dụng mặt nước, các công trình thuộc cơ sở hạ tầng được giao; thực hiện khôi phục, trồng rừng ngập mặn, nghiên cứu nuôi trồng thủy sản trong rừng ngập mặn; khôi phục các hệ sinh thái và đa dạng sinh học ở vùng đất ngập nước thuộc phạm vi quản lý của Sở Nông nghiệp và Phát triển nông thôn.",0.0,0.0,0.9200665950775146,0.8849085569381714,0.0,0.0,0.0,331,295,65,>30
