Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Tơdah bơngai drŏ-nglo đei tơdrong jĭ đuh noh klaih bơih; athei jô̆ đơ̆ng năr sư gơh klaih truh tơ tơpơh năr, đơ̆ng noh pih hơbĕn ao sư păng hum tơ đak ro, na sư gô rơgoh.","Tơdah bơngai drŏ-nglo đei tơdrong jĭ đuh noh klaih bơih; athei jô̆ đơ̆ng năr sư gơh klaih truh tơ tơpơh năr, đơ̆ng noh pih hơbĕn ao sư păng hum tơ đak ro, na sư gô rơgoh.","Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.","Vả, khi người nam bị bịnh bạch-trược đã lành rồi, thì phải tính từ ngày lành đến bảy ngày, kế giặt quần-áo minh và tắm trong nước chảy; đoạn, người sẽ. được tinh-sạch","Vả, khi người nam bị bịnh bạch-trược đã lành rồi, thì phải tính từ ngày lành đến bảy ngày, kế giặt quần-áo minh và tắm trong nước chảy; đoạn, người sẽ. được tinh-sạch",,"Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.|Nhưng trong ngày đó,sẽ có tiếng gầm lên chống lại chúng, như tiếng gầm của biển.Người ta sẽ nhìn mặt đất, thì này: bóng tối và ngặt nghèo,và ánh sáng bị mây mù làm cho tối tăm.|Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.|Làm cỏ: Việc trừ cỏ ở những vườn điều mới trồng trong những năm đầu tiên là rất quan trọng vì cỏ dại sẽ cạnh tranh chất dinh dưỡng, ánh sáng và nước với điều.|Tưới nước: Trong thời gian 3 năm đầu sau khi trồng có thể tưới bất khì khi nào nếu thấy khô hạn nhằm cho cây phát triển. Nhưng đến năm thứ 4 trở đi cây có khả năng cho quả thì nên ép khô xiết nước cây nhằm ức chế ra hoa.|Linh hồn chúng ta thoát khỏi như chim thoát khỏi rập kẻ đánh chim; Rập đã dứt, chúng ta bèn thoát khỏi.|Bấy giờ, như sơn dương bị săn đuổi,như đàn chiên không người quy tụ,ai nấy sẽ quay về dân mình, ai nấy sẽ trốn về đất mình.|Nhưng trong cơn thịnh nộ, nó đã bị nhổ lên, và bị quăng xuống đất; một cơn gió đông thổi làm quả nó héo khô, lìa cây rơi rụng xuống; cành chắc đã héo khô và bị lửa thiêu rụi.|Thường xuyên dọn cỏ sạch sẽ trong vườn, tránh để cỏ rậm rạp vừa cạnh tranh dinh dưỡng với cây, vừa là nơi cư trú, lan truyền mầm bệnh.|Tuy nhiên, để thúc nuôi quả phát triển đều và thu hoạch cùng lúc, có thể thụ phấn bổ sung bằng tay. Thụ phấn vào buổi sáng 6 - 9 giờ, khi dây dài 1,5 m, sau trồng 25 - 30 ngày.",0.0,0.0,0.7324203848838806,0.6516828536987305,0.0,0.0,0.0,170,166,33,>30
Adriêng Thanh tra tinh trinh Chu tich UBND tinh pôjing anao Khul ngoê hnheêi maêng tueân juêng vieân chöêk nganh giaêo yuêk oeêng ñao tao tinh,Adriêng Thanh tra tinh trinh Chu tich UBND tinh pôjing anao Khul ngoê hnheêi maêng tueân juêng vieân chöêk nganh giaêo yuêk oeêng ñao tao tinh,Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định,Phối hợp với Thanh tra tỉnh trình Chủ tịch UBND tỉnh thành lập Ban giám sát kỳ tuyển dụng viên chức ngành giáo dục và đào tạo tỉnh.,Phối hợp với Thanh tra tỉnh trình Chủ tịch UBND tỉnh thành lập Ban giám sát kỳ tuyển dụng viên chức ngành giáo dục và đào tạo tỉnh.,3.0,"Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định|Tham mưu UBND tỉnh bổ sung, kiện toàn Ban Chỉ đạo phòng, chống dịch bệnh động vật cấp tỉnh (thành viên Ban Chỉ đạo là lãnh đạo các sở ngành);|Phối hợp với Thanh tra tỉnh trình Chủ tịch UBND tỉnh thành lập Ban giám sát kỳ tuyển dụng viên chức ngành giáo dục và đào tạo tỉnh.|Giám đốc Ban Quản lý Rừng phòng hộ huyện Vĩnh Thạnh và Thủ trưởng các cơ quan, đơn vị có liên quan chịu trách nhiệm thi hành Quyết định này kể từ ngày ký./.|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương|Trưởng Ban ban Chỉ đạo tỉnh quyết định thành lập Văn phòng Thường trực Ban Chỉ đạo tỉnh, đặt tại Sở Văn hóa và Thể thao.|Quỹ Phát triển khoa học và công nghệ tỉnh Bình Định phải thực hiện chế độ báo cáo định kỳ (6 tháng, năm)|Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như|Ngoài ra, tại Hội nghị huyện Vĩnh Thạnh còn triển khai Kế hoạch xóa nghèo cho hộ gia đình chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020",0.0,0.3333333432674408,0.896919310092926,0.8869255185127258,0.0,1.0,1.0,142,131,28,16-30
"9Ussia pojing Jotham, Jotham pojing Ah as, Ahas pojing Hesekia,","9Ussia pojing Jotham, Jotham pojing Ah as, Ahas pojing Hesekia,","17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.",Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;,Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;,2.0,"17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|vua Sim-rôn-Mê-rôn, vua Ạc-sáp,|vua Họt-ma, vua A-rát,|vua Ma-đôn, vua Hát-so,|Giạt-thia và đất chung quanh thành, Ê-thê-mô-a và đất chung quanh thành.|481|Điều 1|421|416",0.0,0.5,0.8580045104026794,0.8256736397743225,0.0,1.0,1.0,63,70,9,6-15
"Mă-lei dah bơngai bu lăng kon sư oei hơdrô̆ 'lơ̆ng tơpăt na sư pơgơ̆t kon sư kuă ăn iŏk klo, wă kơ kon sư oei hơdrô̆ khŏm khŏm, 'lơ̆ng mơ̆n.","Mă-lei dah bơngai bu lăng kon sư oei hơdrô̆ 'lơ̆ng tơpăt na sư pơgơ̆t kon sư kuă ăn iŏk klo, wă kơ kon sư oei hơdrô̆ khŏm khŏm, 'lơ̆ng mơ̆n.","Còn ai đứng vững, lòng không nao núng, cũng chẳng miễn cưỡng, lại làm chủ được ý chí của mình, và quyết tâm tôn trọng người trinh nữ, thì người ấy làm một việc tốt.","Còn ai đứng vững, lòng không nao núng, cũng chẳng miễn cưỡng, lại làm chủ được ý chí của mình, và quyết tâm tôn trọng người trinh nữ, thì người ấy làm một việc tốt.","Còn ai đứng vững, lòng không nao núng, cũng chẳng miễn cưỡng, lại làm chủ được ý chí của mình, và quyết tâm tôn trọng người trinh nữ, thì người ấy làm một việc tốt.",1.0,"Còn ai đứng vững, lòng không nao núng, cũng chẳng miễn cưỡng, lại làm chủ được ý chí của mình, và quyết tâm tôn trọng người trinh nữ, thì người ấy làm một việc tốt.|Người ta không nên đổi hay là thế một con tốt cho một con xấu, hay là một con xấu cho một con tốt. Nếu thế một con nào cho một con khác, thì con nầy và con thế đều sẽ nên vật thánh.|Con người này quá xấu xa, quá ác đức.|Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.|Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.|Vả, đối với kẻ nào làm việc, thì tiền công không kể là ơn, nhưng kể như là nợ,|Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái|Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.|Ai trung tín trong việc rất nhỏ, thì cũng trung tín trong việc lớn; ai bất lương trong việc rất nhỏ, thì cũng bất lương trong việc lớn.",1.0,1.0,0.7394775152206421,0.7394775152206421,1.0,1.0,1.0,140,164,35,>30
"boh xưm tuyên truyên xă xang rim tô chưk, kă nhân ơ̆i thanh tich lơm drong vâ̆n đô̆ng, thưk hiê̆n phong trao","boh xưm tuyên truyên xă xang rim tô chưk, kă nhân ơ̆i thanh tich lơm drong vâ̆n đô̆ng, thưk hiê̆n phong trao","Chỉ đạo các cơ quan chức năng của địa phương tổ chức triển khai thực hiện các Kế hoạch của tỉnh, của địa phương đảm bảo đúng mục tiêu, đạt kết quả.","Phát hiện và tuyên truyền rộng rãi các tổ chức, cá nhân có thành tích trong công tác vận động, thực hiện Phong trào.","Phát hiện và tuyên truyền rộng rãi các tổ chức, cá nhân có thành tích trong công tác vận động, thực hiện Phong trào.",3.0,"Chỉ đạo các cơ quan chức năng của địa phương tổ chức triển khai thực hiện các Kế hoạch của tỉnh, của địa phương đảm bảo đúng mục tiêu, đạt kết quả.|Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc|Phát hiện và tuyên truyền rộng rãi các tổ chức, cá nhân có thành tích trong công tác vận động, thực hiện Phong trào.|Khen thưởng và đề nghị Chủ tịch UBND tỉnh tuyên dương, khen thưởng các đơn vị, địa phương, gia đình đạt danh hiệu văn hóa theo quy định|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân|Công tác nhận xét, đánh giá, phân loại cán bộ, đảng viên thực hiện đảm bảo quy định và hướng dẫn của cấp trên|Sở Y tế: Chủ trì, phối hợp với Sở Văn hóa và Thể thao chỉ đạo, triển khai công tác chăm sóc sức khỏe cho nhân dân trong phong trào.|Cùng với công tác tuyên truyền, việc cải cách thể chế đã được Phòng Nội vụ tham mưu cho UBND huyện xây dựng và ban hành các quy định, quy chế hoạt động của cơ quan chuyên môn và UBND huyện.|Chỉ đạo công tác tuyên truyền các chủ trương, đường lối của Đảng, chính sách, pháp luật của Nhà nước|Để chủ động phòng, chống dịch bệnh, huyện Vĩnh Thạnh đã tích cực chỉ đạo các ngành, các địa phương triển khai công tác phòng dịch bệnh",0.0,0.3333333432674408,0.8430495858192444,0.8398602604866028,0.0,1.0,1.0,117,116,24,16-30
Chuaân ‘biê hom adreâÊch,Chuaân 'biê hom adreâÊch,Chăm sóc mía gốc,Chuẩn bị hom giống,Chuẩn bị hom giống,,"Chăm sóc mía gốc|Kỹ thuật ươm trồng|Ông của Yôl biết rất nhiều chuyện dân tộc Ba na|Điều 6. Hiệu thực thi hành|Điều 8. Điều khoản thi hành|Chương II: Nội dung chính sách|Chương II Quy định cụ thể|Điều 6. Cơ chế tài chính|vua Ma-đôn, vua Hát-so,|Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:",0.0,0.0,0.6832031011581421,0.5019791722297668,0.0,0.0,0.0,24,18,4,1-5
Lu adrech sem par to plSnh pom tOpu to tO’bla sif; lu sem bri tuh to ala ydp sif pang di-dang lu adrech adrung tih kon botagai oei lam yOp sif;.,Lu adrech sem par to plSnh pom tOpu to tO'bla sif; lu sem bri tuh to ala ydp sif pang di-dang lu adrech adrung tih kon botagai oei lam yOp sif;.,"Trên cành cây, mọi giống chim trời đến làm tổ, dưới bóng lá cành, mọi dã thú nẩy nở sinh sôi, và dưới bóng nó, vô số dân tộc đến cư ngụ.","Trên cành cây, mọi giống chim trời đến làm tổ, dưới bóng lá cành, mọi dã thú nẩy nở sinh sôi, và dưới bóng nó, vô số dân tộc đến cư ngụ.","Trên cành cây, mọi giống chim trời đến làm tổ, dưới bóng lá cành, mọi dã thú nẩy nở sinh sôi, và dưới bóng nó, vô số dân tộc đến cư ngụ.",1.0,"Trên cành cây, mọi giống chim trời đến làm tổ, dưới bóng lá cành, mọi dã thú nẩy nở sinh sôi, và dưới bóng nó, vô số dân tộc đến cư ngụ.|Mọi loài vật, mọi gia súc, mọi chim chóc, mọi vật bò dưới đất ra khỏi tàu, theo từng giống.|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.|Bò cái kết thân cùng gấu cái,con của chúng nằm chung một chỗ,sư tử cũng ăn rơm như bò.|con cò, con diệc và các loại giống chúng nó; chim rẽ-quạt và con dơi.|Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,|Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.|Bấy giờ, như sơn dương bị săn đuổi,như đàn chiên không người quy tụ,ai nấy sẽ quay về dân mình, ai nấy sẽ trốn về đất mình.|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.",1.0,1.0,0.8431301116943359,0.8431301116943359,1.0,1.0,1.0,144,136,32,>30
"Apinh iĕm krao khan tơgŭm nhŏn hŏ, nhôn mơn kơdih nhôn pơm 'lŏng păng nhôn 'maih pơm tơpât ling-lang.","Apinh iĕm krao khan tơgŭm nhŏn hŏ, nhôn mơn kơdih nhôn pơm 'lŏng păng nhôn 'maih pơm tơpât ling-lang.","Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.","Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.","Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.",1.0,"Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.|Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.|Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.|Thế mà chúng tôi nghe nói: trong anh em có một số người sống vô kỷ luật, chẳng làm việc gì, mà việc gì cũng xen vào.|Cho nên chúng tôi không chán nản. Trái lại, dù con người bên ngoài của chúng tôi có tiêu tan đi, thì con người bên trong của chúng tôi ngày càng đổi mới.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.|Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,",1.0,1.0,0.8439574837684631,0.8439574837684631,1.0,1.0,1.0,101,124,27,16-30
Têh choh jang nông nghiêp,Têh choh jang nông nghiêp,Hỗ trợ phát triển thị trường lao động,Đất sản xuất nông nghiệp,Đất sản xuất nông nghiệp,,"Hỗ trợ phát triển thị trường lao động|Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ|Hiện trạng nước sinh hoạt nông thôn:|Tiếp tục thực hiện các dự án phát triển rừng trên địa bàn huyện theo kế hoạch|Điều 9. Hỗ trợ đầu tư hạ tầng kỹ thuật bảo vệ môi trường làng nghề|Xây dựng đường giao thông nông thôn loại D|Thương mại, dịch vụ, du lịch trên|Trực tiếp lãnh đạo, điều hành hoạt động của Ban Chỉ đạo|Tổ chức bộ máy, biên chế và tài chính|Các tổ chức chuyên môn, nghiệp vụ trực thuộc",0.0,0.0,0.7823359370231628,0.6005536317825317,0.0,0.0,0.0,25,24,5,1-5
"mơmơ̆u hanh dĕi krao la mơmơ̆u, mơ̆u dinh dơl; ơ̆i 'măt khoa hoc:Auricularia polytricha; adrinh mơmơ̆u Auriculariaceae.","mơmơ̆u hanh dĕi krao la mơmơ̆u, mơ̆u dinh dơl; ơ̆i 'măt khoa hoc:Auricularia polytricha; adrinh mơmơ̆u Auriculariaceae.","Lời sấm hạch tội Mô-áp.Phải, giữa đêm khuya, thành A của Mô-ápbị tàn phá và phải tiêu vong.Phải, giữa đêm khuya, thành Kia Mô-ápbị tàn phá và phải tiêu vong.","Mộc nhĩ thường được gọi là mộc nhĩ, nấm mèo; có tên khoa học: Auricularia polytricha; thuộc họ: Mộc nhĩ Auriculariaceae.","Mộc nhĩ thường được gọi là mộc nhĩ, nấm mèo; có tên khoa học: Auricularia polytricha; thuộc họ: Mộc nhĩ Auriculariaceae.",5.0,"Lời sấm hạch tội Mô-áp.Phải, giữa đêm khuya, thành A của Mô-ápbị tàn phá và phải tiêu vong.Phải, giữa đêm khuya, thành Kia Mô-ápbị tàn phá và phải tiêu vong.|Đặc điểm: Cây điều tên khoa học Anacardium occidentale, nguồn gốc ở Đông bắc Brazil, được trồng phổ biến ở các nước vùng nhiệt đới với mục đích lấy hạt.|Các huyện còn lại, An Nhơn và Quy Nhơn là 30% giá trị xây lắp được duyệt; riêng trạm bơm là 60% giá trị xây lắp được duyệt.|Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân.|Mộc nhĩ thường được gọi là mộc nhĩ, nấm mèo; có tên khoa học: Auricularia polytricha; thuộc họ: Mộc nhĩ Auriculariaceae.|Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.|Giạt-thia và đất chung quanh thành, Ê-thê-mô-a và đất chung quanh thành.|Loại đậu có hàm lượng protein 31%, với 8 loại axit amin thiết yếu và 49% hàm lượng tinh bột|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.",0.0,0.20000000298023224,0.6492018699645996,0.5894266366958618,0.0,1.0,1.0,121,120,21,16-30
Tơdrong kuy hoach:,Tơdrong kuy hoach:,Yêu cầu,Nội dung quy hoạch:,Nội dung quy hoạch:,10.0,Yêu cầu|Mục tiêu tổng quát:|Người ta có câu rằng:|Người này nhìn người kia nói:|Người nọ nói thế|dặn rằng:|Ông nội hỏi rằng:|Kẻ yếu nhược cũng nói:|Không chỉ thế mà cồn sỉ nhục mà nói:|Nội dung quy hoạch:,0.0,0.10000000149011612,0.763208270072937,0.669643759727478,0.0,0.0,1.0,18,19,4,1-5
Dgưm minh hriêng phân trăm lai jên xre ruô̆t minh tŏ adrĕch ăn minh unh hnam xư̆ rong lơmo lai đeh,Dgưm minh hriêng phân trăm lai jên xre ruô̆t minh tŏ adrĕch ăn minh unh hnam xư̆ rong lơmo lai đeh,Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.,Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.,Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.,1.0,"Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Theo các hộ trồng rau ở đây cho biết, một hộ sản xuất 500 m2 rau sạch thu nhập bình quân được 3,5 đến 4 triệu đồng/tháng|Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi.|Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:|Cày sâu 20 – 25cm, cày 2 lần, mỗi lần cách nhau 10 – 15 ngày, bừa 2 lần (lần 1 sau khi cày lật lần 1 khoảng 7 – 15 ngày và bừa lần 2 sau khi cày lần 2 từ 5 – 7 ngày).|sau cặp chiêng thêm một cái khố có tên jõm jũ rơhũ jởm sa;sau cái khố còn thêm cho cặp vòng đeo tai được chế bằng bạc một nửa, bằng vàng một nửa.|Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.|Tiêm phòng vaccin LMLM và Tụ huyết trùng cho đàn bò 2 lần/năm. Tẩy sán lá gan 6 tháng/lần.|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Ðây là quy định đối với dầu: cứ mười thùng dầu thì trích ra một thùng; mà hai mươi thùng thì bằng một co hoặc một kho-me.",1.0,1.0,0.7948657870292664,0.7948657870292664,1.0,1.0,1.0,106,85,21,16-30
"Dang ei inh kư̆m dang pơang akâu kơdih, apinh iĕm adrin mơ̆ng 'biơ̆ inh bơngai kơhlôh kơwao, inh chă pơma sa kơ iĕm, thoi iĕm mơ̆ng đơ̆ng sơ̆.","Dang ei inh kư̆m dang pơang akâu kơdih, apinh iĕm adrin mơ̆ng 'biơ̆ inh bơngai kơhlôh kơwao, inh chă pơma sa kơ iĕm, thoi iĕm mơ̆ng đơ̆ng sơ̆.","Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,",Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.,Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.,,"Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,|Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.|Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.|Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.|anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.|Hãy tỉnh thức, hãy đứng vững trong đức tin, hãy sống cho đáng bậc nam nhi và ăn ở kiên cường.|Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.|Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.|Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.",0.0,0.0,0.8630322217941284,0.5023345351219177,0.0,0.0,0.0,142,90,21,16-30
Tơ'me rong mă mă 'bal: 17.427.0  đông,Tơ'me rong mă mă 'bal: 17.427.0 đông,Sản phẩm dạng III:,Chăm sóc năm thứ 2: 17.427.0 đồng,Chăm sóc năm thứ 2: 17.427.0 đồng,,"Sản phẩm dạng III:|Đơn giá: 30.038.000 đồng/km, trong đó:|Độ tuổi: 10 – 13 tháng (tùy theo giống mía và thời vụ trồng).|Bản vẽ gồm:|Lần 1: 25 – 30 ngày sau trồng (1/2 phân đạm + 1/2 kali)|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:|Năm 2018: 355.104.949 đồng|Bón phân vào rãnh ở một bên hay cả 2 bên hàng cây.|Loại bình: Có thể tích từ 3,0 đến 3,7 lít.",0.0,0.0,0.8323405385017395,0.6881248354911804,0.0,0.0,0.0,37,33,7,6-15
