Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|đầu trọc lóc|mai hồng sơn|cầu vồng|bàn tay|sâu đục thân|hoa mắt|Lít dầu,4154|4480|3943|4090|4207|3783|4556|0|4527|1076,0.8437119722|0.7434188724|0.6973999143|0.6971520782|0.6886506081|0.6853281856|0.6740193963|0.6471165419|0.6218984127|0.6158342361,0.0,0.125,0.8437119722366333,0.6471165418624878,0.0,0.0,1.0,17,12,3,1-5
Akâu hrùk ao mam. Hơnẽnh hmă homẽnh tơagam hăp ưh kơ đẽi?,Akâu hrùk ao mam. Hơnẽnh hmă homẽnh tơagam hăp ưh kơ đẽi?,Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?,"Thân mặc nó mặc áo giáp. Răng cửa, răng hàm lại đều chẳng có?","Thân mặc nó mặc áo giáp. Răng cửa, răng hàm lại đều chẳng có?",4.0,"Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Còn nhỏ mặc áo xanh. Lớn lên mặc áo đỏ?|Anh bắn thằng. Mỹ hay bắn con chó?|Thân mặc nó mặc áo giáp. Răng cửa, răng hàm lại đều chẳng có?|Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?|Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?|Thân núp trong, lưỡi ở ngoài?|Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Nắm tóc cho được, ngồi lên lưng (người ta)?",385|2773|120|384|1119|1922|388|3591|1880|2977,0.8028506041|0.789444983|0.7547504306|0.7471478581|0.7399888635|0.72603935|0.7204300165|0.706910491|0.6894662976|0.6843688488,0.0,0.25,0.802850604057312,0.7471478581428528,0.0,1.0,1.0,57,61,14,6-15
Akâu hâp tõ kũ? Đon hâp thoi măt meng. Grẽng hâp bar tố kơjung. Muh hâp thoi rơtah?,Akâu hâp tõ kũ? Đon hâp thoi măt meng. Grẽng hâp bar tố kơjung. Muh hâp thoi rơtah?,Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?,Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?,Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?,1.0,"Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Hai anh em giành giật. Một lát sau có lừa?|Má bằng ba ngón tay. Răng chỉ có một cái?|Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?|Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?|Cải đặt phía trẻn. Rừns rực phía dưới?|Kéo ruột nó la. Ngừng lôi nó nín?|Hai anh em, lủng lả lủng lẳng?|Còn nhỏ mặc áo xanh. Lớn lên mặc áo đỏ?|Ồng già thật già. Mắt đến là nhiều?",385|469|598|1922|1872|3455|4747|470|2773|528,0.8552050591|0.7403613329|0.7207779884|0.7042708993|0.7029958367|0.6768301725|0.6679697633|0.6570909023|0.6544857025|0.6488684416,1.0,1.0,0.8552050590515137,0.8552050590515137,1.0,1.0,1.0,83,101,24,16-30
"Akâu inh ataih đơ̆ng iĕm ră, mă-lei lăm jơhngơ̆m đon inh oei hơdai hăm iĕm, na inh tang măt. Kră. Yang. Yêsu sek tơlang boih tơdrong bơngai mă pơm yoch 'noh.","Akâu inh ataih đơ̆ng iĕm ră, mă-lei lăm jơhngơ̆m đon inh oei hơdai hăm iĕm, na inh tang măt. Kră. Yang. Yêsu sek tơlang boih tơdrong bơngai mă pơm yoch 'noh.","Giờ đây, tôi vui mừng được chịu đau khổ vì anh em. Những gian nan thử thách Đức. Ki-tô còn phải chịu, tôi xin mang lấy vào thân cho đủ mức, vì lợi ích cho thân thể. Người là. Hội. Thánh.","Phần tôi, tuy vắng mặt về thân xác, nhưng về tinh thần vẫn có mặt, tôi đã lên án kẻ có hành vi đó như thể tôi có mặt tại chỗ.","Phần tôi, tuy vắng mặt về thân xác, nhưng về tinh thần vẫn có mặt, tôi đã lên án kẻ có hành vi đó như thể tôi có mặt tại chỗ.",,"Giờ đây, tôi vui mừng được chịu đau khổ vì anh em. Những gian nan thử thách Đức. Ki-tô còn phải chịu, tôi xin mang lấy vào thân cho đủ mức, vì lợi ích cho thân thể. Người là. Hội. Thánh.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.|thì nay tôi lại vui mừng, không phải vì đã làm cho anh em phải ưu phiền, nhưng vì nỗi ưu phiền đó đã làm cho anh em hối cải. Thật thế, anh em đã phải ưu phiền theo ý. Thiên. Chúa, nên chúng tôi không làm thiệt hại gì cho anh em.|Vì thấy tôi bị xiềng xích, phần đông các anh em có lòng tin cậy vào. Chúa đã tỏ ra bạo dạn hơn để rao giảng lời. Thiên. Chúa mà không chút sợ hãi.|Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.|Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!|Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.",1369|904|513|2337|1963|518|5078|3588|4988|988,0.7679755092|0.7101918459|0.6946220994|0.6894977689|0.6827180982|0.6627798676|0.6458598375|0.642210722|0.6334896684|0.5965910554,0.0,0.0,0.7679755091667175,0.5290127992630005,0.0,0.0,0.0,157,125,31,>30
"Akâu jăn kon bơngai bơ̆n đei lơ chăl, mă-lei hơdôm tŏ chăl 'noh pơjing kơ minh 'nu bơngai đĕch, thoi noh boih na đĭ-đăng lu bơ̆n bơngai lui kơ. Yêsu. Krist kư̆m lei-lăi thoi noh mơ̆n, bơ̆n jing minh jơhngơ̆m minh đon akŭm păng. Yêsu. Krist.","Akâu jăn kon bơngai bơ̆n đei lơ chăl, mă-lei hơdôm tŏ chăl 'noh pơjing kơ minh 'nu bơngai đĕch, thoi noh boih na đĭ-đăng lu bơ̆n bơngai lui kơ. Yêsu. Krist kư̆m lei-lăi thoi noh mơ̆n, bơ̆n jing minh jơhngơ̆m minh đon akŭm păng. Yêsu. Krist.","Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.","Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.","Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.",1.0,"Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.|Những ai thuộc về Đức. Ki-tô. Giê-su thì đã đóng đinh tính xác thịt vào thập giá cùng với các dục vọng và đam mê.|Cho nên, phàm ai ở trong Đức. Ki-tô đều là thọ tạo mới. Cái cũ đã qua, và cái mới đã có đây rồi.|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.|đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,|Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.|Và như. Hội. Thánh tùng phục Đức. Ki-tô thế nào, thì vợ cũng phải tùng phục chồng trong mọi sự như vậy.|Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.|Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.|Anh em hãy nhìn nhận những gì sờ sờ trước mắt. Nếu có ai tự phụ mình thuộc về Đức. Ki-tô, thì hãy nhận thức một lần nữa điều này: họ thuộc về Đức. Ki-tô làm sao, thì chúng tôi cũng vậy.",387|2027|3208|2002|2862|1274|2570|1364|4878|3451,0.8801348209|0.7085911036|0.6934341192|0.6643267274|0.6580195427|0.6501919627|0.6421886683|0.6271267533|0.6266742945|0.6239703298,1.0,1.0,0.8801348209381104,0.8801348209381104,1.0,1.0,1.0,240,165,37,>30
"Akâu tongiẽt, hơpiẽt tơngoaih?","Akâu tongiẽt, hơpiẽt tơngoaih?","Dây gì dài, dài không hết?","Thân núp trong, lưỡi ở ngoài?","Thân núp trong, lưỡi ở ngoài?",5.0,"Dây gì dài, dài không hết?|Hai đầu đều có?|Nắm tóc cho được, ngồi lên lưng (người ta)?|Tám cái cột, kéo qua kéo lại?|Thân núp trong, lưỡi ở ngoài?|Hai anh em, lủng lả lủng lẳng?|Mà phía sau của họ là gì?|Người đẻ có răng trong bụng?|Ngọn đẹp xinh chân dính bùn?|Khổ một vòng, tháo ra thành cà nước?",3463|2826|2977|3461|388|470|1835|669|3522|1673,0.810139358|0.7894645929|0.7720461488|0.7602322102|0.7409808636|0.7388589978|0.6919246316|0.6885118484|0.6708433628|0.6561159492,0.0,0.20000000298023224,0.8101393580436707,0.740980863571167,0.0,1.0,1.0,30,29,6,6-15
"Akăn bơngai. Gileat kư̆m tơpŭ kơ dôm 'nu kon drŏ-nglo nai. Truh tơ lu kon drŏ-nglo sư 'lŏ ngăl boih, lu sư puh tơweh lê̆. Jeptha jăk tơ nai, khan:. Ih ưh kơ gơh iŏk tơmam đơ̆ng hnam dơnŏ bơ̆n âu ôh, yua kơ ih kon drŏ-nglo đơ̆ng drŏ-kăn nai.","Akăn bơngai. Gileat kư̆m tơpŭ kơ dôm 'nu kon drŏ-nglo nai. Truh tơ lu kon drŏ-nglo sư 'lŏ ngăl boih, lu sư puh tơweh lê̆. Jeptha jăk tơ nai, khan:. Ih ưh kơ gơh iŏk tơmam đơ̆ng hnam dơnŏ bơ̆n âu ôh, yua kơ ih kon drŏ-nglo đơ̆ng drŏ-kăn nai.","Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.","Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.","Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.",1.0,"Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.|Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?|Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""|Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”|Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.|Sau cùng, ông sai chính con trai mình đến gặp chúng, vì nghĩ rằng: ""Chúng sẽ nể con ta.""",389|1487|1245|1537|1525|3650|2161|356|1447|281,0.8379259109|0.5900781751|0.5817923546|0.5772337914|0.5621436238|0.5585281849|0.5545424223|0.5421442986|0.5414423347|0.5412015915,1.0,1.0,0.837925910949707,0.837925910949707,1.0,1.0,1.0,240,211,46,>30
Akăn sư bơngai. Juđa tơpù kơ. Jeretj.,Akăn sư bơngai. Juđa tơpù kơ. Jeretj.,"a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,","a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,","a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,",1.0,"a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,|Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga|Ô-vết sinh. Gie-sê|Đức. Giê-su ra trước mặt vua. Hê-rô-đê|Rồi vua đi, sai người đến nói với vua. Giơ-hô-sa-phát, vua. Giu-đa|Đức. Giê-su chữa người mù ở. Bết-xai-đa|Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;|Ông. Giu-đa có tất cả năm người con|Ngay hôm đó, vua. A-khít cho ông thành. Xích-lắc; vì vậy. Xích-lắc thuộc về các vua. Giu-đa cho đến ngày nay.|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;",390|1496|508|2923|3045|3562|2179|1527|317|1561,0.7304034233|0.7149418592|0.7146775126|0.7081870437|0.6938251257|0.6761466861|0.6678693295|0.666197896|0.6632037163|0.662401557,1.0,1.0,0.7304034233093262,0.7304034233093262,1.0,1.0,1.0,37,50,10,6-15
"Akŭm đĭ pơlei đei ăn kơ kon sâu. Mêrari kiơ̆ kơ adrĕch adrung lu sư, noh lăm lu adrĕch adrung bơngai. Lêwi mă oei đei, đei mơjĭt-'bar tŏ pơlei.","Akŭm đĭ pơlei đei ăn kơ kon sâu. Mêrari kiơ̆ kơ adrĕch adrung lu sư, noh lăm lu adrĕch adrung bơngai. Lêwi mă oei đei, đei mơjĭt-'bar tŏ pơlei.","Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.","Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.","Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.",1.0,"Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.|Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,|Nghe tin nầy, hết thảy dân sự ở tháp. Si-chem đều rút về trong đồn của miếu thần. Bê-rít.|Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,|Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,|trong chi tộc. Náp-ta-li một ngàn chỉ huy và cùng với họ ba mươi bảy ngàn người mang khiên cầm giáo;|Cho đến bây giờ họ còn túc trực tại cửa ngọ môn, bên phía đông. . Họ là những người giữ cửa các doanh trại con cháu. Lê-vi|Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác",391|4857|1666|206|1859|2181|3520|1667|2108|2929,0.8018752933|0.6954808831|0.6538937688|0.5941388607|0.5937332511|0.5642943978|0.5518781543|0.548859477|0.53844136|0.5376698375,1.0,1.0,0.8018752932548523,0.8018752932548523,1.0,1.0,1.0,143,133,28,16-30
"Ala 'bar-jĭt hlak tơ̆r athei pơm puăn-jĭt tŏ rơnuh păng hu kơ 'bar-jĭt hlak tơ̆r, minh pôm rơnuh bŏk minh bơlôh, wă tah minh pah jơ̆ng tơ̆r, minh pôm rơnuh bơlôh nai wă tah minh pah jơ̆ng tơ̆r tơbưh băl.","Ala 'bar-jĭt hlak tơ̆r athei pơm puăn-jĭt tŏ rơnuh păng hu kơ 'bar-jĭt hlak tơ̆r, minh pôm rơnuh bŏk minh bơlôh, wă tah minh pah jơ̆ng tơ̆r, minh pôm rơnuh bơlôh nai wă tah minh pah jơ̆ng tơ̆r tơbưh băl.","dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.","dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.","dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.",1.0,"dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Lại làm năm chục cái vòng cho bức màn thứ nhứt, và năm chục cái vòng nơi đầu triêng bức nguyên thứ nhì; các vòng hai bên sẽ đối nhau.|Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.|Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.|Về phía bắc cũng vậy; bố-vi đó có trăm thước bề dài, hai chục cây trụ và hai chục lỗ trụ bằng đồng; đinh và nuông trụ thì bằng bạc.|Mỗi bức màn đều dài hai mươi tám thước, rộng bốn thước; các bức đều đồng cỡ nhau.|Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.|phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.|Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.|Ông làm những màng lưới mắt cáo, kiểu lưới bằng thừng xoắn lại, kết thành những dây hoa đeo lên đầu trụ nằm trên đỉnh trụ, bảy dây hoa cho đầu trụ thứ nhất và bảy dây hoa cho đầu trụ thứ hai.",392|4147|3342|835|993|2955|2203|991|4856|182,0.8819884062|0.8432920575|0.7833849788|0.7729290128|0.7511686087|0.7267337441|0.6910043359|0.6670292616|0.6647700667|0.6610287428,1.0,1.0,0.8819884061813354,0.8819884061813354,1.0,1.0,1.0,203,117,28,16-30
"Ala ko' go?wang noh, ponar lu stf boyar to'pat, lu ponar au tokla to’ ponar to, lu kon sem arih dei ’bar hlak ponar peng akau gah au pdng gah to.","Ala ko' go?wang noh, ponar lu stf boyar to'pat, lu ponar au tokla to' ponar to, lu kon sem arih dei 'bar hlak ponar peng akau gah au pdng gah to.","Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.","Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.","Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.",,"Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.|Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.|Các ông này, thuộc dòng họ, theo gia tộc tổ tiên mình, chịu trách nhiệm về các đơn vị được võ trang để chiến đấu, gồm ba mươi sáu ngàn người, vì họ là những người lắm vợ nhiều con|Chúng kinh hoàng, lên cơn đau, quằn quại đau thắt như sản phụ. Chúng sửng sốt nhìn nhau, mặt đỏ bừng như lửa.|Người ta đã đặt mồ của nó ở đáy vực sâu và đoàn người của nó ở chung quanh mồ, tất cả đều gục ngã vì gươm, chúng là những kẻ đã gieo kinh hoàng trên cõi nhân sinh.|Quả thế, quyền phép của ngựa thì ở mõm và ở đuôi chúng, vì đuôi chúng như rắn, có đầu, và chúng dùng đầu ấy mà làm hại.|Từ sông có bảy con bò cái đi lên, da thịt béo tốt, thân hình đẹp đẽ; chúng gặm cỏ trong đám sậy.|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.",834|2574|1594|2111|507|1969|2683|2087|2020|840,0.7304025888|0.729306221|0.6879877448|0.684273541|0.6832979321|0.6777105927|0.6692894101|0.6595224142|0.6433259845|0.6354806423,0.0,0.0,0.7304025888442993,0.6238378882408142,0.0,0.0,0.0,145,111,24,16-30
"Am ăng dur chuă păng kram hăm lasô hloi, gah kơpal đei tờr pơdah nỡr pơtrũt păng đak sơng tơpũng kok.","Am ăng dur chuă păng kram hăm lasô hloi, gah kơpal đei tờr pơdah nỡr pơtrũt păng đak sơng tơpũng kok.","Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng","Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng","Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng",2.0,"Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Rồi lại máy bay phản lực bỏ bom và sau đó là tiếng tàu rà, tiếng cánh quạt trực thăng.|Chúa láy vực sâu bao-phủ đất như bằng cái áo,. Nước thì cao hơn các núi.|Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không|Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi|Suốt đêm ngày, anh ta cứ ở trong đám mồ mả và trên núi đồi, tru tréo và lấy đá đập vào mình.|Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.|Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực|Vào thời chiên dê giao nhau, tôi ngước mắt lên và chiêm bao thấy rằng: những con dê đực phủ những con cái thì vằn, lốm đốm và khoang.",429|394|4899|1258|1131|1277|314|1346|4718|3442,0.6703140736|0.6457901597|0.6349907517|0.6345189214|0.6304568052|0.6290242672|0.6046340466|0.60068959|0.5947042704|0.5784729123,0.0,0.5,0.6703140735626221,0.645790159702301,0.0,1.0,1.0,101,121,28,16-30
