Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,Mapping_type,VN_len,VN_len_bin,BERTScore_P,BERTScore_R,BERTScore_F1
Ơ Kră Yang lu nhôn băt nhôn yoch kơnê̆păng tơdrong yoch lu yă 'bok lu nhôn pơm;tơpă lu nhôn đei pơm yoch kơnê̆ boih hăm Ih.,"Ôi CHÚA, chúng con nhìn nhận tội lỗi của chúng conVà tội lỗi của tổ tiên chúng con;Thật vậy chúng con đã phạm tội chống lại Ngài.","Ôi CHÚA, chúng con nhìn nhận tội lỗi của chúng conVà tội lỗi của tổ tiên chúng con;Thật vậy chúng con đã phạm tội chống lại Ngài.",1.0,"Ôi CHÚA, chúng con nhìn nhận tội lỗi của chúng conVà tội lỗi của tổ tiên chúng con;Thật vậy chúng con đã phạm tội chống lại Ngài.|Cha ông chúng con phạm tội, nhưng đã khuất, chúng con nay gánh chịu vạ các ngài gây nên.|Nguyện người ta ngợi-khen Đức Giê-hô-va vì sự nhân-từ Ngài, Và vì các công-việc lạ-lùng Ngài làm cho con loài người!|Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!|Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.|Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Hết mọi kẻ thù của chúng tôi đều há miệng hằm hè khiêu khích.|Cho đến giờ này, chúng tôi vẫn chịu đói khát, trần truồng, bị hành hạ và lang thang phiêu bạt;",1.0,1.0,1.0,1.0,unknown,27,>6,0.9999998807907104,0.9999998807907104,0.9999998807907104
32	Na Yesu dbng jet bre stf: “Biem wa ko’kior?”,"Đức Giê-su dừng lại, gọi họ đến và nói: ""Các anh muốn tôi làm gì cho các anh? ""","Đức Giê-su dừng lại, gọi họ đến và nói: ""Các anh muốn tôi làm gì cho các anh? """,1.0,"Đức Giê-su dừng lại, gọi họ đến và nói: ""Các anh muốn tôi làm gì cho các anh? ""|Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? ""|Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Người bảo:|Sư tử đã gầm lên: ai mà không sợ hãi?|Đức Giê-su làm cho bánh hoá nhiều lần thứ nhất (Mt 14: 13 -21; Lc 9:10 -17; Ga 6:1-13 )|Tại sao tên khùng ấy lại đến gặp ông?|Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 )|Vua lại còn thề: ""Con xin gì, ta cũng cho,",1.0,1.0,1.0,1.0,unknown,19,>6,1.0,1.0,1.0
Tơdrong tơbôh noh sĩt lơpà wă khan tơdrong tơblah tih. Daniel hlỏh kơ tơdrong noh pàng băt kơ tơdrong tơbôh noh wă khan kiơ.,Ông đã hiểu lời ấy; ông đã được ơn am hiểu như vậy là nhờ thị kiến.,Ông đã hiểu lời ấy; ông đã được ơn am hiểu như vậy là nhờ thị kiến.,1.0,"Ông đã hiểu lời ấy; ông đã được ơn am hiểu như vậy là nhờ thị kiến.|Có lẽ cậu đang phân giải những điều mà tôi vừa nói với cậu về lập trường, quan điểm, vì trong những câu dài dặc của cậu, tôi nghe rõ các từ ây.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Tuy nhiên, trong quá trình hoạt động, các lò võ cổ truyền vẫn còn những mặt tồn tại sau đây|Vì việc phục vụ án chết mà còn được vinh quang như thế, thì việc phục vụ đức công chính lại chẳng vinh quang hơn lắm sao?|Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.|Nếu ngươi còn không nghe lời, ngươi sẽ không có được cuộc sống yên vui như trước đây.|Nguồn lực để triển khai các chính sách đã ban hành còn hạn chế, nên hiệu quả thực hiện chính sách không hiệu quả.|Lúc đó quan thấy thế nào thì cứ xử với các tôi tớ của quan như vậy.""|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,",1.0,1.0,1.0,1.0,unknown,17,>6,1.0,1.0,1.0
Bok pơtao ei pơm kơnễ kơlu 'bok kơdră bờn sờ păng sư pơgồ lu sư athei hút pơỡt đĩ kon nge lu sư wă kơ lu kon nge jah lôch.,"Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được","Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được",1.0,"Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được|Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.|Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.|Khi ấy, vua mới bắt con đầu lòng, là người có quyền lên ngôi kế vị, mà tế trên tường thành làm lễ vật toàn thiêu.|Vậy bây giờ, hãy nghe theo lời chúng nó, song chớ quên báo cáo cho chúng nó cách nghiêm trang và tỏ ra cho biết vua cai trị chúng nó đó sẽ đãi chúng nó ra làm sao.|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|Cha ông chúng con phạm tội, nhưng đã khuất, chúng con nay gánh chịu vạ các ngài gây nên.|Bọn lính bèn cắt dây buộc tambân, làm cho rớt xuống.|Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.",1.0,1.0,1.0,1.0,unknown,22,>6,1.0,1.0,1.0
"Lu bỡn klaih hloi thoi sẽmkỉaih dởng hơnhuăl lu đe dăng.Hơnhuàl kơtẽch hloi,na lu bỡn lẽch hlôi hloi,","VI sự bội-nghịch của kê ngu-dốtsẽ giết chúng nó,Và sự yên-ổn cúa kẻ dại-dột sẽ làm hại cho chúng nó.","Linh hồn chúng ta thoát khỏi như chim thoát khỏi rập kẻ đánh chim; Rập đã dứt, chúng ta bèn thoát khỏi.",3.0,"VI sự bội-nghịch của kê ngu-dốtsẽ giết chúng nó,Và sự yên-ổn cúa kẻ dại-dột sẽ làm hại cho chúng nó.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Linh hồn chúng ta thoát khỏi như chim thoát khỏi rập kẻ đánh chim; Rập đã dứt, chúng ta bèn thoát khỏi.|Những kẻ canh giữ nó đều đui mù cả rồi;Cả bọn đều chẳng biết gì;Chúng như bọn chó câm,Không biết sủa,Mơ mơ màng màng, nằm lên nằm xuống,Và mê ngủ.|Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.|Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.|Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.|Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.|Hai cậu tin mà xem, tối nay chúng ta sẽ vui lỏng thong thả cỡ nào... ai quan lớn sẽ được sống lâu, ai yếu hèn sẽ chết sớm thôi.|Quả vậy, cái thân phải hư nát này sẽ mặc lấy sự bất diệt; và cái thân phải chết này sẽ mặc lấy sự bất tử.",0.0,0.3333333432674408,1.0,1.0,unknown,22,>6,0.6823307275772095,0.7059212923049927,0.6939255595207214
"Tơdah bơngai kră đơ̆ng tơdrâu-jĭt sơnăm truh tơ kơpal, ih athei jô̆ tơdrong gĭt sư mơjĭt-pơđăm seikơl jên hu, kơ bơngai drŏ-nglo păng mơjĭt seikơl jên hu, kơ bơngai drŏ-kăn.","Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.","Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.",1.0,"Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Bên cạnh đó trong năm 2019, các cấp Hội NCT trên địa bàn  huyện đã tổ chức mừng thọ cho 1.450 cụ; Trong đó độ tuổi từ 60 đến 80 là 1.230 cụ, độ tuổi từ 80 trở lên 220 cụ|và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.|Theo báo cáo thống kê của ngành y tế tỉnh, tỷ số tử vong mẹ năm 2010 là 32,5/100.000 trẻ đẻ sống, giảm xuống còn 19,4/100.000 trẻ đẻ sống năm 2014.|người ở nhà ngươi như kẻ làm thuê, người ở đậu, sẽ giúp việc ngươi cho đến năm hân-hỉ:|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Đến nay tổng dư nợ do Hội Phụ nữ huyện quản lý trên 106 tỷ đồng với 50 tổ tiết kiệm vay vốn, 2.238 hộ hội viên phụ nữ vay đầu tư vào sản xuất, kinh doanh|Riêng trong năm 2018 có 71 người với số tiền hỗ trợ 142 triệu đồng. Định mức hỗ trợ 2 triệu đồng/người.|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:",1.0,1.0,1.0,1.0,unknown,30,>6,1.0000001192092896,1.0000001192092896,1.0000001192092896
Hăp ròp bar pall ti yă kră keh.,Hắn cầm hai cánh tay bà già giật giật,Hắn cầm hai cánh tay bà già giật giật,1.0,"Hắn cầm hai cánh tay bà già giật giật|Hắn run rẩy ngồi thụp xuống|Anh liền xông vào dùng dao chém chêt trăn.|Cậu ta múa khiên chỉ có một lúc thôi.|Nó vừa khô vừa mồc thếch.|Hắn quỳ thụp xuống|Nó leo lên leo xuống|Giọng hắn Ồm Ồm như hút hơi.|Cậu loay hoay chụm củi thêm vào đông lửa, nom như một ông già.|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.",1.0,1.0,1.0,1.0,unknown,9,>6,1.000000238418579,1.000000238418579,1.000000238418579
"Ơi. bơngai Bơhnar ară uĕi Ja Lai, Kon Tum. 'Bơĭ Bơhnar uĕi Vinh Thanh hăm in 'bơ̆l Bơhnar uĕi Ja Lai, Kon Turn...","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",1.0,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Xét đề nghị của Ban Dân tộc tỉnh tại Tờ trình số 150/TTr-BDT ngày 29/3/2017|Trong Chỉ thị số 32-CT/TW, Kết luận số 04-KL/TW, Chỉ thị mới thay thế Chỉ thị số 32-CT/TW|Không áp dụng miễn, giảm học phí theo Thông tư liên tịch số 29/2010/TTLT- BGDĐT-BTC-BLĐTBXH ngày 15 tháng 11 năm 2010 đối với học sinh học hướng nghiệp nghề phổ thông.|Phạm vi ranh giới và quy mô quy hoạch xây dựng: Khu vực quy hoạch thuộc thôn Thọ Lộc 2, xã Nhơn Thọ, thị xã An Nhơn, giới cận như sau:|Bà Nguyễn Thị Thọ Lan, Phó Trưởng phòng Phòng Tài chính Hành chính sự nghiệp, Sở Tài chính.",1.0,1.0,1.0,1.0,unknown,27,>6,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Iĕm kư̆m băt mơ̆n, iĕm athei jang pơnam thoi nhôn, nhôn ưh kơ wă alah ôh. Hơtai nhôn oei hăm lu iĕm ki, nhôn jang kơtang tơpă.","Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.","Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.",1.0,"Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.|Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.|Thế mà chúng tôi nghe nói: trong anh em có một số người sống vô kỷ luật, chẳng làm việc gì, mà việc gì cũng xen vào.|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.|Nhưng chúng tôi ao ước cho mỗi người trong anh em cũng tỏ ra nhiệt thành như thế, để niềm hy vọng của anh em được thực hiện đầy đủ cho đến cùng.|Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,|Cho nên chúng tôi không chán nản. Trái lại, dù con người bên ngoài của chúng tôi có tiêu tan đi, thì con người bên trong của chúng tôi ngày càng đổi mới.|Chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.",1.0,1.0,1.0,1.0,unknown,28,>6,0.9999999403953552,0.9999999403953552,0.9999999403953552
Boi kuy đĭnh dĭ Luâ̆t ngân sach kơ pal teh đak xưm rim văn 'ban pơ chi ơ̆i liên koan.,Và danh lam thắng cảnh trên địa bàn tỉnh theo quy định của Luật Di sản văn hóa và các quy định hiện hành của Nhà nước.,Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.,2.0,"Và danh lam thắng cảnh trên địa bàn tỉnh theo quy định của Luật Di sản văn hóa và các quy định hiện hành của Nhà nước.|Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.|Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định|Giao Sở Nông nghiệp và Phát triển nông thôn chủ trì phối hợp với Sở Tài chính hướng dẫn thực hiện Quyết định này.|Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân|Hướng dẫn kỹ thuật cho nông dân chuyển đổi sản xuất cây trồng cạn trên đất lúa theo kế hoạch hàng năm đã được UBND tỉnh phê duyệt.|UBND tỉnh ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định, với các nội dung chủ yếu như sau:|Báo cáo kết quả kiểm tra về Chi nhánh Ngân hàng Chính sách xã hội tỉnh để tổng hợp báo cáo UBND tỉnh.|Danh sách các địa phương được công nhận kết quả duy trì đạt chuẩn Phổ cập giáo dục mầm non cho trẻ 5 tuổi năm 2015|Thông qua hình thức giao kết hợp đồng lao động thực hiện theo chính sách đào tạo nghề cho lao động nông thôn quy định tại Quyết định số 1956/QĐ-TTg ngày 27/11/2009 của Thủ tướng Chính phủ.",0.0,0.5,1.0,1.0,unknown,18,>6,0.7639861702919006,0.7816882133483887,0.7727358341217041
Inh bẽng phao duơt duơt năm jễ kơleng hăp.,Tôi khoác súng lừ lừ tới gần nhìn hắn.,Tôi khoác súng lừ lừ tới gần nhìn hắn.,1.0,"Tôi khoác súng lừ lừ tới gần nhìn hắn.|Tôi mắc võng trở lại.|Tôi sững người, ngã lăn ra đất.|Tôi rút khỏi hang đá lúc chập choạns tốì.|Tôi gần nhưgiằng bao gạo ra khỏi vai anh|Tôi úp mặt xuống võng, không khóc mà nước mắt cứ tự nó tuôn ra.|Tôi lọt vào đây hoàn toàn thụ động.|Tôi gọi nó về|Tôi đạp mạnh cánh cửa phên nứa và nói to:|Hắn run rẩy ngồi thụp xuống",1.0,1.0,1.0,1.0,unknown,9,>6,0.9999999403953552,0.9999999403953552,0.9999999403953552
Pôgloh la ôi 400 naê ma bôngai lö sônaêm ñat danh hieâu “Tuoâi cao – göông sang” rim kôp,"Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng",Đáng chú ý là có 400 hội viên NCT đạt danh hiệu “Tuổi cao - gương sáng” các cấp,5.0,"Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng|Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh|Xây dựng đường băng năm thứ nhất: 10.093.0 đồng|Cơ chế thực hiện dự án đầu tư xây dựng nhà ở sinh viên:|Đáng chú ý là có 400 hội viên NCT đạt danh hiệu “Tuổi cao - gương sáng” các cấp|Số đã thanh toán đến ngày báo cáo quyết toán: 2.519.454.000 đồng|Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.|Chăm sóc năm thứ 3: 13.303.0 đồng|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.",0.0,0.20000000298023224,1.0,1.0,unknown,19,>6,0.6274814605712891,0.6055110692977905,0.6163005232810974
"Hăp patam chong, hăp chong rah, hapai rah.","Nó xoay quanh, loay hoay một lúc rồi đứng im trên không.","Trước khi đi, ma quỷ..., vợ chàng dưa cho chàng một nắm thuốc để tránh thú rừng",,"Nó xoay quanh, loay hoay một lúc rồi đứng im trên không.|Nó vừa khô vừa mồc thếch.|Nó leo lên leo xuống|Hắn run rẩy ngồi thụp xuống|Anh liền xông vào dùng dao chém chêt trăn.|Anh chỉ vào ghè rượu, nói với nó:|Giọng hắn Ồm Ồm như hút hơi.|Họ vụt nó sáng, họ đánh nó kêu|Cậu loay hoay chụm củi thêm vào đông lửa, nom như một ông già.|Nó nghĩ về anh",0.0,0.0,0.0,0.0,unknown,17,>6,0.6705186367034912,0.6504142880439758,0.6603134870529175
ĭnh xang wao đĭ boih me.,Ta đã cố uống hết mình.,Mẹ chưa có được một ngày vui.,,"Ta đã cố uống hết mình.|Bác không biết cách nào để giúp được mẹ cháu.|Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.|Lũ con còn nhỏ không biết ăn nói với họ.|Cha có thể quả quyết với con như vậy.|Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.|Bác nhìn qua cũng thấy hao hao như thế.|Cha ơi, đừng bỏ con.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.",0.0,0.0,0.0,0.0,unknown,7,>6,0.7652456760406494,0.746001124382019,0.7555009126663208
Rim kơpah adrĭng liên kêt atung 'yok rim chĭnh sach 'boi Nghĭ kuyêt sô 05/2015/NQ-HĐND  'năr 10 khĕi 7 sơnăm 2015 dĭ Hôi đông nhân yân tinh,Báo cáo thẩm tra số 12/BCTT-VHXH ngày 09 tháng 7 năm 2018 của Ban Văn hóa - Xã hội Hội đồng nhân dân tỉnh,Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh,,"Báo cáo thẩm tra số 12/BCTT-VHXH ngày 09 tháng 7 năm 2018 của Ban Văn hóa - Xã hội Hội đồng nhân dân tỉnh|Nghị định số 04/2008/NĐ-CP ngày 11/01/2008 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 92/2006/NĐ-CP ngày 07/9/2006;|Căn cứ Quyết định 2356/QĐ-TTg ngày 04 tháng 12 năm 2013 của Thủ tướng Chính phủ ban hành Chương trình hành động thực hiện Chiến lược công tác dân tộc đến năm 2020;|Căn cứ Quyết định 449/QĐ-TTg ngày 12 tháng 3 năm 2013 của Thủ tướng Chính phủ phê duyệt Chiến lược công tác dân tộc đến năm 2020;|Căn cứ Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước;|Thời gian thực hiện: Cả năm, theo quy định của Thông tư số 03/2018/TT-BTP.|Căn cứ Luật ban hành văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015;|Căn cứ Quyết định số 3779/QĐ-UBND ngày 12/12/2013 của UBND tỉnh về việc giao dự toán ngân sách địa phương năm 2014|Xét đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 23/TTr-SNN ngày 22 tháng 01 năm 2020|Và sửa đổi, bổ sung Quyết định số 44/2018/QĐ-UBND ngày 28 tháng 8 năm 2018 của Ủy ban nhân dân tỉnh",0.0,0.0,0.0,0.0,unknown,29,>6,0.7812280654907227,0.7675166130065918,0.7743116021156311
"Ahreêi, pôting chñeh teh rong ka lôêm tôring huyeân khoang 82,6 ha, lôêm ‘noh chñeh teh rong ka kleênh kloêng Ñinh Binh la 17.500m3, kjung 2.500m3 pôting adriêng kung ky, löông adreâÊch tôhnglaêih rong 1,4 trieâu hlak, maât ñoâ 80 hlak/m3. Ka rong pôgloh la ka ñieâu hoâng, thac lac cöôm, chôkanh lai","Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.","Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai",,"Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%|Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân.|Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn|Cải tạo ao: Tát cạn ao, nạo vét bùn đáy, lấp các hang hốc, rải vôi CaCO3, từ 50-100kg/1000m2 (tùy theo pH đất). Phơi đáy ao từ 5 - 7 ngày (đối với những vùng đất có phèn tiềm tàng thì nên phơi 2 ngày rồi cấp nước vào để tránh hiện tượng xì phèn).|Sống được trên nhiều loại đất từ đất cát ven biển đến đất đá vôi, đất chua phèn, đất bị xói mòn trơ sỏi đất,... mọc tốt trên đất còn giàu dinh dưỡng, tầng dày, độ pH trung tính hoặc hơi chua. Tái sinh hạt và chồi đều tốt.|Khi cây bầu có lá thật, cắt phần ngọn bầu sát hai lá mầm từ hôm trước, ba hôm sau cắt vát phần ngọn dưa hấu dài 3 cm, dùng tăm tre cứng, nhỉnh hơn thân dưa hấu cắm vào ngọn bầu, rút tăm tre cắm ngọn dưa hấu vào lỗ ghim vừa rút ra.|Trồng xen canh hoặc luân canh với các cây họ đậu như đậu phụng, đậu xanh, đậu đen… có tác dụng làm tăng dinh dưỡng đất, phục hồi độ phì sau khi trồng khoai mì. Đây là một trong những biện pháp canh tác bền vững đối với đất trồng khoai mì. Không nên trồng độc canh cây khoai mì nhiều năm liền.|Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.|Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.",0.0,0.0,0.0,0.0,unknown,59,>6,0.6875508427619934,0.6399914622306824,0.6629192233085632
