Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
ơĭ lư sem bri loi,oilusembriloi,Ối là con trai!,có nhiều thú hơn,conhieuthuhon,,"Ối là con trai!|Tôi mắc võng trở lại.|Điều 10. Chế độ hội họp|Điều 19. Chế độ hội, họp|Đợi cho bố Điêu thức, bố Yôl hỏi:|Mọi người vừa tới nhà chòi.|Yôl sung sướng reo lên.|Các chị của em thì không làm gì nổi rồi.|Đối tượng, số lượng:|Các cậu sẽ giúp con.",0.0,0.0,0.3846153846153846,0.15384615384615385,0.0,0.0,0.0,17,16,4,1-5
"Mă-lei tŏk-bŏk pơlei noh đei minh pơm hnam thôt tih kơjăp; đĭ-đăng lu kon pơlei, drŏ-nglo drŏ-kăn, kơdâu mơ̆t ôn tơ lăm hnam thôt noh, tang đĭ 'măng, tŏk tơ kơpal hnam thôt noh.",maleitokbokpoleinohđeiminhpomhnamthottihkojapđiđanglukonpoleidronglodrokankodaumotontolamhnamthotnohtangđimangtoktokopalhnamthotnoh,"Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.","Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.",giuathanhphocomotcaithapvungbenhetthaydansucuathanhnamvanuđeuchayvonuptaiđovađongcualairoilentrenđinhthap,,"Ta sẽ làm cho lưỡi ngươi dính với hàm và ngươi sẽ bị câm, để ngươi không còn là người khiển trách chúng nữa, vì chúng là nòi phản loạn.|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.|21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""|Tạo điều kiện giao lưu trao đổi giữa các dân tộc, địa phương, du khách trong nước và quốc tế, tăng tính hấp dẫn, hỗ trợ cho các hoạt động.|Sở Thông tin và Truyền thông Phối hợp với Sở Tư pháp triển khai xây dựng Trang thông tin điện tử PBGDPL của tỉnh|Sở Y tế: Chủ trì, phối hợp với Sở Văn hóa và Thể thao chỉ đạo, triển khai công tác chăm sóc sức khỏe cho nhân dân trong phong trào.|Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã|Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.|Phối hợp với Hội LHPN tỉnh tổ chức các hoạt động tuyên truyền, vận động người dân trong thực hiện tốt chính sách dân số, nhằm giảm thiểu tình trạng mất cân bằng giới tính khi sinh tại tỉnh.|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).",0.0,0.0,0.3129770992366412,0.2137404580152672,0.0,0.0,0.0,177,143,33,>30
"Hăp amoih iŏk e, wă oei kơ e, mă lĕ hăp amoih bĭ wao, hăp wă bĭ trŏ.",hapamoihiokewaoeikoemalehapamoihbiwaohapwabitro,Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.,"Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.",aungchangvamuonđuocthanhthanvoichangnhungangocquakhongbietcachthuong,,"Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Thật vậy, xem quả thì biết cây. Ở bụi gai, làm sao bẻ được vả, trong bụi rậm, làm gì hái được nho!|Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Hai cô hãy nhớ tôi đã nhắc bao nhiêu lời đó|Các ngươi muốn tôi phải làm gì, tôi vẫn chưa rõ.|Nếu là người sành sỏi vừa nhìn thoáng qua cái ghè này họ sẽ biết ngay cái giá trị của nó.|Các Phó Trưởng ban: Ông Phan Thanh Liêm, Phó Giám đốc Sở Giáo dục và Đào tạo.|Bây giờ hai cô không có gì hơn, chỉ cho cháu xem vế đùi, chỉ có bao nhiêu đó thôi.|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.",0.0,0.0,0.3275862068965517,0.23529411764705888,0.0,0.0,0.0,68,88,18,16-30
Lu đe mon hơih tep dang lẽ kơ kon kơne tep ưh kơ đei adrõ.,luđemonhoihtepdanglekokonkonetepuhkođeiadro,Nhiều mô hình kinh tế của hội viên nông dân tiếp tục phát huy hiệu quả,Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.,maychunhongunhunhungconchuotconkhecuaquay,,"Nhiều mô hình kinh tế của hội viên nông dân tiếp tục phát huy hiệu quả|Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.|Lũ con còn nhỏ không biết ăn nói với họ.|Lên núi cũng leo, xuống sông cũng qua|Điều 8. Nguồn kinh phí hỗ trợ|Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.|Kết cấu mặt đường loại D4: Áp dụng cho nền đường đất yếu sình lún, ngập nước.|Thực hiện đồng bộ các biện pháp nhằm nâng cao năng lực quản lý giống từ trung ương đến địa phương.|Người con gái nhớ mẹ, thường ra bến nước ngồi trên tảng đá khóc.",0.0,0.0,0.32727272727272727,0.18604651162790697,0.0,0.0,0.0,58,53,12,6-15
Söê tôguêm rim tôdrong ôêi lieân kuan ‘boi kuy ñinh ñôêng phap luaât hieân hanh,soetoguemrimtodrongoeilieankuanboikuyninhnoengphapluaathieanhanh,"Để giải quyết các nhiệm vụ, công việc có liên quan theo quy định của pháp luật hiện hành","Để giải quyết các nhiệm vụ, công việc có liên quan theo quy định của pháp luật hiện hành",đegiaiquyetcacnhiemvucongvieccolienquantheoquyđinhcuaphapluathienhanh,1.0,"Để giải quyết các nhiệm vụ, công việc có liên quan theo quy định của pháp luật hiện hành|Việc bảo trì công trình phải tuân theo quy định của pháp luật về xây dựng.|Nếu là dòng dõi thần linh không phải như thế.|Tuân thủ theo Quy chuẩn, tiêu chuẩn xây dựng hiện hành.|Công nghệ chăn nuôi tiết kiệm nước, tái sử dụng nước, chăn nuôi tuần hoàn.|Điều 2. Tỉnh đoàn chủ trì, phối hợp với các cơ quan, đơn vị liên quan và UBND các huyện, thị xã, thành phố|Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch|Mắt tôi trào suốt lệ thương con gái dân tôi tàn phế.|Song song với tuyên truyền - giáo dục, cần đẩy mạnh công tác thông tin, quảng bá giới thiệu hình ảnh|Chỉ đạo công tác tuyên truyền các chủ trương, đường lối của Đảng, chính sách, pháp luật của Nhà nước",1.0,1.0,0.4347826086956522,0.4347826086956522,1.0,1.0,1.0,79,88,19,16-30
"Kăn kư̆ Kuyê̆t đĭnh sô̆ 775/QĐ-TTg năr 27/6/2018 dĭ Thu tươ̆ng Chĭnh phu lơm drong phê yuiê̆t chương trinh muk tiêu yăo yuk apung tơ ring kông, apung kon kông 'bĭa bơ ngai, apung hrap tơ nat yai đoăn 2016-2020",kankukuyetđinhso775qđttgnar2762018dithutuongchinhphulomdrongpheyuietchuongtrinhmuktieuyaoyukapungtoringkongapungkonkongbiabongaiapunghraptonatyaiđoan20162020,"Căn cứ Quyết định số 775/QĐ-TTg ngày 27/6/2018 của Thủ tướng Chính phủ về việc phê duyệt Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020","Căn cứ Quyết định số 775/QĐ-TTg ngày 27/6/2018 của Thủ tướng Chính phủ về việc phê duyệt Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020",cancuquyetđinhso775qđttgngay2762018cuathutuongchinhphuveviecpheduyetchuongtrinhmuctieugiaoducvungnuivungdantocthieusovungkhokhangiaiđoan20162020,1.0,"Căn cứ Quyết định số 775/QĐ-TTg ngày 27/6/2018 của Thủ tướng Chính phủ về việc phê duyệt Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020|Thực hiện Quyết định số 50/2014/QĐ-TTg, ngày 04/9/2014 của Thủ tướng Chính phủ về chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ giai đoạn 2015 - 2020.|Căn cứ Quyết định 2356/QĐ-TTg ngày 04 tháng 12 năm 2013 của Thủ tướng Chính phủ ban hành Chương trình hành động thực hiện Chiến lược công tác dân tộc đến năm 2020;|Căn cứ Quyết định số 47/2011/QĐ-UBND ngày 28/12/2011 của UBND tỉnh về việc phê duyệt Đề án Phổ cập giáo dục mầm non cho trẻ em 5 tuổi trên địa bàn tỉnh Bình Định giai đoạn 2011 - 2015|Tăng cường công tác thông tin, tuyên truyền về Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020.|Căn cứ Quyết định 449/QĐ-TTg ngày 12 tháng 3 năm 2013 của Thủ tướng Chính phủ phê duyệt Chiến lược công tác dân tộc đến năm 2020;|Căn cứ Chỉ thị số 18/CT-TTg ngày 16/5/2017 của Thủ tướng Chính phủ về việc tăng cường giải pháp phòng, chống bạo lực, xâm hại trẻ em|Khoán theo Quyết định số 57/QĐ-TTg ngày 09/01/2012 của Thủ tướng Chính phủ và Thông tư liên tịch số 80/2013/TTLT-BTC-BNN ngày 14/6/2013: 200.000 đồng/ha.|Tổng kết thực hiện Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước giai đoạn 2011 - 2015|Căn cứ Quyết định số 3779/QĐ-UBND ngày 12/12/2013 của UBND tỉnh về việc giao dự toán ngân sách địa phương năm 2014",1.0,1.0,0.6178343949044586,0.6178343949044586,1.0,1.0,1.0,224,188,38,>30
Loai yư an păng  tinh chât yư an:,loaiyuanpangtinhchatyuan,Loại dự án và tính chất dự án:,Loại dự án và tính chất dự án:,loaiduanvatinhchatduan,1.0,"Loại dự án và tính chất dự án:|Giật dây cung tên chạy ngay?|Ai giữ lấy mạng sống mình, thì sẽ mất;|Chi nhánh Ngân hàng Chính sách xã hội tỉnh|Đối tượng, phạm vi, lộ trình thực hiện|Có ai chịu gánh khổ cực mà làm mai cho hai đứa mình?|Con đi một tháng trời chưa giáp vòng.|Tơi rời các hạt giống, tránh vò nát giống.|Giải pháp về chính sách|Tôi muốn mua rựa để phát rẫy.",1.0,1.0,0.7916666666666666,0.7916666666666666,1.0,1.0,1.0,33,30,8,6-15
"Pôgôl, pôm tôdrong aên Phong Giaêo ‘yuêk oeêng Ñao tao, Phong Lao ñoâng – Thöông ‘binh oeêng Xa hoâi adriêng rim hueân, thi, thanh Ñoan pônhroh pôm Ñeâ an",pogolpomtodrongaenphonggiaeoyuekoeengnaotaophonglaonoangthoongbinhoeengxahoaiadriengrimhueanthithanhnoanponhrohpomneaan,"Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.","Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.",chiđaotaođieukienchophonggiaoducvađaotaophonglaođongthuongbinhvaxahoiphoihopvoicachuyenthithanhđoantrienkhaithuchienđean,1.0,"Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Định kỳ hàng quý phối hợp Phòng Giáo dục và đào tạo, Phòng Lao động - Thương binh và Xã hội tổ chức thăm dò ý kiến, phát phiếu trưng cầu ý kiến|Tập trung thực hiện từ dưới lên (từ làng, thôn, khu phố đến xã, phường, thị trấn, huyện, thành phố, tỉnh tới Trung ương)|Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.|Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn|Thông qua cuộc vận động, các thôn, làng đã xây dựng được nếp sống văn hóa, văn minh trong việc cưới, việc tang, phát huy được các giá trị văn hóa ở mỗi khu dân khu, góp phần đẩy lùi các hủ tục lạc hậu, mê tín dị đoan|Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Điều 5. Trách nhiệm của Sở Nông nghiệp và Phát triển nông thôn, Ủy ban nhân dân các huyện, thị xã, thành phố",1.0,1.0,0.45833333333333337,0.45833333333333337,1.0,1.0,1.0,154,160,35,>30
Inh pơrăm boih lu plei sư kơpal pảng rơh lu sư tơ ala sủng.,inhporamboihlupleisukopalpangrohlusutoalasung,Cho dù muốn uống nước tơ hút nước sương,Ta đã diệt hoa trái bên trên và gốc rễ bên dưới của bọn chúng.,tađadiethoatraibentrenvagocrebenduoicuabonchung,,"Cho dù muốn uống nước tơ hút nước sương|Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá|Nàng mặc tới bảy lớp váy thể mà tựa như là người ta ở trần truŏng.|Rồi Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Những người khác đã được làng đón mời trước.|Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng|Còn mỗi Điêu ngồi im lặng.|Anh đến với xứ chúng em rất yên bình, vui sướng.|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Chào cháu. Bác mới lên. Cháu tên là gì?",0.0,0.0,0.3111111111111111,0.21276595744680848,0.0,0.0,0.0,59,62,15,6-15
"kơdih đech, lĕch ŭnh chêr char, tơgơ̆ hech hoch đĭ đăng.",kodihđechlechunhcherchartogohechhochđiđang,Nếu chàng làm ô uế chuỗi hột cườm của em sẽ không bỏ qua cho chàng đâu nhé.,"Ria tỏ vẻ bực tức, hóa phép làm lửa cháy khắp bổn bên.",riatovebuctuchoapheplamluachaykhapbonben,,"Nếu chàng làm ô uế chuỗi hột cườm của em sẽ không bỏ qua cho chàng đâu nhé.|Thời gian thực hiện: Theo hướng dẫn chung của Trung ương; Kế hoạch thực hiện của tỉnh, các địa phương.|UBND các huyện, thị xã, thành phố thực hiện theo trách nhiệm và phạm vi quản lý.|Từ bữa đầu đã hứa, chịu như thế nào đó thì hãy thực hiện ngay thế ấy chớ không chần chờ gì nữa.|Con gì kêu nhiều (vào) buổi sáng?|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Có ai chịu gánh khổ cực mà làm mai cho hai đứa mình?|Tôi cũng chịu thua thôi, cô ạ.|Ðức Chúa, Thiên Chúa của tôi, phán thế này:|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.",0.0,0.0,0.33333333333333337,0.19047619047619047,0.0,0.0,0.0,56,54,13,6-15
"Dônoê Ñai hoâi, rim naê ma pôgôl jôh bôêu leêch 15 ñ/c tômöt Khul chôêp hanh Ñang boâ xa Vinh Thuaân nhieâm ky 2020 – 2025",donoenaihoairimnaemapogoljohboeuleech15nctomotkhulchoephanhnangboaxavinhthuaannhieamky20202025,"Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025","Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025",taiđaihoicacđaibieuđabaura15đongchivaobanchaphanhđangboxavinhthuannhiemky20202025,1.0,"Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025|Đồng thời, Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Đồng thời Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.|Ngoài ra, tại Hội nghị huyện Vĩnh Thạnh còn triển khai Kế hoạch xóa nghèo cho hộ gia đình chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020|Hòa giải ở cơ sở; xây dựng cấp xã đạt chuẩn tiếp cận pháp luật năm 2020;|Khuyến khích, tạo điều kiện cho doanh nghiệp và nhân dân trồng rừng nguyên liệu, rừng gỗ lớn.|anh đã nhận lời yêu cầu của tôi và đã nhiệt thành tự nguyện tới thăm anh em.|Ưu tiên hỗ trợ giải quyết cho vay đối với doanh nghiệp vừa và nhỏ, hợp tác xã, tổ hợp tác, hộ kinh doanh và người lao động để tạo việc làm, duy trì và mở rộng việc làm.|Nghị quyết ban hành Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025",1.0,1.0,0.5106382978723405,0.5106382978723405,1.0,1.0,1.0,122,106,24,16-30
"“Thoi ei, ơ lu dêh char, mơ̆ng bĕƠ lu bơngai pơm kơdranh, athei băt.Lu tơdrong Inh gô pơm wă phak lu sư!",thoieioludehcharmongbeolubongaipomkodranhatheibatlutodronginhgopomwaphaklusu,Phối giống cho heo vào thời gian 7-8 tháng tuổi đạt trọng lượng từ 90-120 kg.,"Vì thế hỡi các dân, hãy ngheHỡi các nước, hãy biết rõ những gì sẽ xảy ra cho chúng.",vithehoicacdanhaynghehoicacnuochaybietronhunggisexayrachochung,,"Phối giống cho heo vào thời gian 7-8 tháng tuổi đạt trọng lượng từ 90-120 kg.|UBND tỉnh ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định, với các nội dung chủ yếu như sau:|Chủ động tạo ra nguồn thức ăn thô xanh cho đàn bò đủ về số lượng và chất lượng bằng việc phát triển trồng các giống cỏ mới năng suất, chất lượng cao;|Trời bị cuốn đi như một cuốn sách cuộn lại, mọi núi non và hải đảo bị dời đi nơi khác.|Chúng đàn hát nghêu ngao; như Ða-vít, chúng dùng nhạc cụ mà sáng tác.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Trong mấy ngày, mặt ười chẳng có, ngôi sao cũng không, mà bão thì vẫn thổi ào-ào luôn, đến nỗi chúng ta chẳng còn ưông-cậy được cứu nữa.|Tôi nhìn, thì kìa một cơn gió bão từ phương Bắc thổi đến; có đám mây lớn, có lửa loé ra và ánh sáng chiếu toả chung quanh; ở chính giữa như có một kim loại lấp lánh, ở chính giữa lửa.|Trên cành cây, mọi giống chim trời đến làm tổ, dưới bóng lá cành, mọi dã thú nẩy nở sinh sôi, và dưới bóng nó, vô số dân tộc đến cư ngụ.|Vậy, người phải đốt quần-áo, canh hay chỉ bằng lông chiên hoặc bằng gai, hoặc các món chi làm bằng da, ở trên nó mà đã bị vít, vì là một bịnh phung ăn ruồng: phải thiêu đi.",0.0,0.0,0.3157894736842105,0.26315789473684215,0.0,0.0,0.0,104,83,19,16-30
Tơyŏng lơ nguôi tơhnglo,toyonglonguoitohnglo,Cảm ơn. Chúng tôi uống rồi.,Vợ nhớ chồng,vonhochong,,Cảm ơn. Chúng tôi uống rồi.|Tôi đang được tự do và tôi tận hưỏng nó|Có tiếng người hô trong hoang địa:|Sở Công Thương|Những người ấy (này)|Trăm người muốn hôn?|Ông nội hỏi rằng:|Giông nói hùa theo:|Đây là lần cuối ta nói với ngươi.|TRĂNG SÁNG ở VÙNG CAO,0.0,0.0,0.44999999999999996,0.30000000000000004,0.0,0.0,0.0,23,12,3,1-5
"Lu hơtăl plĕnh thoi bơngai kơdranh gô tơ'bôh tơbăt tơdrong kơnê̆ sư, teh gô iung pơm plơ̆ kơ sư lei-lăi mơ̆n.",luhotalplenhthoibongaikodranhgotobohtobattodrongkonesutehgoiungpomplokosuleilaimon,"Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.","Trời phơi bày tội ác nó phạm, đất nổi lên chống nó.",troiphoibaytoiacnophamđatnoilenchongno,,"Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.|Đặc điểm: Cây điều tên khoa học Anacardium occidentale, nguồn gốc ở Đông bắc Brazil, được trồng phổ biến ở các nước vùng nhiệt đới với mục đích lấy hạt.|Hai con mà đi ra rẫy bị nắng cháy da, bị cỏ sứt, cây đụng vào người đấy con.|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.",0.0,0.0,0.3414634146341463,0.24390243902439024,0.0,0.0,0.0,109,51,12,6-15
Jên di rim thanh phân kinh tê tơgum pơjing choh jang pơtăm 'long.,jendirimthanhphankinhtetogumpojingchohjangpotamlong,Vốn của các thành phần kinh tế đầu tư phát triển sản xuất trồng trọt.,Vốn của các thành phần kinh tế đầu tư phát triển sản xuất trồng trọt.,voncuacacthanhphankinhteđautuphattriensanxuattrongtrot,1.0,"Vốn của các thành phần kinh tế đầu tư phát triển sản xuất trồng trọt.|Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,|Tôi bỗng thấy mình trở nên có vai trò quan trọng.|Con đi một tháng trời chưa giáp vòng.|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Ngài ẩn mình trong cơn thịnh nộ, đuổi bắt và tiêu diệt chúng con chẳng chút khoan hồng|Ta sẽ làm cho phàm nhân hiếm hơn vàng ròng,cho con người hiếm hơn vàng Ô-phia|Tơi rời các hạt giống, tránh vò nát giống.|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.",1.0,1.0,0.38888888888888884,0.38888888888888884,1.0,1.0,1.0,65,69,15,6-15
"Thoi noh lu sư nhen thoi tũk'pơgê hrôih kữm thoi iẽ kơđak-:ngom pơgê ’bônh kơ hrẽng,íkữm thoi hơkam ba kial bơbỡtđốmg anỉh juă 'ba,thoi lnhui lẽch đờng 'măng-'mỗk.",thoinohlusunhenthoitukpogehroihkumthoiiekođakngompogebonhkohrengikumthoihokambakialbobotđomganihjuabathoilnhuilechđongmangmok,"Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.","Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.",boivaychungchinhuđammaybuoisangnhusuongmaichongtannhuvotraubicuonkhoisanluanhulankhoitoatuongthonghoi,,"Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.|Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Chính sách hỗ trợ người trồng mía áp dụng cơ giới hóa trong sản xuất, tưới mía;|Và tôi ngủ say, đến nỗi, khi tỉnh dậy mới biết là mình đã ngủ suốt từ tối hôm qua tới chiều hôm nay.|Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.|Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Thế mà chúng tôi nghe nói: trong anh em có một số người sống vô kỷ luật, chẳng làm việc gì, mà việc gì cũng xen vào.|Đầu tư hạ tầng giao thông đối nội, đối ngoại, giao thông đường thủy, công trình đầu mối giao thông, giao thông công cộng|Một số chính sách hỗ trợ phát triển làng nghề, ngành nghề nông thôn trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025",0.0,0.0,0.30400000000000005,0.272,0.0,0.0,0.0,163,133,28,16-30
