Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",sâu đục thân,sâu đục thân,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Giê-rê-mi. Bị. Pát-khua Đàn Á|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Ê-ve,. Pe-lét,. Rơ-u,|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Ê-van,. A-vi-ma-ên,. Sơ-va,|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",0.0,0.0,0.7586515545845032,0.3971027433872223,0.0,0.0,0.0,17,12,3,1-5
Hơdroi kơ nhi bă e iung yak vih ĩnh tơtăkơ e.,Hơdroi kơ nhi bă e iung yak vih ĩnh tơtăkơ e.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Trước khi cha mẹ cất bước đi về nhà,Trước khi cha mẹ cất bước đi về nhà,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.",0.0,0.0,0.8032220602035522,0.5047644376754761,0.0,0.0,0.0,45,35,9,6-15
"Hơdroi ĭnh iung bô̆k tơmoi mĕ xang tơtă, khan kơ ĭnh:","Hơdroi ĭnh iung bô̆k tơmoi mĕ xang tơtă, khan kơ ĭnh:","Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",Trước khi ta lên đường đi làng xa mẹ cũng dặn dò ta rằng:,Trước khi ta lên đường đi làng xa mẹ cũng dặn dò ta rằng:,,"Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:",0.0,0.0,0.7786222696304321,0.586632490158081,0.0,0.0,0.0,53,57,14,6-15
Hơdrong triu hiôk-hian kư̆m pơrăm đĭ đơ̆ng tơdrong. Kră. Yang hil mĭl.,Hơdrong triu hiôk-hian kư̆m pơrăm đĭ đơ̆ng tơdrong. Kră. Yang hil mĭl.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Các ràn chiên an lành đã bị phá tan hoang. Vì cơn nóng giận của. CHÚA.,Các ràn chiên an lành đã bị phá tan hoang. Vì cơn nóng giận của. CHÚA.,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim",0.0,0.0,0.7789267897605896,0.616384744644165,0.0,0.0,0.0,70,70,16,16-30
Hơdruh. Jrẽnh. Hling tơl:,Hơdruh. Jrẽnh. Hling tơl:,Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,Em rể à,Em rể à,,"Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Pơlao. Chuơh. Dreng chào:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Em. Pơlao. Chuơh. Dreng của ta|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao",0.0,0.0,0.8353667259216309,0.4742947816848755,0.0,0.0,0.0,25,7,3,1-5
Hơdruh. Pơlao. Chuơh. Dreng khan kơ. Se Đak:,Hơdruh. Pơlao. Chuơh. Dreng khan kơ. Se Đak:,Pơlao. Chuơh. Dreng bảo. Se Đak:,Pơlao. Chuơh. Dreng bảo. Se Đak:,Pơlao. Chuơh. Dreng bảo. Se Đak:,1.0,"Pơlao. Chuơh. Dreng bảo. Se Đak:|Pơlao. Chuơh. Dreng chào:|Em. Pơlao. Chuơh. Dreng của ta|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",1.0,1.0,0.9419087171554565,0.9419087171554565,1.0,1.0,1.0,44,32,6,6-15
Hơdruh. Pơlao. Chuơh. Dreng tơtă đĩ đăng dẽch boih.,Hơdruh. Pơlao. Chuơh. Dreng tơtă đĩ đăng dẽch boih.,Em. Pơlao. Chuơh. Dreng của ta,Ngải hãy trốn đi,Ngải hãy trốn đi,,"Em. Pơlao. Chuơh. Dreng của ta|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Pơlao. Chuơh. Dreng bảo. Se Đak:|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Pơlao. Chuơh. Dreng chào:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:",0.0,0.0,0.8535748720169067,0.5529718995094299,0.0,0.0,0.0,51,16,4,1-5
Hơdrơ̆ng tăp dăr yua pơdơ̆ng. Bơsŭn. Anih. Akŭm păng tăp dăr kơ cham đe pơm păng kong.,Hơdrơ̆ng tăp dăr yua pơdơ̆ng. Bơsŭn. Anih. Akŭm păng tăp dăr kơ cham đe pơm păng kong.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.,Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Giê-rê-mi. Bị. Pát-khua Đàn Á|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Áp-đôn,. Dích-ri,. Kha-nan,|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,",0.0,0.0,0.8113778233528137,0.48770976066589355,0.0,0.0,0.0,86,63,11,6-15
Hơdrơ̆đak măt 'blơ̆n 'blơ̆n đĕch ôi.,Hơdrơ̆đak măt 'blơ̆n 'blơ̆n đĕch ôi.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Ông không thể nói được nhiều hơn thế.,Ông không thể nói được nhiều hơn thế.,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Đúng rŏi bác ạ -. Giông nói|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.",0.0,0.0,0.7649621367454529,0.46755528450012207,0.0,0.0,0.0,36,37,8,6-15
Hơdrẽl ai. Giông amrẽk băt boih.,Hơdrẽl ai. Giông amrẽk băt boih.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Nào, bây giờ con hãy đến đó mà lấy","Nào, bây giờ con hãy đến đó mà lấy",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Đúng rŏi bác ạ -. Giông nói|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.",0.0,0.0,0.8138918876647949,0.5860885381698608,0.0,0.0,0.0,32,34,9,6-15
Hơgỡm kơ iẽm ơ õng.,Hơgỡm kơ iẽm ơ õng.,"Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.","Còn chuyện con rể xin về làng, cái đó được thôi","Còn chuyện con rể xin về làng, cái đó được thôi",,"Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!|Mày và tói-tãm ở chung-quanh. Ngài; . Sự công-bình và sự ngay-thẳng làm nền của ngòi. Ngài,|Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!|Hãy đến, cúi xuống mà thờ-lạy; . Khá quì gối xuống trước mặt Đức. Giê-hô-va, là Đấng. Tạo-Hóa chúng tôi!|Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.",0.0,0.0,0.8197358846664429,0.6044702529907227,0.0,0.0,0.0,19,47,11,6-15
Hơi yơi mai ngot ơi; hơi yơi oh ngot ơi.,Hơi yơi mai ngot ơi; hơi yơi oh ngot ơi.,"Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/","Hai đứa nói với nhau rằng:. Hời chị cưng ơi, hời em cưng ơi.","Hai đứa nói với nhau rằng:. Hời chị cưng ơi, hời em cưng ơi.",3.0,"Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/|Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.|Hai đứa nói với nhau rằng:. Hời chị cưng ơi, hời em cưng ơi.|Tôi đã hểt lòng cầu-khẩn ơn. Chúa. . Xin hãy thương-xót tôi tùy lời của. Chúa.|Giữa muôn dân nước, ngươi được nổi tiếng vì nhan sắc của ngươi; nhan sắc đó tuyệt vời nhờ ánh huy hoàng của. Ta chiếu toả trên ngươi, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.|Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!|Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.",0.0,0.3333333432674408,0.8278727531433105,0.810488224029541,0.0,1.0,1.0,40,60,14,6-15
Hơi yơi mơmai hăp bia. Songlõng khan kơ oh ông. Diông. Sẽn. Grẽn:,Hơi yơi mơmai hăp bia. Songlõng khan kơ oh ông. Diông. Sẽn. Grẽn:,Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,"Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng","Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng",5.0,"Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.",0.0,0.20000000298023224,0.8653419017791748,0.8523120284080505,0.0,1.0,1.0,65,66,13,6-15
Hơkă sem đe amăn krỡch krăch tơ to hnha.,Hơkă sem đe amăn krỡch krăch tơ to hnha.,"Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.",Các gùi thịt được xếp thành từng hàng dài theo dãy ghè rượu,Các gùi thịt được xếp thành từng hàng dài theo dãy ghè rượu,,"Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.",0.0,0.0,0.7881810665130615,0.47745394706726074,0.0,0.0,0.0,40,59,13,6-15
Hơkăn băt kơ klo.,Hơkăn băt kơ klo.,"Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.",Vợ nhớ chồng,Vợ nhớ chồng,,"Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.",0.0,0.0,0.7881568074226379,0.47514376044273376,0.0,0.0,0.0,17,12,3,1-5
Hơkăn hnha tơ thong 'nhăk tơvih kơ hăp sem réch păng khan kữ năm tơjoh tơđu păng ier pơtau.,Hơkăn hnha tơ thong 'nhăk tơvih kơ hăp sem réch păng khan kữ năm tơjoh tơđu păng ier pơtau.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.","Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.",0.0,0.0,0.7905189394950867,0.5464503765106201,0.0,0.0,0.0,91,89,22,16-30
"Hơlôh. Giông iung druh yăi đe tơ to hnha, tơprah tơprông, kơdâu dêhnohdêhnai.","Hơlôh. Giông iung druh yăi đe tơ to hnha, tơprah tơprông, kơdâu dêhnohdêhnai.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác","Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Vua đúc các vật ấy tại đồng bằng. Gio-đan, trên mặt đất sét, giữa. Xúc-cốt và. Xơ-rê-đa|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên|Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.",0.0,0.0,0.7976171374320984,0.5940649509429932,0.0,0.0,0.0,77,81,18,16-30
Hơlôh tơ bang năng 'bôh boih dêh char đe thoi noh la.,Hơlôh tơ bang năng 'bôh boih dêh char đe thoi noh la.,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c",Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.,Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.,,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.",0.0,0.0,0.804986298084259,0.621725857257843,0.0,0.0,0.0,53,70,16,16-30
