Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|bàn tay|cầu vồng|mai hồng sơn|đầu trọc lóc|sâu đục thân|hoa mắt|rượu cần,0.0,0.125,0.8353333473205566,0.6839458346366882,0.0,0.0,1.0,17,12,3,1-5
Hơ.,Hơ.,Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất,"Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông","Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông",,"Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất|Tỉm dỏng họ nào mà giỏi giang như thế|Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Đôi môi nàng thắm đỏ như bông hoa gạo|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Bạn ơi|Mọi người chăm chú nhìn theo|ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác",0.0,0.0,0.8216236233711243,0.5420939922332764,0.0,0.0,0.0,3,110,23,16-30
Hơ.,Hơ.,Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất,"Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:","Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:",,"Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất|Tỉm dỏng họ nào mà giỏi giang như thế|Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Đôi môi nàng thắm đỏ như bông hoa gạo|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Bạn ơi|Mọi người chăm chú nhìn theo|ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác",0.0,0.0,0.8216236233711243,0.6895589232444763,0.0,0.0,0.0,3,67,13,6-15
Hơ ar 'noh dơ̆ng minh 'nu bơ ngai jang chĭh hơ ar ư ang chĭh.,Hơ ar 'noh dơ̆ng minh 'nu bơ ngai jang chĭh hơ ar ư ang chĭh.,Ðó là việc ba dũng sĩ đã làm,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,4.0,"Ðó là việc ba dũng sĩ đã làm|Một người đàn ông (nào đó) đang đi|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|Ở đó có một người bị bại tay.|Một người đàn bà (nào đó) đang đi|Người đàn ông ấy (này)|Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.",0.0,0.25,0.6907688975334167,0.6434755921363831,0.0,1.0,1.0,61,43,10,6-15
"Hơ blơi kiơ hõ, anah oh bia. Lũi bĩ kơtâng?","Hơ blơi kiơ hõ, anah oh bia. Lũi bĩ kơtâng?",Hay là các chị coi bỏ luôn,Đây có phải là chuyện đùa đâu,Đây có phải là chuyện đùa đâu,,"Hay là các chị coi bỏ luôn|Đây là em. Lũi, em út cùa. Giôna,. Giở|Cỏn ai vào dây nữa hà em|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao|Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen|Hai anh em chờ mai phục ờ đó|Em. Pơlao. Chuơh. Dreng của ta|Sao mà cái mặt của các anh dày quá đến như vậy|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi",0.0,0.0,0.7427905797958374,0.1368950456380844,0.0,0.0,0.0,43,29,7,6-15
"Hơ droi 'bă pơkong, 'bô̆k iung hơrih amơ̆i.","Hơ droi 'bă pơkong, 'bô̆k iung hơrih amơ̆i.",Trước khi thành thân bác trai phải được sống lại.,Trước khi thành thân bác trai phải được sống lại.,Trước khi thành thân bác trai phải được sống lại.,1.0,"Trước khi thành thân bác trai phải được sống lại.|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Vì trước kia cha chúng ta và bác ấy quen biết nhau từ thời còn trai trẻ, nhân lúc bác ấy tới đây để đổi chác. Sau này họ kết thành bạn thân.|Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|Cha hãy nghĩ lại cho kỹ xem, lúc cha còn trai trẻ?",1.0,1.0,0.8110870718955994,0.8110870718955994,1.0,1.0,1.0,43,49,10,6-15
"Hơ gah tơbăng vă et xa, pỗ nẽ tõ đon kiơ ôh.","Hơ gah tơbăng vă et xa, pỗ nẽ tõ đon kiơ ôh.","Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà","Chúng ta uống một lần, phía tôi đây thôi","Chúng ta uống một lần, phía tôi đây thôi",,"Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Cũng do yang mở trí óc đó thôi|Vậy đêm nay chúng ta uống chơi vui vẻ|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi|Chuyện ăn uổng đám cưới hãy dời lại sau|đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn",0.0,0.0,0.7365665435791016,0.5097939968109131,0.0,0.0,0.0,44,40,9,6-15
Hơ kăn blok klo.,Hơ kăn blok klo.,Vợ nhớ chồng,Vợ nhớ chồng,Vợ nhớ chồng,2.0,Vợ nhớ chồng|Vợ nhớ chồng|Nhiều cô gái|Nhiều cô gái|Người già tóc đen|Mèo cắn chó|Chó chạy|Cô gái đẹp kia|Đàn vịt|Người đàn ông ấy (này),0.0,0.5,0.8319877982139587,0.831987738609314,0.0,1.0,1.0,16,12,3,1-5
"Hơ lôh. Hrẽ. Kơdông iõk khêl đao iung hơsoang năng der wẽr, minh joi xỡk kỡl duh bĩ bôh.","Hơ lôh. Hrẽ. Kơdông iõk khêl đao iung hơsoang năng der wẽr, minh joi xỡk kỡl duh bĩ bôh.",Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế,Chàng múa gươm khiên hay quá,Chàng múa gươm khiên hay quá,,"Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy|Ở trong bụi rậm nhe răng cười. Răng to|Ở đó ếch cá nhiều vô kể|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Ngắm nhìn không thấy chán|Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn",0.0,0.0,0.7338719964027405,0.24931590259075165,0.0,0.0,0.0,88,28,6,6-15
Hơ năm minh hơ 'bâu xin hreng hngam jit puăn.,Hơ năm minh hơ 'bâu xin hreng hngam jit puăn.,Năm 1984,Năm 1984,Năm 1984,1.0,"Năm 1984|Cô gái 16 tuổi|Cô gái 16 tuổi|Mỗi tuần lên nương một lần|kiat năm nay 18 tuổi|Ở đó, có một người đau ốm đã ba mươi tám năm|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|mười lăm|Lớp hai|Lớp hai",1.0,1.0,0.8039194941520691,0.8039194941520691,1.0,1.0,1.0,45,8,2,1-5
Hơ năm tơ. Kuang. Ngai tơmang grung tơpanh đim sưt.,Hơ năm tơ. Kuang. Ngai tơmang grung tơpanh đim sưt.,Rồi vào một sáng nọ,"Ông ấy đi. Quảng. Ngãi thăm bà con, chưa về đâu.","Ông ấy đi. Quảng. Ngãi thăm bà con, chưa về đâu.",,"Rồi vào một sáng nọ|Ở nhà là yên ổn nhất|Uưch không đi học đã được một tháng nay rồi|Lát nữa còn lên đường|Còn nhỏ tựa như chiếc sõng. Lớn|Năm nay tôi sẽ đi. Sài. Gòn|Năm nay tôi sẽ đi. Sài. Gòn|Một ngày thuận lợi đến:|Sau buổi làm, về tới nhà bà lại chửi|Huưt không có đi",0.0,0.0,0.6203414797782898,0.411277174949646,0.0,0.0,0.0,51,48,11,6-15
Hơ năm âu ing gô bô̆k tơ. Sai. Gon.,Hơ năm âu ing gô bô̆k tơ. Sai. Gon.,Năm nay tôi sẽ đi. Sài. Gòn,Năm nay tôi sẽ đi. Sài. Gòn,Năm nay tôi sẽ đi. Sài. Gòn,1.0,"Năm nay tôi sẽ đi. Sài. Gòn|Năm nay tôi sẽ đi. Sài. Gòn|Tôi đến là để gặp chị|Tôi đến là để gặp chị|tối nay tôi đi sinh nhật bạn|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Nếu trời mưa thì tôi không đi|Bao giờ anh đi, bấy giờ tôi cũng đi|Tôi sẽ sống ở đó 4 năm|Anh đi đâu, tôi đi đấy",1.0,1.0,0.837490975856781,0.837490975856781,1.0,1.0,1.0,35,27,7,6-15
Hơ poi kơ anhŏng pran jăng !,Hơ poi kơ anhŏng pran jăng !,Mong anh khỏe mạnh!,Mong anh khỏe mạnh!,Mong anh khỏe mạnh!,1.0,"Mong anh khỏe mạnh!|Anh nên nghỉ ngơi|Bỏ đi thôi, anh cả ạ.|Thôi anh ạ.|Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.|Bây giờ hãy đeo cho ta hột cườm cùa nàng.|Hãy nhớ lấy lời tôi!|Hãy nhớ lấy lời tôi!|Hãy tha thứ cho tôi!|Hãy tha thứ cho tôi!",1.0,1.0,0.8368974924087524,0.8368974924087524,1.0,1.0,1.0,28,19,4,1-5
Hơ ơ... Pơlao. Chuơh. Dreng ană đĕch boih ai tơl hloi:,Hơ ơ... Pơlao. Chuơh. Dreng ană đĕch boih ai tơl hloi:,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:,Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:,2.0,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Pơlao. Chuơh. Dreng chào:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:",0.0,0.5,0.8285274505615234,0.8031008839607239,0.0,1.0,1.0,54,45,9,6-15
"Hơ... ơ... Bia. Kơđưh lơlĕ boih bơr. Set pơma dang noh, kơ angŭnh jŭn ju, hơ nhŭk tu sơ̆k đĕch ai, kơ ŭ sơangon đak măt lĕch jơ jrơ̆k đĕch boih:","Hơ... ơ... Bia. Kơđưh lơlĕ boih bơr. Set pơma dang noh, kơ angŭnh jŭn ju, hơ nhŭk tu sơ̆k đĕch ai, kơ ŭ sơangon đak măt lĕch jơ jrơ̆k đĕch boih:","Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:","Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:","Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:",1.0,"Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng|Nghe con gái đã nói như thế bà. Sĭn cũng yên bụng một phần.|Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.|Vì thành trì kiên cố nay điêu tàn vắng vẻ, làng xóm tan hoang tựa sa mạc tiêu điều, chỉ còn bò bê đến gặm cỏ, đến nằm đó mà nhá những cành cây.|Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.",1.0,1.0,0.7512438297271729,0.7512438297271729,1.0,1.0,1.0,144,161,37,>30
Hơ... ơ... Bia. Sĭn dơ̆ng tơl 'bơ̆r. Giông:,Hơ... ơ... Bia. Sĭn dơ̆ng tơl 'bơ̆r. Giông:,"Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:",Bà bia. Sìn nói:,Bà bia. Sìn nói:,2.0,"Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:|Bà bia. Sìn nói:|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Nghe con gái đã nói như thế bà. Sĭn cũng yên bụng một phần.|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|Một hôm. Giông nói với cha vợ rằng:",0.0,0.5,0.8501441478729248,0.8096250891685486,0.0,1.0,1.0,43,16,4,1-5
"Hơ... ơ... Chak lak grung grang iung yak bô̆k đĕch ai plur plêr chêr hnhơ hnnhơr đĕch ôih, hoben lang bah kơpah wă 'bôh blu.","Hơ... ơ... Chak lak grung grang iung yak bô̆k đĕch ai plur plêr chêr hnhơ hnnhơr đĕch ôih, hoben lang bah kơpah wă 'bôh blu.","Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.","Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.","Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.",1.0,"Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng|Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.|Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.|Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.|Suốt đêm ngày, anh ta cứ ở trong đám mồ mả và trên núi đồi, tru tréo và lấy đá đập vào mình.|Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.|Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.",1.0,1.0,0.7594920992851257,0.7594920992851257,1.0,1.0,1.0,124,181,40,>30
"Hơ... ơ... Dang ai, rong oh la dăm. Nĕ ăn đe oh chă thông tơ đak, dăm ho.","Hơ... ơ... Dang ai, rong oh la dăm. Nĕ ăn đe oh chă thông tơ đak, dăm ho.",Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.,"Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.","Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.",,"Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.|Cháu tới đây được bác cho ăn uống thỏa lắm.|Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Giờ đây, con ơi, hãy nghe lời mẹ mà làm như mẹ dạy con.|Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm.|Ơi con rể đừng e ngại gì cả.|Mẹ hãy ăn uống bình thường.|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.",0.0,0.0,0.7920145988464355,0.6294953227043152,0.0,0.0,0.0,73,56,14,6-15
"Hơ... ơ... Giông păng năng thĕng thĕng kơlih kơ polei đe tam bang đe ang tam nhen, gah đe. Giông, đe tam kơtơ̆ng.","Hơ... ơ... Giông păng năng thĕng thĕng kơlih kơ polei đe tam bang đe ang tam nhen, gah đe. Giông, đe tam kơtơ̆ng.","Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.",Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.,Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.,5.0,"Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.",0.0,0.20000000298023224,0.8445634245872498,0.7468602061271667,0.0,1.0,1.0,113,52,13,6-15
Hơ... ơ... Hơdroi wă et po yă. Sut. Lao pơma:,Hơ... ơ... Hơdroi wă et po yă. Sut. Lao pơma:,Trước khi uống bà. Sut. Lao nói:,Trước khi uống bà. Sut. Lao nói:,Trước khi uống bà. Sut. Lao nói:,1.0,"Trước khi uống bà. Sut. Lao nói:|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Ông. Pơlă. Jă. Jal nói:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:",1.0,1.0,0.835565984249115,0.835565984249115,1.0,1.0,1.0,45,32,7,6-15
Hơ... ơ... Ka angunh jŭn ju. Giông gô păng 'bơ̆l mĕ hăp pơma pơră thoi 'bơ̆r 'bă pơma ha droi đĕch ôih.,Hơ... ơ... Ka angunh jŭn ju. Giông gô păng 'bơ̆l mĕ hăp pơma pơră thoi 'bơ̆r 'bă pơma ha droi đĕch ôih.,"Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:",Giông cúi đầu lẳng lặng nghe mẹ nói.,Giông cúi đầu lẳng lặng nghe mẹ nói.,3.0,"Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|Một hôm. Giông nói với cha vợ rằng:|Giông cúi đầu lẳng lặng nghe mẹ nói.|Trước khi ta lên đường đi làng xa mẹ cũng dặn dò ta rằng:|Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Người già làng ăn nói giỏi nói với. Giông:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Giông đứng dậy, leng keng tiếng lục lạc vang lên. Giông bước xuống, về đến nhà và đứng trước mặt cha.",0.0,0.3333333432674408,0.7111027240753174,0.6631231307983398,0.0,1.0,1.0,103,36,8,6-15
