Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.",sâu đục thân,sau đuc than,,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lưng lừa con, là con của một con vật chở đồ.|lặng|Làng náo nức chia thịt heo về cho các bếp|Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.|Hà ê... bạn. Gom. Iă,. Gom lung.|Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.|phương|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.",0.0,0.0,0.6621080636978149,0.40668219327926636,0.0,0.0,0.0,17,12,3,1-5
"Dông rông ani katom ka bat nam ton talo-, ton preh, ton sawôt sawat gô kia pham lëch sëch huông pà bât pom kia ko. Gô de haioh hmoi chakrok jT ka dih ka dih.",Dong rong ani katom ka bat nam ton talo ton preh ton sawot sawat go kia pham lech sech huong pa bat pom kia ko Go de haioh hmoi chakrok jT ka dih ka dih,Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?,"Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...",Sau đo đot nhien giat minh đanh manh đanh đap vung tan tac lu nho bi chay mau loe loet nhay nhuc khoc nhao nhac co nao,,"Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?|Phàm nhân là gì để tự cho mình là thanh sạch, và đứa con do người phụ nữ sinh ra là gì, để tự cho mình là công chính?|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!|Nếu con hành hạ các con gái cha, và nếu ngoài các con gái cha, con còn lấy thêm vợ khác, thì dù không có ai ở với chúng ta, con hãy coi chừng:. Thiên. Chúa làm chứng giữa cha con ta.""|Cậu này có phải cậu. Dŏng và cậu kia là cậu. Wăt, cả hai cậu là em trai cùa chị bia. Sìn, có đúng vậy không?|Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.|Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.|Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;",0.0,0.0,0.9162556529045105,0.6023969650268555,0.0,0.0,0.0,157,125,27,16-30
Dăm. Hrĭt dơnuh hin chŏng po'nam kơ jang đei đon bơnôh 'lâng.,Dam Hrit donuh hin chong po nam ko jang đei đon bonoh lang,Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,Chang Hrit ngheo kho nhung cham lam va tot bung,,"Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Kẻ làm việc tay biếng-nhác ưở nên nghèo-hèn; . Còn tay kê siêng-năng làm cho được giàu-có.|Vậy vua đã không muốn uống nước|Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;|hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;|Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.|Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.|Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.|Mà người thì quý hơn chiên biết mấy!",0.0,0.0,0.9090262055397034,0.6816521883010864,0.0,0.0,0.0,61,49,10,6-15
"Dăm. San 'bot ti chŭp rôp. Hrĭt, gah. Dăm. Trỏng hơbal war plŭng bô̆k kơjach deh hloi, noh hăp klaih dâng ti bre bă kon 'bok. Ria.",Dam San bot ti chup rop Hrit gah Dam Trong hobal war plung bok kojach deh hloi noh hap klaih dang ti bre ba kon bok Ria,"Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền",han tho ban tay đoc ac len quang lay nguoi Rit Đam Xoa đa toi ben chiec thuyen,,"Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""|Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”|Ðức. Chúa phán thế này về các ngôn sứ đã làm cho dân tôi lầm lạc:. Khi răng chúng cắn được cái gì thì chúng hô: ""Bình an"", còn khi không ai bỏ gì vào miệng chúng, thì chúng lại mở cuộc thánh chiến tấn công họ.|Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?|Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.|Những truyện còn lại của vua. Giô-ram và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao?|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Ðức. Chúa tác động thần trí tổng đốc xứ. Giu-đa là. Dơ-rúp-ba-ven con ông. San-ti-ên, và thần trí thượng tế. Giê-su-a, con ông. Giơ-hô-xa-đắc, cũng như thần trí tất cả những người còn sót lại trong dân. Họ đã đến và làm việc trong Ðền. Thờ Ðức. Chúa các đạo binh,. Thiên. Chúa của họ.|Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.",0.0,0.0,0.8243695497512817,0.7388527393341064,0.0,0.0,0.0,130,82,18,16-30
"Dăm ah, dang ai ĭnh tơtă kơ e yây dăm.",Dam ah dang ai inh tota ko e yay dam,Lũ quỷ lôi kéo người cha yêu,Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,Con oi Bay gio me khong biet phai lam sao nua,,"Lũ quỷ lôi kéo người cha yêu|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|tôi nằm ngủ ở nhà thương bệnh viện|Chầu chực ở cửa muốn chém người ta?|Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc|Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""|Người kia nhìn người nọ nói:|Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo|Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.|Hãy tìm. Ta thì các ngươi sẽ được sống!",0.0,0.0,0.9115147590637207,0.69940185546875,0.0,0.0,0.0,38,47,11,6-15
Dăm e nĕ iŭ kơ bĭ măh xik et.,Dam e ne iu ko bi mah xik et,Tôi là anh nó,"Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.",Con con tre suc con khoe nen ta muon con thay the cha noi chuyen voi no cho vui thau đem suot sang ve ruou thi con khong phai lo,,Tôi là anh nó|Em hãy nói cho mọi người biết đi.|Nếu con không đi nổi để cho mẹ bế nhé|Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.|Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.|Con kia là gà mái|Mỗi tuần lên nương một lần|toio thấy người ta cúng thần núi|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Con đòi bú. Mẹ xua đi?,0.0,0.0,0.8797063231468201,0.34013137221336365,0.0,0.0,0.0,29,131,30,16-30
Dăm măng la.,Dam mang la,thuốc lá,Con trai của ta ơi!,Con trai cua ta oi,,thuốc lá|Vườn của cha tôi|Vườn của cha tôi|Vườn của cha tôi|Thấy như vậy mọi người lấy làm lạ|Thế là thần linh đã báo mộng|Ðó là việc ba dũng sĩ đã làm|Của-lễ chuộc tội phạm vì lầm-lỡ|tôi thấy nó làm rồi mà|Xin chào tất cả bà con,0.0,0.0,0.8356733322143555,0.5354709625244141,0.0,0.0,0.0,12,19,5,1-5
Dăm năng la!,Dam nang la,nạng,"Con à, sáng mai sẽ tiếp tục uống nữa nhé!",Con a sang mai se tiep tuc uong nua nhe,,"nạng|nâng|năng|Vườn của cha tôi|Vườn của cha tôi|Vườn của cha tôi|Nào, bây giờ con hãy đến đó mà lấy|Thế bạn nàng vừa tới đây len là gì vậy|Ta,. Na-bu-cô-đô-nô-xo, ta đã thấy giấc chiêm bao ấy.|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?",0.0,0.0,0.8350434303283691,0.5766865015029907,0.0,0.0,0.0,12,41,10,6-15
Dăm năng la!,Dam nang la,nạng,Này con ơi!,Nay con oi,,"nạng|nâng|năng|Vườn của cha tôi|Vườn của cha tôi|Vườn của cha tôi|Nào, bây giờ con hãy đến đó mà lấy|Thế bạn nàng vừa tới đây len là gì vậy|Ta,. Na-bu-cô-đô-nô-xo, ta đã thấy giấc chiêm bao ấy.|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?",0.0,0.0,0.8350434303283691,0.6767154932022095,0.0,0.0,0.0,12,11,3,1-5
"Dăm, e năng đĭ anhŏng oh nhôn yă 'bô̆k pơ jing, ưh kơ đei bu 'bô̆k pơjao, minh anu ĭnh âu dăm, kơana ĭnh lơlĕ hơnih khêl đao mă noh.",Dam e nang đi anhong oh nhon ya bok po jing uh ko đei bu bok pojao minh anu inh au dam koana inh lole honih khel đao ma noh,"Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.","Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.",Trong tat ca cac anh em cua cha ong ba noi con khong chon ai khac ma lai chon cha la nguoi ma ong noi con tin tuong va giao cho guom khien đo,,"Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.|Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?|Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.|Họ không mất gì: từ người nhỏ đến người lớn, con trai, con gái họ, chiến lợi phẩm và tất cả những gì chúng đã lấy của họ, ông Ða-vít đem về tất cả.",0.0,0.0,0.9326766729354858,0.6839792728424072,0.0,0.0,0.0,132,143,34,>30
"Dăm, e pơma dang ai, dăm bĕ!",Dam e poma dang ai dam be,Con kia là gà mái,Vậy bây giờ con hãy nói gì với cha lần cuối đi con.,Vay bay gio con hay noi gi voi cha lan cuoi đi con,,"Con kia là gà mái|Con đòi bú. Mẹ xua đi?|Tôi là anh nó|Em hãy nói cho mọi người biết đi.|Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.|Mẹ ơi, ai đấy?|Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc|Ta gọi nàng là em|Mong anh khỏe mạnh!|Vậy thì em hãy nói rõ yang bắt em phải làm gì?",0.0,0.0,0.8939028978347778,0.8169748783111572,0.0,0.0,0.0,28,51,13,6-15
"Dĩng 'brỡm hră 'bet hlom lăm plei nuih; . Thoi sem năm puh hơnhuăl,. Mă'ưh kơ băt 'nâu boih wă pơrăm tơdrong arih.",Ding brom hra bet hlom lam plei nuih Thoi sem nam puh honhual Ma uh ko bat nau boih wa poram todrong arih,"Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.",Cho đen khi mui ten xoi ngang qua gan no Nhu con chim bay a vao luoi Ma khong biet rang no rap su song minh,,"Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?|Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan|Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên|tôi thấy mương nước này đẹp quá|Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.|Hỡi con, hãy nghé và tiép-nhận các lời ta; Thì năm tháng của đời con sẽ được thêm nhiều lên.|các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.|Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.|Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”|Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài",0.0,0.0,0.9369451403617859,0.8665985465049744,0.0,0.0,0.0,114,113,27,16-30
"Dĩng ’bỡt năr pơtao: lu bỡn hơmet sống sa hơdai, lu kră pơgỡr suai yua kơ đởng huch sik hơmu lơ. Pơtao kữm rôp ti hơdai hăm lu bơngai pơm.kơnễ.",Ding bot nar potao lu bon homet song sa hodai lu kra pogor suai yua ko đong huch sik homu lo Potao kum rop ti hodai ham lu bongai pom kone,"Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?","Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.",Trong ngay mung đuc vua cac thu lanh choang vang vi hoi ruou bon che chen say sua cung đuoc rong tay đon tiep,,"Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Nhưng tôi chẳng muốn làm gì mà không có sự chấp thuận của anh, kẻo việc nghĩa anh làm có vẻ miễn cưỡng, chứ không phải tự nguyện.|Nếu con hành hạ các con gái cha, và nếu ngoài các con gái cha, con còn lấy thêm vợ khác, thì dù không có ai ở với chúng ta, con hãy coi chừng:. Thiên. Chúa làm chứng giữa cha con ta.""|Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,|Giống như khi. Thiên. Chúa tàn phá. Xơ-đôm,. Gô-mô-ra và các vùng lân cận - sấm ngôn của Ðức. Chúa. Sẽ không còn ai cư ngụ ở đó, sẽ chẳng còn người nào tới đó trú ngụ.|Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”|Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.|Này đến giờ -và giờ ấy đã đến rồi- anh em sẽ bị phân tán mỗi người mỗi ngả và để. Thầy cô độc một mình. Nhưng. Thầy không cô độc đâu, vì. Chúa. Cha ở với. Thầy.|Quân lính nhà trời rầm rộ kéo xuống trần gian không thấy ai cả, ngoài chú. Tam-cứ-tróc tí hon và xấu xí đang ra sức kéo dây mây.",0.0,0.0,0.9130531549453735,0.7950839996337891,0.0,0.0,0.0,143,112,24,16-30
Dŏng ĭnh iung tơdăm tam đei pơma păng đe hơdruh mă yơ yao.,Dong inh iung todam tam đei poma pang đe hodruh ma yo yao,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",Tu luc ta lon len ta chua hua hen voi co gai nao,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Hắn thậm chí không kịp nuốt tí cháo nào|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Mắt tôi thành suối không ngừng chảy, cứ chảy mãi không ngừng,|Nhóm này chủ trương không có sự sống lại.|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.",0.0,0.0,0.9399133920669556,0.8564198613166809,0.0,0.0,0.0,58,50,13,6-15
Dŭch 'noh lăng bôh inh.,Duch noh lang boh inh,Ðó là việc ba dũng sĩ đã làm,Cô ấy nhìn thấy tôi,Co ay nhin thay toi,,"Ðó là việc ba dũng sĩ đã làm|Nó vui sướng vì tôi|Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.|tôi thấy nó làm rồi mà|nhà tôi nuôi con thỏ|tôi quên nói ba tôi khỏi đi chợ|Của-lễ chuộc tội phạm vì lầm-lỡ|Lời than van và biện hô của ông. Gióp|Ta sẽ biến thành con nhện.|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.",0.0,0.0,0.8842673897743225,0.711201548576355,0.0,0.0,0.0,23,19,5,1-5
"Dơ gưm lư bơ gloh 50% lai xuâ̆t ăn rim khoan xre wă pơm hnam, xương,măy mok thiê̆t 'bĭ lơm 2 xơ năm pơ tơm chong bi gơh h'oh 500 triê̆u đông lơm minh kơ sơ.",Do gum lu bo gloh 50 lai xuat an rim khoan xre wa pom hnam xuong may mok thiet bi lom 2 xo nam po tom chong bi goh h oh 500 trieu đong lom minh ko so,"Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn","Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng",Ho tro toi đa 50 lai suat cho cac khoan vay đe đau tu nha may moc thiet bi trong 02 nam đau nhung khong vuot qua 500 trieu đong 01 co so xuong,,"Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn|Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.|Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ.|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...|Ở đó có một người bị bại tay.|Thế nhưng, các nơi cao không biến đi hết, dân chúng vẫn tiếp tục tế lễ và dâng hương tại các nơi đó.|Phải giết con sinh tại nơi tinh-sạch|Ở đó ếch cá nhiều vô kể|Từ đó, hai người kết thành vợ chồng.|Từ đó nàng. Ong và bầy con hóa ong nọ được nổi tiếng là một gia đình loài vật cần cù và đùm bọc gắn bó nhau như bướm với hoa thơm nhụy ngọt.",0.0,0.0,0.643510103225708,0.4625489115715027,0.0,0.0,0.0,164,146,33,>30
Dơ rung inh wă jang kĕh tơ drong anŏh.,Do rung inh wa jang keh to drong anoh,Cô ấy không nuôi con,Ngày mai tôi sẽ làm xong việc ấy,Ngay mai toi se lam xong viec ay,,"Cô ấy không nuôi con|người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,|Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.|Những người học sinh (ấy)|Những người học sinh (ấy)|Những người học sinh (ấy)|Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""|Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.",0.0,0.0,0.7607578039169312,0.3631576895713806,0.0,0.0,0.0,38,32,8,6-15
Dơbưk 'nơ̆u tĕch dôm như?,Dobuk nou tech dom nhu,trên địa bàng,Cái rựa này giá bao nhiêu?,Cai rua nay gia bao nhieu,,trên địa bàng|ngôi nhà này đẹp quá|tháng này|nữ|khó chịu|Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|Em rể à|Bin đã ăn xong|liền kề|này,0.0,0.0,0.577614426612854,0.4110311269760132,0.0,0.0,0.0,25,26,6,6-15
"Dởng yang kông, yang tơmo triinh tơ yang đak đe kon bơngai buăn kiỡ kơ khôi dõng sờ ki hotuch dỡng klơm nhũng klơm iẽr, klơm bơbe.",Dong yang kong yang tomo triinh to yang đak đe kon bongai buan kio ko khoi dong so ki hotuch dong klom nhung klom ier klom bobe,"Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:","Rồi rải máu các con vật cho thần, chỉ thế thôi",Roi rai mau cac con vat cho than chi the thoi,,"Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:|Có những người phải chịu nhạo cười và roi vọt, hơn nữa còn bị xiềng xích và bỏ tù;|tôi mở bình xe ra xem xăng còn không|Ê... kìa, chú. Dống, chú. Wăt nghĩ thế nào cũng không xong, hai người xúi nhau đeo đuổi mà đập bằng khúc cây, nói rằng: coi chừng xem, bây giờ chúng ta dùng khúc cây mà đập lúc này ta sẽ được nó rồi.|Dụ ngôn người gieo giống|Mọi người chăm chú nhìn theo|Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.|Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi|Không có tiếng rì rầm|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.",0.0,0.0,0.8549305200576782,0.5536434650421143,0.0,0.0,0.0,130,46,11,6-15
"Dỡng xở bât bă ĩnh oei hơmuh hơmỗng xở iẽm duh xang tơjràm, iẽm duh xang pơma tơnuh.",Dong xo bat ba inh oei homuh homong xo iem duh xang tojram iem duh xang poma tonuh,"Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.","Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau",Ngay truoc khi cha toi con song cac nguoi cung đa gap nhau noi chuyen voi nhau dang hoang đau co chuyen gay xich mich nhau,,"Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|bà con thường họp nhau tại nhà rông|Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.|Sau-lơ lại dùng gươm giết dân. Nóp, thành của thầy tế lễ: người nam và người nữ, con trẻ và con đương bú, bò, lừa, và chiên, thảy đều bị gươm giết.|Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.|Các ngươi phải hiểu rõ lệnh ta. Nếu các ngươi không nói được cho ta biết ta đã thấy gì trong giấc chiêm bao và không giải nghĩa được cho ta, thì các ngươi sẽ bị xử lăng trì và nhà các ngươi sẽ trở thành đống bùn.|Sau ba ngày, người mời các trưởng-lão trong dân. Giu-đa nhóm lại; đến rồi, người nói ràng:. Hỡi anh em ta, dẫu tôi chẳng từng lầm điều gỉ nghịch cùng dân-chúng hoặc cùng thói-tục tổ-phụ chúng ta, mà tôi còn bị bắt tại thành. Giê-ru-sa-lem và nộp trong tay người. Rô-ma.|Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...",0.0,0.0,0.8969073295593262,0.7308151721954346,0.0,0.0,0.0,84,124,26,16-30
