Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,công an bắt những tên trộm|trốn|tròn|tôi nuôi một con mèo|uốn|ươn|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|cảnh|dáng,0.0,0.0,0.9582998752593994,0.19580906629562378,0.0,0.0,0.0,17,12,3,1-5
"Inh tơoei pyoh jờng pơđẻng nhong phao tơ kơpal sơngiẽng, jơhngờm ameh jet. Bin păl dờng dôm nỡr ră.",inh tooei pyoh jong pođeng nhong phao to kopal songieng johngom ameh jet bin pal dong dom nor ra,Anh. Miết tới bắt tay tôi,"Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa",toi ngoi duoi chan ghech nong sung tren vai bung muon hoi bin them vai đieu nua,,"Anh. Miết tới bắt tay tôi|Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.|Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:|Nói xong,. Gỉa-cơ cất tiếng lên rằng:. Hỡi anh em, hãy nghe tôi!|Anh dằn tay tôi xuống, nói:|Vào lúc ấy, Đức. Giê-su cất tiếng nói:|rè|rẽ|Sau khi đã nói hết những lời ấy cho dân chúng nghe, Đức. Giê-su vào thành. Ca-phác-na-um|Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:",0.0,0.0,0.9784154295921326,0.5432320237159729,0.0,0.0,0.0,99,82,17,16-30
"Inh tốk pal wẽch minh ioi kông tih, tơịur đĩ tom am bèng băk, pơtoch sơngiẽng, dui jơhngờm, inh mon lăng bôh ngơ ngời chơt hơiă.",inh tok pal wech minh ioi kong tih toiur đi tom am beng bak potoch songieng dui johngom inh mon lang boh ngo ngoi chot hoia,Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi,"Tôi leo lên đỉnh một dãy núi lớn, bỏ hết đồ đoàn xuống, vươn vai, hít thở, cảm giác lạc quan lâng lâng kích thích tôi",toi leo len đinh mot day nui lon bo het đo đoan xuong vuon vai hit tho cam giac lac quan lang lang kich thich toi,,"Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi|Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.|Ngọn đẹp xinh chân dính bùn?|Mồ hôi túa ra|Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|trong vườn, ông khoét bồn đạp nho, và xây một tháp canh.|Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.|thà chột mắt mà được vào cõi sống, còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục.|Nó cao hơn tôi một gang (tay)|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.",0.0,0.0,1.0120011568069458,0.5260646343231201,0.0,0.0,0.0,128,117,26,16-30
Inh vă hơrih tơ nŏh puăn hơ năm.,inh va horih to noh puan ho nam,Đôi môi nàng thắm đỏ như bông hoa gạo,Tôi sẽ sống ở đó 4 năm,toi se song o đo 4 nam,,"Đôi môi nàng thắm đỏ như bông hoa gạo|Cô ấy đang nghĩ đến con|Đồng thời|mượt mà|tôi không ngại vì ba mẹ tôi làm nông|Có mẹ mong, lũ con đang đợi|Sao lại nói chuyện từ một khoảng cách xa xôi như vậy|Mày ỏ đơn vị nào? Người trẻ tuổi kéo tôi dậy ngay ngắn, hỏi.|Xa vắng bạn quá lâu, nay mới gặp lại nhau|Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.",0.0,0.0,0.9666575193405151,0.5415254235267639,0.0,0.0,0.0,32,22,7,6-15
"Inh wa uh ko hum uh ko goh oh pang de mah <in ko inh bar to tolop kro mong dak, lech geh rong tomo trel op anhao:. Be su tim ma an inh lech dong hogop.",inh wa uh ko hum uh ko goh oh pang de mah in ko inh bar to tolop kro mong dak lech geh rong tomo trel op anhao be su tim ma an inh lech dong hogop,"Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.","Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.",toi khong the khong tam va ho đa cho toi hai qua bau kho đung nuoc ra phia sau tang đa rua ray ho van chua cho toi ra khoi hang đa,,"Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Tôi chạy kịp ba cái bóng lúp xúp trên gô|Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy|Tôi chỉ cần lặn xuống, vốc ốc lên.|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Nói xong, Đức. Giê-su nhổ nước miếng xuống đất, trộn thành bùn và xức vào mắt người mù",0.0,0.0,0.9480906128883362,0.6909696459770203,0.0,0.0,0.0,151,133,32,>30
"Inh wih brẽng blõk kơ pơngot dỡng mălei bờr rơpiẽt oei tăng sơkip, bơblõ, pôm chang hơmang brõk truh tơ anih mill ma duch nă dah srơu tơbĩch pal anhũn.",inh wih breng blok ko pongot dong malei bor ropiet oei tang sokip boblo pom chang homang brok truh to anih mill ma duch na dah srou tobich pal anhun,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.",chung toi khoac bong tiep tuc len đuong toi lai bat đau thay đoi nhung mieng luoi cu đang chat non nao chi mong nhanh ve toi noi ba con anh em đe buong minh xuong vong,,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Rùa bảo hổ:|Nó quay lại hỏi tôi|Nó quay lại hỏi tôi|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|nhìn|Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.|Cô ấy nhìn thấy tôi|Anh. Bin ! Anh có dám cho lửa ăn chỗ đùi này không?|Anh. Miết tới bắt tay tôi",0.0,0.0,0.9341785311698914,0.5344329476356506,0.0,0.0,0.0,151,172,37,>30
"Inh wă khan dơ̆ng kơ ih,. Păng lu buăl juăt ih hai.",inh wa khan dong ko ih pang lu bual juat ih hai,"Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.",Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.,chinh toi se tra loi cho ong va cho cac ban ong cung mot luc,,"Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|chỗ|chợ|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|Họ bảo nhau:|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Người khác nói:|Những người khác đồng tình nói:|Em hãy nói cho mọi người biết đi.|Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.",0.0,0.0,0.9313350319862366,0.7691783308982849,0.0,0.0,0.0,51,61,15,6-15
"Inh wă pơlung bre duch Êwôđia, duch. Sintĭk, yua kơ bre sư lui kơ. Kră. Yang. Yêsu. Krist boih athei pôm đon 'mêm băl.",inh wa polung bre duch ewođia duch sintik yua ko bre su lui ko kra yang yesu krist boih athei pom đon mem bal,Bác. Rŏk là anh ruột của cha cháu.,Tôi khuyên chị Ê-vô-đi-a và khuyên cả chị. Xin-ti-khe nữa: xin hai chị sống hoà thuận với nhau trong. Chúa.,toi khuyen chi e vo đi a va khuyen ca chi xin ti khe nua xin hai chi song hoa thuan voi nhau trong chua,,"Bác. Rŏk là anh ruột của cha cháu.|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.|Anh đi|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Hai anh em chờ mai phục ờ đó|Họ bảo nhau:|Anh ấy đi",0.0,0.0,1.0870845317840576,0.6364041566848755,0.0,0.0,0.0,118,107,20,16-30
"Inh wă pờm liơ kơ lu iẽm, e. Kon bơngai dah lu bơngai ơ bơngai Êphraim? Inh wã pơnrliơ kơ lú iẽm, ơ bơngai. Juda? lẽm 'mêm thoi tũk pơgê hrôih e. Kon bơngai dah lu bơngai thoi dajcngom 'bônh kớ.hrẽng.",inh wa pom lio ko lu iem e kon bongai dah lu bongai o bongai ephraim inh wa ponrlio ko lu iem o bongai juda lem mem thoi tuk poge hroih e kon bongai dah lu bongai thoi dajcngom bonh ko hreng,"Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.","Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.",ta phai lam gi cho nguoi đay ep ra im hoi ta phai lam gi cho nguoi hoi giu đa tinh yeu cua cac nguoi khac nao may buoi sang mau tan tua suong mai,,"Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.|Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.|Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,|Giông không biết làm cách nào để giết được tên. Se Đak kia|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",0.0,0.0,0.9864361882209778,0.8204295039176941,0.0,0.0,0.0,200,152,32,>30
"Inh wă tơbăt kơ sư, sư gô đei tơdrong pơmat dang yơ yua kơ sư go bơtho tơdrong. Inh.”.",inh wa tobat ko su su go đei todrong pomat dang yo yua ko su go botho todrong inh,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”",ta lại sẽ tỏ ra cho người biết phải chịu đau đớn vì danh ta lầ bao nả.,ta lai se to ra cho nguoi biet phai chiu đau đon vi danh ta la bao na,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.|Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.|Các ngươi sẽ không được làm điều đó|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? ""|Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.|Em tin là lũ anh sẽ làm được việc này",0.0,0.0,1.021919846534729,0.7378204464912415,0.0,0.0,0.0,86,70,18,16-30
Inh xang kăp xa xem rơ mo.,inh xang kap xa xem ro mo,bênh vực,tôi đã cắn ăn thịt bò,toi đa can an thit bo,,"bênh vực|địa ngục|Thân núp trong, lưỡi ở ngoài?|xanh|lĩnh vực|xuân|tôi mới đi tiêm vacxincovid|Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện|Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|vờn",0.0,0.0,0.9816696047782898,0.175389364361763,0.0,0.0,0.0,26,21,6,6-15
"Inh yưp kơmăt don tơchẽns hiỡ dơhiở hiôk hơđờng, pơrỡng achăng dih kâu đòns bơđòns.",inh yup komat don tochens hio dohio hiok hođong porong achang dih kau đons bođons,làm gương,"Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh",toi lim dim nghi ngoi trong khoai cam đuoc binh yen tu tha minh trong coi bong benh,,"làm gương|Kéo ruột nó la. Ngừng lôi nó nín?|IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,|Cha ngồi hút thuốc|Cha ngồi hút thuốc|Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa|Em với anh thi nhau nhảy xuốc thác?|Em coi gương mặt chàng không có vẻ gian dối|hung|Hai anh em giành giật. Một lát sau có lừa?",0.0,0.0,0.9119883179664612,0.759453535079956,0.0,0.0,0.0,83,84,18,16-30
"Inh âu polao. Nebukatnessar, đei apo 'bôh boih tơdrong noh.",inh au polao nebukatnessar đei apo boh boih todrong noh,Cái rựa này giá bao nhiêu?,"Ta,. Na-bu-cô-đô-nô-xo, ta đã thấy giấc chiêm bao ấy.",ta na bu co đo no xo ta đa thay giac chiem bao ay,,"Cái rựa này giá bao nhiêu?|Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Kẻ nào nheo mắt làm cho ưu-sầu; Còn ai có miệng ngu-muội bị sa- ngã.|Biết chung, biết riêng|tôi mở tủ|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!|Riêng|mối|mời",0.0,0.0,0.9297237992286682,0.5196892619132996,0.0,0.0,0.0,59,53,9,6-15
"Inh âu ưh kơ rơ-a na ưh kơ hơnhồ gơh đei pũn hiôk păng dôm tơdrong 'lơng tơpăt. Ih mã đei pơm boih kơ đích dam. Ih adrol sờ. Wă tỗk găn đak. Krong. Jôrđăn inh đei lăp minh pôm 'long jra đẽch, kơna dang ei inh đei 'bar khũl bơngai âu.",inh au uh ko ro a na uh ko honho goh đei pun hiok pang dom todrong long topat ih ma đei pom boih ko đich dam ih adrol so wa tok gan đak krong jorđan inh đei lap minh pom long jra đech kona dang ei inh đei bar khul bongai au,Bắn được bao nhiêu con ?,"Ông. Gia_x0002_cóp cầu nguyện: ""Lạy. Thiên. Chúa của tổ phụ con là ông Áp-ra-ham,. Thiên. Chúa của cha con là ông. I-xa-ác, lạy Ðức. Chúa, Ðấng đã phán bảo con: ""Hãy trở về xứ sở, về với họ hàng ngươi, và. Ta sẽ đối xử nhân hậu với ngươi"",",ong gia_x0002_cop cau nguyen lay thien chua cua to phu con la ong ap ra ham thien chua cua cha con la ong i xa ac lay ðuc chua ðang đa phan bao con hay tro ve xu so ve voi ho hang nguoi va ta se đoi xu nhan hau voi nguoi,,"Bắn được bao nhiêu con ?|Cái rựa này giá bao nhiêu?|Chàn một cái, tay thì nhiều Đằu|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.|Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.",0.0,0.0,1.017405390739441,0.5232440233230591,0.0,0.0,0.0,233,239,49,>30
"Inh ăn boih kơ iĕm gơh juă 'bih păng aguăt. Inh kư̆m ăn dôm tơdrong yang kơnê̆ thuơ kơ iĕm ngăl, ưh pă đei bu pơ̆n pơm kơ iĕm boih.",inh an boih ko iem goh jua bih pang aguat inh kum an dom todrong yang kone thuo ko iem ngal uh pa đei bu pon pom ko iem boih,"Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.","Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.",đay thay đa ban cho anh em quyen nang đe đap len ran ret bo cap va moi the luc ke thu ma chang co gi lam hai đuoc anh em,,"Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.|Nơi ấy có những con tê giác khổng lồ, những con nhện ranh ma và những đàn voi hung dữ không dấu chân người|Mình thích như vậy, bọn ta đi thôi|Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?|Thân xác đôi ta phải rữa ra cùng một chỗ|Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Tơ sợi của mạng nhện không thể dệt thành quần áo; Những việc chúng làm cũng không thể che thân; Những việc của chúng là những việc tội lỗi; Những việc hung ác bạo tàn ở trong tay chúng.|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Phải chăng chúng tôi lại bắt đầu tự giới thiệu mình? Hoặc chẳng lẽ, như vài người, chúng tôi lại cần có thư giới thiệu chúng tôi với anh em, hoặc thư của anh em giới thiệu chúng tôi?",0.0,0.0,0.9866962432861328,0.73749840259552,0.0,0.0,0.0,131,127,31,>30
"Inh ăn bơih kơ sư 'bĕnh kơ. Yang. Bơhngol 'Lơ̆ng 'Bok. Kei-bei, hăm tơdrong hơgei, hlôh wao băt đei đon tơchĕng, wă kơ jang tanh sĭt, hling maih.",inh an boih ko su benh ko yang bohngol long bok kei bei ham todrong hogei hloh wao bat đei đon tocheng wa ko jang tanh sit hling maih,Gõ to hơn,"Ta đã làm cho người đầy-dẫy. Thần của Đức. Chúa. Trời, sự khôn-ngoan, sự thông-sáng, và sự hiểu-biết để làm mọi thứ nghề thợ,",ta đa lam cho nguoi đay day than cua đuc chua troi su khon ngoan su thong sang va su hieu biet đe lam moi thu nghe tho,,"Gõ to hơn|Gõ to hơn|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|khó|khó|khó|khó",0.0,0.0,0.9921655654907227,0.5859254002571106,0.0,0.0,0.0,145,125,24,16-30
Inh ăn kơ ih pêng tơdrong.,inh an ko ih peng todrong,"Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người",Ta đưa ra cho ngươi ba điều,ta đua ra cho nguoi ba đieu,,"Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""|Anh giao cho hai em con đàn bà này|Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.|Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Mày sẽ biết tay bọn này|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”|Tất cả là bốn cái.",0.0,0.0,1.0489717721939087,0.6754390001296997,0.0,0.0,0.0,26,27,7,6-15
"Inh Đawit,” 'Nâu. Kră. Yang khan.",inh đawit nau kra yang khan,"Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.",Ðức. Chúa phán thế này,ðuc chua phan the nay,,"Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.|Lúc giảng dạy trong Đền. Thờ, Đức. Giê-su nói lớn tiếng rằng: “Các ông biết tôi ư? Các ông biết tôi xuất thân từ đâu ư? Tôi đâu có tự mình mà đến. Đấng đã sai tôi là Đấng chân thật. Các ông, các ông không biết. Người.|Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,|Vì con bê đó là do Ít-ra-en làm ra, do một nghệ nhân sản xuất, nó đâu phải là thần! Chắc chắn con bê của. Sa-ma-ri sẽ như thể mùn cưa.|Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""|Có nhiều người. Sa-ma-ri trong thành đó đã tin vào Đức. Giê-su, vì lời người phụ nữ làm chứng: ông ấy nói với tôi mọi việc tôi đã làm|Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ",0.0,0.0,0.9769639372825623,0.12132986634969711,0.0,0.0,0.0,33,22,5,1-5
Inh đei apo 'bôh poTĩỊ kơ inh hli tơtăm; dôm tơdrong inh tơchẽng 'bỡt inh oei kơpal giơng păng dôm kỡl 'ngok inh 'bôh pơm kơ inh hơwỡl hơwang.,inh đei apo boh potii ko inh hli totam dom todrong inh tocheng bot inh oei kopal giong pang dom kol ngok inh boh pom ko inh howol howang,"Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.",thì ta đã có một giấc chiêm bao khiến ta phải kinh hoàng; những nỗi lo âu trên giường nằm và những thị kiến trong đầu làm ta khiếp sợ.,thi ta đa co mot giac chiem bao khien ta phai kinh hoang nhung noi lo au tren giuong nam va nhung thi kien trong đau lam ta khiep so,,"Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.|Anh em cũng vậy, bây giờ anh em lo buồn, nhưng. Thầy sẽ gặp lại anh em, lòng anh em sẽ vui mừng; và niềm vui của anh em, không ai lấy mất được|Rùa bảo hổ:|làm gương|Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!|Em tin là lũ anh sẽ làm được việc này|Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn",0.0,0.0,0.9286063313484192,0.6022136211395264,0.0,0.0,0.0,142,134,30,16-30
