Bahnaric,Preds
pơ kao gôh,láng|rốn (rún)|mướp|Sớm|Đầm
pơ kao truôl,mướp|láng|thêu|chảo|Cỏ
đah,Trứng|thiến|Giận|láng|Gội
hon,Trốn|Trái|Giận|Gội|Trứng
xê rôh bơ kao,bầm|chảo|trầu|heo nọc|mướp
kơ tăn,móng|rẫy|thêu|Lưỡi|nách
đum,láng|Gội|Trứng|Dấu|Nứa
kơsĕ,móng|gãi|rẫy|buồng cau|trầu
sem,Trứng|nổi|nồi đồng|cái nong|Trốn
sŏk,lượm|thiến|móng|gãi|cái vó
tiêng,Trứng|móng|nón|rẫy|Đẻ
chơkung,rau má|Dấu|ngứa|dứa|mửa
sem bri,đục|cung|Nảy mầm|chảo|buồng cau
"kơchôp, kơniêh",Nảy mầm|heo nọc|bành voi|lượm|cái nong
ake,ươn|Cắt|gánh|nổi|đánh
tơ tŭh,mướp|Trứng|láng|Cỏ|nón
kơpô,móng|trầu|gãi|bầm|trâm
kơpô kon,vịt con|vịt|vịt trống|trầu|gà trống
kơpô klo,trầu|móng|bầm|buồng cau|gãi
kơpô akăn,ươn|móng|buồng cau|rẫy|cung
lơmo,nón|Trứng|Rộng|Đẻ|Cỏ
"chĕp, lơmo kon",heo nọc|trầu|bầm|Nảy mầm|trâm
lơmo klo,Trứng|nón|mướp|bầm|móng
lơmo akăn,Lưỡi|rẫy|mướp|thêu|gánh
kŏ,móng|gãi|chó cái|hươu|sưng
kŏ kon,chó cái|gãi|móng|lượm|hươu
kŏ akăn,chó cái|ươn|móng|tháng năm|thọt
kŏ klo,chó cái|gãi|móng|lượm|Bú
kŏ kơmuôl,gãi|chó cái|móng|trầu|buồng cau
kuôl,móng|Trứng|sưng|Đẻ|thiến
Nhŭng,Dấu|móng|móc|Đẻ|hiền
Nhŭng grŏnh,em trai|chú|trâm|móc|heo nọc
Nhŭng kon,móng|trâm|móc|heo nọc|thiến
Nhŭng kơho,móng|Trứng|mướp|thêu|trầu
chơ ke,đục|nổi|Nảy mầm|heo nọc|bầm
yĕr,nón|thiến|Cỏ|Gội|móng
yĕr kon,chó cái|gãi|móng|lượm|đồi trọc
yĕr yŏng,Sao hôm|gừng|gừng|chúa|cái nêm
yĕr tơ'mông,Sao hôm|dân ca|gừng|gừng|Trời
yĕr bri,thiến|Cỏ|nón|móng|Gội
kriêu,Trứng|thiến|móng|Đẻ|sưng
yĕr kriêu,cái nêm|lượm|thiến|trâm|móng
ada,bành voi|Nảy mầm|cao|lầu|bầm
ada kon,vịt con|vịt|vịt trống|vịt mái|cánh chim
ada tơ'mông,heo nọc|bầm|mướp|đục|ngã tư
ada yŏng,heo nọc|Nảy mầm|mướp|bầm|gà trống
kơne,móng|gãi|rẫy|Đẻ|thêu
bơdung,nón|móc|Trứng|móng|nách
