Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
282,282,282,282,282,1.0,282|261|421|295|432|416|405|424|336|323,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,3,3,1,1-5
Rim tôdrong xa hoâi lôêm cham pôlei lieân kuan truh ñe hô-yoh,Rim tôdrong xa hoâi lôêm cham pôlei lieân kuan truh ñe hô-yoh,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.",Các vấn đề xã hội tại địa phương liên quan đến trẻ em.,Các vấn đề xã hội tại địa phương liên quan đến trẻ em.,,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Em mang theo một chiêc gùi nhỏ.|Một con heo:Càng ăn lại cảng gầy?|Chúng đàn hát nghêu ngao; như Ða-vít, chúng dùng nhạc cụ mà sáng tác.",0.0,0.0,0.9952051639556885,0.9869131445884705,0.0,0.0,0.0,61,54,13,6-15
Kiơ̆ kơ wă et ai đĭ kiơ kơ xik đe pơlei.,Kiơ̆ kơ wă et ai đĭ kiơ kơ xik đe pơlei.,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Khi đi, ai ai cũng mang theo một ghè rượu.","Khi đi, ai ai cũng mang theo một ghè rượu.",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Tôi rút khỏi hang đá lúc chập choạns tốì.|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Em mang theo một chiêc gùi nhỏ.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Mát-mê-na đi trốn, dân cư Ghê-vim tìm nơi trú ẩn.|Vì ông đã dám phát rừng ơ̆ khu vực của bọn ta.",0.0,0.0,0.9932683706283569,0.9906219840049744,0.0,0.0,0.0,40,42,10,6-15
"Pơtih gia tơdrong bơ̆n hlôm tơgiĕp dah reh brŏ, tơdah bơ̆n hlôm dah reh na re atŏ hloi, lei ưh kơ đei bu băt bơ̆n wă hlôm dah reh tơdrong kiơ ôh.","Pơtih gia tơdrong bơ̆n hlôm tơgiĕp dah reh brŏ, tơdah bơ̆n hlôm dah reh na re atŏ hloi, lei ưh kơ đei bu băt bơ̆n wă hlôm dah reh tơdrong kiơ ôh.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?","Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.|Mát-mê-na đi trốn, dân cư Ghê-vim tìm nơi trú ẩn.|Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.|Ðã ngớ ngẩn thì cho ngẩn ngơ luôn, đã muốn đui thì cho mù tịt!Hãy say đi, mà không vì rượu, cứ lảo đảo, mà chẳng tại ma men!|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.",0.0,0.0,0.9956169128417969,0.9921810626983643,0.0,0.0,0.0,145,131,29,16-30
"Nguoân jeân ñôêng ngaân sach hueân, thi xa, thanh phoâÊ","Nguoân jeân ñôêng ngaân sach hueân, thi xa, thanh phoâÊ",Thỉnh thoảng Yôl đi bẫy thú cùng ông,"Nguồn kinh phí của ngân sách huyện, thị xã, thành phố.","Nguồn kinh phí của ngân sách huyện, thị xã, thành phố.",,"Thỉnh thoảng Yôl đi bẫy thú cùng ông|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Ông của Yôl biết rất nhiều chuyện dân tộc Ba na|Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Một con heo:Càng ăn lại cảng gầy?|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.",0.0,0.0,0.9953886270523071,0.986599326133728,0.0,0.0,0.0,55,54,11,6-15
"“Gah ih, roi tơbăt lê̆ bĕ dôm nơ̆r wă blah lu sư âu păng khan‘Kră Yang gô ôr tơkĕch đơ̆ng anih tơ kơpal;đơ̆ng anih 'lơ̆ng rơgoh Sư,sư gô ôr kơtang wă pơm kơ teh Sư,ôr jreo tơkĕch thoi đe pơjuă plei hơmu,Sư blah pơm kơ đĭ-đăng kon bơngai oei kơpal teh đak âu.","""Gah ih, roi tơbăt lê̆ bĕ dôm nơ̆r wă blah lu sư âu păng khan'Kră Yang gô ôr tơkĕch đơ̆ng anih tơ kơpal;đơ̆ng anih 'lơ̆ng rơgoh Sư,sư gô ôr kơtang wă pơm kơ teh Sư,ôr jreo tơkĕch thoi đe pơjuă plei hơmu,Sư blah pơm kơ đĭ-đăng kon bơngai oei kơpal teh đak âu.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.","""Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;|Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Chớ nằm cùng một con thú nào, mà gây cho mình bị ô-uế với nó; một người đàn-bà chớ nằm cùng thú-vật nào; ấy là một sự quái-gớm.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Ðã ngớ ngẩn thì cho ngẩn ngơ luôn, đã muốn đui thì cho mù tịt!Hãy say đi, mà không vì rượu, cứ lảo đảo, mà chẳng tại ma men!|Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.",0.0,0.0,0.9953465461730957,0.9937642216682434,0.0,0.0,0.0,258,315,66,>30
"Tăng kương drong thông tin, tuiên truiên lơm linh vưk choh jang - drong pơm xưm pơtâp nghê.","Tăng kương drong thông tin, tuiên truiên lơm linh vưk choh jang - drong pơm xưm pơtâp nghê.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Tăng cường công tác thông tin, tuyên truyền về lĩnh vực lao động - việc làm và dạy nghề","Tăng cường công tác thông tin, tuyên truyền về lĩnh vực lao động - việc làm và dạy nghề",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;|và tại chỗ mụt chốc có nổi sưng sắc trắng hay là một đốm trắng-hồng, thì người đó phải đi tỏ mình cùng thầy tế-lễ;|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;",0.0,0.0,0.9980229735374451,0.9904012084007263,0.0,0.0,0.0,97,87,19,16-30
Yôl 'moih tơpă.,Yôl 'moih tơpă.,Yôl sung sướng reo lên.,Yôl thích lắm.,Yôl thích lắm.,4.0,"Yôl sung sướng reo lên.|nhot (gd)|ơ... ta không thể, bạn à.|Yôl thích lắm.|Chẻ lạt à? Chẻ bằng gì?|Bác sĩ hỏi mẹ Yôl:|làm bằng gì (bằng tre)|Lượng phân cho 1ha|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Cho dù muốn uống nước tơ hút nước sương",0.0,0.25,0.9966633915901184,0.9959631562232971,0.0,1.0,1.0,15,14,3,1-5
"Bok Nguiên Văn Tai, Phŏ Chanh Thanh Tra phŭ trach thanh tra, Sơ Yu lich","Bok Nguiên Văn Tai, Phŏ Chanh Thanh Tra phŭ trach thanh tra, Sơ Yu lich","Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât","Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch","Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch",,"Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Đợi cho bố Điêu thức, bố Yôl hỏi:|Ông của Yôl biết rất nhiều chuyện dân tộc Ba na|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Chúng đàn hát nghêu ngao; như Ða-vít, chúng dùng nhạc cụ mà sáng tác.|Mát-mê-na đi trốn, dân cư Ghê-vim tìm nơi trú ẩn.",0.0,0.0,0.9958540797233582,0.9927111268043518,0.0,0.0,0.0,75,71,15,6-15
Nguyên tăk dơ gưm,Nguyên tăk dơ gưm,Thỉnh thoảng Yôl đi bẫy thú cùng ông,Nguyên tắc hỗ trợ,Nguyên tắc hỗ trợ,,"Thỉnh thoảng Yôl đi bẫy thú cùng ông|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Cho dù muốn uống nước tơ hút nước sương|Một con heo:Càng ăn lại cảng gầy?|bỏ khắp xứ?, Ởt một giỏ|Yôl sung sướng reo lên.|chân dính bùn?, Đẻ con đẹp|Chàng cô đơn làm cục đá vàng trong nhà rông?|Người cha bảo anh đầy tớ|Giông nói hùa theo:",0.0,0.0,0.9975356459617615,0.993121325969696,0.0,0.0,0.0,19,17,4,1-5
"Thoâng qua rim maêng tôjroh pôjao löu lieân tinh, lieân hueân, rim giai dônoê cham pôlei","Thoâng qua rim maêng tôjroh pôjao löu lieân tinh, lieân hueân, rim giai dônoê cham pôlei","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương","Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Họ thường đi về lúc giừa đêm và ngày có khi gà gáy đầu tiên|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.",0.0,0.0,0.9974031448364258,0.9910802245140076,0.0,0.0,0.0,88,82,17,16-30
"Dôm noh boih oh, năr ĭnh pơma păng e ơ oh.","Dôm noh boih oh, năr ĭnh pơma păng e ơ oh.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.",Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.,Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.,,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Một con heo:Càng ăn lại cảng gầy?|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Em mang theo một chiêc gùi nhỏ.|Tôi nên mắt cho kẻ mù loà, thành chân cho người què quặt.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.",0.0,0.0,0.9960519671440125,0.9928819537162781,0.0,0.0,0.0,42,72,17,16-30
"‘Boi rim yöê an kuê theâ (tôguêm lôêm ñaâu tö keât kôêu ha taâng, lôêm tiên juêng, lôêm teh, thueÊâ)","'Boi rim yöê an kuê theâ (tôguêm lôêm ñaâu tö keât kôêu ha taâng, lôêm tiên juêng, lôêm teh, thueÊâ)","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","theo từng dự án cụ thể (hỗ trợ về đầu tư kết cấu hạ tầng, về tín dụng, về đất đai, về thuế).","theo từng dự án cụ thể (hỗ trợ về đầu tư kết cấu hạ tầng, về tín dụng, về đất đai, về thuế).",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Đến ngày ăn trâu, người ta chọn một con trâu to klĩỏe nhất, hung dư̆ nhất buộc vào cột|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Mát-mê-na đi trốn, dân cư Ghê-vim tìm nơi trú ẩn.",0.0,0.0,0.9948196411132812,0.9874553680419922,0.0,0.0,0.0,100,92,23,16-30
"Bơngai gak ôr re na khan:“Ơ yŏng, inh dơ̆ng lăm hnam gak prăt nărpăng dơ̆ng gak tơ anih gak prăt măng.","Bơngai gak ôr re na khan:""Ơ yŏng, inh dơ̆ng lăm hnam gak prăt nărpăng dơ̆ng gak tơ anih gak prăt măng.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác.","Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác.",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Tôi củng thành sự sỉ-nhục chochúng nó;Hễ chúng nó tháy tôi bèn lắc đầu/|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.",0.0,0.0,0.9968738555908203,0.9959267973899841,0.0,0.0,0.0,102,102,20,16-30
Năm tơ mir ưh kơ đẽ ị pơrn jcing?,Năm tơ mir ưh kơ đẽ ị pơrn jcing?,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.",Lên rầy mà không làm việc?,Lên rầy mà không làm việc?,,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Một con heo:Càng ăn lại cảng gầy?|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Thỉnh thoảng Yôl đi bẫy thú cùng ông|chân dính bùn?, Đẻ con đẹp|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Ồ, con gái mà cằm con chim này thật là thú vị biết bao.",0.0,0.0,0.9962461590766907,0.9940775632858276,0.0,0.0,0.0,33,26,6,6-15
"Hoâi adriêng NHCSXH huyeân tiên chôêp, tôguêm ñe adruh tôdaêm ôêi jeân pôjing kinh teâ","Hoâi adriêng NHCSXH huyeân tiên chôêp, tôguêm ñe adruh tôdaêm ôêi jeân pôjing kinh teâ","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Hội kết hợp cùng Ngân hàng chính sách xã hội huyện tín chấp, giúp thanh niên có vốn phát triển kinh tế","Hội kết hợp cùng Ngân hàng chính sách xã hội huyện tín chấp, giúp thanh niên có vốn phát triển kinh tế",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Đến ngày ăn trâu, người ta chọn một con trâu to klĩỏe nhất, hung dư̆ nhất buộc vào cột|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.|Câv nêu của vans thẳng đuột, đố là cái gỉ?",0.0,0.0,0.9961915612220764,0.9901601672172546,0.0,0.0,0.0,86,102,22,16-30
"Pơtho khan Uy 'ban nhân yân kâp xa pơ'lơk ngo hnhei, thông kê unh hnam rong kon adrech lơm tơdrong wă đei tơgum 'boi kuy đinh, đi đăng tơhyung pơjing glong pơnhroh tơdrong jên tơgum rim sơnăm lơm tơring, thi xa, thanh phô  gưi  Sơ Nông nghiêp păng Phat triên nông thôn adrol khei 6 di sơnăm adrol jê 'nâu","Pơtho khan Uy 'ban nhân yân kâp xa pơ'lơk ngo hnhei, thông kê unh hnam rong kon adrech lơm tơdrong wă đei tơgum 'boi kuy đinh, đi đăng tơhyung pơjing glong pơnhroh tơdrong jên tơgum rim sơnăm lơm tơring, thi xa, thanh phô gưi Sơ Nông nghiêp păng Phat triên nông thôn adrol khei 6 di sơnăm adrol jê 'nâu","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;","Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Khiên, đao ấy có con chim gì tí xíu cỡ cản rìu, cản cuốc vậy nó cứ trông giữ ở quanh năm suốt tháng làm ổ đè trứng cùng với khói mù, lọ lem đen cháy, cứ đến thời điểm là nó hót|Qua ngày thứ bảy, thầy tế-lễ khám vít lại; nếu vít ăn lan trên quần-áo, trên canh hay chỉ, trên da hay trên món chi bằng da, thì phải coi như bịnh phung ăn ruồng; món đó bị ô-uế.|Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;|Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.|Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.",0.0,0.0,0.9966873526573181,0.9885165691375732,0.0,0.0,0.0,304,308,68,>30
"Ky naêng: ÔÊi ky naêng pôm bieâk kôtuêm, tôdrong pôtho khan hôgeêi oeêng pôjaêng adriêng pôm rim tôdrong xa hoâi","Ky naêng: ÔÊi ky naêng pôm bieâk kôtuêm, tôdrong pôtho khan hôgeêi oeêng pôjaêng adriêng pôm rim tôdrong xa hoâi","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.","Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Mát-mê-na đi trốn, dân cư Ghê-vim tìm nơi trú ẩn.|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.",0.0,0.0,0.9952172636985779,0.9850877523422241,0.0,0.0,0.0,112,102,23,16-30
