Bahnaric,Preds
plĕnh,mặt trời|cái liềm|Trời|rơi|thần
trôk,bùn|bột|mù|thuyền|bến tàu
a bông a bŭi,bụi|mâm|buồng dừa|bầm|ma
bơyang,vàng|vàng|báo|mắt|bạc
maih,vàng|vàng|bạc|mắt|cành
hu,đồng|bạc|người|giấy|vàng
pơxĕi,sắt|xẻ (gỗ)|thêu|vách|- sải tay
kông,núi|nước|chân núi|đỉnh núi|nước tiểu
tôuch kông,đỉnh núi|chân núi|núi|quốc gia|cây cao su
jâng kông,chân núi|đỉnh núi|ngã tư|vòng chân|núi
groi,cối|cao|đồi|cột|núi
groi lĕng,đồi trọc|lưới|lỏng|Gốc cây|rộng nhất
bri,rừng|quả rừng|cối|gà rừng|thú
a bong,buồng dừa|hàng rào|thung lũng|măng|buồng
tơ 'măn,bằng phẳng|đồng bằng|ruộng|trái|con dâu
bar ruông,hai|hai mốt|hai ngàn|ruộng|tháng hai
mir,mẹ|mối|chị|rẫy|dì
'năr,ngày|ngày kia|mặt trời|ngày mai|hoàng hôn
kơ 'măng,cửa sổ|Buổi tối|Buổi sáng|Buổi chiều|cửa ra vào
pơ ghê,Buổi sáng|Buổi tối|ăn sáng|Buổi chiều|ghế
'năr dư̆ng,ngày mai|ngày kia|ăn trưa|hoàng hôn|ngày
gŏh kơ xơ̆,ghế|ghế|Buổi chiều|Buổi tối|gót
găh kơ 'măng,Buổi tối|Buổi chiều|Bình minh|Buổi sáng|cửa sổ
xơ ruôih,voi|múa|xô ngã|đẩy|rồng rộng
anong măng,Buổi sáng|Bình minh|Buổi chiều|ăn sáng|cửa sổ
chơ dah pơ ghê,Buổi sáng|Bình minh|Buổi tối|Buổi chiều|ăn sáng
'năr lĕch,hoàng hôn|ngày mai|ngày kia|ngày|lễ hỏi
xơ hnăm,tháng năm|thứ năm|năm|năm tới|Năm
jan,huyện|trở về|về|hươu|đổi
jan 'mi,mưa|mưa phùn|Mùa mưa|mưa rào|mưa đá
jan phang,Mùa xuân|Mùa nắng|ho lao|Mùa hạ|hoa văn
jan ning nơng,hoàng hôn|Mùa xuân|ngày mai|đường sắt|Buổi trưa
jan tŏ phang,Mùa xuân|Mùa hạ|Mùa nắng|Mùa đông|tháng bảy
jan lơngưp,bành voi|bí đao|vòng chân|chiến tranh|hòa bình
jan chơ hong hĕo,hoàng hôn|váy mặc ngày hội|khố mặc ngày hội|tháng bảy|ăn mặc
khĕi,tháng|trăng khuyết|tháng ba|mặt trăng|trăng tròn
khĕi mĭnh,trăng khuyết|mười ba|mặt trăng|tháng giêng|tháng mười
khĕi 'bar,hai mươi hai|tháng hai|hai mươi ba|hai ngàn|mười hai
khĕi pêng,tháng ba|tháng|mười ba|trăng tròn|ba mươi
khĕi puôn,tháng chín|tháng tư|tháng sáu|tháng tám|khung cửi
khĕi đăm,tháng năm|tháng tám|tháng|năm tới|thứ năm
khĕi dơdrơ̆u,tháng sáu|tháng bảy|tháng tư|năm mươi|tháng tám
khĕi tơpơh,tháng bảy|trăng tròn|thứ bảy|trăng khuyết|tháng
khĕi tơhngam,tháng|trăng khuyết|tháng tám|mặt trăng|tháng ba
khĕi sĭn,tháng chín|tháng tám|tháng|tháng ba|tháng tư
khĕi minh jĭt,một trăm mười|tháng mười một|tháng mười|thứ mười|mười ba
khĕi minh jĭt minh,một trăm mười|thứ mười một|thứ mười|tháng mười một|mười một
khĕi minh jĭt 'bal,tháng mười hai|mười ba|một trăm mười|hai mươi ba|mười hai
tơpơh nar,ngày kia|ngày xưa|ngày mai|hôm kia|hoàng hôn
'long,cối|củi|tay|ngọn cây|quả rừng
nhĕt,mít|mỏng|vỏ cây|gặt|đỏ
hla,rau cải|vỏ cây|nhựa cây|tay|đá
nhĕt râm,nhuộm răng|làm cỏ|nhám|đau bụng|tim
pơ kao,hoa tai|trái cau|báo|Hoa|trầu
riêh,Rễ|đẩy|rạch|khô|voi
"miêu, plĕi",trái|nhà trệt|bắp chân|hàng|nhà sàn
gĕl,con|cối|củi|nền nhà|quả rừng
akău,giống|mặt|mực|trái dừa|người
tơ'bra,cành|vàng|vàng|trầu|nải chuối
wêch 'long,ngọn cây|đòn gánh|ngón tay|cái nan tre|dùi trống
tơm 'long,đá|đá|ngọn cây|ngón tay|cối
bôp 'long,cây ngô (bắp)|mầm cây|thìa (muỗng)|bắp (ngô)|mướp
kơtă 'long,nhựa cây|bì thư|đá|đá|trầu
pit,bút|chuối|rau cải|cây cà phê|trái chuối
yŏr,gà thiến|gà mái|gà rừng|gà con|gà trống
amông pit,buồng chuối|rau muống|bắp chân|trái chuối|ngón tay
blưk pit,nải chuối|dưa hấu|trái chuối|rau cải|trầu
plĕi pit,trái chuối|Bắp chuối|Bắp cải|bắp chân|nải chuối
pơnang,chèo|phân chia|tròn|nói|cúng
amông pơnang,buồng cau|buồng|trang trí|chuồng lợn|địa ngục
plĕi pơnang,bắp chân|trái cau|cây bông gòn|châu chấu|buồng cau
glơng pơnang,cổ|tàu cau|múa|trổ hoa|vua
pơ-ak pơnang,bẹ cau|bẹ dừa|da hổ|báo|giấy
lơ-u,trái dừa|xoài|cá lóc|bẹ dừa|ngồi (người)
amông lơ-u,người giàu|dịu dàng|buồng dừa|đám ma|ngồi (người)
plĕi lơ-u,trái dừa|vịt mái|buồng dừa|cá lóc|trầu
pơ-ak lơ-u,bẹ dừa|trái dừa|bẹ cau|xoài|cá lóc
glơng lơ-u,trái dừa|ngà voi|ngồi (người)|lưới|xoài
đak lơ-u,nước dừa|máng xối|mồ hôi|suối|nước mắt
tơneh,đu đủ|ngực|quần cụt|ngón chân|lưng
kơtau,đếm|xăng|mả|sữa|rượu
hre,xanh (quả)|Hột|mây|đèn|Rễ
kram,Tre|trâm|ba|chuối|cá trê
hơ-iơl,dày|dưới|cao|trên|đứng
hơ de,cá lóc|bương|bướu|bẹ dừa|bướm
tơ'băng,thung lũng|măng|bùa|ruộng|trắng
mơ̆u,xăng|mồ hôi|dầu (nhớt)|ma|thơm
'long kơ su,ngọn cây|rau muống|cây thuốc lá|đá lửa|rau má
Bông gong,Buổi sáng|Buổi tối|Buổi chiều|Bình minh|Sao mai
nan,cong|lâu nhất|gánh|trán|hàng
long bri,rừng|quả rừng|cối|khắc gỗ|gà rừng
kafê,cây cà phê|câu cá|cá trê|kiến|cà răng
thuôk hla,thuốc lá|nhựa cây|cây thuốc lá|trầu|đá
yuh ŭnh,gừng|gừng|cháy|lửa|thơm
kơmơt,nghệ|khỉ|hẹp|mềm|cùn
ba,chúng ta|gạo|cha|bùa|hai
ba nêp,chúng ta|lúa nếp|cấy|lúa tẻ|kho lúa
phe 'ba 'yĕ,bướm|lúa nếp|lúa tẻ|kho lúa|rau má
hơ 'bo,cây ngô (bắp)|ngải|bắp (ngô)|nghé|trầu
'mum ngô,lầu|khoai lang|mầm cây|nhuộm răng|dịu dàng
mum trâu,khoai môn|tháng tư|tàu thủy|mật ong|buồng chuối
củ mỳ,rắn|bầm|ruộng|vàng|vàng
puôl,bốn|thung lũng|chuồng lợn|thằn lằn|đùi
puôl gôh,đồi trọc|keo kiệt|xương sườn|rộng nhất|thoi
puôl 'bak,ruộng|bùa|thung lũng|khoai môn|bí đao
tơ'lôp,chồi non|mũ|mầm cây|bắp (ngô)|bụi
tơyăn,mướp|váy ống|chồng|đuốc|vợ
tuih (goh),đau đầu|tàu dừa|đầy tớ|lỏng|đu đủ
tuih pra,Sạch|buồng chuối|trổ hoa|Gốc cây|cây thuốc lá
đau phung,giả vờ ngủ|bí đao|kiêng cữ|chậm chạp|giả vờ đau
tuh duôih,bành voi|xô ngã|- sải tay|chùi|Buồn
hla 'long,rau cải|rau muống|rau má|trầu|nhựa cây
hla anpuôn,mầm cây|rau muống|rong|cây ngô (bắp)|bướu
hla kai,rau cải|dưa leo|dưa hấu|nhựa cây|giấy
hla kai a pôm,rau cải|rau má|rau muống|rau thơm|trầu
hla muh nhŭng,rau muống|rau má|rau thơm|rau cải|Bắp chuối
hla yă riêng,rong|rau má|rau muống|rau thơm|rau cải
ich brưng,cành|vàng|vàng|hoa văn|khung cửi
pơ kao gôh,hoa tai|cây bông gòn|trổ hoa|xanh (quả)|hoa văn
pơ kao truôl,hoa tai|trổ hoa|Hoa bằng lăng|Hoa hồng|thuốc lá
đah,mửa|suối|cười|thở|ruột
hon,tròn|móng|cái thúng|cậu bé|hái
xê rôh bơ kao,trổ hoa|cây bông gòn|dùi trống|nghề săn bắn|mộc (gạch chưa nung)
kơ tăn,bằng phẳng|đu đủ|đồng bằng|ngực|trái
đum,chín|chín|bốn|thứ chín|với
kơsĕ,xanh|xanh|thấp|hẹp|chậm chạp
sem,thú|chim|chó con|con|dế
sŏk,lông|chùi|tóc|râu|ngửi
tiêng,măng|bàn|thung lũng|gánh|tin tức
chơkung,cái thúng|dép|cái vó|chó đực|đen đen
sem bri,thú|rừng|chim|quả rừng|gà rừng
"kơchôp, kơniêh",móng|cái vó|khố|kèn môi|kèn bè
ake,gừng|gừng|cái bẫy|bẫy|da
tơ tŭh,chày|bảy|cái chài|đánh nhau|sáu
kơpô,Trâu|nghé|Trâu đực|Trâu cái|cá lóc
kơpô kon,nghé|Trâu|Trâu đực|chó đực|khố
kơpô klo,nghé|Trâu|Trâu đực|chó đực|cá lóc
kơpô akăn,nghé|Trâu|mướp|trái cau|vũng trâu đầm
lơmo,bò cái|bò|bò đực|mỡ|mỡ
"chĕp, lơmo kon",chó đực|cánh chim|kèn bè|chó con|câm
lơmo klo,bò cái|bò đực|xe trâu ( bò)|chó săn|em trai
lơmo akăn,bò cái|bò đực|móc|đá lửa|em trai
kŏ,chó|chó săn|chó cái|chó con|cá rô
kŏ kon,chó con|chó đực|chó cái|con trai|chó
kŏ akăn,con dâu|chó cái|chó săn|em trai|chó con
kŏ klo,chó săn|chó đực|con gái|chó con|chó cái
kŏ kơmuôl,chó săn|bò đực|chó đực|chó cái|quần âu
kuôl,đồi trọc|thằn lằn|bắp (ngô)|thoi|cao
Nhŭng,Đội (mũ)|Quàng (khăn)|Nấm|Bí|Trứng
Nhŭng grŏnh,bí đỏ|Khóe (mắt)|Buổi tối|Quàng (khăn)|Đậu phộng (lạc)
Nhŭng kon,– các ông|Trâu đực|– các bà|tổ ong|Nấm
Nhŭng kơho,Gốc cây|Đậu phộng (lạc)|Đậu xanh|thóc (lúa)|Hoa bằng lăng
chơ ke,heo rừng|chuột|gấu|cá trê|dép
yĕr,gà thiến|gà con|gà rừng|gà mái|thịt gà
yĕr kon,gà con|gà thiến|gà rừng|gà mái|thịt gà
yĕr yŏng,gà mái|gà thiến|gà con|gà rừng|gà trống
yĕr tơ'mông,gà trống|gà mái|gà thiến|gà con|gà rừng
yĕr bri,gà rừng|gà thiến|gà con|gà mái|thịt gà
kriêu,thiến|trở về|lâu lâu|rèn|trán
yĕr kriêu,gà mái|gà thiến|gà con|gà trống|gà rừng
ada,vịt|vịt mái|đứng|vịt trống|dưới
ada kon,vịt con|con trai|con gái|cháu trai|chó con
ada tơ'mông,dùi trống|trống|cửa sổ|gót|tua
ada yŏng,chúa|tua|cây sao|bà ngoại|đàn bà
kơne,chuột|cá trê|ghét|gà thiến|cá rô
bơdung,thỏ|hổ|bí đao|thóc (lúa)|da hổ
