Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Bàn làm bằng gỗ lim,sâu đục thân,sau đuc than,,"Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Nó gõ cửa|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|săn bắn|Làng náo nức chia thịt heo về cho các bếp|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Cục vàng",0.0,0.0,0.3439440131187439,0.08151646703481674,0.0,0.0,0.0,17,12,3,1-5
Jakôp năm jễ păng chũm sư. Isăk 'bâu phu ao kon sư Êsâu na sư sơkat hloi thù pũn hiôk păng khan: 'Nâu 'bâu phu đờng kon inh. Nhen thoi ‘bâu tơ mir chũn mă. Kră. Yang đei ăn pùn hiôk.,jakop nam je pang chum su isak bau phu ao kon su esau na su sokat hloi thu pun hiok pang khan nau bau phu đong kon inh nhen thoi bau to mir chun ma kra yang đei an pun hiok,"mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.","Cậu lại gần và hôn ông. Ông hít mùi áo cậu và chúc phúc cho cậu rằng: ""Kìa, mùi thơm con tôi như mùi thơm cánh đồng Ðức. Chúa đã chúc phúc.",cau lai gan va hon ong ong hit mui ao cau va chuc phuc cho cau rang kia mui thom con toi nhu mui thom canh đong ðuc chua đa chuc phuc,,"mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.|Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!",0.0,0.0,0.4409666061401367,0.2745313048362732,0.0,0.0,0.0,182,139,32,>30
Jakôp pơm tơdrong yoch glăi kiơ? Hăm trõ kơ pơlei. Samari? Lu anih kơjung. Juda noh kier? Hăm trõ noh pơlei. Jerusalem?,jakop pom todrong yoch glai kio ham tro ko polei samari lu anih kojung juda noh kier ham tro noh polei jerusalem,"mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.","Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?",ai đa khien gia cop phan nghich ha chang phai sa ma ri sao ai đa xui giu đa tho ngau tuong ha chang phai gie ru sa lem sao,,"mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Bắn được bao nhiêu con ?|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.|Anh bắn thằng. Mỹ hay bắn con chó?|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.|Hai đầu đều có?",0.0,0.0,0.4871017038822174,0.2559734880924225,0.0,0.0,0.0,119,130,23,16-30
"Jakôp tơl sư: “'Nhõng athei pơkă adrol bẽ,” 'nhõng sư pơkă; thoi hoh sư tẽch tơdrong jing 'nhõng kơdră kơ. Jakôp.",jakop tol su nhong athei poka adrol be nhong su poka thoi hoh su tech todrong jing nhong kodra ko jakop,"Đây, chính anh em ta cũng đã già rồi.","Gia-cóp nói: ""Vậy anh thề ngay với em đi."" Ê-xau liền thề và bán quyền trưởng nam của mình cho. Gia-cóp.",gia cop noi vay anh the ngay voi em đi e xau lien the va ban quyen truong nam cua minh cho gia cop,,"Đây, chính anh em ta cũng đã già rồi.|Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Nó là em gái anh. Yơng đấy mà"", anh nói|Anh ấy đi|Anh ấy đi|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Quyển sách mà anh cho tôi rất hay",0.0,0.0,0.5344448685646057,0.392628937959671,0.0,0.0,0.0,113,104,21,16-30
Jakôp wơh bơngai năm krao. Rachel hăm. Lêa năm tơ anih sứ oei wei sem dơrong sư tơ bri.,jakop woh bongai nam krao rachel ham lea nam to anih su oei wei sem dorong su to bri,Hay là các chị coi bỏ luôn,"Ông. Gia-cóp sai người đi gọi bà. Ra-khen và bà. Lê-a ra ngoài đồng, đến chỗ đàn chiên dê của ông.",ong gia cop sai nguoi đi goi ba ra khen va ba le a ra ngoai đong đen cho đan chien de cua ong,,"Hay là các chị coi bỏ luôn|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.|Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|chỗ ở|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép",0.0,0.0,0.45920878648757935,0.3027663826942444,0.0,0.0,0.0,87,98,21,16-30
"Jakôp óei lăm char mă 'bă sư đei o / oei boih, noh dêh char. Kanaan.",jakop oei lam char ma ba su đei o oei boih noh deh char kanaan,Bà con dân làng đến dự rất đông,"Ông. Gia-cóp sống trong đất mà cha của ông đã trú ngụ, là đất. Ca an-a",ong gia cop song trong đat ma cha cua ong đa tru ngu la đat ca an a,,"Bà con dân làng đến dự rất đông|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Những đồ phụ-tùng của bàn-thờ thì hãy làm bằng đồng: bình đựng tro, vá, ảng, nỉa và bình hương.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!|chỗ ở|Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ",0.0,0.0,0.4756951928138733,0.27768513560295105,0.0,0.0,0.0,68,70,16,16-30
Jang. Hrăng.,jang hrang,ban,Làm nhanh,lam nhanh,,ban|bàn|Lúc đó tôi mới sực nhớ đến bạn|săn bắn|Chiếc bàn đặt ở giữa phòng|Rŏi đạp nhẹ bàn chân phía trước|chiếu|chiếu|chiếu|Anh bắn thằng. Mỹ hay bắn con chó?,0.0,0.0,0.35686439275741577,0.06305739283561707,0.0,0.0,0.0,12,9,2,1-5
"Jans mĩnh hlak, ti lơ lap. Kơl.",jans minh hlak ti lo lap kol,"Anh em nghĩ sao? Ai có một trăm con chiên mà có một con đi lạc, lại không để chín mươi chín con kia trên núi mà đi tìm con chiên lạc sao?","Chàn một cái, tay thì nhiều Đằu",chan mot cai tay thi nhieu đau,,"Anh em nghĩ sao? Ai có một trăm con chiên mà có một con đi lạc, lại không để chín mươi chín con kia trên núi mà đi tìm con chiên lạc sao?|Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.|Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Họ dâng cúng vào công cuộc phục vụ. Nhà. Thiên. Chúa: một trăm năm mươi tấn vàng, mười ngàn đồng Ða_x0002_ri-ô, ba trăm tấn bạc, năm trăm bốn mươi tấn đồng, và ba ngàn tấn sắt|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.",0.0,0.0,0.43892645835876465,0.2611609995365143,0.0,0.0,0.0,31,31,7,6-15
"Jarmut păng Ên. Ganim păng teh jum dăr kơ pơlei, đei tơmăn 'nhĕt đĭ-đăng puăn tŏ pơlei.",jarmut pang en ganim pang teh jum dar ko polei đei toman nhet đi đang puan to polei,"bọc bằng vàng ròng, và chạy một đường viền chung-quanh;","Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.",giat mut va đat chung quanh thanh en ga nim va đat chung quanh thanh het thay bon cai thanh,,"bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.|và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.|Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Trong sân làng|Còn cổng quay về phía bắc trên sân ngoài, thì người ấy đo chiều dài và chiều rộng.|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017",0.0,0.0,0.4408586621284485,0.3789779841899872,0.0,0.0,0.0,87,94,17,16-30
"Jasis, bơngai. Hagrit, vvei-lăng khùl triu.",jasis bongai hagrit vvei lang khul triu,"Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.","Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga",phu trach chien de co ong gia dit nguoi ha ga,,"Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Trong sân làng|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Chúng sẽ chiếm. Ne-ghép là núi của Ê-xau, sẽ chiếm miền. Sơ-phê-la là đất của. Phi-li-tinh; chúng sẽ chiếm cánh đồng Ép-ra-im và cánh đồng. Sa-ma-ri; và. Ben-gia-min sẽ chiếm. Ga-la-át.|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.",0.0,0.0,0.424587607383728,0.3040362298488617,0.0,0.0,0.0,43,48,9,6-15
Jehdahas loch thoi tep hiok ham lu yA bok sit pang de 'bu sit to. Polei. Samari.,jehdahas loch thoi tep hiok ham lu ya bok sit pang de bu sit to polei samari,"Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.",Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri,vua gio ho a khat đa nam xuong voi to tien va đuoc chon cat o sa ma ri,,"Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.|Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Vì vậy, chàng được lũ làng quí mên hết sức.|Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.",0.0,0.0,0.4345840811729431,0.2300557792186737,0.0,0.0,0.0,80,72,14,6-15
"Jehdiada chong hloi kon to’dam poTao noh lech, poryorl an ko? stf mok poTao, pang an kcr stf sd?p hla bonr to’drong juat.",jehdiada chong hloi kon to dam potao noh lech poryorl an ko stf mok potao pang an kcr stf sd p hla bonr to drong juat,"Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.","Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước",ong gio ho gia đa ruoc hoang tu ra đoi vuong mien va trao cuon chung uoc,,"Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Chàn một cái, tay thì nhiều Đằu|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Anh bắn thằng. Mỹ hay bắn con chó?|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.",0.0,0.0,0.36720961332321167,0.09353276342153549,0.0,0.0,0.0,121,75,14,6-15
"Jehosaphat loch nam oei ho’dai ham lu 'bok kodra stf, de 'bu stf hodai ham lu 'bok kodra stf to polei. Dawit 'bok stf,. Jehdram kon drd-nglo stf pogdr potrop dong stf.",jehosaphat loch nam oei ho dai ham lu bok kodra stf de bu stf hodai ham lu bok kodra stf to polei dawit bok stf jehdram kon drd nglo stf pogdr potrop dong stf,"Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.","Vua. Giơ-hô-sa-phát an nghỉ với tổ tiên, và được chôn cất với các ngài trong. Thành vua Ða-vít, tổ phụ vua. Con vua là. Giơ-hô- ram lên ngôi kế vị.",vua gio ho sa phat an nghi voi to tien va đuoc chon cat voi cac ngai trong thanh vua ða vit to phu vua con vua la gio ho ram len ngoi ke vi,,"Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Anh bắn thằng. Mỹ hay bắn con chó?|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn|Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;",0.0,0.0,0.3765842616558075,0.21066361665725708,0.0,0.0,0.0,167,147,30,16-30
Jehu ngo’k lang to? 'mang-’mdk na jet:,jehu ngo k lang to mang mdk na jet,xoáy,Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:,ong gie hu ngang mat len phia cua so va noi,,"xoáy|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Mỗi tuần lên nương một lần|chiếu phim|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Người dân trong làng chỉ nhìn len lén vậy thôi|Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.|tôi làm cái này nhìn cũng tàm tạm",0.0,0.0,0.35256627202033997,0.2018687129020691,0.0,0.0,0.0,38,45,10,6-15
"Jen gah tomam soi huai idk to’drong glai, pangjen gah tomam soi huai idk todrong yoch, de iTh kOchdp tah torndt lAm hnam akum kokuh ko. Kra. Yang; jen ei 'man ko 'bok soi.",jen gah tomam soi huai idk to drong glai pangjen gah tomam soi huai idk todrong yoch de ith kochdp tah torndt lam hnam akum kokuh ko kra yang jen ei man ko bok soi,"Người. Pha-ri-sêu vốn ham hố tiền bạc, nên nghe các điều ấy, thì cười nhạo Đức. Giê-su.","Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế",con so bac nguoi ta xin le đen toi va le ta toi thi khong nop vao nha ðuc chua so bac ay thuoc ve cac tu te,,"Người. Pha-ri-sêu vốn ham hố tiền bạc, nên nghe các điều ấy, thì cười nhạo Đức. Giê-su.|Anh bắn thằng. Mỹ hay bắn con chó?|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|tôi đã cắn ăn thịt bò|Chiếc bàn đã được người thợ mộc đóng xong|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:|Nhưng Đức. Giê-hô-va là nơi ẩn- náu cao của tôi; Đức. Chúa. Trời tôi là hòn đá, tức nơi tôi nương-náu mình.",0.0,0.0,0.3639298975467682,0.16053733229637146,0.0,0.0,0.0,171,111,28,16-30
"Jeptha khan thoi âu:. Lu bơngai. Isơrael ưh kơ đei tơgar iŏk teh char. Môap ôh, kư̆m ưh kơ đei tơgar iŏk dêh char. Ammôn,.",jeptha khan thoi au lu bongai isorael uh ko đei togar iok teh char moap oh kum uh ko đei togar iok deh char ammon,"Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.","Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.",giep the noi nhu vay y so ra en khong co xam đoat đia phan mo ap cung chang co chiem lay xu cua dan am mon,,"Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.|Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.",0.0,0.0,0.5148524045944214,0.2827644646167755,0.0,0.0,0.0,122,112,21,16-30
Jeptha pơm 'bok sek tơlang.,jeptha pom bok sek tolang,"Đây, chính anh em ta cũng đã già rồi.",Giép-thê làm quan xét.,giep the lam quan xet,,"Đây, chính anh em ta cũng đã già rồi.|Nói xong hai chị em rủ nhau trở về nhà. Se Đak|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Người già làng ăn nói giỏi nói với. Giông:|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.|Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.|Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.|Bác. Rŏk là anh ruột của cha cháu.|Năm nay tôi sẽ đi. Sài. Gòn|Năm nay tôi sẽ đi. Sài. Gòn",0.0,0.0,0.41010844707489014,-0.08491111546754837,0.0,0.0,0.0,27,22,4,1-5
"Jeremi chih lam minh soYiom hla boar dom tOdrong ram wa truh ko deh char. Babilon, chih dom noY roi gah deh char. Babilon.",jeremi chih lam minh soyiom hla boar dom todrong ram wa truh ko deh char babilon chih dom noy roi gah deh char babilon,Quyển sách mà anh cho tôi rất hay,"Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.",bay gio ong gie re_x0002_mi a ghi tat ca cac tai hoa se phai xay ra cho ba by lon vao mot cuon sach tat ca nhung đieu nay đa đuoc viet ve ba by lon,,"Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Cái rựa này giá bao nhiêu?|tôi bán rau cải|Chàn một cái, tay thì nhiều Đằu|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Một cái bàn|Một cái bàn|Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!|Anh bắn thằng. Mỹ hay bắn con chó?",0.0,0.0,0.3926025331020355,0.10149674862623215,0.0,0.0,0.0,122,154,30,16-30
