Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Giông tơl pơgia pơma dơ̆ng rŏng:,Giông tơl pơgia pơma dơ̆ng rŏng:,Giông vui cười giới thiệu:,Giông nói hùa theo:,Giông nói hùa theo:,3.0,"Giông vui cười giới thiệu:|Giông mỉm cười đáp.|Giông nói hùa theo:|Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Trước khi đi, mẹ dặn:|Tôi đạp mạnh cánh cửa phên nứa và nói to:|Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:|Đợi cho bố Điêu thức, bố Yôl hỏi:|Chàng ơi! Sao chàng nói lên những lời tự hạ mình như vậy?",0.0,0.3333333432674408,0.4245951771736145,0.32649046182632446,0.0,1.0,1.0,32,19,4,1-5
Lu stf mtfng hlich ktf don pang khan:,Lu stf mtfng hlich ktf don pang khan:,khiến họ sửng sốt và nói:,khiến họ sửng sốt và nói:,khiến họ sửng sốt và nói:,1.0,"khiến họ sửng sốt và nói:|Và họ không thể đáp lại những lời đó.|Người ta có câu rằng:|Không chỉ thế mà cồn sỉ nhục mà nói:|Đức Giê-su dừng lại, gọi họ đến và nói: ""Các anh muốn tôi làm gì cho các anh? ""|Người bảo:|Họ vụt nó sáng, họ đánh nó kêu|Người này nhìn người kia nói:|Kẻ yếu nhược cũng nói:|Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? """,1.0,1.0,0.46384888887405396,0.46384888887405396,1.0,1.0,1.0,37,25,6,6-15
"Dơ̆ng sơ̆ tam pơlâm, tam đei trŏ kial, tam đei trŏ đak ơ anhŏng.","Dơ̆ng sơ̆ tam pơlâm, tam đei trŏ kial, tam đei trŏ đak ơ anhŏng.","vẫn còn nguyên trinh, chưa hề trúng gió, chưa hề trúng nước, chàng ạ.","vẫn còn nguyên trinh, chưa hề trúng gió, chưa hề trúng nước, chàng ạ.","vẫn còn nguyên trinh, chưa hề trúng gió, chưa hề trúng nước, chàng ạ.",1.0,"vẫn còn nguyên trinh, chưa hề trúng gió, chưa hề trúng nước, chàng ạ.|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Kia là dòng sông chân núi chảy ra đổ vào biển rộng.|Kết cấu mặt đường loại D1: Áp dụng cho nền đường khô ráo, không đọng nước, không sình lún, được đắp bằng đất CPĐ đầm chặt K95.|Bay không được bao lâu, đột nhiên đã thấy bãi trống gần làng quê mình rồi, nhanh thật.|Hồi đó đây là khu đất màu mỡ.|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.|Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.|Vì càng tụt xuống, càng thấy còn phải tụt xuống nữa.|Ê... đến sáng hôm sau mặt trời vừa rạng sáng, chẳng khó khăn chi.",1.0,1.0,0.27336812019348145,0.27336812019348145,1.0,1.0,1.0,64,69,14,6-15
Bơngai tih vă mữt athei kơkuh?,Bơngai tih vă mữt athei kơkuh?,Người gầy ốm đánh thắng người mập?,Người lớn vào phải cúi chào,Người lớn vào phải cúi chào,,"Người gầy ốm đánh thắng người mập?|Người giàu cắm chông khắp vườn?|Trăm người muốn hôn?|Người hâm bị đau nhọt Đụng đến, khóc cả đêm?|Chân bước vấp phải nó?|Lên rầy mà không làm việc?|Chàng cô đơn làm cục đá vàng trong nhà rông?|đồng hành với bọn làm điều bất công và cùng đi với phường gian ác?|bỏ khắp xứ?, Ởt một giỏ|Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.",0.0,0.0,0.2881631851196289,-0.2502545714378357,0.0,0.0,0.0,30,27,6,6-15
"Adring rim kă nhân chĕp jư ky năng, 'bĭ kuyê̆t thưk hanh yi san văn hŏa phi vâ̆t thê mă yơ̆i ơ̆i điêu kiê̆n xư̆ goang tham ya adring rim sư̆ kiê̆n ơ̆i tai liê̆u chưng minh lơm thanh tich, yai thương","Adring rim kă nhân chĕp jư ky năng, 'bĭ kuyê̆t thưk hanh yi san văn hŏa phi vâ̆t thê mă yơ̆i ơ̆i điêu kiê̆n xư̆ goang tham ya adring rim sư̆ kiê̆n ơ̆i tai liê̆u chưng minh lơm thanh tich, yai thương","Chức trách, nhiệm vụ của viên chức theo yêu cầu của vị trí việc làm dự tuyển. Thời gian thi 60 phút.","Đối với các cá nhân nắm giữ kỹ năng, bí quyết thực hành di sản văn hóa phi vật thể mà không có điều kiện tham gia các sự kiện để có tài liệu chứng minh về thành tích, giải thưởng","Đối với các cá nhân nắm giữ kỹ năng, bí quyết thực hành di sản văn hóa phi vật thể mà không có điều kiện tham gia các sự kiện để có tài liệu chứng minh về thành tích, giải thưởng",,"Chức trách, nhiệm vụ của viên chức theo yêu cầu của vị trí việc làm dự tuyển. Thời gian thi 60 phút.|Có bằng tốt nghiệp cao đẳng sư phạm hoặc cao đẳng các chuyên ngành phù hợp với bộ môn giảng dạy trở lên|Chủ tịch UBND các huyện, thị xã, thành phố nêu tại Điều 1 sử dụng kinh phí đúng mục đích và thanh quyết toán theo quy định.|Sau khi công bố kết quả điểm vòng 2, điểm phúc khảo vòng 2 (nếu có)|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là hợp tác xã).|Đồng thời báo cáo kết quả hoạt động của ngành được phân công phụ trách, theo dõi theo định kỳ 6 tháng, hàng năm.|Trường hợp sau khi tính tổng mức kinh phí hỗ trợ 30% chi phí mua giống có số lẻ dưới 1.000 đồng thì được tính tròn số là 1.000 đồng.|Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.|Dựa trên số liệu báo cáo của các trường về quy mô đào tạo, nhu cầu sinh viên học sinh cần ở ký túc xá giai đoạn hiện nay và dự báo đến năm 2015 trên địa bàn tỉnh Bình Định;|Liên hiệp Hội có trách nhiệm huy động các nguồn kinh phí hợp pháp khác để thực hiện hoạt động tư vấn, phản biện và giám định xã hội.",0.0,0.0,0.08987003564834595,-0.12497001886367798,0.0,0.0,0.0,213,178,41,>30
Kô kach öôm pôtaêm,Kô kach öôm pôtaêm,Chi tiết vốn theo trường,Kỹ thuật ươm trồng,Kỹ thuật ươm trồng,2.0,"Chi tiết vốn theo trường|Kỹ thuật ươm trồng|Cơ chế, chính sách đầu tư|Giải pháp về chính sách|Quy trình thành lập|Quản lý và sử dụng học phí|Biện pháp sử dụng thiên địch thiên nhiên.|Nguyên tắc hỗ trợ|Quy trình kỹ thuật sản xuất rau sạch|Nội dung quy hoạch",0.0,0.5,0.11702799797058105,0.07209628820419312,0.0,1.0,1.0,18,18,4,1-5
Jônang: Ñôêng kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu truh kheêi peâng sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh,Jônang: Ñôêng kheêi tôhngam sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt drôêu truh kheêi peâng sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh,"Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.",Thời gian: từ tháng 8/2016 đến tháng 03/2017.,Thời gian: từ tháng 8/2016 đến tháng 03/2017.,,"Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.|Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:|Chăm sóc: Sau khi cây vừng mọc cao khoảng 10 - 15cm thì tỉa cây với khoảng cách 5 - 7cm, đảm bảo mật độ 50 - 70 cây/m2.|Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.|Độ tuổi: 10 – 13 tháng (tùy theo giống mía và thời vụ trồng).|Phối giống cho heo vào thời gian 7-8 tháng tuổi đạt trọng lượng từ 90-120 kg.|Có 3 tầng dây thép được buộc vào cột và các thanh ngang, mỗi thanh ngang được căng 3 dây cách đều nhau.|Trường hợp sau khi tính tổng mức kinh phí hỗ trợ 30% chi phí mua giống có số lẻ dưới 1.000 đồng thì được tính tròn số là 1.000 đồng.|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:",0.0,0.0,0.048194169998168945,-0.5880610346794128,0.0,0.0,0.0,145,45,8,6-15
"Adring tơdrong đao tao ăn bơngai kon kông  ơi năng lưk pơm lơm rim nganh nghê lơm linh vưk kông nghiêp, tiêu thu kông nghiêp","Adring tơdrong đao tao ăn bơngai kon kông ơi năng lưk pơm lơm rim nganh nghê lơm linh vưk kông nghiêp, tiêu thu kông nghiêp","Với tinh thần đào tạo nhân lực cho các dân tộc để đồng bào các dân tộc có năng lực lao động trong các ngành nghề thuộc lĩnh vực công nghiệp, tiểu thủ công nghiệp","Với tinh thần đào tạo nhân lực cho các dân tộc để đồng bào các dân tộc có năng lực lao động trong các ngành nghề thuộc lĩnh vực công nghiệp, tiểu thủ công nghiệp","Với tinh thần đào tạo nhân lực cho các dân tộc để đồng bào các dân tộc có năng lực lao động trong các ngành nghề thuộc lĩnh vực công nghiệp, tiểu thủ công nghiệp",1.0,"Với tinh thần đào tạo nhân lực cho các dân tộc để đồng bào các dân tộc có năng lực lao động trong các ngành nghề thuộc lĩnh vực công nghiệp, tiểu thủ công nghiệp|Phối hợp với các địa phương chuẩn bị các điều kiện, cơ sở vật chất phục vụ hoạt động biểu diễn võ thuật của các đoàn võ thuật trong nước và quốc tế.|Tập trung đầu tư hệ thống giao thông, cơ sở tập luyện và phục vụ khách tham quan.|Tăng cường các hoạt động giao lưu trong nước và quốc tế nhằm học hỏi kinh nghiệm, nâng cao trình độ huấn luyện|Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động|Thực hiện đồng bộ các biện pháp nhằm nâng cao năng lực quản lý giống từ trung ương đến địa phương.|Đáp ứng nhu cầu nhân lực cho công cuộc công nghiệp hóa, hiện đại hóa và nền kinh tế tri thức.|Nâng cao năng lực cho các bên liên quan bằng cách phổ biến kiến thức và kỹ năng về công nghệ quản lý toàn diện chất thải nông nghiệp cho các đối tượng hưởng lợi.|Đào tạo nguồn nhân lực kỹ thuật chuyên sâu và nhân lực quản trị cho phát triển cơ giới hóa và công nghiệp chế biến nông sản;|Phối hợp với các cơ quan, đơn vị chuyên ngành kỹ thuật tham gia hướng dẫn cho ngư dân",1.0,1.0,0.1053091287612915,0.1053091287612915,1.0,1.0,1.0,124,161,35,>30
"Tôjung pôm khoa hoêk, koâng ngheâ pôgloh, pôm leêch rim ñoâ ôêi tôdrong thu ‘yoêk ñei, giaê tri kinh teâÊ deâh, tôguêm tôdrong waê ñôêng thi tröông","Tôjung pôm khoa hoêk, koâng ngheâ pôgloh, pôm leêch rim ñoâ ôêi tôdrong thu 'yoêk ñei, giaê tri kinh teâÊ deâh, tôguêm tôdrong waê ñôêng thi tröông","Sử dụng kinh phí của địa phương để hỗ trợ thêm về phân bón, tập huấn kỹ thuât, cán bộ theo dõi mô hình nhằm đảm bảo nâng cao năng suất và hiệu quả trong việc sử dụng giống lúa lai.","Ứng dụng khoa học, công nghệ tiên tiến, tạo ra các sản phẩm có chất lượng, giá trị kinh tế cao, đáp ứng nhu cầu thị trường","Ứng dụng khoa học, công nghệ tiên tiến, tạo ra các sản phẩm có chất lượng, giá trị kinh tế cao, đáp ứng nhu cầu thị trường",,"Sử dụng kinh phí của địa phương để hỗ trợ thêm về phân bón, tập huấn kỹ thuât, cán bộ theo dõi mô hình nhằm đảm bảo nâng cao năng suất và hiệu quả trong việc sử dụng giống lúa lai.|Nền kinh tế của tỉnh vẫn còn tiếp tục đương đầu với những khó khăn, thách thức nhất định do ảnh hưởng tác động của các yếu tố trong nước và quốc tế, tăng trưởng kinh tế chưa cao, gây khó khăn trong công tác giải quyết việc làm.|Đồng thời, huyện cũng mở các lớp dạy nghề ngắn hạn, tổ chức tập huấn nâng cao kiến thức trồng trọt, chăn nuôi, hướng dẫn người dân áp dụng các tiến bộ khoa học kỹ thuật vào sản xuất, từng bước xóa đói, thoát nghèo hiệu quả|Qua đó, góp phần có hiệu quả trong phòng ngừa, đấu tranh với tội phạm, tệ nạn xã hội; huy động sức mạnh tổng hợp của cả hệ thống chính trị, của toàn dân vào công tác phòng, chống tội phạm|Xây dựng cơ chế phối hợp giữa các địa phương, đơn vị trong việc phòng ngừa, ngăn chặn và xử lý vi phạm, bảo vệ chất lượng nước trong công trình thủy lợi thuộc địa phương mình quản lý.|Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.|Tích cực vận động con cháu học tập, lao động sản xuất, nỗ lực vươn lên trong cuộc sống, góp phần xây dựng quê hương ngày càng giàu đẹp văn minh.|Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.|Phát triển các làng nghề truyền thống thủ công mỹ nghệ, làng nghề mới để tạo việc làm mới và việc làm truyền thống theo lợi thế từng vùng, từng địa phương.|Ðể việc đào tạo nghề mang lại hiệu quả, công tác thông tin tuyên truyền về dạy nghề được huyện Vĩnh Thạnh triển khai một cách đồng bộ, sâu rộng và đa dạng dưới nhiều hình thức phong phú, hấp dẫn",0.0,0.0,0.033397376537323,-0.019705653190612793,0.0,0.0,0.0,147,122,27,16-30
Pôtho khan aên Khul pôgôl phong dôêt thieân tai oeêng chaê köêu nan tinh söê tôjung pôm tôdrong öêng phoê adriêng ami but,Pôtho khan aên Khul pôgôl phong dôêt thieân tai oeêng chaê köêu nan tinh söê tôjung pôm tôdrong öêng phoê adriêng ami but,Có bằng tốt nghiệp cao đẳng sư phạm hoặc cao đẳng các chuyên ngành phù hợp với bộ môn giảng dạy trở lên,Báo cáo về Ban Chỉ huy PCTT và TKCN tỉnh để xây dựng phương án ứng phó với bão.,Báo cáo về Ban Chỉ huy PCTT và TKCN tỉnh để xây dựng phương án ứng phó với bão.,,"Có bằng tốt nghiệp cao đẳng sư phạm hoặc cao đẳng các chuyên ngành phù hợp với bộ môn giảng dạy trở lên|Bón phân: Lượng phân thay đổi tuỳ theo từng giai đoạn sinh trưởng của cây để bổ sung cho phù hợp.|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.|Vớt rơm đặt trên vỉ tre để rơm róc bớt nước trong thời gian 3 - 5phút.|Song song với tuyên truyền - giáo dục, cần đẩy mạnh công tác thông tin, quảng bá giới thiệu hình ảnh|Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.|Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục|Bốn cột này được các nghệ nhân khéo tay chạm trổ những hình rất đẹp như: mặt trời, mặt trăng chim, khỉ...|Bài viết sau đây ghi nhận về những kết quả từ phong trào nuôi cá lồng trên hồ Định Bình|Thực hiện tiêu chí giám sát, đánh giá theo các nội dung và mục tiêu của Kế hoạch.",0.0,0.0,-0.019843757152557373,-0.39729470014572144,0.0,0.0,0.0,121,79,19,16-30
"Lôêm Chi thi ksoâÊ peâng jiêt ‘baêl-CT/TW, KeâÊt luaân ksoâÊ khoâng puoân-KL/TW, Chi thi anao tôplih Chi thi ksoâÊ peâng jiêt ‘baêl-CT/TW","Lôêm Chi thi ksoâÊ peâng jiêt 'baêl-CT/TW, KeâÊt luaân ksoâÊ khoâng puoân-KL/TW, Chi thi anao tôplih Chi thi ksoâÊ peâng jiêt 'baêl-CT/TW","Trong Chỉ thị số 32-CT/TW, Kết luận số 04-KL/TW, Chỉ thị mới thay thế Chỉ thị số 32-CT/TW","Trong Chỉ thị số 32-CT/TW, Kết luận số 04-KL/TW, Chỉ thị mới thay thế Chỉ thị số 32-CT/TW","Trong Chỉ thị số 32-CT/TW, Kết luận số 04-KL/TW, Chỉ thị mới thay thế Chỉ thị số 32-CT/TW",1.0,"Trong Chỉ thị số 32-CT/TW, Kết luận số 04-KL/TW, Chỉ thị mới thay thế Chỉ thị số 32-CT/TW|Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.|Một số giống khoai mì có năng suất cao như KM 60, KM 95, SM 937-26, KM 98-1, KM 98-5, KM 140, KM 94… (28 – 30 tấn, hàm lượng tinh bột từ 28 – 30%).|Chức trách, nhiệm vụ của viên chức theo yêu cầu của vị trí việc làm dự tuyển. Thời gian thi 60 phút.|Thực hiện báo cáo định kỳ và đột xuất theo quy định tại Điểm b, Khoản 3, Điều 4 của Quyết định này.|Chủ tịch UBND các huyện, thị xã, thành phố nêu tại Điều 1 sử dụng kinh phí đúng mục đích và thanh quyết toán theo quy định.|Chương II: Nội dung chính sách|Căn cứ Chỉ thị số 18/CT-TTg ngày 16/5/2017 của Thủ tướng Chính phủ về việc tăng cường giải pháp phòng, chống bạo lực, xâm hại trẻ em|Kinh phí chi trường xuyên 62,653 tỷ đồng; trong đó thu học phí 9,200 tỷ đồng, ngân sách nhà nước hỗ trợ 53, 453 tỷ đồng|Điều 26. Chủ tịch UBND các huyện, thị xã, thành phố căn cứ vào Quy chế này, ban hành Quy chế tổ chức và hoạt động của Ban Chỉ đạo của huyện, thị xã, thành phố.",1.0,1.0,0.04787874221801758,0.04787874221801758,1.0,1.0,1.0,137,89,18,16-30
jương kơ mot,jương kơ mot,đào bằng cuốc,Giường một,Giường một,,đào bằng cuốc|Mặt trái xoan|Cục vàng|Giơ tay lên!|Nó gõ cửa|Trắng trắng như trái cà|Cách bón|cầu khẩn|Bàn học|nhot (gd),0.0,0.0,0.2719058394432068,-0.3245992064476013,0.0,0.0,0.0,12,10,2,1-5
"Nĕ kơ hli; yua kơ iĕm gô ưh kơ đei mơlâu ôh'Nĕ kơ bơngơ̆t; yua kơ đe ưh pă pơm kơ iĕm mơlâu dơ̆ng bơih.Ih gô hiơt tơdrong mơlâu kơplah iĕm oei mơlôh sơ̆,păng ưh pă 'blŏk dơ̆ng tơdrong mơlâu kơplah iĕm adro.","Nĕ kơ hli; yua kơ iĕm gô ưh kơ đei mơlâu ôh'Nĕ kơ bơngơ̆t; yua kơ đe ưh pă pơm kơ iĕm mơlâu dơ̆ng bơih.Ih gô hiơt tơdrong mơlâu kơplah iĕm oei mơlôh sơ̆,păng ưh pă 'blŏk dơ̆ng tơdrong mơlâu kơplah iĕm adro.","Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,","Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,","Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,",1.0,"Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,|Phần ngươi, hỡi con người, đừng sợ chúng, cũng đừng sợ những lời chúng nói, dù ngươi có bị chống đối, có gặp chông gai tư bề, hay ngồi trên bò cạp. Những lời chúng nói, ngươi đừng sợ; có phải giáp mặt chúng, cũng đừng khiếp, vì chúng là nòi phản loạn.|6 Con sẽ đối xử theo sự khôn ngoan của con, và đừng để cho đầu bạc của nó xuống âm phủ bình an.|Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.|Ðã ngớ ngẩn thì cho ngẩn ngơ luôn, đã muốn đui thì cho mù tịt!Hãy say đi, mà không vì rượu, cứ lảo đảo, mà chẳng tại ma men!|Ðến lượt ngươi, ngươi sẽ phải say mèm, ngã quỵ, đến lượt ngươi, ngươi sẽ phải tìm chốn ẩn thân để xa lánh quân thù.|Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,|34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.|Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.|Hãy vui lên, hãy nhảy mừng, hỡi thiếu nữ Ê-đôm đang cư ngụ trong miền đất Út: chén lôi đình rồi cũng đến lượt ngươi phải uống, say ngất say ngư, ngươi sẽ tự lột trần.",1.0,1.0,0.42498087882995605,0.42498087882995605,1.0,1.0,1.0,206,191,42,>30
tơkach tơkang,tơkach tơkang,cầu khẩn,cầu khẩn,cầu khẩn,1.0,"cầu khẩn|đến gần trưa|Đức Giê-su bỏ nơi đó, đi tới miền Giu-đê và vùng bênkia sông Gio-đan.|Kỹ thuật ươm trồng|Phía Nam giáp: Giáp suối;|Ngày mốt, chớ quên đi xuống mau đến nơi anh đã ẩn ngày trước, là ngày định làm việc, và anh sẽ đợi gần bên hòn đá Ê-xe.|nhot (gd)|vào ngày đó|Tưới, tiêu thoát nước|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.",1.0,1.0,0.7084779739379883,0.7084779739379883,1.0,1.0,1.0,13,8,2,1-5
Kơnễ pă pỡn bơm.,Kơnễ pă pỡn bơm.,Nhưng rõ ràng cơn run biến mất,Dạ xoa không tiến đến.,Dạ xoa không tiến đến.,,"Nhưng rõ ràng cơn run biến mất|Cái khiên đặt ngừa ông thần ngồi trẽn|Mình cứ như là người khùng vậy|Xin lỗi ta không nhận ra|Tôi chẳng thấy sướng gì.|Im lặng đến rùng rỢn.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Hắn run rẩy ngồi thụp xuống|Sau đó mới có thể trả thù.|Tôi đang được tự do và tôi tận hưỏng nó",0.0,0.0,0.22868061065673828,-0.3965584337711334,0.0,0.0,0.0,16,22,5,1-5
"Nhŏng kư bơdơi uĕi hăn hnam ăn breh grăng. Bal sư̆ ăn kơ inh pơm tơgŭm ăn. Tơ̆ng ơĭ tơdrong yưng ploh tơgŭm, 'nhŏng krau mon năm krau kơ inh yơh!","Nhŏng kư bơdơi uĕi hăn hnam ăn breh grăng. Bal sư̆ ăn kơ inh pơm tơgŭm ăn. Tơ̆ng ơĭ tơdrong yưng ploh tơgŭm, 'nhŏng krau mon năm krau kơ inh yơh!","Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!","Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!","Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!",1.0,"Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!|Nêu hai nàng không chê tôi nghèo thì hãy cùng ở đây kết duyên vợ chồng? '|À, này! Làm sao cháu biết bác mà đi tìm bác?|anh đã nhận lời yêu cầu của tôi và đã nhiệt thành tự nguyện tới thăm anh em.|Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?|Thưa cô, con muốn làm giáo viên như cô.|Tuy trời lạnh, tôi vẫn đi làm|Hiện nay, tôi đang đi học lớp năm ở trường làng. Buổi sáng, tôi đi học. Buổi chiều, tôi ở nhà giúp mẹ làm việc nhà. Năm sau, tôi sẽ đi học ở dưới huyện. Gia đình tôi hiện đang sống rất vui vẻ.|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Rồi người thứ ba đến trình: “Thưa ngài, nén bạc của ngài đây, tôi đã bọc khăn giữ kỹ.",1.0,1.0,0.4084259271621704,0.4084259271621704,1.0,1.0,1.0,145,105,25,16-30
