Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,Trong sân làng,sâu đục thân,sau đuc than,,Trong sân làng|bằng phẳng|Sóc to chạy xuống?|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Huip không phải làng tôi|Nhà trong|Vợ nhớ chồng|nông thôn,0.0,0.0,0.529411792755127,0.1764705926179886,0.0,0.0,0.0,17,12,3,1-5
Bia. Lũi duh kơloh năng kơ mi hăp đẽch. Chuơh. Dreng hơpĩnh. Giông:,bia. lui duh koloh nang ko mi hap đech. chuoh. dreng hopinh. giong:,Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :,Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế,nang. polao. chuoh. dreng đien đau khong hieu vi sao nhu the,,"Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Họ khinh khi làng quê ta, coi thường dân làng mình|Cái núi đá lốm đốm đó là cái nhà của thần linh.",0.0,0.0,0.41791045665740967,0.23880596458911896,0.0,0.0,0.0,67,60,12,6-15
Bia. Sĩn tơnap kiơdâng hơnha đe mon:,bia. sin tonap kiodang honha đe mon:,Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,"Nào,. Sem Đum,. Sem. Treng","nao,. sem đum,. sem. treng",,"Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Tất cả: ông ổng ồng ông|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Bà con dân làng đến dự rất đông|Bấy giờ ông. Gióp lên tiếng nói:|Bà con sinh sống trong làng ồn rồi.|Các quan to, quan lớn bảo :|Thực ra tôi không hẳn là tù binh.|Của cải tôi chẳng có là bao|và cho ta chẳng còn sợ hãi,",0.0,0.0,0.42222222685813904,0.1944444477558136,0.0,0.0,0.0,36,26,5,1-5
"Bih tar huang, vang torm pro?","bih tar huang, vang torm pro?",Bin ừ hử lên võng nằm.,Rắn vòng quanh quấn gốc cà?,ran vong quanh quan goc ca?,,"Bin ừ hử lên võng nằm.|tôi đã cắn ăn thịt bò|Tôi đã từng sống ở đây|Cái thùng bằng đồng|Anh bắn thằng. Mỹ hay bắn con chó?|Mình thích như vậy, bọn ta đi thôi|Kia là đàn gà của tôi|Biết chung, biết riêng|Tất cả: ông ổng ồng ông|Kia là đàn gà của tôi",0.0,0.0,0.4137931168079376,0.3448275923728943,0.0,0.0,0.0,29,27,6,6-15
Bin gơỉõn kơ măt lãng inh dang lẽ kơ bơngai la chă pơngiel sư.,bin goion ko mat lang inh dang le ko bongai la cha pongiel su.,"Nhưng đến hồi cất cánh tung bay, nó coi thường ngựa phi và người cưỡi.","Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.","bin tro""mat nhin toi nhu the toi la ke xa la đang gieu cot cau.",,"Nhưng đến hồi cất cánh tung bay, nó coi thường ngựa phi và người cưỡi.|Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.|Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.|Khônơ! Một trăm lần không. Một ngàn lần không.|Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...|thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.|Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm",0.0,0.0,0.4285714328289032,0.3174603283405304,0.0,0.0,0.0,62,63,15,6-15
"Bin jur lăm thũng jrũ, chă tờp bôh sơnăl anoh, kơdũ hăp hẽch hoch.","bin jur lam thung jru, cha top boh sonal anoh, kodu hap hech hoch.",Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.,"Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.","bin tut xuong khe sau, tim bang đuoc con soc. no bi nat bet phia sau.",,"Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.|Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.|Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!|Người chữa anh ta, khiến anh nói và thấy được.|Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô|Xin nhớ đến nỗi khốn cùng của con, và cuộc đời con vất vưởng nuốt cay ngậm đắng.|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.",0.0,0.0,0.3787878751754761,0.3333333432674408,0.0,0.0,0.0,66,69,16,16-30
Bin khan pă ii măjơlơh bĩch dờng bờt anhũn.,bin khan pa ii majoloh bich dong bot anhun.,Mình leo lên dông coi thử.,Bin ừ hử lên võng nằm.,bin u hu len vong nam.,,"Mình leo lên dông coi thử.|Từ nay hai ta sẽ không rời xa nhau.|Câu chuyện đã biến mất, công việc đã hoàn thành.|Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...|Thế mà bây giờ đã không còn nữa|Cháu cần báo thù cho mọi người|Để chúng tôi còn tìm đường tránh|Nói thế không phải là cha có ý khoe khoang, con gái của mình|Thế mà hắn lại cam lòng làm cái việc tồi tệ như thế.|Bọn trai hạ nguồn đã chết hết, không còn ai sống sót",0.0,0.0,0.39534884691238403,0.3255814015865326,0.0,0.0,0.0,43,22,6,6-15
Bin khan:,bin khan:,Bin bảo:,Bin bảo:,bin bao:,1.0,Bin bảo:|bằng phẳng|bệnh nhân|khó khăn|ân hận|bản làng|khó khăn|bí thư|công nhân|nhẫn,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,9,8,2,1-5
Bin kữm nhă.,bin kum nha.,bệnh nhân,Bin cũng uống,bin cung uong,3.0,bệnh nhân|Nó ít tuổi nhất|Bin cũng uống|Bin không biết chữ.|thu nhập|công nhân|ban mai|chủ nhật|cùng nhau|năm nay,0.0,0.3333333432674408,0.5,0.4615384638309479,0.0,1.0,1.0,12,13,3,1-5
Bin pơma nởr. Bah. Nar kơ. Nhớp.,bin poma nor. bah. nar ko. nhop.,Bin nói tiếng. Bah. Nar với tên. Nhớp,Bin nói tiếng. Bah. Nar với tên. Nhớp,bin noi tieng. bah. nar voi ten. nhop,1.0,Bin nói tiếng. Bah. Nar với tên. Nhớp|NGUỒN. GỐC. CÁC. DẦN. TỘC|Mình đừng nói ra những câu không vui như thế.|Ông. Pơlă. Jă. Jal nói:|Bok. Rơh tỉnh táo rồi hỏi:|Phép lạ hoá bánh ra nhiều|Xin chào tất cả bà con|Bình. Sành. Bị Đập. V|ngòi bút chì này nhọn hoắt|Lúc dó dân làng nói với nhau:,1.0,1.0,0.5945945978164673,0.5945945978164673,1.0,1.0,1.0,32,37,8,6-15
"Bin pơtơm tẽnh rok hơbong amễ, rai mờt lăm jríí rai dêh.","bin potom tenh rok hobong ame, rai mot lam jrii rai deh.",Bác ấy thương mến lũ con lắm mẹ ạ.,"Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần","bin mo toc đo theo cai ranh phan, cang tien sau vao cang đac dan",,"Bác ấy thương mến lũ con lắm mẹ ạ.|Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Thực ra không thể nói đêm nay trời lạnh.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Bởi vì con vật đó không bao giờ có trên đời này.|Mẹ không biết phải làm thế nào.|Xin ông dâng lời cầu nguyện cho số sót còn lại|Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.",0.0,0.0,0.3928571343421936,0.34375,0.0,0.0,0.0,56,64,15,6-15
Bin sa đang bơih.,bin sa đang boih.,Bin đã ăn xong,Bin đã ăn xong,bin đa an xong,1.0,Bin đã ăn xong|Hòn đá nặng đó|Hòn đá nặng đó|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Bin cũng uống|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Mình leo lên dông coi thử.,1.0,1.0,0.5882353186607361,0.5882353186607361,1.0,1.0,1.0,17,14,4,1-5
"Bin tõng dỡng minh chơamõng bum đêl hơwỡr klĩ dơhũi hăm đak anhot păng pro tăng, jing minh anăn dơhũi tah tơ bỡr, blă achăng gơhnõk,jơloh anglâu ti lăm boh đỡng ei chẽp chơđeh kơtam, phẽ iẽ sa.","bin tong dong minh choamong bum đel howor kli dohui ham đak anhot pang pro tang, jing minh anan dohui tah to bor, bla achang gohnok,joloh anglau ti lam boh đong ei chep chođeh kotam, phe ie sa.","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...","Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.","bin xuc them mot xeu san đa đuoc đanh nhuyen voi canh va ca đang, thanh mot thu sen set cho vao mom, đoan buong thia, cham ca ngon tay vao muoi, mut, roi cam mieng cua, xe nho len an.",,"Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...|Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|Vì thấy tôi bị xiềng xích, phần đông các anh em có lòng tin cậy vào. Chúa đã tỏ ra bạo dạn hơn để rao giảng lời. Thiên. Chúa mà không chút sợ hãi.|Nhưng ta không hiểu sao ngươi đã có gan phát rừng núi đá mà bọn ta trông giữ chứ. Ta chỉ nói với ngươi có bấy nhiêu đó.|Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.|Ở giữa quảng trường của thành, giữa hai nhánh sông, có cây. Sự. Sống sinh trái mười hai lần, mỗi tháng một lần; lá cây dùng làm thuốc chữa lành các dân ngoại.|Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.|Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.”|Cậu lại gần và hôn ông. Ông hít mùi áo cậu và chúc phúc cho cậu rằng: ""Kìa, mùi thơm con tôi như mùi thơm cánh đồng Ðức. Chúa đã chúc phúc.|Ai tin vào. Con của. Người, thì không bị lên án; nhưng kẻ không tin, thì bị lên án rồi, vì đã không tin vào danh của. Con. Một. Thiên. Chúa.",0.0,0.0,0.36269429326057434,0.3056994676589966,0.0,0.0,0.0,193,183,41,>30
Bin ưh ko băt chư.,bin uh ko bat chu.,Bin không biết chữ.,Bin không biết chữ.,bin khong biet chu.,1.0,Bin không biết chữ.|Già khẽ gật gật đầu.|Bin ừ hử lên võng nằm.|Tiếng của lão cất lên:|Rồi họ bảo nhau:|Vì nó nên tôi bắn trượt|Xin chào tất cả bà con|Ngắm nhìn không thấy chán|Chúng ta sẽ nói chuvện.|Chúng ta là bạn cũ,1.0,1.0,0.6842105388641357,0.6842105388641357,1.0,1.0,1.0,18,19,4,1-5
Blok ngok nơr inh khăn.,blok ngok nor inh khan.,Người nọ nói như thế.,Hãy nhớ lấy lời tôi!,hay nho lay loi toi!,,Người nọ nói như thế.|tôi ngồi tren bạn|Những người học sinh (ấy)|Những người học sinh (ấy)|Những người học sinh (ấy)|Bom nổ rung chuyển.|Bác không biết nói điều gì khác nữa.|Ðức. Chúa các đạo binh phán.|Ông ở lại mạnh khỏe|dao này nhọn hắt,0.0,0.0,0.47826087474823,0.260869562625885,0.0,0.0,0.0,23,20,5,1-5
"Blồk ko thủ trưởng. Hồi, thủ trưởng. Nhuận.","blok ko thu truong. hoi, thu truong. nhuan.","Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận","Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận","nho thu truong. hoi, thu truong. nhuan",1.0,"Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|Nhóm này chủ trương không có sự sống lại.|Đức. Giê-su trút hơi thở cuối cùng|bà con thường họp nhau tại nhà rông|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Tôi không uống thêm được nữa|Chớ khinh thường ơn nói tiên tri.|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Điều hệ trọng về sự sống lại|tôi theo ba tôi đi vào trong rừng",1.0,1.0,0.8372092843055725,0.8372092843055725,1.0,1.0,1.0,43,38,7,6-15
"Bo dỡng âu, lĩng. Pơlă. Jă. Jal.","bo dong au, ling. pola. ja. jal.",Anh. Pơlă. Jă. Jal à!,"Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây","anh. pola. ja. jal a, đu roi, dung lai o đay",,"Anh. Pơlă. Jă. Jal à!|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Ông. Pơlă. Jă. Jal nói:|Ôi dòng sông đẹp làm sao.|Rồi ông đưa ông ấy lên xe|Không đâu bia. Sìn, mình ạ.|Bà con dân làng đến dự rất đông|Ơi con rể đừng e ngại gì cả.|Xa vắng bạn quá lâu, nay mới gặp lại nhau",0.0,0.0,0.46875,0.22727273404598236,0.0,0.0,0.0,32,44,11,6-15
"BoSat lu stf le to lam stflung jru, lu kon poflei oei jum dar ko bosat noh, di-dang lu stf noh de ptfloch hdm dao; lu bongai noh boih bongai ma pom ko teh dak lu bongai arih hli. , . ';.","bosat lu stf le to lam stflung jru, lu kon poflei oei jum dar ko bosat noh, di-dang lu stf noh de ptfloch hdm dao; lu bongai noh boih bongai ma pom ko teh dak lu bongai arih hli. , . ';.","Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.","Người ta đã đặt mồ của nó ở đáy vực sâu và đoàn người của nó ở chung quanh mồ, tất cả đều gục ngã vì gươm, chúng là những kẻ đã gieo kinh hoàng trên cõi nhân sinh.","nguoi ta đa đat mo cua no o đay vuc sau va đoan nguoi cua no o chung quanh mo, tat ca đeu guc nga vi guom, chung la nhung ke đa gieo kinh hoang tren coi nhan sinh.",,"Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.|Nó đã nghe thấy tiếng kèn mà không kể chi, máu nó sẽ đổ xuống trên mình nó. Còn người lo cảnh giác nó sẽ cứu được mạng sống mình.|Bởi cớ đó, ta thề cùng nhà. Hê-li rằng tội phạm của nhà ấy sẽ chẳng hề chuộc được, hoặc bởi hi sinh hay là bởi của lễ chay.|Ta đã thấy rõ các đường lối nó, dầu vậy. Ta sẽ chữa lành nó; Ta sẽ dẫn dắt nó và phục hồi niềm an ủi cho nó và những kẻ than khóc của nó.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!|Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con|Ta sẽ lập. Sy-ru lên trong sự công chính. Ta sẽ làm cho mọi đường lối nó trở nên suông sẻ; Nó sẽ xây dựng lại thành của. Ta; Nó sẽ phóng thích dân. Ta bị lưu đày,. Và không làm thế để được trả công hay ban thưởng; CHÚA các đạo quân phán vậy.",0.0,0.0,0.3333333432674408,0.2688172161579132,0.0,0.0,0.0,186,163,39,>30
"Boas ham akan sif. Rut kifm pojing dei kon dro-nglo anan sif. Obet,. Obet pojing. Jese.","boas ham akan sif. rut kifm pojing dei kon dro-nglo anan sif. obet,. obet pojing. jese.","Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""",Ô-vết sinh. Gie-sê,o-vet sinh. gie-se,,"Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""|Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Các thần hộ giá cất mình lên: đó là sinh vật tôi đã thấy bên sông. Cơ-va.|Khi cái hoàn hảo tới, thì cái có ngần có hạn sẽ biến đi.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được|Tôi rón rén ra ngoài, định bụng kiếm cái gì ăn, nhưng một cảnh tượng hoang vắng đến sững sờ khiến tôi thòt lo ngại.",0.0,0.0,0.36781609058380127,0.12643678486347198,0.0,0.0,0.0,87,18,3,1-5
Bok. Kei-. Dei tơbăt kơ kon bơngai nhên dêh boih gah tơdrong sư đei tơpă.,bok. kei-. dei tobat ko kon bongai nhen deh boih gah todrong su đei topa.,Bởi vì con vật đó không bao giờ có trên đời này.,"ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi","ovi đieu chi co the biet đuoc ve đuc. chua. troi thi đa uinh-bay ra cho ho, đuc. chuatroi đa to đieu đo cho ho roi",,"Bởi vì con vật đó không bao giờ có trên đời này.|Bây giờ. Ngài đếm từng bước con đi, nhưng lúc ấy,. Ngài sẽ không còn quan tâm đến tội con nữa.|Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.|Họ không làm trái phép công-bình,. Nhưng đi trong các lối. Ngài.|Khi cái hoàn hảo tới, thì cái có ngần có hạn sẽ biến đi.|ơ.., các thần, xin các thần nhận lời cầu khẩn của tôi.|Họ luôn tốt bụng, luôn thương yêu con người ta.|Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.|Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.|Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ",0.0,0.0,0.3835616409778595,0.25438597798347473,0.0,0.0,0.0,73,114,26,16-30
Bok. Kei-Dei. Sư. Yang tơpă na lu bơngai mă kơkuh kơ. Sư athei kơkuh mă tơpă hăm đĭ jơhngơ̆m đon sư.”.,"bok. kei-dei. su. yang topa na lu bongai ma kokuh ko. su athei kokuh ma topa ham đi johngom đon su."".","Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.","Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.","thien. chua la than khi, va nhung ke tho phuong. nguoi phai tho phuong trong than khi va su that.",,"Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.|Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:|Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn|Tôi cho rằng chính nhữns nsày tập bắn ấy đã cứu sông tôi, dẫu giờ đây đơn vị tôi có thể đã liệt tôi vào danh sách những người mất tích.|Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.|Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.|Bà. Lê-a có thai, sinh con trai và đặt tên cho nó là. Rưu-vên, vì bà nói: ""Ðức. Chúa đã thấy cảnh khổ cực của tôi, bây giờ chồng tôi sẽ yêu tôi.""|Cùng lên với ông có cả chiến xa và kỵ binh: đó là một đoàn người đông đảo.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.",0.0,0.0,0.3481481373310089,0.24752475321292877,0.0,0.0,0.0,102,97,20,16-30
