Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,"công an bắt những tên trộm|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.|tôi nuôi một con mèo|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|nền|nên|trốn|tròn|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu",0.0,0.0,0.29156744480133057,0.059770651161670685,0.0,0.0,0.0,17,12,3,1-5
Kon pơlei. Philistin tơgar iŏk. Hom. Pơgơ̆p.,kon polei philistin togar iok hom pogop,"Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng",Kon polei. Philistin togar idk. Hom. Pogdp,kon polei philistin togar idk hom pogdp,,"Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.|Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận|Nhưng vì dân chúng quá đông, nên họ không sao khiêng đến gần. Người được.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Người. Si-chem sai mấy kẻ đi rình rập người trên chót núi; chúng nó cướp giựt những kẻ đi qua đường gần bên chúng nó. A-bi-mê-léc hay được điều đó.|Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi|Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.",0.0,0.0,0.3978363871574402,0.060641687363386154,0.0,0.0,0.0,44,42,7,6-15
Kon pơlei. Sôđôm kơnễ păng lu mơnah pơm yoch tih dêh hăm. Kră. Yang.,kon polei sođom kone pang lu monah pom yoch tih deh ham kra yang,Cái chết của cô ấy làm tôi rất đau khổ,Người. Xơ-đôm xấu xa và mắc tội nặng đối với Ðức. Chúa.,nguoi xo đom xau xa va mac toi nang đoi voi ðuc chua,,"Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Bà con dân làng đến dự rất đông|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.|Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.",0.0,0.0,0.4929565489292145,0.1060112938284874,0.0,0.0,0.0,68,55,12,6-15
Kon pơlei tơl. Jôsuê:. Lu nhôn gô chu yom kơ. Kră. Yang 'Bok. Kei-Dei lu nhôn păng pơm kiơ̆ nơ̆r. Sư.,kon polei tol josue lu nhon go chu yom ko kra yang bok kei dei lu nhon pang pom kio nor su,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Dân sự đáp cùng. Giô-suê rằng:. Chúng tôi sẽ phục sự. Giê-hô-va Đức. Chúa. Trời chúng tôi, và nghe theo tiếng. Ngài.",dan su đap cung gio sue rang chung toi se phuc su gie ho va đuc chua troi chung toi va nghe theo tieng ngai,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Đây, chính anh em ta cũng đã già rồi.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Em chớ nên đi theo chị|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.|Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",0.0,0.0,0.49267399311065674,0.2968369424343109,0.0,0.0,0.0,101,116,22,16-30
"Kon pơlei, bu bu kŭm gơ̆h.",kon polei bu bu kum goh,"Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.","Dân bản, ai cũng tốt",dan ban ai cung tot,,"Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.|Chàng muốn biết hắn là ai hả.|Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Chẳng phải ai cũng đồng ý.|Chẳng phải ai cũng đồng ý.|Con gì đi đâu cũng nói tên mình cho nơười ta biết?|Không sao, chúng ta chẳng phải sợ chi hết.|Nếu tôi kêu lên: ""Tàn bạo quá!"", chẳng có ai đáp lời, và nếu tôi có van nài đi nữa, cũng chẳng ai phân xử cho tôi.|Không sao, không không có gì khó hết.",0.0,0.0,0.5236880779266357,0.36815670132637024,0.0,0.0,0.0,26,20,5,1-5
"Kon pơlei, bu kŭm gơh.",kon polei bu kum goh,"Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.","Dân bản, ai cũng tốt",dan ban ai cung tot,,"Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại|Con gì đi đâu cũng nói tên mình cho nơười ta biết?|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Không sao, chúng ta chẳng phải sợ chi hết.|Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Hãy tìm. Ta thì các ngươi sẽ được sống!|Chàng muốn biết hắn là ai hả.",0.0,0.0,0.5130411982536316,0.34251782298088074,0.0,0.0,0.0,22,20,5,1-5
"Kon sâu. Gat, adrĕch adrung sư kiơ̆ hnam dơnŏ 'bă lu sư, đei chih jô̆ anăn rim 'nu drŏ-nglo đơ̆ng 'bar-jĭt sơnăm tơ kơpal, wă khan lăm kon sâu. Gat gơh năm tơblah,.",kon sau gat adrech adrung su kio hnam dono ba lu su đei chih jo anan rim nu dro nglo đong bar jit sonam to kopal wa khan lam kon sau gat goh nam toblah,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.","Con-cháu. Gát, dòng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Gát đi ra trận được,",con chau gat dong doi ho tuy theo ho hang va tong toc minh cu ke tung ten tu hai muoi tuoi sap len tuc la moi nguoi trong chi phai gat đi ra tran đuoc,,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.|Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.",0.0,0.0,0.5202106833457947,0.41375112533569336,0.0,0.0,0.0,164,156,31,>30
Kon sâu. Kis đei.,kon sau kis đei,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.",Về ông. Kít,ve ong kit,,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến|có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""|Y đi qua tất cả các chi tộc Ít-ra-en cho đến. A-vên. Bết. Ma-a-kha. Mọi người. Bê-rim tụ tập lại và cũng theo y vào thành.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Ê-lê-a-sa, con trai. A-rôn, cũng qua đời; người ta chôn người tại. Ghi-bê-át-Phi-nê-a, mà. Phi-nê-a, con trai người, đã được ban cho trong núi Ép-ra-im.|Em rể à|Mấy bà nói đây là bà. Ma-ri-a. Mác-đa-la, bà. Gio-an-na, và bà. Ma-ri-a, mẹ ông. Gia-cô-bê. Các bà khác cùng đi với mấy bà này cũng nói với các. Tông Đồ như vậy.",0.0,0.0,0.5237066149711609,0.22077429294586182,0.0,0.0,0.0,17,11,3,1-5
Kon sâu. Kôhat kon drỗ-nglo. Kôhat noh.,kon sau kohat kon dro nglo kohat noh,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.",Các con ông. Cơ-hát là,cac con ong co hat la,,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Em rể à|Ê-lê-a-sa, con trai. A-rôn, cũng qua đời; người ta chôn người tại. Ghi-bê-át-Phi-nê-a, mà. Phi-nê-a, con trai người, đã được ban cho trong núi Ép-ra-im.|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn|Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.|Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.|Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.|Con rể à",0.0,0.0,0.4177579879760742,0.18947488069534302,0.0,0.0,0.0,39,22,5,1-5
Kon sâu. Mêrari mà oei oei iồk đờng adrẽch. Sabulôn pơlei. Rimônô hãm dơnih ’nhẽt sư; Thabô hăm dotaih 'nhẽt sư;.,kon sau merari ma oei oei iok đong adrech sabulon polei rimono ham donih nhet su thabo ham dotaih nhet su,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.","Phần dành cho các người con khác của ông. Mơ-ra-ri: lấy của chi tộc. Dơ-vu-lun là. Rim-môn với các đồng cỏ,. Ta-bo với các đồng cỏ",phan danh cho cac nguoi con khac cua ong mo ra ri lay cua chi toc do vu lun la rim mon voi cac đong co ta bo voi cac đong co,,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.|Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.|Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.|Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.",0.0,0.0,0.4538263976573944,0.36859703063964844,0.0,0.0,0.0,113,130,26,16-30
"Kon sâu. Neptali, adrĕch adrung sư, kiơ̆ kơ hnam dơnŏ 'bă lu sư, dei chih jô̆ anăn rim 'nu drŏ-nglo đơ̆ng 'bar-jĭt sơnăm năm tơ kơpal, wă khan lăm kon sâu. Neptali gơh năm tơblah,.",kon sau neptali adrech adrung su kio ko hnam dono ba lu su dei chih jo anan rim nu dro nglo đong bar jit sonam nam to kopal wa khan lam kon sau neptali goh nam toblah,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.","Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,",con chau nep ta li dong doi ho tuy theo ho hang va tong toc minh cu ke tung ten tu hai muoi tuoi sap len tuc la moi nguoi trong chi phai nep ta li đi ra tran đuoc,,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.|Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.|Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.",0.0,0.0,0.5329626202583313,0.4325946271419525,0.0,0.0,0.0,180,170,31,>30
"Kon sâu. Neptali, đei minh-rơbâu 'nu bơngai yõng pơgỡr lu linh, hăm pêng-jĩt tơpơh-rơbâu 'nu bơngai chẽp khêl păng tợju,.",kon sau neptali đei minh robau nu bongai yong pogor lu linh ham peng jit topoh robau nu bongai chep khel pang toju,"Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.",trong chi tộc. Náp-ta-li một ngàn chỉ huy và cùng với họ ba mươi bảy ngàn người mang khiên cầm giáo;,trong chi toc nap ta li mot ngan chi huy va cung voi ho ba muoi bay ngan nguoi mang khien cam giao,,"Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|Anh em nghĩ sao? Ai có một trăm con chiên mà có một con đi lạc, lại không để chín mươi chín con kia trên núi mà đi tìm con chiên lạc sao?|Sau đây là tên của mười hai. Tông Đồ:|Vua Ða-vít làm cho danh mình lẫy lừng, lúc trở về sau khi đánh bại mười tám ngàn người Ê-đôm trong thung lũng. Muối.|vua có bảy trăm bà vợ chính thức và ba trăm cung phi. Và các bà ấy làm cho lòng vua ra hư hỏng.|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.",0.0,0.0,0.5492666363716125,0.3964539170265198,0.0,0.0,0.0,121,100,21,16-30
"Kon sâu bơngai. Isơrael păng kon sâu. Juđa, iŏk đơ̆ng oei 'lơ̆p, tă kơ pơm kơnê̆ ngăl 'bơ̆t anăp. Inh. Kon sâu. Isơrael iŏk dôm tơmam jang păng ti kơdih sư na tơblĕk. Inh.”. Kră. Yang khan.",kon sau bongai isorael pang kon sau juđa iok đong oei lop ta ko pom kone ngal bot anap inh kon sau isorael iok dom tomam jang pang ti kodih su na toblek inh kra yang khan,"Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.","bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán",boi vi dan i so ra en va dan giu đa chi lam nhung đieu toi loi truoc mat ta tu khi chung lap quoc đen gio va boi vi dan i so ra en chi choc gian ta bang nhung viec do tay chung lam ra chua phan,,"Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Đây, chính anh em ta cũng đã già rồi.|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Bắn được bao nhiêu con ?|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.|Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?",0.0,0.0,0.4521161615848541,0.2020091563463211,0.0,0.0,0.0,189,202,42,>30
Kon sư ei rai đunh rai wơ̆ păng nuih pran kơtang. Sư oei tơ char glă chơngue truh kơ 'Bok. Kei-Dei gơh yua sư chă bơtho kơ lu bơngai. Isơrael.,kon su ei rai đunh rai wo pang nuih pran kotang su oei to char gla chongue truh ko bok kei dei goh yua su cha botho ko lu bongai isorael,"Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.",Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.,cau be cang lon len thi tinh than cang vung manh cau song trong hoang đia cho đen ngay ra mat dan it ra en,,"Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.|Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.|Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa|Khi tôi trở lại, thì này: có rất nhiều cây cối ở hai bên bờ sông.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.|Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ",0.0,0.0,0.4332268238067627,0.365045964717865,0.0,0.0,0.0,142,108,23,16-30
Kon toringjing lôch ala. Pơlei pơla j ing lôch tang.,kon toringjing loch ala polei pola j ing loch tang,Vì nó nên tôi bắn trượt,Người dân bị vạ lây. Bà con bị chết oan,nguoi dan bi va lay ba con bi chet oan,,"Vì nó nên tôi bắn trượt|Bà con sinh sống trong làng ồn rồi.|Phải giết con sinh tại nơi tinh-sạch|Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.|Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",0.0,0.0,0.39508530497550964,0.06689039617776871,0.0,0.0,0.0,52,39,10,6-15
