Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Gõ to hơn,sâu đục thân,sau đuc than,,Gõ to hơn|Gõ to hơn|thuần|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|bằng phẳng|Riêng|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|loại rựa nào|Cha chặt cây bằng riều,0.0,0.0,0.927096962928772,0.05312943831086159,0.0,0.0,0.0,17,12,3,1-5
Dei minh 'nu bongai ti kue ei.,dei minh nu bongai ti kue ei,Một người (nào đó) đang đi,Ở đó có một người bị bại tay.,o đo co mot nguoi bi bai tay,6.0,"Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người đàn bà (nào đó) đang đi|Một người đàn ông (nào đó) đang đi|Ở đó có một người bị bại tay.|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Tôi là Ða-ni-en, tôi nhìn xem, thì này: hai người khác đứng hai bên bờ sông, một người bên này, một người bên kia.|Những người ấy (này)|Ở đó, có một người đau ốm đã ba mươi tám năm",0.0,0.1666666716337204,1.0334265232086182,0.9383938908576965,0.0,0.0,1.0,30,29,8,6-15
"Dei mo'nah tol khan thoi au, dei mo'nah khan thoi noh. 21. Dei minh 'nu yang truh ddYig 'bot anap. Kra. Yang khan: ‘Le inh n3m pohlu stf.’.",dei mo nah tol khan thoi au dei mo nah khan thoi noh 21 dei minh nu yang truh ddyig bot anap kra yang khan le inh n3m pohlu stf,"Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.","Bấy giờ thần khí xuất hiện, đứng trước Ðức. Chúa và nói: ""Tôi sẽ dụ y. Ðức. Chúa hỏi thần khí: ""Bằng cách nào?",bay gio than khi xuat hien đung truoc ðuc chua va noi toi se du y ðuc chua hoi than khi bang cach nao,,"Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.|Ðức. Chúa là. Chúa. Thượng phán thế này với các xương ấy: Ðây. Ta sắp cho thần khí nhập vào các ngươi và các ngươi sẽ được sống.|Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:|Bấy giờ có lời Ðức. Chúa các đạo binh phán với tôi rằng:|Vậy bây giờ, lôi nó ra, ném vào thửa đất ấy, theo lời Ðức. Chúa!""|Còn. Ta,. Ta sẽ đày các ngươi đi xa hơn Ða-mát - Ðức. Chúa phán như vậy, danh. Người là. Thiên. Chúa các đạo binh.|Tại sao các ngươi trách móc. Ta Ấy là chính các ngươi, tất cả các ngươi, đã nổi lên chống lại. Ta,”. CHÚA phán.|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.|Có lời Ðức. Chúa phán với tôi rằng:",0.0,0.0,0.9868277311325073,0.8048028945922852,0.0,0.0,0.0,139,110,24,16-30
"Dei ntfr or jreo ttfkbch hiok-hian dtfng ttfpbl btfngai. Itf pang btfngai jubt ktf suai dtfng char gla, htfdai ham lu btfngai hmb. Lu stf ttfbot kong 'bort ti lu btfngai dro-kan pang ptfytfl mok ptftao 'long ttf ktfpal ktfl.",dei ntfr or jreo ttfkbch hiok hian dtfng ttfpbl btfngai itf pang btfngai jubt ktf suai dtfng char gla htfdai ham lu btfngai hmb lu stf ttfbot kong bort ti lu btfngai dro kan pang ptfytfl mok ptftao long ttf ktfpal ktfl,Người. Xơ-đôm xấu xa và mắc tội nặng đối với Ðức. Chúa.,"Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.",nguoi ta nghe thay tieng mot đam đong on ao vo tu lu them vao đo con co nhieu nguoi tu khap noi trong sa mac đen vay quanh chung đeo kieng vao tay đoi trieu thien ruc ro len đau cac phu nu,,"Người. Xơ-đôm xấu xa và mắc tội nặng đối với Ðức. Chúa.|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Hạch tội. Tia|Hạch tội Ê-đôm|Hãy bảo Ða-vít lên dựng một bàn thờ kính Ðức. Chúa tại sân lúa của. Oóc-nan người. Giơ-vút|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Ông đặt những trấn thủ cai trị tại Ê-đôm|Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.|Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.|Ta sẽ đứng lên chống lại chúng, sấm ngôn của Ðức. Chúa các đạo binh; Ta sẽ loại trừ khỏi. Ba-by-lon tên tuổi và những người sống sót, con cái và cháu chắt, sấm ngôn của Ðức. Chúa.",0.0,0.0,0.8837136030197144,0.36507320404052734,0.0,0.0,0.0,224,193,44,>30
"Dei puan-hrdng td plei gam5t pang kong, sir porreng 'bar trong minh trong minh-hrdng td sir dang t5p d5r toch kor kdrl jrang.Dei mojit td gre. sif dan mojit td bongdak kcrpal lu gre noh.",dei puan hrdng td plei gam5t pang kong sir porreng bar trong minh trong minh hrdng td sir dang t5p d5r toch kor kdrl jrang dei mojit td gre sif dan mojit td bongdak kcrpal lu gre noh,"Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.","Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.",bon tram trai thach luu cho hai mang luoi moi mang luoi hai hang thach luu đe boc hai bau cua cac đau tru tren đinh tru,,"Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công|Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.|Họ dâng cúng vào công cuộc phục vụ. Nhà. Thiên. Chúa: một trăm năm mươi tấn vàng, mười ngàn đồng Ða_x0002_ri-ô, ba trăm tấn bạc, năm trăm bốn mươi tấn đồng, và ba ngàn tấn sắt|và vua Ða-vít đã cắt gân chân tất cả những con ngựa kéo xe, chỉ chừa lại một trăm|Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.|Nước dâng lên trên mặt đất suốt một trăm năm mươi ngày.|Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay|và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.|Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá",0.0,0.0,0.9988220930099487,0.6354706883430481,0.0,0.0,0.0,186,122,27,16-30
Dei todrong gleh truh.,dei todrong gleh truh,"Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi",Nhập đề,nhap đe,,"Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi|Giờ đây đang diễn ra cuộc phán xét thế gian này. Giờ đây thủ lãnh thế gian này sắp bị tống ra ngoài!|Khi anh em nghe có chiến tranh, loạn lạc, thì đừng sợ hãi. Vì những việc đó phải xảy ra trước, nhưng chưa phải là chung cục ngay đâu”.|Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.|Ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. Thiên. Chúa giữ gìn tôi,|Chiến tranh đốỉ với họ là công việc hàng ngày. Và họ quen chịu đựng khó khăn, gian khổ một cách tưởng như bản năng, nhưng thực ra rất có ý thức.|Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Thời gian thực hiện|Quả vậy, người công chính đó sống ở giữa họ, mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông.",0.0,0.0,1.020752191543579,-0.004185034893453121,0.0,0.0,0.0,22,7,2,1-5
"Dei ’bar khul lam peng khul noh go ptfloch di, oei pa minh khul lam peng noh oei oei.",dei bar khul lam peng khul noh go ptfloch di oei pa minh khul lam peng noh oei oei,"Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy","Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.",ca nhung con be nho ta cung tro tay đanh phat,,"Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Số người ăn bánh là năm ngàn người đàn ông.|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.|Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""|Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.|Ông. Giu-đa có tất cả năm người con|Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.|Một người đàn ông (nào đó) đang đi|một phần ba sẽ đứng ở cửa. Xua, và một phần ba ở cửa phía sau đoàn thị vệ. Các ông sẽ luân phiên nhau canh giữ đền vua",0.0,0.0,1.0523713827133179,0.016112979501485825,0.0,0.0,0.0,85,48,11,6-15
"Del chà hmoi châ sodram ko loch,.",del cha hmoi cha sodram ko loch,Vợ nhớ chồng,Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.,do chuyen xay ra vua qua đinh tu sat phat tieng khoc noi đu đieu trong luc cam gian,,"Vợ nhớ chồng|Vợ nhớ chồng|Có những người phải chịu nhạo cười và roi vọt, hơn nữa còn bị xiềng xích và bỏ tù;|cái chõng|tim đèn leo lét, chẳng nỡ tắt đi,|chõng|chóng|chống|Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.|Đập thì sống. Không đập thì chết?",0.0,0.0,0.9990178346633911,0.18935684859752655,0.0,0.0,0.0,33,84,19,16-30
"Di akau lu cherubim, rong, ti, pdnar, tang-wang gre, lu tang-wang gre lam puan to kon sem noh ta kd dei mat tap dar.",di akau lu cherubim rong ti pdnar tang wang gre lu tang wang gre lam puan to kon sem noh ta kd dei mat tap dar,"Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.","Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.",toan than lung tay va canh cua cac than ho gia cung nhu cac banh xe đay nhung mat o chung quanh ca bon banh xe đeu nhu the,1.0,"Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.|Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.|Ngài làm các vật đó sa-xuóng giữa ưại-quân,. Khắp xung-quanh nơỉ-ở chúng nó.|Đức. Giê-hô-va bèn khiến một trận gió nổi từ biển, dẫn những chim cút đến vải trên trại-quân và xung-quanh, bên nầy trải ra dài chừng một ngày đường đi, và bên kia trải ra dài chừng một ngày đường đi, khỏi mặt đất chừng hai thước bề cao.|Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá|Ngày ấy, người ta sẽ ngâm thơ chế giễu các ngươi, sẽ cất lên bài ca than vãn:|Vua đúc các vật ấy tại đồng bằng. Gio-đan, trên mặt đất sét, giữa. Xúc-cốt và. Xơ-rê-đa|Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.|Rắn vòng quanh quấn gốc cà?|Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.",1.0,1.0,1.213002324104309,1.213002324104309,1.0,1.0,1.0,116,126,29,16-30
"Di-d3ng dom lu adrech sech akar arih ktfpal teh loch glơk, ma lu sem par, ma lu kon sem dơrong, kon sem bri, ma kon hơdrong kơep lep-ler pang di kon boYigai.",di d3ng dom lu adrech sech akar arih ktfpal teh loch glok ma lu sem par ma lu kon sem dorong kon sem bri ma kon hodrong koep lep ler pang di kon boyigai,"chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;","Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.",moi xac pham di đong tren mat đat đeu tat tho chim choc gia suc thu vat moi vat luc nhuc tren mat đat va moi nguoi,2.0,"chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;|Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.|giết một con chim trong chậu sành, trên nước chày,|Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.|Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên|Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""|Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...|Chim sẻ|Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.",0.0,0.5,1.1417981386184692,1.069059133529663,0.0,1.0,1.0,157,120,27,16-30
Ding truh dang yo. Kra. Yang ddtag plenh ti nger lang?,ding truh dang yo kra yang ddtag plenh ti nger lang,"Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""","cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường",cho đen khi tu troi cao tham ðuc chua nhin xem va trong thay to tuong,,"Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Kinh hoàng và sợ hãi ập xuống trên đầu họ. Cánh tay hùng mạnh. Ngài làm chúng đờ như đá, bao lâu dân của. Ngài vẫn còn đang qua biển, lạy. Chúa chúng con thờ, bao lâu dân. Ngài tậu vẫn còn đang qua biển.|Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.|Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:|Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|Người nói với ông: ""Hãy ra ngoài và đứng trên núi trước mặt Ðức. Chúa. Kìa Ðức. Chúa đang đi qua."". Gió to bão lớn xẻ núi non, đập vỡ đá tảng trước nhan Ðức. Chúa, nhưng Ðức. Chúa không ở trong cơn gió bão. Sau đó là động đất, nhưng Ðức. Chúa không ở trong trận động đất.|Nhưng xin Ðức. Chúa đừng bao giờ để tôi tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong! Bây giờ anh hãy lấy cây giáo ở phía đầu vua, cùng với bình nước, rồi chúng ta đi.""|Hai mươi bốn vị. Kỳ. Mục ngồi trên ngai trước nhan. Thiên. Chúa, liền sấp mặt xuống, phủ phục mà thờ lạy. Thiên. Chúa.|Ngày ấy,. Ai-cập sẽ giống như đàn bà run rẩy sợ hãi, khi thấy tay Ðức. Chúa các đạo binh vung lên, giơ ra đánh nó.|Đức. Chúa. Trời vạn-quân ôi! xin hãy trở lại,. Từ trên ười hãy ngó xuống, đoái- xẹm, và thăm-viếng cây nho nầy,",0.0,0.0,0.9987478852272034,0.8359065651893616,0.0,0.0,0.0,54,72,16,16-30
Diong. Dok. Gle maseh tom tang mayang tom tech.,diong dok gle maseh tom tang mayang tom tech,"Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.",Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.,ai cung noi diong đok gle gioi giang thieng lieng than ki,3.0,"Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|Hoa sen|Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!|Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|bóp|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước",0.0,0.3333333432674408,0.8960487246513367,0.8806449770927429,0.0,1.0,1.0,47,61,12,6-15
Diong. Dok. Gletal:,diong dok gletal,Diông Đõk. Gle đáp lời:,Diông Đõk. Gle đáp lời:,diong đok gle đap loi,1.0,"Diông Đõk. Gle đáp lời:|Diông. Sẽn. Grẽn đáp:|Ô,. Diông Đốk. Gle này.|Song,. Diồng Đỗk. Gle nói:|Sẽn. Grẽn lại nói:|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.",1.0,1.0,0.9551795125007629,0.9551795125007629,1.0,1.0,1.0,19,23,5,1-5
Diong. Sen. Gren cha akhan ko de polei khan:,diong sen gren cha akhan ko de polei khan,Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:,Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:,diong sen gren noi loi cuoi cho ba con dan lang minh rang,1.0,"Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Diông. Sẽn. Grẽn đáp:|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.",1.0,1.0,1.0194900035858154,1.0194900035858154,1.0,1.0,1.0,44,60,13,6-15
"Diông. Sën. Grën iung iôk tamam de suh klôm hatat bot anih bre. Gom ià,. Gom iung.",diong sen gren iung iok tamam de suh klom hatat bot anih bre gom ia gom iung,"Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.","Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.",sen gren ma lay đo đoan minh đem vut đong cho nam cua gom ia gom lung,1.0,"Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!|Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước",1.0,1.0,1.0204325914382935,1.0204325914382935,1.0,1.0,1.0,82,75,17,16-30
"Diông. Sẽn. Grẽn ani iung yak rok thons ani bưh lah bưh lah khõm khõm, lăng lăi tơlunh kơ đôih kơ plei kẽnh plei kẽnh ani khăn tih mah tố kơkồng lơlâu.",diong sen gren ani iung yak rok thons ani buh lah buh lah khom khom lang lai tolunh ko đoih ko plei kenh plei kenh ani khan tih mah to kokong lolau,"Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.","Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:",diong sen gren cu lam theo y minh đa nghi cu đi theo khe theo dong nuoc dan dan đot nhien thay hat mat ca cu cuc bu bang bap tay roi noi khe,6.0,"Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.",0.0,0.1666666716337204,0.9904480576515198,0.9537115693092346,0.0,0.0,1.0,151,145,34,>30
