Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Chim gì đi đâu cũng khai tên mình ra?,sâu đục thân,sau đuc than,,"Chim gì đi đâu cũng khai tên mình ra?|căm ghét|đầu|đầu|bằng phẳng|Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.|đặc|dễ|dế|Chàn một cái, tay thì nhiều Đằu",0.0,0.0,-0.07853952050209045,-0.6999685168266296,0.0,0.0,0.0,17,12,3,1-5
Dôm mu mă xik xoai đẽch bỗk kiỡ.,dom mu ma xik xoai đech bok kio,"Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp","Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn",con mot so khac binh tinh hon khong bi chung loi cuon,,"Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Chớ quên nhau nhé|Đúng là say rượu.|Vậy đêm nay chúng ta uống chơi vui vẻ|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|giọng|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Hôm nay làng này có kiêng cữ gì không?|Chuyện ăn uổng đám cưới hãy dời lại sau",0.0,0.0,-0.06463396549224854,-0.6351427435874939,0.0,0.0,0.0,32,54,12,6-15
"Dôm noh boih bre. Nang. Li,. Nang. Lân năm pơma athai đe tơdãm năm tơblah. Giông tu krong, wă kơ đe tơdăm đe hăp lơlẽ đe hăp kơchẽng đẽch yơh.",dom noh boih bre nang li nang lan nam poma athai đe todam nam toblah giong tu krong wa ko đe todam đe hap lole đe hap kocheng đech yoh,Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn,"Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào",hai chi em nang li va nang lan đi thuyet phuc tui thanh nien lang đi đanh giong thuong nguon day cho bon trai lang biet cuoc song la the nao,5.0,"Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Lũ cháu đây là lũ trẻ, qua nghe ngóng tình hình, lũ cháu cũng biết được lòng dạ của nhau như thể nào|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|giọng nói|Giông ơi! Chàng có hiểu không?|Giông không biết làm cách nào để giết được tên. Se Đak kia|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ",0.0,0.20000000298023224,0.017476260662078857,-0.05112314224243164,0.0,1.0,1.0,142,146,31,>30
"Dôm noh boih dăm, ĭnh pă lơlĕ bu gơh pơma păng e âu.",dom noh boih dam inh pa lole bu goh poma pang e au,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,cha noi voi con chi co vay thoi cha khong the noi gi khac hon,1.0,"Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Cha không biết sao?|Mẹ không biết nói thế nào với con.|Chàng nói gì quá lời như thế, hỡi chàng. Giông.|Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.|Chuyện đi bộ, em chẳng biết nói với chàng thế nào|Ta không hiểu ý ngươi mụốn nói gì|Bác không biết nói điều gì khác nữa.|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Người này là cha tôi",1.0,1.0,0.22767364978790283,0.22767364978790283,1.0,1.0,1.0,52,63,15,6-15
"Dôm noh boih hmach tôm kơ iẽm mih ma, đe kră pơlei plei dêh char.",dom noh boih hmach tom ko iem mih ma đe kra polei plei deh char,"Vậy, tôi nghĩ cần phải xin mấy người anh em đến với anh em trước chúng tôi và chuẩn bị cho anh em quyên góp rộng rãi như đã hứa, để anh em sẵn sàng quyên góp với lòng quảng đại, chứ không phải theo tính hẹp hòi.",Tôi không uống thêm được nữa,toi khong uong them đuoc nua,,"Vậy, tôi nghĩ cần phải xin mấy người anh em đến với anh em trước chúng tôi và chuẩn bị cho anh em quyên góp rộng rãi như đã hứa, để anh em sẵn sàng quyên góp với lòng quảng đại, chứ không phải theo tính hẹp hòi.|Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại|Họ khinh khi làng quê ta, coi thường dân làng mình|Hãy bắt giúp chúng tôi lũ chồn, lũ chồn con phá phách vườn nho, ngay giữa mùa hoa nở.|Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.|Mọi việc tốt xấu đều từ dân làng hạ nguồn mà ra cả|Em tin là lũ anh sẽ làm được việc này|và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.|Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân|Thật là may phúc cho em sẽ thây quê hương thượng nguồn",0.0,0.0,0.01380300521850586,-0.8307133316993713,0.0,0.0,0.0,65,28,6,6-15
"Dôm noh boih jô̆ lu kon sâu. Mêrari. Môis păng. Arôn chih jô̆ boih, kiơ̆ thoi nơ̆r. Kră. Yang đei athei. Môis bơtho khan.",dom noh boih jo lu kon sau merari mois pang aron chih jo boih kio thoi nor kra yang đei athei mois botho khan,"Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,","Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.",đo la nhung nguoi ve cac ho hang con chau me ra ri đa bi ke so moi se va a ron lay bo dan y theo mang cua đuc gie ho va đa cay moi se truyen day,2.0,"Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,|Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.|Đức. Giê-hô-va lại phán. A cùng. Môi-se và. A-rôn rằng:|Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.|Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:. Hãy chép các lời nầy; vì theo các lời nầy mà ta lập giao-ước cùng ngươi và cùng. Y-sơ-ra-ên.|Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.|Đức. Giê-hô-va lại phán cùng. Môi-se rằng:. Hãy nói cùng những thầy tế-lễ, là các con trai. A-rôn, mà rằng:. Thầy tế-lễ chớ vì một người chết trong dân-sự mà làm cho mình ra ô-uế;|Môi-se nhóm hết hội-chúng. Y-sơ-ra-ên lại mà nói rằng: Đây là các việc của Đức. Giê-hô-va đã phán dạy làm:|Dân. Y-sơ-ra-ên còn làm điều ác trước mặt Đức. Giê-hô-va, quên. Giê-hô-va Đức. Chúa. Trời mình, cúng thờ các hình tượng. Ba-anh và. A-sê-ra.|Vậy. Ba-rúc con của. Nê-ri-a làm theo mọi điều. Tiên. Tri. Giê-rê-mi đã truyền cho ông về việc vào trong nhà. CHÚA và đọc cho mọi người nghe những lời của. CHÚA trong cuộn sách ấy",0.0,0.5,0.14016300439834595,0.1104433536529541,0.0,1.0,1.0,121,151,30,16-30
"Dôm noh boih, oei mă tâng.",dom noh boih oei ma tang,Ước gì ta làm mai mối cho hai người.,"Thôi, chúc sức khỏe, em đi đây.",thoi chuc suc khoe em đi đay,,"Ước gì ta làm mai mối cho hai người.|Ngôi. Chúạ đã lập vững từ thời cổ; Chúa hằng có từ trước vô-cùng.|Những người ấy (này)|Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.|Muôn dân trên cõi đất sẽ họp nhau chống lại nó.|ngôi nhà này đẹp quá|Cô ấy đã chết|Thấy như vậy mọi người lấy làm lạ|Tôi bảo thật các người: tất cả những tội ấy sẽ đổ xuống đầu thế hệ này.|Con chim này chắc chắn con người ta biến hóa nó, ấy là nhừng người thần kì linh thiêng.",0.0,0.0,0.030071914196014404,-0.6573392152786255,0.0,0.0,0.0,26,31,7,6-15
Dôm noh mih pơma păng e.,dom noh mih poma pang e,"Anh. Lâng ác thê""!",Bác không biết nói điều gì khác nữa.,bac khong biet noi đieu gi khac nua,,"Anh. Lâng ác thê""!|Còn chuyện con rể xin về làng, cái đó được thôi|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.|như cha nói|Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""|Kẻ làm hại cha|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Giờ đây, con ơi, hãy nghe lời mẹ mà làm như mẹ dạy con.|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:|Hai anh em chờ mai phục ờ đó",0.0,0.0,0.07501760125160217,-0.4152555763721466,0.0,0.0,0.0,24,36,8,6-15
Dôm noh nhôn tơtă thơ thâu ăn kơ iẽm.,dom noh nhon tota tho thau an ko iem,"Quả thật,. Người thực hiện phán quyết về tôi, cũng như bao quyết định khác như vậy.",Vậy đêm nay chúng ta uống chơi vui vẻ,vay đem nay chung ta uong choi vui ve,,"Quả thật,. Người thực hiện phán quyết về tôi, cũng như bao quyết định khác như vậy.|Dân bản, ai cũng tốt|Dân bản, ai cũng tốt|Dân bản, ai cũng tốt|Dân bản, ai cũng tốt|Dân bản, ai cũng tốt|Dân bản, ai cũng tốt|Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.|Luật về tôi-mọi|Chính. Ta là Ðức. Chúa,. Thiên. Chúa của các ngươi; các ngươi hãy tuân theo các quy tắc, hãy tuân giữ và thi hành các phán quyết của. Ta.",0.0,0.0,-0.021997898817062378,-0.6233986020088196,0.0,0.0,0.0,37,37,9,6-15
Dôm pơ nuih noh.,dom po nuih noh,chỉ huy,Những người ấy (này),nhung nguoi ay nay,,"chỉ huy|tiêu|nhát|Ở đó có một người bị bại tay.|Cõi đất run rẩy hãi hùng, bởi vì kế hoạch của Ðức. Chúa về. Ba-by-lon sắp hoàn thành: là làm cho đất. Ba-by-lon nên hoang vu, không có người cư ngụ.|Ông đã viết lại giấc chiêm bao đó.|chủ nhật|hung|Chị của nó|Ê-đôm. Bị. Báo. Tr",0.0,0.0,-0.004712224006652832,-0.2648901343345642,0.0,0.0,0.0,16,20,4,1-5
Dôm rim tơmam soi hăm phe 'ba đơ̆ng bok soi athei soh lê̆ đĭ ưh kơ gơh sa.,dom rim tomam soi ham phe ba đong bok soi athei soh le đi uh ko goh sa,"Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.","Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.",pham cua le chay cua thay te le nao thi phai đot het khong nen an,6.0,"Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Ông. Nô-ê dựng một bàn thờ để kính Ðức. Chúa. Ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ.|Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.|chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.|Rồi lấy một nắm. Của-lễ chay kỷ-niệm và xông trên bàn-thờ; kế biểu người nữ uống nước đắng.|Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|Ngươi chớ dâng huyết của con sinh tế ta chung với bánh có pha men; còn mỡ của nó dâng nhằm ngày lễ kính ta, chớ để trọn đêm đến sáng mai.|Người có tật-bịnh không được làm chức tế-lễ|Đoạn,. Môi-se nói cùng. A-rôn và các con trai người rằng:. Các ngươi hãy nấu thịt tại cửa hội-mạc, và ăn tại đó với bánh ở trong giỏ về lễ phong chức, y như ta đã phán dặn rằng:. A-rôn và các con trai người sẽ ăn thịt đó.",0.0,0.1666666716337204,0.061973392963409424,-0.06415146589279175,0.0,0.0,1.0,74,67,14,6-15
"Dôm to'drong noh iĕm kolơ̆ng đơ̆ng đe bơtho, iĕm lui kơiăp đơ̆ng sơ̆ ră boih. mă-lei inh oei wă towblŏk kơ iĕm khŏm khŏm.",dom to drong noh iem kolong đong đe botho iem lui koiap đong so ra boih ma lei inh oei wa towblok ko iem khom khom,Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,"Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.",vi the toi se luon nhac cho anh em nho lai nhung đieu tren mac dau anh em đa biet roi va đang song vung vang theo su that anh em hien nam giu,7.0,"Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.|Nhưng tôi chẳng muốn làm gì mà không có sự chấp thuận của anh, kẻo việc nghĩa anh làm có vẻ miễn cưỡng, chứ không phải tự nguyện.|Nếu tôi muốn đếm câc tư-tưởng ấy, thì nhiều hơn cát. Khi tôi tỉnh-thức tôi còn ở cùng. Chúa.|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Vì vậy, những ai chịu khổ theo ý của. Thiên. Chúa, hãy phó mạng sống mình cho Đấng. Tạo. Hoá trung thành, và cứ làm điều thiện. Những lời khuyên nhủ bậc kỳ mục|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý|Những cái đó chỉ liên quan đến của ăn thức uống cùng các loại nghi thức tẩy rửa, và là những quy luật chỉ có hiệu lực bên ngoài, buộc phải giữ cho đến thời. Thiên. Chúa chấn chỉnh mọi sự.|Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.",0.0,0.1428571492433548,0.0608670711517334,-0.06348919868469238,0.0,0.0,1.0,121,144,34,>30
"Dôm tơdrong. Sư wă tơgŭm bơ̆n. Sư tơchĕng đơ̆ng blŭng-a sơ̆ boih, na dang ei 'blep kơ. Kon. Sư. Kră. Yang bơ̆n. Yêsu. Krist jur tơgŭm lu bơ̆n thoi noh tơpă.",dom todrong su wa togum bon su tocheng đong blung a so boih na dang ei blep ko kon su kra yang bon yesu krist jur togum lu bon thoi noh topa,"Anh em hãy nhìn nhận những gì sờ sờ trước mắt. Nếu có ai tự phụ mình thuộc về Đức. Ki-tô, thì hãy nhận thức một lần nữa điều này: họ thuộc về Đức. Ki-tô làm sao, thì chúng tôi cũng vậy.","Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.",thien chua đa hanh đong nhu the theo quyet đinh nguoi đa co tu muon thuo va đa thuc hien noi đuc ki to gie su chua chung ta,5.0,"Anh em hãy nhìn nhận những gì sờ sờ trước mắt. Nếu có ai tự phụ mình thuộc về Đức. Ki-tô, thì hãy nhận thức một lần nữa điều này: họ thuộc về Đức. Ki-tô làm sao, thì chúng tôi cũng vậy.|Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|Vậy, ai nấy hãy coi chúng tôi như đầy-tớ của Đấng. Christ, và kẻ quản-trị những sự mầu-nhiệm của Đức. Chúa. Trời.|Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.|Anh em thân mến, hiện giờ chúng ta là con. Thiên. Chúa; nhưng chúng ta sẽ như thế nào, điều ấy chưa được bày tỏ. Chúng ta biết rằng khi Đức. Ki-tô xuất hiện, chúng ta sẽ nên giống như. Người, vì. Người thế nào, chúng ta sẽ thấy. Người như vậy. Điều kiện thứ nhất: đoạn tuyệt với tội lỗi|Và đây là điều mà chính Đức. Ki-tô đã hứa ban cho chúng ta: sự sống đời đời.|Chính Đức. Giê-su. Ki-tô là Đấng đã đến, nhờ nước và máu; không phải chỉ trong nước mà thôi, nhưng trong nước và trong máu. Chính. Thần. Khí là chứng nhân, và. Thần. Khí là sự thật.|Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:|Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.",0.0,0.20000000298023224,0.06623482704162598,0.0007515549659729004,0.0,1.0,1.0,156,130,27,16-30
"Dôm tơdrong hơgei ala teh âu 'Bok. Kei-. Dei lăng thoi tơdrong kơtul đẽch, kữm thoi sỡp hla bơar 'Bok. Kei-Dei chih khan: “Lu bơngai 'bỡr đon, sư wă pơm hơgei gah tơdrong pơm kơnễ rà, mă-lei 'Bok. Kei-Dei băt hloi;”.",dom todrong hogei ala teh au bok kei dei lang thoi todrong kotul đech kum thoi sop hla boar bok kei dei chih khan lu bongai bor đon su wa pom hogei gah todrong pom kone ra ma lei bok kei dei bat hloi,bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.,vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ,vi su khon ngoan đoi nay truoc mat đuc chua troi la su dai dot nhu co chep rang ay la chua bat nhung ke khon ngoan trong muu ke ho,9.0,"bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?|Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài|Há thầy đã chẳng viết cho con ba mươi huấn dụ gồm những lời khuyên răn và hiểu biết đó sao?|Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?|theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.|Các ông gạt bỏ điều răn của. Thiên. Chúa, mà duy trì truyền thống của người phàm.""|Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Vì vậy, những ai chịu khổ theo ý của. Thiên. Chúa, hãy phó mạng sống mình cho Đấng. Tạo. Hoá trung thành, và cứ làm điều thiện. Những lời khuyên nhủ bậc kỳ mục",0.0,0.1111111119389534,0.04782587289810181,-0.07670187950134277,0.0,0.0,1.0,216,135,31,>30
"Dôm tơdrong rơgoh noh sơ̆,rơgoh yua kơ đe soi kơ 'Bok. Kei-Dei hăm pham sem. pôm tơdrong rơgoh noh, wăpơtih gia kơ tơdrŏiig tơ plĕnh ti. Tơdrong tơ plĕnh ti kăl hloh. Na lu bơ̆n. bơngai wă tôk tơ plĕnh ti, wă gơnang kơ pham sem thoi lưbơngai noh sơ̆, ưh kơ gơh klaih đơ̆ng tơdrong yoch ôh. Bơ̆n athei gơnang kơ pham tơ'ngla mă soi kơ. Bok. Kei-Dei hăm pham sư kơdih noh đĕch klaih.",dom todrong rogoh noh so rogoh yua ko đe soi ko bok kei dei ham pham sem pom todrong rogoh noh wapotih gia ko todroiig to plenh ti todrong to plenh ti kal hloh na lu bon bongai wa tok to plenh ti wa gonang ko pham sem thoi lubongai noh so uh ko goh klaih đong todrong yoch oh bon athei gonang ko pham to ngla ma soi ko bok kei dei ham pham su kodih noh đech klaih,"Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.",vay neu cac hinh anh mo phong nhung thuc tai tren troi con can phai đuoc thanh tay nhu the thi chinh nhung thuc tai tren troi đo lai cang phai đuoc thanh tay bang nhung hy le cao trong hon biet may,4.0,"Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.|cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.|Những cái đó chỉ liên quan đến của ăn thức uống cùng các loại nghi thức tẩy rửa, và là những quy luật chỉ có hiệu lực bên ngoài, buộc phải giữ cho đến thời. Thiên. Chúa chấn chỉnh mọi sự.|Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.|Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.|Càc bước của loài người do nơi Đức. Giê-hô-va nhứt-định; . Vậy, loài người hiểu đường-lối mình sao được?|Phải, đó chính là vị. Thượng. Tế mà chúng ta cần đến: một vị. Thượng. Tế thánh thiện, vẹn toàn, vô tội, tách biệt khỏi đám tội nhân và được nâng cao vượt các tầng trời.|Các vua sẽ làm các dưỡng phụ của ngươi,. Các hoàng hậu của họ sẽ làm các nhũ mẫu của ngươi; Họ sẽ sấp mình phủ phục trước mặt ngươi; Họ sẽ liếm bụi ở chân ngươi; Bấy giờ ngươi sẽ biết rằng. Ta là. CHÚA,. Vì phàm ai trông cậy. Ta sẽ không bị hổ thẹn.|Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.|Hãy để. Thiên. Chúa dùng anh em như những viên đá sống động mà xây nên ngôi Đền. Thờ thiêng liêng, và hãy để. Thiên. Chúa đặt anh em làm hàng tư tế thánh, dâng những lễ tế thiêng liêng đẹp lòng. Người, nhờ Đức. Giê-su. Ki-tô.",0.0,0.25,0.06610536575317383,0.008552491664886475,0.0,1.0,1.0,381,200,43,>30
