Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cái thùng bằng đồng|Cục vàng|Cục vàng|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Một con trâu|Một con trâu|Một con trâu|Một con trâu",0.0,0.0,0.0759534239768982,-0.1514553427696228,0.0,0.0,0.0,17,12,3,1-5
"Gah inh đe ling-lang wă pơm kơnê̆ kơ inh kơlih kơ inh adrin jang tơdrong 'Bok. Kei-Dei. Na dah inh lôch ning-mônh ưh kơ đei iung arih đơ̆ng lôch, lei thoi yơ inh wă adrin jang thoi dang ei?","Gah inh đe ling-lang wă pơm kơnê̆ kơ inh kơlih kơ inh adrin jang tơdrong 'Bok. Kei-Dei. Na dah inh lôch ning-mônh ưh kơ đei iung arih đơ̆ng lôch, lei thoi yơ inh wă adrin jang thoi dang ei?",Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.,"Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?","Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?",,"Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.|Bởi vì con vật đó không bao giờ có trên đời này.|có|Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Thật vậy, tuy sống, chúng tôi hằng bị cái chết đe doạ vì Đức. Giêsu, để sự sống của Đức. Giê-su cũng được biểu lộ nơi thân xác phải chết của chúng tôi.|Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.|Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...|thế là rượu cũng mất mà bầu cũng hư.|Thà chết còn hơn",0.0,0.0,-0.035713404417037964,-0.262703001499176,0.0,0.0,0.0,189,80,17,16-30
Gah kon hơdruch guăng mă mônh jĭ. Rang. Hu.,Gah kon hơdruch guăng mă mônh jĭ. Rang. Hu.,Mỗi ngày anh đều chở hàng hóa từ thị trấn lên. Vĩnh. Sơn để bán cho bà con,"Từ đó, hai người kết thành vợ chồng.","Từ đó, hai người kết thành vợ chồng.",,"Mỗi ngày anh đều chở hàng hóa từ thị trấn lên. Vĩnh. Sơn để bán cho bà con|Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.|Cải đặt phía trẻn. Rừns rực phía dưới?|Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.|mặc dù nhà nghè tôi vẫn cố gắng đi học|Chúng tôi theo cái khe khô chuồn xuống suô""i.|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002",0.0,0.0,0.026540935039520264,-0.40086352825164795,0.0,0.0,0.0,43,36,8,6-15
"Gah kơthơ dôm tơdrong iĕm jet inh 'noh, inh wă tơl iĕm dang ei. Bơngai drŏ-nglo ưh kơ iŏk akăn kư̆m 'lơ̆ng mơ̆n.","Gah kơthơ dôm tơdrong iĕm jet inh 'noh, inh wă tơl iĕm dang ei. Bơngai drŏ-nglo ưh kơ iŏk akăn kư̆m 'lơ̆ng mơ̆n.",chạm,"Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.","Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.",,"chạm|đụng|Các anh cứ lên dự lễ đi; còn tôi, tôi không lên dự lễ này, vì thời của tôi chưa chín muồi.”|chước|vấp|bó|vờn|Ta sẽ lập chỗ-ở ta giữa các ngươi, tâm-hồn ta không hề ghê-gớm các ngươi đâu.|buộc|buộc",0.0,0.0,-0.027231156826019287,-0.20756131410598755,0.0,0.0,0.0,112,96,23,16-30
"Gah lu buăl bơ̆n, dah lu sư 'mêm kơ iĕm tơpă trŏ mơ̆n, dah lu sư wă tơgŭm iĕm tơpă. Inh oei păng iĕm inh wă tơpă tơgŭm iĕm; na dang ei inh oei tơ nai, lê̆ kơ buăl bơ̆n dơ̆ng tơgŭm iĕm.","Gah lu buăl bơ̆n, dah lu sư 'mêm kơ iĕm tơpă trŏ mơ̆n, dah lu sư wă tơgŭm iĕm tơpă. Inh oei păng iĕm inh wă tơpă tơgŭm iĕm; na dang ei inh oei tơ nai, lê̆ kơ buăl bơ̆n dơ̆ng tơgŭm iĕm.","Anh em cũng vậy, bây giờ anh em lo buồn, nhưng. Thầy sẽ gặp lại anh em, lòng anh em sẽ vui mừng; và niềm vui của anh em, không ai lấy mất được","Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.","Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.",10.0,"Anh em cũng vậy, bây giờ anh em lo buồn, nhưng. Thầy sẽ gặp lại anh em, lòng anh em sẽ vui mừng; và niềm vui của anh em, không ai lấy mất được|Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,|Vậy, tôi nghĩ cần phải xin mấy người anh em đến với anh em trước chúng tôi và chuẩn bị cho anh em quyên góp rộng rãi như đã hứa, để anh em sẵn sàng quyên góp với lòng quảng đại, chứ không phải theo tính hẹp hòi.|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|nếu các ngươi không cho ta biết được giấc chiêm bao thì tất cả các ngươi sẽ chịu chung một án lệnh, nên các ngươi đã đem lời dối trá quanh co mà tâu trước mặt ta cho qua thời giờ.|Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.|Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.",0.0,0.10000000149011612,0.07500991225242615,-0.025349169969558716,0.0,0.0,1.0,184,146,33,>30
"Gah oh ĩnh. Pơlao. Chuơh. Krong âu, tởng hăp bĩ drờng, bĩ tơdỡng ning nai kai kơnh hơnõk kơ bĩ kẽ kơ đe.","Gah oh ĩnh. Pơlao. Chuơh. Krong âu, tởng hăp bĩ drờng, bĩ tơdỡng ning nai kai kơnh hơnõk kơ bĩ kẽ kơ đe.","Đây là em. Lũi, em út cùa. Giôna,. Giở",Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn,Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn,,"Đây là em. Lũi, em út cùa. Giôna,. Giở|Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân|trăng khuyết|Hai anh em chờ mai phục ờ đó|Các thị vệ ai nấy đều cầm khí giới trong tay, đứng dàn từ phía nam đến phía bắc. Nhà Ðức. Chúa, trước bàn thờ và trước. Nhà Ðức. Chúa cốt để bao quanh vua|hôm qua|Hay là các chị coi bỏ luôn|sau đây|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Bà có được mạnh khoẻ không",0.0,0.0,-0.02413591742515564,-0.27055758237838745,0.0,0.0,0.0,104,86,20,16-30
"Gah tomam soi phe 'ba, ktf kor rim minh pdm romo dam stf porydr minh epha, rim kor minh pdm triu tomo‘ ktfm poryor minh epha; gah romaminh “hin” lam rim epha.","Gah tomam soi phe 'ba, ktf kor rim minh pdm romo dam stf porydr minh epha, rim kor minh pdm triu tomo' ktfm poryor minh epha; gah romaminh ""hin"" lam rim epha.","Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.","Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.","Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.",1.0,"Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.|Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,|một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;|Ai trong họ hàng ngươi còn sống, sẽ đi đến lạy trước mặt người, hầu cho được một miếng bạc cùng một ổ bánh, và sẽ nói rằng:. Xin ông hãy phong cho tôi một chức tế lễ, để tôi được một miếng bánh ăn.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Những kẻ đã vi phạm giao ước. Ta và không giữ những điều khoản trong giao ước đã lập trước mặt. Ta thì. Ta sẽ làm cho chúng giống như con bò tơ bị xẻ đôi, tức con bò bị xẻ thịt rồi sắp thịt ra hai bên để các ngươi đi qua ở giữa hầu xác quyết lời thệ ước của mình|Khi ta dẫn sự đói-kém đến, mười người nữ sẽ nướng bánh của các ngươi trong một lò, cân bánh trao lại cho các ngươi; các ngươi sẽ ăn mà không no.|Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.|Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”|Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",1.0,1.0,0.0697731077671051,0.0697731077671051,1.0,1.0,1.0,158,139,34,>30
"Gah tor sư che oei rơkah gah âu minh hơgăt gah to minh hơgăt, na gô tơjur wă klơ̆p ’bar pah. Bơsŭn. Anih. Akŭm.","Gah tor sư che oei rơkah gah âu minh hơgăt gah to minh hơgăt, na gô tơjur wă klơ̆p 'bar pah. Bơsŭn. Anih. Akŭm.","Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng","phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.","phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.",3.0,"Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng|Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;|phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.|Người ấy đo cổng, từ mái phòng thị vệ bên này tới mái phòng thị vệ bên kia: rộng mười hai thước rưỡi; hai lối ra vào đối diện nhau.|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng.|Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;|Tôi thấy một trụ đèn toàn bằng vàng, trên đầu có một phao dầu. Trụ ấy có bảy ngọn đèn và trên các ngọn đèn ở đầu trụ có bảy tim đèn.|Rồi lấy một nắm. Của-lễ chay kỷ-niệm và xông trên bàn-thờ; kế biểu người nữ uống nước đắng.|Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.",0.0,0.3333333432674408,0.0776691734790802,0.008766889572143555,0.0,1.0,1.0,111,131,29,16-30
"Gah tơdrong noh,. Jôsep pơkă minh tơdrong juăt, truh tơ dang ei oei đei, athei .thuễ teh ăn kơ. Pharaôn minh lăm pơđăm chãi mă bỡn đei. Lãp dôm lu chùn mir lù 'bok soi đẽch huay kơ jỗ tơmam. Pharaôn.","Gah tơdrong noh,. Jôsep pơkă minh tơdrong juăt, truh tơ dang ei oei đei, athei .thuễ teh ăn kơ. Pharaôn minh lăm pơđăm chãi mă bỡn đei. Lãp dôm lu chùn mir lù 'bok soi đẽch huay kơ jỗ tơmam. Pharaôn.","Ông. Giu-se đặt điều ấy thành luật vẫn còn giá trị cho đến ngày nay đối với đất đai của. Ai-cập, là phải nộp một phần năm cho. Pha-ra-ô. Chỉ có đất đai của các tư tế là không thuộc về. Pha-ra-ô.","Ông. Giu-se đặt điều ấy thành luật vẫn còn giá trị cho đến ngày nay đối với đất đai của. Ai-cập, là phải nộp một phần năm cho. Pha-ra-ô. Chỉ có đất đai của các tư tế là không thuộc về. Pha-ra-ô.","Ông. Giu-se đặt điều ấy thành luật vẫn còn giá trị cho đến ngày nay đối với đất đai của. Ai-cập, là phải nộp một phần năm cho. Pha-ra-ô. Chỉ có đất đai của các tư tế là không thuộc về. Pha-ra-ô.",1.0,"Ông. Giu-se đặt điều ấy thành luật vẫn còn giá trị cho đến ngày nay đối với đất đai của. Ai-cập, là phải nộp một phần năm cho. Pha-ra-ô. Chỉ có đất đai của các tư tế là không thuộc về. Pha-ra-ô.|Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.|Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.|Vua cho giam họ trong nhà viên chỉ huy thị vệ, trong nhà tù nơi. Giu-se đang bị giữ.|Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.|Vua Ða-vít sai người đi nói với các tư tế. Xa-đốc và Ép-gia-tha rằng: ""Các ngươi hãy nói với các kỳ mục. Giu-đa rằng: ""Tại sao anh em lại là những người cuối cùng để đưa đức vua về nhà người, trong khi điều mà toàn thể Ít-ra-en nói đã đến tai đức vua tại nhà người?|Sau các việc đó, quan chước tửu và quan ngự thiện của vua. Ai-cập lỗi phạm cùng chủ mình là vua. Ai-cập.|Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.|Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.|Ngươi hãy đi triệu tập các kỳ mục Ít-ra-en và nói với họ: Ðức. Chúa,. Thiên. Chúa của cha ông anh em,. Thiên. Chúa của Áp-ra-ham, của. I-xa-ác, của. Gia-cóp, đã hiện ra với tôi và phán:. Ta đã thật sự quan tâm đến các ngươi và cách người ta đối xử với các ngươi bên. Ai-cập.",1.0,1.0,0.07423073053359985,0.07423073053359985,1.0,1.0,1.0,199,194,42,>30
"Gah yă-nơ̆m kư̆m đei che mơ̆n; che pĕng 'noh tor sư kơjung minh-hrĕng hơgăt, 'bar-jĭt tŏ jrăng păng pơtăm 'bar-jĭt tŏ bơlôh rơnuh păng kong păng lu gơwŏk sư pơm păng hu.","Gah yă-nơ̆m kư̆m đei che mơ̆n; che pĕng 'noh tor sư kơjung minh-hrĕng hơgăt, 'bar-jĭt tŏ jrăng păng pơtăm 'bar-jĭt tŏ bơlôh rơnuh păng kong păng lu gơwŏk sư pơm păng hu.","Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.","Về phía bắc cũng vậy; bố-vi đó có trăm thước bề dài, hai chục cây trụ và hai chục lỗ trụ bằng đồng; đinh và nuông trụ thì bằng bạc.","Về phía bắc cũng vậy; bố-vi đó có trăm thước bề dài, hai chục cây trụ và hai chục lỗ trụ bằng đồng; đinh và nuông trụ thì bằng bạc.",4.0,"Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Lại làm năm chục cái vòng cho bức màn thứ nhứt, và năm chục cái vòng nơi đầu triêng bức nguyên thứ nhì; các vòng hai bên sẽ đối nhau.|Về phía bắc cũng vậy; bố-vi đó có trăm thước bề dài, hai chục cây trụ và hai chục lỗ trụ bằng đồng; đinh và nuông trụ thì bằng bạc.|Qua ngày thứ tám, người bắt hai chiên con đực không tì-vít chỉ, một chiên con cái chưa giáp năm, không tì-vít chl, ba phần mười ê-pha bột lọc, chế dầu, làm của-lễ chay, và một lót dầu;|Mỗi bức màn đều dài hai mươi tám thước, rộng bốn thước; các bức đều đồng cỡ nhau.|Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.|phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.|Ông làm những màng lưới mắt cáo, kiểu lưới bằng thừng xoắn lại, kết thành những dây hoa đeo lên đầu trụ nằm trên đỉnh trụ, bảy dây hoa cho đầu trụ thứ nhất và bảy dây hoa cho đầu trụ thứ hai.|Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.",0.0,0.25,0.07518318295478821,0.045942723751068115,0.0,1.0,1.0,169,131,30,16-30
"Gah ĭnh e duh bĭ pơkăl hơnơ̆ng đon băt dang noh, oh đĕch. ĭnh amoih wă kơ jing, ĭnh wă kơ giơ̆ng oh, ĭnh kiơ̆ tơdrong đon bơnôh.","Gah ĭnh e duh bĭ pơkăl hơnơ̆ng đon băt dang noh, oh đĕch. ĭnh amoih wă kơ jing, ĭnh wă kơ giơ̆ng oh, ĭnh kiơ̆ tơdrong đon bơnôh.",Ơi con rể đừng e ngại gì cả.,"Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.","Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.",,"Ơi con rể đừng e ngại gì cả.|Không có điều gì phải phiền muộn.|Không sao, không không có gì khó hết.|Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm.|Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.|Rŏi đạp nhẹ bàn chân phía trước|Em cũng không biết nữa anh ạ.|Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;|Nàng đừng có nói như lúc nãy nữa nhé. Thật ra, dù không có chuyện túng bấn hay chuyện gì khác, một khi ý thần linh đã quyết kết hợp, nữ thần. Anĕk. Anŏk đã trói buộc thì cho dù hai ta không gặp gỡ nhau, cho dù ta không đến đây thì hai chúng mình vẫn thành đôi.",0.0,0.0,0.025846362113952637,-0.10828186571598053,0.0,0.0,0.0,128,88,21,16-30
"Gileat gah. Inh,. Manase kữm lei-lăi; Êphraim jỡ môk pẽng kỡl inh; Juda jở 'long jra pơtào inh.;.","Gileat gah. Inh,. Manase kữm lei-lăi; Êphraim jỡ môk pẽng kỡl inh; Juda jở 'long jra pơtào inh.;.","Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.","Ga-la-át thuộc về ta,. Ma-na-se cũng vậy; Ép-ra-im ià đồn-lũy của đầu ta; . Giu-đa là cây phủ-việt ta;","Ga-la-át thuộc về ta,. Ma-na-se cũng vậy; Ép-ra-im ià đồn-lũy của đầu ta; . Giu-đa là cây phủ-việt ta;",3.0,"Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.|Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.|Ga-la-át thuộc về ta,. Ma-na-se cũng vậy; Ép-ra-im ià đồn-lũy của đầu ta; . Giu-đa là cây phủ-việt ta;|Vậy nên. CHÚA phán thế này, “Này,. Ta sẽ ban thành này vào tay người. Canh-đê, vào tay của. Nê-bu-cát-nê-xa vua. Ba-by-lôn; nó sẽ chiếm lấy thành ấy|tôi làm cái này nhìn cũng tàm tạm|Chưa bao giờ tôi cảm thây cô đơn, tủi thân đến chừng â""y.|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|Tôi chỉ cần lặn xuống, vốc ốc lên.|Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;|Nhưng nếu nước nào hay vương quốc nào không thần phục vua ấy, tức. Nê-bu-cát-nê-xa của. Ba-by-lôn, và đặt cổ mình dưới ách của vua. Ba-by-lôn, thì. Ta sẽ phạt nước ấy bằng gươm giáo, nạn đói, và ôn dịch,”’”’. CHÚA phán, “cho đến khi. Ta tiêu diệt nước ấy bằng tay nó",0.0,0.3333333432674408,0.002633318305015564,-0.046819642186164856,0.0,1.0,1.0,97,102,19,16-30
"Gileat kơnễ tơpà, lu sư ưh kơ yua kiơ. Lu sư pơm yang hăm rơmo.tơnọ tơ. Gilgal. Chơnang soi lu sư gô jing pôi tơmo tơ lăm ưong đệl choh làm mir.","Gileat kơnễ tơpà, lu sư ưh kơ yua kiơ. Lu sư pơm yang hăm rơmo.tơnọ tơ. Gilgal. Chơnang soi lu sư gô jing pôi tơmo tơ lăm ưong đệl choh làm mir.","Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""","Ga-la-át chỉ có gian tà. Quả thật chúng chỉ là quân giả dối: tại. Ghin-gan chúng sát tế bò bê, bàn thờ của chúng chẳng khác gì những đống đá trên các luống đất ngoài đồng.","Ga-la-át chỉ có gian tà. Quả thật chúng chỉ là quân giả dối: tại. Ghin-gan chúng sát tế bò bê, bàn thờ của chúng chẳng khác gì những đống đá trên các luống đất ngoài đồng.",,"Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""|Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""|Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,|Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.|Khi đã định rằng chúng ta. M. Z phải đi đằng biển qua nước. Y-ta-lỉ, họ bèn giao. Phao-lô và mấy tên phạm khác cho một thầy đội tên là. Giu-lơ, về đội quân. Au-gu-ta.|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.|Nhưng có người báo tin cho. Sau-lơ về cơ-nĩưu chúng nó. Người ta lại giữ càc cửa cả ngày và đêm đặng giết. Sau-lơ.|Tại đó, người gặp một người. Giu-đa, tên là. A-qui-la, quê ở xứ. Bông, mới từ nước. Y-ta-li đến đây với vợ mình là. Bê-rít-sin, bởi vì vua. Cơ-lốt có chỉ trúyền mọi người. Giu- đa phải lánh khỏi thầnh. Rô-ma; Phao-lô bèn hiệp với hai người.",0.0,0.0,-0.010845273733139038,-0.14499531686306,0.0,0.0,0.0,144,171,36,>30
