family,configuration_name,Top1_acc,MRR,Recall@5,Recall@10,num_queries,candidate_pool_size,input_csv,configuration,metrics_path
fasttext_procrustes,fasttext_procrustes_token_mean_vecmap_csls_strip_accents_no_punct,0.020793,0.038545,0.061802,0.087794,5194,5194,data/dev.csv,"{""align_unit"": ""token"", ""alignment_csv"": ""data/train_fit.csv"", ""csls_k"": 10, ""epochs"": 20, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""map_before_pool"": false, ""min_count"": 1, ""pooling"": ""mean"", ""refit_policy"": ""train_fit_only_no_dev_refit"", ""remove_punct"": true, ""retrieval"": ""csls"", ""seed"": 42, ""sg"": 1, ""strip_accents"": true, ""topk_eval"": 10, ""train_csv"": ""data/train_fit.csv"", ""vecmap_normalize"": true, ""vector_size"": 100, ""window"": 5, ""workers"": 1}",results/dev/fasttext_procrustes/fasttext_procrustes_token_mean_vecmap_csls_strip_accents_no_punct/metrics.json
fasttext_procrustes,fasttext_procrustes_token_idf_vecmap_csls_strip_accents_no_punct,0.019446,0.036464,0.058914,0.080863,5194,5194,data/dev.csv,"{""align_unit"": ""token"", ""alignment_csv"": ""data/train_fit.csv"", ""csls_k"": 10, ""epochs"": 20, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""map_before_pool"": false, ""min_count"": 1, ""pooling"": ""idf"", ""refit_policy"": ""train_fit_only_no_dev_refit"", ""remove_punct"": true, ""retrieval"": ""csls"", ""seed"": 42, ""sg"": 1, ""strip_accents"": true, ""topk_eval"": 10, ""train_csv"": ""data/train_fit.csv"", ""vecmap_normalize"": true, ""vector_size"": 100, ""window"": 5, ""workers"": 1}",results/dev/fasttext_procrustes/fasttext_procrustes_token_idf_vecmap_csls_strip_accents_no_punct/metrics.json
fasttext_procrustes,fasttext_procrustes_token_idf_map_before_pool_vecmap_csls_strip_accents_no_punct,0.016558,0.031379,0.04948,0.071236,5194,5194,data/dev.csv,"{""align_unit"": ""token"", ""alignment_csv"": ""data/train_fit.csv"", ""csls_k"": 10, ""epochs"": 20, ""eval_ks"": [1, 5, 10], ""lowercase"": true, ""map_before_pool"": true, ""min_count"": 1, ""pooling"": ""idf"", ""refit_policy"": ""train_fit_only_no_dev_refit"", ""remove_punct"": true, ""retrieval"": ""csls"", ""seed"": 42, ""sg"": 1, ""strip_accents"": true, ""topk_eval"": 10, ""train_csv"": ""data/train_fit.csv"", ""vecmap_normalize"": true, ""vector_size"": 100, ""window"": 5, ""workers"": 1}",results/dev/fasttext_procrustes/fasttext_procrustes_token_idf_map_before_pool_vecmap_csls_strip_accents_no_punct/metrics.json
full_encoder,token_identity_sym_t007_lr1e5_10ep_csls,0.3003,0.374,0.4729,0.5489,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_identity_sym_t007_lr1e5/checkpoint_epoch_10"", ""checkpoint_epoch"": 10, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 768, ""projection_type"": ""identity"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_identity_sym_t007_lr1e5_10ep_csls/metrics.json
full_encoder,token_identity_sym_t007_lr1e5_10ep_cosine,0.2738,0.3488,0.448,0.5256,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_identity_sym_t007_lr1e5/checkpoint_epoch_10"", ""checkpoint_epoch"": 10, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 768, ""projection_type"": ""identity"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_identity_sym_t007_lr1e5_10ep_cosine/metrics.json
full_encoder,token_identity_sym_t007_lr1e5_5ep_csls,0.232,0.3009,0.3947,0.4725,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_identity_sym_t007_lr1e5/checkpoint_epoch_5"", ""checkpoint_epoch"": 5, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 768, ""projection_type"": ""identity"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_identity_sym_t007_lr1e5_5ep_csls/metrics.json
full_encoder,token_identity_sym_t007_lr1e5_5ep_cosine,0.1977,0.267,0.3566,0.4361,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_identity_sym_t007_lr1e5/checkpoint_epoch_5"", ""checkpoint_epoch"": 5, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 768, ""projection_type"": ""identity"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_identity_sym_t007_lr1e5_5ep_cosine/metrics.json
full_encoder,token_identity_sym_t007_lr1e5_3ep_csls,0.1862,0.2467,0.3242,0.3972,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_identity_sym_t007_lr1e5/checkpoint_epoch_3"", ""checkpoint_epoch"": 3, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 768, ""projection_type"": ""identity"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_identity_sym_t007_lr1e5_3ep_csls/metrics.json
full_encoder,sent_linear256_sym_t007_lr1e5_10ep_csls,0.1846,0.2696,0.3858,0.4834,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/sent_linear256_sym_t007_lr1e5/checkpoint_epoch_10"", ""checkpoint_epoch"": 10, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""sentence_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""linear"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/sent_linear256_sym_t007_lr1e5_10ep_csls/metrics.json
full_encoder,token_mlp256_sym_t005_lr1e5_10ep_csls,0.1773,0.2631,0.3787,0.4704,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp256_sym_t005_lr1e5/checkpoint_epoch_10"", ""checkpoint_epoch"": 10, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.05, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp256_sym_t005_lr1e5_10ep_csls/metrics.json
full_encoder,token_mlp256_sym_t007_lr1e5_10ep_csls,0.1631,0.2476,0.3616,0.4623,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp256_sym_t007_lr1e5/checkpoint_epoch_10"", ""checkpoint_epoch"": 10, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp256_sym_t007_lr1e5_10ep_csls/metrics.json
full_encoder,token_identity_sym_t007_lr1e5_3ep_cosine,0.1592,0.2185,0.2942,0.3693,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_identity_sym_t007_lr1e5/checkpoint_epoch_3"", ""checkpoint_epoch"": 3, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 768, ""projection_type"": ""identity"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_identity_sym_t007_lr1e5_3ep_cosine/metrics.json
full_encoder,sent_linear256_sym_t007_lr1e5_10ep_cosine,0.1558,0.24,0.3535,0.4576,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/sent_linear256_sym_t007_lr1e5/checkpoint_epoch_10"", ""checkpoint_epoch"": 10, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""sentence_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""linear"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/sent_linear256_sym_t007_lr1e5_10ep_cosine/metrics.json
full_encoder,token_mlp256_sym_t005_lr1e5_10ep_cosine,0.1457,0.2317,0.3429,0.4505,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp256_sym_t005_lr1e5/checkpoint_epoch_10"", ""checkpoint_epoch"": 10, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.05, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp256_sym_t005_lr1e5_10ep_cosine/metrics.json
full_encoder,token_mlp256_sym_t007_lr1e5_10ep_cosine,0.1425,0.2229,0.3275,0.4355,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp256_sym_t007_lr1e5/checkpoint_epoch_10"", ""checkpoint_epoch"": 10, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp256_sym_t007_lr1e5_10ep_cosine/metrics.json
full_encoder,sent_mlp256_sym_t007_lr1e5_10ep_csls,0.1303,0.209,0.315,0.4139,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/sent_mlp256_sym_t007_lr1e5/checkpoint_epoch_10"", ""checkpoint_epoch"": 10, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""sentence_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/sent_mlp256_sym_t007_lr1e5_10ep_csls/metrics.json
full_encoder,sent_mlp256_sym_t007_lr1e5_10ep_cosine,0.1144,0.1891,0.2874,0.3899,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/sent_mlp256_sym_t007_lr1e5/checkpoint_epoch_10"", ""checkpoint_epoch"": 10, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""sentence_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""cosine"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": false, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/sent_mlp256_sym_t007_lr1e5_10ep_cosine/metrics.json
full_encoder,sent_linear256_sym_t007_lr1e5_5ep_csls,0.1115,0.1847,0.2821,0.3833,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/sent_linear256_sym_t007_lr1e5/checkpoint_epoch_5"", ""checkpoint_epoch"": 5, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""sentence_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""linear"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.07, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/sent_linear256_sym_t007_lr1e5_5ep_csls/metrics.json
full_encoder,token_mlp256_sym_t005_lr1e5_5ep_csls,0.108,0.1758,0.264,0.3623,5194,5194,data/dev.csv,"{""batch_size"": 4, ""checkpoint_dir"": ""results/models/full_encoder/token_mlp256_sym_t005_lr1e5/checkpoint_epoch_5"", ""checkpoint_epoch"": 5, ""csls_k"": 10, ""effective_batch_size"": 64, ""grad_accum_steps"": 16, ""loss_type"": ""symmetric_infonce"", ""lowercase"": false, ""lr"": 1e-05, ""pooling"": ""token_mean"", ""proj_dropout"": 0.1, ""projection_dim"": 256, ""projection_type"": ""mlp"", ""remove_punct"": false, ""retrieval"": ""csls"", ""seed"": 42, ""src_max_len"": 256, ""src_model"": ""xlm-roberta-base"", ""strip_accents"": false, ""temperature"": 0.05, ""tgt_max_len"": 256, ""tgt_model"": ""xlm-roberta-base"", ""train_csv"": ""data/train_fit.csv"", ""train_csv_sha256"": ""128d66be53f6cbc572b0a4cf8e4bed382e03f3c3b75e5133dc58bc6a4061502c"", ""training_policy"": ""train_fit_only_no_dev_refit"", ""use_csls"": true, ""warmup_ratio"": 0.06, ""weight_decay"": 0.01}",results/dev/full_encoder/token_mlp256_sym_t005_lr1e5_5ep_csls/metrics.json
