Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Höch pôgloh la rim naê ma oei xa Vinh Sôn, pôgloh la jônang trong naêm anao ñei keh kong oengaên tômöt chaê yuoâ lôm maêng Teât anu","Höch pôgloh la rim naê ma oei xa Vinh Sôn, pôgloh la jônang trong naêm anao ñei keh kong oengaên tômöt chaê yuoâ lôm maêng Teât anu","Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.","Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này","Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này",,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|TỔ TIÊN CÁC DÂN TỘC|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Giông nói hùa theo:",0.0,0.0,0.7209669351577759,0.3002641797065735,0.0,0.0,0.0,131,132,31,>30
"Jônang anu yuoâ ôêu, tinh jôh ôêi rim tôdrong naêm deâh lôêm chaât adriêng tôdrong tôjung pôm rim tieân ‘boâ khoa hoêk ky thuaât tômöt pôjing ‘long pôtaêm, xem rong tôdrong deâh, poâk xuoân thu ‘yoêk choh jang, alöng tôdrong yaêl arih ñôêng naê ma kon koâng","Jônang anu yuoâ ôêu, tinh jôh ôêi rim tôdrong naêm deâh lôêm chaât adriêng tôdrong tôjung pôm rim tieân 'boâ khoa hoêk ky thuaât tômöt pôjing 'long pôtaêm, xem rong tôdrong deâh, poâk xuoân thu 'yoêk choh jang, alöng tôdrong yaêl arih ñôêng naê ma kon koâng","Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.","Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.","Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.",,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).",0.0,0.0,0.7025806903839111,0.0794924795627594,0.0,0.0,0.0,257,216,47,>30
"Ahrĕi ơ̆u, duch pơtho apinh đe hok sinh:","Ahrĕi ơ̆u, duch pơtho apinh đe hok sinh:",TỔ TIÊN CÁC DÂN TỘC,Hôm nay cô giáo hỏi các học sinh:,Hôm nay cô giáo hỏi các học sinh:,,"TỔ TIÊN CÁC DÂN TỘC|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Giông nói hùa theo:|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|vua Ma-đôn, vua Hát-so,",0.0,0.0,0.6955857276916504,0.1652289628982544,0.0,0.0,0.0,40,33,8,6-15
Yanh lam thăng kanh tơ teh cham tinh tĭa kuy đĭnh dĭ Luât dĭ Yi san văn hŏa xưm rim kuy đĭnh hiê̆n hanh dĭ teh đak,Yanh lam thăng kanh tơ teh cham tinh tĭa kuy đĭnh dĭ Luât dĭ Yi san văn hŏa xưm rim kuy đĭnh hiê̆n hanh dĭ teh đak,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",Và danh lam thắng cảnh trên địa bàn tỉnh theo quy định của Luật Di sản văn hóa và các quy định hiện hành của Nhà nước.,Và danh lam thắng cảnh trên địa bàn tỉnh theo quy định của Luật Di sản văn hóa và các quy định hiện hành của Nhà nước.,,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|TỔ TIÊN CÁC DÂN TỘC|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện",0.0,0.0,0.6485649347305298,0.09424781054258347,0.0,0.0,0.0,125,118,27,16-30
"sư̆ pơm ăn giŏng luôch: ơ̆i 'bar tơdrong sư̆ pơm ăn giŏng luôch: sư̆ lơ̆m gŏ khĭt kơ'nglŭp ăn lĕch  đak chơuôt  dang sĭn jĭt đăm truh minh ơ'bơ̆u đô C, sư̆ đunh dang minh jĭt đăm truh minh jĭt tơhngam giơ.","sư̆ pơm ăn giŏng luôch: ơ̆i 'bar tơdrong sư̆ pơm ăn giŏng luôch: sư̆ lơ̆m gŏ khĭt kơ'nglŭp ăn lĕch đak chơuôt dang sĭn jĭt đăm truh minh ơ'bơ̆u đô C, sư̆ đunh dang minh jĭt đăm truh minh jĭt tơhngam giơ.","Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.","Thanh trùng: Có 2 cách hấp thanh trùng: Hấp bằng nồi áp suất và hấp cách thủy ở nhiệt độ 95 - 1000C, duy trì thời gian đun từ 15 - 18 giờ.","Thanh trùng: Có 2 cách hấp thanh trùng: Hấp bằng nồi áp suất và hấp cách thủy ở nhiệt độ 95 - 1000C, duy trì thời gian đun từ 15 - 18 giờ.",,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Ông Nguyễn Xuân Trang - Chuyên viên Sở Giáo dục - Đào tạo.|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.6288704872131348,0.0441414974629879,0.0,0.0,0.0,224,138,33,>30
"Thoi noh, tôdrong pôjing ñang vieân anao ñei ngo hnhei, ñông kôl nhieâm ky truh ahrei jôh keât nap ñei 37 ñang vieân anao, poâk pôting ksoâ ñang vieân ñông Ñang boâ kjung 122 ñ/c","Thoi noh, tôdrong pôjing ñang vieân anao ñei ngo hnhei, ñông kôl nhieâm ky truh ahrei jôh keât nap ñei 37 ñang vieân anao, poâk pôting ksoâ ñang vieân ñông Ñang boâ kjung 122 ñ/c","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí","Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|TỔ TIÊN CÁC DÂN TỘC|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Ông Huỳnh Thanh Thân, có nhà sát bờ kè",0.0,0.0,0.6509370803833008,-0.03251223638653755,0.0,0.0,0.0,178,169,38,>30
"Kră Yang 'Bok Kei-Deỉ jờ măt 'nầrpăng khêl;Kră Yang ăn tơdrong mơnat păng ư-ang,sư ưh kơ đei sơngah ôh ăn tơdrong 'lởng rồ.Kơ bu mă oei arih sa tơpăt.","Kră Yang 'Bok Kei-Deỉ jờ măt 'nầrpăng khêl;Kră Yang ăn tơdrong mơnat păng ư-ang,sư ưh kơ đei sơngah ôh ăn tơdrong 'lởng rồ.Kơ bu mă oei arih sa tơpăt.","Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.",Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.,Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.,,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Yang cho thế nào thì chịu như thế này.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Giông nói hùa theo:|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Cái nia lóng lánh, cái sàng long lanh?",0.0,0.0,0.6672242283821106,0.2964324355125427,0.0,0.0,0.0,150,160,29,16-30
Rim nguoân jeân nai ‘boi kuy ñinh.,Rim nguoân jeân nai 'boi kuy ñinh.,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",Các nguồn vốn khác theo quy định.,Các nguồn vốn khác theo quy định.,,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Tìm hiểu văn hóa các dân tộc để tôn vinh “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Ở Hà Nội con được đi xem những nơi nào?|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam",0.0,0.0,0.6707754135131836,0.03548579290509224,0.0,0.0,0.0,34,33,7,6-15
"Bin pơma rah kuõr dih kỡl, kũp kơangũng sơlam kul tăng, đunh đunh sư lă achăng che đỡng bờr, na gơsoh.","Bin pơma rah kuõr dih kỡl, kũp kơangũng sơlam kul tăng, đunh đunh sư lă achăng che đỡng bờr, na gơsoh.","Hãy chuẩn bị mang khiên thuẫn, mang lá chắn mà xông ra chiến địa!","Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.","Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.",,"Hãy chuẩn bị mang khiên thuẫn, mang lá chắn mà xông ra chiến địa!|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Gươm của Ðức Chúa, máu nhuộm đỏ, mỡ dính bầy nhầy,máu chiên máu dê, mỡ của trái cật loài cừu.Vì một hy lễ đã được dâng kính Ðức Chúa tại Bót-ra,chính là cuộc tàn sát lớn trong xứ Ê-đôm.|Chúng chìm sâu trong vũng lầy hư hỏng như hồi ở Ghíp-a.Người không quen điều gian ác chúng làm,nhưng sẽ trị tội chúng.|Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Phía Nam giáp: Giáp suối;",0.0,0.0,0.5765735507011414,0.3339671790599823,0.0,0.0,0.0,102,94,21,16-30
"ñöng rong thu 'yok, bi aên tô'baêng taây kôse tôjröm lôm 'bok to hyu pôm aên vaêch tô'baêng honh, tô'baêng waê ôi lö xô, hyong yinh ying, jul chaât löông paêng hyong yia tri thöông phaâm.","ñöng rong thu 'yok, bi aên tô'baêng taây kôse tôjröm lôm 'bok to hyu pôm aên vaêch tô'baêng honh, tô'baêng waê ôi lö xô, hyong yinh ying, jul chaât löông paêng hyong yia tri thöông phaâm.","Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.","Sau khi thu hoạch, không nên để măng tây xanh tiếp xúc với ánh nắng làm cho chồi măng nhanh chóng bị già hóa, măng sẽ có nhiều xơ, mất dinh dưỡng, giảm chất lượng và mất giá trị thương phẩm.","Sau khi thu hoạch, không nên để măng tây xanh tiếp xúc với ánh nắng làm cho chồi măng nhanh chóng bị già hóa, măng sẽ có nhiều xơ, mất dinh dưỡng, giảm chất lượng và mất giá trị thương phẩm.",,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Ông Huỳnh Thanh Thân, có nhà sát bờ kè",0.0,0.0,0.6611699461936951,0.06341390311717987,0.0,0.0,0.0,187,190,41,>30
Xet đê nghĭ dĭ Sơ yao thông vâ̆n tai tơ Tơ trinh sô̆ pêng hriêng tơxĭn jĭt puôn/TTr-SGTVT năr minh jĭt drâu khĕi pêng xơnăm 'bal hbâu minh jĭt 'bal.,Xet đê nghĭ dĭ Sơ yao thông vâ̆n tai tơ Tơ trinh sô̆ pêng hriêng tơxĭn jĭt puôn/TTr-SGTVT năr minh jĭt drâu khĕi pêng xơnăm 'bal hbâu minh jĭt 'bal.,"Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...",Xét đề nghị của Sở Giao thông Vận tải tại Tờ trình số 394/TTr-SGTVT ngày 16/3/2012,Xét đề nghị của Sở Giao thông Vận tải tại Tờ trình số 394/TTr-SGTVT ngày 16/3/2012,,"Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Ông Huỳnh Thanh Thân, có nhà sát bờ kè",0.0,0.0,0.6222226023674011,0.21185028553009033,0.0,0.0,0.0,167,82,16,16-30
"Tâng ih chă bĭ lĕch, ning mônh ih gô lơlĕ kơdih, 'bô̆k amơ̆i.","Tâng ih chă bĭ lĕch, ning mônh ih gô lơlĕ kơdih, 'bô̆k amơ̆i.","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.","Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|TỔ TIÊN CÁC DÂN TỘC|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Giông nói hùa theo:|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.",0.0,0.0,0.6619687676429749,0.1032266840338707,0.0,0.0,0.0,61,75,18,16-30
Lieân hoan KuoâÊc teâÊ Vo coâ trueân Vieât Nam maêng maê tôpôêh – ‘Binh Ñinh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh,Lieân hoan KuoâÊc teâÊ Vo coâ trueân Vieât Nam maêng maê tôpôêh - 'Binh Ñinh sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019,Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019,,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|TỔ TIÊN CÁC DÂN TỘC|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Giông nói hùa theo:",0.0,0.0,0.7274003624916077,0.5161269307136536,0.0,0.0,0.0,128,72,17,16-30
Ñieâu ‘baêl. Pôloêk pôm,Ñieâu 'baêl. Pôloêk pôm,TỔ TIÊN CÁC DÂN TỘC,Điều 2. Tổ chức thực hiện,Điều 2. Tổ chức thực hiện,,"TỔ TIÊN CÁC DÂN TỘC|Cái nia lóng lánh, cái sàng long lanh?|Khử giống.|Gồm có|Trời đại hạn.|Mặt trái xoan|đào bằng cuốc|TRĂNG SÁNG ở VÙNG CAO|Ăn núi nảy, ỉa núi nọ?|Chuẩn bị hom giống",0.0,0.0,0.7398529052734375,0.27105197310447693,0.0,0.0,0.0,23,25,6,6-15
