Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",2.0,1816|10|656|2330|3191|510|703|4594|3209|707,0.0,0.5,0.0771864652633667,0.06458014249801636
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",9.0,3|2345|223|2765|2868|1771|662|455|11|261,0.0,0.11111111,0.04971975088119507,-0.048281729221343994
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",,4594|85|4850|704|3189|2632|703|4707|3140|1704,0.0,0.0,0.04708343744277954,-0.24149948358535767
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",1.0,13|3478|12|2330|387|656|511|708|515|638,1.0,1.0,0.2484326958656311,0.2484326958656311
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,1.0,14|1885|1609|4756|718|2896|1161|346|1132|15,1.0,1.0,0.23182690143585205,0.23182690143585205
'Bok. Pơlă. JăJal tơl:,'Bok. Pơlă. JăJal tơl:,Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,1.0,15|1609|4756|718|955|1885|14|1161|9|1136,1.0,1.0,0.1667887568473816,0.1667887568473816
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,7.0,909|910|2796|2974|2444|17|16|2280|2669|36,0.0,0.14285715,0.17337238788604736,-0.10029590129852295
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",1.0,17|2057|2348|4779|2444|16|909|2467|2796|596,1.0,1.0,0.14940392971038818,0.14940392971038818
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",1.0,18|3011|1160|4852|1155|145|1810|1167|3499|637,1.0,1.0,0.10664647817611694,0.10664647817611694
'Bok kră đu bơnôh xô̆xôn.,'Bok kră đu bơnôh xô̆xôn.,Vì đánh nhau với trâu nhà khác đấy.,Ông già tính tình vui vẽ,Ông già tính tình vui vẽ,,3620|5077|1100|540|3253|1556|877|4055|3336|1660,0.0,0.0,0.04416346549987793,-0.14384925365447998
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",4.0,4162|3362|3366|20|690|2936|3750|3797|358|2489,0.0,0.25,0.09692972898483276,-0.010447800159454346
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.,"Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",7.0,4728|1869|1850|181|316|3059|21|4687|1788|863,0.0,0.14285715,0.15891849994659424,-0.061795175075531006
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",,2451|596|4758|2038|4170|2199|3845|2057|3316|3282,0.0,0.0,0.10910069942474365,-0.04493767023086548
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",1.0,23|1502|1867|5166|4913|1927|2322|2272|2432|2323,1.0,1.0,0.3047952651977539,0.3047952651977539
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.","'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.","Bấy giờ, nàng mới nói rằng:. Làm sao chàng nói được rằng:. Tôi yêu nàng! Bởi vì lòng chàng chẳng thành cùng tôi? Chàng đã gạt tôi ba lần, và chẳng nói cho tôi biết bởi đâu có sức lực lớn của chàng.","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho",2.0,2599|24|679|2946|1110|5106|1900|1951|2735|1526,0.0,0.5,0.10423439741134644,0.08739215135574341
"'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.","'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.","Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.","Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.","Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.",1.0,25|3077|2992|678|205|4873|4819|2195|196|278,1.0,1.0,0.18181228637695312,0.18181228637695312
"'Bĭch bĕ măng âu tơ âu, pơgê dơning inh gô năm apinh tơdah bơngai noh sư wă huai iŏk ih, sư athei huai iŏk bĕ, mă-lei tơdah bơngai noh ưh kơ lăp đon wă huai iŏk ih, lei inh gô pơkă 'bơ̆t anăp. Kră. Yang mă arih ling-lang tơpă inh gô huai iŏk ih! Ih tep bĕ tơ âu dĭng truh pơgê dơning.","'Bĭch bĕ măng âu tơ âu, pơgê dơning inh gô năm apinh tơdah bơngai noh sư wă huai iŏk ih, sư athei huai iŏk bĕ, mă-lei tơdah bơngai noh ưh kơ lăp đon wă huai iŏk ih, lei inh gô pơkă 'bơ̆t anăp. Kră. Yang mă arih ling-lang tơpă inh gô huai iŏk ih! Ih tep bĕ tơ âu dĭng truh pơgê dơning.","Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.","Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.","Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.",1.0,26|1746|3358|1751|2732|1739|2673|1748|1405|1231,1.0,1.0,0.16237175464630127,0.16237175464630127
'Bơ ngai drŏ nglo anoh( anâu).,'Bơ ngai drŏ nglo anoh( anâu).,(Tất cả) các cây chuối (ấy),Người đàn ông ấy (này),Người đàn ông ấy (này),7.0,3861|4846|3860|1578|4824|3858|27|2284|2283|4210,0.0,0.14285715,0.05174952745437622,0.002158939838409424
"'Bơ̆t 'măng. Bơsŭn. Anih. Akŭm, bơngai mă pơjao akâu sư athei hơkôih kơ̆l 'ngôch, iŏk sŏk sư soh lăm ŭnh ala tơmam soi 'blŏk bơnê hiôk-hian.","'Bơ̆t 'măng. Bơsŭn. Anih. Akŭm, bơngai mă pơjao akâu sư athei hơkôih kơ̆l 'ngôch, iŏk sŏk sư soh lăm ŭnh ala tơmam soi 'blŏk bơnê hiôk-hian.","có phần coi-sóc các tấm ván của đền-tạm, cây xà-ngang, trụ, lỗ trụ, những đồ-đạc, và mọi việc thuộc về đó,","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.",,3413|4162|3366|20|4856|690|3362|1224|1796|4222,0.0,0.0,0.044314563274383545,-0.41614389419555664
"'Bơ̆t anăp. Kră. Yang, đĭ-đăng kông pơpơ̆,. Kông. Sinai pơpơ̆ 'bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei. Isơrael.","'Bơ̆t anăp. Kră. Yang, đĭ-đăng kông pơpơ̆,. Kông. Sinai pơpơ̆ 'bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei. Isơrael.","Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.","Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.","Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.",1.0,29|1654|4598|512|4887|1712|4701|1857|5036|2760,1.0,1.0,0.33906638622283936,0.33906638622283936
'Mơ̆ hon lơ̆ng.,'Mơ̆ hon lơ̆ng.,Con dao sắc ấy,Mặt trái xoan,Mặt trái xoan,10.0,3531|3532|4318|432|2228|2229|2458|2459|2276|30,0.0,0.1,0.001621544361114502,-0.021282613277435303
'Nar tơ mônh đe truh.,'Nar tơ mônh đe truh.,Ở đây là ruộng,Ngày kia họ đến,Ngày kia họ đến,,713|1544|3769|603|2802|2782|1830|869|1080|1902,0.0,0.0,0.03976815938949585,-0.10590314865112305
'Nar âu duch noh tok tơ mir.,'Nar âu duch noh tok tơ mir.,Hôm nay cô ấy lên nương,Hôm nay cô ấy lên nương,Hôm nay cô ấy lên nương,1.0,32|2729|2720|2611|543|2614|865|3852|1134|1011,1.0,1.0,0.02920585870742798,0.02920585870742798
"'Nhŏng bô̆k ngôi, hơdah oei hnam.","'Nhŏng bô̆k ngôi, hơdah oei hnam.","Mẹ càng chiều, con càng hư",Anh đi chơi hay ở nhà ?,Anh đi chơi hay ở nhà ?,,4239|2463|2357|1168|1247|1227|2162|423|964|1134,0.0,0.0,0.038124024868011475,-0.4839431643486023
