Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Ahreêi ñim ôêi bôgang tri, söê phong jiê ôêi thu ‘yoêk, waê pôm hôgeêi rim tôdrong ñôêng roêng ôêu",Ahreei nim oei bogang tri soe phong jie oei thu yoek wae pom hogeei rim todrong noeng roeng oeu,Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.,"Hiện nay chưa có thuốc trị, để phòng bệnh có hiệu quả, cần thực hiện tốt các biện pháp sau",Hien nay chua co thuoc tri đe phong benh co hieu qua can thuc hien tot cac bien phap sau,,"Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|đồng hành với bọn làm điều bất công và cùng đi với phường gian ác?|Vì sơ̆t ruột nên người vợ lấy hạt giống cho luôn vào miệng, quên cả lời dặn của Trời.|Hỡi Đức Giê-hô-va, xin hãy chỗi dậy đặng vào nơi an nghỉ Ngài, Với hòm về sự năng lực Ngài!|Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh|Hỡi Đức Giê-hô-va, tôi há chẳngghét những kè ghét Chúa ư?Há chẳng gởm-ghiếc những kẻ dấy- nghịch Chúa sao?|Hãy thuật sự vinh-hiển Ngài giữacác nước,Truyền các công-việc lạ-lùng Ngài giữa các dân.|Nhất định mình phải góp sức làm cho mùa xuân của quê hương càng ngày càng đẹp hơn|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.",0.0,0.0,-0.06107330322265625,-0.14957284927368164,0.0,0.0,0.0,98,90,20,16-30
"Sônaêm 2019, Ñang uy quaân sö huyeân Vinh Thanh jôh pôm hôgeêi tôdrong pôñam bôl ñon lôêm pôgôl pôm tôdrong quoâc phong, quaân sö cham pôlei",Sonaem 2019 Nang uy quaan so huyean Vinh Thanh joh pom hogeei todrong ponam bol non loem pogol pom todrong quoac phong quaan so cham polei,"Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương","Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương",Nam 2019 Đang uy Quan su huyen Vinh Thanh đa thuc hien tot chuc nang tham muu trong lanh đao chi đao thuc hien nhiem vu quoc phong quan su đia phuong,1.0,"Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương|Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như|TTYT huyện Vĩnh Thạnh vừa triển khai Kế hoạch tiêm bổ sung vắc xin Uốn ván- Bạch hầu giảm liều năm 2019 trên địa bàn huyện.|Từ vốn hỗ trợ của dự án, huyện Vĩnh Thạnh đã mở rộng diện tích trồng rau an toàn tại xã Vĩnh Sơn với quy mô hơn 4 ha từ năm 2019, trồng các giống rau: Bắp sú, cải thảo, xà lách, củ cải|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.|Ngoài ra, tại Hội nghị huyện Vĩnh Thạnh còn triển khai Kế hoạch xóa nghèo cho hộ gia đình chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020|Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020|Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019|Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Ngày 10/8/2019: Tổ chức chương trình giao lưu tập trung giữa các đoàn võ thuật trong, ngoài nước tại thành phố Quy Nhơn.",1.0,1.0,0.36746370792388916,0.36746370792388916,1.0,1.0,1.0,140,152,32,>30
"păng lu bơngai mă đe chih jô̆ kiơ̆ kơ adrĕch, hnam dơnŏ 'bă lu sư, đei 'bar-rơbâu tơpơh-hrĕng pơđăm-jĭt 'nu.",pang lu bongai ma đe chih jo kio ko adrech hnam dono ba lu su đei bar robau topoh hreng pođam jit nu,"Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.","và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.",va nhung nguoi ma nguoi ta ke so tuy theo ho hang minh cong đuoc hai ngan bay tram nam muoi,,"Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.|Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Liệu ngươi có buộc được dây vào cổ nó mà bắt nó đi cày, và liệu nó có chịu đi theo ngươi cày bừa dưới thung lũng?|Ngươi hãy lấy máu nó bôi lên bốn góc cong, bốn góc bệ và gờ chung quanh bệ. Như vậy, ngươi sẽ tạ tội và xá tội cho bàn thờ.|“Hãy chiến đấu để qua được cửa hẹp mà vào, vì tôi nói cho anh em biết: có nhiều người sẽ tìm cách vào mà không thể được.”|Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|Có lè con hổ tha, con báo chụp hay là bị cây đập cây đẻ hoặc bị cây le khinh ghét hành hạ; có thể người lạ ở đâu đột nhập, diễn tiến chiến trận bời ở đó vắng tanh, có lẽ?|Trong thời ấy, anh em sẽ được hân hoan vui mừng, mặc dầu còn phải ưu phiền ít lâu giữa trăm chiều thử thách.|Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.",0.0,0.0,-0.0712692141532898,-0.4159656763076782,0.0,0.0,0.0,108,94,20,16-30
"Chiêch ngöa duh rim loai vaccine phong jiê phoê thöông han, tu hueât trung, jiêt ta, ñôêng roêng ‘baêl truh peâng tuoân chiêch pieâu maêng maê ‘baêl",Chiech ngoa duh rim loai vaccine phong jie phoe thoong han tu hueat trung jiet ta noeng roeng bael truh peang tuoan chiech pieau maeng mae bael,"Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.","Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.",Chich ngua đay đu cac loai vaccin phong benh Pho thuong han Tu huyet trung Dich ta sau 2 3 tuan chich lap lai lan 2,1.0,"Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.|Xác định nhu cầu các loại vaccine phục vụ tiêm phòng năm 2016; tổ chức tiếp nhận vaccine do Trung ương hỗ trợ và mua thêm các loại vaccine phục vụ tiêm phòng, đảm bảo đủ vaccine tiêm phòng theo kế hoạch.|Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.|Được thực hiện lồng ghép với các đề án, chương trình khác có liên quan triển khai tại các sở, ban, ngành, đoàn thể, địa phương.|Nguồn lực để triển khai các chính sách đã ban hành còn hạn chế, nên hiệu quả thực hiện chính sách không hiệu quả.|Cách ly heo bệnh và tiêu độc chuồng trại bằng các loại thuốc sát trùng với độ pha loãng phù hợp như Vime - Protex : 1/250, Vime - Iodine : 1/250, Vimekon: 1/200.|Kiểm tra dư lượng kháng sinh, vi sinh vật, chất cấm trong thịt khi lưu thông trên thị trường, điểm thu gom heo và lò mổ.|Ngài ẩn mình trong cơn thịnh nộ, đuổi bắt và tiêu diệt chúng con chẳng chút khoan hồng|Hàng tháng phát động đợt ra quân vệ sinh và tiêu độc sát trùng môi trường phòng chống dịch bệnh do virus corona và dịch bệnh động vật thuộc địa bàn. Vận động người chăn nuôi tích cực duy trì công tác này.|Cụ thể: Ngân sách Trung ương hỗ trợ, ngân sách địa phương bố trí hàng năm và các nguồn tài chính hợp pháp khác để thực hiện Chương trình.",1.0,1.0,0.34341907501220703,0.34341907501220703,1.0,1.0,1.0,148,119,25,16-30
Kho 'bak Kơpal têh đak tinh adrĭng lâp thu tuk chuyên jên tơgǔm păng pơđam ăn đơn vĭ  đĕi 'yok alê.,Kho bak Kopal teh đak tinh adring lap thu tuk chuyen jen togum pang pođam an đon vi đei yok ale,Kho bạc Nhà nước tỉnh phối hợp lập thủ tục chuyển tiền hỗ trợ và thông báo cho đơn vị thụ hưởng biết.,Kho bạc Nhà nước tỉnh phối hợp lập thủ tục chuyển tiền hỗ trợ và thông báo cho đơn vị thụ hưởng biết.,Kho bac Nha nuoc tinh phoi hop lap thu tuc chuyen tien ho tro va thong bao cho đon vi thu huong biet,1.0,"Kho bạc Nhà nước tỉnh phối hợp lập thủ tục chuyển tiền hỗ trợ và thông báo cho đơn vị thụ hưởng biết.|Hạt gieo vãi đã chết khô dưới những tảng đất;kho lẫm tan hoang, vựa lúa sụp đổ, bởi lúa mì đã cạn.|Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương|Bò cái kết thân cùng gấu cái,con của chúng nằm chung một chỗ,sư tử cũng ăn rơm như bò.|Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn|Các cháu đến đây có lẽ là do gặp khó khăn, đói khổ, có đúng không cháu?|Thu hút đầu tư vào Cụm công nghiệp Cát Khánh, khu chế biến thủy sản tập trung dọc quốc lộ 19 mới.|Hội kết hợp cùng Ngân hàng chính sách xã hội huyện tín chấp, giúp thanh niên có vốn phát triển kinh tế|Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.|Phong trào hội viên ""Góp vốn"" giúp nhau xóa đói giảm nghèo được duy trì tốt",1.0,1.0,0.11170363426208496,0.11170363426208496,1.0,1.0,1.0,100,101,23,16-30
"Khong bĭ kăl iĕm anhĕng, iĕm tĕch chă kơdih pơdrăn wă ame bung.",Khong bi kal iem anheng iem tech cha kodih podran wa ame bung,"Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.","Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.",Cua nao khong quy bao nhieu con hay mang đi đoi lay cai an đe song qua ngay,,"Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương|Chẳng lẽ ông chủ lại biết ơn đầy tớ vì nó đã làm theo lệnh truyền sao?|Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.|Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.|Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Đối với các dự án cấp bách cần bố trí vốn để triển khai thực hiện:|Các bệnh nhân được phát hiện, chữa trị kịp thời và đã xuất viện về nhà.|Hiện nay chưa có thuốc trị, để phòng bệnh có hiệu quả, cần thực hiện tốt các biện pháp sau",0.0,0.0,-0.0382305383682251,-0.5316609144210815,0.0,0.0,0.0,63,77,18,16-30
"Lu krA dro-nglo pa dei ngoi peydau ’b&t'mang jang po’lei tih,Lu to'dam ‘lo'p pa dei reh bro hoYi.",Lu krA dro nglo pa dei ngoi peydau b t mang jang po lei tih Lu to dam lo p pa dei reh bro hoYi,"Lúc ấy, ở phía các thần hộ giá, bên dưới cánh, người ta nhìn thấy có một cái gì giống như bàn tay con người.","Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.",Cong thanh vang bong hang ky muc thanh nien het đan ca xuong hat,,"Lúc ấy, ở phía các thần hộ giá, bên dưới cánh, người ta nhìn thấy có một cái gì giống như bàn tay con người.|Chú ấy không nói ra những uẩn khúc trong lòng mình thì anh cũng không thể nói giúp gì được cho chú ấy.|Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!|Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.|ừ. Phải có gỗ để làm cột, tre nứa để làm vách, sàn. Không có cỏ gianh thì không lợp được mái.|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|Hỡi Đức Giê-hô-va, tôi há chẳngghét những kè ghét Chúa ư?Há chẳng gởm-ghiếc những kẻ dấy- nghịch Chúa sao?",0.0,0.0,0.13169962167739868,-0.4531604051589966,0.0,0.0,0.0,97,66,14,6-15
"Dŏng sơ̆ ki tam kơtơ̆ng amơ̆i đe ră đei nhŭng hon hơke, bơbe hon grĕng.",Dong so ki tam kotong amoi đe ra đei nhung hon hoke bobe hon greng,"Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât","Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.",Tu hoi nao ta chua nghe ai noi thay co con heo moc sung con de moc nanh bao gio,,"Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Kia là dòng sông chân núi chảy ra đổ vào biển rộng.|Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;|Bọn lính bèn cắt dây buộc tambân, làm cho rớt xuống.|Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội|Ông Đa-vít đã làm gì, khi ông và thuộc hạ đói bụng?|Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.|Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;|Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.",0.0,0.0,-0.03168612718582153,-0.5306360721588135,0.0,0.0,0.0,71,81,20,16-30
"Sônaêm 2019, Khul toâ chök Huyeân uy Vinh Thanh jôh pôm hôgei tôdrong pôñam bôl ñon aên thöông trök, Khul thöông vu Huyeân uy pôgôl pôm hôgei rim tôdrong in",Sonaem 2019 Khul toa chok Huyean uy Vinh Thanh joh pom hogei todrong ponam bol non aen thoong trok Khul thoong vu Huyean uy pogol pom hogei rim todrong in,"Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như","Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như",Nam 2019 Ban To chuc Huyen uy Vinh Thanh đa lam tot cong tac tham muu cho thuong truc Ban thuong vu Huyen uy lanh đao chi đao thuc hien tot cac chi tieu nhiem vu tren cac mat cong tac nhu,1.0,"Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như|Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương|TTYT huyện Vĩnh Thạnh vừa triển khai Kế hoạch tiêm bổ sung vắc xin Uốn ván- Bạch hầu giảm liều năm 2019 trên địa bàn huyện.|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.|Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019|Ngoài ra, tại Hội nghị huyện Vĩnh Thạnh còn triển khai Kế hoạch xóa nghèo cho hộ gia đình chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020|Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Từ vốn hỗ trợ của dự án, huyện Vĩnh Thạnh đã mở rộng diện tích trồng rau an toàn tại xã Vĩnh Sơn với quy mô hơn 4 ha từ năm 2019, trồng các giống rau: Bắp sú, cải thảo, xà lách, củ cải|Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020|Về việc điều chỉnh, bổ sung kế hoạch trung hạn 2016 - 2020 và kế hoạch đầu tư công vốn ngân sách tỉnh năm 2019;",1.0,1.0,0.2797834277153015,0.2797834277153015,1.0,1.0,1.0,156,191,42,>30
Tơgǔm jên lưu kho tơ yoanh nghiêp:,Togum jen luu kho to yoanh nghiep,Cho dù muốn uống nước tơ hút nước sương,Hỗ trợ kinh phí lưu kho tại doanh nghiệp:,Ho tro kinh phi luu kho tai doanh nghiep,,"Cho dù muốn uống nước tơ hút nước sương|Đợi cho bố Điêu thức, bố Yôl hỏi:|Người đàn bà chúm môi thổi lửa.|Chuẩn bị vật tư dự trữ cho công tác hộ đê|Giọng hắn Ồm Ồm như hút hơi.|Người giàu cắm chông khắp vườn?|Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương|Ngọn dưới đất, gốc trên trời?|Đối tượng, phạm vi, lộ trình thực hiện|Nguồn kinh phí thực hiện: Từ ngân sách tỉnh.",0.0,0.0,0.06359779834747314,-0.14989003539085388,0.0,0.0,0.0,35,41,9,6-15
"Ơ lu 'nhŏng oh, iĕm kơtơ̆ng boih tơdrong noh na iĕm athei tơchĕng tơdrong kiơ 'lơ̆ng, tơdrong kiơ tơpăt, tơdrong kiơ trŏ, tơdrong kiơ kăl, tơdrong kiơ đe ư-ang, tơdrong kiơ hơiă, tơdrong kiơ kon bơngai lăp đon, tơdrong kiơ đe tơ'mêm băl.",O lu nhong oh iem kotong boih todrong noh na iem athei tocheng todrong kio long todrong kio topat todrong kio tro todrong kio kal todrong kio đe u ang todrong kio hoia todrong kio kon bongai lap đon todrong kio đe to mem bal,"Một trong những mô hình thực hành tiết kiệm, được nhiều chị em hưởng ứng là tiết kiệm tại chi hội với nhiều hình thức như: nuôi heo đất tiết kiệm tại chi hội, xây dựng hũ gạo tình thương, tiết kiệm từ nguyên vật liệu phế thải","Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.",Ngoai ra thua anh em nhung gi la chan that cao quy nhung gi la chinh truc tinh tuyen nhung gi la đang men va đem lai danh thom tieng tot nhung gi la đuc hanh đang khen thi xin anh em hay đe y,,"Một trong những mô hình thực hành tiết kiệm, được nhiều chị em hưởng ứng là tiết kiệm tại chi hội với nhiều hình thức như: nuôi heo đất tiết kiệm tại chi hội, xây dựng hũ gạo tình thương, tiết kiệm từ nguyên vật liệu phế thải|“Hãy công bố ở Giu-đa và hãy rao báo ở Giê-ru-sa-lem rằngHãy thổi kèn báo động trong khắp nước,Hãy cất tiếng kêu to và nói:Hãy tụ họp lại,Và hãy cùng nhau vào trong các thành kiên cố.|Còn ai đứng vững, lòng không nao núng, cũng chẳng miễn cưỡng, lại làm chủ được ý chí của mình, và quyết tâm tôn trọng người trinh nữ, thì người ấy làm một việc tốt.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Và hơn hết là làm tốt công tác nêu gương điển hình những địa phương làm tốt công tác xuất khẩu lao động, những gia đình có người đi làm việc ở nước ngoài mang lại hiệu quả kinh tế cao trên các phương tiện thông tin đại chúng|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!|Đây là dịp để đồng bào các dân tộc và các cơ quan, tổ chức có trách nhiệm của Đảng, Nhà nước và các hội, đoàn thể nhân dân điểm lại những công việc, kết quả đạt được, còn thiếu khuyết|Một con sư tử đã bước ra khỏi bụi rậmMột kẻ hủy diệt các nước đã xuất chinh.Nó đã rời khỏi chỗ nó,Để đến biến xứ sở của ngươi thành một nơi hoang phế,Các thành trì của ngươi sẽ thành chốn đổ nát điêu tàn,Không người ở.|Hãy phát biểu và trình bày duyên cớ của các ngươiPhải, hãy để chúng bàn luận với nhau.Ai đã nói về điều này từ trước?Ai đã tuyên bố về điều ấy tự ngàn xưa?Há chẳng phải Ta, CHÚA, hay sao?Ngoài Ta không có thần nào khác;Ta là Đức Chúa Trời công chính và Đấng Giải Cứu,Ngoài Ta không có thần nào khác.|“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.",0.0,0.0,-0.0017018914222717285,-0.16563260555267334,0.0,0.0,0.0,237,200,45,>30
Kon sâu lu sư rai lơ kơdrơ̆m kư̆m gô pơ̆k lôch yua kơ đao gưm. Adrĕch adrung lu sư ưh kơ đei sa phĭ mah.,Kon sau lu su rai lo kodrom kum go pok loch yua ko đao gum Adrech adrung lu su uh ko đei sa phi mah,"Về vua Át-sua, Ðức Chúa phán như sau:Nó sẽ không vào được thành này,không bắn được mũi tên nào tới đó,không núp sau thuẫn mà xông lên,cũng chẳng đắp ụ để công phá","Con cái nó có nhiều thì cũng chết vì gươm, cháu chắt nó không được ăn thoả thích.",Con cai no co nhieu thi cung chet vi guom chau chat no khong đuoc an thoa thich,,"Về vua Át-sua, Ðức Chúa phán như sau:Nó sẽ không vào được thành này,không bắn được mũi tên nào tới đó,không núp sau thuẫn mà xông lên,cũng chẳng đắp ụ để công phá|Bấy giờ, đã gần tới giờ thứ sáu, thế mà bóng tối bao phủ khắp mặt đất, mãi đến giờ thứ chín|Cày sâu để tăng chiều dầy tầng canh tác, phá vỡ lớp đất để cày.|Sau triều đại ngài, sẽ xuất hiện một vương quốc khác kém hơn ngài. Rồi một vương quốc thứ ba nữa, vương quốc bằng đồng, sẽ thống trị cả mặt đất.|sau cặp chiêng thêm một cái khố có tên jõm jũ rơhũ jởm sa;sau cái khố còn thêm cho cặp vòng đeo tai được chế bằng bạc một nửa, bằng vàng một nửa.|Ê... đến sáng hôm sau mặt trời vừa rạng sáng, chẳng khó khăn chi.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.|Ngày kia gió thổi ào ào, chẳng may bị rớt xuống dưới hố sâu., một con thỏ đi chơi|Trong mấy ngày, mặt ười chẳng có, ngôi sao cũng không, mà bão thì vẫn thổi ào-ào luôn, đến nỗi chúng ta chẳng còn ưông-cậy được cứu nữa.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái",0.0,0.0,0.026698708534240723,-0.6481397151947021,0.0,0.0,0.0,104,81,18,16-30
Hơbĕn tơpơh tăl tơ anŏ đe oei hang hông jôngjôch.,Hoben topoh tal to ano đe oei hang hong jongjoch,"Họ vụt nó sáng, họ đánh nó kêu",Nàng mặc tới bảy lớp váy thể mà tựa như là người ta ở trần truŏng.,Nang mac toi bay lop vay the ma tua nhu la nguoi ta o tran truong,,"Họ vụt nó sáng, họ đánh nó kêu|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Ông Lê Từ Bình - Phó Chủ tịch Liên đoàn Lao động tỉnh;|Tỉnh đoàn là đơn vị Thường trực của Hội đồng trẻ em.|Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;|Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.|Hắn run rẩy ngồi thụp xuống|Ông Huỳnh Thanh Thân, có nhà sát bờ kè",0.0,0.0,-0.01589888334274292,-0.6789078712463379,0.0,0.0,0.0,49,66,16,16-30
