Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sau đuc than,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Không phải đâu con|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt",0.0,0.0,67.99469072323504,0.0,0.0,0.0,17,12,3,1-5
"Inh năm tơ. Pơlei. Jêrusalem yua kơ 'Bok. Kei-Dei athei inh năm. Inh akŭm păng lu bơngai pơm tih pơgơ̆r bơngai lui, wă roi kơ lu sư tơdrong 'nao 'lơ̆ng inh bơtho kơ lu bơngai mă ưh kơ khŭl. Juđê. Nhôn akŭm kơdrô̆ nhôn đĕch. Inh roi kơ lu sư nhên gah tơdrong inh bơtho wă kơ lu sư băt dôm tơdrong inh bơtho noh, jĭ minh tơdrong trŏ tơpă. Dah inh ưh kơ roi kơ lu sư, lei inh hli kơ lu sư jô̆ kơ inh bơtho tơdrong ưh kơ tơpă. Mă-lei lu sư ưh kơ đei jô̆ kơ tơdrong jang inh khan tơdrong jang ưh kơ tơpă, lu sư ưh kơ đei khan thoi noh ôh.",inh nam to polei jerusalem yua ko bok kei dei athei inh nam inh akum pang lu bongai pom tih pogor bongai lui wa roi ko lu su todrong nao long inh botho ko lu bongai ma uh ko khul juđe nhon akum kodro nhon đech inh roi ko lu su nhen gah todrong inh botho wa ko lu su bat dom todrong inh botho noh ji minh todrong tro topa dah inh uh ko roi ko lu su lei inh hli ko lu su jo ko inh botho todrong uh ko topa ma lei lu su uh ko đei jo ko todrong jang inh khan todrong jang uh ko topa lu su uh ko đei khan thoi noh oh,Hỡi ông. Kei. Dei,"Tôi lên đó vì được. Thiên. Chúa mặc khải, và đã trình bày cho người ta. Tin. Mừng tôi rao giảng cho dân ngoại, -cách riêng cho các vị có thế giá-, vì sợ rằng tôi ngược xuôi, và đã ngược xuôi vô ích.",toi len đo vi đuoc thien chua mac khai va đa trinh bay cho nguoi ta tin mung toi rao giang cho dan ngoai cach rieng cho cac vi co the gia vi so rang toi nguoc xuoi va đa nguoc xuoi vo ich,,"Hỡi ông. Kei. Dei|Kon polei. Philistin togar idk. Hom. Pogdp|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.|Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu.|Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Các việc đó rồi,. Phao-lõ toan w đi ngang qua xứ. Ma-xê-đoan và xứ. A-chai đặng đến thành. Giê-ru-salem. Người nói rằng:. Khi ta đã thăm thành đó rồi, cũng phải thăm thành. Rô-ma nữa.|Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!|Chỉ một mình. Ngài làm nên các phép lạ lớn-lao,. Vì sự nhân-từ. Ngại còn đến đời đời.",0.0,0.0,218.95367604965816,0.0,0.0,0.0,533,198,44,>30
Inh oei pơm sơangon hơnờng kiờ rỗng sư.,inh oei pom soangon honong kio rong su,Tôi sờ soạng tìm bầu nước.,Tôi vẫn làm mặt buồn đi sau cô.,toi van lam mat buon đi sau co,,"Tôi sờ soạng tìm bầu nước.|Ngôi nhà gỗ rộng 5 gian của anh|Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa|Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!|Thà chết còn hơn|Nhưng đắng còn hơn chết|Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|Do đó, con số thống kê ở đây không cao bằng con số trong. Sử biên niên của vua Ða-vít|Tôi mừng quỷnh, dương súng lên trời kéo cò rồi chông súng lắng tai nghe",0.0,0.0,82.23547073731064,0.0,0.0,0.0,39,31,8,6-15
Inh phuch kơdrăt bôh anhong. Yơng păng. Bin hơdoi hãm. Mi kon-lơ oei ôp jờng tơ đak chơlang.,inh phuch kodrat boh anhong yong pang bin hodoi ham mi kon lo oei op jong to đak cholang,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c",Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước,toi chot da thay anh yong va bin cung ten my kon lu đang rua chan duoi voi nuoc,2.0,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.|Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.|Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Còn ngươi sẽ về với cha ông ngươi bình an, và sẽ được chôn cất sau khi hưởng tuổi già hạnh phúc.",0.0,0.5,154.29382186325444,0.0,1.0,1.0,92,83,18,16-30
"Inh pă blõk kơdih achăng ding thoi yơ, mălei inh blõk nhên tơpă anhong. Yơng wă jễ rôp tơpleh ti inh ră, hiot tơiung inh lăm nởr hơu hao đe kon pơlei.",inh pa blok kodih achang ding thoi yo malei inh blok nhen topa anhong yong wa je rop topleh ti inh ra hiot toiung inh lam nor hou hao đe kon polei,Kon polei. Philistin togar idk. Hom. Pogdp,"Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng",toi khong nho toi buong tay khoi can ruou the nao nhung toi nho rat ro anh y ong gan nhu vo lay tay toi keo toi đung day trong tieng xon xao cua dan lang,,"Kon polei. Philistin togar idk. Hom. Pogdp|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Mình ra xem mọi người tí thôi mà|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm|Phàm nhân là gì để tự cho mình là thanh sạch, và đứa con do người phụ nữ sinh ra là gì, để tự cho mình là công chính?|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,|A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!",0.0,0.0,224.13377215523317,0.0,0.0,0.0,150,156,36,>30
"Inh pă pỡn pơjăng, pă pởn lung kiơ nai dỡng bơih, mă khan inh kuă ră kơkiỡđe sư.",inh pa pon pojang pa pon lung kio nai dong boih ma khan inh kua ra kokiođe su,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).","Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ",toi khong dam cuons lai khong dam đoi hoi gi hon mac du toi khong he muon đi theo ho,,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Ôi dòng sông đẹp làm sao.|Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.|Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.|về. Con. Ngài, theo xác-thịt thì bởi dòng-dõi vua Đa-vít sanh|Hắn vẫn phải đi chân đất và trần lưng đào hầm.|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng|đai thắt ngang lưng, khăn quấn lên đầu buông thõng xuống; tất cả trông như những kỵ sĩ có dáng dấp con cái. Ba-by-lon, nguyên quán tại. Can-đê.",0.0,0.0,108.01687470004704,0.0,0.0,0.0,80,86,20,16-30
"Inh pă đei blõk kơ. BDên, ưh pă đei minh chep đon tơchẽng brẽng thoi âu, anăr rai hơdởm jỡng măng,.",inh pa đei blok ko bden uh pa đei minh chep đon tocheng breng thoi au anar rai hodom jong mang,Tòi bảo. Bin gọi. BDên sang ăn chung bữa,"Tôi không nhớ tới. BDên, không còn tí ti lý trí để nhận thức rằng, trời đã xâm xẩm tôì",toi khong nho toi bden khong con ti ti ly tri đe nhan thuc rang troi đa xam xam toi,,"Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Nó lấy chân bới đất, tự hào vì sức mạnh, nhắm phía trước lao mình, chẳng màng chi vũ khí.|Tui ở có mình tui thôi, anh. Bin ạ|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.|[Dân tự hỏi mình rằng:] ""Tôi sẽ mang gì vào chầu Ðức. Chúa và cúi mình trước. Thiên. Chúa tối cao?|Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|Bỏ đi thôi, anh cả ạ.",0.0,0.0,100.40932821447637,0.0,0.0,0.0,99,86,20,16-30
Inh păkẽ gờt hyõng phao prah gah. Khiar kah bơliẽt bơlie lễ djuơh minh băng.,inh pake got hyong phao prah gah khiar kah boliet bolie le djuoh minh bang,Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn,Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn,toi khong đu binh tinh duong sung ban thi khiar đa lia het ca bang đan,1.0,"Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn|Có chứ. Mình bắn được.|Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.|Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|biết điều khiển tốt gia đình mình, biết dạy con cái phục tùng cách rất nghiêm chỉnh,|Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.",1.0,1.0,118.6199059854183,1.0,1.0,1.0,76,71,16,16-30
"Inh pơanăi kơ. Bin pơma anul, đỡng ei sưpơma dỡng:",inh poanai ko bin poma anul đong ei supoma dong,"Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.","Tôi tưởng. Bin nói đùa, nhưng cậu nói thêm:",toi tuong bin noi đua nhung cau noi them,,"Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.|Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.|Ðức. Chúa các đạo binh phán.|Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Ðức. Chúa các đạo binh phán thế này:|Quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . Song dòng-dõi người công-bình sẽ được cứu khỏi.|Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",0.0,0.0,71.81162255252656,0.0,0.0,0.0,50,43,9,6-15
"Inh pơgỡp pơkă hăm ih păng lu ioi adrẽch adrung ih truh tơ dôm jơhnơr noh pơgỡp pơkă ling-lang,. Inh boih. Kră. Yang ’Bok. KeihDei ih păng lu adrẽch adrung ih.",inh pogop poka ham ih pang lu ioi adrech adrung ih truh to dom johnor noh pogop poka ling lang inh boih kra yang bok keihdei ih pang lu adrech adrung ih,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.",ta se lap giao uoc cua ta giua ta voi nguoi va voi dong doi nguoi sau nay tu the he nay qua the he khac ðay se la giao uoc vinh cuu do đo ta se la thien chua cua nguoi va cua dong doi nguoi sau nay,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nói xong yang biến mất.|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.",0.0,0.0,217.00786427933085,0.0,0.0,0.0,159,206,49,>30
Inh pơhnhĩt dang lẽ kơ ataih dõng bôl buõl đunh đai dêh bơih.,inh pohnhit dang le ko ataih dong bol buol đunh đai deh boih,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.,toi cu ngo nhu toi đa xa cac ban lau lam roi,,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.|cho nên, này, để hại chúng,. Chúa. Thượng sẽ làm cho dâng lên, dòng nước lũ. Sông. Cả chảy cuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũng sẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...|Mọi dân tộc trên mặt đất sẽ cầu chúc cho nhau được phúc như dòng dõi ngươi, chính bởi vì ngươi đã vâng lời. Ta.""|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Sa-lô-môn tỉnh dậy, thì ra đó là một giấc mộng. Ông trở về. Giê-ru-sa-lem và đứng trước. Hòm. Bia. Giao Ước của. Chúa; ông thượng tiến lễ toàn thiêu, dâng lễ kỳ an và thết tất cả các bề tôi của mình một bữa tiệc.|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra",0.0,0.0,107.16315964368667,0.0,0.0,0.0,61,45,12,6-15
"Inh pơleh jỡng hăp, phẽ tũk lu pơnăr kơđeh lu sem brem anoh tah ăn lăm kar. US, amăng adrẽng lei na nhôn sa nham tơpă.",inh poleh jong hap phe tuk lu ponar kođeh lu sem brem anoh tah an lam kar us amang adreng lei na nhon sa nham topa,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",Thê là chúng tôi chén ngon lành,the la chung toi chen ngon lanh,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.|Kon polei. Philistin togar idk. Hom. Pogdp|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Em. Pơlao. Chuơh. Dreng của ta|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",0.0,0.0,158.485839914266,0.0,0.0,0.0,118,31,7,6-15
Inh pơm pơglăi lê̆ tơdra lu bơngai khan lê̆ adrol hơlĕnh pơm kơ lu pơjâu jing kơwao; pơm kơ lu bơngai hlôh jing kơtul pơm tơplơ̆ tơdrong hlôh băt sư jing kơtul kơwao dơ̆ng.,inh pom poglai le todra lu bongai khan le adrol holenh pom ko lu pojau jing kowao pom ko lu bongai hloh jing kotul pom toplo todrong hloh bat su jing kotul kowao dong,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.",đang lam cho phuong noi doi that vong ve nhung điem chung thay bien bon thay boi thanh bon ngu si khien nhung ke khon ngoan ra nhung ke tam thuong lam cho tri thuc chung tro thanh tro dai dot,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Kon polei. Philistin togar idk. Hom. Pogdp|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.|Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây",0.0,0.0,126.97100251039737,0.0,0.0,0.0,172,197,41,>30
Inh pơma kơpơtao. Agripa ưh kơ đei anat ôh yua kơ sư băt gah tơdrong inh pơma hei. sư 'bôh păng kơtỡng lu tơdrong noh tơpã yua kơ đe kơtỡng ang lu tơdrong 'noh jờp-jang boih.,inh poma kopotao agripa uh ko đei anat oh yua ko su bat gah todrong inh poma hei su boh pang kotong lu todrong noh topa yua ko đe kotong ang lu todrong noh jop jang boih,"Đức. Giê-su bắt đầu nói với các ông: ""Anh em hãy coi chừng kẻo bị người ta lừa gạt.",Vua biết rõ các sự nầỵ; lại tôi bền lòng tâu vì tin rằng chẳng cố điều nào vua không biết; vì mọi việc đó chẳng làm ra cách chùng-vụng đâu.,vua biet ro cac su nay lai toi ben long tau vi tin rang chang co đieu nao vua khong biet vi moi viec đo chang lam ra cach chung vung đau,,"Đức. Giê-su bắt đầu nói với các ông: ""Anh em hãy coi chừng kẻo bị người ta lừa gạt.|Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,|Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;|Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.|Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,",0.0,0.0,111.38332521899633,0.0,0.0,0.0,174,139,31,>30
