Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,bằng phẳng,sâu đục thân,sau đuc than,,"bằng phẳng|Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.|Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|rụng|khoeo|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|bóp|chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;",0.0,0.0,0.3341113030910492,-0.031667642295360565,0.0,0.0,0.0,17,12,3,1-5
"Ih iung lẽch pơklaih kon pơlei. Ih kơdih,. Ih lẽch dõng pơklaih bơngai mă. Ih đei tuh đak rơmă. Ih teh pơrăm kởl bơngai kơnễ, pơrăm lễ hnam sư,. Pơin kở sử akâu hoh đỡrig jờrig truh tơ kởl. (Sêla).",ih iung lech poklaih kon polei ih kodih ih lech dong poklaih bongai ma ih đei tuh đak roma ih teh poram kol bongai kone poram le hnam su poin ko su akau hoh đorig jorig truh to kol sela,"Các vua sẽ làm các dưỡng phụ của ngươi,. Các hoàng hậu của họ sẽ làm các nhũ mẫu của ngươi; Họ sẽ sấp mình phủ phục trước mặt ngươi; Họ sẽ liếm bụi ở chân ngươi; Bấy giờ ngươi sẽ biết rằng. Ta là. CHÚA,. Vì phàm ai trông cậy. Ta sẽ không bị hổ thẹn.","Ngài xuất chinh cứu độ dân. Ngài, cứu độ đấng. Ngài đã xức dầu tấn phong. Ngài đánh quỵ thủ lãnh nòi gian ác, lật nền nhà cho đá trơ ra.",ngai xuat chinh cuu đo dan ngai cuu đo đang ngai đa xuc dau tan phong ngai đanh quy thu lanh noi gian ac lat nen nha cho đa tro ra,3.0,"Các vua sẽ làm các dưỡng phụ của ngươi,. Các hoàng hậu của họ sẽ làm các nhũ mẫu của ngươi; Họ sẽ sấp mình phủ phục trước mặt ngươi; Họ sẽ liếm bụi ở chân ngươi; Bấy giờ ngươi sẽ biết rằng. Ta là. CHÚA,. Vì phàm ai trông cậy. Ta sẽ không bị hổ thẹn.|Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.|Ngài xuất chinh cứu độ dân. Ngài, cứu độ đấng. Ngài đã xức dầu tấn phong. Ngài đánh quỵ thủ lãnh nòi gian ác, lật nền nhà cho đá trơ ra.|Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.|Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;|A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!|thì. Ta sẽ tiêu diệt Ít-ra-en khỏi phần đất mà. Ta đã ban cho chúng; còn Ðền. Thờ. Ta đã thánh hoá để kính. Danh. Ta,. Ta sẽ loại trừ khỏi nhan. Ta, và Ít-ra-en sẽ thành bia miệng cho mọi dân tộc đàm tiếu;|Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""|Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn|Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.",0.0,0.3333333432674408,0.6378970146179199,0.5581484436988831,0.0,1.0,1.0,197,136,31,>30
"Ih khan kon bơngai gô iung arih, na mưh lu sư iung arih đơ̆ng lôch ning-mônh, akăn lu sư 'noh jing akăn bu kơ lu sư mă tơpă, yua kơ tơpơh 'nu drŏ-nglo iŏk minh 'nu drŏ-kăn? Lu khŭl. Sađusê pơjah pơjăng păng. Sư thoi noh wă kơ. Sư thuơ pơma ưh kơ trŏ.”.",ih khan kon bongai go iung arih na muh lu su iung arih đong loch ning monh akan lu su noh jing akan bu ko lu su ma topa yua ko topoh nu dro nglo iok minh nu dro kan lu khul sađuse pojah pojang pang su thoi noh wa ko su thuo poma uh ko tro,"Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.","Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”",vay trong ngay song lai nguoi đan ba ay se la vo ai vi ca bay đeu đa lay nang lam vo,,"Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.|Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.|vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.|Người không phải là. Thiên. Chúa của kẻ chết, nhưng là của kẻ sống. Các ông lầm to! ""|Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,|Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói|Sau-lơ tiếp rằng:. Cớ sao ngươi đồng mưu cùng con trai. Y-sai mà nghịch cùng ta? Ngươi có cấp bánh cho nó và trao cho nó một cây gươm, cầu vấn Đức. Chúa. Trời cho nó, để nó dấy nghịch cùng ta, lập mưu kế hại ta, như nó đã làm ngày nay?|Sau ba ngày, người mời các trưởng-lão trong dân. Giu-đa nhóm lại; đến rồi, người nói ràng:. Hỡi anh em ta, dẫu tôi chẳng từng lầm điều gỉ nghịch cùng dân-chúng hoặc cùng thói-tục tổ-phụ chúng ta, mà tôi còn bị bắt tại thành. Giê-ru-sa-lem và nộp trong tay người. Rô-ma.|Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.|Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.",0.0,0.0,0.5549107789993286,0.4414006769657135,0.0,0.0,0.0,252,88,22,16-30
Ih kid' btfih trong mo ih; thoi noh. Inh go an ptfnhan stf nha 1dm ti ih.”.,ih kid btfih trong mo ih thoi noh inh go an ptfnhan stf nha 1dm ti ih,"Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""",Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.,nguoi đi theo đuong loi cua chi nguoi ta cung se trao chen cua no vao tay nguoi,,"Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Người nói với ông: ""Hãy ra ngoài và đứng trên núi trước mặt Ðức. Chúa. Kìa Ðức. Chúa đang đi qua."". Gió to bão lớn xẻ núi non, đập vỡ đá tảng trước nhan Ðức. Chúa, nhưng Ðức. Chúa không ở trong cơn gió bão. Sau đó là động đất, nhưng Ðức. Chúa không ở trong trận động đất.|Vua. Na-bu-cô-đô-nô-xo đưa mọi kho tàng của. Nhà Ðức. Chúa và các kho tàng của hoàng cung ra khỏi đó. Vua đập bể mọi đồ bằng vàng mà vua. Sa-lô-môn, vua Ít-ra-en, đã làm để dùng trong đền thờ Ðức. Chúa, như Ðức. Chúa đã phán|Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.|Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Nhưng xin Ðức. Chúa đừng bao giờ để tôi tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong! Bây giờ anh hãy lấy cây giáo ở phía đầu vua, cùng với bình nước, rồi chúng ta đi.""|Ta sẽ đứng lên chống lại chúng, sấm ngôn của Ðức. Chúa các đạo binh; Ta sẽ loại trừ khỏi. Ba-by-lon tên tuổi và những người sống sót, con cái và cháu chắt, sấm ngôn của Ðức. Chúa.|Ðối với Ðức. Chúa, đó còn là quá ít.|Ngày ấy, nhiều dân tộc sẽ gắn bó cùng Ðức. Chúa:. Chúng sẽ thành dân thánh của. Ta, và. Ta sẽ cư ngụ ở giữa ngươi."". Bấy giờ, (các) người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã phái tôi đến với (các) người.",0.0,0.0,0.4950982928276062,0.29112929105758667,0.0,0.0,0.0,75,81,18,16-30
"Ih kư̆m athei iŏk maih rơgoh pơm pơnhan chhĕr, pơnhan, klĭnh păng kơchŏk wă yua tuh tơmam pơyơ̆r huch sa.",ih kum athei iok maih rogoh pom ponhan chher ponhan klinh pang kochok wa yua tuh tomam poyor huch sa,"Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.","Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.",lai hay lay vang rong ma lam dia chen chau va ly đang dung lam le quan,1.0,"Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.|dầu-xức, và hương-thơm của nơi thánh. Các người đó phải làm hết thảy theo lời ta đã phán dặn ngươi.|Nhưng rượu mới thì phải đổ vào bầu mới.|dầu thắp, các thứ hương-liệu đặng chế dầu-xức và hương-thơm,|Vậy tôi lấy cái chén từ tay. CHÚA và bắt mọi nước. CHÚA sai tôi đến uống chén ấy|Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy",1.0,1.0,0.6300473213195801,0.6300473213195801,1.0,1.0,1.0,105,74,17,16-30
"Ih lăng kơtum ih, Êlisabet. Sư kră tơpă boih, na sơ̆ đe khan kơ sư bơngai hơwŏng, mă-lei dang ei sư akâu kơhioh, đei tơdrâu khei boih.",ih lang kotum ih elisabet su kra topa boih na so đe khan ko su bongai howong ma lei dang ei su akau kohioh đei todrau khei boih,Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng,"Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.",kia ba e li sa bet nguoi ho hang voi ba tuy gia roi ma cung đang cuu mang mot nguoi con trai ba ay van bi mang tieng la hiem hoi ma nay đa co thai đuoc sau thang,5.0,"Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng|Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.|Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.|Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""|Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?|Trong. Hội. Thánh,. Thiên. Chúa đã đặt một số người, thứ nhất là các. Tông Đồ, thứ hai là các ngôn sứ, thứ ba là các thầy dạy, rồi đến những người được ơn làm phép lạ, được những đặc sủng để chữa bệnh, để giúp đỡ người khác, để quản trị, để nói các thứ tiếng lạ.",0.0,0.20000000298023224,0.42639628052711487,0.41097766160964966,0.0,1.0,1.0,134,167,37,>30
"Ih lăng lu yă kră thoi mĕ ih păng ih lăng lu drŏ-kăn 'lơ̆p kơ ih kư̆m thoi oh ih mơ̆n, ih athei pơma dơnuh păng sư mă 'lơ̆ng đĕch.",ih lang lu ya kra thoi me ih pang ih lang lu dro kan lop ko ih kum thoi oh ih mon ih athei poma donuh pang su ma long đech,"Nếu con hành hạ các con gái cha, và nếu ngoài các con gái cha, con còn lấy thêm vợ khác, thì dù không có ai ở với chúng ta, con hãy coi chừng:. Thiên. Chúa làm chứng giữa cha con ta.""","các cụ bà như mẹ, các thiếu nữ như chị em, với tấm lòng hoàn toàn trong sạch.",cac cu ba nhu me cac thieu nu nhu chi em voi tam long hoan toan trong sach,,"Nếu con hành hạ các con gái cha, và nếu ngoài các con gái cha, con còn lấy thêm vợ khác, thì dù không có ai ở với chúng ta, con hãy coi chừng:. Thiên. Chúa làm chứng giữa cha con ta.""|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.|Lại chúng tôi có nói:. Khi nào họ sẽ nói điều đó cùng chúng tôi, hay là nói cùng con cháu sau chúng tôi, thì chúng tôi sẽ nói:. Hãy xem hình dạng bàn thờ Đức. Giê-hô-va, mà tổ phụ chúng ta đã lập, nào phải dùng cho của lễ thiêu hay là dâng hi sinh, nhưng để làm chứng giữa chúng tôi và các ngươi!|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.|Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.|Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""",0.0,0.0,0.5663970708847046,0.24226181209087372,0.0,0.0,0.0,130,77,18,16-30
Ih ne pa mot pagra.,ih ne pa mot pagra,Có ai đi chưa ?,Mẹ hãy ăn uống bình thường.,me hay an uong binh thuong,,"Có ai đi chưa ?|Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.|tôi quên nói ba tôi khỏi đi chợ|Người ấy nói: ""Tôi không thể cùng với cụ quay trở lại và đến nhà cụ; tôi sẽ không ăn bánh và uống nước với cụ tại đó,|Làm sao biết đến khi nào nó đến được xứ sở mình.|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Vua nói: ""Chuyện của ta can gì đến các ngươi, hỡi các con bà. Xơ-ru-gia? Nếu nó nguyền rủa và nếu Ðức. Chúa bảo nó: ""Hãy nguyền rủa Ða-vít"", thì ai dám hỏi: ""Tại sao mày làm như thế?""|Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi",0.0,0.0,0.39472928643226624,0.1038590520620346,0.0,0.0,0.0,19,27,6,6-15
"Ih ngoi ktfpal gitfng 'Itfng rb, dan minh tb gtfbang 'btft anap dei dak ptfgang 'bau phu. Inh noh.",ih ngoi ktfpal gitfng itfng rb dan minh tb gtfbang btft anap dei dak ptfgang bau phu inh noh,"Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.","Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.",roi nguoi ngoi tren mot cai giuong long lay phia truoc co ke san mot cai ban tren đo nguoi bay ra huong va dau cua ta,,"Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.|Vua. Na-bu-cô-đô-nô-xo đưa mọi kho tàng của. Nhà Ðức. Chúa và các kho tàng của hoàng cung ra khỏi đó. Vua đập bể mọi đồ bằng vàng mà vua. Sa-lô-môn, vua Ít-ra-en, đã làm để dùng trong đền thờ Ðức. Chúa, như Ðức. Chúa đã phán|Vua xây lại những nơi cao mà vua cha là. Khít-ki-gia đã phá huỷ; vua lập các tế đàn kính. Ba-an, dựng một cột thờ như vua Ít-ra-en là. A-kháp đã làm, sụp lạy toàn thể các thiên binh và phụng thờ chúng|Hãy bảo Ða-vít lên dựng một bàn thờ kính Ðức. Chúa tại sân lúa của. Oóc-nan người. Giơ-vút|thợ mộc|Vua đúc các vật ấy tại đồng bằng. Gio-đan, trên mặt đất sét, giữa. Xúc-cốt và. Xơ-rê-đa|bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó|Ngươi hãy bê những tảng đá lớn và trước mắt những người. Giu_x0002_đa, ngươi hãy vùi xuống nền đất pha vữa ở cửa đền. Pha-ra-ô tại. Tác_x0002_pan-khết.|Người thợ mộc đóng bàn",0.0,0.0,0.4342765510082245,0.23134742677211761,0.0,0.0,0.0,98,121,27,16-30
Ih nĕ pơgră thoi noh mĕ.,ih ne pogra thoi noh me,"Giờ đây, con ơi, hãy nghe lời mẹ mà làm như mẹ dạy con.","Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.",me đung lam viec qua suc nhu vay nua me a,6.0,"Giờ đây, con ơi, hãy nghe lời mẹ mà làm như mẹ dạy con.|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Thôi thì cháu hãy nói ra cha mẹ cháu là ai?|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|như cha nói|Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.|Mẹ ơi|Mẹ không biết phải làm thế nào.|Không sao cả mẹ ơi|Mẹ ơi, ai đấy?",0.0,0.1666666716337204,0.5623440146446228,0.5002933740615845,0.0,0.0,1.0,24,43,11,6-15
"Ih pom anih ko’kuh rim tom trong, pojing anih kojung to rim anih akum podau lam polei; ih i?h ko si thoi bongai dro-kan pom di, yua ko de u’h ko apah jen.",ih pom anih ko kuh rim tom trong pojing anih kojung to rim anih akum podau lam polei ih i h ko si thoi bongai dro kan pom di yua ko de u h ko apah jen,"Vua xây lại những nơi cao mà vua cha là. Khít-ki-gia đã phá huỷ; vua lập các tế đàn kính. Ba-an, dựng một cột thờ như vua Ít-ra-en là. A-kháp đã làm, sụp lạy toàn thể các thiên binh và phụng thờ chúng","Ngươi đắp mô ở mọi đầu đường và xây gò ở khắp phố phường; nhưng khác với gái điếm chuyên nghề, ngươi chẳng màng đến tiền bạc.",nguoi đap mo o moi đau đuong va xay go o khap pho phuong nhung khac voi gai điem chuyen nghe nguoi chang mang đen tien bac,,"Vua xây lại những nơi cao mà vua cha là. Khít-ki-gia đã phá huỷ; vua lập các tế đàn kính. Ba-an, dựng một cột thờ như vua Ít-ra-en là. A-kháp đã làm, sụp lạy toàn thể các thiên binh và phụng thờ chúng|Ông. Giu-se đặt điều ấy thành luật vẫn còn giá trị cho đến ngày nay đối với đất đai của. Ai-cập, là phải nộp một phần năm cho. Pha-ra-ô. Chỉ có đất đai của các tư tế là không thuộc về. Pha-ra-ô.|Ta sẽ làm cho chúng trở nên một cớ kinh hoàng cho mọi vương quốc trên đất, vì những việc. Ma-na-se con của Ê-xê-chia vua. Giu-đa đã làm ở. Giê-ru-sa-lem|Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.|Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên|Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;|Vua đưa mọi tư tế từ các thành của. Giu-đa về, và làm ô uế các tế đàn ở nơi cao, chỗ các tư tế ấy đã đốt hương, từ. Ghe-va đến. Bơ-e. Se-va. Vua phá huỷ các tế đàn ở nơi cao kính các thần dê, chỗ vào. Cửa. Giơ_x0002_hô-su-a, -tên ông thị trưởng của thành-, nằm phía trái khi người ta vào cửa thành|thì. Ta sẽ tiêu diệt Ít-ra-en khỏi phần đất mà. Ta đã ban cho chúng; còn Ðền. Thờ. Ta đã thánh hoá để kính. Danh. Ta,. Ta sẽ loại trừ khỏi nhan. Ta, và Ít-ra-en sẽ thành bia miệng cho mọi dân tộc đàm tiếu;|Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.|Con cái Ít-ra-en đã thốt những lời bất xứng phạm đến Ðức. Chúa,. Thiên. Chúa của họ; họ xây cho mình các tế đàn ở nơi cao trong mọi thành của họ, từ tháp canh cho đến thành trì kiên cố",0.0,0.0,0.5062684416770935,0.24228306114673615,0.0,0.0,0.0,154,125,27,16-30
"Ih pơgră kiơ pơma thoi noh, thoi lẽ ih brơh kơ nhôn la nhô ai.",ih pogra kio poma thoi noh thoi le ih broh ko nhon la nho ai,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Em nói như thế khác nào em chê bọn chị,em noi nhu the khac nao em che bon chi,,"Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Bạn nghe chuyện đó có đúng thật như thế không|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:|như cha nói|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;|Mẹ không biết nói thế nào với con.|Mình đừng nói ra những câu không vui như thế.|Chuyện đi bộ, em chẳng biết nói với chàng thế nào",0.0,0.0,0.5836418867111206,0.4425404667854309,0.0,0.0,0.0,62,38,10,6-15
