Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Yua thoi noh boih wâ ka'na înh jur ôn làm halung, wà huai ka loch.","Yua thoi noh boih wâ ka'na înh jur ôn làm halung, wà huai ka loch.","Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.",Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.,Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.,,"Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.|Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!|Các ngươi muốn tôi phải làm gì, tôi vẫn chưa rõ.|Bây giờ nếu không có ai nói gì nữa thì tôi xin nói điều này. Tôi muốn hỏi mấy cháu khách một chút.|Còn về chuyện này, ngài buộc con phải làm theo lệnh của ngài, là điều con không thể làm được.|Nhưng không sao, nếu anh quyết lòng, rŏi mai kia sẽ có ngày vui trở lại.|Hỡi con trai ta, đứa con lòng dạ ta đã cưu mang,đứa con ta đã cầu khẩn được.|Anh có nhắm mắt lúc ban đêm hay ban ngày, em nhớ chăm sóc các cháu.|Họ nhờ mẹ em, anh của em dò hỏi thử ý em.|Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.",0.0,0.0,0.04942309856414795,-0.18880385160446167,0.0,0.0,0.0,66,52,12,6-15
"Hơgơ̆m đon ih manat, ih brơ̆k kơ nhôn kơlih dêh char tu krong pơngot hrah tih tin xang dôm hơnăm âu boih.","Hơgơ̆m đon ih manat, ih brơ̆k kơ nhôn kơlih dêh char tu krong pơngot hrah tih tin xang dôm hơnăm âu boih.","Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.",Bác hãy xem thử vật này có ưng bụng của bác không.,Bác hãy xem thử vật này có ưng bụng của bác không.,,"Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.|Bây giờ con hãy lấy khí giới của con, ống tên và cây cung của con, ra đồng săn thú cho cha.|vẫn còn nguyên trinh, chưa hề trúng gió, chưa hề trúng nước, chàng ạ.|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Bây giờ hai cô không có gì hơn, chỉ cho cháu xem vế đùi, chỉ có bao nhiêu đó thôi.|Dù chết hay sống, dù to hay nhỏ chi bằng này thôi quyết không chờ gì nữa.|Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.",0.0,0.0,0.0005914568901062012,-0.3395419120788574,0.0,0.0,0.0,105,50,12,6-15
"Ngo hnhei rim ñoâi töông anao oei apung grun tônghieât söt; pôm hôgei tôdrong pôtho khan oeng phong dôt jit grun tôngheât oei cô sô, kjung pôtho khan sö rim tôdrong poâk xuoân tôdrong baêt lôm phong dôt grun tônghieât aên naê ma baêt oeng kôdih jö vei ôkôu oeng unh hnam.","Ngo hnhei rim ñoâi töông anao oei apung grun tônghieât söt; pôm hôgei tôdrong pôtho khan oeng phong dôt jit grun tôngheât oei cô sô, kjung pôtho khan sö rim tôdrong poâk xuoân tôdrong baêt lôm phong dôt grun tônghieât aên naê ma baêt oeng kôdih jö vei ôkôu oeng unh hnam.","Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.","Quản lý các đối tượng mới ở vùng sốt rét trở về; làm tốt công tác dự báo và phòng chống dịch sốt rét ở cơ sở, tăng cường tuyên truyền nhằm từng bước nâng cao  nhận thức về phòng chống sốt rét cho người dân hiểu tự bảo vệ mình và gia đình..","Quản lý các đối tượng mới ở vùng sốt rét trở về; làm tốt công tác dự báo và phòng chống dịch sốt rét ở cơ sở, tăng cường tuyên truyền nhằm từng bước nâng cao nhận thức về phòng chống sốt rét cho người dân hiểu tự bảo vệ mình và gia đình..",,"Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.|Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.|Nhà ở tái định cư: Nhà ở tái định cư theo hình thức giao đất để người dân tự xây dựng nhà ở đối với các trường hợp đủ điều kiện bồi thường về đất ở; phát triển nhà ở xã hội dành để ưu tiên bán, cho thuê, cho thuê mua để tái định cư đối với các đối tượng không đủ điều kiện bồi thường về đất ở khi Nhà nước thu hồi đất giải phóng mặt bằng chỉnh trang đô thị.|Và hơn hết là làm tốt công tác nêu gương điển hình những địa phương làm tốt công tác xuất khẩu lao động, những gia đình có người đi làm việc ở nước ngoài mang lại hiệu quả kinh tế cao trên các phương tiện thông tin đại chúng|Dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp phải đáp ứng tiêu chuẩn quốc gia, quy chuẩn kỹ thuật quốc gia về môi trường; trường hợp chưa có tiêu chuẩn quốc gia, quy chuẩn kỹ thuật quốc gia thì thực hiện theo quy định của pháp luật về bảo vệ môi trường.|Trồng xen canh hoặc luân canh với các cây họ đậu như đậu phụng, đậu xanh, đậu đen… có tác dụng làm tăng dinh dưỡng đất, phục hồi độ phì sau khi trồng khoai mì. Đây là một trong những biện pháp canh tác bền vững đối với đất trồng khoai mì. Không nên trồng độc canh cây khoai mì nhiều năm liền.|Mục tiêu: Nâng cao thu nhập của cư dân nông thôn trên cơ sở chuyển dịch cơ cấu kinh tế, hình thành các vùng chuyên canh sản xuất hàng hóa theo hướng nâng cao giá trị gia tăng và phát triển bền vững.|Đối với các cá nhân nắm giữ kỹ năng, bí quyết thực hành di sản văn hóa phi vật thể mà không có điều kiện tham gia các sự kiện để có tài liệu chứng minh về thành tích, giải thưởng|Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.|Đối với hỗ trợ kinh phí tổ chức tập huấn và hướng dẫn kỹ thuật cho nông dân: Mức hỗ trợ là 100% chi phí thực tế tổ chức tập huấn và hướng dẫn kỹ thuật nhưng không vượt quá mức chi đào tạo và hướng dẫn kỹ thuật tại Phụ lục đính kèm Quy định này.",0.0,0.0,-0.01648324728012085,-0.06648576259613037,0.0,0.0,0.0,271,239,54,>30
"Lö sônaêm anu yuoâ ôêu, adriêng tôdrong ngoê hnhei ñôêng Ñang oeêng kôpal, huyeân Vinh Thanh jôh tôjung pôm oeêng pôgôl pôm ôêi thu yoêk tôdrong pôjing kinh teâ – xa hoâi apung koâng pôteêp adriêng tuêk bôngot dônuh adriêng tôdrong pônhoâm krao nguoân lök aên pôjing kinh teâ – xa hoâi, pôgloh la tôgum pôjing tôdrong ha taâng kinh teâ xa hoâi oei apung koâng","Lö sônaêm anu yuoâ ôêu, adriêng tôdrong ngoê hnhei ñôêng Ñang oeêng kôpal, huyeân Vinh Thanh jôh tôjung pôm oeêng pôgôl pôm ôêi thu yoêk tôdrong pôjing kinh teâ - xa hoâi apung koâng pôteêp adriêng tuêk bôngot dônuh adriêng tôdrong pônhoâm krao nguoân lök aên pôjing kinh teâ - xa hoâi, pôgloh la tôgum pôjing tôdrong ha taâng kinh teâ xa hoâi oei apung koâng","Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.","Những năm qua, với sự quan tâm của Đảng và Nhà nước, huyện Vĩnh Thạnh đã xây dựng và chỉ đạo thực hiện có hiệu quả Chương trình phát triển KT-XH miền núi gắn với xoá đói giảm nghèo với phương châm tập trung huy động nguồn lực cho phát triển KT-XH, nhất là đầu tư phát triển kết cấu hạ tầng KT-XH ở khu vực miền núi","Những năm qua, với sự quan tâm của Đảng và Nhà nước, huyện Vĩnh Thạnh đã xây dựng và chỉ đạo thực hiện có hiệu quả Chương trình phát triển KT-XH miền núi gắn với xoá đói giảm nghèo với phương châm tập trung huy động nguồn lực cho phát triển KT-XH, nhất là đầu tư phát triển kết cấu hạ tầng KT-XH ở khu vực miền núi",,"Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.|Quản lý, khai thác, sử dụng mặt nước, các công trình thuộc cơ sở hạ tầng được giao; thực hiện khôi phục, trồng rừng ngập mặn, nghiên cứu nuôi trồng thủy sản trong rừng ngập mặn; khôi phục các hệ sinh thái và đa dạng sinh học ở vùng đất ngập nước thuộc phạm vi quản lý của Sở Nông nghiệp và Phát triển nông thôn.|Để ngăn chặn tình trạng trên, Chủ tịch UBND huyện đã chỉ đạo các cơ quan chức năng và UBND các xã, thị trấn tăng cường công tác kiểm tra, kiểm soát việc vận chuyển, mua bán gia súc, gia cầm kịp thời xử lý các trường hợp vi phạm theo quy định; Tuyên truyền, vận động người dân không tham gia mua bán, sử dụng sản phẩm gia súc, gia cầm không đảm bảo chất lượng, đồng thời phát hiện tố giác với với chính quyền địa phương các trường hợp vận chuyển, mua bán gia súc, gia cầm có dấu hiệu dịch bệnh để kịp thời xử lý.|Đối với các đề án do các cơ quan Trung ương quyết định triển khai trên địa bàn tỉnh, khi xét thấy cần thiết thì Liên hiệp Hội với tư cách độc lập có thể phối hợp hoặc đề xuất với Liên hiệp các Hội Khoa học và Kỹ thuật Việt Nam và đề xuất UBND tỉnh kiến nghị cơ quan Trung ương có thẩm quyền giải quyết những vấn đề có liên quan phát hiện trong quá trình triển khai thực hiện trên địa bàn tỉnh.|Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở|Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa|Đến năm 2020, trồng trọt phát triển toàn diện theo hướng lợi thế và bền vững, có cơ cấu, hình thức tổ chức sản xuất theo chuỗi giá trị ở các vùng sản xuất hàng hóa tập trung; nâng cao năng suất, chất lượng và hiệu quả, góp phần nâng cao đời sống của nhân dân, gắn với bảo vệ môi trường sinh thái và xây dựng nông thôn mới.|Cân đối, bố trí vốn đầu tư phát triển triển khai đề án phát triển 03 ngành chế biến rau củ quả, thủy hải sản, gỗ và sản phẩm từ gỗ sau khi được cấp có thẩm quyền phê duyệt thuộc nhiệm vụ chi của ngân sách trung ương theo quy định của Luật Đầu tư công và phù hợp với kế hoạch đầu tư công trung hạn và hàng năm.|Công tác điều tra, thu thập, cập nhật thông tin cung - cầu lao động đã cung cấp cho các ngành, các cấp nhiều số liệu quan trọng để làm cơ sở cho công tác hoạch định chính sách, xây dựng kế hoạch phát triển nguồn nhân lực, hướng nghiệp, đào tạo nghề gắn với tạo việc làm cho người lao động của các địa phương, đồng thời góp phần quan trọng trong việc hoàn chỉnh cơ sở dữ liệu về thị trường lao động.|Tập trung nâng cao chất lượng dạy nghề gắn với giải quyết việc làm, đáp ứng với nhu cầu của thị trường lao động, chú trọng dạy nghề theo địa chỉ tại các doanh nghiệp nhằm chuyển đổi việc làm cho người lao động, nhất là lao động nông thôn, góp phần thực hiện tái cơ cấu nông nghiệp, xây dựng nông thôn mới.",0.0,0.0,0.003755807876586914,-0.12481546401977539,0.0,0.0,0.0,359,314,68,>30
Jônang: Kheêi drôêu sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh truh kheêi minh jiêt ‘baêl sônaêm ‘baêl ôbôêu khoâng hrieâng baêl jiêt,Jônang: Kheêi drôêu sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh truh kheêi minh jiêt 'baêl sônaêm 'baêl ôbôêu khoâng hrieâng baêl jiêt,"Tập trung đẩy mạnh thực hiện các dự án lớn như: Khu dân cư Ngã 3 Quốc lộ 19 đường Nguyễn Huệ, các công trình giao thông, thủy lợi trọng điểm.",Thời gian: Tháng 6/2017 - 12/2020.,Thời gian: Tháng 6/2017 - 12/2020.,,"Tập trung đẩy mạnh thực hiện các dự án lớn như: Khu dân cư Ngã 3 Quốc lộ 19 đường Nguyễn Huệ, các công trình giao thông, thủy lợi trọng điểm.|Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|Chi phí vận chuyển vật tư: Đối với các huyện đồng bằng 200 đồng/kg, đối với các huyện miền núi 500 đồng/kg.|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Đặc điểm: Cây điều tên khoa học Anacardium occidentale, nguồn gốc ở Đông bắc Brazil, được trồng phổ biến ở các nước vùng nhiệt đới với mục đích lấy hạt.|Các huyện còn lại, An Nhơn và Quy Nhơn là 30% giá trị xây lắp được duyệt; riêng trạm bơm là 60% giá trị xây lắp được duyệt.|Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:|Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.|Tổng số học sinh, sinh viên có nhu cầu ở ký túc xá đến tháng 3/2009: 23.131 người (trong đó số học sinh, sinh viên chính quy là 17.697).",0.0,0.0,-0.013088762760162354,-1.0043668746948242,0.0,0.0,0.0,141,34,6,6-15
"Dônoê pôgeêi pieâu tôdrong pôm deêch ñôêng ‘Ban Tham vaâÊn la ‘Biê thö Tinh ñoan, ôêi tôdrong ñieâu phoâÊi adriêng tôdrong pôm ñôêng ‘Ban Tham vaâÊn","Dônoê pôgeêi pieâu tôdrong pôm deêch ñôêng 'Ban Tham vaâÊn la 'Biê thö Tinh ñoan, ôêi tôdrong ñieâu phoâÊi adriêng tôdrong pôm ñôêng 'Ban Tham vaâÊn","Việc tổ chức “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định hàng năm phải thiết thực, tiết kiệm, không phô trương lãng phí","Đầu mối duy trì hoạt động thường xuyên của Ban Tham vấn là Bí thư Tỉnh đoàn, có trách nhiệm điều phối chung hoạt động của Ban Tham vấn","Đầu mối duy trì hoạt động thường xuyên của Ban Tham vấn là Bí thư Tỉnh đoàn, có trách nhiệm điều phối chung hoạt động của Ban Tham vấn",,"Việc tổ chức “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định hàng năm phải thiết thực, tiết kiệm, không phô trương lãng phí|Đối với giáo viên dạy ngoại ngữ thì trình độ ngoại ngữ thứ hai phải đạt bậc 1 theo quy định tại Thông tư số 01/2014/TT-BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo|Có trình độ ngoại ngữ bậc 1 theo quy định tại Thông tư số 01/2014/TT- BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo ban hành|Với mục tiêu, yêu cầu của “Ngày Văn hóa các dân tộc Việt Nam” đã được ghi nhận tại Quyết định số 1668/QĐ-TTg của Thủ tướng Chính phủ|Tìm hiểu văn hóa các dân tộc để tôn vinh “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định.|Và tổ chức các hoạt động nhân “Ngày Văn hóa các dân tộc Việt Nam” theo nội dung quy định tại Chương trình khung này|Thực hiện báo cáo định kỳ và đột xuất theo quy định tại Điểm b, Khoản 3, Điều 4 của Quyết định này.|Với ý nghĩa và tầm quan trọng của “Ngày Văn hóa các dân tộc Việt Nam” đòi hỏi những nội dung hoạt động thiết thực, phù hợp|Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc|Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.",0.0,0.0,0.04748713970184326,-0.1998397707939148,0.0,0.0,0.0,148,134,29,16-30
"Măng jang ih gô pơih ling-langmăng năr ưh kơ đei layơ tang,wă kơ đe chĕp mŭk tơmam đơ̆ng rim kơ teh đak truh ăn kơ ih,na lu pơtao gô năm chĕp ba tơmam gĭt ăn kơ ih,","Măng jang ih gô pơih ling-langmăng năr ưh kơ đei layơ tang,wă kơ đe chĕp mŭk tơmam đơ̆ng rim kơ teh đak truh ăn kơ ih,na lu pơtao gô năm chĕp ba tơmam gĭt ăn kơ ih,","Ngươi hãy lấy máu nó bôi lên bốn góc cong, bốn góc bệ và gờ chung quanh bệ. Như vậy, ngươi sẽ tạ tội và xá tội cho bàn thờ.","Vì vậy các cổng của ngươi sẽ luôn luôn mở rộngNgày lẫn đêm không đóng lại bao giờ,Để người ta có thể mang những của cải của các dân đến cho ngươi,Và các vua chúng sẽ dẫn đầu từng phái đoàn một.","Vì vậy các cổng của ngươi sẽ luôn luôn mở rộngNgày lẫn đêm không đóng lại bao giờ,Để người ta có thể mang những của cải của các dân đến cho ngươi,Và các vua chúng sẽ dẫn đầu từng phái đoàn một.",6.0,"Ngươi hãy lấy máu nó bôi lên bốn góc cong, bốn góc bệ và gờ chung quanh bệ. Như vậy, ngươi sẽ tạ tội và xá tội cho bàn thờ.|Sau triều đại ngài, sẽ xuất hiện một vương quốc khác kém hơn ngài. Rồi một vương quốc thứ ba nữa, vương quốc bằng đồng, sẽ thống trị cả mặt đất.|Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.|Ngươi đã lấy áo của ngươi mà trang hoàng cho tế đàn nên rực rỡ và ngươi đàng điếm ở trên các tế đàn ấy.|Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộngNgày lẫn đêm không đóng lại bao giờ,Để người ta có thể mang những của cải của các dân đến cho ngươi,Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|Khi các ngươi thổi tiếng vang lần thứ nhì, thì những trại-quân ở về hướng nam phải ra đi; người ta sẽ thổi tiếng vang khi nào các trại-quân phải ra đi vây.|nếu đến năm hân-hỉ còn ít năm, thì hãy tính với chủ mua cứ theo số năm nầy mà thối hồi số mua mình lại.|Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Hè, hãy đóng một cái xe mới, và bắt hai con bò cái còn cho bú, chưa mang ách, thắng nó vào xe, rồi dẫn các con nhỏ chúng nó vào chuồng.",0.0,0.1666666716337204,0.09962975978851318,-0.07814496755599976,0.0,0.0,1.0,164,193,42,>30
Hơ ioh hnam trương,Hơ ioh hnam trương,Bác hãy mau mau lên lưng ngựa này,Học sinh,Học sinh,,"Bác hãy mau mau lên lưng ngựa này|Dạ xoa không tiến đến.|Lũ bay đứng làm gì ở đây vậy|Thế cũng được, đỡ mệt bà con dân làng|Người ta cũng khen ngợi người dân thượns nguồn rất tài giỏi|Tối nay chúng ta sẽ đến ngôi làng kia, đó|Bây giờ chỉ còn người ấy dù được hay không được|Người nọ nói thế|Sao không nghe cha nói một lời nào thế này|Chăm sóc heo nái đẻ và heo con theo mẹ",0.0,0.0,0.011855661869049072,-0.3333395719528198,0.0,0.0,0.0,18,8,2,1-5
"Minh kôpah rim tôdrong krao akom dech khan noh, lôm lö sônaêm anu yuoâ ôu, Hoâi araê pônhroh aên mai oh ñaêng ky pôm moâ hinh unh hnam 5 bi 3 uoâil ieâk oeng kôtum mai oh 3 uoâil ieâl","Minh kôpah rim tôdrong krao akom dech khan noh, lôm lö sônaêm anu yuoâ ôu, Hoâi araê pônhroh aên mai oh ñaêng ky pôm moâ hinh unh hnam 5 bi 3 uoâil ieâk oeng kôtum mai oh 3 uoâil ieâl","Các ngươi cậy vào gươm đao, làm điều ghê tởm, ai nấy làm cho vợ người đồng loại ra ô uế, thế mà lại đòi quyền sở hữu đất này!","Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch","Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch",,"Các ngươi cậy vào gươm đao, làm điều ghê tởm, ai nấy làm cho vợ người đồng loại ra ô uế, thế mà lại đòi quyền sở hữu đất này!|Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.|Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.|Người ta sẽ níu lấy người anh em trong nhà cha mình mà nói:""Anh còn áo choàng, hãy làm đầu chúng tôi,và đống hoang tàn này sẽ ở dưới quyền anh.""|Có phải nhờ cung điện được đóng tường bằng nhiều gỗ bá hươnMà ngươi sẽ thành một vua tốt hay sao?Há không phải cha của ngươi đã ăn và uốngRồi thực thi công lý và thi hành lẽ phải hay sao?Thế nên mọi sự đã tốt đẹp cho ông ấy.|Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,|Vì thế, tất cả những gì anh em nói lúc đêm hôm, sẽ được nghe giữa ban ngày; và điều anh em rỉ tai trong buồng kín, sẽ được công bố trên mái nhà.”|Gà sống thì ăn được. Nếu gà chết thì phải đốt và chôn xuống đất. Bác sĩ ở trạm xá cung nói: để giữ gìn sức khỏe, mọi người không nên uổng nước lã, không nên ăn thức ăn thiu. Ngủ phải mắc màn. Vùng này nhiều muỗi gây bệnh sơ̆t rét. Nếu bị ốm thì phải đến trạm xá khám đề chữa bệnh ngay.|Thật vậy, xem quả thì biết cây. Ở bụi gai, làm sao bẻ được vả, trong bụi rậm, làm gì hái được nho!|Ðã ngớ ngẩn thì cho ngẩn ngơ luôn, đã muốn đui thì cho mù tịt!Hãy say đi, mà không vì rượu, cứ lảo đảo, mà chẳng tại ma men!",0.0,0.0,0.03317314386367798,-0.4525286555290222,0.0,0.0,0.0,183,176,39,>30
"Kjung tôdrong ngo hnhei koâng vu ñông rong pôdôi Teât, chaân chinh tôtam rim kô kuan, ñôn vi ñim tôpaê pôm jônang pôm bieâk boi quy ñinh","Kjung tôdrong ngo hnhei koâng vu ñông rong pôdôi Teât, chaân chinh tôtam rim kô kuan, ñôn vi ñim tôpaê pôm jônang pôm bieâk boi quy ñinh","Đồng thời, duy trì và nhân rộng mô hình mới, cách làm hay, hiệu quả của MTTQ và các tổ chức thành viên như","Tăng cường công tác kiểm tra công vụ ngay sau nghỉ Tết, chấn chỉnh kịp thời các cơ quan, đơn vị chưa nghiêm túc thực hiện thời gian làm việc theo quy định","Tăng cường công tác kiểm tra công vụ ngay sau nghỉ Tết, chấn chỉnh kịp thời các cơ quan, đơn vị chưa nghiêm túc thực hiện thời gian làm việc theo quy định",,"Đồng thời, duy trì và nhân rộng mô hình mới, cách làm hay, hiệu quả của MTTQ và các tổ chức thành viên như|Nghiên cứu chế tạo chế phẩm nano bạc từ chitosan vỏ tôm góp phần giải quyết ô nhiễm môi trường trong chế biến thủy sản và phục vụ sản xuất nông nghiệp hữu cơ tại Bình Định|Triển khai có hiệu quả những nội dung Kế hoạch hành động bảo đảm an toàn thực phẩm trong lĩnh vực nông nghiệp năm 2020 trên địa bàn tỉnh Bình Định.|Tại Bình Định, được sự quan tâm của các cấp ủy Đảng, chính quyền, cùng với nỗ lực của ngành y tế, các chỉ số về sức khỏe bà mẹ, trẻ em trong thời gian qua đã đạt được những kết quả tích cực.|Rồi tôi thấy một thiên thần khác bay trên đỉnh vòm trời, mang một tin mừng vĩnh cửu để loan báo cho các người ở trên mặt đất, cho mọi dân, mọi chi tộc, mọi ngôn ngữ và mọi nước.|Chức trách, nhiệm vụ của viên chức theo yêu cầu của vị trí việc làm dự tuyển. Thời gian thi 60 phút.|Giao lưu với các môn phái võ cổ truyền trong nước và quốc tế tại các kỳ liên hoan võ truyền thống tổ chức tại Việt Nam và các nước trên thế giới.|Sau đó, tôi thấy có bốn thiên thần đứng ở bốn phương của mặt đất, giữ bốn ngọn gió của đất lại, không cho ngọn gió nào thổi trên đất liền, trên biển cả cũng như trên mọi cây cối.|Để khắc phục những tồn tại và đảm bảo thực hiện thành công mục tiêu phấn đấu đến năm 2030 nông nghiệp Việt Nam đứng trong số 15 nước phát triển nhất thế giới|Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.",0.0,0.0,-0.026942670345306396,-0.24529457092285156,0.0,0.0,0.0,136,154,33,>30
